Time (s),x,y
140.646,9.63794,6.57269
140.662,9.63769,6.57266
140.663,9.63372,6.57206
140.664,9.63347,6.57202
140.68,9.63322,6.57199
140.681,9.62925,6.57141
140.682,9.629,6.57137
140.698,9.62876,6.57134
140.699,9.6248,6.57076
140.7,9.62456,6.57073
140.716,9.62431,6.57069
140.717,9.62036,6.57013
140.718,9.62011,6.57009
140.734,9.61986,6.57006
140.735,9.61589,6.56947
140.736,9.61564,6.56943
140.752,9.6154,6.56939
140.753,9.61142,6.56881
140.754,9.61117,6.56878
140.77,9.61093,6.56874
140.771,9.60697,6.56817
140.772,9.60672,6.56813
140.788,9.60647,6.56809
140.789,9.60252,6.56752
140.79,9.60227,6.56748
140.806,9.60202,6.56745
140.807,9.59806,6.56688
140.823,9.59782,6.56684
140.824,9.59385,6.56626
140.825,9.59361,6.56622
140.841,9.59336,6.56618
140.842,9.58938,6.5656
140.843,9.58913,6.56556
140.859,9.58889,6.56553
140.86,9.58493,6.56495
140.861,9.58468,6.56492
140.877,9.58443,6.56488
140.878,9.58048,6.56431
140.879,9.58023,6.56427
140.895,9.57998,6.56424
140.896,9.57603,6.56367
140.897,9.57578,6.56364
140.913,9.57553,6.5636
140.914,9.57156,6.563
140.915,9.57131,6.56297
140.931,9.57106,6.56293
140.932,9.56709,6.56235
140.933,9.56685,6.56232
140.949,9.5666,6.56228
140.95,9.56265,6.56171
140.951,9.5624,6.56167
140.967,9.56215,6.56164
140.968,9.55819,6.56106
140.969,9.55795,6.56103
140.985,9.5577,6.56099
140.986,9.55374,6.56042
140.987,9.55349,6.56039
141.003,9.55325,6.56035
141.004,9.54927,6.55975
141.005,9.54902,6.55972
141.02,9.54877,6.55968
141.022,9.5448,6.5591
141.023,9.54456,6.55907
141.039,9.54431,6.55903
141.04,9.54036,6.55846
141.041,9.54011,6.55842
141.057,9.53986,6.55839
141.058,9.53591,6.55782
141.074,9.53566,6.55779
141.075,9.5317,6.5572
141.076,9.53145,6.55717
141.092,9.5312,6.55713
141.093,9.52723,6.55654
141.094,9.52698,6.55651
141.11,9.52673,6.55647
141.111,9.52277,6.55589
141.112,9.52252,6.55586
141.128,9.52228,6.55582
141.129,9.51832,6.55525
141.13,9.51807,6.55521
141.146,9.51783,6.55518
141.147,9.51387,6.5546
141.148,9.51362,6.55456
141.164,9.51338,6.55453
141.165,9.50942,6.55395
141.166,9.50917,6.55392
141.182,9.50892,6.55388
141.183,9.50494,6.55329
141.184,9.5047,6.55325
141.2,9.50445,6.55322
141.201,9.50048,6.55264
141.202,9.50023,6.5526
141.218,9.49998,6.55257
141.219,9.49578,6.55195
141.236,9.49553,6.55192
141.237,9.49158,6.55135
141.238,9.49134,6.55131
141.254,9.49109,6.55127
141.255,9.48713,6.5507
141.256,9.48688,6.55066
141.272,9.48663,6.55063
141.273,9.48267,6.55005
141.274,9.48242,6.55001
141.29,9.48217,6.54998
141.291,9.4782,6.54938
141.292,9.47795,6.54935
141.308,9.4777,6.54931
141.309,9.47373,6.54874
141.31,9.47349,6.5487
141.326,9.47324,6.54867
141.327,9.46929,6.54809
141.328,9.46904,6.54806
141.344,9.46879,6.54802
141.345,9.46486,6.54745
141.361,9.46461,6.54742
141.362,9.46063,6.54683
141.363,9.46038,6.5468
141.379,9.46013,6.54676
141.38,9.45616,6.54618
141.381,9.45591,6.54614
141.397,9.45566,6.5461
141.398,9.4517,6.54552
141.399,9.45145,6.54549
141.415,9.4512,6.54545
141.416,9.44725,6.54487
141.417,9.447,6.54484
141.433,9.44675,6.5448
141.434,9.4428,6.54423
141.435,9.44256,6.54419
141.451,9.44231,6.54416
141.452,9.43834,6.54358
141.468,9.4381,6.54354
141.469,9.43414,6.54297
141.47,9.43389,6.54294
141.486,9.43364,6.5429
141.487,9.42967,6.5423
141.488,9.42942,6.54227
141.504,9.42917,6.54223
141.505,9.4252,6.54165
141.506,9.42495,6.54162
141.522,9.42471,6.54158
141.524,9.42075,6.54101
141.54,9.42026,6.54094
141.541,9.41631,6.54037
141.542,9.41606,6.54034
141.558,9.41581,6.5403
141.559,9.41186,6.53972
141.56,9.41161,6.53968
141.576,9.41136,6.53964
141.577,9.40738,6.53906
141.578,9.40713,6.53902
141.594,9.40688,6.53899
141.595,9.40292,6.53841
141.596,9.40267,6.53837
141.612,9.40242,6.53833
141.613,9.39846,6.53776
141.614,9.39821,6.53772
141.63,9.39796,6.53768
141.631,9.39402,6.53711
141.647,9.39377,6.53707
141.648,9.38981,6.5365
141.649,9.38957,6.53646
141.665,9.38932,6.53643
141.666,9.38536,6.53585
141.667,9.38511,6.53581
141.683,9.38486,6.53578
141.684,9.38088,6.53519
141.685,9.38063,6.53515
141.701,9.38039,6.53511
141.702,9.37642,6.53454
141.703,9.37617,6.5345
141.719,9.37592,6.53447
141.72,9.37197,6.5339
141.721,9.37172,6.53386
141.737,9.37148,6.53382
141.738,9.36753,6.53324
141.739,9.36728,6.53321
141.755,9.36704,6.53317
141.756,9.36307,6.5326
141.757,9.36282,6.53256
141.773,9.36257,6.53253
141.774,9.3586,6.53195
141.775,9.35835,6.53191
141.791,9.3581,6.53187
141.792,9.35413,6.53128
141.808,9.35389,6.53124
141.809,9.34993,6.53067
141.81,9.34968,6.53063
141.826,9.34944,6.5306
141.827,9.34548,6.53003
141.828,9.34523,6.52999
141.844,9.34499,6.52996
141.845,9.34103,6.52939
141.846,9.34079,6.52935
141.862,9.34054,6.52932
141.863,9.33657,6.52873
141.864,9.33632,6.52869
141.88,9.33607,6.52866
141.881,9.3321,6.52808
141.882,9.33185,6.52804
141.898,9.3316,6.528
141.899,9.32763,6.52742
141.9,9.32739,6.52738
141.916,9.32714,6.52735
141.917,9.32318,6.52677
141.918,9.32294,6.52674
141.934,9.32269,6.5267
141.935,9.31874,6.52613
141.936,9.3185,6.52609
141.952,9.31825,6.52605
141.953,9.31428,6.52548
141.954,9.31404,6.52544
141.97,9.31379,6.52541
141.971,9.30982,6.52483
141.972,9.30957,6.52479
141.988,9.30932,6.52475
141.989,9.30536,6.52417
141.99,9.30511,6.52413
142.006,9.30486,6.5241
142.007,9.3009,6.52352
142.008,9.30066,6.52348
142.023,9.30041,6.52345
142.024,9.29645,6.52287
142.041,9.2962,6.52283
142.042,9.29224,6.52226
142.043,9.29199,6.52222
142.059,9.29174,6.52219
142.06,9.28778,6.52161
142.061,9.28753,6.52157
142.077,9.28728,6.52154
142.078,9.28332,6.52096
142.079,9.28307,6.52092
142.095,9.28283,6.52088
142.096,9.27886,6.5203
142.097,9.27862,6.52027
142.113,9.27837,6.52023
142.114,9.27441,6.51965
142.115,9.27416,6.51962
142.131,9.27391,6.51958
142.148,9.2697,6.51897
142.149,9.26574,6.51839
142.15,9.26549,6.51835
142.166,9.26525,6.51832
142.167,9.26128,6.51774
142.168,9.26103,6.5177
142.184,9.26079,6.51767
142.185,9.25682,6.51709
142.186,9.25658,6.51705
142.202,9.25633,6.51701
142.203,9.25237,6.51644
142.204,9.25212,6.5164
142.22,9.25187,6.51636
142.221,9.24791,6.51579
142.222,9.24766,6.51575
142.238,9.24742,6.51571
142.239,9.24345,6.51514
142.255,9.24321,6.5151
142.256,9.23924,6.51452
142.257,9.239,6.51449
142.273,9.23875,6.51445
142.274,9.23479,6.51387
142.275,9.23454,6.51383
142.291,9.23429,6.5138
142.292,9.23033,6.51322
142.293,9.23008,6.51318
142.309,9.22983,6.51315
142.31,9.22587,6.51257
142.311,9.22562,6.51253
142.327,9.22538,6.5125
142.328,9.22142,6.51192
142.33,9.22117,6.51188
142.345,9.22092,6.51185
142.346,9.21696,6.51127
142.347,9.21671,6.51123
142.363,9.21646,6.51119
142.364,9.2125,6.51062
142.365,9.21225,6.51058
142.381,9.212,6.51054
142.382,9.20804,6.50996
142.383,9.20779,6.50993
142.399,9.20755,6.50989
142.4,9.20358,6.50931
142.401,9.20334,6.50928
142.417,9.20309,6.50924
142.418,9.19913,6.50866
142.419,9.19888,6.50863
142.435,9.19863,6.50859
142.436,9.19467,6.50801
142.452,9.19442,6.50798
142.453,9.19046,6.5074
142.454,9.19021,6.50736
142.47,9.18996,6.50733
142.471,9.186,6.50675
142.472,9.18576,6.50671
142.488,9.18551,6.50668
142.489,9.18155,6.5061
142.49,9.1813,6.50606
142.506,9.18105,6.50602
142.507,9.17709,6.50545
142.508,9.17684,6.50541
142.524,9.17659,6.50537
142.525,9.17263,6.5048
142.526,9.17238,6.50476
142.542,9.17214,6.50472
142.543,9.16817,6.50414
142.559,9.16793,6.50411
142.56,9.16396,6.50353
142.561,9.16372,6.50349
142.577,9.16347,6.50346
142.578,9.15951,6.50288
142.579,9.15926,6.50284
142.595,9.15901,6.50281
142.596,9.15505,6.50223
142.597,9.1548,6.50219
142.613,9.15455,6.50216
142.614,9.15059,6.50158
142.615,9.15034,6.50154
142.631,9.1501,6.50151
142.632,9.14613,6.50093
142.633,9.14589,6.50089
142.649,9.14564,6.50085
142.65,9.14168,6.50028
142.651,9.14143,6.50024
142.667,9.14118,6.5002
142.668,9.13722,6.49963
142.669,9.13697,6.49959
142.685,9.13672,6.49955
142.686,9.13276,6.49897
142.687,9.13252,6.49894
142.703,9.13227,6.4989
142.704,9.12831,6.49832
142.705,9.12806,6.49829
142.721,9.12781,6.49825
142.722,9.12385,6.49767
142.723,9.1236,6.49764
142.739,9.12335,6.4976
142.74,9.11939,6.49702
142.756,9.11914,6.49699
142.757,9.11518,6.49641
142.758,9.11493,6.49637
142.774,9.11469,6.49634
142.775,9.11072,6.49576
142.776,9.11048,6.49572
142.792,9.11023,6.49568
142.793,9.10627,6.49511
142.794,9.10602,6.49507
142.81,9.10577,6.49503
142.811,9.10181,6.49445
142.812,9.10156,6.49442
142.828,9.10131,6.49438
142.829,9.09735,6.4938
142.83,9.0971,6.49377
142.846,9.09686,6.49373
142.847,9.09289,6.49315
142.863,9.09265,6.49312
142.864,9.08868,6.49254
142.865,9.08844,6.4925
142.881,9.08819,6.49247
142.882,9.08423,6.49189
142.883,9.08398,6.49185
142.899,9.08373,6.49182
142.9,9.07977,6.49124
142.901,9.07952,6.4912
142.917,9.07927,6.49116
142.918,9.07531,6.49059
142.919,9.07506,6.49055
142.935,9.07482,6.49051
142.936,9.07085,6.48994
142.937,9.07061,6.4899
142.953,9.07036,6.48986
142.954,9.0664,6.48929
142.955,9.06615,6.48925
142.971,9.0659,6.48921
142.972,9.06194,6.48863
142.973,9.06169,6.4886
142.989,9.06144,6.48856
142.99,9.05748,6.48798
142.991,9.05723,6.48795
143.007,9.05699,6.48791
143.008,9.05302,6.48733
143.009,9.05278,6.4873
143.025,9.05253,6.48726
143.026,9.04857,6.48668
143.027,9.04832,6.48665
143.043,9.04807,6.48661
143.044,9.04411,6.48603
143.06,9.04386,6.486
143.061,9.0399,6.48542
143.062,9.03965,6.48538
143.078,9.03941,6.48534
143.079,9.03544,6.48476
143.08,9.0352,6.48473
143.096,9.03495,6.48469
143.097,9.03099,6.48411
143.098,9.03074,6.48408
143.114,9.03049,6.48404
143.115,9.02653,6.48346
143.116,9.02628,6.48343
143.132,9.02603,6.48339
143.133,9.02207,6.48281
143.134,9.02182,6.48278
143.15,9.02158,6.48274
143.151,9.01761,6.48216
143.167,9.01737,6.48213
143.168,9.0134,6.48155
143.169,9.01316,6.48151
143.185,9.01291,6.48147
143.186,9.00895,6.4809
143.187,9.0087,6.48086
143.203,9.00845,6.48082
143.204,9.00449,6.48025
143.205,9.00424,6.48021
143.221,9.004,6.48017
143.222,9.00003,6.47959
143.239,8.99954,6.47952
143.24,8.99557,6.47894
143.241,8.99533,6.47891
143.257,8.99508,6.47887
143.258,8.99112,6.47829
143.259,8.99087,6.47826
143.275,8.99062,6.47822
143.276,8.98666,6.47764
143.277,8.98641,6.47761
143.293,8.98617,6.47757
143.294,8.9822,6.47699
143.31,8.98196,6.47696
143.311,8.97799,6.47638
143.312,8.97775,6.47634
143.328,8.9775,6.4763
143.329,8.97354,6.47573
143.33,8.97329,6.47569
143.346,8.97304,6.47565
143.347,8.96908,6.47507
143.348,8.96883,6.47504
143.364,8.96858,6.475
143.365,8.96463,6.47442
143.366,8.96438,6.47438
143.382,8.96413,6.47435
143.383,8.96018,6.47375
143.384,8.95993,6.47371
143.4,8.95969,6.47368
143.401,8.95572,6.47308
143.402,8.95547,6.47304
143.418,8.95522,6.47301
143.419,8.95128,6.4724
143.42,8.95103,6.47237
143.436,8.95078,6.47233
143.437,8.94681,6.47173
143.438,8.94656,6.4717
143.454,8.94631,6.47166
143.455,8.94236,6.47104
143.456,8.94212,6.47101
143.472,8.94187,6.47097
143.473,8.93791,6.47038
143.474,8.93766,6.47034
143.49,8.93741,6.4703
143.491,8.93344,6.46969
143.492,8.93319,6.46965
143.508,8.93295,6.46962
143.509,8.929,6.46902
143.51,8.92875,6.46899
143.526,8.9285,6.46895
143.527,8.92455,6.46835
143.528,8.9243,6.46832
143.544,8.92406,6.46828
143.545,8.92011,6.46769
143.546,8.91986,6.46765
143.562,8.91961,6.46762
143.563,8.91564,6.467
143.564,8.91539,6.46696
143.58,8.91514,6.46692
143.581,8.91117,6.46632
143.582,8.91093,6.46628
143.598,8.91068,6.46624
143.599,8.90672,6.46564
143.6,8.90647,6.46561
143.616,8.90623,6.46557
143.617,8.90228,6.46498
143.633,8.90204,6.46494
143.634,8.89809,6.46434
143.635,8.89785,6.46431
143.651,8.8976,6.46427
143.652,8.89362,6.46367
143.653,8.89338,6.46364
143.669,8.89313,6.4636
143.67,8.88916,6.46298
143.671,8.88891,6.46294
143.687,8.88866,6.46291
143.688,8.8847,6.46231
143.689,8.88445,6.46228
143.705,8.8842,6.46224
143.706,8.88025,6.46164
143.707,8.88,6.4616
143.722,8.87976,6.46156
143.724,8.87581,6.46097
143.725,8.87556,6.46093
143.741,8.87532,6.46089
143.742,8.87136,6.46029
143.743,8.87111,6.46025
143.759,8.87086,6.46022
143.76,8.8669,6.45961
143.761,8.86665,6.45958
143.777,8.8664,6.45954
143.778,8.86244,6.45894
143.779,8.86219,6.4589
143.795,8.86194,6.45886
143.796,8.85799,6.45826
143.797,8.85774,6.45823
143.813,8.85749,6.45819
143.814,8.85354,6.45759
143.815,8.85329,6.45755
143.831,8.85304,6.45751
143.832,8.84908,6.45691
143.833,8.84883,6.45688
143.849,8.84859,6.45684
143.85,8.84463,6.45624
143.851,8.84438,6.4562
143.867,8.84413,6.45616
143.868,8.84017,6.45556
143.869,8.83992,6.45553
143.885,8.83968,6.45549
143.886,8.83572,6.45489
143.887,8.83547,6.45485
143.903,8.83522,6.45481
143.92,8.83102,6.45418
143.921,8.82706,6.45358
143.922,8.82681,6.45354
143.938,8.82656,6.4535
143.939,8.82261,6.4529
143.955,8.82236,6.45286
143.956,8.8184,6.45226
143.957,8.81815,6.45223
143.973,8.8179,6.45219
143.974,8.81395,6.45159
143.975,8.8137,6.45155
143.991,8.81345,6.45151
143.992,8.80949,6.45091
143.993,8.80924,6.45088
144.009,8.809,6.45084
144.01,8.80504,6.45024
144.011,8.80479,6.4502
144.027,8.80454,6.45016
144.028,8.80034,6.44953
144.045,8.80009,6.44949
144.046,8.79613,6.44889
144.047,8.79588,6.44885
144.063,8.79564,6.44881
144.064,8.79168,6.44821
144.065,8.79143,6.44818
144.081,8.79118,6.44814
144.082,8.78722,6.44754
144.083,8.78698,6.4475
144.099,8.78673,6.44746
144.1,8.78277,6.44686
144.116,8.78252,6.44683
144.117,8.77856,6.44623
144.133,8.77832,6.44619
144.134,8.77436,6.44559
144.135,8.77411,6.44555
144.151,8.77386,6.44551
144.152,8.7699,6.44491
144.153,8.76966,6.44488
144.169,8.76941,6.44484
144.17,8.76545,6.44424
144.171,8.7652,6.4442
144.187,8.76495,6.44416
144.188,8.761,6.44356
144.189,8.76075,6.44353
144.205,8.7605,6.44349
144.206,8.75654,6.44289
144.207,8.75629,6.44285
144.223,8.75605,6.44281
144.224,8.75209,6.44221
144.225,8.75184,6.44218
144.241,8.75159,6.44214
144.242,8.74763,6.44154
144.258,8.74739,6.4415
144.259,8.74343,6.4409
144.26,8.74318,6.44086
144.276,8.74293,6.44083
144.277,8.73897,6.44022
144.278,8.73873,6.44019
144.294,8.73848,6.44015
144.295,8.73452,6.43955
144.296,8.73427,6.43951
144.312,8.73403,6.43948
144.313,8.73007,6.43888
144.314,8.72982,6.43884
144.33,8.72957,6.4388
144.331,8.72561,6.4382
144.332,8.72537,6.43816
144.348,8.72512,6.43813
144.349,8.72116,6.43753
144.35,8.72091,6.43749
144.366,8.72066,6.43745
144.367,8.71671,6.43685
144.368,8.71646,6.43681
144.384,8.71621,6.43677
144.385,8.71225,6.43617
144.386,8.712,6.43614
144.402,8.71176,6.4361
144.403,8.7078,6.4355
144.404,8.70755,6.43546
144.42,8.7073,6.43543
144.421,8.70334,6.43483
144.422,8.7031,6.43479
144.438,8.70285,6.43475
144.439,8.69889,6.43415
144.44,8.69864,6.43411
144.456,8.6984,6.43407
144.457,8.69444,6.43347
144.458,8.69419,6.43344
144.474,8.69394,6.4334
144.475,8.68998,6.4328
144.476,8.68974,6.43276
144.492,8.68949,6.43272
144.493,8.68553,6.43212
144.494,8.68528,6.43209
144.51,8.68503,6.43205
144.511,8.68108,6.43145
144.512,8.68083,6.43141
144.528,8.68058,6.43137
144.529,8.67662,6.43077
144.53,8.67637,6.43074
144.546,8.67613,6.4307
144.547,8.67217,6.4301
144.548,8.67192,6.43006
144.564,8.67167,6.43002
144.565,8.66771,6.42942
144.566,8.66747,6.42939
144.582,8.66722,6.42935
144.583,8.66326,6.42875
144.584,8.66301,6.42871
144.6,8.66277,6.42867
144.601,8.65881,6.42807
144.602,8.65856,6.42804
144.618,8.65831,6.428
144.619,8.65435,6.4274
144.62,8.65411,6.42736
144.636,8.65386,6.42732
144.637,8.6499,6.42672
144.638,8.64965,6.42669
144.654,8.6494,6.42665
144.655,8.64545,6.42605
144.656,8.6452,6.42601
144.672,8.64495,6.42597
144.673,8.64099,6.42537
144.674,8.64074,6.42534
144.69,8.6405,6.4253
144.691,8.63654,6.4247
144.692,8.63629,6.42466
144.708,8.63604,6.42462
144.709,8.63208,6.42402
144.71,8.63184,6.42399
144.726,8.63159,6.42395
144.727,8.62763,6.42335
144.728,8.62738,6.42331
144.744,8.62714,6.42327
144.745,8.62318,6.42267
144.746,8.62293,6.42264
144.762,8.62268,6.4226
144.763,8.61872,6.422
144.764,8.61848,6.42196
144.78,8.61823,6.42192
144.781,8.61427,6.42132
144.782,8.61402,6.42129
144.798,8.61377,6.42125
144.799,8.60982,6.42065
144.8,8.60957,6.42061
144.816,8.60932,6.42057
144.817,8.60536,6.41997
144.818,8.60511,6.41993
144.834,8.60487,6.4199
144.835,8.60091,6.4193
144.836,8.60066,6.41926
144.852,8.60041,6.41922
144.853,8.59646,6.41862
144.854,8.59621,6.41859
144.87,8.59596,6.41855
144.871,8.592,6.41795
144.872,8.59175,6.41791
144.888,8.59151,6.41787
144.889,8.58755,6.41727
144.89,8.5873,6.41723
144.906,8.58705,6.4172
144.907,8.58309,6.4166
144.908,8.58285,6.41656
144.924,8.5826,6.41652
144.925,8.57839,6.41588
144.942,8.57815,6.41585
144.943,8.57419,6.41525
144.944,8.57394,6.41521
144.96,8.57369,6.41517
144.961,8.56973,6.41457
144.962,8.56948,6.41453
144.978,8.56924,6.4145
144.979,8.56528,6.4139
144.98,8.56503,6.41386
144.996,8.56478,6.41382
144.997,8.56082,6.41322
144.998,8.56058,6.41318
145.014,8.56033,6.41315
145.015,8.55637,6.41255
145.031,8.55612,6.41251
145.032,8.55217,6.41191
145.048,8.55192,6.41187
145.049,8.54796,6.41127
145.05,8.54771,6.41123
145.066,8.54746,6.4112
145.067,8.5435,6.4106
145.068,8.54326,6.41056
145.084,8.54301,6.41052
145.085,8.53905,6.40992
145.086,8.5388,6.40988
145.102,8.53856,6.40984
145.103,8.5346,6.40924
145.104,8.53435,6.40921
145.12,8.5341,6.40917
145.122,8.5299,6.40853
145.138,8.52965,6.4085
145.139,8.52569,6.4079
145.14,8.52544,6.40786
145.156,8.52519,6.40782
145.157,8.52124,6.40722
145.158,8.52099,6.40718
145.174,8.52074,6.40714
145.175,8.51678,6.40654
145.176,8.51653,6.40651
145.192,8.51629,6.40647
145.193,8.51233,6.40587
145.194,8.51208,6.40583
145.21,8.51183,6.40579
145.211,8.50788,6.40519
145.212,8.50763,6.40516
145.228,8.50738,6.40512
145.229,8.50317,6.40448
145.246,8.50293,6.40444
145.247,8.49897,6.40384
145.248,8.49872,6.40381
145.264,8.49847,6.40377
145.265,8.49451,6.40317
145.266,8.49427,6.40313
145.282,8.49402,6.40309
145.283,8.49006,6.40249
145.284,8.48981,6.40246
145.3,8.48957,6.40242
145.301,8.48561,6.40182
145.302,8.48536,6.40178
145.318,8.48511,6.40174
145.319,8.48115,6.40114
145.336,8.48066,6.40107
145.337,8.4767,6.40047
145.338,8.47645,6.40043
145.354,8.4762,6.40039
145.355,8.47224,6.39979
145.356,8.472,6.39975
145.372,8.47175,6.39972
145.373,8.46779,6.39912
145.374,8.46754,6.39908
145.39,8.4673,6.39904
145.391,8.46334,6.39844
145.407,8.46309,6.3984
145.408,8.45913,6.3978
145.409,8.45888,6.39777
145.425,8.45864,6.39773
145.426,8.45468,6.39713
145.427,8.45443,6.39709
145.443,8.45418,6.39705
145.444,8.45022,6.39645
145.445,8.44998,6.39642
145.461,8.44973,6.39638
145.462,8.44577,6.39578
145.463,8.44552,6.39574
145.479,8.44528,6.3957
145.48,8.44132,6.3951
145.481,8.44107,6.39507
145.497,8.44082,6.39503
145.498,8.43686,6.39443
145.499,8.43662,6.39439
145.515,8.43637,6.39435
145.516,8.43241,6.39375
145.517,8.43216,6.39372
145.533,8.43191,6.39368
145.534,8.42795,6.39308
145.535,8.42771,6.39304
145.551,8.42746,6.393
145.552,8.4235,6.3924
145.553,8.42325,6.39237
145.569,8.42301,6.39233
145.57,8.41905,6.39173
145.571,8.4188,6.39169
145.587,8.41855,6.39165
145.588,8.41459,6.39105
145.589,8.41435,6.39101
145.605,8.4141,6.39098
145.606,8.41014,6.39038
145.607,8.40989,6.39034
145.622,8.40965,6.3903
145.623,8.40569,6.3897
145.624,8.40544,6.38966
145.641,8.40519,6.38963
145.642,8.40123,6.38903
145.643,8.40098,6.38899
145.659,8.40074,6.38895
145.66,8.39678,6.38835
145.661,8.39653,6.38831
145.677,8.39628,6.38828
145.678,8.39233,6.38768
145.679,8.39208,6.38764
145.695,8.39183,6.3876
145.696,8.38787,6.387
145.697,8.38762,6.38696
145.713,8.38738,6.38693
145.714,8.38342,6.38633
145.715,8.38317,6.38629
145.731,8.38292,6.38625
145.748,8.37872,6.38561
145.749,8.37476,6.38501
145.75,8.37451,6.38498
145.766,8.37426,6.38494
145.767,8.3703,6.38434
145.768,8.37006,6.3843
145.784,8.36981,6.38426
145.785,8.36585,6.38366
145.786,8.3656,6.38362
145.802,8.36536,6.38359
145.803,8.3614,6.38299
145.804,8.36115,6.38295
145.82,8.3609,6.38291
145.821,8.35694,6.38231
145.822,8.3567,6.38228
145.838,8.35645,6.38224
145.839,8.35249,6.38164
145.855,8.35224,6.3816
145.856,8.34828,6.381
145.857,8.34804,6.38096
145.873,8.34779,6.38092
145.874,8.34383,6.38032
145.875,8.34358,6.38029
145.891,8.34333,6.38025
145.892,8.33938,6.37965
145.893,8.33914,6.37961
145.909,8.33889,6.37957
145.91,8.33494,6.37895
145.911,8.33469,6.37891
145.927,8.33445,6.37887
145.928,8.33048,6.37826
145.945,8.32999,6.37818
145.946,8.32604,6.37756
145.947,8.32579,6.37752
145.963,8.32555,6.37748
145.964,8.32159,6.37685
145.965,8.32134,6.37681
145.981,8.32109,6.37677
145.982,8.31712,6.37615
145.983,8.31687,6.37611
145.999,8.31663,6.37607
146,8.31267,6.37545
146.001,8.31242,6.37541
146.017,8.31218,6.37537
146.019,8.30799,6.37472
146.035,8.30774,6.37468
146.036,8.30379,6.37406
146.037,8.30354,6.37402
146.053,8.30329,6.37398
146.054,8.29934,6.37337
146.055,8.29909,6.37333
146.071,8.29885,6.37329
146.072,8.29488,6.37265
146.073,8.29463,6.37261
146.089,8.29438,6.37257
146.09,8.29042,6.37195
146.091,8.29017,6.37191
146.107,8.28992,6.37188
146.108,8.28598,6.37126
146.109,8.28573,6.37122
146.125,8.28548,6.37118
146.126,8.28154,6.37057
146.127,8.28129,6.37053
146.143,8.28104,6.37049
146.144,8.2771,6.36987
146.145,8.27685,6.36983
146.161,8.27661,6.36979
146.162,8.27263,6.36917
146.163,8.27238,6.36913
146.179,8.27213,6.36909
146.18,8.26817,6.36847
146.181,8.26792,6.36843
146.197,8.26768,6.36839
146.198,8.26372,6.36777
146.199,8.26347,6.36773
146.215,8.26323,6.36769
146.216,8.25929,6.36707
146.232,8.25904,6.36703
146.233,8.25509,6.36641
146.234,8.25484,6.36637
146.25,8.25459,6.36634
146.251,8.25063,6.36571
