Time (s),x,y
142.191,10.8568,5.91908
142.192,10.8562,5.91908
142.208,10.8556,5.91908
142.209,10.8461,5.91909
142.21,10.8456,5.91909
142.226,10.845,5.91909
142.227,10.8355,5.9191
142.228,10.8349,5.9191
142.244,10.8343,5.9191
142.245,10.8249,5.9191
142.246,10.8243,5.91909
142.262,10.8237,5.91909
142.263,10.8143,5.91905
142.264,10.8137,5.91905
142.28,10.8131,5.91905
142.281,10.8037,5.91901
142.282,10.8031,5.919
142.298,10.8025,5.919
142.299,10.7931,5.91895
142.3,10.7925,5.91895
142.316,10.7919,5.91894
142.317,10.7825,5.9189
142.318,10.7819,5.91889
142.333,10.7813,5.91889
142.336,10.7718,5.91884
142.352,10.7707,5.91883
142.353,10.7612,5.91879
142.354,10.7606,5.91879
142.37,10.7601,5.91878
142.371,10.7506,5.91874
142.372,10.75,5.91874
142.388,10.7494,5.91874
142.389,10.74,5.9187
142.39,10.7394,5.9187
142.406,10.7388,5.9187
142.407,10.7294,5.91864
142.423,10.7288,5.91864
142.424,10.7194,5.91859
142.425,10.7188,5.91859
142.441,10.7182,5.91858
142.442,10.7087,5.91854
142.443,10.7082,5.91854
142.459,10.7076,5.91854
142.46,10.6981,5.9185
142.461,10.6976,5.91849
142.477,10.697,5.91849
142.478,10.6875,5.91845
142.479,10.687,5.91844
142.495,10.6864,5.91844
142.496,10.6769,5.91839
142.513,10.6757,5.91839
142.514,10.6663,5.91834
142.515,10.6657,5.91834
142.531,10.6651,5.91834
142.532,10.6557,5.91829
142.548,10.6551,5.91829
142.549,10.6457,5.91824
142.55,10.6451,5.91824
142.566,10.6445,5.91824
142.567,10.6351,5.9182
142.568,10.6345,5.91819
142.584,10.6339,5.91819
142.586,10.6238,5.91814
142.602,10.6233,5.91813
142.603,10.6138,5.9181
142.604,10.6132,5.9181
142.62,10.6126,5.91809
142.621,10.6032,5.91804
142.622,10.6026,5.91803
142.638,10.602,5.91803
142.639,10.5926,5.91799
142.64,10.592,5.91798
142.656,10.5914,5.91798
142.657,10.582,5.91794
142.658,10.5814,5.91794
142.674,10.5808,5.91793
142.675,10.5714,5.91789
142.676,10.5708,5.91789
142.691,10.5702,5.91789
142.693,10.5607,5.91784
142.694,10.5602,5.91784
142.71,10.5596,5.91784
142.711,10.5501,5.91779
142.712,10.5495,5.91779
142.728,10.549,5.91779
142.729,10.5395,5.91773
142.73,10.5389,5.91772
142.746,10.5383,5.91772
142.747,10.5289,5.91768
142.748,10.5283,5.91768
142.764,10.5277,5.91768
142.765,10.5183,5.91764
142.766,10.5177,5.91763
142.782,10.5171,5.91763
142.783,10.5077,5.9176
142.784,10.5071,5.91759
142.8,10.5065,5.91759
142.801,10.4971,5.91754
142.802,10.4965,5.91753
142.818,10.4959,5.91753
142.819,10.4864,5.91749
142.835,10.4858,5.91748
142.836,10.4764,5.91744
142.837,10.4758,5.91743
142.853,10.4752,5.91743
142.854,10.4658,5.91738
142.855,10.4652,5.91738
142.871,10.4646,5.91738
142.872,10.4552,5.91734
142.873,10.4546,5.91733
142.889,10.454,5.91733
142.89,10.4446,5.91729
142.891,10.444,5.91729
142.907,10.4434,5.91728
142.908,10.434,5.91724
142.909,10.4334,5.91724
142.925,10.4328,5.91723
142.926,10.4233,5.91719
142.942,10.4227,5.91718
142.943,10.4133,5.91713
142.944,10.4127,5.91713
142.96,10.4121,5.91712
142.961,10.4027,5.91708
142.962,10.4021,5.91708
142.978,10.4015,5.91708
142.979,10.3921,5.91703
142.98,10.3915,5.91703
142.996,10.3909,5.91703
142.997,10.3815,5.91699
142.998,10.3809,5.91698
143.014,10.3803,5.91698
143.015,10.3709,5.91693
143.016,10.3703,5.91693
143.032,10.3697,5.91693
143.033,10.3602,5.91688
143.034,10.3597,5.91688
143.05,10.3591,5.91688
143.051,10.3496,5.91683
143.052,10.349,5.91683
143.068,10.3484,5.91683
143.069,10.339,5.91678
143.07,10.3384,5.91678
143.086,10.3378,5.91678
143.087,10.3284,5.91673
143.104,10.3272,5.91672
143.105,10.3178,5.91668
143.106,10.3172,5.91668
143.122,10.3166,5.91667
143.123,10.3072,5.91663
143.139,10.3066,5.91663
143.14,10.2972,5.91658
143.141,10.2966,5.91658
143.157,10.296,5.91657
143.158,10.2865,5.91652
143.159,10.2859,5.91652
143.175,10.2853,5.91652
143.176,10.2759,5.91648
143.177,10.2753,5.91647
143.192,10.2747,5.91647
143.194,10.2653,5.91639
143.195,10.2647,5.91639
143.211,10.2641,5.91638
143.212,10.2547,5.91629
143.213,10.2541,5.91628
143.229,10.2535,5.91628
143.23,10.2441,5.91616
143.231,10.2435,5.91615
143.247,10.2429,5.91615
143.248,10.2335,5.91606
143.249,10.2329,5.91605
143.265,10.2323,5.91605
143.266,10.2229,5.91593
143.282,10.2223,5.91593
143.283,10.2128,5.91583
143.284,10.2122,5.91583
143.3,10.2116,5.91582
143.301,10.2022,5.91573
143.302,10.2016,5.91573
143.318,10.201,5.91572
143.319,10.1916,5.91563
143.32,10.191,5.91562
143.336,10.1904,5.91561
143.337,10.181,5.91553
143.338,10.1804,5.91552
143.354,10.1798,5.91552
143.355,10.1704,5.91542
143.356,10.1698,5.91541
143.372,10.1692,5.9154
143.373,10.1598,5.91529
143.374,10.1592,5.91528
143.39,10.1586,5.91527
143.392,10.1486,5.91517
143.408,10.148,5.91517
143.409,10.1385,5.91508
143.41,10.138,5.91508
143.426,10.1374,5.91507
143.427,10.1279,5.91498
143.443,10.1274,5.91497
143.444,10.1179,5.91488
143.46,10.1173,5.91487
143.461,10.1079,5.91477
143.462,10.1073,5.91477
143.478,10.1067,5.91476
143.479,10.0972,5.91465
143.48,10.0967,5.91464
143.496,10.0961,5.91464
143.497,10.0866,5.91454
143.498,10.0861,5.91454
143.514,10.0855,5.91453
143.515,10.076,5.91445
143.516,10.0755,5.91444
143.532,10.0749,5.91443
143.533,10.0654,5.91435
143.534,10.0648,5.91434
143.55,10.0643,5.91433
143.551,10.0548,5.91423
143.567,10.0542,5.91422
143.568,10.0448,5.91412
143.569,10.0442,5.91412
143.585,10.0436,5.91411
143.586,10.0342,5.91401
143.587,10.0336,5.91401
143.603,10.033,5.914
143.604,10.0235,5.9139
143.605,10.023,5.9139
143.621,10.0224,5.91389
143.622,10.0129,5.9138
143.623,10.0124,5.91379
143.639,10.0118,5.91379
143.64,10.0023,5.91369
143.641,10.0018,5.91369
143.657,10.0012,5.91368
143.658,9.99172,5.91359
143.659,9.99113,5.91358
143.675,9.99054,5.91357
143.676,9.98109,5.91347
143.677,9.9805,5.91346
143.693,9.97991,5.91345
143.694,9.97047,5.91336
143.695,9.96988,5.91335
143.711,9.96929,5.91335
143.712,9.95986,5.91325
143.713,9.95927,5.91325
143.729,9.95868,5.91324
143.73,9.94926,5.91315
143.731,9.94867,5.91314
143.747,9.94808,5.91314
143.748,9.93866,5.91304
143.749,9.93807,5.91304
143.765,9.93748,5.91303
143.766,9.92803,5.91292
143.767,9.92743,5.91292
143.783,9.92684,5.91291
143.784,9.9174,5.91282
143.785,9.91681,5.91281
143.801,9.91622,5.9128
143.802,9.90679,5.91271
143.803,9.9062,5.9127
143.819,9.90562,5.9127
143.82,9.89619,5.9126
143.821,9.89561,5.91259
143.837,9.89502,5.91259
143.838,9.88559,5.9125
143.839,9.885,5.9125
143.855,9.88441,5.91249
143.856,9.87495,5.91238
143.857,9.87436,5.91237
143.873,9.87377,5.91237
143.874,9.86433,5.91227
143.875,9.86374,5.91226
143.891,9.86315,5.91226
143.892,9.85372,5.91216
143.893,9.85313,5.91216
143.909,9.85254,5.91215
143.91,9.84312,5.91206
143.911,9.84253,5.91205
143.927,9.84194,5.91205
143.928,9.83251,5.91196
143.929,9.83193,5.91195
143.945,9.83134,5.91195
143.946,9.82189,5.91184
143.947,9.8213,5.91183
143.963,9.82071,5.91182
143.964,9.81126,5.91172
143.965,9.81067,5.91172
143.981,9.81008,5.91171
143.982,9.80065,5.91162
143.983,9.80006,5.91161
143.999,9.79947,5.91161
144,9.79005,5.91151
144.017,9.78887,5.9115
144.018,9.77944,5.91141
144.019,9.77885,5.9114
144.035,9.77826,5.9114
144.036,9.76883,5.9113
144.052,9.76824,5.91129
144.053,9.75879,5.91119
144.054,9.7582,5.91118
144.07,9.75761,5.91118
144.071,9.74817,5.91108
144.072,9.74758,5.91107
144.088,9.74699,5.91107
144.089,9.73756,5.91095
144.09,9.73697,5.91094
144.106,9.73638,5.91093
144.107,9.72697,5.91078
144.124,9.72579,5.91076
144.125,9.71635,5.91062
144.126,9.71576,5.91061
144.142,9.71517,5.9106
144.143,9.70573,5.91045
144.144,9.70514,5.91044
144.16,9.70456,5.91043
144.161,9.69512,5.91027
144.162,9.69453,5.91026
144.178,9.69393,5.91024
144.179,9.68449,5.91009
144.18,9.6839,5.91008
144.195,9.68331,5.91008
144.197,9.67388,5.90994
144.198,9.67329,5.90993
144.214,9.6727,5.90992
144.215,9.66329,5.90978
144.216,9.6627,5.90977
144.232,9.66211,5.90976
144.233,9.65267,5.90962
144.234,9.65208,5.90961
144.25,9.65149,5.9096
144.251,9.64204,5.90945
144.252,9.64145,5.90944
144.268,9.64086,5.90943
144.269,9.63144,5.90927
144.27,9.63085,5.90926
144.286,9.63026,5.90925
144.288,9.62022,5.90909
144.304,9.61964,5.90908
144.305,9.6102,5.90894
144.306,9.60962,5.90893
144.322,9.60903,5.90892
144.323,9.5996,5.90879
144.324,9.59902,5.90878
144.34,9.59843,5.90877
144.341,9.58899,5.90862
144.342,9.5884,5.90861
144.358,9.58781,5.9086
144.359,9.57836,5.90845
144.36,9.57777,5.90844
144.376,9.57718,5.90843
144.377,9.56775,5.90828
144.378,9.56715,5.90827
144.394,9.56656,5.90826
144.395,9.55712,5.90811
144.412,9.55594,5.9081
144.413,9.54652,5.90795
144.414,9.54594,5.90794
144.43,9.54535,5.90793
144.431,9.53593,5.90778
144.432,9.53534,5.90778
144.448,9.53475,5.90777
144.449,9.52531,5.90763
144.45,9.52472,5.90762
144.466,9.52413,5.90761
144.467,9.51468,5.90745
144.468,9.51409,5.90744
144.484,9.5135,5.90743
144.485,9.50406,5.90728
144.486,9.50347,5.90727
144.502,9.50288,5.90726
144.503,9.49344,5.90712
144.504,9.49285,5.90711
144.52,9.49227,5.9071
144.521,9.48285,5.90695
144.537,9.48226,5.90695
144.538,9.47283,5.9068
144.554,9.47225,5.90679
144.555,9.46281,5.90664
144.556,9.46222,5.90663
144.572,9.46163,5.90662
144.573,9.45218,5.90648
144.574,9.45159,5.90647
144.59,9.451,5.90646
144.591,9.44157,5.9063
144.592,9.44098,5.9063
144.608,9.44039,5.90629
144.609,9.43094,5.90614
144.61,9.43035,5.90613
144.626,9.42976,5.90612
144.627,9.42033,5.90597
144.643,9.41975,5.90596
144.644,9.41032,5.90582
144.645,9.40974,5.90581
144.661,9.40915,5.9058
144.662,9.39972,5.90565
144.663,9.39913,5.90564
144.679,9.39854,5.90563
144.68,9.38911,5.9055
144.681,9.38852,5.90549
144.697,9.38792,5.90548
144.698,9.37847,5.90531
144.714,9.37788,5.9053
144.715,9.36844,5.90515
144.716,9.36785,5.90514
144.732,9.36726,5.90514
144.733,9.35782,5.90499
144.734,9.35724,5.90498
144.75,9.35665,5.90497
144.751,9.34723,5.90483
144.752,9.34664,5.90482
144.768,9.34605,5.90481
144.769,9.33663,5.90466
144.77,9.33604,5.90466
144.786,9.33545,5.90465
144.787,9.326,5.90451
144.788,9.32541,5.90449
144.804,9.32482,5.90448
144.805,9.31539,5.90433
144.806,9.3148,5.90432
144.822,9.31421,5.90432
144.823,9.30477,5.90416
144.824,9.30417,5.90415
144.84,9.30358,5.90414
144.841,9.29414,5.90399
144.842,9.29356,5.90398
144.858,9.29297,5.90397
144.859,9.28355,5.90383
144.86,9.28296,5.90382
144.876,9.28237,5.90381
144.877,9.27295,5.90367
144.878,9.27236,5.90366
144.894,9.27178,5.90365
144.895,9.26233,5.90351
144.896,9.26174,5.9035
144.912,9.26115,5.90349
144.913,9.2517,5.90333
144.914,9.25111,5.90332
144.93,9.25052,5.90331
144.931,9.24109,5.90314
144.932,9.2405,5.90312
144.948,9.23991,5.90311
144.949,9.23048,5.90291
144.965,9.22989,5.9029
144.966,9.22048,5.90271
144.982,9.21989,5.9027
144.983,9.21046,5.90249
144.984,9.20987,5.90247
145,9.20928,5.90246
145.001,9.19983,5.90227
145.002,9.19924,5.90226
145.018,9.19865,5.90224
145.019,9.18921,5.90203
145.02,9.18862,5.90201
145.036,9.18803,5.902
145.037,9.1786,5.90181
145.038,9.17801,5.9018
145.054,9.17742,5.90179
145.055,9.168,5.9016
145.056,9.16741,5.90158
145.072,9.16682,5.90157
145.073,9.1574,5.90137
145.074,9.15681,5.90136
145.089,9.15622,5.90135
145.09,9.14677,5.90116
145.103,9.14618,5.90115
145.107,9.13676,5.90094
145.108,9.13617,5.90093
145.125,9.13558,5.90091
145.126,9.12613,5.90071
145.127,9.12554,5.90069
145.143,9.12495,5.90068
145.144,9.11551,5.90048
145.16,9.11492,5.90047
145.161,9.1055,5.90028
145.162,9.10491,5.90027
145.178,9.10432,5.90025
145.179,9.09489,5.90006
145.18,9.09431,5.90005
145.196,9.09372,5.90004
145.197,9.08429,5.89984
145.213,9.0837,5.89983
145.214,9.07425,5.89963
145.231,9.07307,5.89961
145.232,9.06364,5.8994
145.248,9.06305,5.89938
145.249,9.0536,5.89918
145.25,9.05301,5.89917
145.266,9.05242,5.89916
145.267,9.04299,5.89896
145.268,9.04241,5.89895
145.284,9.04182,5.89894
145.285,9.0324,5.89875
145.302,9.03122,5.89872
145.303,9.0218,5.89853
145.304,9.02121,5.89851
145.32,9.02062,5.8985
145.321,9.01117,5.8983
145.337,9.01058,5.89828
145.338,9.00114,5.89808
145.354,9.00055,5.89807
145.355,8.99111,5.89787
145.356,8.99052,5.89786
145.372,8.98993,5.89785
145.373,8.98051,5.89765
145.374,8.97992,5.89764
145.389,8.97933,5.89762
145.39,8.96991,5.89743
145.392,8.96932,5.89742
145.408,8.96873,5.89741
145.409,8.9593,5.89721
145.41,8.95871,5.8972
145.426,8.95812,5.89719
145.427,8.94867,5.89698
145.443,8.94808,5.89696
145.444,8.93864,5.89676
145.46,8.93805,5.89675
145.461,8.92862,5.89656
145.462,8.92803,5.89655
145.478,8.92744,5.89653
145.479,8.91802,5.89634
145.48,8.91743,5.89633
145.496,8.91684,5.89631
145.497,8.90742,5.89612
145.498,8.90683,5.89611
145.514,8.90624,5.89609
145.515,8.89679,5.89588
145.516,8.89619,5.89587
145.532,8.8956,5.89586
145.533,8.88617,5.89566
145.534,8.88558,5.89565
145.55,8.88499,5.89564
145.551,8.87557,5.89544
145.567,8.87498,5.89543
145.568,8.86555,5.89523
145.569,8.86496,5.89522
145.585,8.86437,5.89521
145.586,8.85494,5.89502
145.587,8.85435,5.895
145.603,8.85376,5.89499
145.604,8.84431,5.89478
145.605,8.84372,5.89476
145.621,8.84313,5.89475
145.622,8.83369,5.89455
145.639,8.83252,5.89453
145.64,8.82309,5.89434
145.641,8.8225,5.89432
145.657,8.82191,5.89431
145.658,8.81249,5.89412
145.659,8.8119,5.89411
145.675,8.81132,5.89409
145.676,8.80188,5.89389
145.677,8.80129,5.89388
145.693,8.8007,5.89387
145.694,8.79066,5.89365
145.711,8.79007,5.89364
145.712,8.78064,5.89342
145.713,8.78005,5.89341
145.729,8.77946,5.89339
145.73,8.77003,5.89314
145.731,8.76944,5.89313
145.747,8.76886,5.89311
145.748,8.75945,5.89286
145.749,8.75886,5.89284
145.765,8.75827,5.89283
145.766,8.74883,5.89259
145.767,8.74823,5.89257
145.783,8.74764,5.89256
145.784,8.7382,5.8923
145.785,8.73761,5.89229
145.801,8.73703,5.89227
145.802,8.72759,5.892
145.803,8.727,5.89199
145.819,8.72641,5.89197
145.82,8.71698,5.89172
145.821,8.71639,5.89171
145.837,8.7158,5.89169
145.838,8.70637,5.89145
145.854,8.70579,5.89144
145.855,8.69637,5.8912
145.856,8.69578,5.89119
145.872,8.69519,5.89117
145.873,8.68575,5.89092
145.874,8.68516,5.8909
145.89,8.68457,5.89089
145.891,8.67512,5.89062
145.892,8.67453,5.89061
145.908,8.67394,5.89059
145.909,8.66451,5.89035
145.925,8.66392,5.89033
145.926,8.65449,5.89008
145.927,8.6539,5.89007
145.943,8.65331,5.89005
145.944,8.64389,5.8898
145.96,8.6433,5.88979
145.961,8.63387,5.88954
145.962,8.63328,5.88952
145.978,8.63269,5.88951
145.979,8.62325,5.88926
145.98,8.62266,5.88924
145.996,8.62207,5.88923
145.997,8.61264,5.88898
145.998,8.61205,5.88896
146.014,8.61146,5.88894
146.015,8.60203,5.88869
146.016,8.60144,5.88868
146.032,8.60085,5.88866
146.033,8.59142,5.88841
146.049,8.59083,5.8884
146.05,8.5814,5.88815
146.051,8.58081,5.88813
146.067,8.58022,5.88812
146.068,8.57079,5.88787
146.069,8.5702,5.88785
146.085,8.56961,5.88784
146.086,8.56018,5.88759
146.087,8.55959,5.88757
146.103,8.559,5.88756
146.104,8.54956,5.88731
146.105,8.54897,5.88729
146.121,8.54839,5.88727
146.122,8.53895,5.88703
146.138,8.53836,5.88701
146.139,8.52893,5.88676
146.14,8.52834,5.88674
146.156,8.52775,5.88673
146.157,8.51832,5.88648
146.158,8.51773,5.88646
146.174,8.51714,5.88645
146.175,8.50771,5.8862
146.176,8.50712,5.88618
146.192,8.50653,5.88617
146.193,8.4971,5.88592
146.194,8.49651,5.8859
146.21,8.49592,5.88589
146.211,8.48649,5.88564
146.212,8.4859,5.88562
146.228,8.48531,5.8856
146.229,8.47588,5.88536
146.23,8.47529,5.88534
146.246,8.4747,5.88532
146.247,8.46527,5.88507
146.248,8.46468,5.88506
146.264,8.46409,5.88504
146.265,8.45465,5.88479
146.266,8.45407,5.88478
146.282,8.45348,5.88476
146.283,8.44404,5.88451
146.284,8.44345,5.8845
146.3,8.44286,5.88448
146.301,8.43343,5.88423
146.302,8.43284,5.88422
146.318,8.43225,5.8842
146.319,8.42282,5.88395
146.335,8.42223,5.88393
146.336,8.4128,5.88369
146.337,8.41221,5.88367
