Time (s),x,y
140.742,9.78949,6.58489
140.758,9.78949,6.58489
140.759,9.78951,6.58491
140.775,9.78951,6.58491
140.776,9.78954,6.58492
140.777,9.78954,6.58492
140.793,9.78954,6.58492
140.794,9.78954,6.58492
140.795,9.78954,6.58492
140.811,9.78954,6.58492
140.812,9.78956,6.58492
140.813,9.78957,6.58492
140.829,9.78957,6.58492
140.83,9.78856,6.58392
140.846,9.78848,6.58384
140.847,9.7873,6.58273
140.848,9.78723,6.58267
140.864,9.78715,6.58261
140.865,9.78542,6.58122
140.866,9.78528,6.58111
140.882,9.78513,6.58099
140.883,9.78228,6.57897
140.884,9.78208,6.57883
140.9,9.78187,6.57869
140.901,9.77824,6.57626
140.902,9.77799,6.5761
140.918,9.77774,6.57594
140.919,9.77351,6.57316
140.92,9.77323,6.57298
140.935,9.77295,6.5728
140.937,9.76841,6.56982
140.938,9.76812,6.56964
140.954,9.76783,6.56945
140.955,9.76327,6.56655
140.956,9.76298,6.56637
140.972,9.7627,6.5662
140.973,9.75811,6.56341
140.974,9.75783,6.56324
140.99,9.75754,6.56307
140.991,9.75291,6.56035
140.992,9.75262,6.56018
141.008,9.75233,6.56001
141.009,9.74765,6.55737
141.01,9.74736,6.5572
141.026,9.74706,6.55704
141.027,9.74235,6.55446
141.028,9.74205,6.5543
141.044,9.74176,6.55414
141.045,9.73703,6.5516
141.046,9.73674,6.55144
141.062,9.73644,6.55128
141.063,9.73172,6.54876
141.064,9.73142,6.54861
141.08,9.73112,6.54845
141.081,9.72637,6.54597
141.082,9.72607,6.54582
141.098,9.72578,6.54566
141.099,9.72101,6.54321
141.1,9.72071,6.54306
141.116,9.72041,6.54291
141.117,9.71564,6.54048
141.118,9.71534,6.54033
141.134,9.71504,6.54018
141.135,9.71232,6.53926
141.136,9.71227,6.53926
141.152,9.71223,6.53926
141.153,9.71234,6.53939
141.154,9.71236,6.53939
141.17,9.71237,6.53939
141.171,9.71205,6.53922
141.172,9.71201,6.5392
141.188,9.71196,6.53918
141.189,9.71092,6.53865
141.205,9.71083,6.53861
141.206,9.70911,6.53777
141.207,9.70898,6.5377
141.223,9.70884,6.53764
141.224,9.70661,6.53665
141.225,9.70649,6.53661
141.241,9.70638,6.53658
141.242,9.70508,6.5364
141.243,9.70504,6.53639
141.259,9.705,6.53638
141.26,9.705,6.53622
141.261,9.70501,6.53621
141.277,9.70503,6.5362
141.278,9.70511,6.53618
141.279,9.70511,6.53618
141.295,9.70511,6.53618
141.296,9.70501,6.53621
141.312,9.70501,6.53621
141.313,9.70495,6.53627
141.314,9.70494,6.53627
141.33,9.70494,6.53627
141.331,9.7049,6.5363
141.332,9.7049,6.5363
141.348,9.7049,6.5363
141.349,9.70487,6.53627
141.365,9.70487,6.53627
141.366,9.70494,6.53625
141.367,9.70495,6.53625
141.383,9.70496,6.53625
141.384,9.70516,6.53634
141.385,9.70518,6.53634
141.401,9.70519,6.53635
141.402,9.70521,6.53638
141.403,9.7052,6.53638
141.419,9.7052,6.53638
141.42,9.70512,6.53639
141.437,9.70512,6.53639
141.438,9.70509,6.53639
141.439,9.70509,6.53639
141.455,9.70509,6.53639
141.456,9.70505,6.53638
141.457,9.70505,6.53638
141.473,9.70505,6.53638
141.474,9.70501,6.53636
141.475,9.70501,6.53636
141.491,9.70501,6.53636
141.492,9.70498,6.53635
141.493,9.70498,6.53635
141.509,9.70498,6.53635
141.51,9.70496,6.53636
141.511,9.70496,6.53636
141.527,9.70495,6.53636
141.528,9.70493,6.53637
141.529,9.70493,6.53637
141.545,9.70493,6.53637
141.546,9.70491,6.53637
141.547,9.7049,6.53637
141.563,9.7049,6.53637
141.564,9.70487,6.53638
141.565,9.70487,6.53638
141.581,9.70487,6.53638
141.582,9.70485,6.53636
141.583,9.70485,6.53636
141.599,9.70484,6.53636
141.6,9.70482,6.53637
141.601,9.70482,6.53637
141.616,9.70482,6.53637
141.618,9.70486,6.53638
141.619,9.70487,6.53638
141.635,9.70487,6.53638
141.636,9.70488,6.5364
141.637,9.70488,6.5364
141.653,9.70489,6.5364
141.654,9.70485,6.5364
141.655,9.70485,6.5364
141.671,9.70485,6.5364
141.672,9.70482,6.53639
141.673,9.70482,6.53639
141.689,9.70482,6.53639
141.69,9.7048,6.5364
141.691,9.7048,6.5364
141.707,9.7048,6.5364
141.708,9.70478,6.5364
141.709,9.70478,6.5364
141.724,9.70477,6.5364
141.725,9.70475,6.53641
141.727,9.70475,6.53641
141.743,9.70474,6.53641
141.744,9.70306,6.53621
141.745,9.70294,6.53619
141.761,9.70282,6.53618
141.762,9.70134,6.53595
141.763,9.70126,6.53594
141.779,9.70118,6.53593
141.78,9.69919,6.53584
141.781,9.69901,6.53584
141.797,9.69882,6.53583
141.798,9.69522,6.53567
141.799,9.69497,6.53566
141.815,9.69471,6.53565
141.816,9.69032,6.53556
141.832,9.69003,6.53556
141.833,9.68501,6.5356
141.834,9.68468,6.5356
141.85,9.68435,6.53561
141.851,9.67896,6.53571
141.867,9.67862,6.53572
141.868,9.67322,6.53589
141.869,9.67289,6.5359
141.885,9.67255,6.53591
141.886,9.6672,6.53616
141.887,9.66686,6.53617
141.903,9.66653,6.53619
141.904,9.66117,6.53652
141.905,9.66083,6.53655
141.92,9.6605,6.53657
141.922,9.65514,6.53698
141.939,9.65448,6.53704
141.94,9.64913,6.53752
141.941,9.64879,6.53755
141.957,9.64846,6.53758
141.958,9.64313,6.53812
141.959,9.6428,6.53815
141.975,9.64246,6.53819
141.976,9.63713,6.53877
141.977,9.6368,6.53881
141.993,9.63647,6.53885
141.994,9.63114,6.53948
141.995,9.63081,6.53952
142.011,9.63048,6.53957
142.012,9.62516,6.54025
142.013,9.62483,6.54029
142.029,9.62449,6.54034
142.03,9.61918,6.54107
142.031,9.61885,6.54112
142.047,9.61852,6.54117
142.048,9.61318,6.54196
142.049,9.61285,6.54202
142.065,9.61252,6.54207
142.066,9.60725,6.54297
142.067,9.60692,6.54303
142.083,9.60659,6.54309
142.084,9.60131,6.54408
142.085,9.60098,6.54415
142.101,9.60065,6.54421
142.102,9.59538,6.54531
142.103,9.59505,6.54538
142.119,9.59472,6.54545
142.12,9.58916,6.54674
142.137,9.58883,6.54682
142.138,9.58362,6.54813
142.139,9.58329,6.54822
142.154,9.58297,6.5483
142.156,9.57779,6.54969
142.157,9.57746,6.54978
142.173,9.57714,6.54987
142.174,9.57199,6.55134
142.175,9.57167,6.55143
142.191,9.57135,6.55153
142.192,9.56624,6.55308
142.208,9.56592,6.55317
142.209,9.56081,6.55481
142.21,9.56049,6.55491
142.225,9.56018,6.55502
142.226,9.55508,6.55674
142.227,9.55477,6.55685
142.244,9.55445,6.55696
142.245,9.54945,6.55873
142.246,9.54915,6.55885
142.262,9.54885,6.55896
142.263,9.54394,6.5607
142.264,9.54363,6.56081
142.28,9.54331,6.56092
142.281,9.53826,6.56265
142.282,9.53794,6.56276
142.298,9.53763,6.56286
142.299,9.53259,6.56456
142.315,9.53227,6.56466
142.316,9.5272,6.5663
142.317,9.52688,6.5664
142.332,9.52656,6.5665
142.334,9.52146,6.56808
142.335,9.52114,6.56818
142.351,9.52082,6.56827
142.352,9.51575,6.56983
142.353,9.51543,6.56993
142.369,9.51511,6.57003
142.37,9.50998,6.57159
142.371,9.50966,6.57169
142.387,9.50934,6.57179
142.388,9.50425,6.57337
142.389,9.50393,6.57347
142.405,9.50362,6.57357
142.406,9.49852,6.57516
142.407,9.49821,6.57526
142.423,9.49789,6.57536
142.425,9.49278,6.57691
142.441,9.49214,6.57711
142.442,9.48782,6.57825
142.443,9.48766,6.57827
142.459,9.48751,6.57829
142.46,9.48641,6.57839
142.461,9.4864,6.57839
142.477,9.4864,6.57838
142.478,9.48638,6.57822
142.479,9.48636,6.57821
142.495,9.48634,6.57821
142.496,9.48561,6.57818
142.497,9.48554,6.57818
142.513,9.48547,6.57818
142.514,9.48396,6.57834
142.515,9.48384,6.57835
142.531,9.48372,6.57837
142.532,9.48143,6.57869
142.533,9.48127,6.57871
142.549,9.4811,6.57873
142.55,9.47804,6.57919
142.566,9.47787,6.57921
142.567,9.47727,6.57927
142.568,9.47731,6.57926
142.584,9.47735,6.57926
142.585,9.4778,6.5792
142.586,9.47781,6.5792
142.602,9.47782,6.5792
142.603,9.47781,6.5792
142.604,9.47781,6.5792
142.62,9.47781,6.5792
142.621,9.47783,6.57921
142.622,9.47783,6.57921
142.638,9.47783,6.57921
142.639,9.47786,6.5792
142.64,9.47786,6.5792
142.656,9.47786,6.5792
142.657,9.47801,6.57917
142.658,9.47803,6.57917
142.674,9.47805,6.57916
142.675,9.47851,6.57915
142.676,9.47853,6.57915
142.692,9.47855,6.57915
142.693,9.47879,6.57915
142.694,9.4788,6.57915
142.71,9.47881,6.57915
142.711,9.47886,6.57914
142.712,9.47886,6.57914
142.728,9.47886,6.57914
142.729,9.47889,6.57913
142.73,9.47889,6.57913
142.746,9.47889,6.57913
142.747,9.47892,6.5791
142.748,9.47892,6.5791
142.764,9.47892,6.5791
142.765,9.47894,6.57911
142.766,9.47894,6.57911
142.782,9.47894,6.57911
142.783,9.47896,6.57911
142.784,9.47896,6.57911
142.8,9.47896,6.57911
142.801,9.47899,6.5791
142.818,9.479,6.5791
142.819,9.47904,6.5791
142.835,9.47904,6.5791
142.836,9.47908,6.57909
142.837,9.47908,6.57909
142.853,9.47908,6.57909
142.854,9.4791,6.57909
142.855,9.47911,6.57909
142.871,9.47911,6.57909
142.872,9.47919,6.5791
142.873,9.4792,6.5791
142.889,9.4792,6.5791
142.89,9.47927,6.5791
142.891,9.47927,6.5791
142.907,9.47927,6.5791
142.908,9.47927,6.57909
142.924,9.47927,6.57909
142.925,9.47928,6.57909
142.926,9.47928,6.57909
142.942,9.47929,6.57909
142.943,9.4793,6.57908
142.959,9.47931,6.57908
142.96,9.47932,6.57908
142.961,9.47932,6.57908
142.977,9.47932,6.57908
142.978,9.47936,6.57909
142.979,9.47936,6.57909
142.995,9.47937,6.57909
142.996,9.47941,6.5791
142.997,9.47941,6.5791
143.013,9.47941,6.5791
143.014,9.47943,6.57911
143.015,9.47943,6.57911
143.031,9.47943,6.5791
143.032,9.47945,6.57909
143.033,9.47945,6.57909
143.049,9.47945,6.57909
143.05,9.47947,6.57909
143.066,9.47947,6.57909
143.067,9.47949,6.57911
143.068,9.47949,6.57912
143.084,9.4795,6.57912
143.085,9.47954,6.57912
143.086,9.47954,6.57912
143.102,9.47954,6.57912
143.103,9.47954,6.57913
143.104,9.47954,6.57913
143.12,9.47954,6.57913
143.121,9.47956,6.57911
143.138,9.47956,6.57911
143.139,9.47958,6.57911
143.14,9.47959,6.57911
143.156,9.47959,6.57912
143.157,9.47961,6.57913
143.158,9.47962,6.57913
143.174,9.47962,6.57913
143.175,9.47963,6.57914
143.176,9.47963,6.57914
143.192,9.47963,6.57914
143.193,9.47967,6.57916
143.194,9.47967,6.57916
143.21,9.47967,6.57916
143.211,9.47968,6.57915
143.212,9.47968,6.57915
143.228,9.47968,6.57915
143.229,9.47969,6.57915
143.23,9.47969,6.57915
143.246,9.47969,6.57915
143.247,9.47971,6.57915
143.248,9.47971,6.57915
143.264,9.47971,6.57916
143.265,9.47974,6.57917
143.266,9.47974,6.57917
143.282,9.47974,6.57917
143.283,9.47976,6.57918
143.284,9.47977,6.57918
143.3,9.47977,6.57918
143.301,9.47979,6.5792
143.302,9.47979,6.5792
143.318,9.47979,6.5792
143.319,9.47981,6.57919
143.32,9.47981,6.57919
143.336,9.47981,6.57919
143.337,9.47982,6.57919
143.338,9.47982,6.57919
143.354,9.47982,6.57919
143.355,9.47882,6.57823
143.371,9.47874,6.57816
143.372,9.47768,6.57708
143.373,9.47762,6.57702
143.389,9.47755,6.57696
143.39,9.47599,6.57559
143.391,9.47586,6.57547
143.407,9.47572,6.57535
143.408,9.4732,6.57317
143.409,9.47303,6.57302
143.425,9.47285,6.57286
143.426,9.46965,6.57015
143.427,9.46943,6.56997
143.443,9.46921,6.56978
143.444,9.46546,6.56664
143.445,9.46524,6.56646
143.461,9.46504,6.56629
143.462,9.46344,6.56517
143.463,9.46343,6.56517
143.479,9.46343,6.56518
143.48,9.46376,6.56547
143.481,9.46376,6.56547
143.497,9.46376,6.56547
143.498,9.46346,6.56522
143.499,9.46342,6.56519
143.515,9.46339,6.56516
143.516,9.4625,6.56438
143.517,9.46243,6.56432
143.533,9.46235,6.56425
143.534,9.46087,6.56293
143.535,9.46076,6.56283
143.551,9.46065,6.56273
143.552,9.4586,6.56085
143.553,9.45845,6.56072
143.569,9.4583,6.56059
143.57,9.45493,6.55747
143.571,9.45468,6.55723
143.587,9.45443,6.55698
143.588,9.45068,6.55317
143.589,9.45047,6.55295
143.605,9.45027,6.55274
143.606,9.44725,6.54959
143.607,9.44708,6.54941
143.623,9.44691,6.54923
143.624,9.44447,6.54667
143.64,9.44433,6.54653
143.641,9.44243,6.54453
143.642,9.44233,6.54443
143.658,9.44223,6.54432
143.659,9.44089,6.54295
143.66,9.44082,6.54288
143.676,9.44075,6.54282
143.677,9.43941,6.54107
143.678,9.43929,6.54089
143.694,9.43916,6.54071
143.695,9.43596,6.53683
143.696,9.43573,6.53656
143.712,9.43549,6.53629
143.713,9.43201,6.53202
143.714,9.43181,6.53176
143.73,9.43162,6.5315
143.731,9.42862,6.52731
143.732,9.42843,6.52705
143.748,9.42825,6.52678
143.749,9.42534,6.52241
143.75,9.42516,6.52214
143.766,9.42498,6.52186
143.767,9.42212,6.51737
143.768,9.42194,6.51709
143.784,9.42176,6.51681
143.785,9.41895,6.51228
143.786,9.41877,6.512
143.802,9.4186,6.51171
143.803,9.41587,6.50715
143.804,9.4157,6.50686
143.82,9.41553,6.50658
143.821,9.41292,6.50196
143.838,9.4126,6.50138
143.839,9.4101,6.4967
143.84,9.40995,6.49641
143.856,9.4098,6.49611
143.857,9.40742,6.49139
143.858,9.40728,6.4911
143.874,9.40713,6.4908
143.875,9.4048,6.48602
143.876,9.40466,6.48572
143.892,9.40452,6.48542
143.893,9.40224,6.48058
143.894,9.4021,6.48028
143.91,9.40196,6.47998
143.911,9.39974,6.47513
143.912,9.39961,6.47482
143.928,9.39947,6.47452
143.929,9.39731,6.46966
143.945,9.39718,6.46936
143.946,9.39512,6.46456
143.947,9.39499,6.46426
143.963,9.39487,6.46395
143.964,9.39285,6.45907
143.965,9.39272,6.45876
143.981,9.3926,6.45846
143.982,9.39062,6.45348
143.983,9.3905,6.45317
143.999,9.39038,6.45286
144,9.38847,6.44788
144.001,9.38835,6.44757
144.017,9.38823,6.44726
144.018,9.38637,6.44226
144.019,9.38626,6.44195
144.035,9.38614,6.44164
144.036,9.38432,6.43662
144.052,9.38421,6.43631
144.053,9.38272,6.43174
144.054,9.38269,6.43155
144.07,9.38267,6.43139
144.071,9.3829,6.43055
144.072,9.38292,6.43057
144.088,9.38295,6.43059
144.089,9.38309,6.43071
144.09,9.38309,6.43069
144.106,9.38309,6.43067
144.107,9.38294,6.42996
144.108,9.38292,6.42989
144.124,9.3829,6.42982
144.125,9.38247,6.42837
144.126,9.38244,6.42825
144.142,9.3824,6.42814
144.143,9.38168,6.42594
144.144,9.38162,6.42578
144.16,9.38157,6.42562
144.161,9.3813,6.42392
144.162,9.3813,6.42386
144.178,9.38131,6.42381
144.179,9.38115,6.42331
144.18,9.38112,6.42328
144.196,9.38109,6.42325
144.197,9.38072,6.42292
144.198,9.3807,6.42292
144.214,9.38069,6.42293
144.215,9.38062,6.42307
144.216,9.38062,6.42307
144.232,9.38062,6.42308
144.233,9.38067,6.42305
144.249,9.38067,6.42305
144.25,9.38074,6.42296
144.251,9.38074,6.42296
144.267,9.38075,6.42295
144.268,9.38072,6.42265
144.269,9.38071,6.42263
144.285,9.38071,6.42261
144.286,9.3806,6.42248
144.287,9.38059,6.42249
144.303,9.38059,6.42249
144.304,9.38055,6.42259
144.305,9.38055,6.4226
144.321,9.38055,6.4226
144.322,9.38047,6.42265
144.323,9.38047,6.42264
144.339,9.38046,6.42264
144.34,9.38039,6.42252
144.341,9.38038,6.42252
144.357,9.38038,6.42251
144.358,9.38034,6.42241
144.359,9.38034,6.42241
144.375,9.38034,6.4224
144.376,9.38034,6.42234
144.377,9.38034,6.42234
144.393,9.38034,6.42234
144.394,9.38031,6.42233
144.395,9.38031,6.42233
144.411,9.3803,6.42233
144.412,9.38024,6.42233
144.413,9.38024,6.42233
144.429,9.38024,6.42233
144.43,9.38019,6.42231
144.431,9.38019,6.42231
144.447,9.38019,6.42231
144.448,9.38016,6.42227
144.464,9.38016,6.42227
144.465,9.38014,6.42222
144.466,9.38014,6.42222
144.482,9.38014,6.42222
144.483,9.38013,6.4222
144.484,9.38013,6.4222
144.5,9.38012,6.4222
144.501,9.3801,6.42219
144.502,9.38009,6.42219
144.518,9.38009,6.42219
144.519,9.38005,6.42218
144.52,9.38005,6.42218
144.536,9.38005,6.42218
144.537,9.38001,6.42216
144.538,9.38001,6.42216
144.554,9.38,6.42216
144.555,9.37997,6.42212
144.556,9.37996,6.42212
144.572,9.37996,6.42212
144.573,9.37997,6.42212
144.574,9.37997,6.42212
144.59,9.37997,6.42213
144.591,9.37997,6.42214
144.607,9.37997,6.42214
144.608,9.37993,6.42212
144.609,9.37993,6.42212
144.625,9.37993,6.42212
144.626,9.37989,6.42211
144.627,9.37989,6.4221
144.643,9.37989,6.4221
144.644,9.37986,6.42209
144.66,9.37986,6.42209
144.661,9.37984,6.42208
144.662,9.37983,6.42208
144.678,9.37983,6.42208
144.679,9.37982,6.42208
144.68,9.37982,6.42208
144.696,9.37982,6.42208
144.697,9.37981,6.42209
144.698,9.37981,6.42209
144.714,9.37981,6.42209
144.715,9.37979,6.42208
144.716,9.37979,6.42208
144.732,9.37978,6.42208
144.733,9.37975,6.42207
144.734,9.37975,6.42207
144.75,9.37975,6.42207
144.751,9.37971,6.42207
144.752,9.37971,6.42207
144.768,9.3797,6.42206
144.769,9.37967,6.42204
144.77,9.37967,6.42204
144.786,9.37967,6.42204
144.787,9.37965,6.42204
144.788,9.37965,6.42204
144.804,9.37965,6.42204
144.805,9.37964,6.42204
144.806,9.37964,6.42204
144.822,9.37964,6.42204
144.823,9.37962,6.42205
144.84,9.37962,6.42205
144.841,9.37961,6.42205
144.842,9.3796,6.42205
144.858,9.3796,6.42205
144.859,9.37956,6.42204
144.86,9.37956,6.42204
144.876,9.37956,6.42204
144.877,9.37953,6.42202
144.878,9.37953,6.42202
144.894,9.37953,6.42202
144.895,9.3795,6.42202
144.896,9.3795,6.42202
144.912,9.3795,6.42202
144.913,9.3795,6.42203
144.914,9.3795,6.42203
144.93,9.3795,6.42203
144.931,9.37949,6.42204
144.932,9.37948,6.42204
144.948,9.37948,6.42204
144.949,9.37947,6.42204
144.95,9.37946,6.42204
144.966,9.37946,6.42204
144.967,9.37943,6.42202
144.968,9.37943,6.42202
144.984,9.37942,6.42202
144.985,9.3794,6.42202
144.986,9.3794,6.42202
145.002,9.3794,6.42202
145.003,9.37939,6.42203
145.004,9.37939,6.42203
145.02,9.37939,6.42203
145.021,9.37938,6.42203
145.022,9.37938,6.42203
145.038,9.37938,6.42203
145.039,9.37935,6.42205
145.04,9.37935,6.42205
145.056,9.37935,6.42205
145.057,9.37931,6.42203
145.058,9.37931,6.42203
145.074,9.37931,6.42202
145.075,9.37929,6.42202
145.076,9.37929,6.42202
145.092,9.37928,6.42202
145.093,9.37927,6.42203
145.094,9.37927,6.42203
145.11,9.37927,6.42203
145.111,9.37927,6.42204
145.112,9.37926,6.42204
145.128,9.37926,6.42204
145.129,9.37925,6.42205
145.13,9.37925,6.42205
145.146,9.37924,6.42205
145.147,9.3792,6.42205
145.148,9.37919,6.42205
145.164,9.37919,6.42205
145.165,9.37917,6.42204
145.166,9.37917,6.42204
145.182,9.37917,6.42204
145.183,9.37915,6.42203
145.184,9.37915,6.42203
145.2,9.37915,6.42203
145.201,9.37913,6.42204
145.202,9.37913,6.42204
145.217,9.37913,6.42204
145.219,9.37912,6.42205
145.22,9.37912,6.42205
145.236,9.37912,6.42205
145.237,9.37911,6.42206
145.238,9.3791,6.42206
145.254,9.3791,6.42206
145.255,9.37906,6.42207
145.256,9.37906,6.42207
145.272,9.37905,6.42207
145.273,9.37903,6.42206
145.274,9.37903,6.42206
145.29,9.37903,6.42206
145.291,9.37902,6.42205
145.292,9.37902,6.42205
145.308,9.37901,6.42205
145.309,9.37899,6.42206
145.31,9.37899,6.42206
145.326,9.37899,6.42206
145.327,9.37898,6.42208
145.328,9.37898,6.42208
145.344,9.37897,6.42208
145.345,9.37896,6.4221
145.346,9.37896,6.4221
145.362,9.37896,6.4221
145.363,9.37893,6.42208
145.364,9.37892,6.42208
145.38,9.37892,6.42209
145.381,9.37888,6.4221
145.382,9.37888,6.4221
145.398,9.37888,6.4221
145.399,9.37886,6.42208
145.415,9.37886,6.42208
145.416,9.37885,6.4221
145.432,9.37885,6.4221
145.434,9.37885,6.42211
145.435,9.37885,6.42212
145.451,9.37885,6.42212
145.452,9.37884,6.42212
145.453,9.37884,6.42212
145.469,9.37884,6.42212
145.47,9.3788,6.42213
145.471,9.3788,6.42213
145.487,9.3788,6.42213
145.488,9.37877,6.42213
145.489,9.37877,6.42213
145.505,9.37877,6.42213
145.506,9.37875,6.42213
145.507,9.37875,6.42213
145.523,9.37875,6.42213
145.524,9.37875,6.42214
145.526,9.37875,6.42214
145.541,9.37875,6.42214
145.542,9.37874,6.42215
145.543,9.37874,6.42216
145.559,9.37874,6.42216
145.56,9.37873,6.42217
145.561,9.37873,6.42217
145.577,9.37873,6.42217
145.578,9.37869,6.42216
145.579,9.37869,6.42216
145.595,9.37869,6.42216
145.596,9.37867,6.42217
145.612,9.37867,6.42217
145.613,9.37866,6.42218
145.614,9.37865,6.42218
145.63,9.37865,6.42218
145.631,9.37865,6.42219
145.632,9.37865,6.42219
145.648,9.37866,6.42219
145.649,9.37866,6.4222
145.65,9.37866,6.4222
145.666,9.37866,6.4222
145.667,9.37865,6.4222
145.668,9.37865,6.4222
145.684,9.37865,6.4222
145.685,9.37861,6.42221
145.686,9.37861,6.42221
145.702,9.37861,6.42221
145.703,9.37859,6.42222
145.704,9.37859,6.42222
145.72,9.37859,6.42222
145.721,9.37857,6.42223
145.722,9.37857,6.42223
145.738,9.37857,6.42223
145.739,9.37858,6.42223
145.74,9.37858,6.42223
145.756,9.37858,6.42223
145.757,9.37858,6.42224
145.758,9.37858,6.42224
145.774,9.37858,6.42224
145.775,9.37856,6.42225
145.776,9.37856,6.42225
145.792,9.37856,6.42225
145.793,9.37854,6.42226
145.794,9.37854,6.42226
145.81,9.37854,6.42226
145.811,9.37853,6.42226
145.812,9.37853,6.42226
145.828,9.37853,6.42226
145.829,9.37852,6.42227
145.846,9.37852,6.42227
145.847,9.37852,6.42228
145.848,9.37852,6.42228
145.864,9.37852,6.42228
145.865,9.37851,6.42229
145.866,9.37851,6.42229
145.882,9.37851,6.42229
145.883,9.37849,6.42229
145.884,9.37849,6.42229
145.9,9.37849,6.42229
145.901,9.37849,6.4223
145.902,9.37848,6.4223
145.917,9.37848,6.4223
145.918,9.37848,6.42231
145.919,9.37848,6.42231
145.936,9.37848,6.42231
145.937,9.37847,6.42232
145.938,9.37847,6.42232
145.954,9.37847,6.42232
145.955,9.37846,6.42232
145.956,9.37846,6.42232
145.972,9.37846,6.42233
145.973,9.37806,6.42267
145.974,9.37798,6.42274
145.99,9.3779,6.42282
145.991,9.37632,6.4243
145.992,9.37621,6.4244
146.008,9.37611,6.4245
146.009,9.3743,6.42613
146.025,9.37418,6.42623
146.026,9.37184,6.42797
146.027,9.37167,6.42808
146.043,9.37149,6.42819
146.044,9.36809,6.43017
146.045,9.36783,6.43032
146.061,9.36757,6.43048
146.062,9.36293,6.43293
146.063,9.36263,6.43308
146.079,9.36233,6.43322
146.08,9.35748,6.43556
146.081,9.35718,6.43571
146.097,9.35687,6.43586
146.098,9.35203,6.43832
146.099,9.35173,6.43848
146.115,9.35143,6.43863
146.117,9.34671,6.44118
146.133,9.34612,6.4415
146.134,9.34145,6.44416
146.135,9.34116,6.44432
146.151,9.34087,6.44449
146.152,9.33624,6.44723
146.153,9.33596,6.44741
146.169,9.33567,6.44758
146.17,9.33106,6.45037
146.186,9.33076,6.45054
146.187,9.32612,6.45328
146.203,9.32584,6.45344
146.204,9.32132,6.45596
146.205,9.32103,6.45612
146.221,9.32075,6.45628
146.222,9.31612,6.45887
146.223,9.31583,6.45903
