Time (s),x,y
142.626,12.5778,6.47429
142.627,12.5719,6.47516
142.644,12.5715,6.47521
142.645,12.5655,6.47608
142.662,12.5652,6.47613
142.663,12.5592,6.477
142.679,12.5589,6.47705
142.68,12.5533,6.47786
142.697,12.5529,6.47791
142.698,12.5469,6.47878
142.715,12.5466,6.47883
142.716,12.5406,6.4797
142.732,12.5403,6.47975
142.733,12.5346,6.48057
142.75,12.5343,6.48062
142.751,12.5283,6.48149
142.768,12.528,6.48154
142.769,12.522,6.48241
142.785,12.5216,6.48246
142.786,12.516,6.48328
142.787,12.5157,6.48333
142.804,12.5153,6.48338
142.805,12.5094,6.48425
142.822,12.509,6.4843
142.823,12.503,6.48517
142.84,12.5027,6.48522
142.841,12.4967,6.48609
142.858,12.4964,6.48614
142.859,12.4904,6.487
142.875,12.49,6.48705
142.876,12.4841,6.48792
142.894,12.4837,6.48797
142.895,12.4778,6.48884
142.912,12.4774,6.48889
142.913,12.4714,6.48976
142.93,12.4711,6.48981
142.931,12.4651,6.49068
142.948,12.4648,6.49073
142.949,12.4588,6.4916
142.965,12.4584,6.49165
142.966,12.4528,6.49247
142.982,12.4525,6.49252
142.984,12.4465,6.49339
143.001,12.4462,6.49344
143.002,12.4402,6.4943
143.019,12.4398,6.49436
143.02,12.4339,6.49522
143.037,12.4335,6.49528
143.038,12.4275,6.49614
143.055,12.4272,6.49619
143.056,12.4212,6.49706
143.073,12.4209,6.49711
143.074,12.4149,6.49798
143.091,12.4145,6.49803
143.092,12.4086,6.4989
143.109,12.4082,6.49895
143.11,12.4023,6.49982
143.127,12.4019,6.49987
143.128,12.3959,6.50074
143.145,12.3956,6.50079
143.146,12.3896,6.50165
143.162,12.3893,6.5017
143.163,12.3837,6.50249
143.179,12.3833,6.50254
143.18,12.3773,6.50335
143.198,12.377,6.5034
143.199,12.371,6.50418
143.215,12.3707,6.50422
143.216,12.365,6.50492
143.232,12.3647,6.50496
143.233,12.3591,6.50563
143.25,12.3587,6.50567
143.251,12.3527,6.50634
143.268,12.3524,6.50639
143.269,12.3464,6.50708
143.285,12.346,6.50712
143.287,12.34,6.50781
143.303,12.3397,6.50785
143.304,12.334,6.50849
143.321,12.3337,6.50853
143.322,12.3277,6.50921
143.339,12.3273,6.50925
143.34,12.3213,6.50995
143.357,12.321,6.50999
143.358,12.315,6.51068
143.375,12.3146,6.51072
143.376,12.3086,6.51141
143.392,12.3083,6.51145
143.393,12.3026,6.5121
143.41,12.3023,6.51214
143.411,12.2963,6.51282
143.428,12.2959,6.51286
143.429,12.2899,6.51355
143.446,12.2896,6.51359
143.447,12.2836,6.51428
143.464,12.2833,6.51432
143.465,12.2773,6.51501
143.481,12.2769,6.51505
143.482,12.2713,6.51571
143.483,12.2709,6.51575
143.501,12.2706,6.51579
143.502,12.2642,6.51652
143.519,12.2639,6.51656
143.52,12.2579,6.51724
143.537,12.2575,6.51728
143.538,12.2515,6.51796
143.555,12.2512,6.518
143.556,12.2452,6.5187
143.573,12.2448,6.51874
143.574,12.2388,6.51943
143.591,12.2385,6.51947
143.592,12.2325,6.52017
143.609,12.2321,6.52021
143.61,12.2261,6.52089
143.627,12.2258,6.52093
143.628,12.2198,6.52162
143.645,12.2195,6.52166
143.646,12.2134,6.52234
143.663,12.2131,6.52238
143.664,12.2071,6.52307
143.681,12.2068,6.52311
143.682,12.2008,6.52381
143.699,12.2004,6.52385
143.7,12.1944,6.52454
143.717,12.1941,6.52458
143.718,12.1881,6.52528
143.734,12.1877,6.52532
143.735,12.1821,6.52595
143.736,12.1817,6.52599
143.753,12.1814,6.52603
143.754,12.1754,6.52672
143.771,12.175,6.52676
143.772,12.169,6.52745
143.789,12.1687,6.52749
143.79,12.1627,6.52818
143.807,12.1623,6.52822
143.808,12.1564,6.52892
143.824,12.156,6.52896
143.825,12.1504,6.52961
143.826,12.15,6.52965
143.843,12.1496,6.52969
143.844,12.1436,6.53037
143.861,12.1433,6.53041
143.862,12.1373,6.5311
143.88,12.137,6.53114
143.881,12.1306,6.53187
143.898,12.1303,6.53191
143.899,12.1243,6.5326
143.916,12.1239,6.53264
143.917,12.1179,6.53333
143.934,12.1176,6.53337
143.935,12.1116,6.53406
143.952,12.1112,6.5341
143.953,12.1052,6.53479
143.97,12.1049,6.53483
143.971,12.0989,6.53551
143.987,12.0985,6.53556
143.988,12.0929,6.5362
143.989,12.0925,6.53625
144.005,12.0922,6.53629
144.006,12.0865,6.53693
144.023,12.0862,6.53698
144.024,12.0802,6.53766
144.041,12.0798,6.5377
144.042,12.0739,6.53839
144.058,12.0735,6.53843
144.059,12.0679,6.53908
144.06,12.0675,6.53912
144.077,12.0672,6.53916
144.078,12.0612,6.53985
144.095,12.0608,6.53989
144.096,12.0548,6.54058
144.113,12.0545,6.54062
144.114,12.0485,6.54131
144.131,12.0481,6.54135
144.132,12.0421,6.54204
144.149,12.0418,6.54208
144.15,12.0358,6.54277
144.167,12.0354,6.54281
144.168,12.0294,6.5435
144.185,12.0291,6.54354
144.186,12.0231,6.54423
144.203,12.0227,6.54427
144.204,12.0167,6.54495
144.221,12.0164,6.54499
144.222,12.0104,6.54568
144.239,12.01,6.54572
144.24,12.0041,6.54641
144.257,12.0037,6.54645
144.258,11.9977,6.54714
144.275,11.9974,6.54718
144.293,11.991,6.54791
144.294,11.985,6.5486
144.311,11.9847,6.54864
144.312,11.9787,6.54933
144.329,11.9783,6.54937
144.33,11.9723,6.55006
144.347,11.972,6.5501
144.348,11.966,6.55079
144.365,11.9656,6.55083
144.366,11.9596,6.55152
144.382,11.9593,6.55156
144.383,11.9536,6.5522
144.4,11.9533,6.55225
144.401,11.9473,6.55293
144.418,11.9469,6.55297
144.419,11.9409,6.55366
144.435,11.9406,6.5537
144.436,11.935,6.55435
144.453,11.9346,6.55439
144.454,11.9286,6.55508
144.471,11.9283,6.55512
144.472,11.9223,6.55581
144.489,11.9219,6.55585
144.49,11.9159,6.55654
144.506,11.9156,6.55658
144.507,11.9099,6.55723
144.508,11.9096,6.55727
144.525,11.9092,6.55731
144.526,11.9032,6.558
144.543,11.9029,6.55804
144.544,11.8969,6.55873
144.561,11.8965,6.55877
144.562,11.8905,6.55945
144.579,11.8902,6.5595
144.58,11.8842,6.56018
144.597,11.8838,6.56022
144.598,11.8778,6.56091
144.615,11.8775,6.56095
144.616,11.8715,6.56164
144.633,11.8711,6.56168
144.634,11.8652,6.56237
144.65,11.8648,6.56241
144.651,11.8592,6.56306
144.652,11.8588,6.5631
144.669,11.8585,6.56314
144.67,11.8525,6.56383
144.687,11.8521,6.56387
144.688,11.8461,6.56456
144.705,11.8458,6.5646
144.706,11.8398,6.56529
144.723,11.8394,6.56533
144.724,11.8334,6.56602
144.74,11.8331,6.56606
144.741,11.8274,6.5667
144.758,11.8271,6.56674
144.759,11.8211,6.56743
144.776,11.8207,6.56747
144.777,11.8147,6.56816
144.795,11.8144,6.5682
144.796,11.808,6.56893
144.812,11.8077,6.56897
144.813,11.8021,6.56962
144.814,11.8017,6.56966
144.831,11.8013,6.5697
144.832,11.7954,6.57039
144.849,11.795,6.57043
144.85,11.789,6.57112
144.867,11.7887,6.57116
144.868,11.7827,6.57185
144.887,11.7823,6.57189
144.904,11.7756,6.57266
144.905,11.7696,6.57335
144.922,11.7693,6.57339
144.923,11.7633,6.57407
144.94,11.7629,6.57412
144.941,11.7569,6.5748
144.957,11.7566,6.57484
144.958,11.7509,6.57549
144.975,11.7506,6.57553
144.976,11.7446,6.57622
144.993,11.7442,6.57626
144.994,11.7382,6.57695
145.011,11.7379,6.57699
145.012,11.7319,6.57768
145.029,11.7315,6.57772
145.03,11.7256,6.57841
145.047,11.7252,6.57845
145.048,11.7192,6.57914
145.064,11.7189,6.57918
145.065,11.7132,6.57983
145.082,11.7129,6.57987
145.083,11.7069,6.58055
145.084,11.7065,6.58059
145.101,11.7062,6.58064
145.102,11.7002,6.58132
145.119,11.6998,6.58136
145.12,11.6938,6.58205
145.136,11.6935,6.58209
145.137,11.6878,6.58274
145.138,11.6875,6.58278
145.154,11.6871,6.58282
145.155,11.6815,6.58347
145.172,11.6811,6.58351
145.173,11.6751,6.5842
145.19,11.6748,6.58424
145.191,11.6688,6.58493
145.208,11.6684,6.58497
145.209,11.6624,6.58566
145.226,11.6621,6.5857
145.227,11.6561,6.58639
145.244,11.6558,6.58643
145.245,11.6498,6.58712
145.262,11.6494,6.58716
145.263,11.6434,6.58784
145.28,11.6431,6.58788
145.281,11.6371,6.58857
145.298,11.6367,6.58861
145.299,11.6307,6.5893
145.315,11.6304,6.58934
145.316,11.6247,6.58999
145.333,11.6244,6.59003
145.334,11.6184,6.59072
145.351,11.618,6.59076
145.352,11.612,6.59145
145.369,11.6117,6.59149
145.37,11.6057,6.59218
145.387,11.6053,6.59222
145.388,11.5993,6.59291
145.389,11.599,6.59295
145.406,11.5986,6.59299
145.407,11.5926,6.59368
145.424,11.5923,6.59372
145.425,11.5863,6.5944
145.442,11.5859,6.59445
145.443,11.58,6.59513
145.459,11.5796,6.59517
145.46,11.574,6.59582
145.477,11.5736,6.59586
145.478,11.5676,6.59655
145.495,11.5673,6.59659
145.496,11.5613,6.59728
145.513,11.5609,6.59732
145.514,11.5549,6.59801
145.531,11.5546,6.59805
145.532,11.5486,6.59874
145.549,11.5482,6.59878
145.55,11.5422,6.59947
145.567,11.5419,6.59951
145.568,11.5359,6.60019
145.586,11.5355,6.60023
145.587,11.5292,6.60096
145.604,11.5288,6.601
145.605,11.5228,6.60169
145.622,11.5225,6.60173
145.623,11.5165,6.60242
145.64,11.5161,6.60246
145.641,11.5102,6.60315
145.657,11.5098,6.60319
145.658,11.5042,6.60384
145.659,11.5038,6.60388
145.676,11.5035,6.60392
145.677,11.4975,6.60461
145.694,11.4971,6.60465
145.695,11.4911,6.60534
145.712,11.4908,6.60538
145.713,11.4848,6.60607
145.73,11.4844,6.60611
145.731,11.4784,6.60679
145.748,11.4781,6.60684
145.749,11.4721,6.60752
145.766,11.4717,6.60756
145.767,11.4657,6.60825
145.784,11.4654,6.60829
145.785,11.4594,6.60898
145.802,11.459,6.60902
145.803,11.453,6.60971
145.82,11.4527,6.60975
145.821,11.4467,6.61044
145.838,11.4463,6.61048
145.839,11.4404,6.61117
145.856,11.44,6.61121
145.857,11.434,6.6119
145.874,11.4337,6.61194
145.875,11.4277,6.61263
145.892,11.4273,6.61267
145.893,11.4213,6.61335
145.894,11.421,6.6134
145.911,11.4206,6.61344
145.912,11.4146,6.61412
145.929,11.4143,6.61416
145.93,11.4083,6.61485
145.947,11.4079,6.61489
145.948,11.4019,6.61558
145.964,11.4016,6.61562
145.965,11.3959,6.61627
145.983,11.3956,6.61631
145.984,11.3892,6.61704
146.001,11.3889,6.61708
146.002,11.3829,6.61777
146.019,11.3825,6.61781
146.02,11.3765,6.6185
146.037,11.3762,6.61854
146.038,11.3702,6.61923
146.055,11.3698,6.61927
146.056,11.3639,6.61995
146.073,11.3635,6.62
146.074,11.3575,6.62068
146.092,11.3572,6.62072
146.093,11.3508,6.62145
146.11,11.3505,6.62149
146.111,11.3445,6.62218
146.128,11.3441,6.62222
146.129,11.3381,6.62291
146.146,11.3378,6.62295
146.147,11.3318,6.62364
146.163,11.3314,6.62368
146.164,11.3258,6.62433
146.165,11.3254,6.62437
146.182,11.3251,6.62441
146.2,11.3187,6.62514
146.201,11.3127,6.62582
146.218,11.3124,6.62587
146.219,11.3064,6.62655
146.236,11.306,6.62659
146.237,11.3,6.62728
146.254,11.2997,6.62732
146.255,11.2937,6.62801
146.271,11.2933,6.62805
146.272,11.2877,6.6287
146.288,11.2874,6.62874
146.289,11.2817,6.62939
146.306,11.2814,6.62943
146.307,11.2754,6.63012
146.324,11.275,6.63016
146.325,11.269,6.63084
146.342,11.2687,6.63089
146.343,11.2627,6.63157
146.36,11.2623,6.63161
146.361,11.2563,6.6323
146.378,11.256,6.63234
146.396,11.2496,6.63307
146.397,11.2436,6.63376
146.414,11.2433,6.6338
146.415,11.2373,6.63449
146.432,11.2369,6.63453
146.433,11.2309,6.63522
146.45,11.2306,6.63526
146.451,11.2246,6.63595
146.467,11.2243,6.63599
146.468,11.2186,6.63664
146.484,11.2183,6.63668
146.486,11.2123,6.63736
146.503,11.2119,6.6374
146.504,11.2059,6.63809
146.521,11.2056,6.63813
146.522,11.1996,6.63882
146.539,11.1992,6.63886
146.54,11.1932,6.63955
146.557,11.1929,6.63959
146.558,11.1869,6.64028
146.575,11.1865,6.64032
146.576,11.1805,6.64101
146.593,11.1802,6.64105
146.594,11.1742,6.64174
146.609,11.1738,6.64178
146.611,11.1682,6.64242
146.628,11.1678,6.64246
146.629,11.1619,6.64315
146.646,11.1615,6.64319
146.647,11.1555,6.64388
146.664,11.1552,6.64392
146.665,11.1492,6.64461
146.681,11.1488,6.64465
146.682,11.1432,6.6453
146.699,11.1428,6.64534
146.7,11.1368,6.64603
146.701,11.1365,6.64607
146.718,11.1361,6.64611
146.719,11.1301,6.6468
146.736,11.1298,6.64684
146.737,11.1238,6.64753
146.754,11.1234,6.64757
146.755,11.1174,6.64825
146.771,11.1171,6.64829
146.772,11.1114,6.64894
146.789,11.1111,6.64898
146.79,11.1051,6.64967
146.807,11.1047,6.64971
146.808,11.0987,6.6504
146.825,11.0984,6.65044
146.826,11.0924,6.65113
146.843,11.0921,6.65117
146.844,11.0861,6.65186
146.86,11.0857,6.6519
146.861,11.0801,6.65254
146.877,11.0797,6.65258
146.878,11.0741,6.65323
146.895,11.0737,6.65327
146.896,11.0677,6.65396
146.913,11.0674,6.654
146.914,11.0614,6.65469
146.931,11.061,6.65473
146.932,11.055,6.65542
146.949,11.0547,6.65546
146.95,11.0487,6.65615
146.967,11.0483,6.65619
146.968,11.0423,6.65688
146.985,11.042,6.65692
146.986,11.036,6.6576
147.003,11.0356,6.65764
147.004,11.0297,6.65833
147.02,11.0293,6.65837
147.021,11.0237,6.65902
147.037,11.0233,6.65906
147.038,11.0177,6.65971
147.055,11.0173,6.65975
147.056,11.0113,6.66044
147.073,11.011,6.66048
147.074,11.005,6.66117
147.091,11.0046,6.66121
147.092,10.9986,6.66189
147.109,10.9983,6.66194
147.11,10.9923,6.66262
147.127,10.9919,6.66266
147.128,10.9859,6.66335
147.145,10.9856,6.66339
147.146,10.9796,6.66408
147.162,10.9792,6.66412
147.163,10.9736,6.66477
147.164,10.9732,6.66481
147.18,10.9729,6.66485
147.182,10.9669,6.66554
147.199,10.9665,6.66558
147.2,10.9606,6.66627
147.217,10.9602,6.66631
147.218,10.9542,6.667
147.235,10.9539,6.66704
147.236,10.9479,6.66772
147.253,10.9475,6.66776
147.254,10.9415,6.66845
147.271,10.9412,6.66849
147.272,10.9352,6.66918
147.289,10.9348,6.66922
147.29,10.9288,6.66991
147.307,10.9285,6.66995
147.308,10.9225,6.67064
147.325,10.9221,6.67068
147.326,10.9161,6.67137
147.343,10.9158,6.67141
147.344,10.9098,6.6721
147.361,10.9094,6.67214
147.362,10.9034,6.67282
147.379,10.9031,6.67286
147.38,10.8971,6.67355
147.397,10.8967,6.67359
147.398,10.8908,6.67428
147.415,10.8904,6.67432
147.416,10.8844,6.67501
147.433,10.8841,6.67505
147.434,10.8781,6.67574
147.451,10.8777,6.67578
147.452,10.8717,6.67647
147.468,10.8714,6.67651
147.469,10.8657,6.67715
147.47,10.8654,6.6772
147.488,10.865,6.67724
147.489,10.8587,6.67796
147.505,10.8583,6.678
147.506,10.8527,6.67865
147.523,10.8523,6.67869
147.524,10.8463,6.67938
147.541,10.846,6.67942
147.542,10.84,6.68011
147.559,10.8396,6.68015
147.56,10.8336,6.68084
147.575,10.8333,6.68088
147.577,10.8277,6.68153
147.595,10.8273,6.68157
147.596,10.821,6.6823
147.613,10.8206,6.68234
147.614,10.8146,6.68302
147.631,10.8143,6.68306
147.632,10.8083,6.68375
147.649,10.8079,6.68379
147.65,10.8019,6.68448
147.667,10.8016,6.68452
147.668,10.7956,6.68521
147.685,10.7952,6.68525
147.686,10.7892,6.68594
147.703,10.7889,6.68598
147.704,10.7829,6.68667
147.721,10.7825,6.68671
147.722,10.7765,6.6874
147.739,10.7762,6.68744
147.74,10.7702,6.68812
147.757,10.7698,6.68816
147.758,10.7638,6.68885
147.774,10.7635,6.68889
147.775,10.7578,6.68954
147.776,10.7575,6.68958
147.793,10.7571,6.68962
147.794,10.7511,6.69031
147.81,10.7508,6.69035
147.812,10.7448,6.69104
147.829,10.7445,6.69108
147.83,10.7385,6.69177
147.847,10.7381,6.69181
147.848,10.7321,6.69249
147.865,10.7318,6.69253
147.866,10.7258,6.69322
147.884,10.7254,6.69326
147.885,10.7191,6.69399
147.902,10.7187,6.69403
147.903,10.7127,6.69472
147.92,10.7124,6.69476
147.921,10.7064,6.69545
147.937,10.706,6.69549
147.938,10.7004,6.69614
147.955,10.7,6.69618
147.956,10.694,6.69686
147.973,10.6937,6.69691
147.974,10.6877,6.69759
147.991,10.6873,6.69763
147.992,10.6813,6.69832
148.009,10.681,6.69836
148.01,10.675,6.69905
148.027,10.6746,6.69909
148.028,10.6687,6.69978
148.045,10.6683,6.69982
148.046,10.6623,6.70051
148.062,10.662,6.70055
148.063,10.6563,6.7012
148.064,10.656,6.70124
148.082,10.6556,6.70128
148.083,10.6493,6.70201
148.1,10.6489,6.70205
148.101,10.6429,6.70273
148.118,10.6426,6.70277
148.119,10.6366,6.70346
148.135,10.6362,6.7035
148.136,10.6306,6.70415
148.153,10.6302,6.70419
148.154,10.6242,6.70488
148.171,10.6239,6.70492
148.172,10.6179,6.70561
148.189,10.6175,6.70565
148.19,10.6115,6.70634
148.207,10.6112,6.70638
148.208,10.6052,6.70706
148.225,10.6048,6.7071
148.226,10.5989,6.70779
148.243,10.5985,6.70783
148.244,10.5925,6.70852
148.261,10.5922,6.70856
148.262,10.5862,6.70925
148.279,10.5858,6.70929
148.28,10.5798,6.70998
148.297,10.5795,6.71002
148.298,10.5735,6.7107
148.315,10.5731,6.71075
148.316,10.5671,6.71143
148.333,10.5668,6.71147
148.334,10.5608,6.71216
148.351,10.5604,6.7122
148.352,10.5544,6.71289
148.368,10.5541,6.71293
148.369,10.5484,6.71358
148.385,10.5481,6.71362
148.387,10.5421,6.71431
148.404,10.5417,6.71435
148.405,10.5358,6.71504
148.422,10.5354,6.71508
148.423,10.5294,6.71576
148.439,10.5291,6.7158
148.44,10.5234,6.71645
148.441,10.5231,6.71649
148.458,10.5227,6.71653
148.459,10.5167,6.71722
148.476,10.5164,6.71726
148.477,10.5104,6.71795
148.494,10.51,6.71799
148.495,10.504,6.71868
148.512,10.5037,6.71872
148.513,10.4977,6.71941
148.53,10.4973,6.71945
148.531,10.4913,6.72013
148.548,10.491,6.72018
148.549,10.485,6.72086
148.566,10.4846,6.7209
148.567,10.4786,6.72159
148.584,10.4783,6.72163
148.585,10.4723,6.72232
148.602,10.4719,6.72236
148.603,10.4659,6.72305
148.604,10.4656,6.72309
148.621,10.4652,6.72313
148.622,10.4593,6.72382
148.639,10.4589,6.72386
148.64,10.4529,6.72455
148.657,10.4526,6.72459
148.658,10.4466,6.72527
148.674,10.4462,6.72531
148.675,10.4406,6.72596
148.692,10.4402,6.726
148.693,10.4342,6.72669
148.71,10.4339,6.72673
148.711,10.4279,6.72742
148.728,10.4275,6.72746
148.729,10.4215,6.72815
148.746,10.4212,6.72819
148.747,10.4152,6.72887
148.764,10.4148,6.72891
148.765,10.4088,6.7296
148.782,10.4085,6.72964
148.783,10.4025,6.73033
148.8,10.4021,6.73037
148.801,10.3961,6.73106
