Time (s),x,y
141.705,5.89536,4.95971
141.723,5.89618,4.95988
141.724,5.91101,4.96293
141.74,5.91184,4.9631
141.741,5.92503,4.96582
141.757,5.92585,4.96599
141.758,5.93904,4.9687
141.775,5.93986,4.96886
141.776,5.95386,4.97173
141.793,5.95468,4.9719
141.794,5.96868,4.97478
141.811,5.9695,4.97495
141.813,5.98434,4.97799
141.829,5.98516,4.97816
141.83,5.99835,4.98088
141.846,5.99918,4.98105
141.847,6.01235,4.98375
141.864,6.01318,4.98392
141.865,6.0272,4.98681
141.881,6.02802,4.98698
141.882,6.04119,4.98969
141.9,6.04202,4.98985
141.901,6.05684,4.99289
141.918,6.05766,4.99306
141.919,6.07166,4.99594
141.936,6.07248,4.99611
141.937,6.08651,4.99898
141.953,6.08733,4.99915
141.954,6.10133,5.00203
141.972,6.10215,5.0022
141.973,6.11617,5.00509
141.99,6.117,5.00526
141.991,6.131,5.00814
142.008,6.13183,5.00831
142.009,6.14582,5.01117
142.026,6.14664,5.01134
142.027,6.16064,5.01422
142.044,6.16146,5.01438
142.045,6.17547,5.01726
142.062,6.1763,5.01743
142.063,6.19032,5.02032
142.08,6.19114,5.02049
142.081,6.20515,5.02337
142.098,6.20598,5.02354
142.099,6.21998,5.02642
142.116,6.2208,5.02658
142.117,6.23479,5.02945
142.133,6.23562,5.02962
142.134,6.2488,5.03233
142.15,6.24962,5.0325
142.151,6.2628,5.0352
142.167,6.26363,5.03537
142.168,6.27682,5.0381
142.184,6.27764,5.03827
142.185,6.29083,5.04098
142.186,6.29166,5.04115
142.204,6.29248,5.04131
142.205,6.3073,5.04435
142.221,6.30812,5.04452
142.222,6.32129,5.04722
142.223,6.32212,5.04739
142.24,6.32294,5.04756
142.241,6.33695,5.05045
142.259,6.33778,5.05062
142.26,6.35262,5.05367
142.276,6.35344,5.05384
142.277,6.36662,5.05655
142.295,6.36744,5.05672
142.313,6.38309,5.05993
142.314,6.3971,5.0628
142.33,6.39792,5.06297
142.331,6.4111,5.06567
142.348,6.41192,5.06584
142.349,6.42594,5.06874
142.365,6.42676,5.06891
142.366,6.43995,5.07162
142.384,6.44077,5.07179
142.385,6.45559,5.07483
142.402,6.45642,5.075
142.403,6.47042,5.07787
142.419,6.47124,5.07804
142.42,6.48441,5.08074
142.421,6.48523,5.08091
142.438,6.48606,5.08108
142.439,6.50009,5.08397
142.456,6.50091,5.08414
142.457,6.51492,5.08702
142.473,6.51575,5.08719
142.474,6.52893,5.0899
142.492,6.52976,5.09007
142.493,6.54457,5.09311
142.51,6.54539,5.09328
142.511,6.55938,5.09615
142.527,6.56021,5.09632
142.528,6.57339,5.09902
142.529,6.57422,5.09919
142.545,6.57504,5.09936
142.547,6.58906,5.10225
142.564,6.58988,5.10242
142.565,6.6039,5.1053
142.583,6.60472,5.10547
142.584,6.61956,5.10852
142.601,6.62038,5.10869
142.602,6.63437,5.11156
142.603,6.63519,5.11173
142.62,6.63601,5.1119
142.621,6.65001,5.11477
142.638,6.65084,5.11494
142.639,6.66483,5.11782
142.655,6.66566,5.11799
142.656,6.67886,5.1207
142.673,6.67968,5.12087
142.674,6.6937,5.12375
142.692,6.69452,5.12392
142.693,6.70936,5.12697
142.71,6.71018,5.12714
142.711,6.72418,5.13001
142.727,6.725,5.13018
142.728,6.73817,5.13289
142.744,6.73899,5.13306
142.745,6.75216,5.13577
142.762,6.75299,5.13593
142.763,6.76701,5.1388
142.78,6.76783,5.13897
142.781,6.78185,5.14187
142.799,6.78267,5.14204
142.8,6.79751,5.14509
142.816,6.79833,5.14526
142.817,6.81151,5.14796
142.834,6.81233,5.14813
142.835,6.82632,5.15099
142.852,6.82715,5.15116
142.87,6.84196,5.15421
142.871,6.85599,5.15709
142.889,6.85682,5.15726
142.89,6.87165,5.16032
142.907,6.87247,5.16049
142.908,6.88649,5.16337
142.909,6.88731,5.16354
142.926,6.88813,5.16371
142.927,6.90212,5.16657
142.944,6.90295,5.16674
142.945,6.91694,5.16961
142.961,6.91776,5.16978
142.962,6.93096,5.1725
142.978,6.93178,5.17267
142.979,6.94497,5.17538
142.997,6.9458,5.17555
142.998,6.96062,5.1786
143.015,6.96145,5.17876
143.016,6.97545,5.18164
143.033,6.97627,5.18181
143.034,6.99026,5.18468
143.051,6.99108,5.18485
143.052,7.0051,5.18773
143.068,7.00593,5.1879
143.069,7.01912,5.19061
143.085,7.01994,5.19078
143.086,7.03313,5.19349
143.104,7.03396,5.19366
143.105,7.04878,5.19671
143.122,7.0496,5.19688
143.123,7.06359,5.19975
143.14,7.06442,5.19992
143.141,7.07843,5.20279
143.159,7.07925,5.20296
143.16,7.0941,5.20595
143.178,7.09493,5.20612
143.179,7.1098,5.20903
143.196,7.11063,5.20919
143.197,7.12469,5.21184
143.214,7.12552,5.21199
143.215,7.13958,5.21455
143.231,7.14041,5.2147
143.232,7.15367,5.21702
143.248,7.1545,5.21717
143.249,7.1686,5.21958
143.267,7.16942,5.21972
143.268,7.18352,5.22213
143.285,7.18435,5.22228
143.286,7.19844,5.22469
143.304,7.19927,5.22484
143.305,7.21419,5.2274
143.321,7.21502,5.22754
143.322,7.22828,5.22981
143.338,7.22911,5.22996
143.339,7.24237,5.23224
143.34,7.2432,5.23238
143.358,7.24403,5.23252
143.359,7.25895,5.23509
143.375,7.25978,5.23523
143.376,7.27304,5.23751
143.394,7.27387,5.23765
143.395,7.28879,5.24021
143.412,7.28962,5.24035
143.413,7.30371,5.24277
143.429,7.30454,5.24291
143.43,7.31781,5.24519
143.447,7.31863,5.24533
143.448,7.33273,5.24775
143.465,7.33356,5.2479
143.466,7.34765,5.25032
143.483,7.34848,5.25046
143.484,7.36257,5.25288
143.501,7.3634,5.25302
143.502,7.37749,5.25544
143.52,7.37832,5.25558
143.521,7.39324,5.25815
143.537,7.39407,5.25829
143.538,7.40733,5.26057
143.555,7.40816,5.26071
143.556,7.42225,5.26313
143.572,7.42308,5.26327
143.573,7.43634,5.26555
143.59,7.43717,5.26569
143.591,7.45127,5.26811
143.608,7.4521,5.26825
143.609,7.46619,5.27067
143.61,7.46702,5.27082
143.627,7.46785,5.27096
143.628,7.48194,5.27338
143.646,7.48277,5.27352
143.647,7.49769,5.27608
143.665,7.49852,5.27622
143.666,7.51344,5.27879
143.682,7.51427,5.27893
143.683,7.52753,5.28121
143.7,7.52836,5.28135
143.701,7.54245,5.28377
143.719,7.54328,5.28391
143.72,7.5582,5.28647
143.737,7.55903,5.28662
143.738,7.57312,5.28904
143.756,7.57395,5.28918
143.757,7.58887,5.29174
143.774,7.5897,5.29188
143.775,7.60379,5.2943
143.792,7.60462,5.29445
143.793,7.61871,5.29687
143.809,7.61954,5.29701
143.81,7.6328,5.29929
143.826,7.63363,5.29943
143.827,7.6469,5.30171
143.828,7.64773,5.30185
143.845,7.64855,5.30199
143.846,7.66265,5.30441
143.863,7.66348,5.30455
143.864,7.67759,5.30694
143.881,7.67842,5.30708
143.882,7.69254,5.30937
143.899,7.69337,5.30951
143.9,7.7075,5.31173
143.917,7.70833,5.31185
143.918,7.72247,5.31399
143.934,7.7233,5.31411
143.935,7.73663,5.31604
143.951,7.73746,5.31616
143.952,7.75079,5.31803
143.968,7.75163,5.31814
143.969,7.76495,5.31999
143.985,7.76579,5.32011
143.986,7.77911,5.32196
144.004,7.77995,5.32208
144.005,7.79494,5.32416
144.022,7.79577,5.32428
144.023,7.80992,5.32627
144.04,7.81076,5.32639
144.041,7.82493,5.32836
144.058,7.82577,5.32848
144.06,7.84077,5.33058
144.077,7.8416,5.33069
144.078,7.85575,5.33267
144.094,7.85658,5.33279
144.095,7.8699,5.33465
144.112,7.87073,5.33476
144.113,7.8849,5.33674
144.131,7.88573,5.33686
144.132,7.90073,5.33895
144.149,7.90156,5.33907
144.15,7.91573,5.34105
144.166,7.91656,5.34116
144.167,7.92988,5.34303
144.184,7.93072,5.34314
144.185,7.94488,5.34512
144.203,7.94571,5.34524
144.204,7.9607,5.34733
144.22,7.96154,5.34745
144.221,7.97487,5.34931
144.238,7.9757,5.34943
144.239,7.98986,5.3514
144.256,7.99069,5.35152
144.257,8.00485,5.3535
144.273,8.00569,5.35362
144.274,8.01901,5.35548
144.291,8.01985,5.35559
144.292,8.03401,5.35757
144.309,8.03484,5.35769
144.31,8.049,5.35967
144.311,8.04983,5.35978
144.328,8.05067,5.3599
144.329,8.06483,5.36188
144.346,8.06566,5.36199
144.347,8.07982,5.36397
144.363,8.08066,5.36409
144.364,8.09398,5.36595
144.38,8.09482,5.36607
144.381,8.10814,5.36793
144.398,8.10898,5.36805
144.399,8.12314,5.37002
144.417,8.12397,5.37014
144.418,8.13896,5.37223
144.435,8.1398,5.37235
144.436,8.15396,5.37433
144.437,8.15479,5.37445
144.454,8.15562,5.37456
144.455,8.16979,5.37654
144.472,8.17062,5.37666
144.473,8.18478,5.37864
144.49,8.18561,5.37875
144.491,8.19977,5.38073
144.509,8.20061,5.38085
144.51,8.2156,5.38294
144.527,8.21643,5.38306
144.528,8.23059,5.38504
144.544,8.23143,5.38515
144.545,8.24475,5.38701
144.562,8.24559,5.38713
144.563,8.25975,5.38911
144.58,8.26058,5.38923
144.581,8.27474,5.3912
144.599,8.27558,5.39132
144.6,8.29057,5.39342
144.617,8.2914,5.39353
144.618,8.30556,5.39551
144.635,8.3064,5.39563
144.636,8.32056,5.3976
144.653,8.32139,5.39772
144.654,8.33555,5.3997
144.67,8.33638,5.39982
144.671,8.34971,5.40168
144.687,8.35054,5.40179
144.688,8.36387,5.40366
144.706,8.3647,5.40377
144.707,8.3797,5.40587
144.724,8.38053,5.40598
144.725,8.39469,5.40796
144.742,8.39553,5.40808
144.743,8.40969,5.41006
144.76,8.41052,5.41017
144.761,8.42468,5.41215
144.778,8.42551,5.41227
144.779,8.43967,5.41425
144.797,8.44051,5.41436
144.798,8.4555,5.41646
144.815,8.45633,5.41658
144.816,8.47049,5.41855
144.834,8.47133,5.41867
144.835,8.48632,5.42076
144.852,8.48715,5.42088
144.853,8.50131,5.42286
144.869,8.50215,5.42298
144.87,8.51548,5.42484
144.886,8.51631,5.42496
144.887,8.52964,5.42682
144.905,8.53047,5.42693
144.906,8.54546,5.42903
144.923,8.5463,5.42914
144.924,8.56046,5.43112
144.941,8.56129,5.43124
144.942,8.57545,5.43322
144.96,8.57628,5.43333
144.961,8.59128,5.43543
144.977,8.59211,5.43555
144.978,8.60544,5.43741
144.996,8.60627,5.43753
144.997,8.62127,5.43962
145.013,8.6221,5.43974
145.014,8.63543,5.4416
145.032,8.63626,5.44171
145.033,8.65125,5.44381
145.051,8.65209,5.44393
145.052,8.66708,5.44602
145.068,8.66791,5.44614
145.069,8.68124,5.448
145.086,8.68207,5.44812
145.087,8.69623,5.45009
145.105,8.69707,5.45021
145.106,8.71206,5.45231
145.122,8.71289,5.45242
145.123,8.72622,5.45428
145.124,8.72705,5.4544
145.142,8.72789,5.45452
145.143,8.74288,5.45661
145.159,8.74371,5.45673
145.16,8.75704,5.45859
145.161,8.75787,5.45871
145.178,8.75871,5.45882
145.179,8.77287,5.4608
145.196,8.7737,5.46092
145.197,8.78786,5.4629
145.215,8.7887,5.46301
145.216,8.80369,5.46511
145.233,8.80452,5.46523
145.234,8.81868,5.4672
145.251,8.81952,5.46732
145.252,8.83368,5.4693
145.253,8.83451,5.46941
145.269,8.83534,5.46953
145.27,8.84868,5.47139
145.286,8.84951,5.4715
145.287,8.86286,5.4733
145.304,8.86369,5.47341
145.305,8.87788,5.47523
145.323,8.87871,5.47534
145.324,8.89374,5.47718
145.341,8.89458,5.47728
145.342,8.90879,5.47893
145.36,8.90962,5.47902
145.361,8.92468,5.48068
145.379,8.92552,5.48077
145.38,8.94057,5.48239
145.397,8.9414,5.48248
145.398,8.95562,5.48401
145.414,8.95645,5.4841
145.415,8.96983,5.48555
145.431,8.97067,5.48564
145.432,8.98404,5.48709
145.433,8.98488,5.48718
145.451,8.98572,5.48727
145.468,9.00162,5.489
145.469,9.01499,5.49045
145.486,9.01583,5.49054
145.487,9.03004,5.49208
145.505,9.03087,5.49217
145.506,9.04592,5.4938
145.522,9.04676,5.49389
145.523,9.06013,5.49534
145.54,9.06096,5.49543
145.541,9.07519,5.49697
145.558,9.07603,5.49707
145.559,9.09026,5.4986
145.575,9.09109,5.49869
145.576,9.10447,5.50015
145.594,9.10531,5.50024
145.595,9.12034,5.50186
145.612,9.12118,5.50195
145.613,9.13539,5.50349
145.629,9.13622,5.50358
145.63,9.14961,5.50504
145.631,9.15045,5.50513
145.648,9.15128,5.50522
145.665,9.16634,5.50685
145.666,9.17972,5.5083
145.667,9.18056,5.50839
145.684,9.18139,5.50848
145.685,9.19562,5.50997
145.703,9.19646,5.51006
145.704,9.21153,5.51154
145.721,9.21237,5.51162
145.722,9.22661,5.51294
145.739,9.22745,5.51301
145.74,9.2417,5.51425
145.756,9.24254,5.51432
145.757,9.25596,5.5154
145.773,9.2568,5.51546
145.774,9.27022,5.51648
145.792,9.27106,5.51655
145.793,9.28615,5.51769
145.81,9.28699,5.51776
145.811,9.30125,5.51885
145.827,9.30208,5.51891
145.828,9.31548,5.51993
145.844,9.31632,5.52
145.846,9.3306,5.5211
145.862,9.33144,5.52116
145.863,9.34486,5.5222
145.88,9.3457,5.52226
145.881,9.35999,5.52333
145.899,9.36083,5.52339
145.917,9.37677,5.52443
145.935,9.39189,5.52531
145.936,9.40618,5.52602
145.953,9.40702,5.52606
145.954,9.42132,5.52665
145.971,9.42216,5.52668
145.972,9.43647,5.52717
145.99,9.43731,5.52719
145.991,9.45245,5.52758
146.008,9.45329,5.5276
146.009,9.46759,5.52784
146.027,9.46843,5.52786
146.028,9.48359,5.52798
146.044,9.48443,5.52799
146.045,9.49789,5.52798
146.061,9.49874,5.52798
146.062,9.5122,5.52787
146.079,9.51305,5.52786
146.08,9.52735,5.52762
146.098,9.52819,5.5276
146.099,9.54334,5.52723
146.115,9.54418,5.52721
146.133,9.55848,5.52676
146.134,9.57277,5.5262
146.152,9.57361,5.52616
146.153,9.58875,5.52546
146.169,9.58959,5.52541
146.171,9.60387,5.52464
146.188,9.60471,5.52459
146.189,9.61899,5.52376
146.207,9.61983,5.52371
146.208,9.63494,5.52284
146.224,9.63578,5.52279
146.225,9.64922,5.52202
146.241,9.65006,5.52197
146.242,9.66349,5.52121
146.259,9.66433,5.52117
146.26,9.67861,5.52037
146.277,9.67945,5.52032
146.278,9.69372,5.51952
146.296,9.69456,5.51948
146.297,9.70969,5.51862
146.314,9.71053,5.51857
146.315,9.7248,5.51775
146.331,9.72564,5.5177
146.332,9.73906,5.51693
146.347,9.7399,5.51688
146.348,9.75333,5.51614
146.366,9.75417,5.51609
146.367,9.76847,5.51528
146.384,9.76931,5.51523
146.385,9.78359,5.51443
146.403,9.78443,5.51438
146.404,9.79953,5.51353
146.42,9.80037,5.51348
146.421,9.8138,5.51272
146.438,9.81464,5.51267
146.439,9.82891,5.51186
146.458,9.82975,5.51181
146.459,9.84572,5.5109
146.475,9.84656,5.51086
146.476,9.85999,5.5101
146.494,9.86083,5.51005
146.495,9.87595,5.5092
146.512,9.87679,5.50915
146.513,9.89106,5.50834
146.53,9.8919,5.50829
146.531,9.90617,5.50749
146.548,9.90701,5.50744
146.549,9.92129,5.50663
146.566,9.92213,5.50658
146.567,9.93641,5.50577
146.584,9.93725,5.50573
146.585,9.95152,5.50492
146.602,9.95236,5.50487
146.603,9.96664,5.50406
146.62,9.96748,5.50402
146.621,9.98175,5.50321
146.639,9.98259,5.50316
146.64,9.99771,5.5023
146.656,9.99855,5.50226
146.657,10.012,5.5015
146.673,10.0128,5.50145
146.674,10.0263,5.50069
146.69,10.0271,5.50064
146.691,10.0405,5.49988
146.692,10.0414,5.49983
146.709,10.0422,5.49979
146.71,10.0565,5.49898
146.728,10.0573,5.49893
146.729,10.0724,5.49807
146.747,10.0733,5.49803
146.748,10.0884,5.49717
146.765,10.0892,5.49712
146.766,10.1035,5.49632
146.782,10.1044,5.49627
146.783,10.1178,5.49551
146.801,10.1186,5.49546
146.802,10.1337,5.49461
146.818,10.1346,5.49456
146.82,10.1489,5.49375
146.836,10.1497,5.4937
146.837,10.1631,5.49294
146.838,10.164,5.4929
146.855,10.1648,5.49285
146.856,10.1791,5.49204
146.874,10.1799,5.49199
146.875,10.195,5.49114
146.893,10.1959,5.49109
146.894,10.211,5.49028
146.912,10.2118,5.49024
146.913,10.2269,5.48952
146.929,10.2278,5.48948
146.93,10.2412,5.48891
146.946,10.242,5.48888
146.947,10.2555,5.48839
146.965,10.2563,5.48837
146.966,10.2715,5.48791
146.983,10.2723,5.48789
146.984,10.2866,5.48752
146.985,10.2874,5.4875
147.002,10.2883,5.48748
147.003,10.3026,5.48712
147.021,10.3034,5.4871
147.022,10.3185,5.48671
147.04,10.3194,5.48668
147.041,10.3345,5.48629
147.058,10.3354,5.48627
147.059,10.3496,5.48589
147.075,10.3505,5.48587
147.076,10.3639,5.48552
147.092,10.3648,5.4855
147.093,10.3782,5.48515
147.111,10.3791,5.48513
147.112,10.3942,5.48473
147.129,10.3951,5.48471
147.13,10.4093,5.48434
147.147,10.4102,5.48432
147.148,10.4245,5.48395
147.164,10.4253,5.48393
147.165,10.4388,5.48358
147.182,10.4396,5.48355
147.183,10.4539,5.48318
147.2,10.4547,5.48316
147.201,10.469,5.48279
147.217,10.4699,5.48277
147.218,10.4833,5.48242
147.236,10.4842,5.4824
147.237,10.4993,5.482
147.254,10.5001,5.48198
147.255,10.5144,5.48161
147.271,10.5153,5.48159
147.272,10.5287,5.48124
147.289,10.5296,5.48121
147.29,10.5439,5.48085
147.308,10.5447,5.48084
147.309,10.5598,5.48054
147.326,10.5607,5.48052
147.327,10.5749,5.48032
147.328,10.5758,5.48031
147.345,10.5766,5.48031
147.346,10.5909,5.48021
147.363,10.5918,5.48021
147.364,10.6061,5.48019
147.381,10.6069,5.48019
147.382,10.6212,5.48025
147.399,10.622,5.48026
147.4,10.6363,5.48034
147.416,10.6371,5.48035
147.417,10.6506,5.48043
147.434,10.6515,5.48044
147.435,10.6657,5.48052
147.452,10.6666,5.48053
147.453,10.6809,5.48063
147.471,10.6817,5.48063
147.472,10.6969,5.4807
147.488,10.6977,5.48071
147.489,10.7112,5.48077
147.506,10.712,5.48077
147.507,10.7263,5.48086
147.525,10.7271,5.48086
147.526,10.7423,5.48094
147.543,10.7431,5.48095
147.544,10.7574,5.48104
147.545,10.7583,5.48105
147.562,10.7591,5.48105
147.563,10.7734,5.48114
147.579,10.7743,5.48114
147.58,10.7877,5.48121
147.581,10.7885,5.48121
147.598,10.7894,5.48121
147.599,10.8037,5.48129
147.617,10.8045,5.4813
147.618,10.8197,5.48138
147.636,10.8205,5.48138
147.637,10.8357,5.48147
147.654,10.8365,5.48148
147.655,10.8508,5.48156
147.671,10.8516,5.48157
147.672,10.8651,5.48164
147.688,10.8659,5.48165
147.689,10.8794,5.48173
147.705,10.8802,5.48173
147.706,10.8937,5.48186
147.723,10.8945,5.48187
147.724,10.9088,5.4821
147.742,10.9096,5.48212
147.743,10.9248,5.48244
147.759,10.9256,5.48246
147.76,10.939,5.48284
147.777,10.9399,5.48287
147.778,10.9542,5.48335
147.795,10.955,5.48338
147.796,10.9693,5.48393
147.813,10.9701,5.48397
147.814,10.9844,5.48451
147.832,10.9852,5.48454
147.833,11.0004,5.48513
147.849,11.0012,5.48516
147.85,11.0147,5.48567
147.867,11.0155,5.4857
147.868,11.0298,5.48624
147.886,11.0306,5.48627
147.887,11.0458,5.48684
147.904,11.0466,5.48687
147.905,11.0609,5.48741
147.922,11.0617,5.48744
147.923,11.076,5.488
147.94,11.0769,5.48803
147.941,11.0912,5.48857
147.958,11.092,5.4886
147.959,11.1063,5.48914
147.976,11.1071,5.48917
147.977,11.1214,5.48971
147.993,11.1222,5.48974
147.994,11.1357,5.49025
148.012,11.1365,5.49029
148.013,11.1517,5.49096
148.029,11.1525,5.491
148.03,11.1659,5.49166
148.046,11.1668,5.4917
148.047,11.1802,5.49243
148.048,11.181,5.49248
148.065,11.1819,5.49253
148.066,11.1961,5.4934
148.082,11.197,5.49346
148.083,11.2104,5.49436
148.1,11.2112,5.49442
148.101,11.2255,5.49545
148.119,11.2263,5.49551
148.12,11.2415,5.49658
148.137,11.2423,5.49664
148.138,11.2566,5.49766
148.139,11.2574,5.49772
148.156,11.2582,5.49778
148.157,11.2725,5.49878
148.174,11.2733,5.49884
148.175,11.2876,5.49985
148.192,11.2884,5.49991
148.193,11.3027,5.50092
148.21,11.3035,5.50098
148.211,11.3178,5.50205
148.227,11.3186,5.50212
148.228,11.332,5.50321
148.246,11.3329,5.50328
148.247,11.3479,5.50459
148.264,11.3488,5.50466
148.265,11.363,5.50599
148.282,11.3638,5.50608
148.283,11.378,5.50751
148.3,11.3789,5.50759
148.301,11.3931,5.5091
148.317,11.3939,5.50919
148.318,11.4073,5.51066
148.336,11.4081,5.51075
148.337,11.4231,5.51252
148.354,11.424,5.51262
148.355,11.4382,5.51435
148.371,11.439,5.51446
148.372,11.4523,5.51618
148.394,11.4532,5.51629
148.395,11.4715,5.51877
148.412,11.4723,5.51888
148.413,11.4864,5.52088
148.429,11.4873,5.521
148.43,11.5006,5.52296
148.446,11.5014,5.52308
148.447,11.5147,5.52511
148.448,11.5156,5.52524
148.466,11.5164,5.52537
148.467,11.5313,5.52775
148.484,11.5322,5.52788
148.485,11.5463,5.53019
148.503,11.5471,5.53033
148.504,11.562,5.53288
148.521,11.5628,5.53302
148.522,11.5769,5.53552
148.539,11.5777,5.53567
148.54,11.5917,5.53825
148.557,11.5926,5.5384
148.558,11.6066,5.54108
148.575,11.6074,5.54124
148.593,11.6223,5.54416
148.594,11.636,5.54669
148.61,11.6367,5.54676
148.612,11.6463,5.54715
148.629,11.6467,5.54717
148.63,11.6528,5.54798
148.646,11.6531,5.54804
148.647,11.6594,5.54912
148.663,11.6598,5.54919
148.664,11.6667,5.55049
148.682,11.6672,5.55058
148.683,11.6758,5.55234
148.701,11.6763,5.55245
148.702,11.6854,5.55416
148.718,11.6859,5.55419
148.719,11.6924,5.55404
148.735,11.6927,5.554
148.736,11.6982,5.55327
148.737,11.6985,5.55323
148.754,11.6988,5.5532
148.755,11.7036,5.55298
148.773,11.7038,5.55299
148.774,11.7071,5.55347
148.79,11.7072,5.55352
148.807,11.709,5.55443
148.808,11.7106,5.55531
148.825,11.7107,5.55536
148.826,11.7126,5.55614
