Time (s),x,y
140.997,12.7818,6.4541
140.998,12.7797,6.45474
140.999,12.7795,6.45479
141.011,12.7793,6.45485
141.012,12.7772,6.45549
141.013,12.777,6.45555
141.025,12.7769,6.4556
141.026,12.7748,6.45625
141.027,12.7746,6.4563
141.039,12.7744,6.45635
141.04,12.7723,6.45699
141.041,12.7721,6.45704
141.053,12.772,6.4571
141.054,12.7699,6.45775
141.055,12.7697,6.45781
141.067,12.7695,6.45786
141.068,12.7674,6.4585
141.069,12.7672,6.45855
141.081,12.7671,6.4586
141.082,12.765,6.45924
141.084,12.7648,6.4593
141.095,12.7646,6.45935
141.096,12.7625,6.45999
141.097,12.7623,6.46005
141.109,12.7622,6.4601
141.11,12.7601,6.46074
141.111,12.7599,6.46079
141.123,12.7597,6.46085
141.124,12.7576,6.46149
141.125,12.7575,6.46155
141.137,12.7573,6.4616
141.138,12.7552,6.46224
141.139,12.755,6.46229
141.151,12.7548,6.46234
141.152,12.7527,6.463
141.153,12.7526,6.46305
141.165,12.7524,6.46311
141.166,12.7503,6.46375
141.167,12.7501,6.4638
141.179,12.7499,6.46385
141.18,12.7478,6.46449
141.181,12.7476,6.46455
141.193,12.7475,6.4646
141.194,12.7454,6.46524
141.195,12.7452,6.46529
141.207,12.745,6.46535
141.208,12.7429,6.46599
141.209,12.7427,6.46604
141.221,12.7426,6.46609
141.222,12.7405,6.46673
141.223,12.7403,6.46679
141.235,12.7401,6.46684
141.236,12.738,6.46749
141.237,12.7379,6.46754
141.249,12.7377,6.4676
141.25,12.7356,6.46824
141.251,12.7354,6.46829
141.263,12.7352,6.46834
141.264,12.7331,6.46899
141.265,12.733,6.46905
141.277,12.7328,6.4691
141.278,12.7307,6.46974
141.279,12.7305,6.46979
141.291,12.7303,6.46985
141.292,12.7282,6.47049
141.293,12.728,6.47054
141.305,12.7279,6.47059
141.306,12.7258,6.47124
141.307,12.7256,6.47129
141.319,12.7254,6.47134
141.32,12.7233,6.47199
141.321,12.7231,6.47204
141.333,12.723,6.47209
141.334,12.7209,6.47273
141.335,12.7207,6.47279
141.347,12.7205,6.47284
141.348,12.7184,6.47348
141.349,12.7183,6.47354
141.361,12.7181,6.47359
141.362,12.716,6.47424
141.363,12.7158,6.47429
141.375,12.7156,6.47435
141.376,12.7135,6.47499
141.377,12.7134,6.47504
141.389,12.7132,6.47509
141.39,12.7111,6.47572
141.391,12.7109,6.47578
141.403,12.7107,6.47583
141.404,12.7086,6.47646
141.405,12.7084,6.47651
141.417,12.7083,6.47656
141.418,12.7062,6.47719
141.419,12.706,6.47724
141.431,12.7058,6.47729
141.432,12.7037,6.47791
141.433,12.7036,6.47796
141.445,12.7034,6.47801
141.446,12.7013,6.47861
141.447,12.7011,6.47866
141.459,12.7009,6.47871
141.46,12.6988,6.4793
141.461,12.6987,6.47935
141.473,12.6985,6.4794
141.474,12.6964,6.47997
141.475,12.6962,6.48001
141.487,12.696,6.48006
141.488,12.6939,6.48062
141.489,12.6937,6.48066
141.501,12.6936,6.48071
141.502,12.6915,6.48128
141.503,12.6913,6.48133
141.515,12.6911,6.48137
141.516,12.689,6.48194
141.517,12.6888,6.48199
141.529,12.6886,6.48203
141.53,12.6865,6.4826
141.531,12.6863,6.48265
141.543,12.6861,6.4827
141.544,12.684,6.48326
141.545,12.6838,6.48331
141.557,12.6837,6.48335
141.558,12.6815,6.48392
141.559,12.6814,6.48397
141.571,12.6812,6.48401
141.572,12.6791,6.48458
141.573,12.6789,6.48463
141.585,12.6787,6.48468
141.586,12.6766,6.48524
141.599,12.6762,6.48534
141.6,12.6741,6.48591
141.601,12.6739,6.48595
141.613,12.6738,6.486
141.614,12.6716,6.48655
141.615,12.6715,6.4866
141.627,12.6713,6.48664
141.628,12.6692,6.48719
141.629,12.669,6.48723
141.641,12.6688,6.48728
141.642,12.6667,6.48782
141.643,12.6665,6.48786
141.655,12.6663,6.48791
141.656,12.6642,6.48844
141.657,12.664,6.48848
141.669,12.6639,6.48853
141.67,12.6617,6.48904
141.671,12.6616,6.48908
141.683,12.6614,6.48912
141.684,12.6593,6.48963
141.685,12.6591,6.48967
141.697,12.6589,6.48971
141.698,12.6568,6.49023
141.699,12.6566,6.49027
141.711,12.6564,6.49031
141.712,12.6543,6.4908
141.713,12.6541,6.49085
141.725,12.6539,6.49089
141.726,12.6518,6.49138
141.727,12.6516,6.49142
141.739,12.6514,6.49147
141.74,12.6493,6.49197
141.741,12.6491,6.49201
141.753,12.6489,6.49205
141.754,12.6468,6.49255
141.755,12.6466,6.49259
141.767,12.6465,6.49263
141.768,12.6443,6.49314
141.769,12.6441,6.49318
141.781,12.644,6.49322
141.782,12.6418,6.49373
141.783,12.6416,6.49377
141.795,12.6415,6.49381
141.796,12.6393,6.49431
141.797,12.6391,6.49436
141.809,12.639,6.4944
141.81,12.6368,6.49488
141.811,12.6366,6.49492
141.823,12.6365,6.49496
141.824,12.6343,6.49545
141.825,12.6342,6.49549
141.837,12.634,6.49552
141.838,12.6318,6.496
141.839,12.6317,6.49604
141.851,12.6315,6.49608
141.852,12.6293,6.49655
141.853,12.6292,6.49659
141.865,12.629,6.49663
141.866,12.6269,6.49708
141.867,12.6267,6.49711
141.879,12.6265,6.49715
141.88,12.6243,6.49761
141.881,12.6242,6.49764
141.893,12.624,6.49768
141.894,12.6219,6.4981
141.895,12.6217,6.49813
141.907,12.6215,6.49817
141.908,12.6194,6.49857
141.909,12.6193,6.4986
141.921,12.6191,6.49863
141.922,12.617,6.49901
141.923,12.6168,6.49904
141.935,12.6166,6.49907
141.936,12.6145,6.49942
141.937,12.6143,6.49945
141.949,12.6141,6.49948
141.95,12.612,6.4998
141.951,12.6118,6.49983
141.963,12.6116,6.49985
141.964,12.6095,6.50016
141.965,12.6093,6.50018
141.977,12.6091,6.5002
141.978,12.6069,6.50046
141.979,12.6068,6.50048
141.991,12.6066,6.5005
141.992,12.6044,6.50072
141.993,12.6042,6.50073
142.005,12.6041,6.50075
142.006,12.6019,6.50094
142.007,12.6017,6.50095
142.019,12.6015,6.50097
142.02,12.5994,6.50113
142.021,12.5992,6.50114
142.033,12.599,6.50116
142.034,12.5968,6.50131
142.035,12.5967,6.50132
142.047,12.5965,6.50133
142.048,12.5943,6.50147
142.049,12.5941,6.50147
142.061,12.5939,6.50148
142.062,12.5918,6.50157
142.063,12.5916,6.50158
142.075,12.5914,6.50158
142.076,12.5892,6.50164
142.077,12.589,6.50164
142.089,12.5888,6.50165
142.09,12.5867,6.5017
142.091,12.5865,6.5017
142.103,12.5863,6.50171
142.104,12.5841,6.50172
142.105,12.584,6.50172
142.117,12.5838,6.50172
142.118,12.5816,6.50171
142.119,12.5815,6.50171
142.133,12.5813,6.50171
142.134,12.5787,6.50168
142.135,12.5786,6.50168
142.147,12.5784,6.50167
142.148,12.5762,6.50163
142.149,12.576,6.50162
142.161,12.5758,6.50162
142.162,12.5737,6.50157
142.163,12.5735,6.50156
142.175,12.5733,6.50156
142.176,12.5711,6.5015
142.177,12.5709,6.50149
142.189,12.5707,6.50149
142.19,12.5685,6.50139
142.191,12.5684,6.50138
142.203,12.5682,6.50137
142.204,12.566,6.50128
142.205,12.5658,6.50127
142.217,12.5656,6.50126
142.218,12.5634,6.50115
142.219,12.5633,6.50114
142.231,12.5631,6.50113
142.232,12.5609,6.50102
142.233,12.5607,6.50101
142.245,12.5606,6.501
142.246,12.5584,6.50085
142.247,12.5582,6.50083
142.259,12.558,6.50082
142.26,12.5558,6.50066
142.273,12.5555,6.50064
142.274,12.5533,6.50047
142.275,12.5531,6.50045
142.287,12.5529,6.50044
142.288,12.5507,6.50026
142.289,12.5506,6.50024
142.301,12.5504,6.50022
142.302,12.5482,6.50002
142.303,12.548,6.5
142.315,12.5478,6.49999
142.316,12.5456,6.49977
142.317,12.5455,6.49975
142.329,12.5453,6.49973
142.33,12.5431,6.49951
142.331,12.5429,6.49949
142.343,12.5428,6.49948
142.344,12.5406,6.49924
142.345,12.5404,6.49922
142.357,12.5402,6.4992
142.358,12.538,6.49896
142.359,12.5379,6.49894
142.371,12.5377,6.49891
142.372,12.5355,6.49867
142.373,12.5353,6.49865
142.385,12.5351,6.49864
142.386,12.5329,6.49839
142.387,12.5327,6.49837
142.399,12.5326,6.49835
142.4,12.5304,6.49809
142.401,12.5302,6.49807
142.413,12.53,6.49805
142.414,12.5278,6.49779
142.415,12.5276,6.49777
142.427,12.5275,6.49775
142.428,12.5253,6.4975
142.429,12.5251,6.49748
142.441,12.5249,6.49746
142.442,12.5228,6.49723
142.443,12.5226,6.49721
142.455,12.5224,6.49719
142.456,12.5202,6.49695
142.457,12.52,6.49693
142.469,12.5198,6.49691
142.47,12.5177,6.49667
142.471,12.5175,6.49665
142.483,12.5173,6.49662
142.484,12.5151,6.49638
142.485,12.5149,6.49636
142.497,12.5147,6.49634
142.498,12.5126,6.4961
142.499,12.5124,6.49608
142.511,12.5122,6.49606
142.512,12.51,6.49581
142.513,12.5098,6.49579
142.525,12.5096,6.49577
142.526,12.5075,6.49551
142.527,12.5073,6.49549
142.539,12.5071,6.49547
142.54,12.5049,6.49522
142.541,12.5047,6.4952
142.553,12.5046,6.49518
142.554,12.5024,6.49494
142.555,12.5022,6.49492
142.567,12.502,6.4949
142.568,12.4998,6.49466
142.569,12.4996,6.49465
142.581,12.4995,6.49463
142.582,12.4973,6.49438
142.583,12.4971,6.49436
142.595,12.4969,6.49434
142.596,12.4947,6.4941
142.597,12.4946,6.49408
142.609,12.4944,6.49406
142.61,12.4922,6.49382
142.611,12.492,6.4938
142.623,12.4918,6.49378
142.624,12.4896,6.49352
142.625,12.4895,6.4935
142.637,12.4893,6.49348
142.638,12.4871,6.49323
142.639,12.4869,6.49321
142.651,12.4867,6.49319
142.652,12.4846,6.49294
142.653,12.4844,6.49292
142.665,12.4842,6.4929
142.666,12.482,6.49266
142.667,12.4818,6.49264
142.679,12.4817,6.49262
142.68,12.4795,6.49238
142.681,12.4793,6.49236
142.693,12.4791,6.49234
142.694,12.4769,6.49209
142.695,12.4767,6.49207
142.707,12.4766,6.49205
142.708,12.4744,6.49182
142.709,12.4742,6.4918
142.721,12.474,6.49178
142.722,12.4718,6.49152
142.723,12.4716,6.4915
142.735,12.4715,6.49148
142.736,12.4693,6.49123
142.737,12.4691,6.49121
142.749,12.4689,6.49119
142.75,12.4667,6.49094
142.751,12.4665,6.49092
142.763,12.4664,6.4909
142.764,12.4642,6.49066
142.765,12.464,6.49064
142.777,12.4638,6.49062
142.778,12.4616,6.49038
142.779,12.4615,6.49036
142.791,12.4613,6.49034
142.792,12.4591,6.49009
142.793,12.4589,6.49007
142.805,12.4588,6.49006
142.806,12.4566,6.48982
142.807,12.4564,6.4898
142.819,12.4562,6.48978
142.82,12.454,6.48952
142.821,12.4538,6.4895
142.833,12.4536,6.48948
142.834,12.4515,6.48923
142.835,12.4513,6.48921
142.847,12.4511,6.48919
142.848,12.4489,6.48895
142.849,12.4487,6.48892
142.861,12.4485,6.4889
142.862,12.4464,6.48866
142.863,12.4462,6.48864
142.875,12.446,6.48862
142.876,12.4438,6.48838
142.877,12.4436,6.48836
142.889,12.4435,6.48834
142.89,12.4413,6.4881
142.891,12.4411,6.48808
142.903,12.4409,6.48806
142.904,12.4387,6.48781
142.905,12.4386,6.48778
142.917,12.4384,6.48776
142.918,12.4362,6.48752
142.919,12.436,6.48751
142.931,12.4358,6.48749
142.932,12.4336,6.48724
142.933,12.4335,6.48722
142.945,12.4333,6.4872
142.946,12.4311,6.48695
142.947,12.4309,6.48693
142.959,12.4307,6.48691
142.96,12.4285,6.48665
142.961,12.4284,6.48663
142.973,12.4282,6.48661
142.974,12.426,6.48637
142.975,12.4258,6.48635
142.987,12.4256,6.48633
142.988,12.4235,6.48609
142.989,12.4233,6.48607
143.001,12.4231,6.48605
143.002,12.4209,6.48581
143.003,12.4207,6.48579
143.015,12.4206,6.48577
143.016,12.4184,6.48552
143.017,12.4182,6.4855
143.029,12.418,6.48548
143.03,12.4158,6.48524
143.031,12.4156,6.48522
143.043,12.4155,6.4852
143.044,12.4133,6.48496
143.045,12.4131,6.48493
143.057,12.4129,6.48491
143.058,12.4107,6.48466
143.059,12.4105,6.48464
143.071,12.4104,6.48462
143.072,12.4082,6.48438
143.073,12.408,6.48436
143.085,12.4078,6.48434
143.086,12.4056,6.48408
143.087,12.4054,6.48406
143.099,12.4053,6.48404
143.1,12.4031,6.4838
143.101,12.4029,6.48378
143.113,12.4027,6.48376
143.114,12.4005,6.48352
143.115,12.4004,6.4835
143.127,12.4002,6.48348
143.128,12.398,6.48324
143.129,12.3978,6.48322
143.141,12.3976,6.4832
143.142,12.3955,6.48296
143.143,12.3953,6.48294
143.155,12.3951,6.48292
143.156,12.3929,6.48268
143.157,12.3927,6.48265
143.169,12.3925,6.48263
143.17,12.3904,6.48238
143.171,12.3902,6.48236
143.183,12.39,6.48234
143.184,12.3878,6.48209
143.185,12.3876,6.48207
143.197,12.3874,6.48205
143.198,12.3853,6.48181
143.199,12.3851,6.48179
143.211,12.3849,6.48176
143.212,12.3827,6.48152
143.213,12.3825,6.4815
143.225,12.3823,6.48148
143.226,12.3802,6.48124
143.227,12.38,6.48122
143.239,12.3798,6.4812
143.24,12.3776,6.48096
143.241,12.3775,6.48094
143.253,12.3773,6.48091
143.254,12.3751,6.48067
143.255,12.3749,6.48065
143.267,12.3747,6.48063
143.268,12.3725,6.4804
143.269,12.3724,6.48038
143.281,12.3722,6.48036
143.282,12.37,6.4801
143.283,12.3698,6.48008
143.295,12.3696,6.48005
143.296,12.3674,6.4798
143.297,12.3673,6.47978
143.309,12.3671,6.47976
143.31,12.3649,6.47952
143.311,12.3647,6.4795
143.323,12.3645,6.47948
143.324,12.3623,6.47924
143.325,12.3622,6.47922
143.337,12.362,6.4792
143.338,12.3598,6.47896
143.339,12.3596,6.47894
143.351,12.3594,6.47892
143.352,12.3573,6.47868
143.353,12.3571,6.47866
143.365,12.3569,6.47864
143.366,12.3547,6.47839
143.367,12.3545,6.47836
143.379,12.3544,6.47834
143.38,12.3522,6.47809
143.381,12.352,6.47807
143.393,12.3518,6.47805
143.394,12.3496,6.47781
143.395,12.3494,6.47779
143.407,12.3493,6.47777
143.408,12.3471,6.47752
143.409,12.3469,6.4775
143.421,12.3467,6.47748
143.422,12.3445,6.47724
143.423,12.3444,6.47722
143.435,12.3442,6.4772
143.436,12.342,6.47695
143.437,12.3418,6.47693
143.449,12.3416,6.47691
143.45,12.3394,6.47668
143.451,12.3393,6.47666
143.463,12.3391,6.47664
143.464,12.3369,6.47639
143.465,12.3367,6.47637
143.477,12.3365,6.47634
143.478,12.3344,6.4761
143.479,12.3342,6.47608
143.491,12.334,6.47606
143.492,12.3318,6.47581
143.493,12.3316,6.47579
143.505,12.3314,6.47577
143.506,12.3292,6.47552
143.507,12.3291,6.4755
143.519,12.3289,6.47548
143.52,12.3267,6.47523
143.521,12.3265,6.47521
143.533,12.3263,6.47519
143.534,12.3242,6.47495
143.535,12.324,6.47493
143.547,12.3238,6.47491
143.548,12.3216,6.47467
143.549,12.3214,6.47466
143.561,12.3213,6.47464
143.562,12.3191,6.4744
143.563,12.3189,6.47437
143.575,12.3187,6.47435
143.576,12.3165,6.47409
143.577,12.3163,6.47407
143.589,12.3162,6.47405
143.59,12.314,6.47381
143.591,12.3138,6.47379
143.603,12.3136,6.47377
143.604,12.3114,6.47352
143.605,12.3112,6.4735
143.617,12.3111,6.47348
143.618,12.3089,6.47324
143.619,12.3087,6.47322
143.631,12.3085,6.4732
143.632,12.3064,6.47296
143.633,12.3062,6.47294
143.645,12.306,6.47292
143.646,12.3038,6.47267
143.647,12.3036,6.47265
143.659,12.3035,6.47264
143.66,12.3013,6.47239
143.661,12.3011,6.47237
143.673,12.3009,6.47235
143.674,12.2987,6.4721
143.675,12.2985,6.47207
143.687,12.2983,6.47205
143.688,12.2962,6.47181
143.689,12.296,6.47179
143.701,12.2958,6.47176
143.702,12.2936,6.47152
143.703,12.2934,6.4715
143.715,12.2932,6.47148
143.716,12.2911,6.47124
143.717,12.2909,6.47122
143.729,12.2907,6.4712
143.73,12.2884,6.47094
143.743,12.2882,6.47092
143.744,12.286,6.47068
143.745,12.2858,6.47066
143.757,12.2856,6.47064
143.758,12.2834,6.47039
143.759,12.2833,6.47037
143.771,12.2831,6.47035
143.772,12.2809,6.4701
143.773,12.2807,6.47007
143.785,12.2805,6.47005
143.786,12.2783,6.46981
143.787,12.2782,6.46979
143.799,12.278,6.46977
143.8,12.2758,6.46952
143.801,12.2756,6.4695
143.81,12.2754,6.46948
143.822,12.2738,6.4693
143.823,12.2716,6.46906
143.824,12.2714,6.46904
143.836,12.2713,6.46902
143.837,12.2691,6.46877
143.838,12.2689,6.46875
143.85,12.2687,6.46873
143.851,12.2665,6.46849
143.852,12.2664,6.46847
143.864,12.2662,6.46845
143.865,12.264,6.46821
143.866,12.2638,6.46819
143.878,12.2636,6.46817
143.879,12.2614,6.46791
143.88,12.2613,6.46789
143.892,12.2611,6.46787
143.893,12.2589,6.46762
143.894,12.2587,6.4676
143.906,12.2585,6.46758
143.907,12.2563,6.46734
143.908,12.2561,6.46732
143.92,12.256,6.4673
143.921,12.2538,6.46705
143.922,12.2536,6.46703
143.934,12.2534,6.46701
143.935,12.2513,6.46677
143.936,12.2511,6.46675
143.948,12.2509,6.46673
143.949,12.2487,6.46649
143.95,12.2485,6.46647
143.962,12.2484,6.46645
143.963,12.2462,6.46621
143.964,12.246,6.46619
143.976,12.2458,6.46617
143.977,12.2436,6.46592
143.978,12.2434,6.46589
143.99,12.2433,6.46587
143.991,12.2411,6.46562
143.992,12.2409,6.4656
144.004,12.2407,6.46558
144.005,12.2385,6.46534
144.006,12.2383,6.46532
144.018,12.2381,6.4653
144.019,12.236,6.46505
144.02,12.2358,6.46503
144.032,12.2356,6.46501
144.033,12.2334,6.46477
144.034,12.2332,6.46475
144.046,12.2331,6.46473
144.047,12.2309,6.46449
144.048,12.2307,6.46447
144.06,12.2305,6.46445
144.061,12.2284,6.4642
144.062,12.2282,6.46418
144.074,12.228,6.46416
144.075,12.2258,6.46393
144.076,12.2256,6.46391
144.088,12.2254,6.46389
144.089,12.2232,6.46363
144.09,12.2231,6.4636
144.102,12.2229,6.46358
144.103,12.2207,6.46333
144.104,12.2205,6.46331
144.116,12.2203,6.46329
144.117,12.2181,6.46305
144.118,12.218,6.46303
144.13,12.2178,6.46301
144.131,12.2156,6.46277
144.132,12.2154,6.46275
144.144,12.2152,6.46273
144.145,12.2131,6.46249
144.146,12.2129,6.46247
144.158,12.2127,6.46245
144.159,12.2105,6.46221
144.16,12.2104,6.46219
144.172,12.2102,6.46217
144.173,12.208,6.46192
144.174,12.2078,6.4619
144.186,12.2076,6.46187
144.187,12.2054,6.46164
144.188,12.2052,6.46162
144.2,12.2051,6.4616
144.201,12.2029,6.46134
144.202,12.2027,6.46132
144.214,12.2025,6.4613
144.215,12.2003,6.46105
144.216,12.2001,6.46103
144.228,12.2,6.46101
144.229,12.1978,6.46077
144.23,12.1976,6.46075
144.242,12.1974,6.46073
144.243,12.1952,6.46049
144.244,12.1951,6.46047
144.256,12.1949,6.46045
144.257,12.1927,6.46021
144.258,12.1925,6.46018
144.27,12.1924,6.46016
144.271,12.1902,6.45992
144.272,12.19,6.4599
144.284,12.1898,6.45988
144.285,12.1876,6.45964
144.286,12.1874,6.45962
144.298,12.1872,6.4596
144.299,12.1851,6.45935
144.3,12.1849,6.45933
144.312,12.1847,6.45931
144.313,12.1825,6.45905
144.314,12.1823,6.45903
144.323,12.1821,6.45901
144.334,12.1807,6.45884
144.335,12.1785,6.4586
144.336,12.1783,6.45858
144.348,12.1781,6.45856
144.349,12.176,6.45833
144.35,12.1758,6.45831
144.362,12.1756,6.45829
144.363,12.1734,6.45805
144.364,12.1732,6.45803
144.376,12.1731,6.45801
144.377,12.1709,6.45776
144.378,12.1707,6.45774
144.39,12.1705,6.45772
144.391,12.1683,6.45748
144.396,12.1681,6.45746
144.404,12.168,6.45744
144.405,12.1658,6.45719
144.406,12.1656,6.45717
144.418,12.1654,6.45715
144.419,12.1632,6.45689
144.42,12.1631,6.45687
144.432,12.1629,6.45685
144.433,12.1607,6.4566
144.434,12.1605,6.45658
144.446,12.1603,6.45656
144.447,12.1581,6.45632
144.448,12.158,6.4563
144.46,12.1578,6.45628
144.461,12.1556,6.45604
144.462,12.1554,6.45602
144.474,12.1552,6.456
144.475,12.1531,6.45576
144.476,12.1529,6.45574
144.488,12.1527,6.45572
144.489,12.1505,6.45547
144.49,12.1503,6.45545
144.502,12.1502,6.45543
144.503,12.148,6.45519
144.516,12.1476,6.45515
144.517,12.1454,6.4549
144.518,12.1452,6.45488
144.53,12.145,6.45486
144.531,12.1429,6.45461
144.532,12.1427,6.45459
144.544,12.1425,6.45457
144.545,12.1403,6.45432
144.546,12.1401,6.4543
144.557,12.1399,6.45428
144.569,12.1379,6.45406
144.57,12.1358,6.45381
144.571,12.1356,6.45379
144.583,12.1354,6.45377
144.584,12.1332,6.45353
144.585,12.1331,6.45351
144.597,12.1329,6.45349
144.598,12.1307,6.45325
144.599,12.1305,6.45323
144.611,12.1303,6.45321
144.612,12.1282,6.45296
144.613,12.128,6.45294
144.625,12.1278,6.45292
144.626,12.1256,6.45268
144.627,12.1254,6.45266
144.639,12.1252,6.45264
144.64,12.123,6.45238
144.641,12.1229,6.45236
144.653,12.1227,6.45234
144.654,12.1205,6.4521
144.655,12.1203,6.45208
144.666,12.1201,6.45205
144.678,12.1181,6.45183
144.679,12.1159,6.45159
144.68,12.1158,6.45157
144.692,12.1156,6.45155
144.693,12.1134,6.45131
144.694,12.1132,6.45129
144.706,12.1131,6.45127
144.707,12.1109,6.45102
144.708,12.1107,6.451
144.72,12.1105,6.45098
144.721,12.1083,6.45074
144.722,12.1081,6.45072
144.734,12.108,6.4507
