Time (s),x,y
143.222,10.0329,4.33671
143.223,10.0198,4.34081
143.239,10.019,4.34104
143.24,10.0073,4.3448
143.257,10.0066,4.34504
143.258,9.99424,4.34914
143.275,9.99352,4.34938
143.276,9.98117,4.3535
143.292,9.98044,4.35374
143.293,9.96881,4.3576
143.31,9.96808,4.35784
143.311,9.95574,4.36194
143.329,9.95502,4.36218
143.33,9.94191,4.36652
143.345,9.94118,4.36676
143.346,9.93027,4.37037
143.364,9.92955,4.37061
143.365,9.91645,4.37494
143.381,9.91572,4.37518
143.382,9.90409,4.37904
143.397,9.90336,4.37928
143.398,9.89247,4.38289
143.416,9.89175,4.38313
143.417,9.87866,4.38747
143.432,9.87794,4.38771
143.433,9.86703,4.39133
143.451,9.86631,4.39157
143.452,9.8532,4.39589
143.469,9.85247,4.39613
143.47,9.84007,4.40031
143.486,9.83934,4.40056
143.487,9.82778,4.40465
143.505,9.82706,4.40491
143.506,9.81412,4.40968
143.52,9.8134,4.40995
143.521,9.80338,4.41379
143.522,9.80266,4.41406
143.54,9.80195,4.41434
143.541,9.78912,4.41946
143.558,9.78841,4.41975
143.559,9.77636,4.42473
143.574,9.77565,4.42503
143.575,9.76507,4.42951
143.589,9.76437,4.42981
143.59,9.75451,4.43404
143.608,9.75381,4.43434
143.609,9.74116,4.43986
143.626,9.74046,4.44017
143.627,9.72856,4.44547
143.643,9.72786,4.44579
143.644,9.71669,4.45085
143.662,9.716,4.45117
143.663,9.70352,4.4569
143.678,9.70283,4.45721
143.679,9.69241,4.46188
143.68,9.69171,4.46218
143.698,9.69101,4.46249
143.699,9.67835,4.46791
143.716,9.67765,4.4682
143.717,9.66565,4.47315
143.718,9.66494,4.47343
143.734,9.66423,4.47372
143.735,9.65284,4.47819
143.753,9.65213,4.47846
143.754,9.63926,4.48332
143.769,9.63855,4.48359
143.77,9.62778,4.48757
143.784,9.62706,4.48783
143.786,9.61629,4.49178
143.804,9.61557,4.49205
143.805,9.60261,4.49673
143.821,9.60189,4.49699
143.822,9.59037,4.50109
143.823,9.58964,4.50135
143.84,9.58892,4.5016
143.841,9.57662,4.50587
143.859,9.57589,4.50612
143.86,9.5629,4.51055
143.874,9.56218,4.51078
143.875,9.55206,4.514
143.89,9.55134,4.51422
143.891,9.54043,4.51742
143.909,9.5397,4.51763
143.91,9.52655,4.52113
143.926,9.52581,4.52131
143.927,9.51401,4.52408
143.945,9.51328,4.52425
143.946,9.49991,4.52699
143.964,9.49917,4.52713
143.965,9.48619,4.52961
143.981,9.48548,4.52975
143.982,9.47369,4.532
143.983,9.47293,4.53215
144,9.47217,4.53229
144.001,9.45925,4.53493
144.019,9.45849,4.53509
144.02,9.44506,4.53804
144.035,9.44432,4.53821
144.036,9.43315,4.54084
144.054,9.4324,4.54102
144.055,9.41969,4.54374
144.071,9.4191,4.54381
144.072,9.41185,4.54472
144.087,9.41152,4.54479
144.088,9.40673,4.54601
144.106,9.40639,4.5461
144.107,9.39982,4.54784
144.124,9.39943,4.54794
144.125,9.39242,4.54986
144.126,9.39198,4.54998
144.142,9.39154,4.5501
144.143,9.38419,4.55218
144.161,9.38371,4.55232
144.162,9.37507,4.55446
144.176,9.37464,4.5545
144.177,9.36882,4.55455
144.193,9.36847,4.55453
144.194,9.36346,4.55404
144.212,9.36314,4.55401
144.213,9.35752,4.55355
144.229,9.35723,4.55353
144.23,9.35311,4.55335
144.231,9.3529,4.55335
144.248,9.35271,4.55335
144.249,9.35053,4.55374
144.267,9.35047,4.55379
144.268,9.34981,4.5546
144.284,9.34976,4.55464
144.285,9.34877,4.55507
144.301,9.34869,4.55509
144.302,9.34765,4.55544
144.32,9.34764,4.55545
144.321,9.34817,4.55556
144.336,9.34821,4.55556
144.337,9.34846,4.55541
144.355,9.34846,4.5554
144.356,9.34807,4.5556
144.373,9.34795,4.55569
144.374,9.34338,4.55893
144.39,9.343,4.55917
144.391,9.33733,4.56297
144.405,9.337,4.5632
144.406,9.33262,4.5663
144.424,9.33233,4.56652
144.425,9.32751,4.57019
144.441,9.32727,4.57038
144.442,9.32374,4.57333
144.443,9.32354,4.5735
144.459,9.32335,4.57367
144.46,9.32057,4.57628
144.478,9.32042,4.57643
144.495,9.31812,4.57895
144.496,9.31548,4.58135
144.512,9.31519,4.58155
144.513,9.30894,4.58514
144.531,9.30852,4.58538
144.532,9.30083,4.59025
144.547,9.30034,4.59063
144.548,9.29241,4.59721
144.566,9.29187,4.59766
144.567,9.2831,4.60482
144.583,9.28272,4.6051
144.585,9.2788,4.60753
144.599,9.27869,4.60759
144.6,9.27675,4.60879
144.618,9.27659,4.60889
144.619,9.27341,4.61096
144.635,9.27321,4.61109
144.636,9.26977,4.61341
144.637,9.26954,4.61357
144.653,9.2693,4.61373
144.654,9.26524,4.61654
144.672,9.26497,4.61673
144.673,9.25972,4.62045
144.69,9.25941,4.62067
144.691,9.25381,4.62473
144.705,9.25346,4.62499
144.706,9.24836,4.62875
144.707,9.24798,4.62903
144.725,9.2476,4.62931
144.726,9.24096,4.63404
144.743,9.24071,4.63417
144.744,9.23969,4.63415
144.76,9.23974,4.6341
144.761,9.2403,4.63383
144.779,9.24031,4.63384
144.78,9.24026,4.63392
144.794,9.24026,4.63392
144.795,9.24029,4.63391
144.796,9.2403,4.63391
144.812,9.2403,4.6339
144.813,9.24032,4.63386
144.831,9.24032,4.63386
144.832,9.24032,4.63382
144.847,9.24032,4.63382
144.848,9.24031,4.63381
144.866,9.24031,4.63381
144.885,9.24033,4.63381
144.886,9.24035,4.63383
144.901,9.24035,4.63383
144.902,9.24036,4.63382
144.92,9.24036,4.63382
144.921,9.24037,4.6338
144.936,9.24037,4.6338
144.937,9.24036,4.63379
144.954,9.24036,4.63379
144.955,9.24036,4.63377
144.973,9.24036,4.63377
144.974,9.23947,4.63468
144.988,9.23939,4.63477
144.989,9.23856,4.63576
144.99,9.23852,4.63582
145.005,9.23848,4.63587
145.006,9.23818,4.63656
145.024,9.23816,4.6366
145.025,9.23666,4.63845
145.041,9.23651,4.63861
145.042,9.23366,4.64173
145.06,9.23347,4.64194
145.061,9.2297,4.64621
145.079,9.22947,4.64648
145.08,9.22478,4.65178
145.098,9.22449,4.65209
145.099,9.21876,4.65828
145.114,9.21841,4.65865
145.115,9.21287,4.66443
145.133,9.21248,4.66483
145.134,9.20487,4.67242
145.151,9.20442,4.67286
145.152,9.19622,4.68061
145.168,9.1957,4.68108
145.169,9.18699,4.68882
145.188,9.18655,4.6892
145.189,9.18176,4.69325
145.204,9.18163,4.69335
145.205,9.17958,4.695
145.223,9.17942,4.69513
145.224,9.17629,4.69769
145.239,9.17609,4.69785
145.24,9.17296,4.70047
145.258,9.17273,4.70066
145.259,9.16836,4.7044
145.276,9.1681,4.70462
145.277,9.16337,4.70876
145.293,9.16307,4.70902
145.312,9.15778,4.71376
145.313,9.15161,4.71941
145.328,9.15125,4.71975
145.329,9.14627,4.72419
145.347,9.14603,4.72436
145.348,9.14394,4.72497
145.365,9.14391,4.72494
145.366,9.14386,4.72504
145.38,9.14386,4.72509
145.381,9.14362,4.72574
145.399,9.14359,4.72578
145.4,9.14284,4.72642
145.417,9.14281,4.72644
145.418,9.14303,4.72651
145.434,9.14306,4.72651
145.435,9.14336,4.72633
145.453,9.14336,4.72632
145.454,9.14328,4.72617
145.469,9.14327,4.72617
145.47,9.14323,4.72611
145.485,9.14323,4.72611
145.486,9.14326,4.72609
145.504,9.14327,4.72609
145.505,9.14368,4.72592
145.521,9.14372,4.7259
145.522,9.14416,4.72566
145.523,9.14418,4.72566
145.54,9.14419,4.72565
145.541,9.14421,4.72567
145.559,9.14421,4.72567
145.56,9.14417,4.72563
145.575,9.14417,4.72563
145.576,9.1442,4.72556
145.592,9.14421,4.72555
145.593,9.14433,4.72544
145.611,9.14434,4.72544
145.612,9.1444,4.7254
145.627,9.14441,4.7254
145.628,9.14445,4.72541
145.646,9.14445,4.72541
145.647,9.14452,4.72538
145.664,9.14453,4.72538
145.665,9.14459,4.72532
145.666,9.14459,4.72531
145.681,9.14458,4.72532
145.682,9.14256,4.72724
145.683,9.14235,4.72745
145.7,9.14214,4.72765
145.701,9.13885,4.73096
145.719,9.13868,4.73114
145.72,9.13606,4.73424
145.734,9.13594,4.7344
145.735,9.13415,4.73682
145.753,9.13397,4.73703
145.754,9.12958,4.74143
145.77,9.12929,4.74169
145.771,9.12456,4.74597
145.785,9.12426,4.74624
145.786,9.12073,4.74933
145.804,9.12054,4.74949
145.805,9.11884,4.7502
145.823,9.11885,4.75016
145.824,9.11939,4.75016
145.84,9.11941,4.75018
145.841,9.11932,4.75067
145.859,9.11929,4.75071
145.86,9.11836,4.75155
145.875,9.11828,4.75161
145.876,9.11679,4.75257
145.893,9.11665,4.75266
145.894,9.11273,4.75504
145.91,9.11241,4.7552
145.911,9.10598,4.75724
145.929,9.10554,4.75732
145.93,9.09766,4.75801
145.944,9.09723,4.75803
145.945,9.09124,4.75847
145.963,9.09081,4.7585
145.964,9.08367,4.75904
145.981,9.08331,4.75906
145.982,9.07755,4.75946
145.998,9.07724,4.75948
145.999,9.0726,4.75987
146.016,9.07233,4.7599
146.017,9.06723,4.75954
146.034,9.06684,4.75942
146.036,9.05882,4.75617
146.053,9.05836,4.75597
146.054,9.05094,4.75273
146.072,9.05051,4.75254
146.073,9.04287,4.74906
146.09,9.04241,4.74887
146.091,9.03318,4.74634
146.105,9.03258,4.74621
146.106,9.02399,4.74399
146.124,9.02337,4.7438
146.125,9.01175,4.73981
146.141,9.01107,4.73958
146.142,8.99998,4.73587
146.158,8.99928,4.73564
146.159,8.98817,4.73186
146.177,8.98747,4.73162
146.178,8.97463,4.72734
146.193,8.9739,4.7271
146.194,8.96284,4.72358
146.212,8.96211,4.72335
146.213,8.94892,4.71922
146.231,8.94819,4.71899
146.232,8.93499,4.71498
146.248,8.93426,4.71476
146.249,8.92249,4.71127
146.267,8.92176,4.71106
146.268,8.90849,4.70725
146.283,8.90775,4.70705
146.284,8.89667,4.70396
146.302,8.89593,4.70376
146.303,8.88261,4.70014
146.318,8.88187,4.69994
146.319,8.87075,4.69699
146.337,8.87001,4.6968
146.338,8.85665,4.69333
146.355,8.85591,4.69314
146.356,8.84327,4.68994
146.371,8.84253,4.68975
146.372,8.83136,4.68699
146.39,8.83062,4.68681
146.391,8.81721,4.68357
146.406,8.81646,4.68339
146.407,8.80529,4.6807
146.424,8.80454,4.68052
146.425,8.79188,4.67746
146.443,8.79113,4.67728
146.444,8.7778,4.67406
146.459,8.77706,4.67388
146.46,8.76593,4.67118
146.478,8.76518,4.671
146.479,8.75177,4.66774
146.496,8.75103,4.66756
146.497,8.73835,4.66449
146.511,8.73761,4.66431
146.512,8.72718,4.66179
146.53,8.72644,4.66161
146.531,8.71303,4.65836
146.548,8.71228,4.65818
146.549,8.69962,4.65511
146.565,8.69888,4.65493
146.584,8.68621,4.65186
146.6,8.67206,4.64844
146.601,8.66091,4.64573
146.619,8.66017,4.64556
146.62,8.6468,4.64232
146.635,8.64606,4.64214
146.636,8.63489,4.63943
146.653,8.63414,4.63925
146.654,8.62147,4.63618
146.672,8.62073,4.636
146.673,8.60732,4.63275
146.689,8.60658,4.63257
146.69,8.59467,4.62969
146.706,8.59392,4.62951
146.707,8.58202,4.62663
146.725,8.58128,4.62645
146.726,8.56788,4.6232
146.741,8.56714,4.62302
146.742,8.55597,4.62032
146.76,8.55522,4.62014
146.761,8.54182,4.61689
146.777,8.54108,4.61671
146.778,8.52917,4.61382
146.795,8.52842,4.61364
146.796,8.51577,4.61058
146.814,8.51503,4.6104
146.815,8.50163,4.60715
146.83,8.50088,4.60697
146.831,8.48972,4.60427
146.849,8.48898,4.60409
146.85,8.47557,4.60085
146.866,8.47483,4.60067
146.867,8.46292,4.59779
146.881,8.46218,4.59761
146.882,8.45175,4.59507
146.9,8.45101,4.59489
146.901,8.43759,4.59165
146.918,8.43685,4.59146
146.919,8.42421,4.5884
146.92,8.42346,4.58822
146.935,8.42272,4.58804
146.936,8.41156,4.58534
146.954,8.41082,4.58516
146.955,8.39742,4.58192
146.97,8.39668,4.58174
146.971,8.38551,4.57903
146.987,8.38476,4.57885
146.988,8.37284,4.57595
147.005,8.3721,4.57577
147.006,8.35944,4.57271
147.024,8.3587,4.57253
147.025,8.34531,4.56929
147.039,8.34457,4.56911
147.04,8.33415,4.5666
147.058,8.33341,4.56642
147.059,8.31999,4.56317
147.077,8.31924,4.56299
147.078,8.30586,4.55974
147.096,8.30511,4.55955
147.097,8.29171,4.55629
147.112,8.29096,4.55611
147.113,8.2798,4.55342
147.131,8.27905,4.55324
147.132,8.26566,4.55
147.149,8.26492,4.54982
147.15,8.25226,4.54677
147.166,8.25152,4.54659
147.167,8.23959,4.5437
147.182,8.23885,4.54352
147.183,8.22769,4.54081
147.201,8.22695,4.54063
147.202,8.21355,4.53736
147.219,8.21281,4.53718
147.22,8.20015,4.53412
147.236,8.19941,4.53394
147.237,8.1875,4.53107
147.255,8.18675,4.53089
147.256,8.17337,4.52766
147.271,8.17262,4.52748
147.287,8.16069,4.52458
147.288,8.14952,4.52187
147.306,8.14878,4.52169
147.307,8.13538,4.51845
147.323,8.13464,4.51827
147.324,8.12273,4.51537
147.325,8.12198,4.51519
147.342,8.12124,4.51501
147.343,8.10859,4.51196
147.361,8.10785,4.51178
147.362,8.09446,4.50854
147.377,8.09372,4.50836
147.378,8.08255,4.50566
147.395,8.0818,4.50548
147.396,8.06913,4.50241
147.414,8.06839,4.50223
147.415,8.05498,4.49897
147.43,8.05424,4.49879
147.431,8.04307,4.49608
147.449,8.04233,4.4959
147.45,8.02895,4.49267
147.466,8.0282,4.49249
147.467,8.0163,4.48961
147.468,8.01556,4.48943
147.484,8.01482,4.48925
147.485,8.00289,4.48637
147.502,8.00215,4.48619
147.503,7.98948,4.48312
147.521,7.98874,4.48294
147.522,7.97534,4.47968
147.537,7.9746,4.4795
147.538,7.96343,4.47679
147.556,7.96269,4.47661
147.557,7.9493,4.47338
147.573,7.94855,4.4732
147.574,7.93665,4.47033
147.589,7.93591,4.47015
147.59,7.92474,4.46744
147.608,7.92399,4.46726
147.609,7.91058,4.46401
147.626,7.90983,4.46383
147.627,7.89717,4.46075
147.628,7.89643,4.46056
147.643,7.89568,4.46038
147.644,7.88453,4.45768
147.662,7.88378,4.4575
147.663,7.8704,4.45427
147.679,7.86965,4.45409
147.68,7.85775,4.45121
147.681,7.857,4.45103
147.697,7.85626,4.45085
147.698,7.84433,4.44797
147.715,7.84358,4.44779
147.716,7.83092,4.44472
147.735,7.83018,4.44454
147.736,7.81605,4.4411
147.751,7.8153,4.44092
147.752,7.80414,4.43821
147.77,7.80339,4.43803
147.771,7.79,4.4348
147.789,7.78925,4.43462
147.79,7.77587,4.43139
147.805,7.77512,4.43121
147.806,7.76394,4.4285
147.824,7.76319,4.42832
147.825,7.74979,4.42507
147.84,7.74905,4.42489
147.841,7.73787,4.42218
147.858,7.73713,4.422
147.859,7.72447,4.41893
147.877,7.72373,4.41875
147.878,7.71035,4.41552
147.892,7.7096,4.41534
147.893,7.69919,4.41282
147.91,7.69845,4.41264
147.911,7.68579,4.40958
147.929,7.68504,4.40939
147.93,7.67163,4.40614
147.945,7.67089,4.40596
147.946,7.65971,4.40325
147.964,7.65897,4.40307
147.965,7.64557,4.39983
147.982,7.64482,4.39965
147.997,7.63144,4.39641
147.998,7.62104,4.3939
148.02,7.62029,4.39372
148.021,7.6039,4.38973
148.022,7.60315,4.38955
148.038,7.6024,4.38937
148.039,7.59049,4.38649
148.057,7.58974,4.38631
148.058,7.57635,4.38307
148.072,7.57561,4.38289
148.073,7.56519,4.38036
148.089,7.56445,4.38018
148.09,7.55255,4.37731
148.105,7.55181,4.37713
148.106,7.54063,4.37441
148.124,7.53988,4.37423
148.125,7.52647,4.37098
148.142,7.52573,4.3708
148.143,7.51307,4.36773
148.159,7.51233,4.36755
148.16,7.50043,4.36468
148.178,7.49969,4.3645
148.179,7.4863,4.36126
148.195,7.48556,4.36108
148.196,7.47364,4.35819
148.212,7.4729,4.35801
148.213,7.46097,4.35511
148.231,7.46023,4.35493
148.232,7.44682,4.35169
148.247,7.44608,4.35151
148.248,7.43492,4.34881
148.266,7.43418,4.34863
148.267,7.4208,4.34539
148.284,7.42005,4.34521
148.285,7.4074,4.34215
148.3,7.40665,4.34197
148.301,7.39547,4.33925
148.318,7.39473,4.33907
148.319,7.38207,4.336
148.337,7.38132,4.33582
148.338,7.36792,4.33258
148.352,7.36718,4.3324
148.353,7.35677,4.32988
148.371,7.35603,4.3297
148.372,7.34264,4.32647
148.388,7.34189,4.32629
148.389,7.32997,4.32339
148.406,7.32923,4.32321
148.407,7.31656,4.32013
148.425,7.31582,4.31995
148.426,7.30242,4.31671
148.44,7.30168,4.31653
148.441,7.29126,4.31401
148.459,7.29052,4.31383
148.46,7.27713,4.31059
148.476,7.27639,4.31041
148.477,7.26446,4.30753
148.478,7.26372,4.30736
148.495,7.26298,4.30718
148.496,7.25033,4.30409
148.514,7.24958,4.30391
148.515,7.23617,4.30067
148.528,7.23542,4.30049
148.53,7.225,4.29796
148.548,7.22425,4.29778
148.549,7.21087,4.29454
148.565,7.21013,4.29436
148.566,7.19822,4.29148
148.582,7.19748,4.2913
148.583,7.18557,4.28842
148.584,7.18483,4.28824
148.599,7.18408,4.28806
148.6,7.1729,4.28534
148.618,7.17216,4.28516
148.619,7.15875,4.28191
148.634,7.15801,4.28173
148.635,7.14685,4.27903
