Time (s),x,y
141.461,12.3679,6.13497
141.462,12.3673,6.13502
141.479,12.3667,6.13507
141.48,12.3565,6.13592
141.496,12.3559,6.13597
141.497,12.3463,6.13676
141.513,12.3457,6.13681
141.514,12.3361,6.13761
141.529,12.3355,6.13766
141.53,12.3265,6.13841
141.531,12.3259,6.13845
141.547,12.3253,6.1385
141.548,12.3157,6.13929
141.565,12.3151,6.13934
141.566,12.3049,6.14019
141.582,12.3043,6.14024
141.583,12.2948,6.14103
141.599,12.2942,6.14108
141.6,12.2846,6.14188
141.615,12.284,6.14193
141.616,12.275,6.14267
141.617,12.2744,6.14272
141.634,12.2738,6.14277
141.635,12.2636,6.14361
141.65,12.263,6.14366
141.651,12.254,6.1444
141.652,12.2534,6.14445
141.669,12.2528,6.1445
141.67,12.2426,6.14535
141.687,12.242,6.1454
141.688,12.2318,6.14625
141.704,12.2312,6.1463
141.705,12.2216,6.14709
141.72,12.221,6.14714
141.721,12.2121,6.14788
141.739,12.2115,6.14793
141.754,12.2006,6.14882
141.755,12.1917,6.14956
141.756,12.1911,6.14961
141.772,12.1905,6.14966
141.773,12.1809,6.15046
141.79,12.1803,6.15051
141.791,12.1701,6.15136
141.807,12.1695,6.15141
141.808,12.1599,6.1522
141.824,12.1593,6.15225
141.825,12.1497,6.15304
141.84,12.1491,6.15309
141.841,12.1401,6.15383
141.842,12.1395,6.15388
141.859,12.1389,6.15393
141.86,12.1287,6.15478
141.876,12.1281,6.15483
141.877,12.1185,6.15562
141.878,12.1179,6.15567
141.895,12.1173,6.15572
141.896,12.1072,6.15657
141.912,12.1066,6.15662
141.913,12.097,6.1574
141.929,12.0964,6.15745
141.93,12.0868,6.15825
141.947,12.0862,6.1583
141.948,12.076,6.15915
141.963,12.0754,6.1592
141.964,12.0664,6.15994
141.981,12.0658,6.15999
141.982,12.0556,6.16084
141.998,12.055,6.16089
141.999,12.0454,6.16167
142.015,12.0448,6.16172
142.016,12.0352,6.16251
142.031,12.0346,6.16256
142.032,12.0256,6.16331
142.033,12.025,6.16336
142.049,12.0244,6.16341
142.05,12.0148,6.16423
142.066,12.0142,6.16428
142.067,12.0046,6.16516
142.068,12.004,6.16522
142.085,12.0034,6.16528
142.086,11.9932,6.1663
142.102,11.9926,6.16636
142.103,11.983,6.16738
142.119,11.9824,6.16744
142.12,11.9729,6.16855
142.135,11.9723,6.16862
142.136,11.9633,6.16972
142.137,11.9627,6.1698
142.153,11.9621,6.16987
142.154,11.9526,6.17113
142.17,11.952,6.17121
142.171,11.9424,6.17252
142.172,11.9418,6.17261
142.188,11.9412,6.17269
142.189,11.9317,6.17408
142.19,11.9311,6.17417
142.207,11.9305,6.17426
142.208,11.9204,6.17582
142.223,11.9198,6.17592
142.224,11.9109,6.17737
142.225,11.9103,6.17747
142.241,11.9097,6.17757
142.242,11.9002,6.1792
142.258,11.8996,6.17931
142.259,11.8901,6.181
142.26,11.8896,6.18111
142.277,11.889,6.18122
142.278,11.8789,6.18308
142.279,11.8783,6.18319
142.295,11.8777,6.1833
142.296,11.8683,6.18511
142.312,11.8677,6.18522
142.313,11.8582,6.18708
142.329,11.8576,6.1872
142.33,11.8482,6.18911
142.346,11.8476,6.18924
142.347,11.8382,6.1912
142.364,11.8376,6.19132
142.365,11.8276,6.19342
142.381,11.827,6.19354
142.382,11.8176,6.19552
142.398,11.817,6.19564
142.399,11.8076,6.19762
142.415,11.807,6.19774
142.416,11.7976,6.19969
142.417,11.797,6.19981
142.434,11.7964,6.19994
142.435,11.7864,6.20204
142.451,11.7858,6.20216
142.452,11.7763,6.20411
142.468,11.7758,6.20423
142.469,11.7663,6.20619
142.486,11.7658,6.20632
142.487,11.7558,6.20841
142.503,11.7552,6.20853
142.504,11.7458,6.2105
142.52,11.7452,6.21062
142.521,11.7357,6.21259
142.537,11.7352,6.21272
142.538,11.7257,6.21468
142.555,11.7251,6.2148
142.556,11.7151,6.21688
142.572,11.7145,6.217
142.573,11.7051,6.21896
142.574,11.7045,6.21909
142.59,11.7039,6.21921
142.591,11.6945,6.22118
142.592,11.6939,6.2213
142.609,11.6933,6.22142
142.61,11.6833,6.22351
142.625,11.6827,6.22364
142.627,11.6739,6.22548
142.643,11.6727,6.22572
142.644,11.6633,6.2277
142.66,11.6627,6.22782
142.661,11.6533,6.22981
142.662,11.6527,6.22993
142.679,11.6521,6.23006
142.68,11.6421,6.23223
142.695,11.6415,6.23236
142.696,11.6327,6.23432
142.712,11.6321,6.23446
142.713,11.6228,6.23661
142.729,11.6222,6.23675
142.73,11.6128,6.23896
142.745,11.6122,6.2391
142.746,11.6034,6.24122
142.763,11.6028,6.24137
142.764,11.5929,6.24382
142.779,11.5923,6.24397
142.78,11.5836,6.24619
142.781,11.583,6.24634
142.797,11.5824,6.24649
142.798,11.5731,6.24891
142.815,11.5725,6.24907
142.816,11.5626,6.25172
142.832,11.562,6.25187
142.833,11.5528,6.25443
142.849,11.5522,6.25459
142.85,11.5429,6.2572
142.866,11.5423,6.25737
142.867,11.5331,6.26004
142.884,11.5325,6.2602
142.885,11.5227,6.2631
142.901,11.5221,6.26327
142.902,11.5129,6.26605
142.919,11.5123,6.26622
142.92,11.5025,6.26923
142.936,11.502,6.26941
142.937,11.4928,6.2723
142.953,11.4922,6.27248
142.954,11.483,6.27542
142.971,11.4825,6.2756
142.972,11.4727,6.27873
142.988,11.4722,6.27891
142.989,11.463,6.28185
143.005,11.4624,6.28203
143.006,11.4533,6.28497
143.022,11.4527,6.28515
143.023,11.4435,6.2881
143.04,11.4429,6.28828
143.041,11.4332,6.29138
143.057,11.4326,6.29157
143.058,11.4235,6.29449
143.074,11.4229,6.29468
143.075,11.4137,6.29753
143.091,11.4132,6.29771
143.092,11.404,6.30049
143.108,11.4034,6.30067
143.109,11.3942,6.30339
143.125,11.3936,6.30356
143.126,11.3844,6.3062
143.143,11.3838,6.30636
143.144,11.3739,6.30909
143.16,11.3734,6.30925
143.161,11.3641,6.31174
143.176,11.3635,6.3119
143.177,11.3548,6.31421
143.178,11.3542,6.31436
143.195,11.3536,6.31451
143.196,11.3437,6.31708
143.211,11.3431,6.31722
143.212,11.3344,6.31942
143.213,11.3338,6.31956
143.229,11.3332,6.31971
143.23,11.3239,6.32199
143.246,11.3233,6.32213
143.247,11.314,6.32438
143.248,11.3134,6.32452
143.265,11.3128,6.32466
143.266,11.3028,6.327
143.281,11.3022,6.32714
143.282,11.2935,6.32923
143.283,11.2929,6.32936
143.299,11.2923,6.3295
143.3,11.2829,6.33171
143.316,11.2824,6.33185
143.317,11.273,6.33405
143.318,11.2724,6.33418
143.335,11.2718,6.33432
143.336,11.2619,6.33668
143.352,11.2613,6.33682
143.353,11.2519,6.33905
143.369,11.2513,6.33918
143.37,11.242,6.3414
143.387,11.2414,6.34154
143.388,11.2314,6.3439
143.403,11.2309,6.34404
143.404,11.2221,6.34611
143.405,11.2215,6.34625
143.421,11.2209,6.34638
143.422,11.2115,6.34859
143.438,11.2109,6.34873
143.439,11.2016,6.35094
143.44,11.201,6.35108
143.457,11.2004,6.35122
143.458,11.1904,6.35358
143.473,11.1899,6.35372
143.474,11.1811,6.3558
143.491,11.1805,6.35593
143.492,11.1706,6.35829
143.508,11.17,6.35843
143.509,11.1606,6.36064
143.525,11.16,6.36078
143.526,11.1507,6.363
143.543,11.1501,6.36313
143.544,11.1401,6.36549
143.559,11.1395,6.36562
143.56,11.1307,6.36772
143.577,11.1301,6.36786
143.578,11.1202,6.37036
143.593,11.1196,6.37051
143.594,11.1108,6.37282
143.61,11.1103,6.37298
143.611,11.101,6.37559
143.627,11.1004,6.37575
143.628,11.0911,6.37848
143.629,11.0906,6.37866
143.646,11.09,6.37883
143.647,11.0802,6.38188
143.664,11.0796,6.38207
143.665,11.0699,6.38522
143.68,11.0693,6.38541
143.681,11.0608,6.38821
143.682,11.0602,6.3884
143.699,11.0596,6.38858
143.7,11.0499,6.39174
143.715,11.0493,6.39193
143.716,11.0407,6.39472
143.717,11.0402,6.39491
143.732,11.0396,6.3951
143.733,11.0304,6.39805
143.75,11.0298,6.39823
143.751,11.0207,6.4012
143.752,11.0201,6.40138
143.768,11.0195,6.40157
143.769,11.0104,6.40459
143.786,11.0098,6.40478
143.787,11.0001,6.40807
143.803,10.9996,6.40826
143.804,10.9905,6.41142
143.82,10.9899,6.41162
143.821,10.9808,6.41483
143.836,10.9802,6.41503
143.837,10.9718,6.4181
143.838,10.9712,6.41831
143.854,10.9706,6.41851
143.855,10.9616,6.42183
143.871,10.961,6.42204
143.872,10.952,6.42536
143.873,10.9514,6.42557
143.889,10.9509,6.42577
143.89,10.9418,6.42909
143.906,10.9413,6.4293
143.907,10.9322,6.43262
143.924,10.9317,6.43283
143.925,10.9221,6.43634
143.941,10.9215,6.43655
143.942,10.9125,6.43987
143.958,10.9119,6.44008
143.959,10.9028,6.44339
143.976,10.9023,6.4436
143.977,10.8927,6.44721
143.993,10.8921,6.44742
143.994,10.8831,6.45086
144.011,10.8826,6.45108
144.012,10.873,6.45479
144.028,10.8725,6.45501
144.029,10.8635,6.45857
144.045,10.863,6.4588
144.046,10.854,6.46242
144.062,10.8535,6.46264
144.063,10.8446,6.46629
144.079,10.844,6.46652
144.08,10.8351,6.47016
144.097,10.8346,6.47039
144.098,10.8251,6.47426
144.114,10.8245,6.47449
144.115,10.8156,6.47813
144.132,10.8151,6.47836
144.133,10.8056,6.48222
144.15,10.8051,6.48245
144.151,10.7958,6.48607
144.166,10.7954,6.4862
144.167,10.7903,6.48691
144.183,10.7901,6.48691
144.184,10.788,6.48721
144.2,10.7878,6.48725
144.201,10.7853,6.48794
144.202,10.7851,6.48799
144.219,10.7849,6.48804
144.22,10.7814,6.48913
144.236,10.7812,6.48921
144.237,10.7773,6.49057
144.254,10.777,6.49067
144.255,10.7721,6.4925
144.271,10.7718,6.49262
144.272,10.7664,6.49479
144.289,10.766,6.49496
144.29,10.759,6.49916
144.307,10.7586,6.49947
144.308,10.7518,6.50489
144.324,10.7514,6.5052
144.325,10.7452,6.50999
144.341,10.7449,6.51027
144.342,10.7394,6.51444
144.359,10.739,6.51468
144.36,10.7338,6.51858
144.376,10.7335,6.51879
144.377,10.7292,6.52191
144.394,10.7289,6.52208
144.395,10.7248,6.52488
144.41,10.7245,6.5251
144.411,10.7194,6.53005
144.427,10.719,6.53047
144.428,10.7126,6.53754
144.444,10.7122,6.53797
144.445,10.7064,6.54476
144.446,10.7061,6.54518
144.462,10.7057,6.54559
144.464,10.6999,6.55272
144.48,10.6996,6.55316
144.481,10.6938,6.56026
144.497,10.6934,6.56071
144.498,10.687,6.56809
144.515,10.6866,6.56856
144.516,10.6799,6.57664
144.532,10.6796,6.57712
144.533,10.6734,6.58467
144.549,10.673,6.58513
144.55,10.6668,6.59266
144.566,10.6664,6.59314
144.567,10.66,6.60098
144.584,10.6596,6.60148
144.585,10.6525,6.61009
144.601,10.6521,6.6106
144.602,10.6453,6.61863
144.618,10.6449,6.61914
144.619,10.6383,6.62683
144.62,10.638,6.62728
144.637,10.6376,6.62773
144.638,10.631,6.63532
144.654,10.6306,6.63577
144.655,10.6243,6.64307
144.672,10.6239,6.64353
144.673,10.6172,6.65123
144.69,10.6168,6.65168
144.691,10.61,6.65924
144.707,10.6096,6.65968
144.708,10.603,6.66665
144.724,10.6026,6.66708
144.725,10.5959,6.67392
144.742,10.5955,6.67434
144.743,10.5882,6.6815
144.758,10.5878,6.68192
144.759,10.5813,6.68815
144.775,10.5808,6.68857
144.776,10.5738,6.69515
144.793,10.5734,6.69556
144.794,10.5659,6.70246
144.81,10.5654,6.70286
144.811,10.5582,6.70924
144.827,10.5578,6.70964
144.828,10.5505,6.71592
144.844,10.5501,6.7163
144.845,10.5428,6.72246
144.861,10.5423,6.72284
144.862,10.535,6.72886
144.878,10.5346,6.72923
144.879,10.5272,6.73523
144.895,10.5267,6.7356
144.896,10.5191,6.74159
144.913,10.5187,6.74196
144.914,10.5106,6.74821
144.93,10.5101,6.74858
144.931,10.5024,6.75437
144.947,10.502,6.75473
144.948,10.4942,6.76045
144.964,10.4938,6.7608
144.965,10.486,6.76646
144.966,10.4855,6.76681
144.982,10.485,6.76716
144.983,10.4772,6.77275
144.999,10.4767,6.7731
145,10.4688,6.77862
145.015,10.4683,6.77896
145.016,10.4609,6.78407
145.017,10.4604,6.78441
145.034,10.4599,6.78475
145.035,10.4514,6.79047
145.05,10.4509,6.79081
145.051,10.4434,6.79582
145.068,10.4424,6.79648
145.069,10.4344,6.80174
145.086,10.4339,6.80207
145.087,10.4254,6.80756
145.103,10.4249,6.80788
145.104,10.4168,6.81301
145.12,10.4162,6.81333
145.121,10.4081,6.81841
145.138,10.4075,6.81872
145.139,10.3988,6.82404
145.155,10.3983,6.82435
145.156,10.3901,6.82929
145.172,10.3895,6.82959
145.173,10.3813,6.83447
145.188,10.3807,6.83477
145.189,10.373,6.83924
145.206,10.3724,6.83954
145.207,10.3635,6.84448
145.223,10.363,6.84476
145.224,10.3546,6.84932
145.24,10.354,6.8496
145.241,10.3455,6.85405
145.257,10.345,6.85432
145.258,10.3364,6.85866
145.275,10.3359,6.85893
145.276,10.3268,6.86342
145.293,10.3262,6.86368
145.294,10.317,6.86802
145.31,10.3165,6.86827
145.311,10.3077,6.87223
145.327,10.3072,6.87247
145.328,10.2984,6.8763
145.345,10.2978,6.87653
145.346,10.2884,6.88044
145.362,10.2879,6.88067
145.363,10.279,6.88421
145.378,10.2784,6.88443
145.379,10.27,6.88764
145.38,10.2695,6.88785
145.397,10.2689,6.88806
145.398,10.2593,6.89159
145.414,10.2588,6.8918
145.415,10.2497,6.89504
145.431,10.2492,6.89524
145.432,10.2401,6.89839
145.449,10.2395,6.89859
145.45,10.2299,6.90185
145.466,10.2293,6.90204
145.467,10.2202,6.90502
145.484,10.2196,6.90521
145.485,10.2099,6.90831
145.501,10.2093,6.90849
145.502,10.2001,6.91135
145.519,10.1995,6.91153
145.52,10.1898,6.91448
145.535,10.1892,6.91466
145.536,10.1806,6.91721
145.553,10.18,6.91737
145.554,10.1702,6.92022
145.569,10.1696,6.92039
145.57,10.1609,6.92286
145.571,10.1603,6.92302
145.587,10.1597,6.92319
145.588,10.1505,6.92586
145.604,10.15,6.92603
145.605,10.1407,6.92885
145.621,10.1401,6.92904
145.622,10.1309,6.93201
145.637,10.1303,6.9322
145.638,10.1218,6.93514
145.639,10.1212,6.93535
145.655,10.1206,6.93555
145.656,10.1116,6.93889
145.672,10.111,6.93911
145.673,10.102,6.94262
145.689,10.1014,6.94285
145.69,10.0925,6.94649
145.707,10.0919,6.94671
145.708,10.0825,6.95064
145.724,10.0819,6.95088
145.725,10.0731,6.95465
145.741,10.0725,6.95489
145.742,10.0637,6.95875
145.758,10.0631,6.959
145.759,10.0543,6.96295
145.775,10.0538,6.9632
145.776,10.045,6.96723
145.792,10.0445,6.96748
145.793,10.0358,6.97156
145.809,10.0352,6.97181
145.81,10.0265,6.97588
145.811,10.026,6.97613
145.828,10.0254,6.97639
145.829,10.0162,6.98071
145.845,10.0156,6.98097
145.846,10.0069,6.98503
145.862,10.0063,6.98528
145.863,9.99761,6.98933
145.88,9.99707,6.98958
145.881,9.98779,6.99388
145.896,9.98725,6.99413
145.897,9.97906,6.99794
145.898,9.97852,6.99819
145.914,9.97797,6.99844
145.915,9.96925,7.00251
145.931,9.96871,7.00276
145.932,9.95998,7.00682
145.933,9.95944,7.00708
145.95,9.95889,7.00733
145.951,9.94963,7.01164
145.967,9.94908,7.0119
145.985,9.9398,7.01622
145.986,9.93053,7.02051
146.001,9.92999,7.02076
146.002,9.92179,7.02456
146.019,9.92125,7.02481
146.02,9.91198,7.02913
146.035,9.91143,7.02938
146.036,9.90326,7.03319
146.037,9.90271,7.03345
146.053,9.90217,7.0337
146.054,9.89345,7.03776
146.07,9.89291,7.03801
146.071,9.88417,7.04208
146.072,9.88363,7.04234
146.089,9.88308,7.04259
146.09,9.87381,7.04689
146.105,9.87326,7.04715
146.106,9.86508,7.05093
146.107,9.86453,7.05118
146.124,9.86399,7.05144
146.125,9.85471,7.05575
146.141,9.85416,7.056
146.142,9.84545,7.06007
146.158,9.8449,7.06032
146.159,9.83619,7.06438
146.175,9.83565,7.06464
146.176,9.82691,7.0687
146.192,9.82636,7.06895
146.193,9.81761,7.07304
146.194,9.81707,7.0733
146.211,9.81652,7.07356
146.212,9.80728,7.07797
146.228,9.80674,7.07823
146.229,9.7981,7.08246
146.245,9.79756,7.08273
146.246,9.78894,7.08703
146.263,9.7884,7.0873
146.264,9.77928,7.09195
146.28,9.77875,7.09222
146.281,9.7702,7.09667
146.297,9.76967,7.09695
146.298,9.76127,7.10142
146.313,9.76075,7.10169
146.314,9.75306,7.10564
146.315,9.75253,7.1059
146.332,9.752,7.10615
146.333,9.74287,7.11054
146.348,9.74233,7.11079
146.349,9.73424,7.11449
146.35,9.7337,7.11473
146.366,9.73316,7.11496
146.367,9.72445,7.11863
146.384,9.7239,7.11885
146.385,9.71455,7.1225
146.4,9.714,7.12271
146.401,9.70562,7.12581
146.417,9.70505,7.12602
146.418,9.69597,7.12927
146.434,9.69541,7.12947
146.435,9.68636,7.13264
146.436,9.68579,7.13284
146.452,9.68522,7.13304
146.453,9.67613,7.13615
146.47,9.67556,7.13634
146.471,9.66587,7.13956
146.487,9.6653,7.13975
146.488,9.65615,7.14269
146.504,9.65558,7.14287
146.505,9.6464,7.14572
146.522,9.64583,7.1459
146.523,9.63606,7.14884
146.539,9.63549,7.14901
146.54,9.62627,7.1517
146.556,9.6257,7.15186
146.557,9.61646,7.15451
146.573,9.61588,7.15468
146.574,9.60661,7.15722
146.575,9.60603,7.15738
146.591,9.60545,7.15754
146.592,9.5978,7.15871
146.608,9.59745,7.1587
146.609,9.59415,7.15846
146.625,9.59402,7.15847
146.626,9.59162,7.15874
146.643,9.59144,7.15876
146.644,9.58812,7.15926
146.66,9.58791,7.1593
146.661,9.58406,7.16002
146.677,9.5838,7.16007
146.678,9.57926,7.16104
146.693,9.57896,7.16111
146.695,9.57373,7.16236
146.712,9.57338,7.16245
146.713,9.56732,7.16438
146.729,9.56697,7.16454
146.73,9.56154,7.16769
146.746,9.56121,7.1679
146.747,9.55592,7.17123
146.764,9.55558,7.17142
146.765,9.54982,7.17467
146.781,9.54948,7.17486
146.782,9.54453,7.17788
146.798,9.54425,7.17805
146.799,9.54001,7.18064
146.816,9.53977,7.18079
146.817,9.53594,7.18305
146.833,9.53572,7.18319
146.834,9.53074,7.18739
146.85,9.53036,7.18775
146.851,9.52424,7.19362
146.867,9.52387,7.19398
146.868,9.51806,7.19973
146.884,9.5177,7.20009
146.885,9.512,7.20584
146.901,9.51167,7.20618
146.902,9.50807,7.21019
146.919,9.50793,7.21035
146.92,9.50606,7.21157
146.936,9.50593,7.21162
146.937,9.50367,7.21255
146.953,9.50352,7.21263
146.954,9.50069,7.21403
146.97,9.50049,7.21413
146.971,9.4971,7.216
146.972,9.49687,7.21614
146.988,9.49664,7.21627
146.989,9.49266,7.21866
147.005,9.4924,7.21882
147.006,9.48785,7.22169
147.023,9.48755,7.22189
147.024,9.48275,7.22475
147.04,9.48253,7.22484
147.041,9.48013,7.22539
147.057,9.48002,7.22539
147.058,9.47901,7.22565
147.074,9.47898,7.22569
147.075,9.4786,7.22654
147.091,9.47858,7.22659
147.092,9.47814,7.22702
147.108,9.47811,7.22704
147.109,9.47753,7.22739
147.126,9.47749,7.22741
147.127,9.47678,7.22789
147.143,9.47674,7.22792
147.144,9.47594,7.22844
147.16,9.4759,7.22847
147.161,9.47603,7.22869
147.177,9.47607,7.22869
147.178,9.47653,7.22842
147.194,9.47655,7.2284
147.195,9.47686,7.22798
147.211,9.47689,7.22797
147.212,9.47758,7.22744
147.228,9.47764,7.22739
147.229,9.4783,7.22685
147.246,9.47832,7.22683
147.247,9.47867,7.22659
147.262,9.47869,7.22657
147.263,9.47915,7.2263
147.264,9.47918,7.22628
147.281,9.47922,7.22625
147.282,9.47945,7.22625
147.297,9.47939,7.22632
147.298,9.47823,7.22785
147.299,9.47815,7.22797
147.316,9.47807,7.2281
147.317,9.47666,7.23046
147.333,9.47656,7.23062
147.334,9.47443,7.23377
147.35,9.47426,7.23399
147.351,9.47112,7.2377
147.352,9.4709,7.23793
147.369,9.47068,7.23817
147.37,9.4665,7.24241
147.385,9.46622,7.24269
147.386,9.46158,7.24698
147.387,9.46124,7.24727
147.403,9.46091,7.24755
147.404,9.45496,7.252
147.42,9.45456,7.25226
147.421,9.4475,7.25612
147.422,9.44703,7.25634
147.439,9.44656,7.25656
147.44,9.43853,7.26021
147.457,9.43806,7.26043
147.458,9.43002,7.26419
147.473,9.42951,7.26442
147.474,9.42134,7.26801
147.49,9.42079,7.26825
147.491,9.41207,7.27211
147.508,9.41154,7.27235
147.509,9.40228,7.27635
147.525,9.40172,7.27658
147.526,9.3928,7.28026
147.542,9.39225,7.28049
147.543,9.38332,7.28402
147.56,9.38276,7.28424
147.561,9.37322,7.28784
147.577,9.37265,7.28805
147.578,9.36362,7.29132
147.593,9.36306,7.29152
147.594,9.35457,7.29451
147.595,9.354,7.29471
147.612,9.35344,7.2949
147.628,9.34321,7.29838
147.629,9.33468,7.3012
147.63,9.33411,7.30139
147.646,9.33354,7.30157
147.647,9.32439,7.30447
147.663,9.32382,7.30465
147.664,9.31462,7.30744
147.679,9.31405,7.30761
147.68,9.3054,7.31012
147.696,9.30482,7.31029
147.697,9.29557,7.31287
147.713,9.295,7.31303
147.714,9.28574,7.31555
147.731,9.28517,7.31571
147.732,9.27527,7.31829
147.748,9.27469,7.31844
147.749,9.26537,7.32077
147.765,9.26478,7.32092
147.766,9.25546,7.32316
147.783,9.25488,7.3233
147.784,9.24494,7.32559
147.8,9.24436,7.32573
147.801,9.23498,7.3278
147.817,9.2344,7.32793
147.818,9.22499,7.32995
147.834,9.22441,7.33008
147.835,9.215,7.33203
147.852,9.21441,7.33215
147.853,9.20441,7.33418
147.869,9.20382,7.3343
147.87,9.19437,7.33613
147.886,9.19378,7.33624
147.887,9.18434,7.33803
147.902,9.18375,7.33814
147.903,9.17488,7.33977
147.904,9.17429,7.33988
147.92,9.1737,7.33999
147.921,9.16423,7.34172
147.937,9.16364,7.34183
147.938,9.15418,7.34357
147.939,9.15359,7.34367
147.956,9.153,7.34378
147.957,9.14293,7.34563
147.973,9.14234,7.34574
147.974,9.13288,7.34749
147.99,9.13229,7.3476
147.991,9.12283,7.34936
148.008,9.12224,7.34947
148.009,9.1122,7.35129
148.025,9.11161,7.35139
148.026,9.10213,7.35295
148.042,9.10154,7.35304
148.043,9.09204,7.3545
148.06,9.09144,7.35459
148.061,9.08135,7.356
148.076,9.08076,7.35608
148.077,9.07184,7.3572
