Time (s),x,y
141.785,12.3,6.18367
141.786,12.2919,6.18476
141.803,12.2915,6.18482
141.804,12.2834,6.18592
141.805,12.2829,6.18599
141.821,12.2824,6.18605
141.822,12.2748,6.18708
141.84,12.2744,6.18714
141.841,12.2658,6.1883
141.857,12.2653,6.18836
141.858,12.2577,6.18939
141.874,12.2572,6.18946
141.875,12.2496,6.19048
141.893,12.2491,6.19054
141.894,12.2405,6.1917
141.91,12.2401,6.19177
141.911,12.2325,6.1928
141.928,12.232,6.19286
141.929,12.2239,6.19395
141.947,12.2234,6.19402
141.948,12.2149,6.19517
141.965,12.2144,6.19523
141.966,12.2063,6.19634
141.982,12.2058,6.1964
141.983,12.1982,6.19742
142.001,12.1977,6.19749
142.002,12.1891,6.19864
142.019,12.1887,6.19871
142.02,12.1806,6.1998
142.037,12.1801,6.19987
142.038,12.172,6.20096
142.058,12.1716,6.20102
142.059,12.162,6.20232
142.076,12.1616,6.20238
142.077,12.1535,6.20346
142.094,12.153,6.20353
142.095,12.1449,6.20462
142.113,12.1444,6.20468
142.114,12.1358,6.20584
142.13,12.1354,6.20591
142.131,12.1278,6.20694
142.148,12.1273,6.207
142.149,12.1192,6.2081
142.167,12.1187,6.20816
142.168,12.1102,6.20932
142.184,12.1097,6.20938
142.185,12.1021,6.21041
142.203,12.1016,6.21047
142.204,12.093,6.21163
142.221,12.0925,6.21169
142.222,12.0845,6.21278
142.238,12.084,6.21285
142.239,12.0764,6.21388
142.256,12.0759,6.21394
142.257,12.0678,6.21504
142.273,12.0673,6.2151
142.274,12.0597,6.21613
142.292,12.0592,6.21619
142.293,12.0507,6.21735
142.31,12.0502,6.21741
142.311,12.0421,6.2185
142.327,12.0416,6.21857
142.328,12.034,6.2196
142.345,12.0335,6.21966
142.347,12.025,6.22082
142.365,12.0245,6.22088
142.366,12.0159,6.22204
142.383,12.0154,6.2221
142.384,12.0073,6.22319
142.402,12.0069,6.22326
142.403,11.9983,6.22442
142.419,11.9978,6.22448
142.42,11.9902,6.22551
142.421,11.9897,6.22557
142.438,11.9893,6.22564
142.439,11.9812,6.22673
142.457,11.9807,6.22679
142.458,11.9721,6.22795
142.475,11.9717,6.22801
142.476,11.9636,6.22911
142.492,11.9631,6.22917
142.493,11.9555,6.2302
142.511,11.955,6.23026
142.512,11.9464,6.23142
142.529,11.946,6.23148
142.53,11.9379,6.23258
142.545,11.9374,6.23264
142.547,11.9298,6.23367
142.565,11.9293,6.23373
142.566,11.9207,6.23489
142.583,11.9203,6.23495
142.584,11.9122,6.23605
142.601,11.9117,6.23611
142.602,11.9036,6.2372
142.62,11.9031,6.23727
142.621,11.8946,6.23842
142.637,11.8941,6.23849
142.638,11.8865,6.23951
142.656,11.886,6.23958
142.657,11.8774,6.24074
142.675,11.8769,6.2408
142.676,11.8684,6.24196
142.691,11.8679,6.24202
142.692,11.8608,6.24299
142.693,11.8603,6.24305
142.711,11.8598,6.24311
142.712,11.8512,6.24427
142.729,11.8508,6.24433
142.73,11.8427,6.24543
142.746,11.8422,6.24549
142.747,11.8341,6.24658
142.766,11.8336,6.24665
142.767,11.8251,6.2478
142.783,11.8246,6.24787
142.784,11.817,6.2489
142.802,11.8165,6.24896
142.803,11.8079,6.25012
142.819,11.8075,6.25018
142.82,11.7998,6.25121
142.837,11.7994,6.25127
142.838,11.7913,6.25237
142.857,11.7908,6.25243
142.858,11.7818,6.25365
142.876,11.7813,6.25372
142.877,11.7727,6.25487
142.893,11.7722,6.25494
142.894,11.7646,6.25596
142.911,11.7641,6.25603
142.912,11.7561,6.25712
142.929,11.7556,6.25718
142.936,11.7446,6.25866
142.937,11.7442,6.25873
142.953,11.7437,6.25879
142.954,11.7361,6.25982
142.97,11.7356,6.25988
142.971,11.728,6.26091
142.989,11.7275,6.26098
142.99,11.7189,6.26213
143.007,11.7185,6.2622
143.008,11.7104,6.26329
143.025,11.7099,6.26335
143.026,11.7018,6.26444
143.044,11.7013,6.26451
143.061,11.6923,6.26573
143.062,11.6847,6.26676
143.078,11.6842,6.26682
143.079,11.6766,6.26785
143.097,11.6761,6.26791
143.098,11.6675,6.26907
143.114,11.6671,6.26913
143.115,11.6594,6.27016
143.131,11.659,6.27023
143.132,11.6513,6.27126
143.149,11.6509,6.27132
143.152,11.6418,6.27254
143.153,11.6414,6.2726
143.169,11.6409,6.27267
143.17,11.6333,6.2737
143.187,11.6328,6.27376
143.188,11.6247,6.27485
143.205,11.6242,6.27492
143.206,11.6161,6.27601
143.222,11.6157,6.27607
143.223,11.608,6.2771
143.241,11.6076,6.27717
143.242,11.599,6.27832
143.259,11.5985,6.27839
143.26,11.5904,6.27948
143.276,11.5899,6.27954
143.277,11.5823,6.28057
143.295,11.5819,6.28063
143.296,11.5733,6.28179
143.312,11.5728,6.28186
143.313,11.5652,6.28288
143.33,11.5647,6.28295
143.331,11.5566,6.28404
143.348,11.5562,6.2841
143.349,11.5481,6.2852
143.364,11.5476,6.28526
143.365,11.5405,6.28622
143.366,11.54,6.28629
143.383,11.5395,6.28635
143.384,11.5314,6.28744
143.402,11.5309,6.28751
143.403,11.5224,6.28867
143.419,11.5219,6.28873
143.42,11.5143,6.28976
143.437,11.5138,6.28982
143.438,11.5057,6.29091
143.456,11.5052,6.29098
143.457,11.4967,6.29213
143.475,11.4962,6.2922
143.476,11.4876,6.29335
143.492,11.4871,6.29342
143.493,11.4795,6.29445
143.51,11.4791,6.29451
143.511,11.471,6.2956
143.528,11.4705,6.29567
143.529,11.4624,6.29676
143.545,11.4619,6.29682
143.547,11.4543,6.29785
143.562,11.4538,6.29792
143.563,11.4462,6.29894
143.564,11.4457,6.29901
143.58,11.4453,6.29907
143.581,11.4376,6.3001
143.599,11.4372,6.30016
143.6,11.4286,6.30132
143.616,11.4281,6.30139
143.617,11.4205,6.30241
143.634,11.42,6.30248
143.635,11.4119,6.30357
143.652,11.4115,6.30363
143.653,11.4034,6.30473
143.654,11.4029,6.30479
143.671,11.4024,6.30485
143.672,11.3943,6.30595
143.689,11.3939,6.30601
143.69,11.3858,6.3071
143.708,11.3853,6.30717
143.709,11.3767,6.30832
143.725,11.3763,6.30839
143.726,11.3686,6.30941
143.743,11.3682,6.30948
143.744,11.3601,6.31057
143.762,11.3596,6.31064
143.763,11.351,6.31179
143.78,11.3506,6.31186
143.781,11.3425,6.31295
143.797,11.342,6.31301
143.798,11.3344,6.31404
143.816,11.3339,6.3141
143.817,11.3253,6.31526
143.833,11.3248,6.31532
143.834,11.3172,6.31635
143.852,11.3168,6.31642
143.87,11.3077,6.31764
143.871,11.2996,6.31873
143.888,11.2991,6.31879
143.889,11.2911,6.31989
143.907,11.2906,6.31995
143.908,11.282,6.32111
143.923,11.2815,6.32117
143.924,11.2744,6.32213
143.925,11.2739,6.3222
143.943,11.2734,6.32226
143.944,11.2649,6.32342
143.96,11.2644,6.32348
143.961,11.2568,6.32451
143.962,11.2563,6.32458
143.979,11.2558,6.32464
143.98,11.2477,6.32573
143.998,11.2473,6.3258
143.999,11.2387,6.32695
144.015,11.2382,6.32702
144.016,11.2306,6.32804
144.034,11.2301,6.32811
144.035,11.2216,6.32926
144.053,11.2211,6.32933
144.054,11.2125,6.33049
144.07,11.2121,6.33055
144.071,11.2044,6.33158
144.089,11.204,6.33164
144.09,11.1954,6.3328
144.106,11.1949,6.33286
144.107,11.1873,6.33389
144.108,11.1868,6.33395
144.125,11.1864,6.33402
144.126,11.1783,6.33511
144.144,11.1778,6.33518
144.145,11.1692,6.33633
144.161,11.1687,6.33639
144.162,11.1611,6.33742
144.179,11.1606,6.33749
144.18,11.1526,6.33858
144.198,11.1521,6.33864
144.199,11.1435,6.3398
144.214,11.143,6.33986
144.215,11.1359,6.34083
144.216,11.1354,6.34089
144.234,11.1349,6.34096
144.235,11.1264,6.34211
144.253,11.1259,6.34218
144.254,11.1173,6.34333
144.272,11.1169,6.3434
144.273,11.1083,6.34455
144.289,11.1078,6.34462
144.29,11.1002,6.34564
144.308,11.0997,6.34571
144.309,11.0912,6.34687
144.326,11.0907,6.34693
144.327,11.0826,6.34802
144.344,11.0821,6.34809
144.362,11.0736,6.34924
144.363,11.0655,6.35033
144.38,11.065,6.3504
144.381,11.0569,6.35149
144.397,11.0564,6.35155
144.398,11.0488,6.35258
144.416,11.0483,6.35265
144.417,11.0398,6.3538
144.433,11.0393,6.35387
144.434,11.0317,6.35489
144.452,11.0312,6.35496
144.453,11.0226,6.35611
144.469,11.0222,6.35618
144.47,11.0145,6.35721
144.488,11.0141,6.35727
144.489,11.0055,6.35843
144.507,11.005,6.35849
144.508,10.9964,6.35965
144.524,10.996,6.35971
144.525,10.9884,6.36074
144.543,10.9879,6.3608
144.544,10.9793,6.36196
144.561,10.9788,6.36202
144.562,10.9708,6.36311
144.58,10.9703,6.36318
144.581,10.9617,6.36429
144.597,10.9612,6.36435
144.598,10.9536,6.3653
144.616,10.9531,6.36536
144.617,10.9446,6.36638
144.633,10.9441,6.36643
144.634,10.9365,6.36728
144.635,10.936,6.36734
144.652,10.9355,6.36739
144.653,10.9269,6.36829
144.672,10.9264,6.36834
144.673,10.9178,6.36919
144.69,10.9174,6.36924
144.691,10.9092,6.37007
144.708,10.9088,6.37012
144.709,10.9006,6.37093
144.727,10.9002,6.37098
144.728,10.8915,6.37183
144.744,10.8911,6.37187
144.764,10.8829,6.37269
144.765,10.8739,6.37362
144.782,10.8734,6.37367
144.783,10.8653,6.37449
144.784,10.8648,6.37453
144.8,10.8643,6.37458
144.801,10.8567,6.37536
144.819,10.8562,6.37541
144.82,10.8476,6.37627
144.836,10.8471,6.37632
144.837,10.8395,6.37707
144.854,10.839,6.37712
144.855,10.8309,6.37794
144.871,10.8304,6.37799
144.872,10.8227,6.37877
144.89,10.8223,6.37882
144.891,10.8137,6.37969
144.908,10.8132,6.37974
144.909,10.8051,6.38055
144.925,10.8046,6.3806
144.926,10.7969,6.38136
144.944,10.7965,6.3814
144.945,10.7879,6.38228
144.963,10.7874,6.38233
144.964,10.7788,6.38319
144.98,10.7783,6.38324
144.981,10.7706,6.38404
144.999,10.7702,6.38409
145,10.7616,6.38506
145.017,10.7611,6.38511
145.018,10.7529,6.38609
145.035,10.7525,6.38614
145.036,10.7443,6.38717
145.054,10.7439,6.38723
145.055,10.7353,6.3884
145.071,10.7348,6.38846
145.072,10.7272,6.38956
145.089,10.7267,6.38963
145.09,10.7187,6.39083
145.109,10.7182,6.3909
145.11,10.7092,6.39229
145.143,10.7087,6.39237
145.144,10.693,6.39493
145.164,10.6926,6.39501
145.165,10.6831,6.39665
145.182,10.6826,6.39674
145.183,10.6745,6.39821
145.184,10.6741,6.3983
145.2,10.6736,6.39839
145.201,10.666,6.39987
145.219,10.6656,6.39997
145.22,10.6571,6.40177
145.236,10.6566,6.40187
145.237,10.6491,6.40357
145.253,10.6486,6.40367
145.254,10.6407,6.40558
145.271,10.6402,6.4057
145.272,10.6327,6.4076
145.273,10.6323,6.40772
145.29,10.6318,6.40784
145.291,10.6239,6.40996
145.309,10.6234,6.41008
145.31,10.6151,6.41242
145.326,10.6146,6.41255
145.327,10.6072,6.4147
145.344,10.6068,6.41483
145.345,10.599,6.4172
145.364,10.5985,6.41734
145.365,10.5898,6.42009
145.381,10.5893,6.42024
145.382,10.582,6.4226
145.4,10.5816,6.42275
145.401,10.5733,6.42541
145.417,10.5729,6.42556
145.418,10.5656,6.42793
145.435,10.5651,6.42808
145.436,10.5573,6.43059
145.453,10.5569,6.43074
145.454,10.5491,6.43323
145.47,10.5486,6.43338
145.471,10.5413,6.43573
145.488,10.5409,6.43587
145.489,10.5331,6.43841
145.507,10.5326,6.43856
145.508,10.5244,6.44132
145.524,10.524,6.44147
145.525,10.5167,6.44396
145.544,10.5162,6.44412
145.545,10.5081,6.44697
145.56,10.5076,6.44713
145.561,10.5004,6.44973
145.578,10.4999,6.44989
145.579,10.4923,6.4527
145.597,10.4918,6.45286
145.598,10.4837,6.45588
145.614,10.4832,6.45604
145.615,10.4761,6.45876
145.632,10.4756,6.45893
145.633,10.468,6.46186
145.65,10.4675,6.46204
145.651,10.4599,6.46501
145.666,10.4595,6.46519
145.667,10.4528,6.46785
145.668,10.4523,6.46803
145.686,10.4519,6.4682
145.687,10.4439,6.47142
145.704,10.4434,6.4716
145.705,10.4358,6.47463
145.706,10.4354,6.47481
145.722,10.4349,6.47499
145.723,10.4278,6.47785
145.741,10.4274,6.47803
145.742,10.4194,6.48123
145.758,10.4189,6.48141
145.759,10.4118,6.48426
145.776,10.4113,6.48444
145.777,10.4037,6.48748
145.795,10.4033,6.48766
145.796,10.3952,6.49092
145.812,10.3948,6.4911
145.813,10.3877,6.49407
145.831,10.3873,6.49425
145.832,10.3793,6.49763
145.85,10.3789,6.49782
145.851,10.3709,6.50125
145.867,10.3705,6.50144
145.868,10.3634,6.50454
145.886,10.363,6.50473
145.887,10.3551,6.50827
145.903,10.3547,6.50847
145.904,10.3477,6.51165
145.921,10.3472,6.51185
145.922,10.3398,6.51527
145.94,10.3394,6.51547
145.941,10.3315,6.51913
145.96,10.3311,6.51934
145.961,10.3228,6.52325
145.977,10.3224,6.52346
145.978,10.3155,6.52679
145.996,10.315,6.527
145.997,10.3073,6.53076
146.013,10.3068,6.53097
146.014,10.2999,6.53432
146.031,10.2995,6.53452
146.032,10.2921,6.53807
146.051,10.2917,6.53828
146.053,10.2835,6.54225
146.07,10.2831,6.54246
146.071,10.2753,6.54621
146.087,10.2748,6.54642
146.088,10.2679,6.54976
146.105,10.2675,6.54997
146.106,10.2601,6.55358
146.124,10.2597,6.5538
146.125,10.252,6.55768
146.141,10.2516,6.5579
146.142,10.2447,6.5614
146.159,10.2443,6.56162
146.16,10.237,6.56539
146.178,10.2366,6.56562
146.179,10.229,6.56965
146.196,10.2285,6.56987
146.197,10.2213,6.57369
146.215,10.2209,6.57391
146.216,10.2133,6.57795
146.232,10.2128,6.57818
146.233,10.2061,6.58178
146.249,10.2056,6.582
146.25,10.1984,6.58581
146.269,10.198,6.58604
146.27,10.1903,6.59007
146.287,10.1899,6.5903
146.288,10.1827,6.59411
146.305,10.1823,6.59433
146.306,10.175,6.59814
146.324,10.1746,6.59837
146.325,10.167,6.60241
146.34,10.1665,6.60263
146.341,10.1602,6.606
146.342,10.1598,6.60622
146.36,10.1593,6.60645
146.361,10.1517,6.61048
146.379,10.1513,6.61071
146.38,10.1436,6.61474
146.396,10.1432,6.61496
146.397,10.1364,6.61855
146.415,10.136,6.61878
146.416,10.1283,6.62282
146.433,10.1279,6.62304
146.434,10.1207,6.62685
146.45,10.1203,6.62708
146.451,10.1135,6.63067
146.469,10.1131,6.63089
146.47,10.1054,6.63493
146.486,10.105,6.63515
146.487,10.0982,6.63873
146.504,10.0977,6.63896
146.505,10.0905,6.64271
146.523,10.0901,6.64293
146.524,10.0824,6.64686
146.54,10.082,6.64707
146.541,10.0751,6.65052
146.558,10.0747,6.65073
146.559,10.0674,6.65434
146.577,10.067,6.65455
146.578,10.0592,6.6583
146.594,10.0588,6.65851
146.595,10.0519,6.66176
146.613,10.0515,6.66196
146.614,10.0436,6.66549
146.632,10.0432,6.66568
146.633,10.0353,6.66904
146.648,10.0348,6.66922
146.65,10.0277,6.67206
146.666,10.0273,6.67223
146.667,10.0202,6.67492
146.684,10.0197,6.67509
146.685,10.0121,6.67781
146.703,10.0116,6.67797
146.704,10.0035,6.68073
146.72,10.003,6.68088
146.721,9.99573,6.68324
146.739,9.99527,6.68339
146.74,9.98705,6.68593
146.757,9.9866,6.68607
146.758,9.9788,6.68835
146.773,9.97834,6.68848
146.774,9.97142,6.6904
146.775,9.97096,6.69053
146.793,9.9705,6.69065
146.794,9.96217,6.69285
146.812,9.96171,6.69297
146.813,9.95334,6.69507
146.83,9.95288,6.69518
146.831,9.94497,6.69708
146.847,9.94451,6.69719
146.865,9.93658,6.69903
146.866,9.9286,6.70077
146.883,9.92813,6.70087
146.884,9.92017,6.70254
146.902,9.9197,6.70264
146.903,9.91126,6.70428
146.918,9.91079,6.70437
146.919,9.90374,6.70562
146.92,9.90327,6.7057
146.938,9.9028,6.70578
146.939,9.8943,6.70717
146.956,9.89383,6.70725
146.957,9.88578,6.70843
146.958,9.88531,6.7085
146.974,9.88483,6.70856
146.975,9.87724,6.70956
146.993,9.87677,6.70962
146.994,9.86822,6.71062
147.01,9.86774,6.71067
147.011,9.86013,6.71147
147.012,9.85966,6.71151
147.029,9.85918,6.71156
147.03,9.85108,6.7123
147.048,9.8506,6.71234
147.049,9.84202,6.71302
147.067,9.84154,6.71305
147.068,9.83294,6.71361
147.085,9.83247,6.71364
147.086,9.82435,6.71407
147.103,9.82387,6.71409
147.104,9.81573,6.71444
147.12,9.81526,6.71446
147.121,9.80759,6.71473
147.139,9.80711,6.71474
147.157,9.79802,6.71499
147.158,9.78986,6.71513
147.174,9.78938,6.71514
147.175,9.7817,6.71523
147.193,9.78122,6.71523
147.194,9.77263,6.71528
147.211,9.77215,6.71528
147.212,9.76396,6.71531
147.229,9.76348,6.71532
147.23,9.7553,6.71534
147.248,9.75482,6.71534
147.249,9.74618,6.71536
147.265,9.7457,6.71536
147.266,9.73803,6.7154
147.283,9.73755,6.7154
147.284,9.72993,6.71544
147.302,9.72959,6.71544
147.303,9.72614,6.71545
147.319,9.72608,6.71545
147.32,9.72542,6.71545
147.338,9.72536,6.71545
147.339,9.72374,6.71544
147.356,9.72363,6.71544
147.357,9.72124,6.71544
147.373,9.72107,6.71544
147.374,9.71806,6.71545
147.392,9.71785,6.71545
147.393,9.71356,6.71548
147.409,9.71329,6.71548
147.41,9.70869,6.71554
147.411,9.70838,6.71554
147.427,9.70806,6.71554
147.428,9.7044,6.71563
147.447,9.70435,6.71564
147.448,9.70492,6.71561
147.449,9.70494,6.71561
147.465,9.70496,6.71561
147.466,9.70494,6.7156
147.483,9.70493,6.7156
147.484,9.70455,6.71573
147.501,9.70444,6.71577
147.502,9.70063,6.71669
147.518,9.70038,6.71675
147.519,9.69677,6.71758
147.537,9.69657,6.71763
147.538,9.69342,6.71844
147.555,9.69327,6.71848
147.556,9.6912,6.7191
147.572,9.6911,6.71913
147.573,9.68994,6.71956
147.591,9.68989,6.71959
147.592,9.6859,6.72084
147.609,9.6855,6.72093
147.61,9.67803,6.72239
147.627,9.67759,6.72248
147.628,9.67033,6.72387
147.644,9.66991,6.72395
147.645,9.66236,6.72554
147.646,9.66188,6.72564
147.665,9.66141,6.72575
147.666,9.65281,6.72768
147.682,9.65234,6.72779
147.683,9.64484,6.72952
147.684,9.64438,6.72963
147.701,9.64391,6.72974
147.702,9.63595,6.73163
147.72,9.63548,6.73175
147.721,9.62707,6.73375
147.737,9.6266,6.73386
147.738,9.61912,6.73566
147.757,9.61865,6.73577
147.758,9.60977,6.7379
147.774,9.6093,6.73802
147.775,9.60182,6.73979
147.793,9.60135,6.7399
147.794,9.59287,6.74191
147.811,9.5924,6.74202
147.812,9.58433,6.74405
147.829,9.58386,6.74417
147.83,9.57593,6.74633
147.846,9.57547,6.74646
147.847,9.56761,6.74876
147.848,9.56715,6.7489
147.867,9.56669,6.74904
147.868,9.55842,6.75166
147.885,9.55796,6.75182
147.886,9.55024,6.75445
147.903,9.54979,6.7546
147.904,9.5421,6.75735
147.922,9.54165,6.75751
147.923,9.53351,6.76053
147.938,9.53306,6.7607
147.939,9.5263,6.76328
147.94,9.52586,6.76346
147.958,9.52541,6.76363
147.977,9.5169,6.76701
147.978,9.50889,6.7703
147.994,9.50844,6.77049
147.995,9.50135,6.7735
148.013,9.5009,6.77369
148.014,9.49295,6.77709
148.031,9.49251,6.77728
148.032,9.48503,6.78048
148.048,9.48459,6.78067
148.049,9.47754,6.78369
148.066,9.47709,6.78388
148.067,9.46958,6.78709
148.068,9.46913,6.78728
148.084,9.46869,6.78747
148.085,9.46161,6.79048
148.103,9.46117,6.79067
148.104,9.45317,6.79409
148.12,9.45272,6.79428
148.121,9.44566,6.79744
148.138,9.44522,6.79764
148.139,9.43783,6.80112
148.156,9.4374,6.80133
148.157,9.43005,6.80492
148.175,9.42962,6.80513
148.176,9.4219,6.80908
148.192,9.42148,6.8093
148.193,9.41467,6.81292
148.211,9.41425,6.81315
148.212,9.40664,6.81727
148.229,9.40621,6.8175
148.23,9.39904,6.82139
148.246,9.39862,6.82162
148.263,9.39144,6.82552
148.264,9.38469,6.82917
148.281,9.38427,6.8294
148.282,9.37708,6.83329
148.3,9.37665,6.83352
148.301,9.36903,6.83761
148.316,9.36861,6.83784
148.317,9.36226,6.84118
148.318,9.36184,6.8414
148.336,9.36141,6.84162
148.337,9.35374,6.84558
148.354,9.35331,6.8458
148.355,9.34603,6.84946
148.371,9.3456,6.84967
148.372,9.33872,6.85302
148.39,9.33828,6.85322
148.391,9.33048,6.85688
148.408,9.33005,6.85708
148.409,9.32266,6.8605
148.426,9.32222,6.8607
148.427,9.31479,6.86425
148.445,9.31435,6.86446
148.446,9.30655,6.86831
148.463,9.30612,6.86853
148.464,9.29884,6.87228
148.48,9.29841,6.8725
148.481,9.29162,6.87615
148.499,9.2912,6.87638
148.5,9.28363,6.8806
148.516,9.28321,6.88084
148.517,9.27652,6.88465
148.518,9.27611,6.88489
148.535,9.27569,6.88512
148.536,9.26863,6.88922
148.553,9.26821,6.88947
148.554,9.26117,6.89363
148.57,9.26076,6.89388
148.571,9.25417,6.89786
148.588,9.25376,6.89811
148.589,9.2468,6.9024
148.608,9.2464,6.90266
148.609,9.239,6.90733
148.61,9.23863,6.90756
148.626,9.23826,6.90779
148.627,9.23196,6.91151
148.645,9.23154,6.91175
148.646,9.22406,6.91601
148.663,9.22364,6.91624
148.664,9.21658,6.92001
148.68,9.21617,6.92022
148.681,9.20944,6.92355
148.699,9.20901,6.92375
148.7,9.20183,6.92682
148.716,9.20154,6.92689
148.717,9.19917,6.92686
148.718,9.19915,6.92682
148.734,9.19914,6.92677
148.735,9.19885,6.92632
148.751,9.19882,6.9263
148.752,9.19777,6.92614
148.769,9.19769,6.92614
148.77,9.19601,6.92628
148.787,9.19588,6.9263
148.788,9.19335,6.92679
148.806,9.19318,6.92683
148.807,9.18967,6.92773
148.823,9.18945,6.92779
148.824,9.18562,6.92893
148.841,9.18536,6.92901
148.842,9.18094,6.93019
148.859,9.18076,6.93017
148.86,9.17979,6.9287
