Time (s),x,y
141.278,12.0906,4.34127
141.296,12.0904,4.34127
141.297,12.0862,4.34121
141.314,12.086,4.34121
141.33,12.0817,4.34115
141.331,12.0784,4.34111
141.349,12.0782,4.34111
141.35,12.0741,4.34106
141.366,12.0739,4.34105
141.367,12.0702,4.341
141.384,12.0699,4.34099
141.385,12.066,4.34094
141.403,12.0658,4.34093
141.404,12.0616,4.34088
141.42,12.0614,4.34088
141.421,12.0578,4.34083
141.439,12.0575,4.34083
141.44,12.0534,4.34077
141.456,12.0532,4.34077
141.457,12.0495,4.34073
141.458,12.0493,4.34073
141.475,12.049,4.34072
141.476,12.0451,4.34065
141.494,12.0449,4.34065
141.495,12.0407,4.3406
141.509,12.0405,4.3406
141.51,12.0373,4.34056
141.528,12.0371,4.34055
141.529,12.0329,4.34051
141.544,12.0327,4.34051
141.545,12.0293,4.34045
141.563,12.029,4.34045
141.564,12.0249,4.34039
141.581,12.0246,4.34038
141.582,12.0207,4.34033
141.597,12.0205,4.34033
141.598,12.0171,4.34029
141.616,12.0168,4.34028
141.617,12.0127,4.34023
141.632,12.0125,4.34023
141.633,12.009,4.34017
141.634,12.0088,4.34017
141.652,12.0086,4.34016
141.653,12.0044,4.34011
141.67,12.0042,4.34011
141.671,12.0003,4.34006
141.672,12.0001,4.34006
141.688,11.9998,4.34005
141.689,11.9962,4.34001
141.707,11.9959,4.34
141.708,11.9918,4.33995
141.723,11.9916,4.33995
141.724,11.9881,4.33989
141.742,11.9879,4.33989
141.743,11.9837,4.33983
141.758,11.9835,4.33983
141.759,11.98,4.33978
141.777,11.9798,4.33978
141.778,11.9757,4.33972
141.793,11.9755,4.33972
141.794,11.972,4.33967
141.811,11.9718,4.33967
141.812,11.9679,4.33962
141.83,11.9677,4.33962
141.831,11.9635,4.33956
141.845,11.9633,4.33956
141.846,11.9601,4.33951
141.864,11.9598,4.33951
141.865,11.9557,4.33945
141.882,11.9554,4.33945
141.883,11.9516,4.3394
141.9,11.9513,4.33939
141.901,11.9474,4.33934
141.918,11.9472,4.33934
141.919,11.9431,4.33928
141.934,11.9428,4.33928
141.935,11.9396,4.33924
141.936,11.9394,4.33924
141.954,11.9392,4.33923
141.955,11.935,4.33917
141.972,11.9348,4.33917
141.973,11.9309,4.33911
141.989,11.9306,4.33911
141.99,11.927,4.33906
142.008,11.9267,4.33906
142.009,11.9226,4.33901
142.024,11.9224,4.339
142.025,11.9189,4.33895
142.043,11.9187,4.33895
142.044,11.9146,4.3389
142.061,11.9143,4.33889
142.062,11.9104,4.33881
142.078,11.9102,4.33881
142.079,11.9065,4.33874
142.097,11.9063,4.33874
142.098,11.9021,4.33868
142.112,11.9019,4.33867
142.113,11.8987,4.3386
142.114,11.8985,4.33859
142.132,11.8982,4.33859
142.133,11.8941,4.33851
142.148,11.8939,4.33851
142.149,11.8904,4.33845
142.15,11.8902,4.33844
142.167,11.89,4.33844
142.168,11.8861,4.33837
142.186,11.8858,4.33837
142.187,11.8817,4.33829
142.202,11.8815,4.33829
142.203,11.878,4.33822
142.221,11.8778,4.33822
142.222,11.8736,4.33814
142.238,11.8734,4.33814
142.239,11.8697,4.33807
142.257,11.8695,4.33807
142.258,11.8654,4.33799
142.276,11.8652,4.33799
142.277,11.861,4.33791
142.293,11.8608,4.33791
142.294,11.8571,4.33784
142.312,11.8569,4.33783
142.313,11.8527,4.33776
142.328,11.8525,4.33775
142.329,11.8491,4.33769
142.347,11.8488,4.33769
142.348,11.8447,4.33761
142.362,11.8445,4.33761
142.363,11.8412,4.33755
142.381,11.841,4.33754
142.382,11.8369,4.33747
142.399,11.8366,4.33746
142.4,11.8327,4.33739
142.416,11.8325,4.33739
142.417,11.8288,4.33732
142.435,11.8286,4.33731
142.436,11.8245,4.33724
142.453,11.8242,4.33724
142.454,11.8203,4.33716
142.47,11.8201,4.33716
142.471,11.8164,4.33709
142.489,11.8162,4.33709
142.49,11.8121,4.33701
142.504,11.8118,4.33701
142.505,11.8086,4.33695
142.523,11.8084,4.33694
142.524,11.8042,4.33687
142.541,11.804,4.33686
142.542,11.8001,4.33679
142.557,11.7999,4.33679
142.558,11.7964,4.33672
142.576,11.7962,4.33672
142.577,11.7921,4.33664
142.592,11.7918,4.33664
142.593,11.7884,4.33658
142.611,11.7881,4.33657
142.612,11.784,4.3365
142.63,11.7838,4.33649
142.631,11.7796,4.33642
142.646,11.7794,4.33641
142.647,11.776,4.33635
142.661,11.7757,4.33634
142.662,11.7725,4.33629
142.663,11.7723,4.33628
142.681,11.7721,4.33628
142.682,11.7679,4.3362
142.699,11.7677,4.3362
142.7,11.7638,4.33612
142.716,11.7636,4.33612
142.717,11.7599,4.33605
142.735,11.7596,4.33605
142.736,11.7555,4.33597
142.753,11.7553,4.33597
142.754,11.7514,4.3359
142.77,11.7511,4.33589
142.771,11.7475,4.33583
142.789,11.7472,4.33582
142.79,11.7431,4.33574
142.804,11.7429,4.33574
142.805,11.7397,4.33568
142.823,11.7394,4.33568
142.824,11.7353,4.3356
142.841,11.7351,4.3356
142.842,11.7311,4.33553
142.843,11.7309,4.33552
142.859,11.7307,4.33552
142.86,11.727,4.33545
142.878,11.7268,4.33545
142.879,11.7226,4.33537
142.894,11.7224,4.33536
142.895,11.719,4.3353
142.913,11.7187,4.3353
142.914,11.7146,4.33522
142.931,11.7144,4.33522
142.932,11.7105,4.33515
142.948,11.7102,4.33514
142.949,11.7066,4.33507
142.964,11.7063,4.33507
142.965,11.7029,4.33501
142.983,11.7026,4.335
142.984,11.6985,4.33493
143,11.6983,4.33492
143.001,11.6946,4.33485
143.002,11.6944,4.33485
143.019,11.6941,4.33485
143.02,11.6902,4.33477
143.038,11.69,4.33477
143.039,11.6859,4.33469
143.055,11.6856,4.33469
143.056,11.682,4.33462
143.071,11.6817,4.33462
143.072,11.6783,4.33455
143.09,11.6781,4.33455
143.091,11.6739,4.33447
143.106,11.6737,4.33447
143.107,11.6702,4.33441
143.125,11.67,4.3344
143.126,11.6659,4.33433
143.144,11.6656,4.33432
143.145,11.6615,4.33425
143.161,11.6613,4.33424
143.162,11.6576,4.33417
143.177,11.6574,4.33417
143.178,11.6539,4.33411
143.195,11.6537,4.3341
143.197,11.6496,4.33403
143.214,11.6493,4.33402
143.215,11.6454,4.33395
143.231,11.6452,4.33395
143.232,11.6415,4.33388
143.25,11.6413,4.33387
143.251,11.6371,4.3338
143.265,11.6369,4.33379
143.266,11.6337,4.33373
143.284,11.6335,4.33373
143.285,11.6293,4.33365
143.302,11.6291,4.33365
143.303,11.6252,4.33358
143.319,11.625,4.33357
143.32,11.6213,4.33351
143.338,11.6211,4.3335
143.339,11.6169,4.33343
143.353,11.6167,4.33342
143.354,11.6135,4.33336
143.372,11.6132,4.33336
143.373,11.6091,4.33328
143.389,11.6089,4.33328
143.39,11.6052,4.33321
143.391,11.605,4.33321
143.407,11.6047,4.3332
143.408,11.6011,4.33313
143.426,11.6008,4.33313
143.427,11.5967,4.33305
143.442,11.5965,4.33305
143.443,11.593,4.33299
143.465,11.5928,4.33298
143.466,11.5877,4.33289
143.467,11.5875,4.33289
143.481,11.5873,4.33288
143.482,11.5841,4.33282
143.5,11.5838,4.33282
143.501,11.5797,4.33274
143.517,11.5795,4.33274
143.518,11.5758,4.33267
143.534,11.5755,4.33266
143.535,11.5719,4.3326
143.553,11.5716,4.33259
143.554,11.5675,4.33252
143.569,11.5673,4.33251
143.57,11.5638,4.33245
143.588,11.5636,4.33245
143.589,11.5595,4.33237
143.606,11.5592,4.33237
143.623,11.5551,4.33229
143.624,11.5514,4.33222
143.642,11.5512,4.33222
143.643,11.547,4.33214
143.659,11.5468,4.33214
143.66,11.5431,4.33207
143.677,11.5429,4.33207
143.678,11.539,4.33199
143.696,11.5388,4.33199
143.697,11.5346,4.33191
143.711,11.5344,4.33191
143.712,11.5312,4.33185
143.73,11.531,4.33184
143.731,11.5268,4.33177
143.747,11.5266,4.33176
143.748,11.5229,4.3317
143.765,11.5227,4.33169
143.766,11.5188,4.33162
143.784,11.5185,4.33162
143.785,11.5144,4.33154
143.8,11.5142,4.33154
143.801,11.5105,4.33147
143.822,11.5103,4.33146
143.823,11.5057,4.33138
143.839,11.5054,4.33138
143.84,11.5018,4.33131
143.855,11.5015,4.3313
143.856,11.4981,4.33124
143.874,11.4979,4.33124
143.875,11.4937,4.33116
143.891,11.4935,4.33116
143.892,11.4898,4.33109
143.91,11.4896,4.33108
143.911,11.4855,4.33101
143.929,11.4852,4.331
143.93,11.4811,4.33093
143.948,11.4809,4.33092
143.949,11.4767,4.33085
143.967,11.4765,4.33084
143.968,11.4723,4.33077
143.983,11.4721,4.33076
143.984,11.4687,4.3307
144.002,11.4684,4.33069
144.003,11.4643,4.33062
144.019,11.4641,4.33061
144.02,11.4604,4.33055
144.037,11.4602,4.33054
144.038,11.4563,4.33047
144.054,11.456,4.33047
144.055,11.4524,4.3304
144.056,11.4521,4.33039
144.072,11.4519,4.33039
144.073,11.4482,4.33032
144.091,11.448,4.33032
144.092,11.4439,4.33024
144.107,11.4436,4.33024
144.108,11.4402,4.33017
144.126,11.4399,4.33017
144.145,11.4356,4.33009
144.146,11.4314,4.33001
144.161,11.4312,4.33001
144.162,11.4278,4.32995
144.18,11.4275,4.32994
144.181,11.4234,4.32987
144.197,11.4232,4.32986
144.198,11.4195,4.32979
144.215,11.4193,4.32979
144.217,11.4151,4.32971
144.235,11.4149,4.32971
144.236,11.4108,4.32963
144.253,11.4105,4.32963
144.254,11.4066,4.32956
144.27,11.4064,4.32955
144.271,11.4027,4.32948
144.289,11.4025,4.32948
144.29,11.3983,4.3294
144.304,11.3981,4.3294
144.305,11.3949,4.32934
144.323,11.3947,4.32934
144.324,11.3905,4.32926
144.342,11.3903,4.32926
144.343,11.3862,4.32918
144.363,11.3859,4.32918
144.364,11.3813,4.32909
144.365,11.3811,4.32909
144.38,11.3809,4.32908
144.381,11.3774,4.32902
144.399,11.3772,4.32902
144.4,11.3731,4.32894
144.415,11.3728,4.32893
144.416,11.3694,4.32887
144.434,11.3692,4.32887
144.435,11.365,4.32879
144.452,11.3648,4.32879
144.453,11.3609,4.32871
144.469,11.3606,4.32871
144.47,11.357,4.32864
144.488,11.3567,4.32864
144.489,11.3526,4.32856
144.504,11.3524,4.32856
144.505,11.3489,4.32849
144.523,11.3487,4.32849
144.524,11.3446,4.32841
144.541,11.3443,4.32841
144.542,11.3404,4.32834
144.558,11.3402,4.32833
144.559,11.3365,4.32827
144.573,11.3363,4.32826
144.574,11.3331,4.3282
144.592,11.3328,4.3282
144.593,11.3287,4.32812
144.609,11.3285,4.32812
144.61,11.3248,4.32805
144.626,11.3246,4.32805
144.627,11.3209,4.32798
144.645,11.3207,4.32797
144.646,11.3165,4.3279
144.662,11.3163,4.32789
144.663,11.3126,4.32783
144.681,11.3124,4.32782
144.682,11.3082,4.32774
144.697,11.308,4.32774
144.698,11.3046,4.32768
144.716,11.3043,4.32767
144.717,11.3002,4.3276
144.734,11.3,4.32759
144.735,11.2961,4.32752
144.75,11.2958,4.32752
144.751,11.2924,4.32745
144.769,11.2922,4.32745
144.77,11.288,4.32737
144.784,11.2878,4.32737
144.785,11.2846,4.32731
144.803,11.2843,4.3273
144.804,11.2802,4.32723
144.82,11.28,4.32722
144.821,11.2763,4.32716
144.822,11.2761,4.32715
144.838,11.2758,4.32715
144.839,11.2722,4.32708
144.857,11.2719,4.32708
144.858,11.2678,4.327
144.873,11.2676,4.327
144.874,11.2641,4.32693
144.892,11.2639,4.32693
144.893,11.2597,4.32685
144.909,11.2595,4.32685
144.91,11.2558,4.32678
144.911,11.2556,4.32678
144.928,11.2554,4.32677
144.929,11.2515,4.3267
144.947,11.2512,4.3267
144.948,11.2471,4.32662
144.964,11.2469,4.32661
144.965,11.2432,4.32655
144.982,11.243,4.32654
144.983,11.2391,4.32647
145.001,11.2388,4.32647
145.002,11.2347,4.32639
145.016,11.2345,4.32639
145.017,11.2312,4.32633
145.035,11.231,4.32632
145.036,11.2269,4.32625
145.053,11.2267,4.32624
145.054,11.2227,4.32617
145.071,11.2225,4.32617
145.072,11.2186,4.32609
145.09,11.2184,4.32609
145.091,11.2142,4.32601
145.105,11.214,4.32601
145.106,11.2108,4.32595
145.123,11.2106,4.32595
145.125,11.2064,4.32587
145.141,11.2062,4.32587
145.142,11.2025,4.3258
145.158,11.2023,4.32579
145.159,11.1986,4.32572
145.176,11.1984,4.32572
145.193,11.1942,4.32564
145.194,11.1906,4.32558
145.212,11.1903,4.32557
145.213,11.1862,4.3255
145.227,11.186,4.32549
145.228,11.1828,4.32542
145.229,11.1825,4.32542
145.247,11.1823,4.32541
145.248,11.1782,4.32531
145.264,11.1779,4.32531
145.265,11.1743,4.32522
145.266,11.174,4.32522
145.284,11.1738,4.32521
145.285,11.1697,4.32511
145.302,11.1694,4.32511
145.303,11.1655,4.32502
145.304,11.1653,4.32501
145.32,11.1651,4.32501
145.321,11.1614,4.3249
145.338,11.1612,4.32489
145.339,11.1573,4.3248
145.34,11.157,4.32479
145.356,11.1568,4.32479
145.357,11.1531,4.32471
145.375,11.1529,4.32471
145.376,11.1488,4.32461
145.391,11.1485,4.3246
145.392,11.1451,4.32453
145.41,11.1448,4.32452
145.411,11.1407,4.32442
145.428,11.1405,4.32441
145.429,11.1366,4.3243
145.444,11.1363,4.32429
145.445,11.1329,4.32421
145.462,11.1327,4.3242
145.463,11.1288,4.32412
145.481,11.1285,4.32412
145.482,11.1244,4.32403
145.497,11.1242,4.32402
145.498,11.1207,4.32394
145.516,11.1205,4.32393
145.517,11.1163,4.32383
145.533,11.1161,4.32382
145.534,11.1124,4.32373
145.549,11.1122,4.32372
145.55,11.1087,4.32364
145.568,11.1085,4.32364
145.569,11.1044,4.32354
145.586,11.1042,4.32353
145.587,11.1003,4.32344
145.588,11.1,4.32344
145.604,11.0998,4.32343
145.605,11.0961,4.32335
145.623,11.0959,4.32334
145.624,11.0918,4.32323
145.64,11.0915,4.32323
145.641,11.0878,4.32314
145.659,11.0876,4.32313
145.66,11.0835,4.32303
145.675,11.0832,4.32303
145.676,11.0798,4.32295
145.694,11.0796,4.32294
145.695,11.0755,4.32284
145.712,11.0752,4.32283
145.713,11.0713,4.32275
145.729,11.0711,4.32274
145.73,11.0674,4.32265
145.748,11.0672,4.32265
145.749,11.063,4.32254
145.765,11.0628,4.32253
145.766,11.0591,4.32244
145.784,11.0589,4.32244
145.785,11.0548,4.32234
145.8,11.0545,4.32234
145.801,11.0511,4.32226
145.819,11.0509,4.32225
145.82,11.0467,4.32216
145.837,11.0465,4.32215
145.838,11.0426,4.32205
145.853,11.0423,4.32204
145.854,11.0389,4.32196
145.872,11.0387,4.32195
145.873,11.0345,4.32186
145.889,11.0343,4.32185
145.89,11.0306,4.32177
145.908,11.0304,4.32176
145.909,11.0263,4.32166
145.927,11.026,4.32166
145.928,11.0219,4.32156
145.944,11.0217,4.32155
145.945,11.018,4.32145
145.963,11.0178,4.32144
145.964,11.0136,4.32135
145.979,11.0134,4.32134
145.98,11.0099,4.32127
145.997,11.0097,4.32126
145.999,11.0056,4.32116
146.014,11.0054,4.32116
146.016,11.0017,4.32107
146.033,11.0015,4.32107
146.034,10.9975,4.32096
146.052,10.9973,4.32096
146.053,10.9932,4.32086
146.067,10.9929,4.32085
146.068,10.9897,4.32077
146.086,10.9895,4.32077
146.087,10.9854,4.32067
146.104,10.9851,4.32067
146.105,10.9812,4.32058
146.121,10.981,4.32058
146.122,10.9773,4.32047
146.14,10.9771,4.32047
146.158,10.9727,4.32036
146.159,10.9688,4.32027
146.177,10.9686,4.32027
146.178,10.9644,4.32017
146.193,10.9642,4.32016
146.194,10.9608,4.32008
146.212,10.9605,4.32008
146.213,10.9564,4.31998
146.23,10.9562,4.31998
146.231,10.9523,4.31986
146.247,10.952,4.31986
146.248,10.9483,4.31977
146.261,10.9481,4.31977
146.263,10.9449,4.3197
146.281,10.9447,4.31969
146.282,10.9405,4.3196
146.299,10.9403,4.31959
146.3,10.9364,4.31949
146.316,10.9362,4.31949
146.317,10.9325,4.3194
146.335,10.9323,4.31939
146.336,10.9281,4.31929
146.352,10.9279,4.31929
146.353,10.9242,4.3192
146.371,10.924,4.31919
146.372,10.9199,4.31909
146.386,10.9196,4.31909
146.387,10.9164,4.31901
146.388,10.9162,4.31901
146.406,10.916,4.319
146.407,10.9118,4.3189
146.424,10.9116,4.3189
146.425,10.9077,4.3188
146.441,10.9074,4.31879
146.442,10.9038,4.3187
146.459,10.9035,4.3187
146.46,10.8996,4.31861
146.476,10.8994,4.3186
146.477,10.8957,4.31851
146.495,10.8955,4.31851
146.496,10.8914,4.31841
146.51,10.8911,4.3184
146.511,10.8879,4.31832
146.529,10.8877,4.31832
146.53,10.8836,4.31822
146.547,10.8833,4.31821
146.548,10.8794,4.31812
146.564,10.8792,4.31811
146.565,10.8755,4.31802
146.566,10.8753,4.31802
146.581,10.875,4.31801
146.582,10.8716,4.31793
146.6,10.8714,4.31792
146.601,10.8672,4.31782
146.617,10.867,4.31782
146.618,10.8633,4.31773
146.635,10.8631,4.31772
146.636,10.8592,4.31763
146.654,10.859,4.31762
146.655,10.8548,4.31752
146.672,10.8546,4.31752
146.673,10.8507,4.31742
146.691,10.8505,4.31742
146.692,10.8463,4.31732
146.707,10.8461,4.31731
146.708,10.8426,4.31723
146.726,10.8424,4.31722
146.727,10.8383,4.31712
146.743,10.8381,4.31712
146.744,10.8344,4.31703
146.762,10.8341,4.31702
146.763,10.83,4.31692
146.779,10.8298,4.31692
146.78,10.8261,4.31683
146.797,10.8259,4.31682
146.798,10.822,4.31673
146.816,10.8217,4.31672
146.817,10.8176,4.31662
146.832,10.8174,4.31662
146.833,10.8139,4.31654
146.851,10.8137,4.31653
146.852,10.8096,4.31643
146.868,10.8093,4.31643
146.869,10.8056,4.31634
146.87,10.8054,4.31633
146.886,10.8052,4.31632
146.887,10.8015,4.31624
146.905,10.8013,4.31623
146.906,10.7971,4.31613
146.92,10.7969,4.31613
146.921,10.7937,4.31605
146.939,10.7935,4.31604
146.94,10.7893,4.31594
146.956,10.7891,4.31594
146.957,10.7854,4.31585
146.958,10.7852,4.31584
146.974,10.785,4.31584
146.975,10.7813,4.31575
146.991,10.7811,4.31574
146.992,10.7774,4.31565
147.009,10.7771,4.31565
147.01,10.7732,4.31555
147.028,10.773,4.31555
147.029,10.7689,4.31545
147.043,10.7686,4.31544
147.044,10.7654,4.31536
147.062,10.7652,4.31536
147.063,10.7611,4.31526
147.081,10.7608,4.31525
147.082,10.7567,4.31515
147.098,10.7565,4.31515
147.099,10.7528,4.31506
147.117,10.7526,4.31505
147.118,10.7484,4.31495
147.133,10.7482,4.31495
147.134,10.7447,4.31487
147.151,10.7445,4.31486
147.152,10.7406,4.31477
147.167,10.7404,4.31476
147.168,10.7369,4.31468
147.186,10.7367,4.31467
147.187,10.7326,4.31457
147.202,10.7323,4.31456
147.203,10.7289,4.31448
147.221,10.7287,4.31448
147.222,10.7245,4.31438
147.24,10.7243,4.31437
147.241,10.7202,4.31427
147.256,10.7199,4.31427
147.257,10.7165,4.31418
147.275,10.7162,4.31418
147.276,10.7121,4.31408
147.292,10.7119,4.31407
147.293,10.7082,4.31398
147.311,10.708,4.31398
147.312,10.7038,4.31388
147.33,10.7036,4.31387
147.331,10.6995,4.31377
147.347,10.6992,4.31377
147.348,10.6956,4.31368
147.363,10.6953,4.31367
147.364,10.6919,4.31359
147.382,10.6917,4.31358
147.383,10.6875,4.31348
147.4,10.6873,4.31348
147.401,10.6834,4.31338
147.416,10.6832,4.31338
147.417,10.6797,4.31329
147.435,10.6795,4.31329
147.436,10.6753,4.31319
147.453,10.6751,4.31318
147.454,10.6712,4.31309
147.455,10.671,4.31308
147.471,10.6707,4.31308
147.472,10.6671,4.31299
147.49,10.6668,4.31298
147.491,10.6627,4.31288
147.505,10.6625,4.31288
147.506,10.6593,4.3128
147.524,10.659,4.31279
147.525,10.6549,4.31269
147.543,10.6547,4.31269
147.544,10.6505,4.31259
147.559,10.6503,4.31258
147.56,10.6468,4.3125
147.577,10.6466,4.31249
147.578,10.6427,4.3124
147.595,10.6425,4.31239
147.596,10.6386,4.3123
147.611,10.6383,4.31229
147.612,10.6349,4.31221
147.63,10.6347,4.3122
147.631,10.6305,4.31211
147.646,10.6303,4.3121
147.647,10.6269,4.31202
147.663,10.6266,4.31201
147.664,10.6229,4.31192
147.681,10.6227,4.31192
147.682,10.6188,4.31182
147.7,10.6186,4.31182
147.701,10.6144,4.31172
147.715,10.6142,4.31171
147.716,10.611,4.31163
147.734,10.6108,4.31163
147.735,10.6066,4.31153
147.752,10.6064,4.31152
147.753,10.6025,4.31143
147.769,10.6023,4.31142
147.787,10.5984,4.31133
147.788,10.5945,4.31123
147.806,10.5942,4.31123
147.807,10.5901,4.31113
147.821,10.5899,4.31112
147.823,10.5864,4.31104
147.841,10.5862,4.31103
147.842,10.582,4.31093
147.856,10.5818,4.31093
147.857,10.5786,4.31085
147.858,10.5784,4.31084
147.876,10.5781,4.31084
147.877,10.574,4.31074
147.894,10.5738,4.31073
147.895,10.5699,4.31064
147.896,10.5696,4.31063
147.912,10.5694,4.31063
147.913,10.5657,4.31054
147.931,10.5655,4.31053
147.932,10.5614,4.31043
147.948,10.5611,4.31043
147.949,10.5575,4.31034
147.964,10.5572,4.31033
147.965,10.5538,4.31025
147.983,10.5535,4.31024
147.984,10.5494,4.31014
148.001,10.5492,4.31014
148.002,10.5453,4.31004
148.018,10.545,4.31004
148.019,10.5414,4.30995
148.037,10.5411,4.30994
148.038,10.537,4.30984
148.054,10.5368,4.30984
148.055,10.5331,4.30975
148.056,10.5329,4.30974
148.072,10.5326,4.30974
148.073,10.529,4.30965
148.091,10.5287,4.30964
148.092,10.5246,4.30954
148.106,10.5244,4.30954
148.107,10.5211,4.30946
148.125,10.5209,4.30945
148.126,10.5168,4.30935
148.142,10.5165,4.30935
148.143,10.5129,4.30926
148.144,10.5126,4.30925
148.16,10.5124,4.30925
148.161,10.5087,4.30916
148.177,10.5085,4.30915
148.178,10.5048,4.30907
148.194,10.5046,4.30906
148.195,10.5009,4.30897
148.213,10.5007,4.30897
148.214,10.4966,4.30887
148.228,10.4963,4.30886
148.229,10.4931,4.30878
148.247,10.4929,4.30878
148.248,10.4887,4.30868
148.265,10.4885,4.30867
148.266,10.4846,4.30858
148.282,10.4844,4.30857
148.283,10.4807,4.30848
148.301,10.4805,4.30848
148.302,10.4763,4.30838
148.316,10.4761,4.30837
148.317,10.4729,4.30829
148.335,10.4727,4.30829
148.336,10.4685,4.30819
148.353,10.4683,4.30818
148.354,10.4644,4.30809
148.372,10.4641,4.30808
148.373,10.46,4.30798
148.39,10.4598,4.30798
148.408,10.4556,4.30788
148.409,10.4517,4.30778
148.427,10.4515,4.30778
148.428,10.4474,4.30768
148.443,10.4471,4.30767
148.444,10.4437,4.30759
148.461,10.4435,4.30758
148.462,10.4396,4.30749
148.478,10.4393,4.30748
148.479,10.4357,4.30739
148.497,10.4354,4.30739
148.498,10.4313,4.30729
148.513,10.4311,4.30728
148.514,10.4276,4.3072
148.532,10.4274,4.30719
148.533,10.4232,4.30709
148.55,10.423,4.30709
148.551,10.4191,4.30699
148.568,10.4189,4.30699
148.569,10.415,4.30689
148.585,10.4147,4.30689
148.586,10.4111,4.3068
148.587,10.4108,4.30679
148.603,10.4106,4.30679
148.604,10.4069,4.3067
148.622,10.4067,4.30669
148.623,10.4026,4.30659
148.637,10.4023,4.30659
148.638,10.3991,4.30651
148.656,10.3989,4.3065
148.657,10.3947,4.3064
148.674,10.3945,4.3064
148.675,10.3906,4.3063
148.69,10.3904,4.3063
