Time (s),x,y
140.428,13.3934,6.34617
140.429,13.3904,6.34657
140.431,13.3902,6.3466
140.445,13.39,6.34663
140.446,13.3871,6.347
140.447,13.3868,6.34702
140.461,13.3866,6.34705
140.462,13.3837,6.34741
140.463,13.3834,6.34744
140.477,13.3832,6.34747
140.478,13.3803,6.34783
140.479,13.3801,6.34786
140.493,13.3798,6.34788
140.494,13.3769,6.34826
140.495,13.3767,6.34828
140.509,13.3765,6.34831
140.51,13.3735,6.34869
140.511,13.3733,6.34872
140.525,13.3731,6.34875
140.527,13.3699,6.34916
140.541,13.3697,6.34918
140.542,13.3668,6.34957
140.543,13.3666,6.3496
140.557,13.3663,6.34962
140.558,13.3634,6.34998
140.559,13.3632,6.35001
140.573,13.3629,6.35003
140.574,13.36,6.35041
140.575,13.3598,6.35044
140.589,13.3596,6.35046
140.59,13.3566,6.35084
140.591,13.3564,6.35087
140.605,13.3562,6.35089
140.606,13.3532,6.35127
140.607,13.353,6.3513
140.621,13.3528,6.35133
140.622,13.3499,6.35171
140.623,13.3496,6.35174
140.636,13.3494,6.35176
140.638,13.3465,6.35213
140.639,13.3462,6.35216
140.653,13.346,6.35218
140.654,13.3431,6.35256
140.655,13.3429,6.35259
140.669,13.3427,6.35261
140.67,13.3397,6.35299
140.671,13.3395,6.35302
140.685,13.3393,6.35304
140.686,13.3363,6.35342
140.687,13.3361,6.35345
140.701,13.3359,6.35347
140.702,13.3329,6.35386
140.703,13.3327,6.35388
140.717,13.3325,6.35391
140.718,13.3296,6.35428
140.719,13.3294,6.35431
140.733,13.3291,6.35433
140.734,13.3262,6.3547
140.735,13.326,6.35473
140.749,13.3257,6.35475
140.75,13.3228,6.35513
140.751,13.3226,6.35516
140.765,13.3224,6.35519
140.766,13.3194,6.35557
140.767,13.3192,6.35559
140.781,13.319,6.35562
140.782,13.316,6.356
140.783,13.3158,6.35603
140.797,13.3156,6.35606
140.798,13.3127,6.35643
140.799,13.3124,6.35645
140.813,13.3122,6.35648
140.814,13.3093,6.35685
140.815,13.309,6.35688
140.829,13.3088,6.3569
140.83,13.3059,6.35728
140.831,13.3057,6.35731
140.845,13.3055,6.35733
140.846,13.3025,6.35771
140.847,13.3023,6.35774
140.861,13.3021,6.35776
140.862,13.2991,6.35814
140.863,13.2989,6.35817
140.877,13.2987,6.35819
140.878,13.2957,6.35857
140.879,13.2955,6.3586
140.893,13.2953,6.35862
140.894,13.2924,6.35901
140.895,13.2922,6.35903
140.909,13.2919,6.35906
140.91,13.289,6.35942
140.911,13.2888,6.35945
140.925,13.2886,6.35947
140.926,13.2856,6.35985
140.927,13.2854,6.35988
140.941,13.2852,6.3599
140.942,13.2822,6.36028
140.943,13.282,6.36031
140.957,13.2818,6.36034
140.958,13.2788,6.36071
140.959,13.2786,6.36074
140.973,13.2784,6.36077
140.974,13.2755,6.36115
140.975,13.2753,6.36118
140.989,13.275,6.36121
140.99,13.2721,6.36157
140.991,13.2719,6.3616
141.005,13.2716,6.36162
141.006,13.2687,6.36199
141.007,13.2685,6.36202
141.021,13.2683,6.36205
141.023,13.2651,6.36245
141.037,13.2649,6.36248
141.038,13.2619,6.36286
141.039,13.2617,6.36288
141.053,13.2615,6.36291
141.054,13.2586,6.3633
141.055,13.2583,6.36332
141.069,13.2581,6.36335
141.07,13.2552,6.36371
141.071,13.255,6.36374
141.085,13.2547,6.36376
141.086,13.2518,6.36414
141.087,13.2516,6.36417
141.101,13.2513,6.36419
141.102,13.2484,6.36457
141.103,13.2482,6.3646
141.117,13.248,6.36462
141.118,13.245,6.365
141.133,13.2446,6.36505
141.134,13.2416,6.36543
141.135,13.2414,6.36546
141.149,13.2412,6.36548
141.15,13.2383,6.36586
141.151,13.238,6.36588
141.165,13.2378,6.36591
141.166,13.2349,6.36629
141.167,13.2347,6.36631
141.181,13.2345,6.36634
141.182,13.2315,6.3667
141.183,13.2313,6.36673
141.197,13.2311,6.36676
141.198,13.2281,6.36714
141.199,13.2279,6.36716
141.213,13.2277,6.36719
141.214,13.2247,6.36757
141.215,13.2245,6.3676
141.229,13.2243,6.36762
141.23,13.2214,6.368
141.231,13.2211,6.36803
141.245,13.2209,6.36806
141.246,13.218,6.36843
141.247,13.2178,6.36845
141.261,13.2176,6.36848
141.262,13.2146,6.36885
141.263,13.2144,6.36888
141.277,13.2142,6.36891
141.278,13.2112,6.36929
141.279,13.211,6.36931
141.293,13.2108,6.36934
141.294,13.2078,6.36971
141.295,13.2076,6.36974
141.309,13.2074,6.36977
141.31,13.2044,6.37014
141.311,13.2042,6.37017
141.325,13.204,6.37019
141.326,13.2011,6.37057
141.327,13.2009,6.37059
141.341,13.2006,6.37062
141.342,13.1977,6.371
141.343,13.1975,6.37102
141.357,13.1973,6.37105
141.358,13.1943,6.37142
141.359,13.1941,6.37145
141.373,13.1939,6.37148
141.374,13.1909,6.37185
141.375,13.1907,6.37188
141.389,13.1905,6.37191
141.39,13.1875,6.37228
141.391,13.1873,6.37231
141.405,13.1871,6.37233
141.406,13.1841,6.37271
141.407,13.1839,6.37273
141.42,13.1837,6.37276
141.422,13.1808,6.37313
141.437,13.1803,6.37319
141.438,13.1774,6.37356
141.439,13.1772,6.37359
141.453,13.177,6.37362
141.454,13.174,6.37399
141.455,13.1738,6.37402
141.469,13.1736,6.37405
141.47,13.1706,6.37442
141.471,13.1704,6.37445
141.485,13.1702,6.37447
141.486,13.1672,6.37485
141.487,13.167,6.37487
141.501,13.1668,6.3749
141.502,13.1639,6.37527
141.503,13.1636,6.3753
141.517,13.1634,6.37533
141.518,13.1605,6.3757
141.533,13.1601,6.37576
141.534,13.1571,6.37613
141.535,13.1569,6.37616
141.549,13.1567,6.37619
141.55,13.1537,6.37656
141.551,13.1535,6.37659
141.565,13.1533,6.37661
141.566,13.1503,6.37699
141.567,13.1501,6.37701
141.581,13.1499,6.37704
141.582,13.1469,6.37742
141.583,13.1467,6.37744
141.597,13.1465,6.37747
141.598,13.1436,6.37784
141.599,13.1434,6.37787
141.613,13.1431,6.3779
141.614,13.1402,6.37827
141.615,13.14,6.3783
141.629,13.1398,6.37832
141.63,13.1368,6.3787
141.631,13.1366,6.37873
141.645,13.1364,6.37875
141.646,13.1334,6.37913
141.647,13.1332,6.37915
141.661,13.133,6.37918
141.662,13.13,6.37955
141.663,13.1298,6.37958
141.677,13.1296,6.37961
141.678,13.1267,6.37998
141.679,13.1264,6.38001
141.693,13.1262,6.38004
141.694,13.1233,6.38041
141.695,13.1231,6.38044
141.709,13.1229,6.38046
141.71,13.1199,6.38084
141.711,13.1197,6.38086
141.725,13.1195,6.38089
141.726,13.1165,6.38127
141.727,13.1163,6.38129
141.741,13.1161,6.38132
141.742,13.1131,6.38169
141.743,13.1129,6.38172
141.757,13.1127,6.38175
141.758,13.1097,6.38212
141.759,13.1095,6.38215
141.773,13.1093,6.38218
141.774,13.1064,6.38255
141.775,13.1062,6.38258
141.789,13.1059,6.3826
141.79,13.103,6.38298
141.791,13.1028,6.38301
141.805,13.1026,6.38303
141.806,13.0996,6.38341
141.807,13.0994,6.38343
141.82,13.0992,6.38346
141.822,13.0962,6.38383
141.823,13.096,6.38386
141.837,13.0958,6.38389
141.838,13.0928,6.38426
141.839,13.0926,6.38429
141.853,13.0924,6.38432
141.854,13.0895,6.38469
141.855,13.0892,6.38472
141.869,13.089,6.38474
141.87,13.0861,6.38512
141.871,13.0859,6.38515
141.885,13.0857,6.38517
141.886,13.0827,6.38555
141.887,13.0825,6.38557
141.901,13.0823,6.3856
141.902,13.0793,6.38597
141.903,13.0791,6.386
141.917,13.0789,6.38603
141.918,13.0759,6.3864
141.919,13.0757,6.38643
141.933,13.0755,6.38646
141.934,13.0725,6.38683
141.935,13.0723,6.38686
141.949,13.0721,6.38688
141.95,13.0692,6.38726
141.951,13.069,6.38728
141.965,13.0687,6.38731
141.966,13.0658,6.38769
141.967,13.0656,6.38771
141.981,13.0654,6.38774
141.982,13.0624,6.38811
141.983,13.0622,6.38814
141.997,13.062,6.38817
141.998,13.059,6.38854
141.999,13.0588,6.38857
142.013,13.0586,6.3886
142.014,13.0556,6.38897
142.015,13.0554,6.389
142.029,13.0552,6.38902
142.03,13.0523,6.3894
142.031,13.052,6.38942
142.045,13.0518,6.38945
142.046,13.0489,6.38983
142.047,13.0487,6.38985
142.061,13.0485,6.38988
142.062,13.0455,6.39025
142.063,13.0453,6.39028
142.077,13.0451,6.39031
142.078,13.0421,6.39068
142.079,13.0419,6.39071
142.093,13.0417,6.39073
142.094,13.0387,6.39111
142.095,13.0385,6.39114
142.109,13.0383,6.39116
142.11,13.0353,6.39154
142.111,13.0351,6.39156
142.125,13.0349,6.39159
142.128,13.0318,6.39199
142.141,13.0315,6.39202
142.142,13.0286,6.39239
142.143,13.0284,6.39242
142.157,13.0282,6.39245
142.158,13.0252,6.39282
142.159,13.025,6.39285
142.173,13.0248,6.39288
142.174,13.0218,6.39325
142.175,13.0216,6.39328
142.189,13.0214,6.3933
142.19,13.0184,6.39368
142.191,13.0182,6.3937
142.205,13.018,6.39373
142.206,13.0151,6.39411
142.207,13.0148,6.39413
142.221,13.0146,6.39416
142.222,13.0117,6.39453
142.223,13.0115,6.39456
142.237,13.0113,6.39459
142.238,13.0083,6.39496
142.239,13.0081,6.39499
142.253,13.0079,6.39501
142.254,13.0049,6.39539
142.255,13.0047,6.39542
142.269,13.0045,6.39544
142.27,13.0015,6.39582
142.271,13.0013,6.39584
142.285,13.0011,6.39587
142.286,12.9981,6.39624
142.287,12.9979,6.39627
142.301,12.9977,6.3963
142.302,12.9948,6.39667
142.303,12.9946,6.3967
142.317,12.9943,6.39673
142.318,12.9914,6.3971
142.319,12.9912,6.39713
142.332,12.991,6.39715
142.333,12.988,6.39753
142.349,12.9876,6.39758
142.35,12.9846,6.39796
142.351,12.9844,6.39798
142.365,12.9842,6.39801
142.366,12.9812,6.39838
142.367,12.981,6.39841
142.381,12.9808,6.39844
142.382,12.9779,6.39881
142.383,12.9776,6.39884
142.397,12.9774,6.39887
142.398,12.9745,6.39924
142.399,12.9743,6.39927
142.413,12.9741,6.39929
142.414,12.9711,6.39967
142.415,12.9709,6.39969
142.429,12.9707,6.39972
142.43,12.9677,6.4001
142.432,12.9675,6.40012
142.445,12.9673,6.40015
142.446,12.9643,6.40052
142.447,12.9641,6.40055
142.461,12.9639,6.40058
142.462,12.961,6.40095
142.463,12.9607,6.40098
142.477,12.9605,6.40101
142.478,12.9576,6.40138
142.479,12.9574,6.40141
142.493,12.9571,6.40143
142.494,12.9542,6.40181
142.495,12.954,6.40183
142.509,12.9538,6.40186
142.51,12.9508,6.40224
142.511,12.9506,6.40226
142.525,12.9504,6.40229
142.526,12.9474,6.40266
142.527,12.9472,6.40269
142.541,12.947,6.40272
142.542,12.944,6.40309
142.543,12.9438,6.40312
142.557,12.9436,6.40314
142.558,12.9407,6.40352
142.559,12.9404,6.40355
142.573,12.9402,6.40357
142.574,12.9373,6.40395
142.575,12.9371,6.40397
142.589,12.9369,6.404
142.59,12.9339,6.40437
142.591,12.9337,6.4044
142.605,12.9335,6.40443
142.606,12.9305,6.4048
142.607,12.9303,6.40483
142.62,12.9301,6.40486
142.622,12.9271,6.40523
142.623,12.9269,6.40526
142.637,12.9267,6.40528
142.638,12.9238,6.40566
142.639,12.9235,6.40568
142.653,12.9233,6.40571
142.654,12.9204,6.40609
142.655,12.9202,6.40611
142.669,12.9199,6.40614
142.67,12.917,6.40651
142.671,12.9168,6.40654
142.685,12.9166,6.40657
142.686,12.9136,6.40694
142.687,12.9134,6.40697
142.701,12.9132,6.407
142.702,12.9102,6.40737
142.703,12.91,6.4074
142.717,12.9098,6.40742
142.718,12.9068,6.4078
142.719,12.9066,6.40782
142.733,12.9064,6.40785
142.734,12.9035,6.40823
142.735,12.9032,6.40825
142.749,12.903,6.40828
142.75,12.9001,6.40865
142.751,12.8999,6.40868
142.765,12.8997,6.40871
142.766,12.8967,6.40908
142.767,12.8965,6.40911
142.781,12.8963,6.40914
142.782,12.8933,6.40951
142.783,12.8931,6.40954
142.797,12.8929,6.40956
142.798,12.8899,6.40994
142.799,12.8897,6.40996
142.813,12.8895,6.40999
142.814,12.8866,6.41037
142.815,12.8863,6.41039
142.829,12.8861,6.41042
142.83,12.8832,6.41079
142.831,12.883,6.41082
142.845,12.8827,6.41085
142.846,12.8798,6.41122
142.847,12.8796,6.41125
142.861,12.8794,6.41127
142.862,12.8764,6.41165
142.863,12.8762,6.41168
142.877,12.876,6.4117
142.878,12.873,6.41208
142.879,12.8728,6.4121
142.893,12.8726,6.41213
142.894,12.8696,6.4125
142.895,12.8694,6.41253
142.909,12.8692,6.41256
142.91,12.8663,6.41293
142.911,12.866,6.41296
142.925,12.8658,6.41299
142.926,12.8629,6.41336
142.927,12.8627,6.41339
142.941,12.8625,6.41341
142.942,12.8595,6.41379
142.943,12.8593,6.41381
142.957,12.8591,6.41384
142.958,12.8561,6.41422
142.959,12.8559,6.41424
142.973,12.8557,6.41427
142.974,12.8527,6.41464
142.975,12.8525,6.41467
142.989,12.8523,6.4147
142.99,12.8494,6.41507
142.991,12.8491,6.4151
143.005,12.8489,6.41513
143.006,12.846,6.4155
143.007,12.8458,6.41553
143.021,12.8455,6.41555
143.023,12.8424,6.41595
143.037,12.8422,6.41598
143.038,12.8392,6.41636
143.039,12.839,6.41638
143.053,12.8388,6.41641
143.054,12.8358,6.41678
143.055,12.8356,6.41681
143.069,12.8354,6.41684
143.07,12.8324,6.41721
143.071,12.8322,6.41724
143.085,12.832,6.41726
143.087,12.8288,6.41767
143.101,12.8286,6.41769
143.102,12.8257,6.41807
143.103,12.8255,6.41809
143.117,12.8253,6.41812
143.118,12.8223,6.41849
143.119,12.8221,6.41852
143.133,12.8219,6.41855
143.134,12.8189,6.41892
143.135,12.8187,6.41895
143.149,12.8185,6.41898
143.15,12.8155,6.41935
143.151,12.8153,6.41938
143.165,12.8151,6.4194
143.166,12.8122,6.41978
143.167,12.8119,6.4198
143.181,12.8117,6.41983
143.182,12.8088,6.42021
143.183,12.8086,6.42023
143.197,12.8083,6.42026
143.198,12.8054,6.42063
143.199,12.8052,6.42066
143.213,12.805,6.42069
143.214,12.802,6.42106
143.215,12.8018,6.42109
143.229,12.8016,6.42112
143.23,12.7986,6.42149
143.231,12.7984,6.42152
143.245,12.7982,6.42154
143.246,12.7952,6.42192
143.247,12.795,6.42194
143.261,12.7948,6.42197
143.262,12.7919,6.42234
143.263,12.7916,6.42237
143.277,12.7914,6.4224
143.278,12.7885,6.42277
143.279,12.7883,6.4228
143.293,12.7881,6.42283
143.294,12.7851,6.4232
143.295,12.7849,6.42323
143.309,12.7847,6.42325
143.31,12.7817,6.42363
143.311,12.7815,6.42366
143.325,12.7813,6.42368
143.326,12.7783,6.42406
143.327,12.7781,6.42408
143.341,12.7779,6.42411
143.342,12.775,6.42448
143.343,12.7747,6.42451
143.357,12.7745,6.42454
143.358,12.7716,6.42491
143.359,12.7714,6.42494
143.373,12.7711,6.42497
143.374,12.7682,6.42534
143.375,12.768,6.42537
143.389,12.7678,6.42539
143.39,12.7648,6.42577
143.391,12.7646,6.42579
143.405,12.7644,6.42582
143.406,12.7614,6.4262
143.407,12.7612,6.42622
143.421,12.761,6.42625
143.423,12.7578,6.42665
143.437,12.7576,6.42668
143.438,12.7547,6.42705
143.439,12.7544,6.42708
143.453,12.7542,6.4271
143.454,12.7513,6.42748
143.455,12.7511,6.42751
143.469,12.7509,6.42753
143.47,12.7479,6.42791
143.471,12.7477,6.42793
143.485,12.7475,6.42796
143.486,12.7445,6.42833
143.487,12.7443,6.42836
143.501,12.7441,6.42839
143.502,12.7411,6.42876
143.503,12.7409,6.42879
143.517,12.7407,6.42882
143.518,12.7378,6.42919
143.519,12.7375,6.42922
143.533,12.7373,6.42924
143.534,12.7344,6.42962
143.535,12.7342,6.42964
143.549,12.7339,6.42967
143.55,12.731,6.43004
143.551,12.7308,6.43007
143.565,12.7306,6.4301
143.566,12.7276,6.43047
143.567,12.7274,6.4305
143.581,12.7272,6.43053
143.582,12.7242,6.4309
143.583,12.724,6.43093
143.597,12.7238,6.43096
143.598,12.7208,6.43133
143.599,12.7206,6.43136
143.613,12.7204,6.43138
143.614,12.7175,6.43176
143.615,12.7172,6.43178
143.628,12.717,6.43181
143.629,12.7141,6.43218
143.63,12.7139,6.43221
143.645,12.7137,6.43224
143.646,12.7107,6.43261
143.647,12.7105,6.43264
143.661,12.7103,6.43267
143.662,12.7073,6.43304
143.663,12.7071,6.43307
143.677,12.7069,6.43309
143.678,12.7039,6.43347
143.679,12.7037,6.4335
143.693,12.7035,6.43352
143.694,12.7006,6.4339
143.695,12.7003,6.43392
143.709,12.7001,6.43395
143.71,12.6972,6.43432
143.711,12.697,6.43435
143.725,12.6967,6.43438
143.726,12.6936,6.43478
143.741,12.6934,6.4348
143.742,12.6904,6.43518
143.743,12.6902,6.43521
143.757,12.69,6.43523
143.758,12.687,6.43561
143.759,12.6868,6.43563
143.773,12.6866,6.43566
143.774,12.6836,6.43603
143.775,12.6834,6.43606
143.789,12.6832,6.43609
143.79,12.6803,6.43646
143.791,12.68,6.43649
143.805,12.6798,6.43652
143.806,12.6769,6.43689
143.807,12.6767,6.43692
143.821,12.6765,6.43694
143.823,12.6733,6.43735
143.837,12.6731,6.43737
143.838,12.6701,6.43775
143.839,12.6699,6.43777
143.853,12.6697,6.4378
143.854,12.6667,6.43817
143.855,12.6665,6.4382
143.869,12.6663,6.43823
143.87,12.6634,6.4386
143.871,12.6631,6.43863
143.885,12.6629,6.43866
143.886,12.66,6.43903
143.887,12.6598,6.43906
143.901,12.6595,6.43908
143.902,12.6566,6.43946
143.903,12.6564,6.43948
143.917,12.6562,6.43951
143.918,12.6532,6.43989
143.919,12.653,6.43991
143.933,12.6528,6.43994
143.934,12.6498,6.44031
143.935,12.6496,6.44034
143.949,12.6494,6.44037
143.95,12.6464,6.44074
143.951,12.6462,6.44077
143.965,12.646,6.44079
143.966,12.6431,6.44117
143.967,12.6428,6.4412
143.981,12.6426,6.44122
143.982,12.6397,6.4416
143.983,12.6395,6.44162
143.997,12.6393,6.44165
143.998,12.6363,6.44202
143.999,12.6361,6.44205
144.013,12.6359,6.44208
144.014,12.6329,6.44245
144.015,12.6327,6.44248
144.028,12.6325,6.4425
144.03,12.6295,6.44288
144.031,12.6293,6.44291
144.045,12.6291,6.44293
144.046,12.6262,6.44331
144.047,12.6259,6.44333
144.061,12.6257,6.44336
144.062,12.6228,6.44373
144.063,12.6226,6.44376
144.077,12.6223,6.44379
144.078,12.6194,6.44416
144.079,12.6192,6.44419
144.093,12.619,6.44422
144.094,12.616,6.44459
144.095,12.6158,6.44462
144.109,12.6156,6.44464
144.11,12.6126,6.44502
144.111,12.6124,6.44504
144.125,12.6122,6.44507
144.126,12.6092,6.44545
144.127,12.609,6.44547
144.141,12.6088,6.4455
144.142,12.6059,6.44587
144.143,12.6056,6.4459
144.157,12.6054,6.44593
144.158,12.6025,6.4463
144.159,12.6023,6.44633
144.173,12.6021,6.44635
144.174,12.5991,6.44673
144.175,12.5989,6.44676
144.189,12.5987,6.44678
144.19,12.5957,6.44716
144.191,12.5955,6.44718
144.205,12.5953,6.44721
144.206,12.5923,6.44758
144.207,12.5921,6.44761
144.221,12.5919,6.44764
144.223,12.589,6.44801
144.237,12.5885,6.44807
144.238,12.5856,6.44844
144.239,12.5854,6.44847
144.253,12.5851,6.44849
144.254,12.5822,6.44887
144.255,12.582,6.4489
144.269,12.5818,6.44892
144.27,12.5788,6.4493
144.271,12.5786,6.44932
144.285,12.5784,6.44935
144.286,12.5754,6.44972
144.287,12.5752,6.44975
144.301,12.575,6.44978
144.302,12.572,6.45015
144.303,12.5718,6.45018
144.317,12.5716,6.4502
144.318,12.5687,6.45058
144.333,12.5682,6.45063
144.334,12.5653,6.45101
144.335,12.5651,6.45103
144.349,12.5649,6.45106
144.35,12.5619,6.45143
144.351,12.5617,6.45146
144.365,12.5615,6.45149
144.366,12.5585,6.45186
144.367,12.5583,6.45189
144.381,12.5581,6.45191
144.382,12.5551,6.45229
144.383,12.5549,6.45232
144.397,12.5547,6.45234
144.398,12.5518,6.45272
144.399,12.5515,6.45274
144.413,12.5513,6.45277
144.414,12.5484,6.45314
144.415,12.5482,6.45317
144.429,12.5479,6.4532
144.43,12.545,6.45357
144.431,12.5448,6.4536
144.445,12.5446,6.45363
144.446,12.5416,6.454
144.447,12.5414,6.45403
144.461,12.5412,6.45405
144.462,12.5382,6.45443
144.463,12.538,6.45446
144.477,12.5378,6.45448
144.478,12.5348,6.45486
144.479,12.5346,6.45488
144.493,12.5344,6.45491
144.494,12.5315,6.45528
144.495,12.5313,6.45531
144.509,12.531,6.45534
144.51,12.5281,6.45571
144.511,12.5279,6.45574
144.525,12.5277,6.45577
144.526,12.5247,6.45614
144.527,12.5245,6.45617
144.541,12.5243,6.45619
144.542,12.5213,6.45657
144.543,12.5211,6.45659
144.557,12.5209,6.45662
144.558,12.5179,6.457
144.559,12.5177,6.45702
144.573,12.5175,6.45705
144.574,12.5146,6.45742
144.575,12.5143,6.45745
144.589,12.5141,6.45748
144.59,12.5112,6.45785
144.591,12.511,6.45788
144.605,12.5107,6.4579
144.606,12.5078,6.45828
144.607,12.5076,6.4583
144.621,12.5074,6.45833
144.622,12.5044,6.45871
144.623,12.5042,6.45873
144.637,12.504,6.45876
144.638,12.501,6.45913
144.639,12.5008,6.45916
144.653,12.5006,6.45919
144.654,12.4976,6.45956
144.655,12.4974,6.45959
144.669,12.4972,6.45961
144.67,12.4943,6.45999
144.671,12.494,6.46002
144.685,12.4938,6.46004
144.686,12.4909,6.46042
144.687,12.4907,6.46044
144.701,12.4905,6.46047
144.702,12.4875,6.46084
144.703,12.4873,6.46087
144.717,12.4871,6.4609
144.718,12.4841,6.46127
144.719,12.4839,6.4613
144.733,12.4837,6.46133
144.734,12.4807,6.4617
144.735,12.4805,6.46173
144.749,12.4803,6.46175
144.75,12.4774,6.46213
144.751,12.4771,6.46215
144.765,12.4769,6.46218
144.766,12.474,6.46256
144.767,12.4738,6.46258
144.781,12.4735,6.46261
144.782,12.4706,6.46298
144.783,12.4704,6.46301
144.797,12.4702,6.46304
144.798,12.4672,6.46341
144.799,12.467,6.46344
144.813,12.4668,6.46346
144.814,12.4638,6.46384
144.815,12.4636,6.46387
144.829,12.4634,6.46389
144.83,12.4604,6.46427
144.831,12.4602,6.46429
144.845,12.46,6.46432
144.846,12.4571,6.46469
144.847,12.4568,6.46472
144.861,12.4566,6.46475
144.862,12.4537,6.46512
144.863,12.4535,6.46515
144.877,12.4533,6.46518
144.878,12.4503,6.46555
144.879,12.4501,6.46558
144.893,12.4499,6.4656
144.894,12.4469,6.46598
144.895,12.4467,6.466
144.909,12.4465,6.46603
144.91,12.4435,6.4664
144.911,12.4433,6.46643
144.925,12.4431,6.46646
144.926,12.4402,6.46683
144.927,12.4399,6.46686
144.941,12.4397,6.46689
144.942,12.4368,6.46726
144.943,12.4366,6.46729
144.957,12.4363,6.46731
144.958,12.4334,6.46769
144.959,12.4332,6.46771
144.973,12.433,6.46774
144.974,12.43,6.46811
144.975,12.4298,6.46814
144.989,12.4296,6.46817
144.99,12.4266,6.46854
144.991,12.4264,6.46857
145.005,12.4262,6.4686
145.006,12.4232,6.46897
145.007,12.423,6.469
145.021,12.4228,6.46902
145.022,12.4199,6.4694
145.037,12.4194,6.46945
145.038,12.4165,6.46983
145.039,12.4163,6.46985
145.053,12.4161,6.46988
145.054,12.4131,6.47025
145.055,12.4129,6.47028
145.069,12.4127,6.47031
145.07,12.4097,6.47068
145.071,12.4095,6.47071
145.085,12.4093,6.47074
145.086,12.4063,6.47111
145.087,12.4061,6.47114
145.101,12.4059,6.47116
145.102,12.403,6.47154
145.103,12.4027,6.47156
145.117,12.4025,6.47159
145.118,12.3996,6.47196
145.119,12.3994,6.47199
145.133,12.3991,6.47202
145.134,12.3962,6.47239
145.135,12.396,6.47242
145.149,12.3958,6.47245
145.15,12.3928,6.47282
145.151,12.3926,6.47285
145.165,12.3924,6.47287
145.166,12.3894,6.47325
145.167,12.3892,6.47327
145.181,12.389,6.4733
145.182,12.386,6.47368
145.183,12.3858,6.4737
145.197,12.3856,6.47373
145.198,12.3827,6.4741
145.199,12.3824,6.47413
145.213,12.3822,6.47416
145.214,12.3793,6.47453
145.215,12.3791,6.47456
145.229,12.3789,6.47458
145.23,12.3759,6.47496
145.231,12.3757,6.47498
145.245,12.3755,6.47501
145.246,12.3725,6.47538
145.247,12.3723,6.47541
145.261,12.3721,6.47544
145.262,12.3691,6.47581
145.263,12.3689,6.47584
145.277,12.3687,6.47587
145.278,12.3658,6.47624
145.279,12.3655,6.47627
145.293,12.3653,6.47629
145.294,12.3624,6.47667
145.295,12.3622,6.4767
145.309,12.3619,6.47672
145.31,12.359,6.4771
145.311,12.3588,6.47712
145.324,12.3586,6.47715
145.326,12.3556,6.47752
145.327,12.3554,6.47755
145.341,12.3552,6.47758
145.342,12.3522,6.47795
145.343,12.352,6.47798
145.357,12.3518,6.47801
145.358,12.3488,6.47838
145.359,12.3486,6.47841
145.373,12.3484,6.47843
145.374,12.3455,6.47881
145.375,12.3452,6.47883
145.389,12.345,6.47886
145.39,12.3421,6.47924
145.391,12.3419,6.47926
145.405,12.3417,6.47929
145.406,12.3387,6.47966
145.407,12.3385,6.47969
145.421,12.3383,6.47972
145.422,12.3353,6.48009
145.423,12.3351,6.48012
145.437,12.3349,6.48014
145.438,12.3319,6.48052
145.439,12.3317,6.48054
145.453,12.3315,6.48057
145.454,12.3286,6.48094
145.455,12.3283,6.48097
