Time (s),x,y
144.976,11.7577,6.25359
144.991,11.7574,6.25363
144.992,11.7533,6.25422
144.993,11.753,6.25426
145.008,11.7528,6.2543
145.009,11.7487,6.2549
145.01,11.7484,6.25494
145.025,11.7481,6.25498
145.026,11.744,6.25558
145.027,11.7438,6.25562
145.042,11.7435,6.25566
145.043,11.7394,6.25626
145.044,11.7391,6.2563
145.059,11.7389,6.25634
145.06,11.7348,6.25694
145.061,11.7345,6.25698
145.076,11.7342,6.25702
145.077,11.7301,6.25762
145.078,11.7299,6.25766
145.093,11.7296,6.2577
145.094,11.7255,6.2583
145.095,11.7252,6.25834
145.11,11.725,6.25838
145.111,11.7209,6.25897
145.112,11.7206,6.25901
145.127,11.7203,6.25905
145.128,11.7163,6.25965
145.129,11.716,6.25969
145.144,11.7157,6.25973
145.145,11.7116,6.26033
145.146,11.7114,6.26037
145.161,11.7111,6.26041
145.162,11.707,6.26101
145.163,11.7067,6.26105
145.178,11.7065,6.26109
145.179,11.7024,6.26169
145.18,11.7021,6.26173
145.195,11.7018,6.26177
145.196,11.6977,6.26237
145.197,11.6975,6.26241
145.212,11.6972,6.26245
145.213,11.6931,6.26304
145.214,11.6928,6.26308
145.229,11.6926,6.26312
145.23,11.6885,6.26372
145.231,11.6882,6.26376
145.246,11.6879,6.2638
145.247,11.6838,6.2644
145.248,11.6836,6.26444
145.263,11.6833,6.26448
145.264,11.6792,6.26508
145.265,11.6789,6.26512
145.28,11.6787,6.26516
145.281,11.6746,6.26576
145.282,11.6743,6.2658
145.297,11.674,6.26584
145.298,11.67,6.26644
145.299,11.6697,6.26648
145.314,11.6694,6.26652
145.315,11.6653,6.26711
145.316,11.6651,6.26716
145.331,11.6648,6.2672
145.332,11.6607,6.26779
145.333,11.6604,6.26783
145.348,11.6602,6.26787
145.349,11.6561,6.26847
145.35,11.6558,6.26851
145.365,11.6555,6.26855
145.366,11.6514,6.26915
145.367,11.6512,6.26919
145.382,11.6509,6.26923
145.383,11.6468,6.26983
145.384,11.6465,6.26987
145.399,11.6463,6.26991
145.4,11.6422,6.27051
145.401,11.6419,6.27055
145.416,11.6416,6.27059
145.417,11.6376,6.27119
145.418,11.6373,6.27123
145.433,11.637,6.27127
145.434,11.6329,6.27186
145.435,11.6327,6.2719
145.45,11.6324,6.27194
145.451,11.6283,6.27254
145.452,11.628,6.27258
145.467,11.6277,6.27262
145.468,11.6237,6.27322
145.469,11.6234,6.27326
145.484,11.6231,6.2733
145.485,11.619,6.2739
145.486,11.6188,6.27394
145.501,11.6185,6.27398
145.502,11.6144,6.27458
145.503,11.6141,6.27462
145.518,11.6139,6.27466
145.519,11.6098,6.27526
145.52,11.6095,6.2753
145.535,11.6092,6.27534
145.536,11.6051,6.27593
145.537,11.6049,6.27597
145.552,11.6046,6.27601
145.553,11.6005,6.27661
145.554,11.6002,6.27665
145.569,11.6,6.27669
145.57,11.5959,6.27729
145.571,11.5956,6.27733
145.586,11.5953,6.27737
145.587,11.5913,6.27797
145.588,11.591,6.27801
145.603,11.5907,6.27805
145.604,11.5866,6.27865
145.605,11.5864,6.27869
145.62,11.5861,6.27873
145.621,11.582,6.27933
145.622,11.5817,6.27937
145.637,11.5815,6.27941
145.638,11.5774,6.28
145.639,11.5771,6.28004
145.654,11.5768,6.28008
145.655,11.5727,6.28068
145.656,11.5725,6.28072
145.671,11.5722,6.28076
145.672,11.5681,6.28136
145.673,11.5678,6.2814
145.688,11.5676,6.28144
145.689,11.5635,6.28204
145.69,11.5632,6.28208
145.705,11.5629,6.28212
145.706,11.5589,6.28272
145.707,11.5586,6.28276
145.722,11.5583,6.2828
145.723,11.5542,6.2834
145.724,11.5539,6.28344
145.739,11.5537,6.28348
145.74,11.5496,6.28407
145.741,11.5493,6.28412
145.756,11.549,6.28416
