Time (s),x,y
142.203,12.4848,6.41667
142.204,12.482,6.41645
142.205,12.4818,6.41643
142.217,12.4816,6.41641
142.219,12.4786,6.41618
142.231,12.4784,6.41616
142.232,12.4756,6.41594
142.233,12.4754,6.41592
142.245,12.4752,6.4159
142.246,12.4725,6.41567
142.247,12.4722,6.41565
142.259,12.472,6.41563
142.26,12.4692,6.41541
142.261,12.469,6.41539
142.273,12.4688,6.41537
142.274,12.4661,6.41515
142.275,12.4658,6.41513
142.287,12.4656,6.41512
142.288,12.4629,6.4149
142.289,12.4626,6.41489
142.301,12.4624,6.41487
142.302,12.4597,6.41465
142.303,12.4595,6.41464
142.315,12.4592,6.41462
142.316,12.4565,6.41439
142.317,12.4563,6.41438
142.329,12.4561,6.41436
142.33,12.4533,6.41414
142.331,12.4531,6.41413
142.343,12.4529,6.41411
142.344,12.4501,6.41389
142.345,12.4499,6.41387
142.357,12.4497,6.41385
142.358,12.4469,6.41362
142.359,12.4467,6.4136
142.371,12.4465,6.41358
142.372,12.4437,6.41336
142.373,12.4435,6.41334
142.385,12.4433,6.41332
142.386,12.4405,6.41311
142.387,12.4403,6.41309
142.399,12.4401,6.41307
142.4,12.4373,6.41285
142.401,12.4371,6.41284
142.411,12.4369,6.41282
142.423,12.4346,6.41264
142.424,12.4319,6.41243
142.425,12.4317,6.41241
142.437,12.4314,6.41239
142.438,12.4287,6.41216
142.439,12.4285,6.41215
142.451,12.4282,6.41213
142.452,12.4255,6.4119
142.453,12.4253,6.41188
142.465,12.425,6.41186
142.466,12.4223,6.41164
142.467,12.4221,6.41162
142.479,12.4218,6.41161
142.48,12.4191,6.41139
142.481,12.4189,6.41137
142.493,12.4187,6.41135
142.494,12.4159,6.41114
142.495,12.4157,6.41112
142.507,12.4155,6.4111
142.508,12.4127,6.41088
142.509,12.4125,6.41086
142.521,12.4123,6.41084
142.522,12.4096,6.41063
142.523,12.4093,6.41061
142.535,12.4091,6.41059
142.536,12.4064,6.41037
142.537,12.4061,6.41035
142.549,12.4059,6.41033
142.55,12.4032,6.4101
142.551,12.4029,6.41008
142.563,12.4027,6.41007
142.564,12.4,6.40985
142.565,12.3997,6.40983
142.577,12.3995,6.40981
142.578,12.3968,6.40959
142.579,12.3965,6.40957
142.591,12.3963,6.40955
142.592,12.3936,6.40934
142.593,12.3934,6.40932
142.605,12.3931,6.4093
142.606,12.3904,6.40909
142.607,12.3902,6.40907
142.619,12.39,6.40905
142.62,12.3872,6.40884
142.621,12.387,6.40882
142.633,12.3868,6.4088
142.634,12.384,6.40857
142.635,12.3838,6.40855
142.647,12.3836,6.40853
142.648,12.3808,6.40831
142.649,12.3806,6.40829
142.661,12.3804,6.40827
142.662,12.3776,6.40805
142.663,12.3774,6.40803
142.675,12.3772,6.40802
142.676,12.3744,6.4078
142.677,12.3742,6.40778
142.689,12.374,6.40776
142.69,12.3713,6.40755
142.691,12.371,6.40753
142.703,12.3708,6.40751
142.704,12.3681,6.4073
142.705,12.3679,6.40728
142.717,12.3676,6.40726
142.718,12.3649,6.40703
142.719,12.3647,6.40701
142.731,12.3644,6.40699
142.732,12.3617,6.40677
142.733,12.3615,6.40675
142.745,12.3612,6.40673
142.746,12.3585,6.40652
142.747,12.3583,6.4065
142.759,12.358,6.40648
142.76,12.3553,6.40626
142.761,12.3551,6.40624
142.773,12.3549,6.40623
142.774,12.3521,6.40601
142.775,12.3519,6.40599
142.787,12.3517,6.40597
142.788,12.3489,6.40576
142.789,12.3487,6.40574
142.801,12.3485,6.40572
142.802,12.3457,6.4055
142.803,12.3455,6.40548
142.815,12.3453,6.40546
142.816,12.3425,6.40523
142.818,12.3423,6.40521
142.829,12.3421,6.40519
142.83,12.3393,6.40497
142.831,12.3391,6.40495
142.843,12.3389,6.40493
142.844,12.3362,6.40472
142.845,12.3359,6.4047
142.857,12.3357,6.40468
142.858,12.333,6.40447
142.859,12.3328,6.40445
142.871,12.3325,6.40443
142.872,12.3298,6.40421
142.873,12.3296,6.40419
142.885,12.3293,6.40417
142.886,12.3266,6.40396
142.887,12.3264,6.40395
142.899,12.3262,6.40393
142.9,12.3234,6.40371
142.901,12.3232,6.40369
142.913,12.323,6.40367
142.914,12.3202,6.40343
142.915,12.32,6.40342
142.927,12.3198,6.4034
142.928,12.317,6.40318
142.929,12.3168,6.40316
142.941,12.3166,6.40314
142.942,12.3138,6.40292
142.943,12.3136,6.4029
142.955,12.3134,6.40288
142.956,12.3106,6.40267
142.957,12.3104,6.40265
142.969,12.3102,6.40263
142.97,12.3075,6.40242
142.971,12.3072,6.4024
142.983,12.307,6.40238
142.984,12.3043,6.40217
142.985,12.3041,6.40215
142.997,12.3038,6.40213
142.998,12.3011,6.4019
142.999,12.3009,6.40188
143.011,12.3006,6.40186
143.012,12.2979,6.40164
143.013,12.2976,6.40162
143.025,12.2974,6.4016
143.026,12.2947,6.40138
143.027,12.2945,6.40136
143.039,12.2942,6.40135
143.04,12.2915,6.40113
143.041,12.2913,6.40111
143.053,12.291,6.40109
143.054,12.2883,6.40088
143.055,12.2881,6.40086
143.067,12.2879,6.40084
143.068,12.2851,6.40062
143.069,12.2849,6.40061
143.081,12.2847,6.40059
143.082,12.282,6.40037
143.083,12.2817,6.40035
143.095,12.2815,6.40033
143.096,12.2787,6.40011
143.097,12.2785,6.40009
143.109,12.2783,6.40007
143.11,12.2755,6.39985
143.111,12.2753,6.39983
143.123,12.2751,6.39981
143.124,12.2723,6.39959
143.125,12.2721,6.39957
143.137,12.2719,6.39955
143.138,12.2692,6.39933
143.139,12.2689,6.39932
143.151,12.2687,6.3993
143.152,12.266,6.39908
143.153,12.2657,6.39906
143.165,12.2655,6.39904
143.166,12.2628,6.39883
143.167,12.2626,6.39881
143.179,12.2623,6.39879
143.18,12.2596,6.39857
143.181,12.2594,6.39855
143.193,12.2592,6.39853
143.194,12.2564,6.39831
143.195,12.2562,6.39829
143.207,12.256,6.39828
143.208,12.2532,6.39806
143.209,12.253,6.39804
143.221,12.2528,6.39802
143.222,12.25,6.39779
143.223,12.2498,6.39777
143.235,12.2496,6.39775
143.236,12.2468,6.39753
143.237,12.2466,6.39751
143.249,12.2464,6.3975
143.25,12.2436,6.39728
143.251,12.2434,6.39726
143.263,12.2432,6.39724
143.264,12.2404,6.39703
143.265,12.2402,6.39701
143.277,12.24,6.39699
143.278,12.2373,6.39677
143.279,12.237,6.39675
143.291,12.2368,6.39674
143.292,12.2341,6.39652
143.293,12.2339,6.3965
143.306,12.2336,6.39648
143.308,12.2307,6.39624
143.32,12.2304,6.39622
143.323,12.2275,6.39599
143.324,12.2268,6.39593
143.325,12.2266,6.39591
143.337,12.2263,6.3959
143.338,12.2236,6.39566
143.339,12.2234,6.39564
143.349,12.2231,6.39563
143.351,12.2204,6.39541
143.352,12.2202,6.39539
143.365,12.2199,6.39537
143.366,12.2172,6.39515
143.367,12.217,6.39513
143.379,12.2167,6.39512
143.38,12.214,6.3949
143.381,12.2138,6.39488
143.393,12.2136,6.39486
143.394,12.2108,6.39465
143.395,12.2106,6.39463
143.407,12.2104,6.39461
143.408,12.2077,6.3944
143.409,12.2074,6.39438
143.421,12.2072,6.39436
143.422,12.2045,6.39414
143.423,12.2042,6.39412
143.435,12.204,6.3941
143.436,12.2013,6.39387
143.437,12.201,6.39385
143.449,12.2008,6.39383
143.45,12.1981,6.39361
143.451,12.1978,6.39359
143.463,12.1976,6.39357
143.464,12.1949,6.39335
143.465,12.1946,6.39334
143.477,12.1944,6.39332
143.478,12.1917,6.3931
143.479,12.1915,6.39308
143.491,12.1912,6.39307
143.492,12.1885,6.39285
143.493,12.1883,6.39283
143.505,12.1881,6.39281
143.506,12.1853,6.39259
143.507,12.1851,6.39257
143.519,12.1849,6.39255
143.52,12.1821,6.39234
143.521,12.1819,6.39232
143.533,12.1817,6.3923
143.534,12.1789,6.39209
143.535,12.1787,6.39208
143.547,12.1785,6.39206
143.548,12.1757,6.39182
143.549,12.1755,6.3918
143.561,12.1753,6.39178
143.562,12.1725,6.39155
143.563,12.1723,6.39153
143.575,12.1721,6.39152
143.576,12.1694,6.3913
143.577,12.1691,6.39128
143.589,12.1689,6.39126
143.59,12.1662,6.39105
143.591,12.1659,6.39103
143.603,12.1657,6.39101
143.604,12.163,6.3908
143.605,12.1628,6.39078
143.617,12.1625,6.39076
143.618,12.1598,6.39055
143.619,12.1596,6.39053
143.631,12.1594,6.39051
143.632,12.1566,6.39028
143.633,12.1564,6.39027
143.645,12.1561,6.39025
143.646,12.1534,6.39003
143.647,12.1532,6.39001
143.659,12.1529,6.38999
143.66,12.1502,6.38977
143.661,12.15,6.38975
143.673,12.1497,6.38973
143.674,12.147,6.38951
143.675,12.1468,6.38949
143.687,12.1466,6.38947
143.688,12.1438,6.38925
143.689,12.1436,6.38924
143.701,12.1434,6.38922
143.702,12.1407,6.389
143.703,12.1404,6.38898
143.715,12.1402,6.38896
143.716,12.1375,6.38875
143.717,12.1372,6.38873
143.729,12.137,6.38871
143.73,12.1343,6.38849
143.731,12.134,6.38847
143.743,12.1338,6.38845
143.744,12.1311,6.38823
143.745,12.1308,6.38821
143.757,12.1306,6.38819
143.758,12.1279,6.38797
143.759,12.1277,6.38795
143.771,12.1274,6.38794
143.772,12.1247,6.38773
143.773,12.1245,6.38771
143.785,12.1242,6.38769
143.786,12.1215,6.38746
143.787,12.1213,6.38744
143.799,12.121,6.38742
143.8,12.1183,6.38719
143.801,12.1181,6.38718
143.813,12.1178,6.38716
143.814,12.1151,6.38694
143.815,12.1149,6.38693
143.827,12.1147,6.38691
143.828,12.1119,6.38669
143.829,12.1117,6.38667
143.841,12.1115,6.38666
143.842,12.1087,6.38644
143.843,12.1085,6.38642
143.855,12.1083,6.3864
143.856,12.1056,6.38619
143.857,12.1053,6.38617
143.869,12.1051,6.38615
143.87,12.1024,6.38593
143.871,12.1021,6.38591
143.883,12.1019,6.38589
143.884,12.0992,6.38566
143.885,12.0989,6.38564
143.897,12.0987,6.38562
143.898,12.096,6.3854
143.899,12.0957,6.38538
143.911,12.0955,6.38537
143.912,12.0928,6.38515
143.913,12.0925,6.38513
143.925,12.0923,6.38511
143.926,12.0896,6.38489
143.927,12.0894,6.38488
143.939,12.0891,6.38486
143.94,12.0864,6.38464
143.941,12.0862,6.38463
143.953,12.086,6.38461
143.954,12.0832,6.38439
143.955,12.083,6.38437
143.967,12.0828,6.38435
143.968,12.08,6.38412
143.969,12.0798,6.3841
143.981,12.0796,6.38408
143.982,12.0768,6.38386
143.983,12.0766,6.38385
143.995,12.0764,6.38383
143.996,12.0736,6.38361
143.997,12.0734,6.38359
144.009,12.0732,6.38357
144.01,12.0704,6.38336
144.011,12.0702,6.38334
144.023,12.07,6.38332
144.024,12.0673,6.3831
144.025,12.067,6.38308
144.037,12.0668,6.38307
144.038,12.0641,6.38285
144.039,12.0639,6.38283
144.051,12.0636,6.38281
144.052,12.0609,6.38259
144.053,12.0607,6.38258
144.065,12.0604,6.38256
144.066,12.0577,6.38233
144.067,12.0575,6.38231
144.079,12.0572,6.38229
144.081,12.0543,6.38204
144.093,12.054,6.38202
144.094,12.0513,6.38181
144.095,12.0511,6.38179
144.107,12.0508,6.38177
144.108,12.0481,6.38156
144.109,12.0479,6.38154
144.121,12.0477,6.38152
144.122,12.0449,6.3813
144.123,12.0447,6.38128
144.135,12.0445,6.38127
144.136,12.0418,6.38105
144.137,12.0415,6.38103
144.149,12.0413,6.38102
144.15,12.0385,6.3808
144.151,12.0383,6.38078
144.163,12.0381,6.38076
144.164,12.0354,6.38053
144.165,12.0351,6.38051
144.177,12.0349,6.38049
144.178,12.0322,6.38028
144.179,12.0319,6.38026
144.191,12.0317,6.38024
144.192,12.029,6.38002
144.193,12.0287,6.38
144.205,12.0285,6.37998
144.206,12.0258,6.37976
144.207,12.0256,6.37974
144.219,12.0253,6.37972
144.22,12.0226,6.3795
144.221,12.0224,6.37949
144.233,12.0221,6.37947
144.234,12.0194,6.37925
144.235,12.0192,6.37923
144.247,12.019,6.37921
144.248,12.0162,6.37899
144.249,12.016,6.37898
144.261,12.0158,6.37896
144.262,12.013,6.37874
144.263,12.0128,6.37872
144.275,12.0126,6.3787
144.276,12.0098,6.37848
144.277,12.0096,6.37846
144.289,12.0094,6.37844
144.29,12.0066,6.37822
144.291,12.0064,6.3782
144.303,12.0062,6.37818
144.304,12.0035,6.37796
144.305,12.0032,6.37795
144.317,12.003,6.37793
144.318,12.0003,6.37771
144.319,12,6.37769
144.331,11.9998,6.37767
144.332,11.9971,6.37745
144.333,11.9968,6.37743
144.345,11.9966,6.37741
144.346,11.9939,6.37719
144.347,11.9937,6.37718
144.359,11.9934,6.37716
144.36,11.9907,6.37694
144.361,11.9905,6.37692
144.373,11.9902,6.3769
144.374,11.9875,6.37668
144.375,11.9873,6.37666
144.387,11.987,6.37665
144.388,11.9843,6.37642
144.389,11.9841,6.37641
144.401,11.9839,6.37639
144.402,11.9811,6.37617
144.403,11.9809,6.37615
144.415,11.9807,6.37613
144.416,11.9779,6.37591
144.417,11.9777,6.37589
144.428,11.9775,6.37587
144.439,11.9752,6.37569
144.44,11.9725,6.37547
144.441,11.9722,6.37545
144.453,11.972,6.37543
144.454,11.9693,6.37521
144.455,11.969,6.3752
144.467,11.9688,6.37518
144.468,11.9661,6.37496
144.469,11.9658,6.37494
144.481,11.9656,6.37492
144.482,11.9629,6.3747
144.483,11.9627,6.37468
144.495,11.9624,6.37466
144.496,11.9597,6.37444
144.497,11.9595,6.37443
144.509,11.9592,6.37441
144.51,11.9565,6.37419
144.511,11.9563,6.37417
144.523,11.956,6.37415
144.524,11.9533,6.37393
144.537,11.9529,6.37389
144.538,11.9501,6.37367
144.539,11.9499,6.37366
144.551,11.9497,6.37364
144.552,11.9469,6.37342
144.553,11.9467,6.3734
144.565,11.9465,6.37338
144.566,11.9437,6.37316
144.567,11.9435,6.37314
144.579,11.9433,6.37312
144.58,11.9406,6.3729
144.581,11.9403,6.37289
144.593,11.9401,6.37287
144.594,11.9374,6.37265
144.595,11.9371,6.37263
144.607,11.9369,6.37261
144.608,11.9342,6.37239
144.609,11.9339,6.37237
144.621,11.9337,6.37235
144.622,11.931,6.37213
144.623,11.9308,6.37211
144.635,11.9305,6.3721
144.636,11.9278,6.37188
144.637,11.9276,6.37186
144.649,11.9273,6.37184
144.65,11.9246,6.37162
144.651,11.9244,6.3716
144.663,11.9241,6.37158
144.664,11.9214,6.37136
144.665,11.9212,6.37134
144.677,11.921,6.37133
144.678,11.9182,6.37111
144.679,11.918,6.37109
144.691,11.9178,6.37107
144.692,11.915,6.37085
144.693,11.9148,6.37083
144.705,11.9146,6.37081
144.706,11.9118,6.37059
144.707,11.9116,6.37057
144.719,11.9114,6.37055
144.72,11.9086,6.37034
144.721,11.9084,6.37032
144.733,11.9082,6.3703
144.734,11.9055,6.37008
144.735,11.9052,6.37006
144.747,11.905,6.37004
144.748,11.9023,6.36982
144.749,11.902,6.3698
144.761,11.9018,6.36979
144.762,11.8991,6.36957
144.763,11.8988,6.36955
