Time (s),x,y
140.805,-0.820801,5.3422
140.823,-0.820579,5.34221
140.824,-0.81659,5.3424
140.84,-0.816369,5.34241
140.841,-0.812823,5.34258
140.858,-0.812601,5.34259
140.859,-0.808828,5.34277
140.875,-0.808606,5.34278
140.878,-0.804616,5.34297
140.879,-0.804394,5.34298
140.897,-0.804171,5.34299
140.898,-0.800159,5.3432
140.915,-0.799937,5.34321
140.916,-0.796164,5.34338
140.932,-0.795943,5.34339
140.933,-0.7924,5.34356
140.951,-0.792178,5.34357
140.952,-0.7882,5.34375
140.969,-0.78798,5.34376
140.97,-0.784193,5.34395
140.987,-0.78397,5.34396
140.988,-0.780184,5.34415
141.004,-0.779962,5.34416
141.005,-0.776403,5.34433
141.023,-0.776181,5.34434
141.024,-0.772196,5.34453
141.04,-0.771975,5.34454
141.041,-0.768435,5.34471
141.042,-0.768214,5.34472
141.059,-0.767992,5.34473
141.06,-0.764217,5.34491
141.077,-0.763995,5.34492
141.078,-0.760229,5.34509
141.096,-0.760007,5.3451
141.097,-0.755993,5.34531
141.113,-0.755771,5.34532
141.114,-0.752212,5.34549
141.131,-0.75199,5.3455
141.132,-0.748211,5.34568
141.15,-0.747989,5.34569
141.151,-0.744013,5.34588
141.167,-0.743792,5.34589
141.168,-0.740261,5.34606
141.186,-0.740041,5.34607
141.187,-0.736029,5.34625
141.203,-0.735805,5.34627
141.204,-0.732243,5.34645
141.222,-0.732021,5.34646
141.223,-0.728018,5.34665
141.239,-0.727795,5.34666
141.24,-0.724245,5.34683
141.257,-0.724024,5.34684
141.258,-0.720268,5.34701
141.274,-0.720046,5.34702
141.276,-0.716288,5.34721
141.293,-0.716068,5.34722
141.294,-0.712282,5.34739
141.311,-0.712059,5.3474
141.312,-0.708273,5.3476
141.33,-0.708051,5.34761
141.331,-0.704047,5.3478
141.346,-0.703825,5.34781
141.347,-0.700492,5.34796
141.348,-0.700271,5.34798
141.366,-0.700049,5.34799
141.367,-0.696074,5.34817
141.385,-0.695853,5.34818
141.386,-0.691865,5.34837
141.404,-0.691644,5.34838
141.405,-0.687642,5.34858
141.42,-0.687419,5.34859
141.421,-0.684077,5.34876
141.422,-0.683855,5.34877
141.44,-0.683633,5.34878
141.441,-0.67963,5.34897
141.458,-0.679408,5.34898
141.459,-0.675647,5.34915
141.477,-0.675425,5.34916
141.478,-0.671667,5.34935
141.493,-0.671446,5.34936
141.494,-0.667886,5.34952
141.51,-0.667663,5.34953
141.511,-0.664106,5.34971
141.529,-0.663886,5.34972
141.53,-0.659885,5.34991
141.546,-0.659662,5.34992
141.547,-0.6561,5.3501
141.564,-0.655877,5.35011
141.565,-0.652112,5.35029
141.582,-0.651891,5.3503
141.583,-0.647907,5.35048
141.601,-0.647685,5.35049
141.602,-0.643929,5.35067
141.62,-0.643707,5.35068
141.621,-0.639688,5.35088
141.636,-0.639465,5.35089
141.637,-0.636129,5.35106
141.638,-0.635907,5.35107
141.656,-0.635684,5.35108
141.657,-0.631681,5.35127
141.673,-0.63146,5.35128
141.675,-0.627703,5.35145
141.693,-0.627482,5.35146
141.694,-0.623495,5.35165
141.711,-0.623273,5.35166
141.712,-0.619504,5.35184
141.729,-0.619281,5.35185
141.73,-0.615492,5.35205
141.748,-0.615269,5.35206
141.749,-0.611265,5.35225
141.765,-0.611042,5.35226
141.766,-0.607498,5.35242
141.783,-0.607276,5.35243
141.784,-0.603517,5.3526
141.8,-0.603296,5.35261
141.801,-0.599745,5.35279
141.819,-0.599522,5.3528
141.82,-0.59551,5.353
141.836,-0.595287,5.35301
141.837,-0.591738,5.35318
141.855,-0.591516,5.35319
141.856,-0.587529,5.35338
141.873,-0.587307,5.35339
141.874,-0.583535,5.35357
141.892,-0.583313,5.35358
141.893,-0.579327,5.35377
141.909,-0.579106,5.35378
141.91,-0.575543,5.35395
141.927,-0.57532,5.35396
141.928,-0.571535,5.35415
141.945,-0.571313,5.35416
141.946,-0.567534,5.35434
141.962,-0.567313,5.35435
141.963,-0.563777,5.35452
141.98,-0.563556,5.35453
141.981,-0.559795,5.35471
141.997,-0.559574,5.35472
141.998,-0.556026,5.35488
142.016,-0.555803,5.35489
142.017,-0.551788,5.3551
142.033,-0.551566,5.35511
142.034,-0.548008,5.35528
142.051,-0.547785,5.35529
142.052,-0.544004,5.35547
142.069,-0.543783,5.35548
142.07,-0.540027,5.35566
142.088,-0.539806,5.35567
142.089,-0.535829,5.35586
142.107,-0.535606,5.35587
142.108,-0.53159,5.35606
142.124,-0.531368,5.35607
142.125,-0.527826,5.35624
142.143,-0.527603,5.35625
142.144,-0.523591,5.35645
142.161,-0.523369,5.35647
142.162,-0.519591,5.35665
142.178,-0.51937,5.35666
142.179,-0.515832,5.35682
142.194,-0.515611,5.35683
142.195,-0.512289,5.35698
142.196,-0.512068,5.35699
142.214,-0.511847,5.357
142.215,-0.507849,5.3572
142.232,-0.507626,5.35721
142.233,-0.503838,5.3574
142.25,-0.503616,5.35741
142.251,-0.49984,5.35759
142.269,-0.499619,5.3576
142.27,-0.495635,5.35779
142.287,-0.495413,5.3578
142.288,-0.491643,5.35798
142.306,-0.491421,5.35799
142.307,-0.487436,5.35818
142.323,-0.487215,5.35819
142.324,-0.48365,5.35836
142.341,-0.483427,5.35837
142.342,-0.479643,5.35856
142.359,-0.47942,5.35857
142.36,-0.475639,5.35875
142.377,-0.475417,5.35876
142.378,-0.471658,5.35894
142.394,-0.471437,5.35895
142.395,-0.467896,5.35911
142.412,-0.467675,5.35913
142.413,-0.463907,5.3593
142.43,-0.463685,5.35931
142.431,-0.459893,5.35951
142.447,-0.459671,5.35952
142.448,-0.456112,5.35969
142.466,-0.455889,5.3597
142.467,-0.451901,5.35989
142.483,-0.451679,5.3599
142.484,-0.448144,5.36006
142.502,-0.447923,5.36007
142.503,-0.443921,5.36027
142.519,-0.443697,5.36028
142.52,-0.440133,5.36046
142.538,-0.439911,5.36047
142.539,-0.435921,5.36066
142.555,-0.435699,5.36067
142.556,-0.432153,5.36083
142.557,-0.431931,5.36084
142.574,-0.431709,5.36085
142.575,-0.427945,5.36104
142.592,-0.427723,5.36105
142.593,-0.423933,5.36122
142.611,-0.42371,5.36123
142.612,-0.419729,5.36143
142.628,-0.419506,5.36144
142.629,-0.415939,5.36162
142.647,-0.415717,5.36163
142.648,-0.411717,5.36182
142.666,-0.411496,5.36183
142.667,-0.407514,5.36202
142.684,-0.407293,5.36203
142.685,-0.403522,5.36221
142.703,-0.4033,5.36222
142.704,-0.39931,5.36241
142.72,-0.399087,5.36242
142.721,-0.395527,5.36258
142.738,-0.395305,5.36259
142.739,-0.39152,5.36279
142.756,-0.391298,5.3628
142.757,-0.38752,5.36299
142.772,-0.387299,5.363
142.774,-0.38376,5.36316
142.792,-0.383539,5.36317
142.793,-0.379552,5.36336
142.811,-0.379332,5.36337
142.812,-0.375338,5.36355
142.828,-0.375115,5.36356
142.829,-0.371548,5.36375
142.846,-0.371325,5.36376
142.847,-0.367545,5.36394
142.865,-0.367323,5.36395
142.866,-0.363328,5.36414
142.882,-0.363107,5.36415
142.883,-0.359572,5.36432
142.901,-0.35935,5.36433
142.902,-0.355358,5.36452
142.919,-0.355136,5.36453
142.92,-0.351363,5.36471
142.937,-0.35114,5.36472
142.938,-0.347352,5.36491
142.956,-0.347129,5.36493
142.957,-0.343128,5.36511
142.973,-0.342906,5.36512
142.974,-0.339145,5.3653
142.991,-0.338923,5.36531
142.992,-0.335386,5.36547
143.01,-0.335165,5.36548
143.011,-0.331156,5.36569
143.028,-0.330933,5.3657
143.029,-0.327149,5.36588
143.045,-0.326927,5.36589
143.046,-0.323382,5.36606
143.064,-0.323161,5.36607
143.065,-0.319171,5.36626
143.083,-0.318949,5.36627
143.1,-0.314961,5.36645
143.101,-0.311179,5.36665
143.118,-0.310956,5.36666
143.119,-0.307171,5.36684
143.135,-0.306949,5.36685
143.136,-0.303405,5.36702
143.154,-0.303184,5.36703
143.155,-0.299195,5.36722
143.171,-0.298973,5.36723
143.172,-0.29544,5.36739
143.189,-0.295217,5.3674
143.19,-0.291421,5.36759
143.206,-0.291198,5.3676
143.207,-0.28764,5.36777
143.225,-0.287417,5.36779
143.226,-0.283415,5.36798
143.242,-0.283194,5.36799
143.243,-0.27966,5.36816
143.26,-0.279439,5.36817
143.261,-0.275673,5.36835
143.278,-0.275451,5.36836
143.279,-0.271682,5.36853
143.28,-0.271459,5.36854
143.296,-0.271236,5.36855
143.297,-0.267669,5.36874
143.314,-0.267446,5.36875
143.315,-0.263664,5.36893
143.333,-0.263442,5.36894
143.334,-0.259454,5.36913
143.351,-0.259233,5.36914
143.352,-0.255471,5.36932
143.369,-0.255251,5.36933
143.37,-0.251479,5.3695
143.387,-0.251256,5.36951
143.388,-0.247471,5.36969
143.405,-0.247249,5.3697
143.406,-0.243467,5.3699
143.407,-0.243245,5.36992
143.423,-0.243022,5.36993
143.424,-0.239475,5.3701
143.442,-0.239254,5.37011
143.443,-0.235268,5.37029
143.459,-0.235046,5.3703
143.46,-0.231495,5.37046
143.475,-0.231273,5.37047
143.477,-0.227725,5.37065
143.494,-0.227502,5.37066
143.495,-0.223713,5.37083
143.512,-0.223491,5.37085
143.513,-0.219723,5.37104
143.529,-0.2195,5.37105
143.53,-0.215945,5.37121
143.548,-0.215722,5.37122
143.549,-0.211733,5.37142
143.565,-0.211511,5.37143
143.566,-0.207963,5.3716
143.584,-0.207742,5.37161
143.585,-0.203744,5.3718
143.602,-0.203522,5.37181
143.603,-0.199746,5.37199
143.621,-0.199523,5.372
143.622,-0.195527,5.3722
143.638,-0.195305,5.37221
143.639,-0.191755,5.37238
143.656,-0.191533,5.37239
143.657,-0.187761,5.37257
143.675,-0.187539,5.37258
143.676,-0.183544,5.37277
143.692,-0.183322,5.37278
143.693,-0.179769,5.37295
143.71,-0.179547,5.37296
143.711,-0.175773,5.37315
143.728,-0.175551,5.37316
143.729,-0.171778,5.37334
143.745,-0.171555,5.37335
143.746,-0.168004,5.37352
143.764,-0.167782,5.37353
143.765,-0.163787,5.37372
143.782,-0.163566,5.37373
143.783,-0.159792,5.37391
143.799,-0.15957,5.37393
143.8,-0.156018,5.3741
143.818,-0.155796,5.37411
143.819,-0.1518,5.3743
143.835,-0.151578,5.37431
143.836,-0.148027,5.37448
143.853,-0.147805,5.37449
143.854,-0.144032,5.37467
143.871,-0.14381,5.37468
143.872,-0.139814,5.37488
143.889,-0.139592,5.37489
143.89,-0.136041,5.37506
143.907,-0.135818,5.37507
143.908,-0.132045,5.37525
143.925,-0.131823,5.37526
143.926,-0.128049,5.37544
143.927,-0.127827,5.37545
143.943,-0.127605,5.37546
143.944,-0.124054,5.37563
143.962,-0.123832,5.37564
143.963,-0.119837,5.37584
143.979,-0.119615,5.37585
143.98,-0.116063,5.37602
143.997,-0.115841,5.37603
143.998,-0.112067,5.37621
144.016,-0.111845,5.37622
144.017,-0.10785,5.37641
144.033,-0.107628,5.37642
144.034,-0.104076,5.37659
144.052,-0.103854,5.3766
144.053,-0.0998592,5.3768
144.069,-0.0996372,5.37681
144.07,-0.096085,5.37698
144.087,-0.0958629,5.37699
144.088,-0.0920899,5.37717
144.104,-0.091868,5.37718
144.105,-0.0883166,5.37735
144.123,-0.0880946,5.37736
144.124,-0.0840987,5.37755
144.14,-0.0838768,5.37756
144.141,-0.0803251,5.37774
144.158,-0.0801032,5.37775
144.159,-0.0763297,5.37793
144.174,-0.0761076,5.37794
144.176,-0.0725562,5.37811
144.192,-0.0723342,5.37812
144.193,-0.0687827,5.37829
144.21,-0.0685607,5.3783
144.211,-0.0647871,5.37848
144.228,-0.0645651,5.37849
144.229,-0.0607915,5.37867
144.23,-0.0605696,5.37869
144.246,-0.0603477,5.3787
144.247,-0.0567962,5.37887
144.265,-0.0565742,5.37888
144.266,-0.0525786,5.37907
144.282,-0.0523566,5.37908
144.283,-0.0488051,5.37925
144.301,-0.0485831,5.37926
144.302,-0.044588,5.37945
144.318,-0.044366,5.37946
144.319,-0.0408141,5.37964
144.336,-0.0405921,5.37965
144.337,-0.0368183,5.37983
144.354,-0.0365963,5.37984
144.355,-0.0328228,5.38002
144.37,-0.0326009,5.38003
144.371,-0.0290496,5.3802
144.389,-0.0288277,5.38021
144.39,-0.0250542,5.38039
144.406,-0.0248322,5.3804
144.407,-0.0212805,5.38057
144.425,-0.0210585,5.38058
144.426,-0.0170629,5.38078
144.442,-0.016841,5.38079
144.443,-0.0132888,5.38096
144.461,-0.0130669,5.38097
144.462,-0.00907232,5.38116
144.479,-0.00885053,5.38117
144.48,-0.00507725,5.38135
144.498,-0.00485521,5.38136
144.499,-0.000858914,5.38156
144.515,-0.000636825,5.38157
144.516,0.00291498,5.38174
144.533,0.00313702,5.38175
144.534,0.00691043,5.38193
144.552,0.00713229,5.38194
144.553,0.0111272,5.38213
144.569,0.0113491,5.38214
144.589,0.0151226,5.38233
144.59,0.0193407,5.38253
144.607,0.0195627,5.38254
144.608,0.0233364,5.38272
144.624,0.0235583,5.38273
144.625,0.0271097,5.3829
144.643,0.0273316,5.38291
144.644,0.0313267,5.38311
144.66,0.0315486,5.38312
144.661,0.0351002,5.38329
144.678,0.0353223,5.3833
144.679,0.0390959,5.38348
144.697,0.039318,5.38349
144.698,0.043314,5.38368
144.714,0.0435359,5.38369
144.715,0.0470879,5.38386
144.716,0.0473097,5.38387
144.733,0.0475314,5.38388
144.734,0.0513042,5.38407
144.752,0.0515261,5.38408
144.753,0.0555216,5.38427
144.769,0.0557438,5.38428
144.77,0.0592956,5.38445
144.789,0.0595178,5.38446
144.79,0.0637353,5.38466
144.807,0.063957,5.38467
144.808,0.0677303,5.38486
144.824,0.0679522,5.38487
144.825,0.0715036,5.38504
144.843,0.0717256,5.38505
144.844,0.0757216,5.38524
144.86,0.0759438,5.38525
144.861,0.0794955,5.38542
144.878,0.0797175,5.38543
144.879,0.083491,5.38561
144.897,0.0837128,5.38563
144.898,0.0877077,5.38582
144.915,0.0879296,5.38583
144.916,0.0917031,5.38601
144.932,0.0919252,5.38602
144.933,0.095477,5.38619
144.951,0.0956992,5.3862
144.952,0.0996955,5.38639
144.968,0.0999175,5.3864
144.969,0.103469,5.38658
144.986,0.10369,5.38659
144.987,0.107463,5.38677
145.004,0.107685,5.38678
145.005,0.111458,5.38696
145.006,0.11168,5.38697
145.022,0.111903,5.38698
145.023,0.115454,5.38715
145.041,0.115677,5.38716
145.042,0.119673,5.38735
145.058,0.119895,5.38737
145.059,0.123446,5.38754
145.076,0.123668,5.38755
145.077,0.127441,5.38773
145.095,0.127663,5.38774
145.096,0.131658,5.38793
145.113,0.13188,5.38794
145.114,0.135654,5.38812
145.131,0.135876,5.38813
145.132,0.13965,5.38832
145.15,0.139872,5.38833
145.151,0.143867,5.38852
145.167,0.144089,5.38853
145.168,0.14764,5.3887
145.186,0.147862,5.38871
145.187,0.151858,5.3889
145.204,0.15208,5.38891
145.205,0.155854,5.3891
145.221,0.156076,5.38911
145.222,0.159628,5.38928
145.24,0.15985,5.38929
145.241,0.163845,5.38948
145.257,0.164066,5.38949
145.258,0.167618,5.38966
145.275,0.16784,5.38967
145.276,0.171613,5.38985
145.294,0.171835,5.38986
145.295,0.175831,5.39006
145.311,0.176054,5.39007
145.312,0.179605,5.39024
145.313,0.179827,5.39025
145.33,0.180049,5.39026
145.331,0.183822,5.39044
145.349,0.184044,5.39045
145.35,0.188039,5.39064
145.366,0.188261,5.39065
145.367,0.191813,5.39083
145.385,0.192035,5.39084
145.386,0.196031,5.39103
145.402,0.196253,5.39104
145.403,0.199805,5.39121
145.421,0.200027,5.39122
145.422,0.204022,5.39141
145.439,0.204244,5.39142
145.44,0.208017,5.39161
145.457,0.208239,5.39162
145.458,0.212012,5.3918
145.476,0.212234,5.39181
145.477,0.21623,5.392
145.493,0.216453,5.39201
145.494,0.220004,5.39218
145.512,0.220226,5.39219
145.513,0.224221,5.39239
145.53,0.224443,5.3924
145.531,0.228216,5.39258
145.548,0.228438,5.39259
145.549,0.232212,5.39277
145.567,0.232434,5.39278
145.568,0.23643,5.39297
145.584,0.236652,5.39298
145.585,0.240204,5.39315
145.601,0.240426,5.39317
145.602,0.243977,5.39334
145.62,0.244199,5.39335
145.621,0.248194,5.39354
145.637,0.248416,5.39355
145.638,0.251967,5.39372
145.655,0.252189,5.39373
145.656,0.255963,5.39391
145.672,0.256186,5.39392
145.673,0.259959,5.39411
145.69,0.260181,5.39412
145.691,0.263733,5.39429
145.692,0.263954,5.3943
145.709,0.264176,5.39431
145.71,0.267949,5.39449
145.728,0.268171,5.3945
145.729,0.272167,5.39469
145.745,0.272389,5.3947
145.746,0.275941,5.39487
145.764,0.276163,5.39488
145.765,0.280159,5.39508
145.783,0.280381,5.39509
145.784,0.284376,5.39528
145.8,0.284597,5.39529
145.801,0.288149,5.39546
145.819,0.288371,5.39547
145.837,0.292589,5.39568
145.838,0.296362,5.39586
145.855,0.296584,5.39587
145.856,0.300358,5.39605
145.873,0.30058,5.39606
145.892,0.304575,5.39625
145.893,0.30857,5.39644
145.91,0.308792,5.39646
145.911,0.312566,5.39664
145.927,0.312789,5.39665
145.928,0.31634,5.39682
145.946,0.316562,5.39683
145.947,0.320557,5.39702
145.963,0.320779,5.39703
145.964,0.32433,5.3972
145.98,0.324552,5.39721
145.981,0.328104,5.39738
145.999,0.328326,5.3974
146,0.332322,5.39759
146.016,0.332544,5.3976
146.017,0.336095,5.39777
146.034,0.336318,5.39778
146.035,0.340091,5.39796
146.052,0.340313,5.39797
146.053,0.344086,5.39815
146.068,0.344308,5.39816
146.069,0.34786,5.39834
146.089,0.348081,5.39835
146.09,0.352299,5.39855
146.107,0.352521,5.39856
146.108,0.356295,5.39874
146.124,0.356517,5.39875
146.125,0.360069,5.39892
146.143,0.360291,5.39893
146.144,0.364286,5.39913
146.16,0.364507,5.39914
146.161,0.368059,5.39931
146.178,0.368281,5.39932
146.179,0.372054,5.3995
146.197,0.372276,5.39951
146.198,0.376272,5.3997
146.214,0.376494,5.39971
146.215,0.380046,5.39988
146.232,0.380268,5.3999
146.233,0.384042,5.40008
146.25,0.384263,5.40009
146.251,0.388037,5.40027
146.267,0.388259,5.40028
146.268,0.39181,5.40045
146.286,0.392032,5.40046
146.287,0.396028,5.40066
146.303,0.39625,5.40067
146.304,0.399801,5.40084
146.322,0.400023,5.40085
146.323,0.404019,5.40104
146.339,0.404241,5.40105
146.34,0.407792,5.40122
146.357,0.408014,5.40123
146.358,0.411788,5.40141
146.375,0.41201,5.40142
146.377,0.416005,5.40162
146.394,0.416227,5.40163
146.395,0.42,5.40181
146.412,0.420222,5.40182
146.413,0.423996,5.402
146.429,0.424218,5.40201
146.43,0.42777,5.40218
146.448,0.427992,5.40219
146.449,0.431987,5.40239
146.465,0.432209,5.4024
146.466,0.435761,5.40257
146.485,0.435983,5.40258
146.502,0.440422,5.40279
146.503,0.443974,5.40296
146.521,0.444196,5.40297
146.522,0.448191,5.40317
146.538,0.448413,5.40318
146.539,0.451965,5.40335
146.54,0.452187,5.40336
146.557,0.452409,5.40337
146.558,0.456182,5.40355
146.575,0.456404,5.40356
146.576,0.460399,5.40375
146.594,0.460621,5.40376
146.595,0.464395,5.40395
146.612,0.464617,5.40396
146.613,0.468391,5.40414
146.614,0.468613,5.40415
146.63,0.468835,5.40416
146.631,0.472386,5.40433
146.649,0.472608,5.40434
146.65,0.476603,5.40453
146.667,0.476825,5.40454
146.668,0.480599,5.40473
146.684,0.480821,5.40474
146.685,0.484373,5.40491
146.703,0.484595,5.40492
146.704,0.48859,5.40511
146.72,0.488812,5.40512
146.721,0.492363,5.40529
146.738,0.492585,5.4053
146.739,0.496359,5.40549
146.757,0.496581,5.4055
146.758,0.500577,5.40569
146.774,0.500799,5.4057
146.775,0.504572,5.40588
146.794,0.504794,5.40589
146.795,0.50879,5.40608
146.811,0.509012,5.40609
146.812,0.512563,5.40627
146.83,0.512785,5.40628
146.831,0.51678,5.40647
146.847,0.517002,5.40648
146.848,0.520554,5.40665
146.866,0.520776,5.40666
146.867,0.524772,5.40685
146.884,0.524994,5.40686
146.885,0.528767,5.40705
146.903,0.528989,5.40706
146.904,0.532984,5.40725
146.92,0.533206,5.40726
146.921,0.536757,5.40743
146.939,0.536979,5.40744
146.94,0.540976,5.40763
146.956,0.541198,5.40764
146.957,0.54475,5.40782
146.974,0.544972,5.40783
146.975,0.548745,5.40801
146.993,0.548967,5.40802
146.994,0.552962,5.40821
147.01,0.553184,5.40822
147.011,0.556735,5.40839
147.028,0.556957,5.4084
147.029,0.560731,5.40858
147.047,0.560953,5.4086
147.048,0.564949,5.40879
147.064,0.565171,5.4088
147.065,0.568722,5.40897
147.082,0.568944,5.40898
147.084,0.572939,5.40917
147.101,0.573161,5.40918
147.102,0.576934,5.40937
147.118,0.577157,5.40938
147.119,0.580708,5.40955
147.137,0.580931,5.40956
147.138,0.584927,5.40975
147.155,0.585148,5.40976
147.156,0.588922,5.40994
147.172,0.589143,5.40995
147.173,0.592695,5.41013
147.189,0.592916,5.41014
147.19,0.596468,5.41031
147.207,0.59669,5.41032
147.208,0.600464,5.4105
147.225,0.600686,5.41051
147.226,0.60446,5.41069
147.242,0.604682,5.4107
147.243,0.608234,5.41087
147.261,0.608456,5.41088
147.262,0.61245,5.41108
147.279,0.612672,5.41109
147.28,0.616445,5.41127
147.296,0.616667,5.41128
147.297,0.620219,5.41145
147.315,0.620441,5.41146
147.316,0.624437,5.41165
147.332,0.62466,5.41166
147.333,0.628211,5.41184
147.334,0.628433,5.41185
147.351,0.628655,5.41186
147.352,0.632428,5.41204
147.37,0.63265,5.41205
147.371,0.636645,5.41224
147.388,0.636867,5.41225
147.389,0.640641,5.41243
147.405,0.640863,5.41244
147.406,0.644415,5.41262
147.424,0.644637,5.41263
147.425,0.648633,5.41282
147.441,0.648855,5.41283
147.442,0.652406,5.413
147.46,0.652627,5.41301
147.461,0.656622,5.4132
147.479,0.656844,5.41322
147.48,0.66084,5.41341
147.496,0.661062,5.41342
147.497,0.664614,5.41359
147.514,0.664837,5.4136
147.515,0.66861,5.41378
147.532,0.668832,5.41379
147.533,0.672605,5.41397
147.549,0.672827,5.41399
147.55,0.676378,5.41416
147.568,0.6766,5.41417
147.569,0.680595,5.41436
147.588,0.680818,5.41437
147.589,0.685036,5.41457
147.606,0.685258,5.41458
147.607,0.689031,5.41477
147.608,0.689253,5.41478
147.624,0.689474,5.41479
147.625,0.693026,5.41496
147.643,0.693248,5.41497
147.644,0.697243,5.41516
147.661,0.697465,5.41517
147.662,0.70124,5.41535
147.679,0.701462,5.41536
147.68,0.705235,5.41555
147.698,0.705457,5.41556
147.699,0.709452,5.41575
147.715,0.709674,5.41576
147.716,0.713225,5.41593
147.733,0.713447,5.41594
147.734,0.717221,5.41612
147.751,0.717443,5.41613
147.752,0.721217,5.41632
147.768,0.721439,5.41633
147.769,0.724991,5.4165
147.787,0.725213,5.41651
147.788,0.729208,5.4167
147.806,0.72943,5.41671
147.807,0.733425,5.4169
147.822,0.733647,5.41692
147.823,0.736976,5.41708
147.824,0.737198,5.41709
147.842,0.737421,5.4171
147.843,0.741417,5.41729
147.86,0.741639,5.4173
147.861,0.745412,5.41748
147.862,0.745634,5.41749
147.879,0.745855,5.4175
147.88,0.749629,5.41769
147.898,0.74985,5.4177
147.899,0.753847,5.41789
147.915,0.754069,5.4179
147.916,0.75762,5.41807
147.933,0.757842,5.41808
147.934,0.761616,5.41826
147.951,0.761838,5.41827
147.952,0.765611,5.41846
147.953,0.765833,5.41847
147.969,0.766055,5.41848
147.97,0.769606,5.41865
147.986,0.769828,5.41866
147.987,0.77338,5.41883
148.004,0.773602,5.41884
148.005,0.777376,5.41902
148.022,0.777598,5.41903
148.023,0.781371,5.41922
148.039,0.781593,5.41923
148.04,0.785144,5.4194
148.058,0.785366,5.41941
148.059,0.789362,5.4196
148.075,0.789584,5.41961
148.077,0.793357,5.41979
148.095,0.793579,5.4198
148.096,0.797575,5.42
148.113,0.797797,5.42001
148.114,0.801571,5.42019
148.131,0.801793,5.4202
148.132,0.805566,5.42038
148.15,0.805788,5.42039
148.151,0.809783,5.42058
148.167,0.810005,5.42059
148.168,0.813557,5.42077
148.187,0.813779,5.42078
148.188,0.817997,5.42098
148.206,0.818219,5.42099
148.207,0.822214,5.42118
148.223,0.822436,5.42119
148.224,0.825987,5.42136
148.242,0.826209,5.42138
148.243,0.830204,5.42157
148.26,0.830426,5.42158
148.261,0.8342,5.42176
148.277,0.834422,5.42177
148.278,0.837974,5.42194
148.294,0.838196,5.42195
148.295,0.841748,5.42212
148.296,0.84197,5.42213
148.312,0.842192,5.42215
148.313,0.845743,5.42232
148.33,0.845965,5.42233
148.331,0.849738,5.42251
148.348,0.84996,5.42252
148.349,0.853734,5.4227
148.365,0.853956,5.42271
148.366,0.857507,5.42288
148.384,0.857729,5.4229
148.385,0.861725,5.42309
148.403,0.861947,5.4231
148.404,0.865942,5.42329
148.42,0.866164,5.4233
148.421,0.869715,5.42347
