Time (s),x,y
143.291,11.897,6.57346
143.308,11.8965,6.57353
143.309,11.8882,6.57465
143.326,11.8877,6.57472
143.327,11.8793,6.57585
143.344,11.8788,6.57591
143.345,11.8704,6.57704
143.361,11.8699,6.57711
143.362,11.8621,6.57817
143.379,11.8616,6.57823
143.38,11.8532,6.57936
143.397,11.8527,6.57942
143.398,11.8443,6.58055
143.415,11.8438,6.58062
143.416,11.8355,6.58174
143.433,11.835,6.58181
143.434,11.8266,6.58293
143.451,11.8261,6.583
143.452,11.8177,6.58412
143.469,11.8173,6.58419
143.47,11.8089,6.58532
143.487,11.8084,6.58539
143.488,11.8,6.58651
143.505,11.7995,6.58657
143.506,11.7911,6.58769
143.507,11.7906,6.58776
143.524,11.7901,6.58783
143.525,11.7818,6.58896
143.542,11.7813,6.58902
143.543,11.7729,6.59015
143.56,11.7724,6.59022
143.561,11.7641,6.59135
143.577,11.7636,6.59141
143.578,11.7557,6.59246
143.595,11.7552,6.59253
143.596,11.7468,6.59365
143.613,11.7463,6.59372
143.614,11.7379,6.59485
143.631,11.7374,6.59491
143.632,11.7291,6.59604
143.649,11.7286,6.59611
143.65,11.7202,6.59723
143.666,11.7197,6.5973
143.668,11.7113,6.59843
143.685,11.7109,6.59849
143.686,11.7025,6.59961
143.703,11.702,6.59968
143.704,11.6936,6.60081
143.72,11.6931,6.60087
143.721,11.6852,6.60193
143.738,11.6847,6.602
143.739,11.6764,6.60312
143.756,11.6759,6.60319
143.757,11.6675,6.60431
143.774,11.667,6.60438
143.775,11.6586,6.60551
143.791,11.6582,6.60557
143.792,11.6503,6.60663
143.809,11.6498,6.60669
143.81,11.6414,6.60782
143.827,11.6409,6.60789
143.844,11.632,6.60908
143.845,11.6242,6.61014
143.846,11.6237,6.61021
143.863,11.6232,6.61027
143.864,11.6148,6.6114
143.881,11.6143,6.61146
143.882,11.6059,6.61259
143.899,11.6054,6.61265
143.9,11.5971,6.61378
143.917,11.5966,6.61384
143.918,11.5882,6.61497
143.934,11.5877,6.61504
143.935,11.5798,6.6161
143.952,11.5793,6.61616
143.953,11.571,6.61729
143.97,11.5705,6.61735
143.971,11.5621,6.61848
143.988,11.5616,6.61855
143.989,11.5532,6.61967
144.006,11.5527,6.61974
144.007,11.5444,6.62085
144.024,11.5439,6.62092
144.025,11.5355,6.62205
144.042,11.535,6.62212
144.043,11.5266,6.62325
144.06,11.5261,6.62331
144.061,11.5178,6.62444
144.077,11.5173,6.62451
144.078,11.5094,6.62556
144.079,11.5089,6.62562
144.096,11.5084,6.62569
144.097,11.5,6.62682
144.114,11.4995,6.62689
144.115,11.4912,6.62801
144.132,11.4907,6.62808
144.133,11.4823,6.6292
144.15,11.4818,6.62927
144.151,11.4734,6.63039
144.168,11.473,6.63046
144.169,11.4646,6.63159
144.186,11.4641,6.63165
144.187,11.4557,6.63278
144.204,11.4552,6.63284
144.205,11.4468,6.63397
144.224,11.4463,6.63403
144.225,11.437,6.63529
144.226,11.4365,6.63536
144.243,11.436,6.63542
144.244,11.4276,6.63655
144.261,11.4271,6.63661
144.262,11.4188,6.63774
144.279,11.4183,6.63781
144.28,11.4099,6.63893
144.296,11.4094,6.639
144.297,11.4015,6.64006
144.298,11.401,6.64012
144.315,11.4005,6.64019
144.316,11.3922,6.64131
144.333,11.3917,6.64138
144.334,11.3833,6.6425
144.351,11.3828,6.64257
144.352,11.3744,6.6437
144.369,11.3739,6.64376
144.37,11.3656,6.64489
144.386,11.3651,6.64495
144.388,11.3567,6.64608
144.405,11.3562,6.64614
144.406,11.3478,6.64727
144.423,11.3473,6.64734
144.424,11.339,6.64846
144.44,11.3385,6.64853
144.441,11.3306,6.64959
144.458,11.3301,6.64965
144.459,11.3217,6.65078
144.476,11.3212,6.65084
144.477,11.3129,6.65197
144.493,11.3124,6.65204
144.494,11.3045,6.65309
144.511,11.304,6.65316
144.512,11.2956,6.65428
144.528,11.2951,6.65435
144.529,11.2872,6.65541
144.546,11.2868,6.65548
144.547,11.2784,6.6566
144.564,11.2779,6.65667
144.565,11.2695,6.65779
144.582,11.269,6.65786
144.583,11.2606,6.65898
144.6,11.2602,6.65905
144.601,11.2518,6.66017
144.618,11.2513,6.66024
144.619,11.2429,6.66137
144.636,11.2424,6.66143
144.637,11.2341,6.66256
144.654,11.2336,6.66262
144.655,11.2252,6.66375
144.671,11.2247,6.66382
144.672,11.2168,6.66487
144.673,11.2163,6.66494
144.69,11.2158,6.66501
144.691,11.2075,6.66613
144.708,11.207,6.6662
144.709,11.1986,6.66732
144.726,11.1981,6.66739
144.727,11.1897,6.66851
144.744,11.1892,6.66858
144.745,11.1809,6.66971
144.762,11.1804,6.66977
144.78,11.1715,6.67096
144.781,11.1631,6.67209
144.798,11.1626,6.67215
144.799,11.1543,6.67328
144.816,11.1538,6.67334
144.817,11.1454,6.67447
144.834,11.1449,6.67454
144.835,11.1365,6.67566
144.852,11.136,6.67573
144.853,11.1277,6.67685
144.87,11.1272,6.67692
144.871,11.1188,6.67804
144.887,11.1183,6.67811
144.888,11.1104,6.67917
144.906,11.1099,6.67923
144.907,11.1011,6.68043
144.924,11.1006,6.68049
144.925,11.0922,6.68162
144.942,11.0917,6.68168
144.943,11.0833,6.68281
144.96,11.0828,6.68287
144.961,11.0745,6.684
144.977,11.074,6.68406
144.978,11.0661,6.68512
144.979,11.0656,6.68519
144.995,11.0651,6.68526
144.996,11.0572,6.68631
144.997,11.0567,6.68638
145.014,11.0562,6.68645
145.015,11.0479,6.68757
145.032,11.0474,6.68764
145.033,11.039,6.68876
145.05,11.0385,6.68883
145.051,11.0301,6.68995
145.068,11.0296,6.69002
145.069,11.0217,6.69095
145.086,11.0213,6.69096
145.087,11.0175,6.69084
145.103,11.0174,6.69084
145.104,11.0167,6.69092
145.121,11.0167,6.69093
145.122,11.0153,6.69115
145.139,11.0151,6.69117
145.14,11.0129,6.69152
145.156,11.0128,6.69155
145.158,11.0097,6.69204
145.175,11.0095,6.69208
145.176,11.0056,6.69274
145.193,11.0053,6.69278
145.194,11.0009,6.69351
145.21,11.0007,6.69353
145.211,10.9984,6.69351
145.228,10.9984,6.69351
145.229,10.9973,6.69389
145.246,10.9972,6.69392
145.247,10.9957,6.69445
145.264,10.9956,6.69447
145.265,10.9952,6.69476
145.281,10.9952,6.69478
145.282,10.9957,6.6948
145.299,10.9957,6.69479
145.3,10.9959,6.69459
145.301,10.9959,6.69458
145.318,10.9959,6.69457
145.319,10.9961,6.69453
145.336,10.9961,6.69453
145.337,10.9961,6.69436
145.354,10.9961,6.69435
145.355,10.996,6.69427
145.371,10.996,6.69427
145.372,10.9948,6.69508
145.389,10.9946,6.6952
145.39,10.9903,6.69784
145.407,10.9901,6.698
145.408,10.9864,6.70046
145.425,10.9862,6.70059
145.426,10.9833,6.70272
145.442,10.9832,6.70284
145.443,10.9812,6.70451
145.46,10.9811,6.7046
145.461,10.9782,6.70748
145.478,10.978,6.70772
145.479,10.9734,6.71196
145.496,10.9732,6.7122
145.497,10.9685,6.71597
145.513,10.9681,6.71618
145.515,10.9612,6.72002
145.532,10.9607,6.72026
145.533,10.9531,6.72458
145.55,10.9527,6.72483
145.551,10.9454,6.72923
145.568,10.945,6.72949
145.569,10.9378,6.73398
145.586,10.9374,6.73425
145.587,10.9303,6.73881
145.604,10.9298,6.73908
145.605,10.9227,6.74368
145.622,10.9223,6.74395
145.623,10.9152,6.74859
145.64,10.9148,6.74886
145.641,10.9078,6.75354
145.657,10.9074,6.75382
145.658,10.9007,6.75827
145.659,10.9003,6.75855
145.676,10.8999,6.75883
145.677,10.8929,6.76359
145.694,10.8925,6.76388
145.695,10.8856,6.76865
145.712,10.8851,6.76893
145.713,10.8782,6.77368
145.73,10.8778,6.77396
145.731,10.8709,6.77873
145.747,10.8704,6.77901
145.749,10.8635,6.78378
145.766,10.863,6.78406
145.767,10.856,6.78882
145.783,10.8556,6.7891
145.784,10.8491,6.7936
145.801,10.8487,6.79388
145.802,10.8417,6.79866
145.819,10.8413,6.79894
145.82,10.8343,6.80372
145.837,10.8339,6.804
145.838,10.8269,6.80875
145.855,10.8265,6.80903
145.856,10.8196,6.8138
145.873,10.8191,6.81408
145.874,10.8122,6.81884
145.891,10.8118,6.81912
145.892,10.8048,6.82384
145.909,10.8044,6.82411
145.91,10.7973,6.82873
145.927,10.7969,6.829
145.928,10.7898,6.83354
145.945,10.7894,6.8338
145.946,10.7822,6.83821
145.963,10.7818,6.83847
145.964,10.7746,6.84279
145.981,10.7742,6.84304
145.982,10.7669,6.84728
145.999,10.7664,6.84752
146,10.7591,6.85169
146.017,10.7587,6.85193
146.018,10.7513,6.85603
146.035,10.7509,6.85626
146.036,10.7435,6.86027
146.053,10.743,6.8605
146.054,10.7355,6.86443
146.071,10.7351,6.86465
146.072,10.7276,6.8685
146.089,10.7272,6.86872
146.09,10.7197,6.87245
146.107,10.7192,6.87267
146.108,10.7116,6.87634
146.125,10.7112,6.87655
146.126,10.7035,6.8801
146.143,10.7031,6.8803
146.144,10.6954,6.88373
146.161,10.695,6.88393
146.162,10.6872,6.88726
146.179,10.6868,6.88745
146.18,10.679,6.89069
146.197,10.6785,6.89088
146.198,10.6707,6.8941
146.215,10.6703,6.89429
146.216,10.6625,6.89751
146.233,10.662,6.8977
146.234,10.6542,6.90091
146.251,10.6537,6.9011
146.252,10.6459,6.90432
146.269,10.6454,6.90451
146.27,10.6376,6.90776
146.287,10.6372,6.90795
146.288,10.6294,6.9112
146.305,10.6289,6.91139
146.323,10.6207,6.9148
146.324,10.6128,6.91802
146.341,10.6124,6.91821
146.342,10.6046,6.92144
146.359,10.6041,6.92163
146.36,10.5963,6.92486
146.377,10.5959,6.92505
146.378,10.5881,6.92829
146.395,10.5876,6.92848
146.396,10.5798,6.93171
146.413,10.5793,6.9319
146.414,10.5715,6.93515
146.431,10.5711,6.93534
146.432,10.5633,6.93855
146.449,10.5628,6.93874
146.45,10.555,6.94196
146.467,10.5545,6.94215
146.468,10.5467,6.94539
146.485,10.5463,6.94558
146.486,10.5385,6.94882
146.503,10.538,6.94901
146.512,10.5302,6.95219
146.521,10.5298,6.95237
146.522,10.5219,6.95552
146.539,10.5214,6.9557
146.54,10.5136,6.9588
146.557,10.5131,6.95898
146.558,10.5053,6.96202
146.575,10.5048,6.9622
146.576,10.4969,6.96521
146.593,10.4964,6.96538
146.594,10.4885,6.96836
146.611,10.4881,6.96854
146.612,10.4802,6.97154
146.629,10.4797,6.97171
146.63,10.4718,6.97468
146.647,10.4713,6.97486
146.648,10.4634,6.97782
146.665,10.4629,6.978
146.666,10.455,6.98099
146.683,10.4546,6.98117
146.684,10.4467,6.98415
146.702,10.4462,6.98433
146.703,10.4378,6.98749
146.72,10.4374,6.98766
146.721,10.4295,6.99064
146.737,10.429,6.99082
146.738,10.4215,6.99362
146.755,10.4211,6.9938
146.756,10.4132,6.99678
146.773,10.4127,6.99696
146.774,10.4048,6.99994
146.791,10.4043,7.00012
146.792,10.3965,7.00309
146.809,10.396,7.00326
146.81,10.3881,7.00617
146.827,10.3876,7.00634
146.828,10.3797,7.00918
146.844,10.3792,7.00935
146.845,10.3717,7.01197
146.861,10.3713,7.01213
146.862,10.3637,7.01468
146.879,10.3633,7.01483
146.88,10.3552,7.01748
146.897,10.3548,7.01763
146.898,10.3467,7.02021
146.915,10.3463,7.02036
146.916,10.3382,7.02288
146.933,10.3377,7.02303
146.934,10.3297,7.02551
146.951,10.3292,7.02565
146.952,10.3211,7.02805
146.969,10.3207,7.02819
146.97,10.3125,7.03055
146.986,10.3121,7.03069
146.988,10.3039,7.03299
147.005,10.3035,7.03312
147.006,10.2953,7.03542
147.023,10.2949,7.03555
147.024,10.2868,7.03785
147.041,10.2863,7.03798
147.042,10.2781,7.04029
147.059,10.2777,7.04043
147.06,10.2695,7.04275
147.077,10.269,7.04289
147.078,10.2609,7.0452
147.094,10.2604,7.04534
147.095,10.2528,7.04754
147.096,10.2523,7.04768
147.113,10.2518,7.04782
147.114,10.2437,7.05023
147.131,10.2432,7.05037
147.132,10.2351,7.05281
147.148,10.2346,7.05296
147.149,10.227,7.0553
147.165,10.2265,7.05545
147.166,10.219,7.05788
147.167,10.2185,7.05803
147.184,10.218,7.05819
147.185,10.21,7.06082
147.202,10.2095,7.06097
147.203,10.2015,7.06361
147.22,10.201,7.06376
147.221,10.193,7.06638
147.238,10.1925,7.06654
147.239,10.1845,7.06916
147.256,10.184,7.06932
147.257,10.176,7.07193
147.277,10.1755,7.07208
147.295,10.1656,7.07532
147.296,10.1576,7.07791
147.312,10.1571,7.07806
147.313,10.1496,7.08041
147.33,10.1491,7.08056
147.331,10.141,7.08294
147.348,10.1405,7.08308
147.349,10.1324,7.08535
147.366,10.1319,7.08548
147.367,10.1238,7.08762
147.384,10.1233,7.08775
147.385,10.1152,7.08977
147.402,10.1147,7.08989
147.403,10.1065,7.09189
147.419,10.106,7.092
147.42,10.0982,7.09391
147.421,10.0977,7.09403
147.438,10.0973,7.09415
147.439,10.089,7.09615
147.456,10.0886,7.09626
147.457,10.0804,7.09827
147.474,10.0799,7.09839
147.475,10.0717,7.10041
147.491,10.0712,7.10053
147.492,10.0634,7.10245
147.509,10.0629,7.10257
147.51,10.0547,7.10473
147.527,10.0542,7.10486
147.528,10.046,7.10712
147.545,10.0455,7.10726
147.546,10.0374,7.10962
147.563,10.0369,7.10976
147.564,10.0288,7.11227
147.58,10.0284,7.11242
147.581,10.0208,7.11491
147.599,10.0203,7.11507
147.6,10.0118,7.11795
147.616,10.0114,7.11811
147.617,10.0038,7.12065
147.634,10.0034,7.12081
147.635,9.99535,7.12351
147.652,9.99487,7.12367
147.653,9.98687,7.12635
147.67,9.9864,7.12651
147.671,9.97838,7.12921
147.687,9.97791,7.12937
147.688,9.97039,7.13188
147.706,9.96992,7.13204
147.707,9.96146,7.13482
147.724,9.96098,7.13498
147.725,9.95294,7.13751
147.742,9.95247,7.13766
147.743,9.94441,7.14011
147.76,9.94394,7.14025
147.761,9.93585,7.14258
147.777,9.93538,7.14271
147.778,9.92773,7.14481
147.779,9.92725,7.14494
147.796,9.92677,7.14506
147.797,9.91862,7.14721
147.798,9.91814,7.14733
147.815,9.91766,7.14746
147.816,9.90948,7.14959
147.833,9.90899,7.14972
147.834,9.90082,7.15189
147.851,9.90034,7.15201
147.852,9.89218,7.15415
147.868,9.8917,7.15428
147.869,9.88399,7.15631
147.886,9.88351,7.15643
147.887,9.87533,7.15859
147.904,9.87485,7.15872
147.905,9.86665,7.16092
147.922,9.86617,7.16106
147.923,9.85797,7.16341
147.94,9.85749,7.16355
147.941,9.84936,7.16604
147.958,9.84889,7.16618
147.976,9.84036,7.16897
147.977,9.83236,7.17177
147.994,9.83189,7.17194
147.995,9.82394,7.17489
148.012,9.82348,7.17507
148.013,9.81557,7.17805
148.03,9.81511,7.17823
148.031,9.8072,7.1812
148.048,9.80674,7.18137
148.066,9.79836,7.18451
148.067,9.79044,7.18749
148.084,9.78998,7.18767
148.085,9.78205,7.19062
148.102,9.78158,7.19079
148.103,9.7737,7.1937
148.104,9.77324,7.19387
148.121,9.77278,7.19404
148.122,9.76488,7.19685
148.139,9.76441,7.19701
148.14,9.75643,7.19973
148.157,9.75597,7.19988
148.158,9.74796,7.20247
148.174,9.74749,7.20262
148.175,9.73988,7.20492
148.192,9.73941,7.20506
148.193,9.73131,7.20737
148.21,9.73084,7.20751
148.211,9.72268,7.20977
148.228,9.7222,7.2099
148.229,9.71406,7.21219
148.246,9.71358,7.21232
148.247,9.70545,7.21458
148.264,9.70497,7.21471
148.265,9.69684,7.217
148.282,9.69636,7.21714
148.283,9.68821,7.21941
148.3,9.68773,7.21954
148.301,9.67958,7.22184
148.318,9.67909,7.22198
148.319,9.67087,7.2244
148.335,9.67039,7.22454
148.336,9.66273,7.22697
148.353,9.66225,7.22713
148.354,9.6542,7.22982
148.371,9.65373,7.22998
148.372,9.64576,7.23284
148.389,9.64529,7.23301
148.39,9.63736,7.23606
148.406,9.63689,7.23624
148.407,9.62951,7.23921
148.424,9.62905,7.2394
148.425,9.62123,7.24257
148.442,9.62077,7.24275
148.443,9.61292,7.24589
148.46,9.61246,7.24608
148.461,9.60462,7.24922
148.477,9.60415,7.24941
148.478,9.59676,7.25236
148.496,9.59629,7.25254
148.497,9.58798,7.25583
148.514,9.58752,7.25602
148.515,9.57982,7.25906
148.532,9.57936,7.25923
148.533,9.57152,7.26214
148.55,9.57105,7.26231
148.551,9.56314,7.26508
148.568,9.56267,7.26524
148.569,9.55475,7.26783
148.586,9.55428,7.26798
148.603,9.54578,7.2705
148.604,9.53816,7.2726
148.621,9.53768,7.27273
148.622,9.52957,7.27484
148.639,9.52909,7.27497
148.64,9.52091,7.27699
148.656,9.52043,7.2771
148.657,9.51272,7.27892
148.674,9.51224,7.27903
148.675,9.50399,7.28083
148.691,9.50351,7.28093
148.693,9.49525,7.28261
148.709,9.49477,7.28271
148.71,9.48705,7.28421
148.727,9.48657,7.2843
148.728,9.47831,7.28594
148.745,9.47782,7.28604
148.746,9.46952,7.28774
148.763,9.46903,7.28785
148.764,9.46077,7.28961
148.781,9.46028,7.28972
148.782,9.45202,7.29158
148.799,9.45153,7.29169
148.8,9.4433,7.29363
148.817,9.44282,7.29375
148.835,9.43443,7.29575
148.836,9.42626,7.29747
148.853,9.42577,7.29757
148.854,9.41757,7.29914
148.871,9.41709,7.29922
148.872,9.4089,7.30059
148.889,9.40842,7.30067
