Time (s),x,y
140.313,12.5998,7.34121
140.323,12.5994,7.3414
140.324,12.5956,7.34335
140.325,12.5952,7.34356
140.335,12.5947,7.34376
140.336,12.5906,7.3459
140.337,12.5902,7.34613
140.347,12.5898,7.34635
140.348,12.5854,7.34865
140.349,12.585,7.34886
140.359,12.5845,7.34905
140.36,12.5808,7.35039
140.361,12.5805,7.35047
140.371,12.5801,7.35054
140.372,12.5771,7.35083
140.373,12.5768,7.35083
140.383,12.5765,7.35083
140.384,12.5738,7.35071
140.385,12.5735,7.3507
140.395,12.5732,7.35068
140.396,12.5704,7.35054
140.397,12.5701,7.35052
140.407,12.5698,7.35051
140.408,12.5669,7.35035
140.409,12.5666,7.35033
140.419,12.5663,7.35032
140.42,12.5635,7.35014
140.421,12.5632,7.35012
140.431,12.5629,7.3501
140.432,12.5604,7.34989
140.433,12.5602,7.34987
140.443,12.56,7.34986
140.444,12.5588,7.34986
140.445,12.5587,7.34987
140.455,12.5587,7.34989
140.456,12.5589,7.35006
140.457,12.5589,7.35007
140.467,12.559,7.35009
140.468,12.5592,7.35019
140.469,12.5592,7.3502
140.479,12.5593,7.3502
140.48,12.5593,7.3502
140.481,12.5593,7.3502
140.491,12.5593,7.3502
140.492,12.5593,7.35023
140.493,12.5593,7.35024
140.503,12.5593,7.35024
140.504,12.5594,7.35027
140.505,12.5594,7.35027
140.515,12.5594,7.35027
140.516,12.5594,7.35025
140.517,12.5594,7.35025
140.527,12.5594,7.35025
140.528,12.5594,7.3502
140.529,12.5594,7.3502
140.539,12.5594,7.35019
140.54,12.5594,7.35014
140.541,12.5594,7.35014
140.551,12.5594,7.35014
140.552,12.5594,7.35011
140.553,12.5594,7.35011
140.563,12.5594,7.3501
140.564,12.5594,7.35009
140.565,12.5594,7.35009
140.575,12.5594,7.35009
140.576,12.5594,7.3501
140.577,12.5594,7.3501
140.587,12.5594,7.3501
140.588,12.5595,7.35011
140.589,12.5595,7.35011
140.599,12.5595,7.35011
140.6,12.5595,7.3501
140.601,12.5595,7.3501
140.611,12.5595,7.35009
140.612,12.5597,7.35003
140.613,12.5597,7.35003
140.623,12.5597,7.35002
140.624,12.5599,7.34996
140.625,12.5599,7.34995
140.635,12.5599,7.34995
140.636,12.56,7.34991
140.637,12.56,7.34991
140.647,12.56,7.34991
140.648,12.56,7.34989
140.649,12.56,7.34989
140.659,12.56,7.34989
140.66,12.56,7.34988
140.661,12.56,7.34987
140.671,12.56,7.34987
140.672,12.56,7.34986
140.673,12.56,7.34986
140.683,12.56,7.34986
140.684,12.56,7.34986
140.685,12.56,7.34986
140.695,12.56,7.34986
140.696,12.56,7.34986
140.697,12.56,7.34986
140.707,12.56,7.34985
140.708,12.56,7.34985
140.709,12.56,7.34985
140.719,12.56,7.34985
140.72,12.56,7.34985
140.721,12.56,7.34985
140.731,12.56,7.34985
140.732,12.56,7.34984
140.733,12.56,7.34984
140.743,12.56,7.34984
140.744,12.5601,7.34982
140.745,12.5601,7.34982
140.755,12.5601,7.34982
140.756,12.5601,7.34981
140.757,12.5601,7.34981
140.767,12.5601,7.34981
140.768,12.5601,7.34981
140.769,12.5601,7.34981
140.779,12.5601,7.34981
140.78,12.5601,7.34981
140.781,12.5601,7.34981
140.791,12.5601,7.34981
140.792,12.5601,7.3498
140.793,12.5601,7.3498
140.803,12.5601,7.3498
140.804,12.5601,7.34979
140.805,12.5601,7.34979
140.815,12.5601,7.34979
140.816,12.5601,7.34979
140.817,12.5601,7.34979
140.827,12.5601,7.34978
140.828,12.5601,7.34978
140.829,12.5601,7.34978
140.839,12.5601,7.34978
140.84,12.5601,7.34977
140.841,12.5601,7.34977
140.851,12.5601,7.34977
140.852,12.5602,7.34975
140.853,12.5602,7.34975
140.863,12.5602,7.34975
140.864,12.5602,7.34974
140.865,12.5602,7.34974
140.875,12.5602,7.34974
140.876,12.5602,7.34973
140.877,12.5602,7.34973
140.887,12.5602,7.34973
140.888,12.5602,7.34972
140.889,12.5602,7.34972
140.899,12.5602,7.34972
140.9,12.5602,7.34973
140.901,12.5602,7.34973
140.911,12.5602,7.34973
140.912,12.5602,7.34972
140.913,12.5602,7.34971
140.923,12.5603,7.34971
140.924,12.5603,7.34971
140.925,12.5603,7.34971
140.935,12.5603,7.34971
140.936,12.5603,7.3497
140.937,12.5603,7.3497
140.947,12.5603,7.3497
140.948,12.5603,7.34968
140.949,12.5603,7.34968
140.959,12.5603,7.34968
140.96,12.5603,7.34968
140.961,12.5603,7.34968
140.971,12.5603,7.34968
140.972,12.5603,7.34968
140.973,12.5603,7.34969
140.983,12.5603,7.34969
140.984,12.5603,7.34968
140.985,12.5603,7.34968
140.995,12.5603,7.34968
140.996,12.5603,7.34967
140.997,12.5603,7.34967
141.007,12.5603,7.34967
141.008,12.5604,7.34966
141.009,12.5604,7.34966
141.019,12.5604,7.34966
141.02,12.5604,7.34966
141.021,12.5604,7.34966
141.031,12.5604,7.34966
141.032,12.5604,7.34965
141.033,12.5604,7.34965
141.043,12.5604,7.34965
141.044,12.5604,7.34964
141.045,12.5604,7.34964
141.055,12.5604,7.34964
141.056,12.5604,7.34964
141.057,12.5604,7.34963
141.067,12.5604,7.34963
141.068,12.5604,7.34963
141.069,12.5604,7.34963
141.079,12.5604,7.34963
141.08,12.5604,7.34963
141.081,12.5604,7.34963
141.091,12.5604,7.34963
141.092,12.5604,7.34963
141.093,12.5604,7.34963
141.103,12.5604,7.34963
141.104,12.5604,7.34963
141.105,12.5604,7.34963
141.115,12.5604,7.34962
141.116,12.5605,7.34962
141.117,12.5605,7.34962
141.127,12.5605,7.34962
141.128,12.5605,7.34961
141.129,12.5605,7.34961
141.139,12.5605,7.34961
141.14,12.5605,7.34961
141.141,12.5605,7.34961
141.151,12.5605,7.34961
141.152,12.5605,7.34961
141.153,12.5605,7.34961
141.163,12.5605,7.34961
141.164,12.5605,7.3496
141.165,12.5605,7.3496
141.175,12.5605,7.3496
141.176,12.5605,7.34959
141.177,12.5605,7.34959
141.187,12.5605,7.34959
141.188,12.5605,7.34959
141.189,12.5605,7.34959
141.199,12.5605,7.34959
141.2,12.5605,7.34959
141.201,12.5605,7.34959
141.211,12.5605,7.34959
141.212,12.5605,7.34958
141.213,12.5605,7.34958
141.223,12.5605,7.34958
141.224,12.5606,7.34958
141.225,12.5606,7.34958
141.235,12.5606,7.34958
141.236,12.5606,7.34958
141.237,12.5606,7.34958
141.247,12.5606,7.34958
141.248,12.5606,7.34958
141.249,12.5606,7.34958
141.259,12.5606,7.34958
141.26,12.5606,7.34957
141.261,12.5606,7.34957
141.271,12.5606,7.34957
141.272,12.5606,7.34957
141.273,12.5606,7.34957
141.283,12.5606,7.34957
141.284,12.5606,7.34957
141.285,12.5606,7.34957
141.295,12.5606,7.34957
141.296,12.5605,7.34953
141.297,12.5604,7.34952
141.307,12.5603,7.3495
141.308,12.5592,7.34924
141.309,12.5591,7.34921
141.319,12.559,7.34918
141.32,12.5579,7.34884
141.321,12.5578,7.3488
141.331,12.5577,7.34877
141.332,12.5566,7.34836
141.333,12.5565,7.34831
141.343,12.5564,7.34826
141.344,12.555,7.34767
141.345,12.5548,7.3476
141.355,12.5546,7.34753
141.356,12.5527,7.34671
141.357,12.5525,7.34662
141.367,12.5522,7.34652
141.368,12.5498,7.34545
141.369,12.5496,7.34533
141.379,12.5493,7.3452
141.38,12.5465,7.3438
141.381,12.5462,7.34365
141.391,12.5459,7.34349
141.392,12.5427,7.34182
141.393,12.5423,7.34165
141.403,12.542,7.34147
141.404,12.5385,7.33958
141.405,12.5381,7.33937
141.415,12.5377,7.33916
141.416,12.5338,7.33697
141.417,12.5334,7.33674
141.427,12.533,7.33651
141.428,12.5288,7.33409
141.429,12.5284,7.33384
141.439,12.5279,7.33358
141.44,12.5233,7.33086
141.451,12.5223,7.33028
141.452,12.5174,7.32732
141.453,12.5169,7.32701
141.463,12.5164,7.3267
141.464,12.5111,7.32348
141.465,12.5106,7.32314
141.475,12.51,7.3228
141.476,12.5044,7.31932
141.477,12.5038,7.31895
141.487,12.5033,7.31859
141.488,12.4973,7.31486
141.489,12.4967,7.31447
141.499,12.4961,7.31409
141.5,12.4899,7.31015
141.501,12.4893,7.30975
141.511,12.4887,7.30936
141.512,12.4827,7.30529
141.513,12.4821,7.30487
141.523,12.4815,7.30444
141.524,12.4756,7.3
141.525,12.475,7.29953
141.535,12.4744,7.29907
141.536,12.4687,7.29424
141.537,12.4681,7.29374
141.547,12.4675,7.29324
141.548,12.4621,7.28805
141.549,12.4616,7.28752
141.559,12.4611,7.28698
141.56,12.456,7.2815
141.561,12.4555,7.28094
141.571,12.455,7.28038
141.572,12.4501,7.2747
141.573,12.4497,7.27412
141.583,12.4492,7.27354
141.584,12.4446,7.26767
141.585,12.4442,7.26707
141.595,12.4437,7.26648
141.596,12.4395,7.26048
141.597,12.4392,7.25989
141.607,12.4388,7.25931
141.608,12.4353,7.25363
141.609,12.4349,7.25306
141.619,12.4346,7.25249
141.62,12.4314,7.24656
141.621,12.4311,7.24594
141.631,12.4308,7.24533
141.632,12.4276,7.23894
141.633,12.4273,7.23828
141.643,12.4269,7.23761
141.644,12.4235,7.23058
141.645,12.4232,7.22984
141.655,12.4228,7.22909
141.656,12.4194,7.22143
141.657,12.4191,7.22067
141.667,12.4188,7.2199
141.668,12.4156,7.21235
141.669,12.4153,7.2116
141.679,12.415,7.21085
141.68,12.412,7.2034
141.681,12.4117,7.20265
141.691,12.4114,7.2019
141.692,12.4087,7.19435
141.693,12.4084,7.19358
141.703,12.4081,7.19281
141.704,12.4058,7.18542
141.705,12.4056,7.18477
141.715,12.4055,7.18413
141.716,12.4048,7.17883
141.717,12.4048,7.17841
141.727,12.4048,7.178
141.728,12.4053,7.1749
141.729,12.4054,7.17463
141.739,12.4054,7.17435
141.74,12.406,7.1714
141.741,12.4061,7.17109
141.751,12.4061,7.17078
141.752,12.4066,7.16754
141.753,12.4067,7.1672
141.763,12.4067,7.16686
141.764,12.4071,7.1633
141.765,12.4072,7.16293
141.775,12.4072,7.16256
141.776,12.4075,7.1587
141.777,12.4075,7.1583
141.787,12.4075,7.1579
141.788,12.4077,7.15374
141.789,12.4077,7.15332
141.799,12.4077,7.15288
141.8,12.4078,7.14843
141.801,12.4078,7.14797
141.811,12.4078,7.14751
141.812,12.4078,7.14276
141.813,12.4077,7.14227
141.823,12.4077,7.14178
141.824,12.4075,7.13674
141.825,12.4075,7.13622
141.835,12.4075,7.1357
141.836,12.4072,7.13037
141.847,12.4071,7.12928
141.848,12.4066,7.12366
141.849,12.4066,7.12308
141.859,12.4065,7.12251
141.86,12.4059,7.1166
141.861,12.4058,7.116
141.871,12.4058,7.11539
141.872,12.405,7.10919
141.873,12.4049,7.10856
141.883,12.4048,7.10794
141.884,12.4039,7.10267
141.885,12.4039,7.10223
141.895,12.4038,7.1018
141.896,12.4028,7.09826
141.897,12.4027,7.09797
141.907,12.4026,7.09769
141.908,12.4017,7.0954
141.909,12.4017,7.09521
141.919,12.4016,7.09502
141.92,12.4009,7.09322
141.921,12.4008,7.09303
141.931,12.4008,7.09285
141.932,12.4,7.09087
141.933,12.3999,7.09066
141.943,12.3998,7.09044
141.944,12.3992,7.0887
141.945,12.3992,7.0886
141.955,12.3991,7.0885
141.956,12.3992,7.08812
141.957,12.3992,7.08812
141.967,12.3992,7.08813
141.968,12.399,7.0883
141.969,12.3989,7.08831
141.979,12.3989,7.08832
141.98,12.3986,7.08833
141.981,12.3985,7.08832
141.991,12.3985,7.0883
141.992,12.3983,7.08805
141.993,12.3983,7.08801
142.003,12.3983,7.08798
142.004,12.3982,7.08768
142.005,12.3982,7.08766
142.015,12.3982,7.08764
142.016,12.3982,7.08746
142.017,12.3982,7.08745
142.027,12.3982,7.08744
142.028,12.3983,7.08749
142.029,12.3983,7.0875
142.039,12.3983,7.08752
142.04,12.3986,7.08779
142.041,12.3987,7.08783
142.051,12.3987,7.08786
142.052,12.3993,7.08834
142.053,12.3994,7.08839
142.063,12.3994,7.08845
142.064,12.3997,7.08888
142.065,12.3997,7.08891
142.075,12.3997,7.08894
142.076,12.3998,7.08917
142.077,12.3998,7.08919
142.087,12.3998,7.0892
142.088,12.4001,7.08931
142.089,12.4001,7.08933
142.099,12.4001,7.08934
142.1,12.4004,7.08946
142.101,12.4004,7.08946
142.111,12.4004,7.08946
142.112,12.4004,7.08936
142.113,12.4004,7.08934
142.123,12.4004,7.08933
142.124,12.4004,7.08921
142.125,12.4004,7.0892
142.135,12.4004,7.0892
142.136,12.4003,7.08915
142.137,12.4003,7.08915
142.147,12.4003,7.08915
142.148,12.4003,7.08919
142.149,12.4003,7.08919
142.159,12.4003,7.0892
142.16,12.4002,7.08926
142.161,12.4002,7.08926
142.171,12.4002,7.08927
142.172,12.4,7.0893
142.173,12.4,7.0893
142.183,12.3999,7.08931
142.184,12.3997,7.08931
142.185,12.3997,7.08931
142.195,12.3997,7.08931
142.196,12.3995,7.08929
142.197,12.3995,7.08929
142.207,12.3994,7.08928
142.208,12.3993,7.08924
142.209,12.3992,7.08924
142.219,12.3992,7.08923
142.22,12.3991,7.08919
142.221,12.3991,7.08919
142.231,12.3991,7.08919
142.232,12.399,7.08917
142.233,12.399,7.08917
142.243,12.399,7.08917
142.244,12.3989,7.08917
142.245,12.3989,7.08917
142.255,12.3989,7.08917
142.256,12.3987,7.08918
142.257,12.3987,7.08918
142.267,12.3987,7.08919
142.268,12.3986,7.0892
142.269,12.3986,7.08921
142.279,12.3986,7.08921
142.28,12.3985,7.08922
142.281,12.3985,7.08923
142.291,12.3985,7.08923
142.292,12.3983,7.08923
142.293,12.3983,7.08923
142.303,12.3983,7.08923
142.304,12.3982,7.08923
142.305,12.3982,7.08923
142.315,12.3981,7.08923
142.316,12.398,7.08922
142.317,12.398,7.08922
142.327,12.398,7.08922
142.328,12.3979,7.08921
142.329,12.3979,7.08921
142.339,12.3979,7.08921
142.34,12.3978,7.08921
142.341,12.3978,7.08921
142.351,12.3978,7.08921
142.352,12.3978,7.08922
142.353,12.3978,7.08922
142.363,12.3977,7.08922
142.364,12.3977,7.08923
142.365,12.3977,7.08923
142.375,12.3977,7.08924
142.376,12.3976,7.08925
142.377,12.3976,7.08925
142.387,12.3976,7.08926
142.388,12.3976,7.08927
142.389,12.3976,7.08927
142.399,12.3976,7.08927
142.4,12.3974,7.08928
142.401,12.3974,7.08928
142.411,12.3974,7.08929
142.412,12.3972,7.08929
142.413,12.3972,7.08929
142.423,12.3972,7.08929
142.424,12.3971,7.08931
142.425,12.3971,7.08931
142.435,12.3971,7.08931
142.436,12.397,7.0893
142.437,12.397,7.0893
142.447,12.397,7.0893
142.448,12.397,7.0893
142.449,12.397,7.0893
142.459,12.397,7.0893
142.46,12.3969,7.08932
142.461,12.3969,7.08932
142.471,12.3969,7.08932
142.472,12.3969,7.08935
142.473,12.3969,7.08935
142.483,12.3969,7.08935
142.484,12.3969,7.08937
142.485,12.3968,7.08938
142.495,12.3968,7.08938
142.496,12.3968,7.0894
142.497,12.3968,7.0894
142.507,12.3968,7.0894
142.508,12.3968,7.08943
142.509,12.3968,7.08943
142.519,12.3968,7.08943
142.52,12.3967,7.08944
142.521,12.3967,7.08944
142.531,12.3967,7.08945
142.532,12.3966,7.08945
142.533,12.3966,7.08945
142.543,12.3966,7.08945
142.544,12.3966,7.08946
142.545,12.3966,7.08946
142.555,12.3966,7.08946
142.556,12.3966,7.08947
142.557,12.3966,7.08947
142.567,12.3966,7.08947
142.568,12.3965,7.08948
142.569,12.3965,7.08949
142.579,12.3965,7.08949
142.58,12.3965,7.08951
142.581,12.3965,7.08951
142.591,12.3965,7.08951
142.592,12.3965,7.08953
142.593,12.3965,7.08954
142.603,12.3965,7.08954
142.604,12.3965,7.08955
142.605,12.3965,7.08955
142.615,12.3965,7.08956
142.616,12.3964,7.08958
142.617,12.3964,7.08959
142.627,12.3964,7.08959
142.628,12.3964,7.08961
142.629,12.3964,7.08961
142.639,12.3964,7.08961
142.64,12.3963,7.08963
142.641,12.3963,7.08963
142.651,12.3963,7.08963
142.652,12.3963,7.08964
142.653,12.3963,7.08964
142.663,12.3963,7.08964
142.664,12.3963,7.08964
142.665,12.3963,7.08964
142.675,12.3963,7.08963
142.676,12.3964,7.08963
142.677,12.3964,7.08963
142.687,12.3964,7.08963
142.688,12.3964,7.08964
142.689,12.3964,7.08964
142.699,12.3964,7.08964
142.7,12.3964,7.08966
142.701,12.3964,7.08966
142.711,12.3964,7.08966
142.712,12.3963,7.0897
142.713,12.3963,7.0897
142.723,12.3963,7.0897
142.724,12.3963,7.08973
142.725,12.3963,7.08974
142.735,12.3963,7.08974
142.736,12.3963,7.08975
142.737,12.3963,7.08975
142.747,12.3962,7.08975
142.748,12.3962,7.08977
142.749,12.3962,7.08977
142.759,12.3962,7.08977
142.76,12.3962,7.08979
142.761,12.3962,7.08979
142.771,12.3962,7.0898
142.772,12.3962,7.08981
142.773,12.3962,7.08981
142.783,12.3962,7.08982
142.784,12.3962,7.08984
142.785,12.3962,7.08984
142.795,12.3962,7.08984
142.796,12.3962,7.08986
142.797,12.3962,7.08986
142.807,12.3962,7.08986
142.808,12.3962,7.08989
142.809,12.3962,7.08989
142.819,12.3962,7.08989
142.82,12.3962,7.08988
142.821,12.3962,7.08988
142.831,12.3962,7.08988
142.832,12.3961,7.08989
142.833,12.3961,7.08989
142.843,12.3961,7.08989
142.844,12.3961,7.08991
142.845,12.3961,7.08991
142.855,12.3961,7.08991
142.856,12.3961,7.08993
142.857,12.3961,7.08993
142.867,12.3961,7.08993
142.868,12.3961,7.08995
142.869,12.3961,7.08995
142.879,12.3961,7.08995
142.88,12.3961,7.08997
142.881,12.3961,7.08997
142.891,12.3961,7.08997
142.892,12.3961,7.08998
142.893,12.3961,7.08998
142.903,12.3961,7.08998
142.904,12.3961,7.08999
142.905,12.3961,7.09
142.915,12.3961,7.09
142.916,12.3961,7.09001
142.917,12.3961,7.09001
142.927,12.3961,7.09001
142.928,12.3961,7.09002
142.929,12.3961,7.09002
142.939,12.3961,7.09002
142.94,12.3961,7.09003
142.941,12.3961,7.09003
142.951,12.3961,7.09003
142.952,12.3961,7.09004
142.953,12.3961,7.09004
142.963,12.3961,7.09004
142.964,12.3961,7.09006
142.965,12.3961,7.09006
142.975,12.3961,7.09006
142.976,12.3961,7.09008
142.977,12.3961,7.09008
142.987,12.3961,7.09008
142.988,12.3961,7.09009
142.989,12.3961,7.09009
142.999,12.3961,7.09009
143,12.3961,7.0901
143.001,12.3961,7.09011
143.011,12.3961,7.09011
143.012,12.3961,7.09012
143.013,12.3961,7.09012
143.023,12.3961,7.09012
143.024,12.396,7.09013
143.025,12.396,7.09013
143.035,12.396,7.09013
143.036,12.396,7.09014
143.037,12.396,7.09014
143.047,12.396,7.09014
143.048,12.396,7.09015
143.049,12.396,7.09015
143.059,12.396,7.09015
143.06,12.396,7.09016
143.061,12.396,7.09017
143.071,12.396,7.09017
143.072,12.396,7.09018
143.073,12.396,7.09018
143.083,12.396,7.09018
143.084,12.396,7.0902
143.085,12.396,7.0902
143.095,12.396,7.0902
143.096,12.396,7.0902
143.097,12.396,7.0902
143.107,12.396,7.09021
143.108,12.396,7.09023
143.109,12.396,7.09023
143.119,12.396,7.09023
143.12,12.396,7.09026
143.121,12.396,7.09026
143.131,12.396,7.09026
143.132,12.396,7.09027
143.133,12.396,7.09027
143.143,12.396,7.09027
143.144,12.396,7.09029
143.145,12.396,7.09029
143.155,12.396,7.09029
143.156,12.396,7.09029
143.157,12.396,7.09029
143.167,12.396,7.09029
143.168,12.396,7.0903
143.169,12.396,7.0903
143.179,12.396,7.0903
143.18,12.396,7.09031
143.181,12.396,7.09032
143.191,12.396,7.09032
143.192,12.396,7.09032
143.193,12.396,7.09033
143.203,12.396,7.09033
143.204,12.396,7.09036
143.205,12.396,7.09036
143.215,12.396,7.09037
143.216,12.396,7.09039
143.217,12.396,7.0904
143.227,12.396,7.0904
143.228,12.396,7.0904
143.229,12.396,7.0904
143.239,12.396,7.0904
143.241,12.396,7.09042
143.251,12.396,7.09042
143.252,12.3959,7.09044
143.253,12.3959,7.09044
143.263,12.3959,7.09044
143.264,12.3959,7.09045
143.265,12.3959,7.09045
143.275,12.3959,7.09045
143.276,12.396,7.09046
143.277,12.396,7.09046
143.287,12.396,7.09046
143.288,12.396,7.09047
143.289,12.396,7.09047
143.299,12.396,7.09047
143.3,12.396,7.09048
143.301,12.396,7.09048
143.311,12.396,7.09048
143.312,12.396,7.09049
143.313,12.396,7.09049
143.323,12.396,7.09049
143.324,12.396,7.09052
143.325,12.396,7.09052
143.335,12.396,7.09052
143.336,12.3959,7.09054
143.337,12.3959,7.09054
143.347,12.3959,7.09054
143.348,12.3959,7.09054
143.349,12.3959,7.09054
143.359,12.3959,7.09054
143.36,12.3959,7.09057
143.361,12.3959,7.09057
143.371,12.3959,7.09057
143.372,12.3959,7.09059
143.373,12.3959,7.09059
143.383,12.3959,7.09059
143.384,12.3959,7.0906
143.385,12.3959,7.0906
143.395,12.3959,7.0906
143.396,12.3959,7.0906
143.397,12.3959,7.0906
143.407,12.3959,7.0906
143.408,12.3959,7.0906
143.409,12.3959,7.0906
143.419,12.3959,7.0906
143.42,12.3959,7.09061
143.421,12.3959,7.09061
143.431,12.3959,7.09061
143.432,12.3959,7.09064
143.433,12.3959,7.09064
143.443,12.3959,7.09064
143.444,12.3959,7.09065
143.445,12.3959,7.09066
143.455,12.3959,7.09066
143.456,12.3959,7.09067
143.457,12.3959,7.09067
143.467,12.3959,7.09067
143.468,12.3959,7.09068
143.469,12.3959,7.09068
143.479,12.3959,7.09068
143.48,12.3959,7.09069
143.481,12.3959,7.09069
143.491,12.3959,7.09069
143.492,12.3959,7.0907
143.493,12.3959,7.09069
143.503,12.3959,7.09069
143.504,12.3959,7.0907
143.505,12.3959,7.0907
143.515,12.3959,7.0907
143.516,12.3959,7.09069
143.517,12.3959,7.09069
143.527,12.3959,7.0907
143.528,12.3959,7.09072
143.529,12.3959,7.09072
143.539,12.3959,7.09072
143.54,12.3959,7.09074
143.541,12.3959,7.09074
143.551,12.3959,7.09074
143.552,12.3959,7.09075
143.553,12.3959,7.09076
143.563,12.3959,7.09076
143.564,12.3959,7.09077
143.565,12.3959,7.09077
143.575,12.3959,7.09077
143.576,12.3959,7.09078
143.577,12.3959,7.09078
143.587,12.3959,7.09078
143.588,12.3959,7.09078
143.589,12.3959,7.09077
143.599,12.3959,7.09077
143.6,12.3959,7.09077
143.601,12.3959,7.09078
143.611,12.3959,7.09078
143.612,12.3959,7.09078
143.613,12.3959,7.09078
143.623,12.3959,7.09078
143.624,12.3954,7.09126
143.625,12.3953,7.09134
143.635,12.3953,7.09142
143.636,12.3941,7.09245
143.637,12.394,7.09257
143.647,12.3939,7.09268
143.648,12.3924,7.09394
143.649,12.3922,7.09407
143.659,12.3921,7.09421
143.66,12.3903,7.09566
143.661,12.3901,7.09582
143.671,12.3899,7.09598
143.672,12.3878,7.09776
143.673,12.3875,7.09796
143.683,12.3873,7.09816
143.684,12.3849,7.10032
143.685,12.3847,7.10055
143.695,12.3844,7.10078
143.696,12.3819,7.10321
143.697,12.3817,7.10346
143.707,12.3814,7.10371
143.708,12.3788,7.10631
143.709,12.3786,7.10658
143.719,12.3783,7.10685
143.72,12.3757,7.10964
143.721,12.3754,7.10993
143.731,12.3752,7.11022
143.732,12.373,7.11275
143.733,12.3728,7.11296
143.743,12.3727,7.11316
143.744,12.3719,7.11458
143.745,12.3719,7.11465
143.755,12.3719,7.1147
143.756,12.3723,7.11492
143.757,12.3723,7.11494
143.767,12.3722,7.11496
143.768,12.3718,7.11529
143.769,12.3717,7.11534
143.779,12.3717,7.11539
143.78,12.371,7.11603
143.781,12.3709,7.11611
143.791,12.3708,7.11619
143.792,12.37,7.11712
143.793,12.3699,7.11723
143.803,12.3698,7.11734
143.804,12.3689,7.11858
143.805,12.3688,7.11872
143.815,12.3686,7.11886
143.816,12.3675,7.12039
143.817,12.3674,7.12056
143.827,12.3673,7.12073
143.828,12.366,7.12257
143.829,12.3659,7.12277
143.839,12.3658,7.12297
143.84,12.3645,7.12499
143.841,12.3643,7.12517
143.851,12.3642,7.12534
143.852,12.3634,7.12672
143.853,12.3634,7.12683
143.863,12.3633,7.12693
143.864,12.363,7.12795
143.865,12.3629,7.12805
143.875,12.3629,7.12816
143.876,12.3626,7.12929
143.877,12.3625,7.12941
143.887,12.3625,7.12953
143.888,12.362,7.13072
143.889,12.3619,7.13084
143.899,12.3619,7.13096
143.9,12.3613,7.13212
143.901,12.3612,7.13223
143.911,12.3611,7.13234
143.912,12.3606,7.13353
143.913,12.3605,7.13365
143.923,12.3605,7.13377
143.924,12.3604,7.13441
143.925,12.3604,7.13442
143.935,12.3605,7.13442
143.936,12.3609,7.13411
143.937,12.3609,7.13406
143.947,12.361,7.13401
143.948,12.3611,7.1335
143.949,12.3611,7.13345
143.959,12.3611,7.13341
143.961,12.3611,7.13302
143.971,12.3611,7.13299
143.972,12.3612,7.13273
143.973,12.3612,7.1327
143.983,12.3612,7.13268
143.984,12.3613,7.13246
143.985,12.3613,7.13244
143.995,12.3613,7.13242
143.996,12.3614,7.13226
143.997,12.3613,7.13225
144.007,12.3613,7.13223
144.008,12.3613,7.13219
144.009,12.3613,7.13218
144.019,12.3613,7.13218
144.02,12.3611,7.13218
144.021,12.3611,7.13218
144.031,12.3611,7.13218
144.032,12.3611,7.13217
144.033,12.3611,7.13217
144.043,12.3611,7.13217
144.044,12.3611,7.13217
144.045,12.3611,7.13217
144.055,12.3612,7.13217
144.056,12.3612,7.13221
