Time (s),x,y
142.033,12.5605,6.13054
142.051,12.5602,6.13058
142.052,12.5553,6.1313
142.068,12.555,6.13134
142.069,12.5506,6.13197
142.07,12.5504,6.13201
142.089,12.5501,6.13205
142.09,12.5449,6.1328
142.106,12.5446,6.13284
142.107,12.5403,6.13348
142.124,12.54,6.13352
142.125,12.5354,6.1342
142.142,12.5351,6.13424
142.143,12.5305,6.13491
142.159,12.5302,6.13495
142.16,12.5259,6.13558
142.179,12.5256,6.13562
142.18,12.5204,6.13638
142.181,12.5201,6.13642
142.197,12.5199,6.13646
142.198,12.5155,6.13709
142.215,12.5152,6.13713
142.216,12.5106,6.13781
142.233,12.5103,6.13785
142.234,12.5057,6.13852
142.25,12.5054,6.13856
142.251,12.5011,6.1392
142.269,12.5008,6.13924
142.27,12.4959,6.13995
142.288,12.4956,6.13999
142.289,12.4907,6.1407
142.305,12.4904,6.14074
142.306,12.4861,6.14138
142.324,12.4858,6.14142
142.325,12.4809,6.14213
142.341,12.4806,6.14217
142.342,12.4763,6.14281
142.343,12.476,6.14285
142.36,12.4757,6.14289
142.361,12.4711,6.14356
142.379,12.4708,6.1436
142.38,12.4659,6.14431
142.396,12.4657,6.14435
142.397,12.4613,6.14499
142.414,12.461,6.14503
142.415,12.4564,6.1457
142.433,12.4561,6.14574
142.434,12.4512,6.14646
142.45,12.451,6.1465
142.451,12.4466,6.14713
142.469,12.4463,6.14717
142.47,12.4414,6.14788
142.488,12.4412,6.14792
142.489,12.4362,6.14864
142.505,12.436,6.14868
142.506,12.4316,6.14931
142.507,12.4313,6.14935
142.524,12.4311,6.14939
142.525,12.4264,6.15007
142.543,12.4262,6.15011
142.544,12.4213,6.15082
142.56,12.421,6.15086
142.561,12.4166,6.15149
142.578,12.4164,6.15153
142.58,12.4115,6.15225
142.598,12.4112,6.15229
142.599,12.4063,6.153
142.616,12.406,6.15304
142.617,12.4014,6.15372
142.634,12.4011,6.15376
142.635,12.3965,6.15443
142.653,12.3962,6.15447
142.654,12.3913,6.15518
142.67,12.391,6.15522
142.671,12.3867,6.15586
142.689,12.3864,6.1559
142.69,12.3815,6.15661
142.708,12.3812,6.15665
142.709,12.3763,6.15737
142.725,12.3761,6.15741
142.726,12.3717,6.15804
142.744,12.3714,6.15808
142.745,12.3665,6.1588
142.762,12.3663,6.15883
142.763,12.3616,6.15951
142.78,12.3613,6.15955
142.781,12.3567,6.16022
142.798,12.3564,6.16026
142.799,12.3518,6.16094
142.816,12.3515,6.16098
142.817,12.3469,6.16165
142.833,12.3466,6.16169
142.834,12.3423,6.16233
142.852,12.342,6.16237
142.853,12.3371,6.16308
142.87,12.3368,6.16312
142.871,12.3322,6.16379
142.887,12.3319,6.16383
142.888,12.3276,6.16447
142.905,12.3273,6.16451
142.906,12.3227,6.16518
142.923,12.3224,6.16522
142.924,12.3178,6.1659
142.925,12.3175,6.16594
142.941,12.3172,6.16598
142.942,12.3129,6.16661
142.96,12.3126,6.16665
142.961,12.3077,6.16736
142.976,12.3074,6.1674
142.977,12.3031,6.16804
142.994,12.3028,6.16808
142.995,12.2984,6.16871
143.012,12.2982,6.16875
143.013,12.2935,6.16943
143.031,12.2933,6.16947
143.032,12.2884,6.17018
143.048,12.2881,6.17022
143.049,12.2837,6.17086
143.067,12.2835,6.1709
143.068,12.2785,6.17161
143.086,12.2783,6.17165
143.087,12.2734,6.17236
143.104,12.2731,6.1724
143.105,12.2685,6.17308
143.122,12.2682,6.17312
143.123,12.2636,6.17379
143.141,12.2633,6.17383
143.142,12.2584,6.17455
143.158,12.2581,6.17459
143.159,12.2538,6.17522
143.177,12.2535,6.17526
143.178,12.2486,6.17597
143.193,12.2483,6.17601
143.194,12.2442,6.17661
143.21,12.244,6.17665
143.211,12.2396,6.17728
143.229,12.2393,6.17732
143.23,12.2344,6.17804
143.247,12.2342,6.17808
143.248,12.2295,6.17875
143.264,12.2293,6.17879
143.265,12.2249,6.17943
143.283,12.2246,6.17947
143.284,12.2197,6.18018
143.3,12.2194,6.18022
143.301,12.2151,6.18085
143.318,12.2148,6.18089
143.319,12.2102,6.18157
143.337,12.2099,6.18161
143.338,12.205,6.18232
143.353,12.2047,6.18236
143.354,12.2007,6.18296
143.355,12.2004,6.183
143.373,12.2001,6.18304
143.374,12.1952,6.18375
143.392,12.1949,6.18379
143.393,12.19,6.1845
143.408,12.1898,6.18454
143.409,12.1857,6.18514
143.41,12.1854,6.18518
143.428,12.1851,6.18522
143.429,12.1802,6.18593
143.446,12.18,6.18597
143.447,12.1753,6.18665
143.464,12.1751,6.18669
143.465,12.1704,6.18736
143.483,12.1701,6.1874
143.5,12.165,6.18815
143.501,12.1606,6.18879
143.517,12.1603,6.18883
143.518,12.156,6.18946
143.536,12.1557,6.1895
143.537,12.1508,6.19022
143.553,12.1505,6.19026
143.554,12.1462,6.19089
143.572,12.1459,6.19093
143.573,12.141,6.19164
143.593,12.1407,6.19168
143.594,12.1353,6.19248
143.609,12.135,6.19252
143.61,12.1309,6.19311
143.611,12.1307,6.19315
143.629,12.1304,6.19319
143.63,12.1255,6.1939
143.647,12.1252,6.19394
143.648,12.1206,6.19462
143.649,12.1203,6.19466
143.665,12.12,6.1947
143.666,12.1157,6.19533
143.684,12.1154,6.19537
143.685,12.1105,6.19609
143.701,12.1102,6.19613
143.702,12.1059,6.19676
143.719,12.1056,6.1968
143.72,12.101,6.19748
143.737,12.1007,6.19751
143.738,12.0961,6.19819
143.754,12.0958,6.19823
143.755,12.0914,6.19886
143.773,12.0912,6.1989
143.774,12.0863,6.19962
143.791,12.086,6.19966
143.792,12.0814,6.20033
143.808,12.0811,6.20037
143.809,12.0767,6.20101
143.827,12.0765,6.20105
143.828,12.0716,6.20176
143.845,12.0713,6.2018
143.846,12.0666,6.20247
143.862,12.0664,6.20251
143.863,12.062,6.20315
143.881,12.0617,6.20319
143.882,12.0568,6.2039
143.898,12.0566,6.20394
143.899,12.0522,6.20458
143.9,12.0519,6.20462
143.917,12.0517,6.20466
143.918,12.047,6.20533
143.936,12.0468,6.20537
143.937,12.0419,6.20608
143.953,12.0416,6.20612
143.954,12.0372,6.20676
143.971,12.037,6.2068
143.972,12.0323,6.20747
143.988,12.0321,6.20751
143.989,12.0277,6.20815
144.006,12.0274,6.20819
144.007,12.0228,6.20886
144.025,12.0225,6.2089
144.026,12.0176,6.20961
144.042,12.0174,6.20965
144.043,12.013,6.21029
144.06,12.0127,6.21033
144.061,12.0081,6.211
144.078,12.0078,6.21104
144.079,12.0032,6.21172
144.095,12.0029,6.21176
144.096,11.9986,6.21239
144.113,11.9983,6.21243
144.114,11.9937,6.2131
144.131,11.9934,6.21314
144.132,11.9888,6.21382
144.148,11.9885,6.21386
144.149,11.9841,6.21449
144.167,11.9839,6.21453
144.168,11.9789,6.21525
144.185,11.9787,6.21529
144.186,11.974,6.21596
144.204,11.9738,6.216
144.205,11.9689,6.21671
144.221,11.9686,6.21675
144.222,11.9642,6.21739
144.24,11.964,6.21743
144.241,11.9591,6.21814
144.258,11.9588,6.21818
144.259,11.9542,6.21886
144.276,11.9539,6.2189
144.294,11.949,6.21961
144.295,11.9444,6.22028
144.312,11.9441,6.22032
144.313,11.9395,6.221
144.329,11.9392,6.22104
144.33,11.9348,6.22167
144.348,11.9346,6.22171
144.349,11.9296,6.22243
144.365,11.9294,6.22247
144.366,11.925,6.2231
144.384,11.9247,6.22314
144.385,11.9198,6.22385
144.401,11.9196,6.22389
144.402,11.9152,6.22453
144.42,11.9149,6.22457
144.421,11.91,6.22528
144.438,11.9098,6.22532
144.439,11.9051,6.22599
144.456,11.9049,6.22603
144.457,11.9002,6.22671
144.475,11.9,6.22675
144.493,11.8948,6.2275
144.494,11.8902,6.22818
144.511,11.8899,6.22822
144.512,11.8853,6.22889
144.53,11.885,6.22893
144.531,11.8801,6.22964
144.547,11.8798,6.22968
144.548,11.8754,6.23032
144.565,11.8752,6.23036
144.566,11.8705,6.23103
144.584,11.8703,6.23107
144.585,11.8654,6.23179
144.601,11.8651,6.23182
144.602,11.8607,6.23246
144.62,11.8605,6.2325
144.621,11.8556,6.23321
144.638,11.8553,6.23325
144.639,11.8507,6.23393
144.656,11.8504,6.23397
144.657,11.8458,6.23464
144.675,11.8455,6.23468
144.676,11.8406,6.2354
144.692,11.8403,6.23543
144.693,11.836,6.23607
144.709,11.8357,6.23611
144.71,11.8313,6.23674
144.728,11.8311,6.23678
144.729,11.8262,6.2375
144.745,11.8259,6.23754
144.746,11.8215,6.23817
144.763,11.8212,6.23821
144.764,11.8166,6.23889
144.781,11.8163,6.23892
144.782,11.8117,6.2396
144.8,11.8114,6.23964
144.801,11.8065,6.24035
144.818,11.8063,6.24039
144.819,11.8016,6.24107
144.836,11.8014,6.24111
144.837,11.7967,6.24178
144.855,11.7965,6.24182
144.856,11.7916,6.24253
144.871,11.7913,6.24257
144.872,11.7872,6.24317
144.873,11.7869,6.24321
144.89,11.7867,6.24325
144.891,11.782,6.24392
144.907,11.7818,6.24396
144.908,11.7774,6.2446
144.926,11.7771,6.24464
144.927,11.7722,6.24535
144.943,11.7719,6.24539
144.944,11.7676,6.24602
144.945,11.7673,6.24606
144.962,11.767,6.2461
144.963,11.7624,6.24678
144.981,11.7621,6.24682
144.998,11.757,6.24757
144.999,11.7526,6.24821
145.016,11.7523,6.24825
145.017,11.7477,6.24892
145.034,11.7474,6.24896
145.035,11.7428,6.24963
145.051,11.7425,6.24967
145.052,11.7382,6.25031
145.07,11.7379,6.25035
145.071,11.733,6.25106
145.09,11.7327,6.2511
145.091,11.7276,6.25185
145.107,11.7273,6.25189
145.108,11.7229,6.25253
145.126,11.7226,6.25257
145.127,11.7177,6.25328
145.144,11.7175,6.25332
145.145,11.7128,6.254
145.161,11.7126,6.25403
145.162,11.7082,6.25467
145.18,11.7079,6.25471
145.181,11.703,6.25542
145.196,11.7028,6.25546
145.197,11.6987,6.25606
145.215,11.6984,6.2561
145.216,11.6935,6.25681
145.232,11.6932,6.25685
145.233,11.6889,6.25749
145.25,11.6886,6.25753
145.251,11.684,6.2582
145.268,11.6837,6.25824
145.269,11.6791,6.25891
145.285,11.6788,6.25895
145.303,11.6742,6.25963
145.304,11.6695,6.2603
145.321,11.6693,6.26034
145.322,11.6646,6.26102
145.338,11.6644,6.26106
145.339,11.66,6.26169
145.357,11.6597,6.26173
145.358,11.6548,6.26244
145.374,11.6546,6.26248
145.375,11.6502,6.26312
145.392,11.6499,6.26316
145.393,11.6453,6.26383
145.41,11.645,6.26387
145.411,11.6404,6.26455
145.427,11.6401,6.26458
145.428,11.6358,6.26522
145.446,11.6355,6.26526
145.447,11.6306,6.26597
145.463,11.6303,6.26601
145.464,11.626,6.26665
145.48,11.6257,6.26669
145.481,11.6213,6.26732
145.497,11.6211,6.26736
145.498,11.6167,6.26799
145.515,11.6164,6.26803
145.516,11.6118,6.26871
145.533,11.6115,6.26875
145.534,11.6069,6.26942
145.55,11.6066,6.26946
145.551,11.6023,6.2701
145.569,11.602,6.27014
145.57,11.5971,6.27085
145.587,11.5968,6.27089
145.588,11.5922,6.27156
145.604,11.5919,6.2716
145.605,11.5876,6.27224
145.623,11.5873,6.27228
145.624,11.5824,6.27299
145.64,11.5821,6.27303
145.641,11.5778,6.27367
145.658,11.5775,6.2737
145.659,11.5728,6.27438
145.677,11.5726,6.27442
145.694,11.5674,6.27517
145.695,11.563,6.27581
145.712,11.5628,6.27585
145.713,11.5581,6.27652
145.73,11.5579,6.27656
145.731,11.5532,6.27723
145.732,11.553,6.27727
145.748,11.5527,6.27731
145.749,11.5483,6.27795
145.766,11.5481,6.27799
145.767,11.5434,6.27866
145.785,11.5432,6.2787
145.786,11.5383,6.27942
145.802,11.538,6.27946
145.803,11.5336,6.28009
145.821,11.5334,6.28013
145.822,11.5285,6.28084
145.838,11.5282,6.28088
145.839,11.5238,6.28152
145.856,11.5235,6.28156
145.857,11.5189,6.28223
145.875,11.5186,6.28227
145.894,11.5135,6.28302
145.895,11.5086,6.28374
145.912,11.5083,6.28378
145.913,11.5037,6.28445
145.929,11.5034,6.28449
145.93,11.499,6.28512
145.948,11.4988,6.28516
145.949,11.4939,6.28588
145.965,11.4936,6.28592
145.966,11.4892,6.28655
145.983,11.489,6.28659
145.984,11.4843,6.28727
146.002,11.4841,6.28731
146.003,11.4792,6.28802
146.02,11.4789,6.28806
146.021,11.4743,6.28873
146.038,11.474,6.28877
146.039,11.4693,6.28945
146.056,11.4691,6.28949
146.057,11.4644,6.29016
146.073,11.4642,6.2902
146.074,11.4598,6.29084
146.091,11.4595,6.29088
146.092,11.4549,6.29155
146.11,11.4546,6.29159
146.111,11.4497,6.2923
146.127,11.4495,6.29234
146.128,11.4451,6.29298
146.146,11.4448,6.29302
146.147,11.4399,6.29373
146.163,11.4397,6.29377
146.164,11.4353,6.2944
146.165,11.435,6.29444
146.181,11.4348,6.29448
146.183,11.4301,6.29516
146.201,11.4299,6.2952
146.219,11.4247,6.29595
146.22,11.4201,6.29662
146.237,11.4198,6.29666
146.238,11.4151,6.29734
146.256,11.4149,6.29738
146.257,11.41,6.29809
146.272,11.4097,6.29813
146.273,11.4056,6.29873
146.274,11.4053,6.29877
146.29,11.4051,6.2988
146.291,11.4007,6.29944
146.307,11.4004,6.29948
146.308,11.3961,6.30011
146.326,11.3958,6.30015
146.327,11.3909,6.30087
146.343,11.3906,6.30091
146.344,11.3863,6.30154
146.361,11.386,6.30158
146.362,11.3814,6.30226
146.379,11.3811,6.30229
146.38,11.3765,6.30297
146.396,11.3762,6.30301
146.397,11.3718,6.30364
146.398,11.3716,6.30368
146.415,11.3713,6.30372
146.416,11.3667,6.3044
146.434,11.3664,6.30443
146.435,11.3615,6.30515
146.453,11.3612,6.30519
146.454,11.3563,6.3059
146.469,11.356,6.30594
146.47,11.352,6.30654
146.471,11.3517,6.30658
146.488,11.3514,6.30662
146.489,11.3468,6.30729
146.505,11.3465,6.30733
146.506,11.3422,6.30796
146.524,11.3419,6.308
146.525,11.337,6.30872
146.542,11.3367,6.30876
146.543,11.3321,6.30943
146.56,11.3318,6.30947
146.561,11.3272,6.31014
146.577,11.3269,6.31018
146.578,11.3223,6.31086
146.58,11.322,6.3109
146.597,11.3217,6.31094
146.598,11.3171,6.31161
146.615,11.3168,6.31165
146.616,11.3122,6.31233
146.634,11.3119,6.31237
146.635,11.307,6.31308
146.651,11.3067,6.31312
146.652,11.3024,6.31375
146.669,11.3021,6.31379
146.67,11.2975,6.31447
146.687,11.2972,6.31451
146.688,11.2926,6.31517
146.689,11.2923,6.31521
146.707,11.292,6.31525
146.708,11.2871,6.31593
146.724,11.2869,6.31596
146.725,11.2825,6.31655
146.726,11.2822,6.31658
146.743,11.282,6.31662
146.744,11.2773,6.31721
146.762,11.2771,6.31725
146.763,11.2722,6.31783
146.779,11.2719,6.31786
146.78,11.2675,6.31838
146.798,11.2673,6.31841
146.799,11.2623,6.31896
146.815,11.262,6.31899
146.816,11.2577,6.31949
146.834,11.2574,6.31953
146.835,11.2525,6.32009
146.851,11.2522,6.32012
146.852,11.2478,6.32062
146.853,11.2476,6.32065
146.87,11.2473,6.32068
146.871,11.2426,6.32122
146.888,11.2424,6.32125
146.889,11.2377,6.32178
146.906,11.2374,6.32181
146.907,11.2328,6.32236
146.925,11.2325,6.32239
146.926,11.2276,6.32294
146.942,11.2273,6.32297
146.943,11.2229,6.32348
146.961,11.2227,6.32351
146.962,11.2178,6.32407
146.978,11.2175,6.32411
146.979,11.2131,6.32461
146.98,11.2128,6.32464
146.997,11.2126,6.32467
146.998,11.2079,6.32521
147.015,11.2076,6.32524
147.016,11.203,6.32577
147.033,11.2027,6.3258
147.034,11.1981,6.32633
147.052,11.1978,6.32636
147.053,11.1928,6.32693
147.07,11.1926,6.32696
147.071,11.1879,6.3275
147.086,11.1877,6.32753
147.087,11.1836,6.328
147.088,11.1833,6.32803
147.104,11.183,6.32806
147.105,11.1787,6.32857
147.123,11.1784,6.3286
147.124,11.1734,6.32915
147.141,11.1732,6.32918
147.142,11.1685,6.32972
147.158,11.1682,6.32975
147.159,11.1639,6.33026
147.177,11.1636,6.33029
147.178,11.1587,6.33086
147.194,11.1584,6.33089
147.195,11.1541,6.33138
147.212,11.1538,6.33142
147.213,11.1491,6.33196
147.231,11.1488,6.33199
147.232,11.1439,6.33254
147.248,11.1436,6.33257
147.249,11.1393,6.33308
147.266,11.139,6.33312
147.267,11.1343,6.33364
147.285,11.1341,6.33368
147.286,11.1292,6.33424
147.304,11.1289,6.33427
147.305,11.124,6.33484
147.322,11.1237,6.33487
147.323,11.119,6.3354
147.324,11.1188,6.33543
147.34,11.1185,6.33547
147.341,11.1141,6.33597
147.359,11.1138,6.336
147.36,11.1089,6.33656
147.377,11.1086,6.33659
147.378,11.104,6.33713
147.395,11.1037,6.33716
147.396,11.0991,6.33769
147.413,11.0988,6.33772
147.414,11.0942,6.33826
147.43,11.0939,6.33829
147.431,11.0895,6.33879
147.449,11.0892,6.33882
147.45,11.0843,6.33939
147.466,11.084,6.33942
147.467,11.0797,6.33992
147.483,11.0794,6.33995
147.484,11.075,6.34045
147.502,11.0747,6.34048
147.503,11.0698,6.34105
147.519,11.0695,6.34108
147.52,11.0652,6.34158
147.538,11.0649,6.34161
147.539,11.06,6.34218
147.556,11.0597,6.34221
147.557,11.055,6.34274
147.574,11.0548,6.34278
147.59,11.0499,6.34334
147.591,11.0458,6.34381
147.592,11.0455,6.34384
147.609,11.0452,6.34387
147.61,11.0406,6.34441
147.628,11.0403,6.34444
147.629,11.0354,6.345
147.645,11.0351,6.34503
147.646,11.0307,6.34554
147.663,11.0304,6.34557
147.664,11.0258,6.3461
147.681,11.0255,6.34613
147.682,11.0209,6.34666
147.7,11.0206,6.3467
147.701,11.0157,6.34726
147.717,11.0154,6.34729
147.718,11.011,6.34779
147.735,11.0108,6.34783
147.736,11.0061,6.34836
147.754,11.0058,6.34839
147.755,11.0009,6.34896
147.771,11.0006,6.34899
147.772,10.9963,6.34949
147.79,10.996,6.34952
147.791,10.9911,6.35008
147.809,10.9908,6.35012
147.81,10.9859,6.35068
147.825,10.9856,6.35071
147.826,10.9815,6.35118
147.827,10.9812,6.35121
147.845,10.9809,6.35125
147.846,10.976,6.35181
147.863,10.9757,6.35184
147.864,10.9711,6.35237
147.881,10.9708,6.3524
147.9,10.9659,6.35297
147.901,10.961,6.35354
147.918,10.9607,6.35357
147.919,10.9561,6.3541
147.936,10.9558,6.35413
147.937,10.9511,6.35466
147.955,10.9509,6.3547
147.956,10.9459,6.35526
147.972,10.9457,6.35529
147.973,10.9413,6.35579
147.99,10.941,6.35582
147.991,10.9364,6.35636
148.009,10.9361,6.35639
148.01,10.9312,6.35695
148.026,10.9309,6.35699
148.027,10.9265,6.35749
148.044,10.9263,6.35752
148.045,10.9216,6.35805
148.062,10.9213,6.35808
148.063,10.9167,6.35862
148.079,10.9164,6.35865
148.097,10.9118,6.35918
148.098,10.9071,6.35972
148.115,10.9068,6.35975
148.116,10.9022,6.36028
148.134,10.9019,6.36031
148.135,10.897,6.36087
148.151,10.8967,6.36091
148.152,10.8924,6.36141
148.169,10.8921,6.36144
148.17,10.8874,6.36197
148.188,10.8872,6.362
148.189,10.8822,6.36257
148.205,10.882,6.3626
148.206,10.8776,6.3631
148.224,10.8773,6.36313
148.225,10.8724,6.3637
148.241,10.8721,6.36373
148.242,10.8677,6.36423
148.259,10.8675,6.36426
148.26,10.8628,6.3648
148.278,10.8625,6.36483
148.279,10.8576,6.36539
148.296,10.8573,6.36542
148.297,10.8527,6.36596
148.313,10.8524,6.36599
148.314,10.8481,6.36649
148.332,10.8478,6.36652
148.333,10.8429,6.36709
148.349,10.8426,6.36712
148.35,10.8382,6.36762
148.367,10.8379,6.36765
148.368,10.8333,6.36818
148.385,10.833,6.36822
148.386,10.8284,6.36875
148.402,10.8281,6.36878
148.403,10.8237,6.36928
148.421,10.8234,6.36931
148.422,10.8185,6.36988
148.439,10.8182,6.36991
148.44,10.8136,6.37044
148.456,10.8133,6.37047
148.457,10.8089,6.37098
148.475,10.8087,6.37101
148.476,10.8038,6.37157
148.494,10.8035,6.3716
148.495,10.7986,6.37217
148.511,10.7983,6.3722
148.512,10.7939,6.3727
148.53,10.7936,6.37273
148.531,10.7887,6.3733
148.547,10.7884,6.37333
148.548,10.7841,6.37383
148.549,10.7838,6.37386
148.565,10.7835,6.37389
148.566,10.7791,6.37439
148.583,10.7789,6.37443
148.584,10.7742,6.37496
148.601,10.7739,6.37499
148.602,10.7693,6.37552
148.618,10.769,6.37555
148.619,10.7647,6.37606
148.637,10.7644,6.37609
148.638,10.7595,6.37665
148.654,10.7592,6.37668
148.655,10.7548,6.37719
148.672,10.7545,6.37722
148.673,10.7499,6.37775
148.691,10.7496,6.37778
148.692,10.7447,6.37835
148.708,10.7444,6.37838
148.709,10.74,6.37888
148.726,10.7398,6.37891
148.727,10.7351,6.37944
148.744,10.7348,6.37947
148.745,10.7302,6.38001
148.761,10.7299,6.38004
148.762,10.7255,6.38054
148.78,10.7253,6.38057
148.797,10.7201,6.38117
148.798,10.7157,6.38167
148.815,10.7154,6.3817
148.816,10.7108,6.38223
148.834,10.7105,6.38227
148.835,10.7056,6.38283
148.851,10.7053,6.38286
148.852,10.7009,6.38336
148.87,10.7007,6.3834
148.871,10.6957,6.38396
148.889,10.6955,6.38399
148.89,10.6905,6.38456
