Time (s),x,y
142.746,0.0527301,5.39843
142.764,0.0531191,5.39846
142.765,0.060118,5.39888
142.781,0.0605068,5.39891
142.782,0.0667276,5.39929
142.799,0.0671163,5.39931
142.8,0.0737249,5.39971
142.818,0.0741136,5.39974
142.819,0.0811126,5.40017
142.835,0.0815016,5.40019
142.836,0.087723,5.40057
142.853,0.0881119,5.4006
142.854,0.0947215,5.401
142.871,0.0951102,5.40102
142.872,0.10172,5.40143
142.888,0.102109,5.40145
142.889,0.10833,5.40183
142.907,0.108718,5.40186
142.908,0.115717,5.40228
142.924,0.116106,5.40231
142.925,0.122327,5.40269
142.942,0.122716,5.40271
142.943,0.129325,5.40311
142.96,0.129714,5.40314
142.961,0.136323,5.40354
142.977,0.136712,5.40357
142.978,0.142934,5.40395
142.997,0.143322,5.40397
142.998,0.15071,5.40442
143.016,0.151099,5.40445
143.017,0.158097,5.40488
143.034,0.158486,5.4049
143.035,0.165096,5.4053
143.052,0.165485,5.40533
143.053,0.172094,5.40573
143.071,0.172483,5.40575
143.072,0.179482,5.40618
143.088,0.179871,5.40621
143.089,0.186092,5.40659
143.107,0.18648,5.40661
143.108,0.193478,5.40704
143.125,0.193867,5.40706
143.126,0.200477,5.40747
143.142,0.200866,5.40749
143.143,0.207087,5.40787
143.161,0.207476,5.40789
143.162,0.214475,5.40832
143.179,0.214864,5.40835
143.18,0.221474,5.40875
143.196,0.221862,5.40877
143.197,0.228083,5.40916
143.214,0.228471,5.40918
143.215,0.23508,5.40958
143.231,0.235469,5.40961
143.232,0.24169,5.40999
143.25,0.242079,5.41001
143.251,0.249079,5.41044
143.267,0.249468,5.41046
143.268,0.255689,5.41084
143.285,0.256078,5.41087
143.286,0.262687,5.41127
143.303,0.263075,5.4113
143.304,0.269685,5.4117
143.32,0.270074,5.41172
143.321,0.276294,5.4121
143.339,0.276683,5.41213
143.34,0.283683,5.41256
143.356,0.284072,5.41258
143.357,0.290293,5.41296
143.374,0.290682,5.41298
143.375,0.297291,5.41339
143.392,0.29768,5.41341
143.394,0.304678,5.41384
143.411,0.305066,5.41386
143.412,0.311676,5.41427
143.429,0.312065,5.41429
143.43,0.318675,5.4147
143.448,0.319064,5.41472
143.449,0.326063,5.41515
143.465,0.326452,5.41517
143.466,0.332673,5.41555
143.484,0.333062,5.41558
143.485,0.340059,5.416
143.502,0.340448,5.41603
143.503,0.347058,5.41643
143.504,0.347447,5.41646
143.521,0.347836,5.41648
143.522,0.354446,5.41688
143.54,0.354834,5.41691
143.541,0.361833,5.41733
143.557,0.362222,5.41736
143.558,0.368443,5.41774
143.576,0.368832,5.41776
143.577,0.37583,5.41819
143.593,0.376219,5.41822
143.611,0.382828,5.41862
143.612,0.389438,5.41902
143.629,0.389827,5.41905
143.63,0.396437,5.41945
143.646,0.396826,5.41947
143.647,0.403047,5.41986
143.665,0.403436,5.41988
143.666,0.410434,5.42031
143.682,0.410823,5.42033
143.683,0.417044,5.42071
143.701,0.417433,5.42074
143.702,0.424431,5.42116
143.718,0.424819,5.42119
143.719,0.431041,5.42157
143.736,0.43143,5.42159
143.737,0.438039,5.422
143.754,0.438428,5.42202
143.755,0.445038,5.42243
143.771,0.445427,5.42245
143.772,0.451648,5.42283
143.79,0.452037,5.42285
143.807,0.459423,5.42331
143.808,0.465645,5.42369
143.826,0.466034,5.42371
143.827,0.473032,5.42414
143.843,0.473421,5.42416
143.844,0.479642,5.42454
143.861,0.480031,5.42457
143.862,0.48664,5.42497
143.88,0.487029,5.42499
143.881,0.494027,5.42542
143.898,0.494416,5.42545
143.899,0.501026,5.42585
143.917,0.501415,5.42587
143.918,0.508414,5.4263
143.934,0.508803,5.42633
143.935,0.515024,5.42671
143.952,0.515413,5.42673
143.953,0.522022,5.42713
143.971,0.522411,5.42716
143.972,0.529409,5.42759
143.988,0.529797,5.42761
143.989,0.536019,5.42799
144.007,0.536407,5.42802
144.008,0.543407,5.42844
144.024,0.543796,5.42847
144.025,0.550017,5.42885
144.043,0.550406,5.42887
144.044,0.557404,5.4293
144.06,0.557792,5.42932
144.061,0.564013,5.4297
144.076,0.564402,5.42973
144.078,0.570622,5.43011
144.099,0.571011,5.43013
144.101,0.579177,5.43063
144.123,0.579566,5.43066
144.124,0.588509,5.4312
144.143,0.588897,5.43123
144.144,0.596284,5.43168
144.162,0.596672,5.4317
144.163,0.603671,5.43213
144.179,0.60406,5.43215
144.18,0.610282,5.43253
144.198,0.61067,5.43256
144.199,0.61767,5.43299
144.217,0.618059,5.43301
144.218,0.625056,5.43344
144.235,0.625445,5.43346
144.236,0.632054,5.43387
144.252,0.632443,5.43389
144.253,0.638664,5.43427
144.271,0.639053,5.43429
144.272,0.646052,5.43472
144.289,0.646441,5.43475
144.29,0.653051,5.43515
144.306,0.65344,5.43518
144.307,0.65966,5.43556
144.325,0.660048,5.43558
144.326,0.667046,5.43601
144.342,0.667435,5.43603
144.343,0.673657,5.43641
144.361,0.674046,5.43644
144.362,0.681045,5.43687
144.379,0.681434,5.43689
144.38,0.688044,5.43729
144.397,0.688433,5.43732
144.398,0.695042,5.43772
144.415,0.69543,5.43775
144.416,0.702039,5.43815
144.434,0.702428,5.43817
144.435,0.709427,5.4386
144.451,0.709816,5.43863
144.452,0.716038,5.43901
144.47,0.716426,5.43903
144.471,0.723425,5.43946
144.488,0.723814,5.43948
144.507,0.730812,5.43991
144.508,0.73781,5.44034
144.524,0.738199,5.44036
144.525,0.74442,5.44074
144.543,0.744809,5.44077
144.544,0.751808,5.44119
144.56,0.752196,5.44122
144.561,0.758417,5.4416
144.578,0.758806,5.44162
144.579,0.765416,5.44203
144.597,0.765805,5.44205
144.598,0.772803,5.44248
144.616,0.773192,5.4425
144.617,0.780191,5.44293
144.633,0.78058,5.44296
144.634,0.786801,5.44334
144.651,0.78719,5.44336
144.652,0.793799,5.44376
144.67,0.794188,5.44379
144.671,0.801186,5.44422
144.687,0.801574,5.44424
144.688,0.807795,5.44462
144.704,0.808184,5.44465
144.705,0.814406,5.44503
144.706,0.814795,5.44505
144.722,0.815184,5.44507
144.723,0.821405,5.44545
144.741,0.821794,5.44548
144.742,0.828792,5.44591
144.758,0.82918,5.44593
144.759,0.835401,5.44631
144.776,0.83579,5.44633
144.777,0.842399,5.44674
144.795,0.842788,5.44676
144.796,0.849787,5.44719
144.814,0.850176,5.44722
144.815,0.857175,5.44764
144.831,0.857564,5.44767
144.832,0.863784,5.44805
144.849,0.864173,5.44807
144.85,0.870783,5.44848
144.867,0.871171,5.4485
144.868,0.877781,5.4489
144.884,0.87817,5.44893
144.885,0.884391,5.44931
144.902,0.88478,5.44933
144.903,0.89139,5.44974
144.919,0.891779,5.44976
144.92,0.898,5.45014
144.938,0.898389,5.45017
144.939,0.905386,5.45059
144.955,0.905775,5.45062
144.956,0.911996,5.451
144.973,0.912385,5.45102
144.974,0.918995,5.45143
144.99,0.919384,5.45145
144.991,0.925993,5.45186
144.992,0.926382,5.45188
145.009,0.926771,5.4519
145.01,0.932992,5.45228
145.011,0.933381,5.45231
145.028,0.93377,5.45233
145.029,0.94038,5.45274
145.047,0.940769,5.45276
145.048,0.947767,5.45319
145.064,0.948155,5.45321
145.065,0.954376,5.45359
145.084,0.954765,5.45362
145.085,0.962152,5.45407
145.086,0.962541,5.45409
145.103,0.96293,5.45412
145.111,0.969541,5.45452
145.12,0.96993,5.45454
145.121,0.976151,5.45493
145.139,0.976539,5.45495
145.14,0.983537,5.45538
145.156,0.983925,5.4554
145.157,0.990146,5.45578
145.158,0.990535,5.45581
145.175,0.990923,5.45583
145.176,0.997534,5.45623
145.194,0.997923,5.45626
145.195,1.00492,5.45669
145.213,1.00531,5.45671
145.214,1.01231,5.45714
145.231,1.0127,5.45716
145.232,1.01931,5.45757
145.248,1.0197,5.45759
145.249,1.02592,5.45797
145.267,1.02631,5.458
145.268,1.0333,5.45842
145.284,1.03369,5.45845
145.285,1.03991,5.45883
145.304,1.0403,5.45885
145.305,1.04769,5.4593
145.323,1.04808,5.45933
145.324,1.05508,5.45976
145.34,1.05547,5.45978
145.341,1.06169,5.46016
145.358,1.06208,5.46019
145.359,1.06869,5.46059
145.376,1.06907,5.46061
145.377,1.07568,5.46102
145.392,1.07607,5.46104
145.393,1.08229,5.46142
145.411,1.08268,5.46145
145.413,1.08968,5.46188
145.43,1.09007,5.4619
145.431,1.09668,5.4623
145.449,1.09707,5.46233
145.45,1.10407,5.46276
145.465,1.10446,5.46278
145.466,1.11029,5.46314
145.467,1.11068,5.46316
145.485,1.11107,5.46318
145.486,1.11806,5.46361
145.503,1.11845,5.46364
145.504,1.12506,5.46404
145.522,1.12545,5.46407
145.523,1.13245,5.46449
145.539,1.13284,5.46452
145.54,1.13906,5.4649
145.556,1.13945,5.46492
145.557,1.14567,5.4653
145.574,1.14606,5.46533
145.575,1.15267,5.46573
145.592,1.15306,5.46576
145.593,1.15967,5.46616
145.611,1.16006,5.46618
145.612,1.16705,5.46661
145.63,1.16744,5.46664
145.631,1.17444,5.46706
145.647,1.17483,5.46709
145.648,1.18105,5.46747
145.666,1.18144,5.46749
145.667,1.18844,5.46792
145.683,1.18883,5.46795
145.684,1.19505,5.46833
145.7,1.19544,5.46835
145.701,1.20166,5.46873
145.719,1.20205,5.46876
145.72,1.20904,5.46918
145.737,1.20943,5.46921
145.738,1.21604,5.46961
145.754,1.21643,5.46963
145.755,1.22265,5.47002
145.773,1.22304,5.47004
145.774,1.23004,5.47047
145.791,1.23043,5.47049
145.792,1.23704,5.4709
145.809,1.23743,5.47092
145.81,1.24404,5.47133
145.828,1.24443,5.47135
145.829,1.25142,5.47178
145.846,1.25181,5.4718
145.847,1.25842,5.47221
145.864,1.25881,5.47223
145.865,1.26542,5.47264
145.883,1.26581,5.47266
145.884,1.27281,5.47309
145.9,1.2732,5.47311
145.901,1.27942,5.47349
145.917,1.27981,5.47352
145.918,1.28603,5.4739
145.935,1.28642,5.47392
145.936,1.29303,5.47433
145.953,1.29342,5.47435
145.954,1.30003,5.47475
145.955,1.30042,5.47478
145.971,1.3008,5.4748
145.972,1.30702,5.47518
145.99,1.30741,5.47521
145.991,1.31441,5.47564
146.008,1.3148,5.47566
146.009,1.32141,5.47606
146.027,1.3218,5.47609
146.028,1.3288,5.47652
146.044,1.32919,5.47654
146.045,1.33541,5.47692
146.062,1.3358,5.47695
146.063,1.34241,5.47735
146.081,1.34279,5.47737
146.082,1.34979,5.4778
146.098,1.35018,5.47783
146.099,1.3564,5.47821
146.117,1.35679,5.47823
146.118,1.36379,5.47866
146.135,1.36418,5.47868
146.136,1.37079,5.47909
146.152,1.37118,5.47911
146.153,1.3774,5.47949
146.171,1.37779,5.47952
146.172,1.38479,5.47994
146.187,1.38517,5.47997
146.189,1.3914,5.48035
146.207,1.39178,5.48037
146.208,1.39878,5.4808
146.225,1.39917,5.48083
146.226,1.40578,5.48123
146.243,1.40617,5.48125
146.244,1.41278,5.48166
146.262,1.41317,5.48168
146.263,1.42017,5.48211
146.278,1.42056,5.48214
146.279,1.42639,5.48249
146.28,1.42678,5.48252
146.298,1.42717,5.48254
146.299,1.43416,5.48297
146.315,1.43455,5.48299
146.316,1.44077,5.48337
146.333,1.44116,5.4834
146.334,1.44777,5.4838
146.351,1.44816,5.48383
146.352,1.45477,5.48423
146.368,1.45516,5.48425
146.369,1.46138,5.48464
146.387,1.46177,5.48466
146.388,1.46877,5.48509
146.405,1.46916,5.48511
146.406,1.47577,5.48552
146.423,1.47616,5.48554
146.424,1.48277,5.48594
146.425,1.48315,5.48597
146.441,1.48354,5.48599
146.442,1.48976,5.48637
146.459,1.49015,5.4864
146.46,1.49676,5.4868
146.477,1.49715,5.48683
146.478,1.50376,5.48723
146.494,1.50415,5.48726
146.495,1.51037,5.48764
146.513,1.51076,5.48766
146.514,1.51776,5.48809
146.53,1.51815,5.48811
146.531,1.52437,5.48849
146.549,1.52476,5.48852
146.55,1.53175,5.48895
146.567,1.53214,5.48897
146.568,1.53875,5.48938
146.584,1.53914,5.4894
146.585,1.54536,5.48978
146.602,1.54575,5.4898
146.603,1.55236,5.49021
146.619,1.55275,5.49023
146.62,1.55897,5.49061
146.638,1.55936,5.49064
146.639,1.56636,5.49107
146.655,1.56675,5.49109
146.656,1.57297,5.49147
146.673,1.57336,5.49149
146.674,1.57997,5.4919
146.691,1.58036,5.49192
146.692,1.58697,5.49233
146.708,1.58735,5.49235
146.709,1.59358,5.49273
146.71,1.59396,5.49276
146.728,1.59435,5.49278
146.729,1.60135,5.49321
146.746,1.60174,5.49323
146.747,1.60835,5.49364
146.764,1.60874,5.49366
146.765,1.61535,5.49407
146.783,1.61574,5.49409
146.784,1.62274,5.49452
146.8,1.62312,5.49454
146.801,1.62935,5.49492
146.818,1.62973,5.49495
146.819,1.63634,5.49535
146.837,1.63673,5.49538
146.838,1.64373,5.4958
146.854,1.64412,5.49583
146.855,1.65034,5.49621
146.873,1.65073,5.49623
146.874,1.65773,5.49666
146.891,1.65812,5.49669
146.911,1.66512,5.49712
146.912,1.6725,5.49757
146.929,1.67289,5.49759
146.93,1.6795,5.498
146.946,1.67989,5.49802
146.947,1.68611,5.4984
146.965,1.6865,5.49842
146.966,1.6935,5.49885
146.983,1.69389,5.49888
146.984,1.7005,5.49928
147.001,1.70089,5.49931
147.002,1.7075,5.49971
147.02,1.70788,5.49973
147.021,1.71488,5.50016
147.037,1.71527,5.50019
147.038,1.72149,5.50057
147.055,1.72188,5.50059
147.056,1.72849,5.501
147.074,1.72888,5.50102
147.075,1.73588,5.50145
147.09,1.73627,5.50147
147.092,1.74249,5.50185
147.109,1.74288,5.50188
147.11,1.74949,5.50228
147.127,1.74987,5.50231
147.128,1.75648,5.50271
147.144,1.75687,5.50274
147.145,1.7631,5.50312
147.163,1.76348,5.50314
147.164,1.77048,5.50357
147.18,1.77087,5.50359
147.181,1.77709,5.50397
147.197,1.77748,5.504
147.214,1.78409,5.5044
147.215,1.79031,5.50478
147.232,1.7907,5.50481
147.233,1.79731,5.50521
147.251,1.7977,5.50524
147.252,1.8047,5.50567
147.268,1.80509,5.50569
147.269,1.81131,5.50607
147.287,1.8117,5.50609
147.288,1.81869,5.50652
147.307,1.81908,5.50655
147.308,1.82647,5.507
147.324,1.82686,5.50702
147.325,1.83308,5.50741
147.342,1.83347,5.50743
147.343,1.84008,5.50783
147.36,1.84047,5.50786
147.361,1.84708,5.50826
147.377,1.84747,5.50829
147.378,1.85369,5.50867
147.394,1.85408,5.50869
147.396,1.86069,5.5091
147.414,1.86107,5.50912
147.415,1.86807,5.50955
147.432,1.86846,5.50957
147.433,1.87507,5.50998
147.449,1.87546,5.51
147.45,1.88168,5.51038
147.468,1.88207,5.51041
147.469,1.88907,5.51084
147.485,1.88946,5.51086
147.486,1.89568,5.51124
147.502,1.89607,5.51127
147.503,1.90229,5.51165
147.521,1.90268,5.51167
147.522,1.90967,5.5121
147.538,1.91006,5.51212
147.539,1.91628,5.5125
147.556,1.91667,5.51253
147.557,1.92328,5.51293
147.574,1.92367,5.51296
147.575,1.93028,5.51336
147.576,1.93067,5.51339
147.592,1.93106,5.51341
147.593,1.93728,5.51379
147.611,1.93767,5.51381
147.612,1.94467,5.51424
147.63,1.94506,5.51427
147.631,1.95205,5.51469
147.647,1.95244,5.51472
147.648,1.95866,5.5151
147.665,1.95905,5.51512
147.666,1.96566,5.51553
147.684,1.96605,5.51555
147.685,1.97305,5.51598
147.701,1.97344,5.51601
147.702,1.97966,5.51639
147.72,1.98005,5.51641
147.721,1.98705,5.51684
147.737,1.98744,5.51686
147.738,1.99366,5.51724
147.739,1.99405,5.51727
147.756,1.99444,5.51729
147.757,2.00104,5.5177
147.775,2.00143,5.51772
147.776,2.00843,5.51815
147.792,2.00882,5.51817
147.793,2.01504,5.51855
147.81,2.01543,5.51858
147.811,2.02204,5.51898
147.828,2.02243,5.51901
147.829,2.02904,5.51941
147.845,2.02943,5.51944
147.846,2.03565,5.51982
147.864,2.03604,5.51984
147.865,2.04304,5.52027
147.881,2.04342,5.52029
147.882,2.04964,5.52068
147.9,2.05003,5.5207
147.901,2.05703,5.52113
147.919,2.05742,5.52115
147.92,2.06442,5.52158
147.935,2.06481,5.52161
147.936,2.07064,5.52196
147.937,2.07103,5.52199
147.955,2.07142,5.52201
147.956,2.07842,5.52244
147.973,2.0788,5.52246
147.974,2.08541,5.52287
147.989,2.0858,5.52289
147.99,2.09202,5.52327
148.01,2.0928,5.52332
148.011,2.0998,5.52375
148.029,2.10019,5.52377
148.03,2.10719,5.5242
148.046,2.10758,5.52423
148.047,2.1138,5.52461
148.065,2.11419,5.52463
148.066,2.12118,5.52506
148.083,2.12157,5.52508
148.084,2.12818,5.52549
148.101,2.12857,5.52551
148.102,2.13518,5.52592
148.12,2.13557,5.52594
148.121,2.14257,5.52637
148.137,2.14296,5.52639
148.138,2.14918,5.52678
148.156,2.14957,5.5268
148.157,2.15657,5.52723
148.174,2.15696,5.52725
148.175,2.16357,5.52766
148.192,2.16395,5.52768
148.193,2.17056,5.52809
148.211,2.17095,5.52811
148.212,2.17795,5.52854
148.229,2.17834,5.52856
148.23,2.18495,5.52897
148.246,2.18534,5.52899
148.247,2.19156,5.52937
148.265,2.19195,5.5294
148.266,2.19895,5.52983
148.283,2.19933,5.52985
148.284,2.20594,5.53025
148.301,2.20633,5.53028
148.302,2.21294,5.53068
148.318,2.21333,5.53071
148.319,2.21955,5.53109
148.337,2.21994,5.53111
148.338,2.22694,5.53154
148.354,2.22733,5.53157
148.355,2.23355,5.53195
148.372,2.23394,5.53197
148.373,2.24055,5.53238
148.39,2.24094,5.5324
148.391,2.24755,5.53281
148.409,2.24832,5.53285
148.41,2.25493,5.53326
148.427,2.25532,5.53328
148.428,2.26193,5.53369
148.446,2.26232,5.53371
148.447,2.26932,5.53414
148.463,2.26971,5.53416
148.464,2.27593,5.53454
148.482,2.27632,5.53457
148.483,2.28332,5.535
148.5,2.28371,5.53502
148.501,2.29032,5.53543
148.517,2.2907,5.53545
148.518,2.29692,5.53583
148.536,2.29731,5.53586
148.537,2.30431,5.53629
148.554,2.3047,5.53631
148.555,2.31131,5.53671
148.571,2.3117,5.53674
148.572,2.31792,5.53712
148.59,2.31831,5.53714
148.591,2.32531,5.53757
148.607,2.3257,5.5376
148.608,2.33192,5.53798
148.624,2.33231,5.538
