Time (s),x,y
143.249,12.4474,6.14867
143.25,12.444,6.1492
143.267,12.4437,6.14923
143.268,12.4401,6.14978
143.285,12.4399,6.14982
143.286,12.4366,6.15031
143.287,12.4364,6.15035
143.304,12.4362,6.15038
143.305,12.4327,6.1509
143.323,12.4325,6.15094
143.324,12.4289,6.1515
143.34,12.4287,6.15153
143.341,12.4254,6.15203
143.359,12.4252,6.15206
143.36,12.4215,6.15262
143.376,12.4213,6.15265
143.377,12.418,6.15314
143.393,12.4178,6.15317
143.394,12.4146,6.15367
143.412,12.4144,6.1537
143.413,12.4107,6.15427
143.429,12.4105,6.1543
143.43,12.4073,6.1548
143.447,12.4071,6.15483
143.448,12.4036,6.15535
143.466,12.4034,6.15538
143.484,12.3995,6.15597
143.485,12.396,6.1565
143.486,12.3958,6.15653
143.503,12.3956,6.15656
143.504,12.3922,6.1571
143.522,12.392,6.15713
143.523,12.3883,6.15769
143.539,12.3881,6.15772
143.54,12.3848,6.15822
143.558,12.3846,6.15825
143.559,12.3809,6.1588
143.576,12.3807,6.15883
143.577,12.3773,6.15936
143.595,12.3771,6.1594
143.596,12.3734,6.15996
143.612,12.3732,6.15999
143.613,12.37,6.16048
143.63,12.3697,6.16052
143.631,12.3663,6.16106
143.649,12.3661,6.16109
143.65,12.3624,6.16164
143.666,12.3622,6.16167
143.668,12.3589,6.16217
143.683,12.3587,6.1622
143.684,12.3555,6.16269
143.685,12.3552,6.16272
143.702,12.355,6.16275
143.703,12.3516,6.16328
143.721,12.3514,6.16331
143.722,12.3477,6.16388
143.738,12.3475,6.16391
143.739,12.3443,6.16441
143.757,12.3441,6.16444
143.758,12.3404,6.165
143.775,12.3402,6.16503
143.776,12.3367,6.16556
143.792,12.3365,6.16559
143.793,12.3332,6.16609
143.811,12.333,6.16612
143.812,12.3294,6.16668
143.829,12.3292,6.16671
143.83,12.3257,6.16724
143.847,12.3255,6.16727
143.848,12.3221,6.1678
143.866,12.3219,6.16783
143.868,12.3182,6.16839
143.885,12.318,6.16842
143.886,12.3143,6.16897
143.901,12.3141,6.16901
143.903,12.3108,6.16951
143.921,12.3106,6.16954
143.922,12.307,6.1701
143.938,12.3068,6.17013
143.939,12.3035,6.17063
143.957,12.3033,6.17066
143.958,12.2996,6.17122
143.976,12.2994,6.17125
143.993,12.2955,6.17184
143.994,12.2923,6.17233
144.011,12.2921,6.17236
144.012,12.2886,6.17289
144.029,12.2884,6.17293
144.03,12.2849,6.17346
144.046,12.2847,6.17349
144.047,12.2815,6.17399
144.065,12.2813,6.17402
144.084,12.2774,6.1746
144.085,12.2737,6.17517
144.102,12.2735,6.1752
144.103,12.2701,6.17573
144.119,12.2698,6.17576
144.12,12.2666,6.17626
144.138,12.2664,6.17629
144.139,12.2627,6.17685
144.155,12.2625,6.17688
144.156,12.2593,6.17737
144.173,12.2591,6.1774
144.175,12.2554,6.17795
144.193,12.2552,6.17798
144.194,12.2515,6.17852
144.211,12.2513,6.17855
144.212,12.2479,6.17906
144.229,12.2476,6.17909
144.23,12.2442,6.17959
144.248,12.244,6.17962
144.249,12.2403,6.18016
144.265,12.2401,6.18019
144.266,12.2368,6.18067
144.283,12.2366,6.1807
144.284,12.2332,6.18121
144.285,12.233,6.18124
144.303,12.2328,6.18127
144.304,12.2291,6.18181
144.321,12.2289,6.18184
144.322,12.2254,6.18235
144.339,12.2252,6.18237
144.34,12.2217,6.18288
144.358,12.2215,6.18291
144.359,12.2179,6.18345
144.377,12.2176,6.18348
144.378,12.214,6.18402
144.396,12.2138,6.18405
144.397,12.2101,6.18458
144.413,12.2099,6.18461
144.414,12.2066,6.18509
144.431,12.2064,6.18512
144.432,12.203,6.18563
144.45,12.2028,6.18566
144.451,12.1991,6.1862
144.467,12.1989,6.18623
144.485,12.1954,6.18674
144.486,12.1919,6.18724
144.503,12.1917,6.18727
144.504,12.1883,6.18778
144.505,12.1881,6.18781
144.521,12.1879,6.18784
144.522,12.1846,6.18832
144.54,12.1844,6.18835
144.541,12.1807,6.18889
144.557,12.1805,6.18892
144.558,12.1773,6.1894
144.574,12.177,6.18943
144.576,12.1734,6.18996
144.578,12.1732,6.18999
144.596,12.173,6.19002
144.597,12.1693,6.19056
144.613,12.1691,6.19059
144.614,12.1658,6.19107
144.615,12.1656,6.1911
144.632,12.1654,6.19113
144.633,12.1619,6.19164
144.651,12.1617,6.19167
144.652,12.1581,6.1922
144.668,12.1579,6.19223
144.669,12.1546,6.19271
144.688,12.1544,6.19274
144.689,12.1505,6.19331
144.706,12.1503,6.19334
144.707,12.1469,6.19385
144.708,12.1466,6.19388
144.724,12.1464,6.19391
144.725,12.1432,6.19439
144.743,12.143,6.19442
144.744,12.1393,6.19495
144.76,12.1391,6.19498
144.761,12.1358,6.19546
144.779,12.1356,6.19549
144.78,12.132,6.19603
144.798,12.1318,6.19606
144.799,12.1281,6.1966
144.816,12.1279,6.19663
144.817,12.1244,6.19714
144.834,12.1242,6.19716
144.835,12.1207,6.19767
144.853,12.1205,6.1977
144.854,12.1169,6.19824
144.872,12.1167,6.19827
144.873,12.113,6.19881
144.889,12.1128,6.19884
144.89,12.1095,6.19932
144.907,12.1093,6.19935
144.908,12.1058,6.19985
144.925,12.1056,6.19988
144.926,12.1022,6.20039
144.942,12.102,6.20042
144.943,12.0987,6.2009
144.961,12.0985,6.20093
144.962,12.0948,6.20147
144.98,12.0946,6.2015
144.981,12.0909,6.20204
144.999,12.0907,6.20207
145,12.0871,6.2026
145.016,12.0869,6.20263
145.017,12.0836,6.20311
145.035,12.0834,6.20314
145.036,12.0797,6.20368
145.052,12.0795,6.20371
145.053,12.0763,6.20419
145.054,12.0761,6.20422
145.072,12.0759,6.20425
145.073,12.0722,6.20478
145.089,12.072,6.20481
145.09,12.0687,6.20529
145.107,12.0685,6.20532
145.108,12.065,6.20583
145.126,12.0648,6.20586
145.127,12.0612,6.2064
145.143,12.061,6.20643
145.144,12.0577,6.20691
145.162,12.0575,6.20694
145.163,12.0538,6.20747
145.181,12.0536,6.2075
145.202,12.0497,6.20807
145.203,12.0457,6.20867
145.221,12.0455,6.2087
145.222,12.0418,6.20924
145.238,12.0416,6.20927
145.239,12.0383,6.20974
145.257,12.0381,6.20977
145.258,12.0344,6.21031
145.275,12.0342,6.21034
145.276,12.0308,6.21085
145.292,12.0306,6.21088
145.293,12.0273,6.21136
145.311,12.0271,6.21139
145.312,12.0234,6.21192
145.328,12.0232,6.21195
145.329,12.0199,6.21243
145.346,12.0197,6.21246
145.347,12.0163,6.21297
145.364,12.0161,6.213
145.365,12.0126,6.21351
145.383,12.0122,6.21357
145.384,12.0087,6.21408
145.401,12.0085,6.21411
145.402,12.0051,6.21461
145.42,12.0048,6.21464
145.421,12.0012,6.21518
145.437,12.001,6.21521
145.438,11.9977,6.21569
145.456,11.9975,6.21572
145.457,11.9938,6.21626
145.474,11.9936,6.21629
145.475,11.9902,6.21679
145.491,11.99,6.21682
145.492,11.9867,6.2173
145.509,11.9865,6.21733
145.51,11.983,6.21784
145.527,11.9828,6.21787
145.528,11.9793,6.21838
145.544,11.9791,6.21841
145.545,11.9759,6.21889
145.563,11.9757,6.21892
145.564,11.972,6.21945
145.58,11.9718,6.21948
145.581,11.9685,6.21996
145.582,11.9683,6.21999
145.598,11.9681,6.22002
145.599,11.9649,6.2205
145.617,11.9647,6.22053
145.618,11.961,6.22107
145.634,11.9608,6.2211
145.635,11.9575,6.22158
145.652,11.9573,6.22161
145.653,11.9538,6.22211
145.669,11.9536,6.22214
145.67,11.9502,6.22265
145.673,11.95,6.22268
145.689,11.9498,6.22271
145.69,11.9463,6.22322
145.707,11.9461,6.22325
145.708,11.9426,6.22376
145.726,11.9424,6.22379
145.727,11.9387,6.22432
145.743,11.9385,6.22435
145.744,11.9353,6.22483
145.762,11.9351,6.22486
145.763,11.9314,6.2254
145.783,11.9312,6.22543
145.784,11.9271,6.22603
145.8,11.9269,6.22606
145.801,11.9236,6.22653
145.819,11.9234,6.22656
145.82,11.9198,6.2271
145.836,11.9196,6.22713
145.837,11.9163,6.22761
145.838,11.9161,6.22764
145.855,11.9159,6.22767
145.856,11.9124,6.22818
145.874,11.9122,6.22821
145.875,11.9085,6.22875
145.893,11.9083,6.22878
145.894,11.9047,6.22931
145.91,11.9045,6.22934
145.911,11.9012,6.22982
145.912,11.901,6.22985
145.929,11.9008,6.22988
145.93,11.8973,6.23039
145.948,11.8971,6.23042
145.949,11.8935,6.23096
145.965,11.8932,6.23099
145.983,11.8898,6.23149
145.984,11.8863,6.232
146,11.8861,6.23203
146.019,11.8826,6.23254
146.02,11.879,6.23308
146.036,11.8788,6.23311
146.037,11.8755,6.23359
146.054,11.8753,6.23362
146.055,11.8718,6.23412
146.073,11.8716,6.23415
146.074,11.8679,6.23469
146.092,11.8677,6.23472
146.093,11.8641,6.23526
146.11,11.8639,6.23529
146.111,11.8604,6.2358
146.127,11.8602,6.23583
146.128,11.8569,6.2363
146.146,11.8567,6.23633
146.147,11.8531,6.23687
146.163,11.8529,6.2369
146.164,11.8496,6.23738
146.182,11.8494,6.23741
146.183,11.8457,6.23795
146.201,11.8455,6.23798
146.202,11.8418,6.23851
146.218,11.8416,6.23854
146.219,11.8384,6.23902
146.236,11.8382,6.23905
146.237,11.8347,6.23956
146.254,11.8345,6.23959
146.255,11.831,6.2401
146.256,11.8308,6.24013
146.271,11.8306,6.24016
146.273,11.8273,6.24063
146.291,11.8271,6.24066
146.292,11.8235,6.2412
146.309,11.8233,6.24123
146.31,11.8198,6.24174
146.326,11.8196,6.24177
146.327,11.8163,6.24225
146.345,11.8161,6.24228
146.346,11.8125,6.24282
146.362,11.8122,6.24285
146.363,11.809,6.24332
146.38,11.8088,6.24335
146.381,11.8053,6.24386
146.399,11.8051,6.24389
146.4,11.8014,6.24443
146.417,11.8012,6.24446
146.418,11.7978,6.24497
146.434,11.7976,6.245
146.435,11.7943,6.24547
146.453,11.7941,6.2455
146.454,11.7904,6.24604
146.47,11.7902,6.24607
146.471,11.787,6.24655
146.489,11.7867,6.24658
146.49,11.7831,6.24712
146.508,11.7829,6.24715
146.509,11.7792,6.24768
146.526,11.779,6.24771
146.527,11.7755,6.24822
146.544,11.7753,6.24825
146.545,11.7719,6.24876
146.562,11.7716,6.24879
146.563,11.768,6.24933
146.58,11.7678,6.24936
146.581,11.7645,6.24984
146.598,11.7643,6.24987
146.599,11.7608,6.25037
146.616,11.7606,6.2504
146.617,11.7572,6.25091
146.633,11.757,6.25094
146.634,11.7537,6.25142
146.652,11.7535,6.25145
146.653,11.7498,6.25199
146.67,11.7496,6.25202
146.671,11.7461,6.25252
146.689,11.7459,6.25255
146.69,11.7423,6.25309
146.707,11.7421,6.25312
146.708,11.7386,6.25363
146.725,11.7384,6.25366
146.726,11.7349,6.25417
146.744,11.7347,6.2542
146.745,11.731,6.25473
146.761,11.7308,6.25476
146.762,11.7276,6.25524
146.778,11.7274,6.25527
146.779,11.7241,6.25575
146.797,11.7239,6.25578
146.798,11.7202,6.25632
146.814,11.72,6.25635
146.815,11.7168,6.25682
146.833,11.7166,6.25685
146.834,11.7129,6.25739
146.851,11.7127,6.25742
146.852,11.7092,6.25793
146.869,11.709,6.25796
146.886,11.7055,6.25847
146.887,11.7021,6.25898
146.903,11.7019,6.25901
146.904,11.6986,6.25948
146.922,11.6984,6.25951
146.923,11.6947,6.26005
146.94,11.6945,6.26008
146.941,11.6911,6.26059
146.957,11.6909,6.26062
146.958,11.6876,6.2611
146.976,11.6874,6.26113
146.977,11.6837,6.26166
146.995,11.6835,6.26169
146.996,11.6798,6.26223
147.012,11.6796,6.26226
147.013,11.6764,6.26274
147.031,11.6762,6.26277
147.032,11.6725,6.26331
147.049,11.6723,6.26334
147.05,11.6688,6.26384
147.066,11.6686,6.26387
147.067,11.6654,6.26435
147.084,11.6651,6.26438
147.085,11.6617,6.26489
147.102,11.6615,6.26492
147.103,11.658,6.26543
147.121,11.6578,6.26546
147.122,11.6541,6.26599
147.138,11.6539,6.26602
147.139,11.6507,6.2665
147.157,11.6505,6.26653
147.158,11.6468,6.26707
147.174,11.6466,6.2671
147.175,11.6433,6.26758
147.192,11.6431,6.26761
147.193,11.6396,6.26812
147.211,11.6394,6.26814
147.212,11.6358,6.26868
147.228,11.6356,6.26871
147.229,11.6323,6.26919
147.247,11.6321,6.26922
147.248,11.6284,6.26976
147.264,11.6282,6.26979
147.265,11.625,6.27027
147.281,11.6247,6.2703
147.282,11.6215,6.27077
147.298,11.6213,6.2708
147.299,11.618,6.27128
147.317,11.6178,6.27131
147.318,11.6141,6.27185
147.334,11.6139,6.27188
147.335,11.6107,6.27236
147.352,11.6105,6.27239
147.353,11.607,6.27289
147.37,11.6068,6.27292
147.371,11.6031,6.27346
147.389,11.6029,6.27349
147.39,11.5995,6.274
147.407,11.5992,6.27403
147.408,11.5958,6.27454
147.426,11.5956,6.27457
147.427,11.5919,6.2751
147.443,11.5917,6.27513
147.444,11.5884,6.27561
147.462,11.5882,6.27564
147.463,11.5846,6.27618
147.478,11.5844,6.27621
147.479,11.5813,6.27666
147.48,11.5811,6.27669
147.497,11.5809,6.27672
147.498,11.5774,6.27722
147.516,11.5772,6.27725
147.517,11.5735,6.27779
147.533,11.5733,6.27782
147.534,11.5701,6.2783
147.552,11.5699,6.27833
147.553,11.5662,6.27887
147.569,11.566,6.2789
147.587,11.5625,6.2794
147.588,11.5591,6.27991
147.605,11.5588,6.27994
147.606,11.5554,6.28045
147.607,11.5552,6.28048
147.623,11.555,6.28051
147.624,11.5517,6.28099
147.642,11.5515,6.28102
147.643,11.5478,6.28155
147.659,11.5476,6.28158
147.66,11.5444,6.28206
147.677,11.5442,6.28209
147.678,11.5407,6.2826
147.694,11.5405,6.28263
147.695,11.5372,6.28311
147.696,11.537,6.28314
147.713,11.5368,6.28317
147.714,11.5333,6.28368
147.732,11.5331,6.28371
147.733,11.5295,6.28424
147.749,11.5293,6.28427
147.75,11.526,6.28475
147.768,11.5258,6.28478
147.769,11.5221,6.28532
147.785,11.5219,6.28535
147.786,11.5187,6.28583
147.804,11.5185,6.28586
147.805,11.5148,6.28639
147.821,11.5146,6.28642
147.822,11.5113,6.2869
147.823,11.5111,6.28693
147.84,11.5109,6.28696
147.841,11.5074,6.28747
147.859,11.5072,6.2875
147.86,11.5036,6.28804
147.876,11.5034,6.28807
147.877,11.5001,6.28854
147.895,11.4999,6.28857
147.896,11.4962,6.28911
147.912,11.496,6.28914
147.913,11.4927,6.28962
147.93,11.4925,6.28965
147.931,11.4891,6.29016
147.949,11.4889,6.29019
147.95,11.4852,6.29072
147.966,11.485,6.29075
147.967,11.4817,6.29123
147.985,11.4815,6.29126
147.986,11.4778,6.2918
148.004,11.4776,6.29183
148.005,11.474,6.29237
148.02,11.4738,6.2924
148.021,11.4707,6.29284
148.022,11.4705,6.29287
148.04,11.4703,6.2929
148.041,11.4666,6.29344
148.058,11.4664,6.29347
148.059,11.463,6.29398
148.074,11.4628,6.29401
148.075,11.4595,6.29449
148.093,11.4593,6.29452
148.094,11.4558,6.29502
148.11,11.4556,6.29505
148.111,11.4523,6.29553
148.129,11.4521,6.29556
148.13,11.4485,6.2961
148.146,11.4483,6.29613
148.147,11.445,6.2966
148.165,11.4448,6.29663
148.166,11.4411,6.29714
148.183,11.4409,6.29717
148.185,11.4373,6.29769
148.203,11.437,6.29772
148.204,11.4334,6.29824
148.22,11.4332,6.29827
148.221,11.4299,6.29873
148.238,11.4297,6.29876
148.239,11.4262,6.29923
148.256,11.426,6.29926
148.257,11.4225,6.29975
148.275,11.4223,6.29977
148.294,11.4185,6.30033
148.295,11.4148,6.30086
148.311,11.4146,6.30088
148.312,11.4113,6.30134
148.329,11.4111,6.30137
148.33,11.4076,6.30185
148.348,11.4074,6.30188
148.349,11.4038,6.3024
148.365,11.4035,6.30242
148.366,11.4003,6.30289
148.382,11.4001,6.30291
148.383,11.3968,6.30338
148.4,11.3966,6.3034
148.401,11.3932,6.30389
148.402,11.393,6.30392
148.418,11.3927,6.30395
148.419,11.3895,6.30441
148.437,11.3893,6.30444
148.438,11.3856,6.30495
148.455,11.3854,6.30498
148.456,11.3819,6.30547
148.472,11.3817,6.3055
148.473,11.3784,6.30596
148.489,11.3782,6.30599
148.49,11.375,6.30644
148.491,11.3748,6.30647
148.508,11.3746,6.3065
148.509,11.3711,6.307
148.527,11.3709,6.30703
148.528,11.3672,6.30754
148.544,11.367,6.30757
148.545,11.3637,6.30802
148.563,11.3635,6.30805
148.564,11.3599,6.30857
148.58,11.3597,6.3086
148.581,11.3564,6.30906
148.599,11.3562,6.30909
148.6,11.3525,6.30961
148.616,11.3523,6.30964
148.617,11.349,6.31009
148.618,11.3488,6.31012
148.635,11.3486,6.31015
148.636,11.3452,6.31064
148.654,11.3449,6.31067
148.655,11.3413,6.31118
148.671,11.3411,6.31121
148.672,11.3378,6.31167
148.69,11.3376,6.3117
148.691,11.3339,6.31222
148.707,11.3337,6.31225
148.708,11.3305,6.31271
148.725,11.3303,6.31274
148.726,11.3268,6.31323
148.743,11.3266,6.31326
148.744,11.3231,6.31373
148.745,11.3229,6.31376
148.761,11.3227,6.31379
148.762,11.3194,6.31425
148.78,11.3192,6.31428
148.781,11.3156,6.3148
148.798,11.3154,6.31483
148.799,11.3119,6.31533
148.8,11.3117,6.31536
148.816,11.3115,6.31539
148.817,11.3082,6.31584
148.835,11.308,6.31587
148.836,11.3043,6.31639
148.853,11.3041,6.31641
148.854,11.3006,6.3169
148.87,11.3004,6.31693
148.871,11.2972,6.31739
148.889,11.297,6.31742
148.89,11.2933,6.31793
148.907,11.2931,6.31796
148.908,11.2896,6.31845
148.925,11.2894,6.31848
148.926,11.2859,6.31897
148.944,11.2857,6.319
148.945,11.2821,6.31951
