Time (s),x,y
141.569,12.1409,7.09811
141.57,12.1369,7.09649
141.571,12.1365,7.09632
141.581,12.1361,7.09616
141.582,12.1322,7.09454
141.583,12.1318,7.09438
141.593,12.1314,7.09421
141.594,12.1274,7.0926
141.595,12.127,7.09244
141.605,12.1266,7.09227
141.606,12.1227,7.09065
141.607,12.1223,7.09049
141.617,12.1219,7.09033
141.618,12.1179,7.08871
141.619,12.1175,7.08855
141.629,12.1171,7.08839
141.63,12.1132,7.08677
141.631,12.1128,7.08661
141.641,12.1124,7.08645
141.642,12.1084,7.08484
141.643,12.108,7.08468
141.653,12.1076,7.08452
141.654,12.1037,7.0829
141.655,12.1033,7.08274
141.665,12.1029,7.08258
141.666,12.0989,7.08096
141.667,12.0985,7.0808
141.677,12.0981,7.08064
141.678,12.0942,7.07902
141.679,12.0938,7.07885
141.689,12.0934,7.07869
141.69,12.0894,7.07707
141.691,12.089,7.07691
141.701,12.0886,7.07675
141.702,12.0847,7.07513
141.713,12.0839,7.07481
141.714,12.0799,7.07319
141.715,12.0795,7.07303
141.725,12.0791,7.07287
141.726,12.0752,7.07125
141.727,12.0748,7.07109
141.737,12.0744,7.07093
141.738,12.0704,7.06931
141.739,12.0701,7.06915
141.749,12.0697,7.06899
141.75,12.0657,7.06737
141.751,12.0653,7.06721
141.761,12.0649,7.06705
141.762,12.061,7.06543
141.763,12.0606,7.06527
141.773,12.0602,7.06511
141.774,12.0562,7.06349
141.775,12.0558,7.06333
141.785,12.0554,7.06317
141.786,12.0515,7.06155
141.787,12.0511,7.06139
141.797,12.0507,7.06123
141.798,12.0467,7.05961
141.799,12.0463,7.05944
141.809,12.0459,7.05928
141.81,12.042,7.05767
141.811,12.0416,7.0575
141.821,12.0412,7.05734
141.822,12.0372,7.05573
141.823,12.0368,7.05556
141.833,12.0364,7.0554
141.834,12.0325,7.05379
141.835,12.0321,7.05362
141.845,12.0317,7.05346
141.846,12.0277,7.05184
141.847,12.0273,7.05168
141.857,12.0269,7.05152
141.858,12.023,7.0499
141.859,12.0226,7.04974
141.869,12.0222,7.04958
141.87,12.0182,7.04796
141.871,12.0178,7.0478
141.881,12.0174,7.04764
141.882,12.0135,7.04602
141.883,12.0131,7.04586
141.893,12.0127,7.0457
141.894,12.0087,7.04408
141.895,12.0083,7.04392
141.905,12.0079,7.04376
141.906,12.004,7.04214
141.907,12.0036,7.04198
141.917,12.0032,7.04182
141.918,11.9992,7.0402
141.919,11.9988,7.04004
141.929,11.9985,7.03988
141.93,11.9945,7.03826
141.931,11.9941,7.0381
141.941,11.9937,7.03793
141.942,11.9897,7.03632
141.943,11.9894,7.03616
141.953,11.989,7.03599
141.954,11.985,7.03438
141.955,11.9846,7.03422
141.965,11.9842,7.03405
141.966,11.9803,7.03244
141.967,11.9799,7.03228
141.977,11.9795,7.03211
141.978,11.9755,7.0305
141.979,11.9751,7.03033
141.989,11.9747,7.03017
141.99,11.9708,7.02855
141.991,11.9704,7.02839
142.001,11.97,7.02823
142.002,11.966,7.02661
142.003,11.9656,7.02645
142.013,11.9652,7.02629
142.014,11.9613,7.02467
142.015,11.9609,7.02451
142.025,11.9605,7.02435
142.026,11.9565,7.02273
142.027,11.9561,7.02257
142.037,11.9557,7.02241
142.038,11.9518,7.02079
142.039,11.9514,7.02063
142.049,11.951,7.02047
142.05,11.947,7.01885
142.051,11.9466,7.01869
142.061,11.9462,7.01853
142.062,11.9423,7.01691
142.063,11.9419,7.01675
142.073,11.9415,7.01659
142.074,11.9375,7.01497
142.075,11.9371,7.01481
142.085,11.9367,7.01465
142.086,11.9328,7.01303
142.087,11.9324,7.01287
142.097,11.932,7.01271
142.098,11.928,7.01109
142.099,11.9276,7.01093
142.109,11.9272,7.01076
142.11,11.9233,7.00915
142.111,11.9229,7.00899
142.121,11.9225,7.00882
142.122,11.9185,7.00721
142.123,11.9181,7.00704
142.133,11.9178,7.00688
142.134,11.9138,7.00527
142.135,11.9134,7.0051
142.145,11.913,7.00494
142.146,11.9091,7.00333
142.147,11.9087,7.00316
142.157,11.9083,7.003
142.158,11.9043,7.00138
142.159,11.9039,7.00122
142.169,11.9035,7.00106
142.17,11.8996,6.99944
142.171,11.8992,6.99928
142.181,11.8988,6.99912
142.182,11.8948,6.9975
142.183,11.8944,6.99734
142.193,11.894,6.99718
142.194,11.8901,6.99556
142.195,11.8897,6.9954
142.205,11.8893,6.99524
142.206,11.8853,6.99362
142.207,11.8849,6.99346
142.217,11.8845,6.9933
142.218,11.8806,6.99168
142.219,11.8802,6.99152
142.229,11.8798,6.99136
142.23,11.8758,6.98974
142.231,11.8754,6.98958
142.241,11.875,6.98942
142.242,11.8711,6.9878
142.243,11.8707,6.98764
142.253,11.8703,6.98747
142.254,11.8663,6.98586
142.255,11.8659,6.9857
142.265,11.8655,6.98554
142.266,11.8616,6.98392
142.267,11.8612,6.98376
142.277,11.8608,6.98359
142.278,11.8568,6.98198
142.279,11.8564,6.98181
142.289,11.856,6.98165
142.29,11.8521,6.98004
142.291,11.8517,6.97987
142.301,11.8513,6.97971
142.302,11.8473,6.9781
142.303,11.8469,6.97793
142.313,11.8465,6.97777
142.314,11.8426,6.97615
142.315,11.8422,6.97599
142.325,11.8418,6.97583
142.326,11.8378,6.97421
142.327,11.8375,6.97405
142.337,11.8371,6.97389
142.338,11.8331,6.97227
142.339,11.8327,6.97211
142.349,11.8323,6.97195
142.35,11.8284,6.97033
142.351,11.828,6.97017
142.361,11.8276,6.97001
142.362,11.8236,6.96839
142.363,11.8232,6.96823
142.373,11.8228,6.96807
142.374,11.8189,6.96645
142.375,11.8185,6.96629
142.385,11.8181,6.96613
142.386,11.8141,6.96451
142.387,11.8137,6.96435
142.397,11.8133,6.96419
142.398,11.8094,6.96257
142.399,11.809,6.96241
142.409,11.8086,6.96224
142.41,11.8046,6.96063
142.411,11.8042,6.96047
142.421,11.8038,6.9603
142.422,11.7999,6.95869
142.423,11.7995,6.95853
142.433,11.7991,6.95836
142.434,11.7951,6.95675
142.435,11.7947,6.95658
142.445,11.7943,6.95642
142.446,11.7904,6.95481
142.447,11.79,6.95464
142.457,11.7896,6.95448
142.458,11.7856,6.95286
142.459,11.7852,6.9527
142.469,11.7848,6.95254
142.47,11.7809,6.95092
142.471,11.7805,6.95076
142.481,11.7801,6.9506
142.482,11.7761,6.94898
142.483,11.7757,6.94882
142.493,11.7753,6.94866
142.494,11.7714,6.94704
142.495,11.771,6.94688
142.505,11.7706,6.94672
142.506,11.7666,6.9451
142.507,11.7662,6.94494
142.517,11.7659,6.94478
142.518,11.7619,6.94316
142.519,11.7615,6.943
142.529,11.7611,6.94284
142.53,11.7571,6.94122
142.531,11.7568,6.94106
142.541,11.7564,6.9409
142.542,11.7524,6.93928
142.543,11.752,6.93912
142.553,11.7516,6.93896
142.554,11.7477,6.93734
142.555,11.7473,6.93718
142.565,11.7469,6.93701
142.566,11.7429,6.9354
142.567,11.7425,6.93524
142.577,11.7421,6.93507
142.578,11.7382,6.93346
142.579,11.7378,6.93329
142.589,11.7374,6.93313
142.59,11.7334,6.93151
142.591,11.733,6.93135
142.601,11.7326,6.93119
142.602,11.7287,6.92958
142.603,11.7283,6.92941
142.613,11.7279,6.92925
142.614,11.7239,6.92763
142.625,11.7231,6.92731
142.626,11.7192,6.92569
142.627,11.7188,6.92553
142.637,11.7184,6.92537
142.638,11.7144,6.92375
142.639,11.714,6.92359
142.649,11.7136,6.92343
142.65,11.7097,6.92181
142.651,11.7093,6.92165
142.661,11.7089,6.92149
142.662,11.7049,6.91987
142.663,11.7045,6.91971
142.673,11.7041,6.91955
142.674,11.7002,6.91793
142.675,11.6998,6.91777
142.685,11.6994,6.91761
142.686,11.6954,6.91599
142.687,11.695,6.91583
142.697,11.6946,6.91567
142.698,11.6907,6.91405
142.699,11.6903,6.91389
142.709,11.6899,6.91372
142.71,11.6859,6.91211
142.711,11.6855,6.91194
142.721,11.6852,6.91178
142.722,11.6812,6.91017
142.723,11.6808,6.91
142.733,11.6804,6.90984
142.734,11.6765,6.90823
142.735,11.6761,6.90806
142.745,11.6757,6.9079
142.746,11.6717,6.90628
142.747,11.6713,6.90612
142.757,11.6709,6.90596
142.758,11.667,6.90434
142.759,11.6666,6.90418
142.769,11.6662,6.90402
142.77,11.6622,6.9024
142.771,11.6618,6.90224
142.781,11.6614,6.90208
142.782,11.6575,6.90046
142.783,11.6571,6.9003
142.793,11.6567,6.90014
142.794,11.6527,6.89852
142.795,11.6523,6.89836
142.805,11.6519,6.8982
142.806,11.648,6.89658
142.807,11.6476,6.89642
142.817,11.6472,6.89626
142.818,11.6432,6.89464
142.829,11.6424,6.89432
142.83,11.6385,6.8927
142.831,11.6381,6.89254
142.841,11.6377,6.89237
142.842,11.6337,6.89076
142.843,11.6333,6.8906
142.853,11.6329,6.89043
142.854,11.629,6.88882
142.855,11.6286,6.88866
142.865,11.6282,6.88849
142.866,11.6242,6.88688
142.867,11.6238,6.88671
142.877,11.6234,6.88655
142.878,11.6195,6.88493
142.879,11.6191,6.88477
142.889,11.6187,6.88461
142.89,11.6147,6.88299
142.891,11.6143,6.88283
142.901,11.614,6.88267
142.902,11.61,6.88105
142.903,11.6096,6.88089
142.913,11.6092,6.88073
142.914,11.6052,6.87911
142.915,11.6049,6.87895
142.925,11.6045,6.87879
142.926,11.6005,6.87717
142.927,11.6001,6.87701
142.937,11.5997,6.87685
142.938,11.5958,6.87523
142.939,11.5954,6.87507
142.949,11.595,6.87491
142.95,11.591,6.87329
142.951,11.5906,6.87313
142.961,11.5902,6.87297
142.962,11.5863,6.87135
142.963,11.5859,6.87119
142.973,11.5855,6.87103
142.974,11.5815,6.86941
142.975,11.5811,6.86925
142.985,11.5807,6.86908
142.986,11.5768,6.86747
142.987,11.5764,6.86731
142.997,11.576,6.86714
142.998,11.572,6.86553
142.999,11.5716,6.86536
143.009,11.5712,6.8652
143.01,11.5673,6.86358
143.011,11.5669,6.86342
143.021,11.5665,6.86326
143.022,11.5625,6.86164
143.023,11.5621,6.86148
143.033,11.5617,6.86132
143.034,11.5578,6.8597
143.035,11.5574,6.85954
143.045,11.557,6.85938
143.046,11.553,6.85776
143.047,11.5526,6.8576
143.057,11.5522,6.85744
143.058,11.5483,6.85582
143.059,11.5479,6.85566
143.069,11.5475,6.8555
143.07,11.5435,6.85388
143.071,11.5431,6.85372
143.081,11.5427,6.85356
143.082,11.5388,6.85194
143.083,11.5384,6.85178
143.093,11.538,6.85162
143.094,11.534,6.85
143.095,11.5336,6.84984
143.105,11.5333,6.84968
143.106,11.5293,6.84806
143.107,11.5289,6.8479
143.117,11.5285,6.84773
143.118,11.5246,6.84612
143.119,11.5242,6.84595
143.129,11.5238,6.84579
143.13,11.5198,6.84418
143.131,11.5194,6.84401
143.141,11.519,6.84385
143.142,11.5151,6.84224
143.143,11.5147,6.84207
143.153,11.5143,6.84191
143.154,11.5103,6.84029
143.155,11.5099,6.84013
143.165,11.5095,6.83997
143.166,11.5056,6.83835
143.167,11.5052,6.83819
143.177,11.5048,6.83803
143.178,11.5008,6.83641
143.179,11.5004,6.83625
143.189,11.5,6.83609
143.19,11.4961,6.83447
143.191,11.4957,6.83431
143.201,11.4953,6.83415
143.202,11.4913,6.83253
143.203,11.4909,6.83237
143.213,11.4905,6.83221
143.214,11.4866,6.83059
143.215,11.4862,6.83043
143.225,11.4858,6.83027
143.226,11.4818,6.82865
143.227,11.4814,6.82849
143.237,11.481,6.82833
143.238,11.4771,6.82671
143.239,11.4767,6.82655
143.249,11.4763,6.82638
143.25,11.4723,6.82476
143.251,11.4719,6.8246
143.261,11.4716,6.82444
143.262,11.4676,6.8228
143.263,11.4672,6.82264
143.273,11.4668,6.82247
143.274,11.4629,6.82082
143.275,11.4625,6.82066
143.285,11.4621,6.82049
143.286,11.4582,6.81883
143.287,11.4578,6.81866
143.297,11.4574,6.81849
143.298,11.4535,6.81681
143.299,11.4531,6.81664
143.309,11.4527,6.81648
143.31,11.4488,6.81478
143.311,11.4484,6.81461
143.321,11.448,6.81444
143.322,11.4441,6.81273
143.323,11.4437,6.81255
143.333,11.4433,6.81238
143.334,11.4394,6.81066
143.335,11.439,6.81049
143.345,11.4386,6.81031
143.346,11.4347,6.80856
143.347,11.4343,6.80839
143.357,11.4339,6.80821
143.358,11.43,6.80645
143.359,11.4296,6.80627
143.369,11.4292,6.8061
143.37,11.4253,6.80436
143.371,11.425,6.80418
143.381,11.4246,6.80401
143.382,11.4207,6.80227
143.383,11.4203,6.80209
143.393,11.4199,6.80192
143.394,11.416,6.80018
143.395,11.4156,6.8
143.405,11.4152,6.79983
143.406,11.4113,6.79808
143.407,11.4109,6.79791
143.417,11.4105,6.79773
143.418,11.4066,6.79599
143.419,11.4062,6.79581
143.429,11.4058,6.79564
143.43,11.4019,6.7939
143.431,11.4016,6.79372
143.441,11.4012,6.79355
143.442,11.3973,6.7918
143.443,11.3969,6.79163
143.453,11.3965,6.79145
143.454,11.3926,6.78971
143.455,11.3922,6.78953
143.465,11.3918,6.78936
143.466,11.3879,6.78761
143.467,11.3875,6.78744
143.477,11.3871,6.78726
143.478,11.3832,6.78552
143.479,11.3828,6.78535
143.489,11.3824,6.78517
143.49,11.3785,6.78343
143.491,11.3781,6.78325
143.501,11.3778,6.78308
143.502,11.3739,6.78134
143.503,11.3735,6.78116
143.513,11.3731,6.78099
143.514,11.3692,6.77924
143.515,11.3688,6.77907
143.525,11.3684,6.77889
143.526,11.3645,6.77715
143.527,11.3641,6.77697
143.537,11.3637,6.7768
143.538,11.3598,6.77505
143.539,11.3594,6.77488
143.549,11.359,6.7747
143.55,11.3551,6.77296
143.551,11.3547,6.77279
143.561,11.3544,6.77261
143.562,11.3505,6.77085
143.563,11.3501,6.77068
143.573,11.3497,6.7705
143.574,11.3458,6.76873
143.575,11.3454,6.76855
143.585,11.345,6.76837
143.586,11.3412,6.76658
143.587,11.3408,6.7664
143.597,11.3404,6.76622
143.598,11.3365,6.76442
143.599,11.3361,6.76424
143.609,11.3357,6.76406
143.61,11.3319,6.76224
143.611,11.3315,6.76206
143.621,11.3311,6.76188
143.622,11.3272,6.76005
143.623,11.3269,6.75986
143.633,11.3265,6.75968
143.634,11.3226,6.75782
143.635,11.3222,6.75764
143.645,11.3219,6.75745
143.646,11.318,6.75558
143.647,11.3177,6.75539
143.657,11.3173,6.75521
143.658,11.3135,6.75333
143.659,11.3131,6.75314
143.669,11.3127,6.75295
143.67,11.3089,6.75105
143.671,11.3085,6.75086
143.681,11.3081,6.75067
143.682,11.3043,6.74876
143.683,11.3039,6.74857
143.693,11.3035,6.74838
143.694,11.2997,6.74645
143.695,11.2993,6.74626
143.705,11.2989,6.74607
143.706,11.2951,6.74414
143.707,11.2947,6.74395
143.717,11.2944,6.74375
143.718,11.2906,6.74182
143.719,11.2902,6.74163
143.729,11.2898,6.74143
143.73,11.286,6.73946
143.731,11.2857,6.73927
143.741,11.2853,6.73907
143.742,11.2815,6.73708
143.743,11.2811,6.73689
143.753,11.2807,6.73669
143.754,11.277,6.73472
143.755,11.2766,6.73453
143.765,11.2762,6.73433
143.766,11.2724,6.73233
143.767,11.272,6.73212
143.777,11.2716,6.73192
143.778,11.2679,6.72993
143.779,11.2675,6.72973
143.789,11.2671,6.72954
143.79,11.2633,6.72757
143.791,11.2629,6.72737
143.801,11.2626,6.72717
143.802,11.2588,6.72518
143.803,11.2584,6.72498
143.813,11.258,6.72478
143.814,11.2542,6.72279
143.815,11.2539,6.72259
143.825,11.2535,6.72239
143.826,11.2497,6.72042
143.827,11.2493,6.72022
143.837,11.2489,6.72002
143.838,11.2452,6.71805
143.839,11.2448,6.71785
143.849,11.2444,6.71765
143.85,11.2406,6.71567
143.851,11.2402,6.71547
143.861,11.2399,6.71527
143.862,11.2361,6.71327
143.863,11.2357,6.71307
143.873,11.2353,6.71287
143.874,11.2316,6.71085
143.875,11.2312,6.71065
143.885,11.2308,6.71045
143.886,11.2271,6.70841
143.887,11.2267,6.70821
143.897,11.2263,6.708
143.898,11.2226,6.70596
143.899,11.2222,6.70576
143.909,11.2218,6.70555
143.91,11.2181,6.70348
143.911,11.2177,6.70327
143.921,11.2174,6.70306
143.922,11.2136,6.70097
143.923,11.2133,6.70076
143.933,11.2129,6.70055
143.934,11.2092,6.69844
143.935,11.2088,6.69822
143.945,11.2084,6.69801
143.946,11.2047,6.69588
143.947,11.2044,6.69567
143.957,11.204,6.69546
143.958,11.2003,6.69332
143.959,11.1999,6.69311
143.969,11.1996,6.6929
143.97,11.1959,6.69074
143.971,11.1955,6.69053
143.981,11.1952,6.69031
143.982,11.1915,6.68813
143.983,11.1911,6.68791
143.993,11.1908,6.68769
143.994,11.1871,6.6855
143.995,11.1868,6.68528
144.005,11.1864,6.68506
144.006,11.1828,6.68285
144.007,11.1824,6.68263
144.017,11.182,6.6824
144.018,11.1784,6.68017
144.019,11.178,6.67995
144.029,11.1777,6.67972
144.03,11.174,6.67746
144.031,11.1737,6.67723
144.041,11.1733,6.67701
144.042,11.1697,6.67474
