Time (s),x,y
141.604,11.2172,5.86461
141.605,11.2072,5.8636
141.622,11.2066,5.86354
141.623,11.1967,5.86254
141.64,11.1961,5.86248
141.641,11.1861,5.86148
141.658,11.1855,5.86142
141.659,11.1755,5.8604
141.676,11.1749,5.86034
141.677,11.165,5.85933
141.694,11.1644,5.85927
141.695,11.1544,5.85826
141.712,11.1538,5.8582
141.713,11.1438,5.8572
141.73,11.1433,5.85714
141.731,11.1333,5.85613
141.748,11.1327,5.85607
141.767,11.1221,5.855
141.768,11.1116,5.85392
141.784,11.111,5.85386
141.785,11.1016,5.85291
141.801,11.101,5.85285
141.802,11.0916,5.8519
141.819,11.091,5.85184
141.82,11.0811,5.85084
141.837,11.0805,5.85078
141.838,11.0705,5.84977
141.856,11.0699,5.84971
141.857,11.0594,5.84864
141.874,11.0588,5.84858
141.875,11.0488,5.84757
141.892,11.0482,5.84751
141.893,11.0382,5.8465
141.909,11.0376,5.84644
141.91,11.0282,5.84549
141.927,11.0277,5.84543
141.928,11.0177,5.84442
141.945,11.0171,5.84436
141.946,11.0072,5.84335
141.964,11.0066,5.84329
141.965,10.996,5.84223
141.983,10.9954,5.84217
141.984,10.9848,5.84109
142.001,10.9843,5.84103
142.002,10.9743,5.84001
142.003,10.9737,5.83996
142.02,10.9731,5.8399
142.021,10.9631,5.83889
142.038,10.9625,5.83883
142.039,10.9526,5.83782
142.057,10.952,5.83776
142.058,10.9414,5.8367
142.075,10.9409,5.83664
142.076,10.9309,5.83563
142.092,10.9303,5.83557
142.093,10.9209,5.83461
142.11,10.9203,5.83455
142.111,10.9103,5.83353
142.128,10.9097,5.83347
142.129,10.8998,5.83247
142.145,10.8992,5.83241
142.146,10.8892,5.83141
142.164,10.8886,5.83135
142.165,10.8787,5.83035
142.182,10.8781,5.83029
142.183,10.8681,5.82926
142.2,10.8675,5.8292
142.201,10.8575,5.82819
142.218,10.8569,5.82813
142.219,10.847,5.82712
142.236,10.8464,5.82706
142.237,10.8364,5.82606
142.254,10.8358,5.826
142.255,10.8259,5.825
142.271,10.8253,5.82494
142.272,10.8159,5.82397
142.288,10.8153,5.82391
142.289,10.8059,5.82296
142.306,10.8053,5.8229
142.307,10.7953,5.82189
142.324,10.7948,5.82184
142.325,10.7848,5.82083
142.342,10.7842,5.82077
142.343,10.7742,5.81977
142.362,10.7736,5.81971
142.363,10.7625,5.81857
142.38,10.7619,5.81851
142.381,10.7519,5.81749
142.398,10.7513,5.81743
142.399,10.7414,5.81643
142.416,10.7408,5.81637
142.417,10.7308,5.81536
142.434,10.7302,5.8153
142.435,10.7203,5.8143
142.452,10.7197,5.81423
142.453,10.7097,5.81322
142.47,10.7091,5.81316
142.471,10.6991,5.81215
142.487,10.6985,5.81209
142.488,10.6891,5.81114
142.505,10.6885,5.81108
142.506,10.6786,5.81007
142.523,10.678,5.81001
142.524,10.668,5.809
142.541,10.6675,5.80894
142.542,10.6575,5.80794
142.56,10.6569,5.80788
142.561,10.6463,5.80679
142.577,10.6457,5.80673
142.578,10.6363,5.80579
142.594,10.6357,5.80573
142.595,10.6264,5.80478
142.612,10.6258,5.80472
142.613,10.6158,5.80372
142.63,10.6152,5.80366
142.631,10.6053,5.80264
142.649,10.6047,5.80258
142.65,10.5941,5.80151
142.667,10.5935,5.80145
142.668,10.5835,5.80044
142.685,10.583,5.80038
142.686,10.573,5.79937
142.703,10.5724,5.79932
142.704,10.5624,5.79831
142.72,10.5618,5.79825
142.721,10.5524,5.79729
142.738,10.5519,5.79723
142.739,10.5419,5.79622
142.755,10.5413,5.79616
142.756,10.5319,5.79521
142.757,10.5313,5.79515
142.774,10.5307,5.79509
142.775,10.5208,5.79408
142.792,10.5202,5.79402
142.793,10.5102,5.79303
142.81,10.5096,5.79297
142.811,10.4996,5.79194
142.829,10.4991,5.79188
142.83,10.4885,5.7908
142.847,10.4879,5.79074
142.864,10.4774,5.78968
142.865,10.468,5.78873
142.882,10.4674,5.78868
142.883,10.4574,5.78766
142.9,10.4568,5.7876
142.901,10.4468,5.7866
142.918,10.4463,5.78654
142.919,10.4363,5.78553
142.936,10.4357,5.78547
142.937,10.4257,5.78444
142.953,10.4251,5.78438
142.954,10.4157,5.78343
142.955,10.4152,5.78337
142.972,10.4146,5.78332
142.973,10.4046,5.78231
142.99,10.404,5.78226
142.991,10.394,5.78125
143.008,10.3935,5.78119
143.009,10.3835,5.78018
143.026,10.3829,5.78012
143.027,10.3729,5.77911
143.043,10.3723,5.77905
143.044,10.3629,5.77808
143.063,10.3618,5.77796
143.064,10.3512,5.77689
143.08,10.3506,5.77683
143.081,10.3412,5.7759
143.097,10.3406,5.77584
143.098,10.3313,5.77489
143.115,10.3307,5.77483
143.116,10.3207,5.77382
143.133,10.3201,5.77376
143.134,10.3101,5.77274
143.151,10.3095,5.77268
143.152,10.2996,5.77167
143.169,10.299,5.77161
143.17,10.289,5.7706
143.187,10.2884,5.77054
143.188,10.2785,5.76954
143.205,10.2779,5.76948
143.206,10.2679,5.76848
143.223,10.2673,5.76842
143.224,10.2573,5.76739
143.241,10.2567,5.76733
143.242,10.2468,5.76632
143.261,10.2462,5.76626
143.262,10.235,5.76513
143.278,10.2344,5.76507
143.279,10.2251,5.76413
143.296,10.2245,5.76407
143.297,10.2145,5.76306
143.314,10.2139,5.763
143.315,10.2039,5.76198
143.332,10.2033,5.76192
143.333,10.1934,5.76091
143.349,10.1928,5.76085
143.35,10.1828,5.75984
143.368,10.1822,5.75979
143.369,10.1723,5.75878
143.386,10.1717,5.75872
143.387,10.1617,5.75771
143.404,10.1611,5.75765
143.405,10.1511,5.75663
143.421,10.1505,5.75657
143.422,10.1412,5.75562
143.439,10.1406,5.75556
143.44,10.1306,5.75455
143.457,10.13,5.75449
143.458,10.1201,5.75348
143.475,10.1195,5.75343
143.476,10.1095,5.75242
143.492,10.1089,5.75236
143.493,10.0995,5.7514
143.51,10.0989,5.75134
143.511,10.089,5.75034
143.528,10.0884,5.75028
143.529,10.0784,5.74925
143.546,10.0778,5.74919
143.547,10.0672,5.74813
143.567,10.0666,5.74807
143.568,10.0555,5.74694
143.584,10.0549,5.74688
143.585,10.0455,5.74593
143.602,10.045,5.74587
143.603,10.035,5.74487
143.62,10.0344,5.74481
143.621,10.0244,5.74379
143.638,10.0238,5.74373
143.639,10.0139,5.74272
143.657,10.0133,5.74266
143.658,10.0027,5.74158
143.675,10.0021,5.74152
143.676,9.99214,5.74051
143.692,9.99155,5.74046
143.693,9.98217,5.73951
143.71,9.98159,5.73945
143.711,9.97163,5.73845
143.728,9.97105,5.73839
143.729,9.96105,5.73738
143.745,9.96046,5.73732
143.746,9.95048,5.73629
143.766,9.94989,5.73623
143.767,9.93874,5.7351
143.785,9.93815,5.73504
143.786,9.9276,5.73398
143.803,9.92702,5.73392
143.804,9.91706,5.73292
143.821,9.91648,5.73286
143.822,9.9065,5.73184
143.838,9.90591,5.73178
143.839,9.89651,5.73082
143.858,9.89592,5.73076
143.859,9.88477,5.72964
143.875,9.88418,5.72958
143.876,9.8748,5.72863
143.892,9.87422,5.72857
143.893,9.86484,5.72762
143.91,9.86425,5.72756
143.911,9.85428,5.72655
143.928,9.85369,5.72649
143.929,9.8437,5.72547
143.947,9.84312,5.72541
143.965,9.83255,5.72434
143.966,9.822,5.72328
143.983,9.82142,5.72322
143.984,9.81145,5.72222
144.001,9.81087,5.72216
144.002,9.80088,5.72113
144.019,9.80029,5.72107
144.02,9.79031,5.72006
144.037,9.78972,5.72
144.038,9.77976,5.71899
144.056,9.77917,5.71893
144.057,9.76861,5.71787
144.074,9.76803,5.71781
144.075,9.75807,5.7168
144.092,9.75748,5.71674
144.093,9.7475,5.71573
144.11,9.74691,5.71567
144.111,9.73692,5.71465
144.112,9.73634,5.71459
144.129,9.73575,5.71453
144.13,9.72577,5.71352
144.147,9.72518,5.71346
144.148,9.71522,5.71245
144.165,9.71463,5.71239
144.166,9.70467,5.71139
144.182,9.70408,5.71133
144.183,9.6947,5.71037
144.184,9.69411,5.71031
144.201,9.69352,5.71025
144.202,9.68355,5.70925
144.219,9.68297,5.70919
144.22,9.67298,5.70817
144.237,9.67239,5.70811
144.238,9.66241,5.70709
144.255,9.66182,5.70703
144.256,9.65185,5.70602
144.273,9.65126,5.70596
144.274,9.64133,5.70492
144.291,9.64075,5.70485
144.292,9.6308,5.70373
144.309,9.63022,5.70366
144.31,9.62027,5.70247
144.311,9.61968,5.7024
144.328,9.6191,5.70232
144.329,9.60916,5.70105
144.345,9.60858,5.70097
144.347,9.59866,5.69962
144.364,9.59808,5.69954
144.365,9.58818,5.69813
144.382,9.5876,5.69804
144.383,9.57768,5.69654
144.4,9.5771,5.69645
144.401,9.56722,5.69488
144.418,9.56664,5.69478
144.419,9.55678,5.69312
144.436,9.5562,5.69302
144.437,9.54635,5.69126
144.454,9.54577,5.69115
144.455,9.53594,5.6893
144.473,9.53536,5.68919
144.474,9.52497,5.68713
144.491,9.52439,5.68701
144.492,9.51459,5.68493
144.493,9.51401,5.68481
144.51,9.51344,5.68468
144.511,9.50369,5.6825
144.528,9.50312,5.68237
144.529,9.49337,5.68008
144.547,9.4928,5.67994
144.548,9.48311,5.6775
144.566,9.48254,5.67735
144.567,9.47175,5.6745
144.584,9.47118,5.67435
144.585,9.46149,5.67176
144.602,9.46092,5.67161
144.603,9.45124,5.66906
144.62,9.45067,5.66891
144.621,9.44096,5.66634
144.638,9.44039,5.66619
144.639,9.43069,5.66363
144.657,9.43012,5.66348
144.658,9.41985,5.66078
144.675,9.41928,5.66063
144.676,9.4096,5.65808
144.692,9.40904,5.65793
144.693,9.39992,5.65553
144.71,9.39934,5.65538
144.711,9.38964,5.65282
144.728,9.38907,5.65266
144.729,9.37938,5.65011
144.744,9.37881,5.64996
144.745,9.36967,5.64754
144.764,9.3691,5.64739
144.765,9.35891,5.64469
144.781,9.35835,5.64453
144.782,9.34951,5.64204
144.798,9.34895,5.64188
144.799,9.34002,5.63914
144.816,9.33947,5.63896
144.817,9.33011,5.63583
144.834,9.32956,5.63564
144.835,9.32027,5.63224
144.855,9.31972,5.63203
144.856,9.30883,5.62769
144.857,9.30828,5.62747
144.874,9.30774,5.62724
144.875,9.29865,5.62335
144.892,9.29812,5.62312
144.893,9.28893,5.61917
144.91,9.28838,5.61894
144.911,9.27915,5.61502
144.928,9.27861,5.61479
144.929,9.2694,5.61088
144.946,9.26885,5.61065
144.947,9.2596,5.60676
144.964,9.25906,5.60653
144.965,9.2498,5.60264
144.982,9.24925,5.60241
144.983,9.23991,5.59857
145,9.23936,5.59835
145.001,9.22996,5.59467
145.017,9.22941,5.59446
145.018,9.22056,5.59114
145.035,9.22001,5.59094
145.036,9.21054,5.58758
145.053,9.20998,5.58738
145.054,9.20043,5.58422
145.071,9.19987,5.58403
145.072,9.19055,5.581
145.088,9.19001,5.58082
145.089,9.18137,5.57795
145.106,9.18082,5.57777
145.107,9.17134,5.57451
145.124,9.17079,5.57432
145.125,9.16149,5.57092
145.141,9.16095,5.57071
145.142,9.15226,5.56735
145.143,9.15172,5.56714
145.161,9.15117,5.56692
145.162,9.14156,5.56305
145.178,9.14109,5.5629
145.179,9.13574,5.56149
145.195,9.13552,5.56141
145.196,9.13281,5.56027
145.213,9.13263,5.56019
145.214,9.12929,5.55867
145.231,9.12907,5.55857
145.232,9.12498,5.55667
145.248,9.12472,5.55655
145.25,9.11988,5.55426
145.267,9.11958,5.55411
145.268,9.114,5.55143
145.284,9.11364,5.55126
145.285,9.10783,5.54841
145.301,9.10747,5.54822
145.302,9.10183,5.54489
145.319,9.10149,5.54467
145.32,9.09567,5.54093
145.337,9.09533,5.54072
145.338,9.08947,5.53705
145.355,9.08912,5.53681
145.356,9.08323,5.5325
145.373,9.08288,5.53224
145.374,9.0779,5.5283
145.391,9.07768,5.52812
145.392,9.0746,5.52573
145.409,9.07442,5.52561
145.41,9.07124,5.52351
145.427,9.07105,5.52338
145.428,9.06792,5.52094
145.445,9.06775,5.52079
145.464,9.06464,5.51813
145.465,9.06204,5.51607
145.481,9.062,5.51607
145.482,9.06235,5.51693
145.498,9.06239,5.51699
145.499,9.06265,5.51764
145.516,9.06265,5.51767
145.517,9.06232,5.51785
145.534,9.06229,5.51785
145.535,9.06179,5.51782
145.553,9.06177,5.51782
145.554,9.06147,5.51755
145.571,9.06145,5.51753
145.572,9.06064,5.51684
145.589,9.06053,5.51677
145.59,9.05838,5.51528
145.607,9.05826,5.51519
145.608,9.0564,5.5137
145.626,9.0563,5.51361
145.627,9.05438,5.51213
145.643,9.05427,5.51205
145.644,9.0524,5.5107
145.663,9.05229,5.51062
145.664,9.05159,5.50973
145.681,9.05159,5.50969
145.682,9.04977,5.50666
145.699,9.04957,5.50639
145.7,9.0449,5.50129
145.716,9.0446,5.50102
145.717,9.04007,5.49691
145.734,9.03981,5.49666
145.735,9.03571,5.49273
145.752,9.03549,5.49251
145.753,9.03216,5.48899
145.77,9.03198,5.4888
145.771,9.02942,5.48568
145.788,9.02929,5.48551
145.789,9.02752,5.48276
145.806,9.02744,5.48261
145.807,9.02667,5.48035
145.823,9.02672,5.48028
145.824,9.029,5.48089
145.841,9.02918,5.48101
145.842,9.03168,5.48313
145.859,9.03178,5.48323
145.86,9.0332,5.48485
145.877,9.03326,5.48494
145.878,9.03394,5.48621
145.896,9.03396,5.48628
145.897,9.03387,5.48725
145.914,9.03385,5.4873
145.915,9.03301,5.48787
145.916,9.03294,5.48789
145.933,9.03286,5.48791
145.934,9.03124,5.48813
145.951,9.03113,5.48813
145.952,9.02876,5.48803
145.953,9.0286,5.48801
145.97,9.02844,5.48799
145.971,9.02528,5.48755
145.988,9.02507,5.48751
145.989,9.02098,5.48661
146.006,9.02066,5.4865
146.007,9.01336,5.48343
146.024,9.01286,5.48324
146.025,9.0049,5.48065
146.042,9.00449,5.48052
146.043,8.99774,5.47844
146.061,8.99737,5.47832
146.062,8.99108,5.47634
146.078,8.99076,5.47624
146.079,8.98594,5.47464
146.095,8.98566,5.47454
146.096,8.98155,5.47304
146.113,8.98129,5.47295
146.114,8.97484,5.47198
146.131,8.97438,5.47194
146.132,8.96615,5.47126
146.149,8.96565,5.47122
146.15,8.95719,5.47059
146.167,8.9567,5.47055
146.168,8.94829,5.46996
146.185,8.9478,5.46992
146.186,8.93919,5.46926
146.203,8.93868,5.46922
146.204,8.92987,5.46847
146.221,8.92935,5.46843
146.222,8.92056,5.46767
146.239,8.92005,5.46762
146.24,8.91143,5.46683
146.258,8.91093,5.46678
146.259,8.9019,5.46583
146.276,8.9014,5.46577
146.277,8.89337,5.46475
146.294,8.89298,5.46473
146.295,8.88868,5.46498
146.312,8.88856,5.46499
146.313,8.88743,5.46486
146.314,8.88737,5.46483
146.331,8.88731,5.4648
146.332,8.88599,5.46444
146.348,8.88591,5.46443
146.349,8.88423,5.46442
146.367,8.88408,5.46442
146.368,8.8812,5.46431
146.369,8.881,5.4643
146.385,8.88081,5.46429
146.386,8.87737,5.46413
146.387,8.87713,5.46412
146.404,8.87689,5.46411
146.405,8.87213,5.46381
146.422,8.87179,5.46379
146.423,8.86551,5.4638
146.44,8.86513,5.46384
146.441,8.85895,5.46467
146.458,8.8586,5.46472
146.459,8.85269,5.46534
146.476,8.85235,5.46537
146.477,8.8465,5.46612
146.494,8.84617,5.46617
146.495,8.84098,5.4672
146.513,8.84068,5.46727
146.514,8.83534,5.46854
146.531,8.83503,5.46862
146.532,8.82993,5.46991
146.533,8.82963,5.46999
146.55,8.82933,5.47008
146.551,8.82403,5.47166
146.57,8.82374,5.47176
146.571,8.81854,5.47356
146.588,8.81825,5.47367
146.589,8.81375,5.47539
146.606,8.81351,5.47549
146.607,8.80941,5.47732
146.624,8.80917,5.47743
146.625,8.80485,5.47938
146.642,8.80459,5.4795
146.643,8.80027,5.48145
146.662,8.80004,5.48156
146.663,8.79624,5.48334
146.679,8.79606,5.48342
146.68,8.79349,5.48475
146.696,8.79333,5.48487
146.697,8.79041,5.48707
146.714,8.79022,5.4872
146.715,8.78688,5.48905
146.732,8.78669,5.48916
146.733,8.78361,5.49114
146.75,8.78343,5.49127
146.752,8.78044,5.4934
146.769,8.78026,5.49352
146.77,8.77711,5.49573
146.787,8.77693,5.49586
146.788,8.77357,5.49821
146.805,8.77335,5.49836
146.806,8.76933,5.50123
146.823,8.76908,5.50141
146.824,8.76442,5.50483
146.841,8.76413,5.50505
146.842,8.75883,5.50901
146.861,8.7585,5.50926
146.862,8.75317,5.51371
146.879,8.75295,5.51393
146.88,8.75086,5.51596
146.896,8.75088,5.51591
146.897,8.75237,5.51407
146.914,8.75249,5.51396
146.915,8.75402,5.5127
146.932,8.75409,5.51265
146.933,8.75515,5.51168
146.95,8.75521,5.51162
146.951,8.75625,5.51063
146.967,8.75631,5.51058
146.968,8.75711,5.50984
146.985,8.75715,5.5098
146.986,8.75772,5.50913
146.987,8.75775,5.50909
147.004,8.75778,5.50905
147.005,8.75834,5.50844
147.022,8.75837,5.50842
147.023,8.75856,5.50857
147.04,8.75856,5.50858
147.041,8.75861,5.50851
147.06,8.75863,5.50848
147.061,8.75933,5.50751
147.078,8.75939,5.50744
147.079,8.76071,5.50594
147.096,8.76081,5.50583
147.097,8.76199,5.50459
147.113,8.76199,5.5046
147.114,8.76176,5.50487
147.131,8.76175,5.50488
147.132,8.76174,5.50489
147.149,8.76174,5.50489
147.15,8.76178,5.50488
147.168,8.76178,5.50488
147.169,8.76179,5.50487
147.185,8.76179,5.50486
147.186,8.76083,5.5058
147.187,8.76068,5.50595
147.203,8.76053,5.50609
147.204,8.75838,5.50824
147.205,8.75827,5.50836
147.222,8.75816,5.50848
147.223,8.75659,5.51025
147.24,8.7565,5.51035
147.241,8.75416,5.5127
147.258,8.75397,5.51288
147.259,8.75028,5.51601
147.276,8.75004,5.51622
147.277,8.74529,5.52053
147.293,8.74498,5.52082
147.294,8.74139,5.52427
147.311,8.74128,5.52436
147.312,8.7408,5.52456
147.328,8.74081,5.52454
147.329,8.74039,5.52464
147.33,8.74035,5.52466
147.347,8.7403,5.52469
147.348,8.73912,5.5253
147.365,8.73903,5.52535
147.366,8.73716,5.52644
147.382,8.73703,5.52652
147.383,8.73462,5.52797
147.4,8.73445,5.52807
147.401,8.7312,5.53007
147.418,8.73099,5.5302
147.419,8.72788,5.53229
147.436,8.7278,5.53235
147.437,8.7278,5.53221
147.455,8.72782,5.53218
147.456,8.72798,5.53195
147.473,8.72798,5.53195
147.474,8.72795,5.53199
147.491,8.72795,5.53199
147.492,8.728,5.53203
147.493,8.728,5.53204
147.51,8.72801,5.53204
147.511,8.72803,5.53205
147.528,8.72803,5.53205
147.529,8.72819,5.53196
147.547,8.72821,5.53195
147.548,8.72846,5.5318
147.565,8.72847,5.53179
147.566,8.72849,5.53176
147.583,8.72849,5.53176
147.584,8.72846,5.53179
147.601,8.72846,5.53179
147.602,8.72847,5.53179
147.619,8.72847,5.53179
147.62,8.72849,5.53179
147.637,8.72849,5.53179
147.638,8.7285,5.53178
147.655,8.7285,5.53177
147.656,8.7285,5.53175
147.673,8.7285,5.53175
147.674,8.7285,5.53174
147.691,8.7285,5.53174
147.692,8.72762,5.53257
147.709,8.72745,5.53273
147.71,8.72373,5.53588
147.727,8.72353,5.53606
147.728,8.72046,5.53893
147.744,8.7203,5.53909
147.763,8.71802,5.54157
147.764,8.71589,5.54397
147.781,8.71571,5.54412
147.782,8.71141,5.54685
147.799,8.71113,5.54701
147.8,8.70719,5.5492
147.817,8.707,5.54933
147.818,8.70372,5.55131
147.835,8.70352,5.55141
147.836,8.70069,5.55261
147.852,8.70058,5.55264
147.853,8.69859,5.55316
147.87,8.69845,5.5532
147.871,8.69565,5.55414
147.888,8.69546,5.55421
147.889,8.692,5.55548
147.905,8.6918,5.55553
147.906,8.68936,5.55568
147.923,8.68925,5.55565
147.924,8.68798,5.55539
147.941,8.68794,5.5554
147.942,8.68758,5.55583
147.959,8.68756,5.55587
147.96,8.68708,5.55629
147.977,8.68704,5.55631
147.978,8.68661,5.55654
147.995,8.68662,5.55655
147.996,8.68693,5.55664
148.013,8.68695,5.55664
148.014,8.68705,5.55654
148.031,8.68705,5.55654
148.032,8.68699,5.55643
148.049,8.68699,5.55643
148.05,8.68696,5.55638
148.067,8.68696,5.55638
148.068,8.68699,5.5564
148.085,8.687,5.5564
148.086,8.68703,5.55645
148.103,8.68702,5.55646
148.104,8.68623,5.55758
148.121,8.68621,5.55764
148.122,8.68612,5.55849
148.139,8.68614,5.55853
148.14,8.68555,5.55999
148.156,8.68545,5.56013
148.157,8.68318,5.5628
148.175,8.68301,5.56297
148.176,8.67976,5.56615
148.193,8.67955,5.56635
148.194,8.67544,5.57003
148.195,8.67517,5.57026
148.212,8.67489,5.57048
148.213,8.66961,5.5743
148.23,8.66927,5.57453
148.231,8.6629,5.57849
148.248,8.6625,5.57873
148.249,8.65506,5.58281
148.266,8.65459,5.58304
148.267,8.64617,5.58687
148.284,8.64565,5.58708
148.285,8.63663,5.59049
148.302,8.63609,5.59069
148.303,8.6267,5.5939
148.319,8.62615,5.59408
148.32,8.61717,5.59689
148.337,8.61661,5.59706
148.338,8.60702,5.59983
148.357,8.60645,5.59999
148.358,8.59566,5.60287
148.375,8.59509,5.60302
148.376,8.58539,5.60534
148.393,8.58481,5.60547
148.394,8.57515,5.60754
148.412,8.5746,5.60766
148.413,8.56534,5.60963
148.43,8.56483,5.60974
148.431,8.55541,5.61167
148.432,8.55482,5.6118
148.449,8.55423,5.61192
148.45,8.54427,5.61426
148.467,8.54369,5.61441
148.468,8.53401,5.61697
148.484,8.53345,5.61713
148.485,8.52453,5.61984
148.502,8.52397,5.62001
148.503,8.51465,5.62296
148.52,8.51413,5.62314
148.521,8.50525,5.626
148.538,8.50471,5.62616
148.539,8.49512,5.62886
148.557,8.49456,5.62901
148.558,8.48439,5.6317
148.575,8.48382,5.63184
148.576,8.47416,5.63412
148.592,8.47359,5.63425
148.593,8.46441,5.63621
148.61,8.46383,5.63632
148.611,8.45409,5.63821
148.628,8.45352,5.63831
148.629,8.44376,5.64006
148.645,8.44318,5.64016
148.646,8.43331,5.64178
148.665,8.43273,5.64187
148.666,8.42225,5.64338
148.683,8.42167,5.64346
148.684,8.41175,5.64471
148.701,8.41117,5.64478
148.702,8.40125,5.64584
148.719,8.40067,5.6459
148.72,8.39075,5.64687
148.737,8.39016,5.64692
148.738,8.3802,5.64781
148.756,8.37961,5.64786
148.757,8.36906,5.64869
148.774,8.36848,5.64873
148.775,8.35848,5.64949
148.792,8.35789,5.64953
148.793,8.34789,5.65018
148.81,8.3473,5.65021
148.811,8.33734,5.65078
148.828,8.33675,5.65082
148.829,8.32672,5.65142
148.846,8.32613,5.65145
148.847,8.31613,5.65202
