Time (s),x,y
140.396,12.9018,6.40768
140.397,12.8996,6.40819
140.398,12.8995,6.40823
140.41,12.8993,6.40827
140.411,12.8972,6.40875
140.412,12.897,6.40879
140.424,12.8968,6.40883
140.425,12.8947,6.40929
140.426,12.8945,6.40932
140.438,12.8944,6.40936
140.439,12.8923,6.40978
140.44,12.8921,6.40981
140.452,12.8919,6.40985
140.453,12.8898,6.41025
140.454,12.8896,6.41028
140.466,12.8894,6.41031
140.467,12.8873,6.41069
140.468,12.8871,6.41072
140.48,12.8869,6.41075
140.481,12.8847,6.41111
140.482,12.8846,6.41114
140.494,12.8844,6.41117
140.495,12.8822,6.41152
140.496,12.882,6.41154
140.508,12.8819,6.41157
140.509,12.8797,6.4119
140.51,12.8795,6.41193
140.522,12.8793,6.41195
140.523,12.8772,6.41226
140.524,12.877,6.41229
140.536,12.8768,6.41231
140.537,12.8746,6.4126
140.538,12.8745,6.41263
140.55,12.8743,6.41265
140.551,12.8721,6.41292
140.552,12.8719,6.41294
140.564,12.8718,6.41297
140.565,12.8696,6.41321
140.566,12.8694,6.41323
140.578,12.8693,6.41325
140.579,12.8671,6.41351
140.58,12.8669,6.41354
140.592,12.8667,6.41356
140.593,12.8645,6.41378
140.594,12.8643,6.4138
140.606,12.8642,6.41382
140.607,12.862,6.41403
140.608,12.8618,6.41405
140.62,12.8616,6.41407
140.621,12.8594,6.41429
140.622,12.8592,6.41431
140.634,12.8591,6.41432
140.635,12.8569,6.41453
140.636,12.8567,6.41454
140.648,12.8565,6.41456
140.649,12.8544,6.41474
140.65,12.8542,6.41476
140.662,12.854,6.41477
140.663,12.8518,6.41496
140.664,12.8516,6.41497
140.676,12.8515,6.41499
140.677,12.8493,6.41515
140.678,12.8491,6.41516
140.69,12.8489,6.41517
140.691,12.8467,6.41534
140.692,12.8466,6.41535
140.704,12.8464,6.41536
140.705,12.8442,6.41551
140.706,12.844,6.41552
140.718,12.8438,6.41554
140.719,12.8416,6.41568
140.72,12.8414,6.41569
140.732,12.8412,6.4157
140.733,12.8391,6.41585
140.734,12.8389,6.41586
140.746,12.8387,6.41588
140.747,12.8365,6.41603
140.748,12.8363,6.41604
140.76,12.8361,6.41605
140.761,12.834,6.41619
140.762,12.8338,6.4162
140.774,12.8336,6.41621
140.775,12.8314,6.41635
140.776,12.8312,6.41636
140.788,12.831,6.41637
140.789,12.8288,6.41651
140.79,12.8287,6.41652
140.802,12.8285,6.41654
140.803,12.8263,6.41668
140.804,12.8261,6.41669
140.816,12.8259,6.4167
140.817,12.8237,6.41685
140.818,12.8235,6.41686
140.83,12.8234,6.41687
140.831,12.8212,6.41702
140.832,12.821,6.41703
140.844,12.8208,6.41705
140.845,12.8186,6.41719
140.846,12.8184,6.4172
140.858,12.8182,6.41722
140.859,12.8161,6.41736
140.86,12.8159,6.41737
140.872,12.8157,6.41738
140.873,12.8135,6.41753
140.874,12.8133,6.41754
140.886,12.8131,6.41755
140.887,12.8109,6.41769
140.888,12.8108,6.4177
140.901,12.8106,6.41772
140.914,12.808,6.41788
140.915,12.8058,6.41803
140.918,12.8056,6.41804
140.928,12.8055,6.41805
140.929,12.8033,6.41819
140.93,12.8031,6.4182
140.942,12.8029,6.41822
140.943,12.8007,6.41836
140.944,12.8005,6.41837
140.956,12.8004,6.41839
140.957,12.7982,6.41853
140.958,12.798,6.41854
140.97,12.7978,6.41855
140.971,12.7956,6.4187
140.972,12.7954,6.41871
140.984,12.7952,6.41872
140.985,12.793,6.41886
140.986,12.7929,6.41888
140.998,12.7927,6.41889
140.999,12.7905,6.41903
141,12.7903,6.41904
141.012,12.7901,6.41905
141.013,12.7879,6.4192
141.014,12.7878,6.41921
141.026,12.7876,6.41922
141.027,12.7854,6.41936
141.028,12.7852,6.41938
141.04,12.785,6.41939
141.041,12.7828,6.41953
141.042,12.7826,6.41955
141.054,12.7825,6.41956
141.055,12.7803,6.4197
141.056,12.7801,6.41971
141.068,12.7799,6.41973
141.069,12.7777,6.41987
141.07,12.7775,6.41988
141.082,12.7773,6.41989
141.083,12.7752,6.42004
141.084,12.775,6.42005
141.096,12.7748,6.42006
141.097,12.7726,6.4202
141.098,12.7724,6.42021
141.11,12.7722,6.42023
141.111,12.77,6.42037
141.112,12.7699,6.42038
141.124,12.7697,6.42039
141.125,12.7675,6.42054
141.126,12.7673,6.42055
141.138,12.7671,6.42056
141.139,12.7649,6.4207
141.14,12.7647,6.42072
141.152,12.7646,6.42073
141.153,12.7624,6.42087
141.154,12.7622,6.42088
141.166,12.762,6.4209
141.167,12.7598,6.42104
141.168,12.7596,6.42105
141.18,12.7595,6.42106
141.181,12.7573,6.42121
141.182,12.7571,6.42122
141.194,12.7569,6.42123
141.195,12.7547,6.42137
141.196,12.7545,6.42139
141.208,12.7543,6.4214
141.209,12.7521,6.42154
141.21,12.752,6.42155
141.222,12.7518,6.42157
141.223,12.7496,6.42171
141.224,12.7494,6.42172
141.236,12.7492,6.42173
141.237,12.747,6.42188
141.238,12.7469,6.42189
141.25,12.7467,6.4219
141.251,12.7445,6.42204
141.252,12.7443,6.42206
141.264,12.7441,6.42207
141.265,12.7419,6.42221
141.266,12.7417,6.42222
141.278,12.7416,6.42224
141.279,12.7394,6.42238
141.28,12.7392,6.42239
141.292,12.739,6.4224
141.293,12.7368,6.42255
141.294,12.7366,6.42256
141.306,12.7364,6.42257
141.307,12.7343,6.42271
141.308,12.7341,6.42273
141.32,12.7339,6.42274
141.321,12.7317,6.42288
141.322,12.7315,6.42289
141.334,12.7313,6.4229
141.335,12.7291,6.42305
141.336,12.729,6.42306
141.348,12.7288,6.42307
141.349,12.7266,6.42322
141.35,12.7264,6.42323
141.362,12.7262,6.42324
141.363,12.724,6.42338
141.364,12.7238,6.4234
141.376,12.7237,6.42341
141.377,12.7215,6.42355
141.378,12.7213,6.42356
141.39,12.7211,6.42357
141.391,12.7189,6.42372
141.392,12.7187,6.42373
141.404,12.7185,6.42374
141.405,12.7164,6.42389
141.406,12.7162,6.4239
141.418,12.716,6.42391
141.419,12.7138,6.42405
141.42,12.7136,6.42406
141.432,12.7134,6.42408
141.433,12.7112,6.42422
141.434,12.7111,6.42423
141.446,12.7109,6.42424
141.447,12.7087,6.42439
141.448,12.7085,6.4244
141.46,12.7083,6.42441
141.461,12.7061,6.42455
141.462,12.7059,6.42457
141.474,12.7058,6.42458
141.475,12.7036,6.42472
141.476,12.7034,6.42473
141.488,12.7032,6.42474
141.489,12.701,6.42489
141.49,12.7008,6.4249
141.502,12.7007,6.42491
141.503,12.6985,6.42506
141.504,12.6983,6.42507
141.516,12.6981,6.42508
141.517,12.6959,6.42522
141.518,12.6957,6.42524
141.53,12.6955,6.42525
141.531,12.6934,6.42539
141.532,12.6932,6.4254
141.544,12.693,6.42541
141.545,12.6908,6.42556
141.546,12.6906,6.42557
141.558,12.6904,6.42558
141.559,12.6882,6.42573
141.56,12.6881,6.42574
141.572,12.6879,6.42575
141.573,12.6857,6.42589
141.574,12.6855,6.42591
141.586,12.6853,6.42592
141.587,12.6831,6.42606
141.588,12.6829,6.42607
141.595,12.6828,6.42609
141.607,12.6815,6.42617
141.608,12.6793,6.42631
141.609,12.6791,6.42632
141.621,12.6789,6.42633
141.622,12.6767,6.42648
141.623,12.6766,6.42649
141.635,12.6764,6.4265
141.636,12.6742,6.42665
141.637,12.674,6.42666
141.649,12.6738,6.42667
141.65,12.6716,6.42681
141.651,12.6714,6.42683
141.663,12.6713,6.42684
141.664,12.6691,6.42698
141.665,12.6689,6.42699
141.677,12.6687,6.427
141.678,12.6665,6.42715
141.679,12.6663,6.42716
141.691,12.6661,6.42717
141.692,12.664,6.42732
141.693,12.6638,6.42733
141.705,12.6636,6.42734
141.706,12.6614,6.42748
141.707,12.6612,6.42749
141.719,12.661,6.42751
141.72,12.6588,6.42765
141.721,12.6587,6.42766
141.733,12.6585,6.42767
141.734,12.6563,6.42782
141.735,12.6561,6.42783
141.747,12.6559,6.42784
141.748,12.6537,6.42798
141.749,12.6535,6.428
141.761,12.6534,6.42801
141.762,12.6512,6.42815
141.763,12.651,6.42816
141.775,12.6508,6.42818
141.776,12.6486,6.42832
141.777,12.6484,6.42833
141.789,12.6482,6.42834
141.79,12.6461,6.42849
141.791,12.6459,6.4285
141.803,12.6457,6.42851
141.804,12.6435,6.42865
141.805,12.6433,6.42867
141.817,12.6431,6.42868
141.818,12.6409,6.42882
141.819,12.6408,6.42883
141.831,12.6406,6.42885
141.832,12.6384,6.42899
141.833,12.6382,6.429
141.844,12.638,6.42901
141.856,12.636,6.42914
141.857,12.6338,6.42929
141.858,12.6336,6.4293
141.87,12.6335,6.42931
141.871,12.6313,6.42945
141.872,12.6311,6.42947
141.884,12.6309,6.42948
141.885,12.6287,6.42962
141.886,12.6285,6.42963
141.898,12.6283,6.42965
141.899,12.6262,6.42979
141.9,12.626,6.4298
141.912,12.6258,6.42981
141.913,12.6236,6.42996
141.914,12.6234,6.42997
141.926,12.6232,6.42998
141.927,12.621,6.43012
141.928,12.6209,6.43014
141.94,12.6207,6.43015
141.941,12.6185,6.43029
141.942,12.6183,6.4303
141.954,12.6181,6.43032
141.955,12.6159,6.43046
141.956,12.6157,6.43047
141.968,12.6156,6.43048
141.969,12.6134,6.43063
141.97,12.6132,6.43064
141.982,12.613,6.43065
141.983,12.6108,6.43079
141.984,12.6106,6.43081
141.996,12.6105,6.43082
141.997,12.6083,6.43096
141.998,12.6081,6.43097
142.01,12.6079,6.43099
142.011,12.6057,6.43113
142.012,12.6055,6.43114
142.024,12.6053,6.43115
142.025,12.6031,6.43129
142.026,12.603,6.43131
142.038,12.6028,6.43132
142.039,12.6006,6.43146
142.04,12.6004,6.43147
142.052,12.6002,6.43149
142.053,12.598,6.43163
142.054,12.5979,6.43164
142.066,12.5977,6.43165
142.067,12.5955,6.4318
142.068,12.5953,6.43181
142.08,12.5951,6.43182
142.081,12.5929,6.43196
142.082,12.5927,6.43198
142.094,12.5926,6.43199
142.095,12.5904,6.43213
142.096,12.5902,6.43214
142.108,12.59,6.43215
142.109,12.5878,6.4323
142.11,12.5876,6.43231
142.122,12.5874,6.43232
142.123,12.5853,6.43247
142.124,12.5851,6.43248
142.136,12.5849,6.43249
142.137,12.5827,6.43263
142.138,12.5825,6.43265
142.15,12.5823,6.43266
142.151,12.5801,6.4328
142.164,12.5798,6.43283
142.165,12.5776,6.43297
142.166,12.5774,6.43298
142.178,12.5772,6.43299
142.179,12.575,6.43314
142.18,12.5748,6.43315
142.192,12.5747,6.43316
142.193,12.5725,6.4333
142.194,12.5723,6.43332
142.206,12.5721,6.43333
142.207,12.5699,6.43347
142.208,12.5697,6.43348
142.22,12.5695,6.43349
142.221,12.5674,6.43364
142.222,12.5672,6.43365
142.234,12.567,6.43366
142.235,12.5648,6.4338
142.236,12.5646,6.43382
142.248,12.5644,6.43383
142.249,12.5622,6.43397
142.25,12.5621,6.43398
142.262,12.5619,6.434
142.263,12.5597,6.43414
142.264,12.5595,6.43415
142.276,12.5593,6.43416
142.277,12.5571,6.43431
142.278,12.5569,6.43432
142.29,12.5568,6.43433
142.291,12.5546,6.43447
142.292,12.5544,6.43449
142.304,12.5542,6.4345
142.305,12.552,6.43464
142.306,12.5518,6.43465
142.318,12.5517,6.43467
142.319,12.5495,6.43481
142.32,12.5493,6.43482
142.332,12.5491,6.43483
142.333,12.5469,6.43498
142.334,12.5467,6.43499
142.346,12.5465,6.435
142.347,12.5444,6.43514
142.348,12.5442,6.43516
142.36,12.544,6.43517
142.361,12.5418,6.43531
142.362,12.5416,6.43532
142.374,12.5414,6.43534
142.375,12.5392,6.43548
142.376,12.5391,6.43549
142.387,12.5389,6.4355
142.389,12.5367,6.43565
142.39,12.5365,6.43566
142.402,12.5363,6.43567
142.403,12.5341,6.43581
142.404,12.5339,6.43582
142.416,12.5338,6.43584
142.417,12.5316,6.43598
142.418,12.5314,6.43599
142.43,12.5312,6.436
142.431,12.529,6.43615
142.432,12.5288,6.43616
142.444,12.5286,6.43617
142.445,12.5265,6.43631
142.446,12.5263,6.43633
142.458,12.5261,6.43634
142.459,12.5239,6.43648
142.46,12.5237,6.43649
142.472,12.5235,6.43651
142.473,12.5213,6.43665
142.474,12.5212,6.43666
142.486,12.521,6.43667
142.487,12.5188,6.43682
142.488,12.5186,6.43683
142.5,12.5184,6.43684
142.501,12.5162,6.43698
142.502,12.516,6.437
142.514,12.5159,6.43701
142.515,12.5137,6.43715
142.516,12.5135,6.43716
142.528,12.5133,6.43718
142.529,12.5111,6.43732
142.53,12.5109,6.43733
142.542,12.5108,6.43734
142.543,12.5086,6.43749
142.544,12.5084,6.4375
142.556,12.5082,6.43751
142.557,12.506,6.43765
142.558,12.5058,6.43766
142.57,12.5056,6.43768
142.571,12.5034,6.43782
142.572,12.5033,6.43783
142.584,12.5031,6.43784
142.585,12.5009,6.43799
142.586,12.5007,6.438
142.598,12.5005,6.43801
142.599,12.4983,6.43815
142.6,12.4982,6.43817
142.612,12.498,6.43818
142.613,12.4958,6.43832
142.614,12.4956,6.43833
142.626,12.4954,6.43835
142.627,12.4932,6.43849
142.628,12.493,6.4385
142.64,12.4929,6.43851
142.641,12.4907,6.43866
142.642,12.4905,6.43867
142.654,12.4903,6.43868
142.655,12.4881,6.43882
142.656,12.4879,6.43884
142.668,12.4877,6.43885
142.669,12.4856,6.43899
142.67,12.4854,6.439
142.682,12.4852,6.43902
142.683,12.483,6.43916
142.684,12.4828,6.43917
142.696,12.4826,6.43918
142.697,12.4804,6.43933
142.698,12.4803,6.43934
142.71,12.4801,6.43935
142.711,12.4779,6.43949
142.712,12.4777,6.4395
142.724,12.4775,6.43952
142.725,12.4753,6.43966
142.726,12.4751,6.43967
142.738,12.475,6.43968
142.739,12.4728,6.43983
142.74,12.4726,6.43984
142.752,12.4724,6.43985
142.753,12.4702,6.43999
142.754,12.47,6.44001
142.766,12.4698,6.44002
142.767,12.4677,6.44016
142.768,12.4675,6.44017
142.78,12.4673,6.44019
142.781,12.4651,6.44033
142.782,12.4649,6.44034
142.794,12.4647,6.44035
142.795,12.4625,6.4405
142.796,12.4624,6.44051
142.808,12.4622,6.44052
142.809,12.46,6.44066
142.81,12.4598,6.44067
142.822,12.4596,6.44069
142.823,12.4574,6.44083
142.824,12.4572,6.44084
142.836,12.4571,6.44085
142.837,12.4549,6.441
142.838,12.4547,6.44101
142.85,12.4545,6.44102
142.851,12.4523,6.44117
142.852,12.4521,6.44118
142.864,12.452,6.44119
142.865,12.4498,6.44133
142.866,12.4496,6.44135
142.878,12.4494,6.44136
142.879,12.4472,6.4415
142.88,12.447,6.44151
142.892,12.4468,6.44152
142.893,12.4447,6.44167
142.894,12.4445,6.44168
142.906,12.4443,6.44169
142.907,12.4421,6.44183
142.908,12.4419,6.44185
142.92,12.4417,6.44186
142.921,12.4395,6.442
142.922,12.4394,6.44201
142.934,12.4392,6.44203
142.935,12.437,6.44217
142.936,12.4368,6.44218
142.948,12.4366,6.44219
142.949,12.4344,6.44234
142.95,12.4342,6.44235
142.962,12.4341,6.44236
142.963,12.4319,6.4425
142.964,12.4317,6.44252
142.976,12.4315,6.44253
142.977,12.4293,6.44267
142.978,12.4291,6.44268
142.99,12.4289,6.44269
142.991,12.4268,6.44284
142.992,12.4266,6.44285
143.004,12.4264,6.44286
143.005,12.4242,6.44301
143.006,12.424,6.44302
143.018,12.4238,6.44303
143.019,12.4216,6.44317
143.02,12.4215,6.44318
143.032,12.4213,6.4432
143.033,12.4191,6.44334
143.034,12.4189,6.44335
143.046,12.4187,6.44336
143.047,12.4165,6.44351
143.048,12.4163,6.44352
143.06,12.4162,6.44353
143.061,12.414,6.44367
143.062,12.4138,6.44369
143.074,12.4136,6.4437
143.075,12.4114,6.44384
143.076,12.4112,6.44385
143.088,12.4111,6.44387
143.089,12.4089,6.44401
143.09,12.4087,6.44402
143.102,12.4085,6.44403
143.103,12.4063,6.44418
143.104,12.4061,6.44419
143.116,12.4059,6.4442
143.117,12.4037,6.44434
143.118,12.4036,6.44435
143.13,12.4034,6.44437
143.131,12.4012,6.44451
143.132,12.401,6.44452
143.144,12.4008,6.44453
143.145,12.3986,6.44468
143.146,12.3985,6.44469
143.158,12.3983,6.4447
143.159,12.3961,6.44485
143.16,12.3959,6.44486
143.172,12.3957,6.44487
143.173,12.3935,6.44501
143.174,12.3933,6.44502
143.186,12.3932,6.44504
143.187,12.391,6.44518
143.188,12.3908,6.44519
143.2,12.3906,6.4452
143.201,12.3884,6.44535
143.202,12.3882,6.44536
143.214,12.388,6.44537
143.215,12.3859,6.44551
143.216,12.3857,6.44553
143.228,12.3855,6.44554
143.229,12.3833,6.44568
143.23,12.3831,6.44569
143.242,12.3829,6.44571
143.243,12.3807,6.44585
143.244,12.3806,6.44586
143.256,12.3804,6.44587
143.257,12.3782,6.44602
143.258,12.378,6.44603
143.27,12.3778,6.44604
143.271,12.3756,6.44618
143.272,12.3754,6.44619
143.284,12.3753,6.44621
143.285,12.3731,6.44635
143.286,12.3729,6.44636
143.298,12.3727,6.44637
143.299,12.3705,6.44652
143.3,12.3703,6.44653
143.312,12.3702,6.44654
143.314,12.3678,6.4467
143.326,12.3676,6.44671
143.327,12.3654,6.44685
143.328,12.3652,6.44686
143.34,12.365,6.44688
143.341,12.3628,6.44702
143.342,12.3627,6.44703
143.354,12.3625,6.44704
143.355,12.3603,6.44719
143.356,12.3601,6.4472
143.368,12.3599,6.44721
143.37,12.3576,6.44737
143.382,12.3574,6.44738
143.383,12.3552,6.44752
143.384,12.355,6.44753
143.396,12.3548,6.44755
143.397,12.3526,6.44769
143.398,12.3524,6.4477
143.41,12.3523,6.44771
143.411,12.3501,6.44786
143.412,12.3499,6.44787
143.424,12.3497,6.44788
143.425,12.3475,6.44802
143.426,12.3473,6.44803
143.438,12.3471,6.44805
143.439,12.345,6.44819
143.44,12.3448,6.4482
143.452,12.3446,6.44821
143.453,12.3424,6.44836
143.454,12.3422,6.44837
143.466,12.342,6.44838
143.467,12.3398,6.44852
143.468,12.3397,6.44854
143.48,12.3395,6.44855
143.481,12.3373,6.44869
143.482,12.3371,6.4487
143.494,12.3369,6.44872
143.495,12.3347,6.44886
143.496,12.3345,6.44887
143.507,12.3344,6.44888
143.519,12.3324,6.44901
143.52,12.3302,6.44916
143.521,12.33,6.44917
143.533,12.3298,6.44918
143.534,12.3276,6.44932
143.535,12.3274,6.44934
143.547,12.3272,6.44935
143.548,12.325,6.44949
143.549,12.3249,6.4495
143.561,12.3247,6.44952
143.562,12.3225,6.44966
143.563,12.3223,6.44967
143.575,12.3221,6.44968
143.576,12.3199,6.44983
143.577,12.3198,6.44984
143.589,12.3196,6.44985
143.59,12.3174,6.44999
143.591,12.3172,6.45001
143.603,12.317,6.45002
143.604,12.3148,6.45016
143.605,12.3146,6.45017
143.617,12.3145,6.45018
143.618,12.3123,6.45033
143.619,12.3121,6.45034
143.631,12.3119,6.45035
143.632,12.3097,6.45049
143.633,12.3095,6.45051
143.645,12.3093,6.45052
143.646,12.3072,6.45066
143.647,12.307,6.45067
143.659,12.3068,6.45069
143.66,12.3046,6.45083
143.661,12.3044,6.45084
143.673,12.3042,6.45085
143.674,12.302,6.451
143.675,12.3019,6.45101
143.687,12.3017,6.45102
143.688,12.2995,6.45116
143.689,12.2993,6.45118
143.701,12.2991,6.45119
143.702,12.2969,6.45133
143.703,12.2967,6.45134
143.715,12.2966,6.45135
143.716,12.2944,6.4515
143.717,12.2942,6.45151
143.729,12.294,6.45152
143.73,12.2918,6.45167
143.731,12.2916,6.45168
143.743,12.2914,6.45169
143.744,12.2893,6.45183
143.745,12.2891,6.45184
143.757,12.2889,6.45186
143.758,12.2867,6.452
143.759,12.2865,6.45201
143.771,12.2863,6.45202
143.772,12.2841,6.45217
143.773,12.284,6.45218
143.785,12.2838,6.45219
143.786,12.2816,6.45233
143.787,12.2814,6.45235
143.799,12.2812,6.45236
143.8,12.279,6.4525
143.801,12.2789,6.45251
143.813,12.2787,6.45252
143.814,12.2765,6.45267
143.815,12.2763,6.45268
143.827,12.2761,6.45269
143.828,12.2739,6.45284
143.829,12.2737,6.45285
143.841,12.2736,6.45286
143.842,12.2714,6.453
143.843,12.2712,6.45301
143.855,12.271,6.45303
143.856,12.2688,6.45317
143.857,12.2686,6.45318
143.869,12.2684,6.45319
143.87,12.2663,6.45334
143.871,12.2661,6.45335
143.883,12.2659,6.45336
143.884,12.2637,6.45351
143.885,12.2635,6.45352
143.897,12.2633,6.45353
143.898,12.2611,6.45367
143.899,12.261,6.45368
143.911,12.2608,6.4537
143.912,12.2586,6.45384
143.913,12.2584,6.45385
143.925,12.2582,6.45386
143.926,12.256,6.45401
143.927,12.2558,6.45402
143.939,12.2557,6.45403
143.94,12.2535,6.45417
143.941,12.2533,6.45419
143.953,12.2531,6.4542
143.954,12.2509,6.45434
143.955,12.2507,6.45435
143.967,12.2505,6.45436
143.968,12.2484,6.45451
143.969,12.2482,6.45452
143.981,12.248,6.45453
143.982,12.2458,6.45467
143.995,12.2454,6.4547
143.996,12.2432,6.45484
143.997,12.2431,6.45485
144.009,12.2429,6.45487
144.01,12.2407,6.45501
144.011,12.2405,6.45502
144.023,12.2403,6.45503
144.024,12.2381,6.45518
144.025,12.2379,6.45519
144.037,12.2378,6.4552
144.038,12.2356,6.45534
144.039,12.2354,6.45536
144.051,12.2352,6.45537
144.052,12.233,6.45551
144.053,12.2328,6.45552
144.065,12.2327,6.45553
144.066,12.2305,6.45568
144.067,12.2303,6.45569
144.079,12.2301,6.4557
144.08,12.2279,6.45585
144.081,12.2277,6.45586
144.093,12.2275,6.45587
144.094,12.2253,6.45601
144.095,12.2252,6.45603
144.107,12.225,6.45604
144.108,12.2228,6.45618
144.109,12.2226,6.45619
144.121,12.2224,6.4562
144.122,12.2202,6.45635
144.123,12.2201,6.45636
144.135,12.2199,6.45637
144.136,12.2177,6.45651
144.137,12.2175,6.45653
144.149,12.2173,6.45654
144.151,12.2149,6.45669
144.163,12.2148,6.4567
144.164,12.2126,6.45684
144.165,12.2124,6.45685
144.177,12.2122,6.45686
144.178,12.21,6.45699
144.179,12.2098,6.457
144.191,12.2097,6.45701
144.192,12.2075,6.45712
144.193,12.2073,6.45713
144.205,12.2071,6.45714
144.206,12.2049,6.45726
144.207,12.2047,6.45726
144.219,12.2046,6.45727
144.22,12.2024,6.45738
144.221,12.2022,6.45738
144.233,12.202,6.45739
144.234,12.1998,6.45748
144.235,12.1996,6.45748
144.247,12.1995,6.45749
144.248,12.1973,6.45756
144.249,12.1971,6.45757
144.261,12.1969,6.45758
144.262,12.1947,6.45765
144.263,12.1945,6.45765
144.275,12.1943,6.45766
144.276,12.1921,6.45773
144.277,12.1919,6.45773
144.289,12.1918,6.45774
144.29,12.1896,6.45781
144.291,12.1894,6.45782
144.303,12.1892,6.45782
144.304,12.187,6.4579
144.305,12.1868,6.4579
144.317,12.1867,6.45791
144.318,12.1845,6.45798
144.319,12.1843,6.45799
144.331,12.1841,6.45799
144.332,12.1819,6.45807
144.333,12.1817,6.45807
144.345,12.1815,6.45808
144.346,12.1793,6.45815
144.347,12.1792,6.45816
144.359,12.179,6.45816
144.36,12.1768,6.45824
144.361,12.1766,6.45824
144.373,12.1764,6.45825
144.374,12.1742,6.45832
144.375,12.174,6.45833
144.387,12.1739,6.45833
144.388,12.1717,6.4584
144.389,12.1715,6.45841
144.401,12.1713,6.45842
144.402,12.1691,6.45849
144.403,12.1689,6.4585
144.414,12.1687,6.4585
144.416,12.1665,6.45857
144.417,12.1664,6.45858
144.429,12.1662,6.45859
144.43,12.164,6.45866
144.431,12.1638,6.45867
144.443,12.1636,6.45867
144.444,12.1614,6.45874
144.445,12.1612,6.45875
144.457,12.1611,6.45876
144.458,12.1589,6.45883
144.459,12.1587,6.45884
144.471,12.1585,6.45884
144.472,12.1563,6.45891
144.473,12.1561,6.45892
144.485,12.1559,6.45893
144.486,12.1537,6.459
144.487,12.1536,6.45901
144.499,12.1534,6.45901
144.5,12.1512,6.45908
144.501,12.151,6.45909
144.513,12.1508,6.4591
144.514,12.1486,6.45917
144.515,12.1484,6.45918
144.527,12.1483,6.45918
144.528,12.1461,6.45926
144.529,12.1459,6.45926
144.541,12.1457,6.45927
144.542,12.1435,6.45934
144.543,12.1433,6.45935
144.555,12.1431,6.45935
144.556,12.1409,6.45942
144.557,12.1408,6.45943
144.569,12.1406,6.45944
144.57,12.1384,6.45951
144.571,12.1382,6.45952
144.583,12.138,6.45952
144.584,12.1358,6.45959
144.585,12.1356,6.4596
144.597,12.1355,6.45961
144.598,12.1333,6.45968
144.599,12.1331,6.45968
144.611,12.1329,6.45969
144.612,12.1307,6.45976
144.613,12.1305,6.45977
144.625,12.1303,6.45978
144.626,12.1281,6.45985
144.627,12.128,6.45985
144.639,12.1278,6.45986
144.64,12.1256,6.45993
144.641,12.1254,6.45994
144.653,12.1252,6.45995
144.654,12.123,6.46002
144.655,12.1228,6.46002
144.667,12.1226,6.46003
144.668,12.1205,6.4601
144.669,12.1203,6.46011
144.681,12.1201,6.46012
144.682,12.1179,6.46019
144.683,12.1177,6.46019
144.695,12.1175,6.4602
144.696,12.1153,6.46027
144.697,12.1151,6.46028
144.709,12.115,6.46029
144.71,12.1128,6.46036
144.711,12.1126,6.46036
144.723,12.1124,6.46037
144.724,12.1102,6.46044
144.737,12.1098,6.46045
144.74,12.1075,6.46053
144.751,12.1073,6.46054
144.752,12.1051,6.46061
144.753,12.1049,6.46062
144.765,12.1047,6.46062
