Time (s),x,y
142.171,11.389,5.88387
142.172,11.3836,5.88387
142.189,11.3833,5.88387
142.19,11.3775,5.88388
142.207,11.3772,5.88388
142.208,11.3715,5.8839
142.225,11.3712,5.8839
142.226,11.3655,5.88392
142.243,11.3651,5.88392
142.244,11.3594,5.88393
142.261,11.3591,5.88393
142.262,11.3534,5.88396
142.279,11.353,5.88396
142.28,11.3473,5.88396
142.297,11.347,5.88396
142.298,11.3413,5.88397
142.315,11.3409,5.88397
142.316,11.3352,5.88399
142.334,11.3349,5.88399
142.335,11.3289,5.88401
142.352,11.3285,5.88401
142.353,11.3228,5.88404
142.354,11.3225,5.88404
142.371,11.3221,5.88404
142.372,11.3164,5.88404
142.389,11.3161,5.88404
142.39,11.3104,5.88406
142.407,11.31,5.88406
142.408,11.3043,5.88406
142.425,11.304,5.88406
142.426,11.2983,5.88408
142.443,11.2979,5.88408
142.444,11.2922,5.8841
142.461,11.2919,5.88411
142.462,11.2862,5.88412
142.479,11.2858,5.88413
142.48,11.2801,5.88414
142.497,11.2798,5.88413
142.498,11.2741,5.88414
142.515,11.2737,5.88414
142.516,11.268,5.88416
142.534,11.2677,5.88416
142.535,11.2616,5.88418
142.552,11.2613,5.88418
142.553,11.2553,5.8842
142.573,11.2549,5.8842
142.574,11.2486,5.88421
142.591,11.2482,5.88421
142.592,11.2425,5.88423
142.608,11.2422,5.88423
142.609,11.2368,5.88424
142.626,11.2365,5.88424
142.627,11.2308,5.88426
142.644,11.2304,5.88426
142.645,11.2247,5.88427
142.663,11.2244,5.88427
142.664,11.2183,5.88429
142.681,11.218,5.88429
142.682,11.2123,5.8843
142.699,11.2119,5.8843
142.7,11.2062,5.88432
142.717,11.2059,5.88432
142.718,11.2002,5.88433
142.734,11.1999,5.88433
142.735,11.1945,5.88435
142.752,11.1941,5.88435
142.753,11.1884,5.88436
142.77,11.1881,5.88436
142.771,11.1824,5.88438
142.788,11.182,5.88438
142.789,11.1763,5.88439
142.807,11.176,5.88439
142.808,11.17,5.88441
142.825,11.1696,5.88441
142.826,11.1639,5.88442
142.827,11.1636,5.88442
142.844,11.1632,5.88442
142.845,11.1575,5.88444
142.862,11.1572,5.88444
142.863,11.1515,5.88445
142.88,11.1511,5.88445
142.881,11.1454,5.88447
142.898,11.1451,5.88447
142.899,11.1394,5.88448
142.916,11.1391,5.88448
142.917,11.1333,5.8845
142.934,11.133,5.8845
142.935,11.1273,5.88451
142.952,11.127,5.88451
142.97,11.1209,5.88453
142.971,11.1152,5.88454
142.988,11.1149,5.88454
142.989,11.1092,5.88456
143.006,11.1088,5.88456
143.007,11.1031,5.88457
143.025,11.1028,5.88457
143.026,11.0967,5.88459
143.043,11.0964,5.88459
143.044,11.0907,5.8846
143.045,11.0903,5.88461
143.063,11.09,5.88461
143.064,11.084,5.88462
143.081,11.0836,5.88462
143.082,11.0779,5.88464
143.098,11.0776,5.88464
143.099,11.0722,5.88465
143.115,11.0719,5.88465
143.116,11.0665,5.88466
143.133,11.0662,5.88467
143.134,11.0605,5.88468
143.151,11.0601,5.88468
143.152,11.0544,5.88469
143.169,11.0541,5.88469
143.17,11.0484,5.88471
143.185,11.048,5.88471
143.186,11.043,5.88472
143.187,11.0427,5.88472
143.203,11.0423,5.88472
143.204,11.0369,5.88474
143.205,11.0366,5.88474
143.222,11.0363,5.88474
143.223,11.0306,5.88475
143.24,11.0302,5.88475
143.241,11.0245,5.88477
143.258,11.0242,5.88477
143.259,11.0185,5.88478
143.275,11.0181,5.88478
143.276,11.0128,5.8848
143.293,11.0124,5.8848
143.294,11.0067,5.88481
143.311,11.0064,5.88481
143.312,11.0007,5.88483
143.329,11.0003,5.88483
143.33,10.9946,5.88484
143.347,10.9943,5.88484
143.348,10.9886,5.88486
143.365,10.9882,5.88486
143.366,10.9825,5.88487
143.383,10.9822,5.88487
143.384,10.9765,5.88489
143.385,10.9761,5.88489
143.402,10.9758,5.88489
143.403,10.9701,5.8849
143.42,10.9698,5.8849
143.421,10.9641,5.88492
143.438,10.9637,5.88492
143.439,10.958,5.88493
143.456,10.9577,5.88493
143.474,10.9516,5.88495
143.475,10.9459,5.88496
143.492,10.9456,5.88496
143.493,10.9399,5.88498
143.511,10.9395,5.88498
143.512,10.9335,5.88499
143.529,10.9331,5.88499
143.53,10.9274,5.88501
143.531,10.9271,5.88501
143.548,10.9268,5.88501
143.549,10.9211,5.88502
143.566,10.9207,5.88502
143.567,10.915,5.88504
143.584,10.9147,5.88504
143.585,10.909,5.88505
143.602,10.9086,5.88505
143.603,10.9029,5.88507
143.62,10.9026,5.88507
143.621,10.8969,5.88508
143.638,10.8965,5.88508
143.639,10.8908,5.8851
143.655,10.8905,5.8851
143.656,10.8848,5.88511
143.673,10.8844,5.88511
143.674,10.8791,5.88513
143.691,10.8787,5.88513
143.692,10.873,5.88514
143.709,10.8727,5.88514
143.71,10.867,5.88516
143.727,10.8666,5.88516
143.728,10.8609,5.88517
143.745,10.8606,5.88517
143.746,10.8549,5.88519
143.763,10.8545,5.88519
143.764,10.8488,5.8852
143.782,10.8485,5.8852
143.783,10.8425,5.88522
143.8,10.8421,5.88522
143.801,10.8364,5.88523
143.818,10.8361,5.88523
143.819,10.8304,5.88525
143.836,10.83,5.88525
143.837,10.8243,5.88526
143.853,10.824,5.88526
143.856,10.8183,5.88528
143.872,10.8179,5.88528
143.873,10.8122,5.88529
143.89,10.8119,5.88529
143.891,10.8062,5.88531
143.908,10.8058,5.88531
143.909,10.8001,5.88532
143.926,10.7998,5.88532
143.927,10.7941,5.88534
143.944,10.7937,5.88534
143.945,10.788,5.88535
143.962,10.7877,5.88535
143.963,10.782,5.88537
143.98,10.7817,5.88537
143.981,10.7759,5.88538
143.998,10.7756,5.88538
143.999,10.7699,5.88539
144.015,10.7696,5.8854
144.016,10.7642,5.88541
144.033,10.7639,5.88541
144.034,10.7581,5.88542
144.051,10.7578,5.88542
144.052,10.7521,5.88544
144.071,10.7518,5.88544
144.072,10.7454,5.88545
144.09,10.745,5.88546
144.107,10.739,5.88547
144.108,10.7333,5.88548
144.125,10.733,5.88549
144.126,10.7272,5.8855
144.143,10.7269,5.8855
144.144,10.7212,5.88551
144.159,10.7209,5.88551
144.161,10.7155,5.88553
144.178,10.7151,5.88553
144.179,10.7094,5.88554
144.196,10.7091,5.88554
144.197,10.7034,5.88556
144.214,10.7031,5.88556
144.215,10.6973,5.88557
144.232,10.697,5.88557
144.233,10.6913,5.88559
144.249,10.691,5.88559
144.25,10.6853,5.8856
144.267,10.6849,5.8856
144.268,10.6796,5.8856
144.285,10.6792,5.8856
144.286,10.6735,5.88556
144.303,10.6732,5.88555
144.304,10.6675,5.88548
144.321,10.6672,5.88548
144.322,10.6615,5.88536
144.339,10.6611,5.88535
144.34,10.6554,5.8852
144.357,10.6551,5.88519
144.358,10.6494,5.88499
144.375,10.6491,5.88497
144.376,10.6434,5.88469
144.393,10.6431,5.88467
144.394,10.6374,5.88433
144.41,10.6371,5.88431
144.411,10.6317,5.88393
144.428,10.6314,5.8839
144.429,10.6257,5.8834
144.446,10.6254,5.88337
144.447,10.6197,5.88278
144.464,10.6194,5.88274
144.465,10.6138,5.88206
144.482,10.6134,5.88202
144.483,10.6078,5.88128
144.5,10.6075,5.88124
144.501,10.6018,5.88045
144.518,10.6015,5.8804
144.519,10.5959,5.87956
144.536,10.5955,5.87951
144.537,10.5899,5.87858
144.554,10.5896,5.87852
144.555,10.584,5.87756
144.571,10.5837,5.8775
144.572,10.5784,5.87653
144.589,10.578,5.87647
144.59,10.5724,5.87546
144.607,10.5721,5.8754
144.608,10.5665,5.87437
144.625,10.5662,5.87431
144.626,10.5605,5.8733
144.642,10.5602,5.87325
144.643,10.5549,5.8723
144.66,10.5546,5.87224
144.661,10.549,5.87123
144.678,10.5486,5.87117
144.679,10.5431,5.87013
144.696,10.5427,5.87007
144.697,10.5371,5.86897
144.713,10.5368,5.86891
144.714,10.5315,5.86784
144.731,10.5312,5.86777
144.732,10.5257,5.86658
144.749,10.5253,5.86651
144.75,10.5198,5.86526
144.768,10.5194,5.86519
144.769,10.5136,5.86383
144.786,10.5133,5.86375
144.787,10.5077,5.86246
144.788,10.5074,5.86238
144.805,10.507,5.86231
144.806,10.5015,5.86101
144.823,10.5011,5.86094
144.824,10.4956,5.85964
144.841,10.4952,5.85956
144.842,10.4897,5.85828
144.859,10.4894,5.8582
144.86,10.4838,5.85693
144.877,10.4835,5.85685
144.878,10.478,5.85554
144.895,10.4777,5.85546
144.896,10.4721,5.85407
144.913,10.4718,5.85399
144.914,10.4663,5.85255
144.931,10.466,5.85246
144.932,10.4605,5.85093
144.949,10.4602,5.85084
144.95,10.4547,5.84924
144.967,10.4544,5.84914
144.968,10.449,5.8475
144.984,10.4487,5.8474
144.986,10.4432,5.84576
145.003,10.4429,5.84567
145.004,10.4373,5.84407
145.021,10.437,5.84398
145.022,10.4315,5.84244
145.039,10.4312,5.84235
145.04,10.4256,5.84089
145.056,10.4253,5.84081
145.057,10.4197,5.83943
145.076,10.4194,5.83935
145.077,10.4135,5.83793
145.095,10.4132,5.83785
145.096,10.4074,5.83637
145.113,10.4071,5.83629
145.114,10.4016,5.83485
145.131,10.4012,5.83477
145.132,10.3957,5.83328
145.149,10.3954,5.83319
145.15,10.3899,5.83166
145.168,10.3896,5.83156
145.169,10.3838,5.8299
145.186,10.3835,5.8298
145.187,10.378,5.8282
145.204,10.3777,5.82811
145.205,10.3722,5.82653
145.222,10.3719,5.82644
145.223,10.3664,5.82486
145.24,10.3661,5.82477
145.241,10.3606,5.82319
145.258,10.3603,5.8231
145.276,10.3544,5.82143
145.277,10.3489,5.81984
145.294,10.3486,5.81975
145.295,10.3431,5.81817
145.312,10.3428,5.81808
145.313,10.3373,5.8165
145.33,10.337,5.81641
145.331,10.3315,5.81483
145.348,10.3312,5.81473
145.349,10.3257,5.81315
145.366,10.3254,5.81306
145.367,10.3199,5.81148
145.384,10.3196,5.81139
145.385,10.3141,5.80981
145.402,10.3138,5.80971
145.403,10.3083,5.80813
145.42,10.308,5.80804
145.421,10.3025,5.80646
145.438,10.3021,5.80637
145.439,10.2967,5.80479
145.456,10.2963,5.8047
145.457,10.2908,5.80312
145.474,10.2905,5.80302
145.475,10.285,5.80144
145.492,10.2847,5.80135
145.493,10.2792,5.79977
145.511,10.2789,5.79968
145.512,10.2731,5.79801
145.529,10.2728,5.79791
145.53,10.2673,5.79633
145.531,10.267,5.79624
145.548,10.2666,5.79615
145.549,10.2612,5.79457
145.566,10.2608,5.79448
145.567,10.2553,5.79289
145.584,10.255,5.7928
145.585,10.2495,5.79125
145.602,10.2492,5.79116
145.603,10.2437,5.78962
145.62,10.2434,5.78953
145.621,10.2378,5.78804
145.638,10.2375,5.78795
145.639,10.232,5.78651
145.656,10.2317,5.78642
145.657,10.2261,5.78502
145.674,10.2258,5.78494
145.675,10.2202,5.78356
145.676,10.2199,5.78348
145.693,10.2196,5.7834
145.694,10.214,5.78204
145.711,10.2137,5.78196
145.712,10.2082,5.78059
145.729,10.2078,5.78051
145.73,10.2023,5.77915
145.747,10.202,5.77907
145.748,10.1964,5.7777
145.765,10.1961,5.77762
145.766,10.1906,5.77626
145.784,10.1902,5.77618
145.785,10.1844,5.77471
145.802,10.184,5.77463
145.803,10.1785,5.77327
145.82,10.1782,5.77319
145.821,10.1726,5.77182
145.838,10.1723,5.77174
145.839,10.1668,5.77037
145.856,10.1664,5.77029
145.857,10.1609,5.76892
145.875,10.1606,5.76884
145.877,10.1544,5.76732
145.894,10.154,5.76724
145.895,10.1485,5.7659
145.912,10.1481,5.76582
145.913,10.1426,5.76452
145.93,10.1422,5.76445
145.931,10.1366,5.76319
145.948,10.1363,5.76312
145.949,10.1307,5.76191
145.965,10.1304,5.76184
145.966,10.1251,5.76075
145.967,10.1248,5.76068
145.984,10.1245,5.76062
145.985,10.1189,5.7595
146.002,10.1185,5.75944
146.003,10.1129,5.75836
146.02,10.1126,5.75829
146.021,10.107,5.75724
146.038,10.1066,5.75718
146.039,10.101,5.75618
146.056,10.1007,5.75612
146.057,10.095,5.75515
146.074,10.0947,5.7551
146.075,10.0891,5.75418
146.092,10.0887,5.75412
146.093,10.0831,5.75321
146.109,10.0828,5.75316
146.11,10.0775,5.7523
146.127,10.0771,5.75225
146.128,10.0715,5.75134
146.145,10.0712,5.75129
146.146,10.0655,5.75037
146.163,10.0652,5.75032
146.164,10.0595,5.7494
146.181,10.0592,5.74934
146.182,10.0536,5.74843
146.199,10.0532,5.74837
146.2,10.0476,5.74746
146.217,10.0473,5.7474
146.218,10.0417,5.74649
146.235,10.0413,5.74644
146.236,10.0357,5.74552
146.253,10.0354,5.74547
146.254,10.0297,5.74456
146.271,10.0294,5.74451
146.272,10.0237,5.74358
146.289,10.0234,5.74353
146.29,10.0178,5.74257
146.306,10.0175,5.74251
146.307,10.0123,5.74155
146.324,10.0119,5.74149
146.325,10.0064,5.74041
146.342,10.006,5.74034
146.343,10.0005,5.73917
146.361,10.0001,5.7391
146.362,9.99428,5.73775
146.379,9.99395,5.73767
146.38,9.98845,5.7363
146.397,9.98813,5.73622
146.398,9.98272,5.73472
146.415,9.9824,5.73463
146.416,9.97697,5.73302
146.432,9.97665,5.73292
146.433,9.97159,5.7313
146.45,9.97127,5.73119
146.451,9.96596,5.72932
146.468,9.96565,5.7292
146.469,9.96038,5.72716
146.486,9.96008,5.72703
146.487,9.95488,5.72487
146.504,9.95457,5.72475
146.505,9.94934,5.72252
146.522,9.94903,5.72239
146.523,9.9438,5.72014
146.54,9.94349,5.72001
146.541,9.93828,5.71771
146.559,9.93797,5.71757
146.56,9.93244,5.71512
146.577,9.93213,5.71498
146.578,9.92697,5.71264
146.594,9.92667,5.71251
146.595,9.92189,5.71026
146.612,9.92158,5.71011
146.613,9.91649,5.70761
146.63,9.91619,5.70746
146.631,9.91116,5.70488
146.648,9.91086,5.70472
146.649,9.90587,5.70205
146.666,9.90557,5.70189
146.667,9.90062,5.69914
146.684,9.90033,5.69898
146.685,9.89541,5.69611
146.702,9.89512,5.69594
146.703,9.89024,5.69303
146.72,9.88995,5.69285
146.721,9.88514,5.68986
146.738,9.88486,5.68968
146.739,9.8801,5.68661
146.755,9.87982,5.68643
146.756,9.87511,5.68329
146.774,9.87484,5.6831
146.775,9.87015,5.67987
146.791,9.86988,5.67968
146.792,9.86551,5.67658
146.793,9.86524,5.67639
146.81,9.86497,5.67619
146.811,9.86034,5.67286
146.828,9.86007,5.67266
146.829,9.85548,5.6693
146.846,9.85521,5.6691
146.847,9.85066,5.66571
146.865,9.85039,5.66551
146.866,9.84556,5.66186
146.883,9.84529,5.66166
146.884,9.84075,5.6582
146.901,9.84049,5.658
146.902,9.83599,5.65451
146.919,9.83573,5.6543
146.92,9.83127,5.65077
146.937,9.83101,5.65056
146.938,9.82659,5.64699
146.954,9.82633,5.64678
146.955,9.82193,5.64317
146.972,9.82167,5.64296
146.973,9.81754,5.63951
146.99,9.81728,5.6393
146.991,9.81515,5.63766
147.008,9.81514,5.63766
147.009,9.81533,5.63784
147.026,9.81533,5.63784
147.027,9.81494,5.63752
147.044,9.8149,5.63748
147.045,9.81387,5.63661
147.062,9.81379,5.63654
147.063,9.81211,5.63513
147.08,9.81199,5.63503
147.081,9.80965,5.63308
147.098,9.80951,5.63296
147.099,9.80793,5.63205
147.116,9.80791,5.63204
147.117,9.80813,5.63208
147.134,9.80815,5.63208
147.135,9.80821,5.63205
147.152,9.80821,5.63204
147.153,9.80815,5.63205
147.169,9.80814,5.63205
147.17,9.8081,5.63208
147.187,9.8081,5.63209
147.188,9.80684,5.63117
147.205,9.8067,5.63106
147.206,9.80464,5.62949
147.223,9.80454,5.62941
147.224,9.80322,5.62831
147.241,9.80316,5.62825
147.242,9.80259,5.62762
147.259,9.80256,5.62759
147.26,9.801,5.62664
147.277,9.80084,5.62652
147.278,9.79723,5.62381
147.294,9.79699,5.62363
147.295,9.79288,5.62058
147.312,9.79262,5.62039
147.313,9.78796,5.61733
147.33,9.78768,5.61715
147.331,9.78269,5.61428
147.348,9.7824,5.61412
147.349,9.77733,5.61135
147.366,9.77703,5.61119
147.367,9.77192,5.60857
147.384,9.77162,5.60842
147.385,9.76645,5.6059
147.402,9.76614,5.60576
147.403,9.76093,5.60335
147.42,9.76062,5.60321
147.421,9.75535,5.60092
147.438,9.75504,5.60079
147.439,9.74972,5.59862
147.456,9.7494,5.5985
147.475,9.74372,5.59634
147.476,9.73798,5.59432
147.493,9.73766,5.59421
147.494,9.73217,5.59242
147.511,9.73184,5.59231
147.512,9.72637,5.59058
147.529,9.72605,5.59048
147.53,9.72057,5.58882
147.547,9.72025,5.58872
147.548,9.71474,5.58712
147.565,9.71442,5.58703
147.566,9.7089,5.58549
147.582,9.70858,5.5854
147.583,9.70343,5.584
147.6,9.70311,5.58391
147.601,9.69758,5.58248
147.618,9.69725,5.5824
147.619,9.69166,5.58106
147.637,9.69133,5.58098
147.638,9.68541,5.57965
147.655,9.68508,5.57958
147.657,9.67913,5.57833
147.674,9.6788,5.57826
147.675,9.67317,5.57716
147.692,9.67284,5.5771
147.693,9.66721,5.57608
147.71,9.66688,5.57602
147.711,9.66127,5.57505
147.728,9.66094,5.575
147.729,9.6553,5.57408
147.746,9.65496,5.57403
147.747,9.6493,5.57316
147.763,9.64896,5.57311
147.764,9.64363,5.57233
147.781,9.64329,5.57228
147.782,9.63763,5.5715
147.799,9.6373,5.57145
147.8,9.63164,5.5707
147.817,9.63131,5.57066
147.818,9.62565,5.56991
147.835,9.62531,5.56987
147.836,9.61965,5.56913
147.853,9.61931,5.56909
147.854,9.61365,5.56835
147.871,9.61331,5.5683
147.872,9.60765,5.56755
147.888,9.60732,5.56751
147.889,9.602,5.56679
147.906,9.60167,5.56674
147.907,9.59597,5.566
147.923,9.59564,5.56596
147.924,9.5903,5.56531
147.941,9.58997,5.56527
147.942,9.5843,5.56461
147.959,9.58396,5.56457
147.96,9.57828,5.56395
147.977,9.57795,5.56391
147.978,9.57226,5.56332
147.995,9.57192,5.56329
147.996,9.56623,5.56273
148.013,9.5659,5.56269
148.014,9.56022,5.56214
148.031,9.55989,5.56211
148.032,9.5542,5.56156
148.049,9.55387,5.56153
148.05,9.54819,5.56098
148.066,9.54785,5.56095
148.067,9.54251,5.56043
148.084,9.54218,5.5604
148.085,9.53648,5.55985
148.102,9.53614,5.55981
148.103,9.5305,5.55924
148.12,9.53016,5.55921
148.121,9.52449,5.55859
148.138,9.52416,5.55856
148.139,9.51848,5.55792
148.156,9.51815,5.55788
148.157,9.51252,5.5572
148.174,9.51219,5.55716
148.175,9.50654,5.55644
148.192,9.5062,5.55639
148.193,9.50055,5.5556
148.21,9.50022,5.55556
148.211,9.49458,5.55475
148.228,9.49424,5.5547
148.229,9.4886,5.55391
148.245,9.48827,5.55386
148.246,9.48293,5.55312
148.263,9.4826,5.55308
148.264,9.47694,5.55229
148.281,9.47661,5.55224
148.282,9.47096,5.55145
148.298,9.47063,5.55141
148.299,9.46531,5.55066
148.316,9.46497,5.55062
148.317,9.45932,5.54983
148.334,9.45898,5.54978
148.335,9.45333,5.54899
148.352,9.45299,5.54895
148.353,9.44734,5.54816
148.37,9.447,5.54811
148.371,9.44135,5.54732
148.388,9.44102,5.54727
148.389,9.43536,5.54648
148.406,9.43503,5.54644
148.407,9.42938,5.54565
148.424,9.42904,5.5456
148.425,9.42339,5.54481
148.442,9.42305,5.54477
148.443,9.4174,5.54398
148.461,9.41706,5.54393
148.462,9.41108,5.54309
148.479,9.41074,5.54305
148.48,9.40509,5.54226
148.497,9.40476,5.54221
148.498,9.3991,5.54142
148.515,9.39877,5.54138
148.516,9.39311,5.54059
148.533,9.39278,5.54054
148.534,9.38712,5.53975
148.55,9.38679,5.53971
148.551,9.38147,5.53896
148.569,9.38114,5.53892
148.57,9.37515,5.53808
148.587,9.37482,5.53803
148.588,9.36916,5.53724
148.605,9.36883,5.5372
148.606,9.36317,5.53641
148.623,9.36284,5.53636
148.624,9.35718,5.53557
148.641,9.35685,5.53553
148.642,9.35119,5.53474
148.66,9.35086,5.53469
148.661,9.34487,5.53385
148.678,9.34454,5.53381
148.679,9.33889,5.53302
148.696,9.33855,5.53297
148.697,9.3329,5.53218
148.715,9.33256,5.53214
148.716,9.32658,5.5313
148.733,9.32624,5.53125
148.734,9.32059,5.53047
148.735,9.32026,5.53042
148.752,9.31992,5.53037
148.753,9.31427,5.52958
148.77,9.31394,5.52954
148.771,9.30828,5.52875
148.788,9.30795,5.5287
148.789,9.30229,5.52791
148.806,9.30196,5.52786
148.807,9.2963,5.52708
148.824,9.29597,5.52703
148.825,9.29032,5.52624
148.842,9.28998,5.52619
148.843,9.28433,5.5254
148.859,9.28399,5.52536
148.861,9.27834,5.52457
148.878,9.27801,5.52452
148.879,9.27235,5.52373
148.896,9.27202,5.52369
148.897,9.26636,5.5229
148.914,9.26603,5.52285
148.915,9.26037,5.52206
148.931,9.26004,5.52201
148.932,9.25472,5.52127
