Time (s),x,y
140.767,4.83585,4.59701
140.768,4.83613,4.59707
140.783,4.8364,4.59713
140.784,4.8405,4.59802
140.785,4.84077,4.59808
140.8,4.84105,4.59814
140.801,4.84517,4.59906
140.802,4.84545,4.59912
140.817,4.84572,4.59918
140.818,4.84984,4.60008
140.819,4.85011,4.60014
140.834,4.85039,4.6002
140.835,4.8545,4.6011
140.836,4.85477,4.60116
140.851,4.85504,4.60122
140.852,4.85914,4.60211
140.853,4.85942,4.60217
140.868,4.85969,4.60223
140.869,4.86379,4.60313
140.87,4.86407,4.60319
140.885,4.86434,4.60325
140.886,4.86847,4.60416
140.887,4.86874,4.60422
140.902,4.86902,4.60428
140.903,4.87313,4.60518
140.904,4.8734,4.60524
140.919,4.87368,4.6053
140.92,4.87778,4.6062
140.921,4.87805,4.60626
140.936,4.87833,4.60632
140.937,4.88243,4.6072
140.938,4.8827,4.60726
140.953,4.88298,4.60732
140.954,4.88709,4.60824
140.955,4.88737,4.6083
140.97,4.88764,4.60836
140.971,4.89176,4.60927
140.972,4.89204,4.60933
140.987,4.89231,4.60939
140.988,4.89642,4.61028
140.989,4.89669,4.61034
141.004,4.89696,4.6104
141.005,4.90107,4.6113
141.006,4.90134,4.61136
141.021,4.90162,4.61142
141.022,4.90572,4.61231
141.023,4.906,4.61237
141.038,4.90627,4.61243
141.039,4.91067,4.61341
141.055,4.91094,4.61347
141.056,4.91506,4.61437
141.057,4.91533,4.61443
141.072,4.9156,4.61449
141.073,4.9197,4.61539
141.074,4.91998,4.61545
141.089,4.92025,4.61551
141.09,4.92436,4.6164
141.091,4.92463,4.61646
141.106,4.92491,4.61652
141.107,4.92901,4.61741
141.108,4.92929,4.61747
141.123,4.92956,4.61753
141.124,4.93368,4.61845
141.125,4.93395,4.61851
141.14,4.93423,4.61857
141.141,4.93835,4.61948
141.157,4.9389,4.6196
141.158,4.943,4.62049
141.159,4.94327,4.62055
141.174,4.94355,4.62061
141.175,4.94765,4.62151
141.176,4.94793,4.62157
141.191,4.9482,4.62163
141.192,4.9523,4.62252
141.193,4.95258,4.62258
141.208,4.95285,4.62264
141.209,4.95697,4.62356
141.21,4.95725,4.62362
141.225,4.95752,4.62368
141.226,4.96164,4.62458
141.227,4.96191,4.62464
141.242,4.96219,4.6247
141.243,4.96629,4.6256
141.244,4.96656,4.62566
141.259,4.96684,4.62572
141.26,4.97094,4.62662
141.261,4.97122,4.62668
141.276,4.97149,4.62674
141.277,4.9756,4.62763
141.278,4.97587,4.62769
141.293,4.97614,4.62775
141.294,4.98026,4.62866
141.295,4.98053,4.62872
141.31,4.98081,4.62878
141.311,4.98493,4.62969
141.312,4.9852,4.62975
141.327,4.98548,4.62981
141.328,4.98958,4.63071
141.329,4.98986,4.63077
141.343,4.99013,4.63083
141.345,4.99423,4.63172
141.346,4.99451,4.63178
141.361,4.99478,4.63184
141.362,4.99888,4.63273
141.363,4.99916,4.63279
141.378,4.99943,4.63285
141.379,5.00355,4.63377
141.38,5.00383,4.63383
141.395,5.0041,4.63389
141.396,5.00822,4.6348
141.397,5.00849,4.63486
141.412,5.00877,4.63492
141.413,5.01287,4.63581
141.414,5.01314,4.63587
141.429,5.01342,4.63593
141.43,5.01752,4.63683
141.431,5.0178,4.63689
141.446,5.01807,4.63695
141.447,5.02218,4.63785
141.448,5.02246,4.63791
141.463,5.02273,4.63797
141.464,5.02684,4.63887
141.465,5.02711,4.63892
141.48,5.02739,4.63898
141.481,5.0315,4.6399
141.482,5.03178,4.63996
141.497,5.03205,4.64002
141.498,5.03617,4.64093
141.499,5.03644,4.64099
141.514,5.03672,4.64105
141.515,5.04082,4.64194
141.516,5.0411,4.642
141.531,5.04137,4.64206
141.532,5.04547,4.64296
141.533,5.04575,4.64302
141.547,5.04602,4.64308
141.548,5.05012,4.64397
141.549,5.05039,4.64403
141.565,5.05066,4.64409
141.566,5.05479,4.645
141.567,5.05506,4.64506
141.582,5.05534,4.64512
141.583,5.05946,4.64603
141.584,5.05973,4.64609
141.599,5.06001,4.64615
141.6,5.06412,4.64705
141.601,5.0644,4.64711
141.616,5.06467,4.64717
141.617,5.06877,4.64807
141.618,5.06905,4.64813
141.633,5.06932,4.64819
141.634,5.07342,4.64909
141.635,5.07369,4.64915
141.65,5.07396,4.64921
141.651,5.07807,4.65011
141.667,5.07862,4.65023
141.668,5.08274,4.65112
141.669,5.08301,4.65118
141.684,5.08328,4.65124
141.685,5.0874,4.65216
141.686,5.08768,4.65222
141.701,5.08795,4.65228
141.702,5.09207,4.65319
141.703,5.09234,4.65325
141.718,5.09262,4.65331
141.719,5.09672,4.6542
141.72,5.09699,4.65426
141.735,5.09727,4.65432
141.736,5.10137,4.65522
141.737,5.10164,4.65528
141.751,5.10192,4.65534
141.752,5.10602,4.65624
141.753,5.1063,4.6563
141.769,5.10657,4.65636
141.77,5.11068,4.65725
141.771,5.11095,4.65731
141.786,5.11123,4.65738
141.787,5.11535,4.65829
141.788,5.11563,4.65835
141.803,5.1159,4.65841
141.804,5.12002,4.65932
141.805,5.12029,4.65938
141.82,5.12056,4.65944
141.821,5.12468,4.66034
141.822,5.12495,4.6604
141.837,5.12523,4.66046
141.838,5.12932,4.66135
141.854,5.12987,4.66147
141.855,5.13396,4.66237
141.856,5.13423,4.66243
141.871,5.1345,4.66249
141.872,5.13862,4.66339
141.873,5.1389,4.66345
141.888,5.13918,4.66351
141.889,5.1433,4.66442
141.89,5.14357,4.66448
141.905,5.14385,4.66454
141.906,5.14796,4.66545
141.907,5.14824,4.66551
141.922,5.14851,4.66557
141.923,5.15263,4.66647
141.924,5.1529,4.66653
141.939,5.15317,4.66659
141.94,5.15727,4.66748
141.941,5.15754,4.66754
141.956,5.15781,4.6676
141.957,5.16192,4.6685
141.958,5.16219,4.66856
141.973,5.16246,4.66862
141.974,5.16658,4.66953
141.975,5.16685,4.66959
141.99,5.16712,4.66965
141.991,5.17123,4.67055
141.992,5.1715,4.67061
142.007,5.17178,4.67067
142.008,5.1759,4.67158
142.009,5.17618,4.67164
142.024,5.17645,4.6717
142.025,5.18057,4.6726
142.026,5.18084,4.67266
142.041,5.18112,4.67272
142.042,5.18524,4.67362
142.043,5.18551,4.67368
142.058,5.18578,4.67374
142.059,5.18988,4.67464
142.06,5.19015,4.6747
142.075,5.19042,4.67476
142.076,5.19452,4.67566
142.077,5.1948,4.67572
142.092,5.19507,4.67578
142.093,5.19918,4.67668
142.094,5.19946,4.67674
142.109,5.19973,4.6768
142.11,5.20385,4.67771
142.111,5.20412,4.67777
142.126,5.2044,4.67783
142.127,5.20851,4.67873
142.128,5.20879,4.67879
142.143,5.20906,4.67885
142.144,5.21317,4.67975
142.145,5.21344,4.67981
142.16,5.21372,4.67987
142.161,5.21782,4.68077
142.162,5.2181,4.68083
142.177,5.21837,4.68089
142.178,5.22248,4.68179
142.179,5.22275,4.68185
142.194,5.22303,4.68191
142.195,5.22714,4.68282
142.196,5.22741,4.68288
142.211,5.22769,4.68294
142.212,5.2318,4.68384
142.213,5.23207,4.6839
142.228,5.23235,4.68396
142.229,5.23646,4.68486
142.23,5.23673,4.68492
142.245,5.237,4.68498
142.246,5.24111,4.68588
142.247,5.24139,4.68594
142.262,5.24166,4.686
142.263,5.24577,4.6869
142.264,5.24605,4.68696
142.279,5.24632,4.68702
142.28,5.25043,4.68793
142.281,5.25071,4.68799
142.296,5.25098,4.68805
142.297,5.25509,4.68895
142.298,5.25536,4.68901
142.313,5.25564,4.68907
142.314,5.25975,4.68997
142.315,5.26002,4.69003
142.33,5.2603,4.69009
142.331,5.26441,4.69099
142.332,5.26468,4.69105
142.347,5.26495,4.69111
142.348,5.26906,4.69202
142.349,5.26934,4.69208
142.364,5.26961,4.69214
142.365,5.27372,4.69304
142.366,5.27399,4.6931
142.381,5.27427,4.69316
142.382,5.27838,4.69406
142.383,5.27865,4.69412
142.398,5.27893,4.69418
142.399,5.28304,4.69508
142.4,5.28331,4.69514
142.415,5.28359,4.6952
142.416,5.2877,4.6961
142.417,5.28797,4.69616
142.432,5.28824,4.69622
142.433,5.29235,4.69713
142.434,5.29263,4.69719
142.449,5.2929,4.69725
142.45,5.29701,4.69815
142.451,5.29729,4.69821
142.466,5.29756,4.69827
142.467,5.30167,4.69917
142.468,5.30194,4.69923
142.483,5.30222,4.69929
142.484,5.30633,4.70019
142.485,5.3066,4.70025
142.5,5.30688,4.70031
142.501,5.31099,4.70121
142.502,5.31126,4.70128
142.517,5.31153,4.70134
142.518,5.31564,4.70224
142.519,5.31592,4.7023
142.534,5.31619,4.70236
142.535,5.3203,4.70326
142.536,5.32058,4.70332
142.551,5.32085,4.70338
142.552,5.32496,4.70428
142.553,5.32524,4.70434
142.568,5.32551,4.7044
142.569,5.32962,4.7053
142.57,5.32989,4.70536
142.585,5.33017,4.70542
142.586,5.33428,4.70632
142.587,5.33455,4.70639
142.602,5.33482,4.70645
142.603,5.33893,4.70735
142.604,5.33921,4.70741
142.619,5.33948,4.70747
142.62,5.34359,4.70837
142.621,5.34387,4.70843
142.636,5.34414,4.70849
142.637,5.34825,4.70939
142.638,5.34853,4.70945
142.653,5.3488,4.70951
142.654,5.35291,4.71041
142.655,5.35318,4.71047
142.67,5.35346,4.71053
142.671,5.35757,4.71144
142.672,5.35784,4.7115
142.687,5.35812,4.71156
142.688,5.36223,4.71246
142.689,5.3625,4.71252
142.704,5.36277,4.71258
142.705,5.36688,4.71348
142.706,5.36716,4.71354
142.721,5.36743,4.7136
142.722,5.37154,4.7145
142.723,5.37182,4.71456
142.738,5.37209,4.71462
142.739,5.3762,4.71553
142.74,5.37647,4.71559
142.755,5.37675,4.71565
142.756,5.38086,4.71655
142.757,5.38113,4.71661
142.772,5.38141,4.71667
142.773,5.38552,4.71757
142.774,5.38579,4.71763
142.789,5.38606,4.71769
142.79,5.39017,4.71859
142.791,5.39045,4.71865
142.806,5.39072,4.71871
142.807,5.39483,4.71961
142.808,5.39511,4.71967
142.823,5.39538,4.71973
142.824,5.39949,4.72064
142.825,5.39976,4.72069
142.84,5.40004,4.72076
142.841,5.40415,4.72166
142.842,5.40442,4.72172
142.857,5.4047,4.72178
142.858,5.40881,4.72268
142.859,5.40908,4.72274
142.874,5.40936,4.7228
142.875,5.41347,4.7237
142.876,5.41374,4.72376
142.891,5.41401,4.72382
142.892,5.41812,4.72473
142.893,5.4184,4.72479
142.908,5.41867,4.72485
142.909,5.42278,4.72575
142.91,5.42305,4.72581
142.925,5.42333,4.72587
142.926,5.42744,4.72677
142.927,5.42771,4.72683
142.941,5.42799,4.72689
142.943,5.4321,4.72779
142.944,5.43237,4.72785
142.959,5.43264,4.72791
142.96,5.43675,4.72881
142.961,5.43703,4.72887
142.976,5.4373,4.72893
142.977,5.44141,4.72984
142.978,5.44169,4.7299
142.993,5.44196,4.72996
142.994,5.44607,4.73086
142.995,5.44635,4.73092
143.01,5.44662,4.73098
143.011,5.45073,4.73188
143.012,5.451,4.73194
143.027,5.45128,4.732
143.028,5.45539,4.7329
143.029,5.45566,4.73296
143.044,5.45594,4.73302
143.045,5.46005,4.73392
143.061,5.46059,4.73404
143.062,5.4647,4.73495
143.063,5.46498,4.73501
143.078,5.46525,4.73507
143.079,5.46936,4.73597
143.08,5.46964,4.73603
143.095,5.46991,4.73609
143.096,5.47402,4.73699
143.097,5.47429,4.73705
143.112,5.47457,4.73711
143.113,5.47868,4.73801
143.114,5.47895,4.73807
143.129,5.47923,4.73813
143.13,5.48334,4.73904
143.131,5.48361,4.7391
143.146,5.48389,4.73916
143.147,5.488,4.74006
143.163,5.48854,4.74018
143.164,5.49265,4.74108
143.165,5.49293,4.74114
143.18,5.4932,4.7412
143.181,5.49731,4.7421
143.182,5.49758,4.74216
143.197,5.49786,4.74222
143.198,5.50197,4.74312
143.199,5.50224,4.74318
143.214,5.50252,4.74324
143.215,5.50663,4.74415
143.216,5.5069,4.74421
143.231,5.50717,4.74427
143.232,5.51128,4.74517
143.233,5.51156,4.74523
143.248,5.51183,4.74529
143.249,5.51594,4.74619
143.25,5.51622,4.74625
143.265,5.51649,4.74631
143.266,5.5206,4.74721
143.267,5.52088,4.74727
143.282,5.52115,4.74733
143.283,5.52526,4.74824
143.284,5.52553,4.7483
143.299,5.52581,4.74836
143.3,5.52992,4.74926
143.301,5.53019,4.74932
143.316,5.53047,4.74938
143.317,5.53457,4.75028
143.318,5.53485,4.75034
143.333,5.53512,4.7504
143.334,5.53923,4.7513
143.335,5.53951,4.75136
143.35,5.53978,4.75142
143.351,5.54389,4.75232
143.352,5.54417,4.75238
143.367,5.54444,4.75244
143.368,5.54855,4.75335
143.369,5.54882,4.75341
143.384,5.5491,4.75347
143.385,5.55321,4.75437
143.386,5.55348,4.75443
143.401,5.55376,4.75449
143.402,5.55787,4.75539
143.403,5.55814,4.75545
143.418,5.55841,4.75551
143.419,5.56252,4.75641
143.42,5.5628,4.75647
143.435,5.56307,4.75653
143.436,5.56718,4.75744
143.437,5.56746,4.7575
143.452,5.56773,4.75756
143.453,5.57184,4.75846
143.454,5.57211,4.75852
143.469,5.57239,4.75858
143.47,5.5765,4.75948
143.471,5.57677,4.75954
143.486,5.57705,4.7596
143.487,5.58116,4.7605
143.488,5.58143,4.76056
143.503,5.5817,4.76062
143.504,5.58581,4.76153
143.505,5.58609,4.76158
143.52,5.58636,4.76164
143.521,5.59047,4.76255
143.522,5.59075,4.76261
143.537,5.59102,4.76267
143.538,5.59513,4.76357
143.539,5.59541,4.76363
143.554,5.59568,4.76369
143.555,5.59979,4.76459
143.556,5.60006,4.76465
143.571,5.60034,4.76471
143.572,5.60445,4.76561
143.573,5.60472,4.76567
143.588,5.60499,4.76573
143.589,5.6091,4.76664
143.59,5.60938,4.7667
143.605,5.60965,4.76676
143.606,5.61376,4.76766
143.607,5.61404,4.76772
143.622,5.61431,4.76778
143.623,5.61842,4.76868
143.624,5.6187,4.76874
143.639,5.61897,4.7688
143.64,5.62308,4.7697
143.641,5.62335,4.76976
143.656,5.62363,4.76982
143.657,5.62774,4.77073
143.658,5.62801,4.77079
143.673,5.62829,4.77085
143.674,5.6324,4.77175
143.675,5.63267,4.77181
143.69,5.63294,4.77187
143.691,5.63705,4.77277
143.692,5.63733,4.77283
143.707,5.6376,4.77289
143.708,5.64171,4.77379
143.709,5.64199,4.77385
143.724,5.64226,4.77391
143.725,5.64637,4.77482
143.726,5.64664,4.77488
143.741,5.64692,4.77494
143.742,5.65103,4.77584
143.743,5.6513,4.7759
143.758,5.65158,4.77596
143.759,5.65569,4.77686
143.76,5.65596,4.77692
143.775,5.65623,4.77698
143.776,5.66034,4.77788
143.777,5.66062,4.77794
143.792,5.66089,4.778
143.793,5.665,4.7789
143.794,5.66528,4.77896
143.809,5.66555,4.77902
143.81,5.66966,4.77993
143.811,5.66993,4.77999
143.826,5.67021,4.78005
143.827,5.67432,4.78095
143.828,5.67459,4.78101
143.842,5.67487,4.78107
143.843,5.67898,4.78197
143.844,5.67925,4.78203
143.86,5.67952,4.78209
143.861,5.68363,4.78299
143.862,5.68391,4.78305
143.877,5.68418,4.78311
143.878,5.68829,4.78402
143.879,5.68857,4.78408
143.894,5.68884,4.78414
143.895,5.69295,4.78504
143.896,5.69322,4.7851
143.911,5.6935,4.78516
143.912,5.69761,4.78606
143.913,5.69788,4.78612
143.928,5.69816,4.78618
143.929,5.70227,4.78708
143.93,5.70254,4.78714
143.945,5.70281,4.7872
143.946,5.70692,4.7881
143.947,5.7072,4.78816
143.962,5.70747,4.78823
143.963,5.71158,4.78913
143.964,5.71186,4.78919
143.979,5.71213,4.78925
143.98,5.71624,4.79015
143.981,5.71651,4.79021
143.996,5.71679,4.79027
143.997,5.7209,4.79117
143.998,5.72117,4.79123
144.013,5.72145,4.79129
144.014,5.72556,4.79219
144.015,5.72583,4.79225
144.03,5.7261,4.79231
144.031,5.73021,4.79322
144.032,5.73049,4.79328
144.047,5.73076,4.79334
144.048,5.73487,4.79424
144.049,5.73515,4.7943
144.064,5.73542,4.79436
144.065,5.73953,4.79526
144.066,5.73981,4.79532
144.081,5.74008,4.79538
144.082,5.74419,4.79628
144.083,5.74446,4.79634
144.098,5.74474,4.7964
144.099,5.74885,4.79731
144.1,5.74912,4.79737
144.115,5.7494,4.79743
144.116,5.75351,4.79833
144.117,5.75378,4.79839
144.132,5.75405,4.79845
144.133,5.75816,4.79935
144.134,5.75844,4.79941
144.149,5.75871,4.79947
144.15,5.76282,4.80037
144.151,5.7631,4.80043
144.166,5.76337,4.80049
144.167,5.76748,4.8014
144.168,5.76775,4.80146
144.183,5.76803,4.80152
144.184,5.77214,4.80242
144.185,5.77241,4.80248
144.2,5.77269,4.80254
144.201,5.7768,4.80344
144.202,5.77707,4.8035
144.217,5.77734,4.80356
144.218,5.78145,4.80446
144.219,5.78173,4.80452
144.234,5.782,4.80458
144.235,5.78611,4.80548
144.236,5.78639,4.80555
144.251,5.78666,4.80561
144.252,5.79077,4.80651
144.253,5.79104,4.80657
144.268,5.79132,4.80663
144.269,5.79543,4.80753
144.27,5.7957,4.80759
144.285,5.79598,4.80765
144.286,5.80009,4.80855
144.287,5.80036,4.80861
144.302,5.80063,4.80867
144.303,5.80474,4.80957
144.304,5.80502,4.80963
144.319,5.80529,4.80969
144.32,5.8094,4.8106
144.321,5.80968,4.81066
144.336,5.80995,4.81072
144.337,5.81406,4.81162
144.338,5.81433,4.81168
144.353,5.81461,4.81174
144.354,5.81872,4.81264
144.355,5.81899,4.8127
144.37,5.81927,4.81276
144.371,5.82338,4.81366
144.372,5.82365,4.81372
144.387,5.82392,4.81378
144.388,5.82803,4.81469
144.389,5.82831,4.81475
144.404,5.82858,4.81481
144.405,5.83269,4.81571
144.406,5.83297,4.81577
144.421,5.83324,4.81583
144.422,5.83735,4.81673
144.423,5.83762,4.81679
144.438,5.8379,4.81685
144.439,5.84201,4.81775
144.455,5.84256,4.81787
144.456,5.84667,4.81878
144.457,5.84694,4.81884
144.472,5.84721,4.8189
144.473,5.85132,4.8198
144.474,5.8516,4.81986
144.489,5.85187,4.81992
144.49,5.85598,4.82082
144.491,5.85626,4.82088
144.506,5.85653,4.82094
144.507,5.86064,4.82184
144.508,5.86092,4.8219
144.523,5.86119,4.82196
144.524,5.8653,4.82286
144.525,5.86557,4.82292
144.54,5.86585,4.82298
144.541,5.86996,4.82389
144.542,5.87023,4.82395
144.557,5.8705,4.82401
144.558,5.87461,4.82491
144.559,5.87489,4.82497
144.574,5.87516,4.82503
144.575,5.87927,4.82593
144.576,5.87955,4.82599
144.591,5.87982,4.82605
144.592,5.88393,4.82695
144.593,5.88421,4.82701
144.608,5.88448,4.82707
144.609,5.88859,4.82798
144.61,5.88886,4.82804
144.625,5.88914,4.8281
144.626,5.89325,4.829
144.627,5.89352,4.82906
144.642,5.8938,4.82912
144.644,5.89818,4.83008
144.659,5.89845,4.83014
144.66,5.90256,4.83104
144.661,5.90284,4.8311
144.676,5.90311,4.83116
144.677,5.90722,4.83207
144.678,5.9075,4.83213
144.693,5.90777,4.83219
144.694,5.91188,4.83309
144.695,5.91215,4.83315
144.71,5.91243,4.83321
144.711,5.91654,4.83411
144.712,5.91681,4.83417
144.727,5.91709,4.83423
144.728,5.9212,4.83513
144.729,5.92147,4.83519
144.744,5.92174,4.83525
144.745,5.92585,4.83616
144.746,5.92613,4.83622
144.761,5.9264,4.83628
144.762,5.93051,4.83718
144.763,5.93079,4.83724
144.778,5.93106,4.8373
144.779,5.93517,4.8382
144.78,5.93544,4.83826
144.795,5.93572,4.83832
144.796,5.93983,4.83922
144.797,5.9401,4.83928
144.812,5.94038,4.83934
144.813,5.94449,4.84025
144.814,5.94476,4.84031
144.829,5.94503,4.84037
144.83,5.94914,4.84127
144.831,5.94942,4.84133
144.846,5.94969,4.84139
144.847,5.9538,4.84229
144.863,5.95435,4.84241
144.864,5.95846,4.84331
144.865,5.95873,4.84337
144.88,5.95901,4.84343
144.881,5.96312,4.84434
144.882,5.96339,4.8444
144.897,5.96367,4.84446
144.898,5.96778,4.84536
144.899,5.96805,4.84542
144.914,5.96832,4.84548
144.915,5.97243,4.84638
144.916,5.97271,4.84644
144.931,5.97298,4.8465
144.932,5.97709,4.8474
144.933,5.97737,4.84746
144.947,5.97764,4.84752
144.948,5.98175,4.84843
144.949,5.98202,4.84849
144.965,5.9823,4.84855
144.966,5.98641,4.84945
144.967,5.98668,4.84951
144.982,5.98696,4.84957
144.983,5.99107,4.85047
144.984,5.99134,4.85053
144.999,5.99161,4.85059
145,5.99572,4.85149
145.001,5.996,4.85155
145.016,5.99627,4.85161
145.017,6.00038,4.85251
145.018,6.00066,4.85257
145.033,6.00093,4.85264
145.034,6.00504,4.85354
145.035,6.00531,4.8536
145.049,6.00559,4.85366
145.05,6.0097,4.85456
145.052,6.00997,4.85462
145.067,6.01025,4.85468
145.068,6.01436,4.85558
145.069,6.01463,4.85564
145.084,6.0149,4.8557
145.085,6.01902,4.85661
145.086,6.01929,4.85667
145.101,6.01956,4.85673
145.102,6.02367,4.85763
145.103,6.02395,4.85769
145.118,6.02422,4.85775
145.119,6.02833,4.85865
145.12,6.0286,4.85871
145.135,6.02888,4.85877
145.136,6.03299,4.85967
145.137,6.03326,4.85973
145.152,6.03354,4.85979
145.153,6.03765,4.86069
145.154,6.03792,4.86075
145.169,6.0382,4.86081
145.17,6.04231,4.86172
145.171,6.04258,4.86178
145.186,6.04285,4.86184
145.187,6.04696,4.86274
145.188,6.04724,4.8628
145.203,6.04751,4.86286
145.204,6.05162,4.86376
145.205,6.05189,4.86382
145.22,6.05217,4.86388
145.221,6.05628,4.86479
145.222,6.05655,4.86485
145.237,6.05683,4.86491
145.238,6.06094,4.86581
145.24,6.06121,4.86587
145.254,6.06148,4.86593
145.255,6.06559,4.86683
145.256,6.06587,4.86689
145.271,6.06614,4.86695
145.272,6.07025,4.86785
145.273,6.07053,4.86791
145.288,6.0708,4.86797
145.289,6.07491,4.86887
145.29,6.07519,4.86893
145.305,6.07546,4.86899
145.306,6.07957,4.8699
145.307,6.07984,4.86996
145.322,6.08012,4.87002
145.323,6.08423,4.87092
145.324,6.0845,4.87098
145.339,6.08478,4.87104
145.34,6.08889,4.87194
145.341,6.08916,4.872
145.356,6.08943,4.87206
145.357,6.09354,4.87297
145.358,6.09382,4.87303
145.373,6.09409,4.87309
145.374,6.0982,4.87399
145.375,6.09847,4.87405
145.39,6.09875,4.87411
145.391,6.10286,4.87501
145.392,6.10313,4.87507
145.407,6.10341,4.87513
145.408,6.10752,4.87603
145.409,6.10779,4.87609
145.424,6.10807,4.87615
145.425,6.11218,4.87705
145.426,6.11245,4.87711
145.442,6.11272,4.87718
145.443,6.11711,4.87814
145.444,6.11738,4.8782
145.459,6.11766,4.87826
145.46,6.12177,4.87916
145.461,6.12204,4.87922
145.476,6.12231,4.87928
145.477,6.12642,4.88018
145.478,6.1267,4.88024
145.493,6.12697,4.8803
145.494,6.13108,4.88121
145.495,6.13136,4.88127
145.51,6.13163,4.88133
145.511,6.13574,4.88223
145.512,6.13601,4.88229
145.527,6.13629,4.88235
145.528,6.1404,4.88325
145.529,6.14067,4.88331
145.544,6.14095,4.88337
145.545,6.14506,4.88427
145.546,6.14533,4.88433
145.561,6.1456,4.88439
145.562,6.14971,4.88529
145.563,6.14999,4.88536
145.578,6.15026,4.88542
145.579,6.15437,4.88632
145.58,6.15465,4.88638
145.595,6.15492,4.88644
145.596,6.15903,4.88734
145.597,6.1593,4.8874
145.612,6.15958,4.88746
145.613,6.16369,4.88836
145.614,6.16396,4.88842
145.629,6.16424,4.88848
145.63,6.16835,4.88939
145.631,6.16862,4.88945
145.646,6.16889,4.88951
145.647,6.173,4.89041
145.648,6.17328,4.89047
145.663,6.17355,4.89053
145.664,6.17766,4.89143
145.665,6.17794,4.89149
145.68,6.17821,4.89155
145.681,6.18232,4.89245
145.682,6.18259,4.89251
145.697,6.18287,4.89257
145.698,6.18698,4.89348
145.699,6.18725,4.89354
145.714,6.18753,4.8936
145.715,6.19164,4.8945
145.716,6.19191,4.89456
145.731,6.19219,4.89462
145.732,6.1963,4.89552
