Time (s),x,y
142.377,9.02887,6.46598
142.378,9.02295,6.46492
142.395,9.02262,6.46487
142.396,9.01704,6.46387
142.412,9.01671,6.46381
142.413,9.01147,6.46287
142.43,9.01114,6.46281
142.431,9.00553,6.46179
142.448,9.00521,6.46173
142.449,8.99961,6.46073
142.466,8.99928,6.46067
142.467,8.9937,6.45967
142.484,8.99337,6.45961
142.485,8.98778,6.45861
142.502,8.98746,6.45855
142.503,8.98187,6.45754
142.52,8.98154,6.45748
142.521,8.97595,6.45648
142.538,8.97562,6.45642
142.539,8.97002,6.4554
142.555,8.96969,6.45534
142.556,8.96443,6.4544
142.573,8.9641,6.45434
142.591,8.95819,6.45329
142.592,8.95262,6.45228
142.609,8.95229,6.45222
142.61,8.94669,6.45122
142.627,8.94636,6.45117
142.628,8.94077,6.45016
142.645,8.94045,6.4501
142.646,8.93484,6.44908
142.662,8.93451,6.44902
142.663,8.92924,6.44807
142.679,8.92892,6.44802
142.68,8.92366,6.44707
142.697,8.92334,6.44702
142.698,8.91776,6.44602
142.715,8.91743,6.44596
142.716,8.91185,6.44496
142.733,8.91152,6.4449
142.734,8.90591,6.44388
142.751,8.90558,6.44382
142.752,8.89999,6.44282
142.769,8.89966,6.44276
142.786,8.89375,6.4417
142.787,8.8885,6.44075
142.804,8.88817,6.44069
142.805,8.88258,6.4397
142.822,8.88225,6.43964
142.823,8.87665,6.43862
142.84,8.87632,6.43856
142.841,8.87074,6.43756
142.858,8.87041,6.4375
142.859,8.86481,6.43648
142.876,8.86448,6.43642
142.877,8.8589,6.43542
142.878,8.85857,6.43537
142.894,8.85824,6.43531
142.895,8.85299,6.43437
142.896,8.85266,6.43431
142.913,8.85233,6.43425
142.914,8.84675,6.43326
142.931,8.84642,6.4332
142.932,8.84082,6.43218
142.949,8.84049,6.43212
142.95,8.83489,6.43111
142.967,8.83456,6.43105
142.968,8.82898,6.43005
142.985,8.82865,6.42999
142.986,8.82307,6.42899
143.003,8.82274,6.42893
143.004,8.81716,6.42793
143.021,8.81683,6.42788
143.022,8.81124,6.42686
143.039,8.81091,6.4268
143.04,8.80531,6.4258
143.057,8.80498,6.42574
143.058,8.79938,6.42473
143.073,8.79905,6.42467
143.075,8.7938,6.42373
143.092,8.79347,6.42367
143.093,8.7879,6.42266
143.11,8.78757,6.4226
143.111,8.78198,6.4216
143.128,8.78165,6.42155
143.129,8.77606,6.42054
143.146,8.77573,6.42048
143.147,8.77013,6.41946
143.163,8.7698,6.4194
143.164,8.76421,6.4184
143.182,8.76388,6.41834
143.183,8.7583,6.41734
143.2,8.75797,6.41729
143.201,8.75239,6.41628
143.218,8.75206,6.41622
143.219,8.74649,6.41522
143.235,8.74616,6.41516
143.236,8.74088,6.41421
143.253,8.74055,6.41415
143.254,8.73495,6.41314
143.272,8.73462,6.41308
143.273,8.7287,6.41202
143.29,8.72837,6.41196
143.291,8.72279,6.41096
143.308,8.72247,6.4109
143.309,8.71689,6.4099
143.326,8.71656,6.40984
143.327,8.71097,6.40883
143.344,8.71064,6.40877
143.345,8.70504,6.40776
143.362,8.70471,6.4077
143.363,8.69912,6.4067
143.379,8.69879,6.40664
143.38,8.69353,6.4057
143.396,8.69321,6.40564
143.397,8.68795,6.40469
143.414,8.68762,6.40463
143.415,8.68203,6.40363
143.432,8.6817,6.40357
143.433,8.67611,6.40256
143.45,8.67578,6.4025
143.451,8.67019,6.4015
143.468,8.66986,6.40144
143.469,8.66427,6.40043
143.486,8.66395,6.40037
143.487,8.65836,6.39937
143.504,8.65803,6.39931
143.505,8.65244,6.3983
143.522,8.65211,6.39825
143.523,8.64652,6.39724
143.54,8.64619,6.39718
143.541,8.6406,6.39618
143.558,8.64028,6.39612
143.559,8.63469,6.39511
143.575,8.63436,6.39505
143.576,8.6291,6.39411
143.593,8.62877,6.39405
143.594,8.62318,6.39304
143.611,8.62285,6.39298
143.612,8.61726,6.39198
143.629,8.61693,6.39192
143.63,8.61134,6.39091
143.647,8.61102,6.39085
143.648,8.60543,6.38985
143.664,8.6051,6.38979
143.665,8.59951,6.38878
143.684,8.59918,6.38873
143.685,8.59326,6.38766
143.702,8.59293,6.3876
143.703,8.58734,6.3866
143.72,8.58701,6.38654
143.721,8.58143,6.38553
143.738,8.5811,6.38547
143.739,8.57551,6.38447
143.756,8.57518,6.38441
143.757,8.56959,6.3834
143.774,8.56926,6.38335
143.775,8.56367,6.38234
143.792,8.56334,6.38228
143.793,8.55775,6.38127
143.794,8.55743,6.38121
143.811,8.5571,6.38116
143.812,8.55151,6.38015
143.829,8.55118,6.38009
143.83,8.54559,6.37909
143.847,8.54526,6.37903
143.848,8.53967,6.37802
143.865,8.53934,6.37796
143.866,8.53375,6.37696
143.883,8.53343,6.3769
143.884,8.52784,6.37589
143.901,8.52751,6.37583
143.902,8.52192,6.37483
143.919,8.52159,6.37477
143.92,8.516,6.37377
143.937,8.51567,6.37371
143.938,8.51008,6.3727
143.955,8.50975,6.37264
143.956,8.50417,6.37164
143.972,8.50384,6.37158
143.974,8.49825,6.37057
143.99,8.49792,6.37051
143.991,8.49266,6.36957
144.008,8.49233,6.36951
144.009,8.48674,6.3685
144.026,8.48641,6.36844
144.027,8.48082,6.36744
144.044,8.4805,6.36738
144.045,8.47491,6.36637
144.062,8.47458,6.36631
144.063,8.46899,6.36531
144.08,8.46866,6.36525
144.081,8.46307,6.36424
144.098,8.46274,6.36419
144.099,8.45715,6.36318
144.116,8.45682,6.36312
144.117,8.45124,6.36212
144.134,8.45091,6.36206
144.135,8.44532,6.36105
144.152,8.44499,6.36099
144.153,8.4394,6.35999
144.169,8.43907,6.35993
144.17,8.43348,6.35892
144.188,8.43315,6.35886
144.189,8.42756,6.35786
144.206,8.42724,6.3578
144.207,8.42165,6.35679
144.224,8.42132,6.35674
144.225,8.41573,6.35573
144.242,8.4154,6.35567
144.243,8.40981,6.35466
144.259,8.40948,6.3546
144.26,8.40422,6.35366
144.277,8.40389,6.3536
144.278,8.3983,6.35259
144.295,8.39798,6.35254
144.296,8.39239,6.35153
144.313,8.39206,6.35147
144.314,8.38647,6.35047
144.331,8.38614,6.35041
144.332,8.38055,6.3494
144.349,8.38022,6.34934
144.35,8.37463,6.34834
144.367,8.3743,6.34828
144.385,8.36839,6.34721
144.386,8.3628,6.34621
144.403,8.36247,6.34615
144.404,8.35688,6.34514
144.421,8.35655,6.34509
144.422,8.35096,6.34408
144.439,8.35063,6.34402
144.44,8.34504,6.34301
144.458,8.34471,6.34295
144.459,8.3388,6.34189
144.477,8.33847,6.34183
144.478,8.33255,6.34077
144.496,8.33222,6.34071
144.497,8.3263,6.33964
144.514,8.32597,6.33958
144.515,8.32039,6.33858
144.516,8.32006,6.33852
144.533,8.31973,6.33846
144.534,8.31414,6.33746
144.551,8.31381,6.3374
144.552,8.30822,6.33639
144.569,8.30789,6.33633
144.586,8.30197,6.33527
144.587,8.29671,6.33432
144.604,8.29639,6.33426
144.605,8.2908,6.33326
144.622,8.29047,6.3332
144.623,8.28488,6.33219
144.64,8.28455,6.33213
144.641,8.27896,6.33113
144.658,8.27863,6.33107
144.659,8.27304,6.33006
144.66,8.27272,6.33
144.678,8.27239,6.32995
144.679,8.26647,6.32888
144.696,8.26614,6.32882
144.697,8.26055,6.32782
144.714,8.26022,6.32776
144.715,8.25463,6.32675
144.732,8.25431,6.32669
144.733,8.24872,6.32569
144.75,8.24839,6.32563
144.751,8.2428,6.32462
144.768,8.24247,6.32456
144.786,8.23655,6.3235
144.787,8.23096,6.32249
144.804,8.23063,6.32243
144.805,8.22505,6.32143
144.822,8.22472,6.32137
144.823,8.21913,6.32036
144.84,8.2188,6.32031
144.841,8.21321,6.3193
144.858,8.21288,6.31924
144.859,8.20729,6.31824
144.875,8.20696,6.31818
144.876,8.2017,6.31723
144.877,8.20137,6.31717
144.894,8.20105,6.31711
144.895,8.19546,6.31611
144.912,8.19513,6.31605
144.913,8.18954,6.31504
144.93,8.18921,6.31498
144.931,8.18362,6.31398
144.948,8.18329,6.31392
144.949,8.1777,6.31291
144.965,8.17737,6.31285
144.966,8.17178,6.31185
144.984,8.17146,6.31179
144.985,8.16587,6.31078
145.002,8.16554,6.31072
145.003,8.15995,6.30972
145.02,8.15962,6.30966
145.021,8.15403,6.30865
145.038,8.1537,6.30859
145.039,8.14811,6.30759
145.055,8.14778,6.30753
145.056,8.14252,6.30658
145.073,8.1422,6.30653
145.074,8.13661,6.30552
145.091,8.13628,6.30546
145.092,8.13069,6.30445
145.109,8.13036,6.3044
145.11,8.12477,6.30339
145.127,8.12444,6.30333
145.128,8.11885,6.30233
145.145,8.11852,6.30227
145.146,8.11294,6.30126
145.163,8.11261,6.3012
145.164,8.10702,6.3002
145.18,8.10669,6.30014
145.181,8.10143,6.29919
145.198,8.1011,6.29913
145.199,8.09551,6.29813
145.216,8.09518,6.29807
145.217,8.08959,6.29706
145.234,8.08927,6.297
145.235,8.08368,6.296
145.252,8.08335,6.29594
145.253,8.07776,6.29493
145.27,8.07743,6.29487
145.271,8.07184,6.29387
145.288,8.07151,6.29381
145.289,8.06592,6.2928
145.306,8.06559,6.29274
145.307,8.06,6.29174
145.324,8.05968,6.29168
145.325,8.05409,6.29067
145.342,8.05376,6.29062
145.343,8.04817,6.28961
145.36,8.04784,6.28955
145.361,8.04225,6.28855
145.378,8.04192,6.28849
145.379,8.03633,6.28748
145.396,8.03601,6.28742
145.397,8.03042,6.28642
145.414,8.03009,6.28636
145.415,8.0245,6.28535
145.431,8.02417,6.28529
145.432,8.01891,6.28435
145.449,8.01858,6.28429
145.45,8.01299,6.28328
145.466,8.01266,6.28322
145.468,8.00707,6.28222
145.484,8.00675,6.28216
145.485,8.00149,6.28121
145.503,8.00083,6.28109
145.504,7.99524,6.28009
145.521,7.99491,6.28003
145.522,7.98932,6.27902
145.539,7.98899,6.27896
145.54,7.9834,6.27796
145.557,7.98307,6.2779
145.558,7.97749,6.27689
145.575,7.97716,6.27683
145.576,7.97157,6.27583
145.592,7.97124,6.27577
145.593,7.96598,6.27482
145.61,7.96565,6.27476
145.611,7.96006,6.27376
145.628,7.95973,6.2737
145.629,7.95414,6.27269
145.646,7.95381,6.27263
145.647,7.94823,6.27163
145.663,7.9479,6.27157
145.664,7.94231,6.27056
145.681,7.94198,6.27051
145.682,7.93672,6.26956
145.699,7.93639,6.2695
145.7,7.9308,6.26849
145.717,7.93047,6.26844
145.718,7.92488,6.26743
145.735,7.92455,6.26737
145.736,7.91897,6.26636
145.753,7.91864,6.26631
145.754,7.91305,6.2653
145.769,7.91272,6.26524
145.77,7.90746,6.26429
145.789,7.90713,6.26424
145.79,7.90121,6.26317
145.807,7.90088,6.26311
145.808,7.89529,6.26211
145.825,7.89497,6.26205
145.826,7.88938,6.26104
145.842,7.88905,6.26098
145.843,7.88379,6.26004
145.86,7.88346,6.25998
145.861,7.87787,6.25897
145.878,7.87754,6.25891
145.879,7.87195,6.25791
145.896,7.87162,6.25785
145.897,7.86604,6.25684
145.914,7.86571,6.25678
145.915,7.86012,6.25578
145.932,7.85979,6.25572
145.933,7.8542,6.25471
145.95,7.85387,6.25465
145.951,7.84828,6.25365
145.967,7.84795,6.25359
145.968,7.84236,6.25258
145.985,7.84204,6.25252
145.986,7.83678,6.25158
146.003,7.83645,6.25152
146.004,7.83086,6.25051
146.021,7.83053,6.25045
146.022,7.82494,6.24945
146.039,7.82461,6.24939
146.04,7.81902,6.24838
146.057,7.81869,6.24832
146.058,7.8131,6.24732
146.075,7.81278,6.24726
146.077,7.80686,6.2462
146.094,7.80653,6.24614
146.095,7.80094,6.24513
146.112,7.80061,6.24507
146.113,7.79502,6.24406
146.13,7.79469,6.24401
146.131,7.7891,6.243
146.148,7.78878,6.24294
146.149,7.78319,6.24194
146.166,7.78286,6.24188
146.167,7.77727,6.24087
146.185,7.77694,6.24081
146.186,7.77102,6.23975
146.203,7.77069,6.23969
146.204,7.7651,6.23868
146.221,7.76478,6.23862
146.222,7.75919,6.23762
146.239,7.75886,6.23756
146.24,7.75327,6.23655
146.257,7.75294,6.23649
146.258,7.74735,6.23549
146.274,7.74702,6.23543
146.275,7.74176,6.23448
146.292,7.74143,6.23442
146.293,7.73584,6.23342
146.31,7.73552,6.23336
146.311,7.72993,6.23235
146.328,7.7296,6.23229
146.329,7.72401,6.23129
146.345,7.72368,6.23123
146.346,7.71842,6.23028
146.363,7.71809,6.23022
146.364,7.7125,6.22922
146.381,7.71217,6.22916
146.382,7.70658,6.22815
146.399,7.70626,6.22809
146.4,7.70067,6.22709
146.401,7.70034,6.22703
146.418,7.70001,6.22697
146.419,7.69442,6.22596
146.436,7.69409,6.22591
146.437,7.6885,6.2249
146.454,7.68817,6.22484
146.455,7.68259,6.22383
146.473,7.68226,6.22378
146.474,7.67634,6.22271
146.491,7.67601,6.22265
146.492,7.67042,6.22165
146.509,7.67009,6.22159
146.51,7.6645,6.22058
146.527,7.66417,6.22052
146.528,7.65859,6.21952
146.545,7.65826,6.21946
146.546,7.65267,6.21845
146.562,7.65234,6.21839
146.58,7.64675,6.21739
146.581,7.64116,6.21638
146.598,7.64083,6.21632
146.599,7.63524,6.21532
146.616,7.63492,6.21526
146.617,7.62933,6.21425
146.634,7.629,6.21419
146.635,7.62341,6.21319
146.651,7.62308,6.21313
146.653,7.61749,6.21212
146.67,7.61716,6.21206
146.671,7.61157,6.21106
146.687,7.61124,6.211
146.688,7.60598,6.21005
146.689,7.60566,6.20999
146.706,7.60533,6.20993
146.707,7.59974,6.20893
146.724,7.59941,6.20887
146.725,7.59382,6.20786
146.742,7.59349,6.2078
146.743,7.5879,6.2068
146.76,7.58757,6.20674
146.761,7.58199,6.20573
146.779,7.58166,6.20567
146.78,7.57574,6.20461
146.796,7.57541,6.20455
146.797,7.57015,6.2036
146.814,7.56982,6.20354
146.815,7.56423,6.20254
146.832,7.5639,6.20248
146.833,7.55831,6.20147
146.85,7.55799,6.20141
146.851,7.5524,6.20041
146.868,7.55207,6.20035
146.869,7.54648,6.19934
146.886,7.54615,6.19928
146.887,7.54056,6.19828
146.904,7.54023,6.19822
146.905,7.53464,6.19721
146.922,7.53431,6.19715
146.923,7.52873,6.19615
146.939,7.5284,6.19609
146.94,7.52314,6.19514
146.957,7.52281,6.19508
146.958,7.51722,6.19408
146.976,7.51689,6.19402
146.977,7.51097,6.19295
146.993,7.51064,6.19289
146.994,7.50538,6.19195
147.011,7.50505,6.19189
147.012,7.49947,6.19088
147.029,7.49914,6.19083
147.03,7.49355,6.18982
147.047,7.49322,6.18976
147.048,7.48763,6.18875
147.065,7.4873,6.1887
147.084,7.48138,6.18763
147.085,7.47547,6.18656
147.102,7.47514,6.18651
147.103,7.46955,6.1855
147.12,7.46922,6.18544
147.121,7.46363,6.18444
147.138,7.4633,6.18438
147.139,7.45771,6.18337
147.156,7.45738,6.18331
147.157,7.45179,6.18231
147.173,7.45147,6.18225
147.174,7.44621,6.1813
147.191,7.44588,6.18124
147.192,7.44029,6.18023
147.209,7.43996,6.18018
147.21,7.43437,6.17917
147.227,7.43404,6.17911
147.228,7.42845,6.17811
147.244,7.42812,6.17805
147.245,7.42286,6.1771
147.262,7.42253,6.17704
147.263,7.41695,6.17603
147.281,7.41662,6.17597
147.282,7.4107,6.17491
147.298,7.41037,6.17485
147.299,7.40511,6.17391
147.316,7.40478,6.17385
147.317,7.39919,6.17284
147.334,7.39886,6.17278
147.335,7.39328,6.17177
147.352,7.39295,6.17172
147.353,7.38736,6.17071
147.37,7.38703,6.17065
147.388,7.38111,6.16959
147.389,7.37552,6.16858
147.406,7.37519,6.16852
147.407,7.36961,6.16752
147.424,7.36928,6.16746
147.425,7.36369,6.16645
147.442,7.36336,6.16639
147.443,7.35777,6.16538
147.459,7.35744,6.16533
147.46,7.35218,6.16438
147.461,7.35185,6.16432
147.478,7.35152,6.16426
147.479,7.34594,6.16326
147.48,7.34561,6.1632
147.497,7.34528,6.16314
147.498,7.33969,6.16213
147.515,7.33936,6.16207
147.516,7.33377,6.16107
147.533,7.33344,6.16101
147.534,7.32785,6.16
147.551,7.32752,6.15994
147.552,7.32194,6.15894
147.567,7.32161,6.15888
147.568,7.31635,6.15793
147.569,7.31602,6.15787
147.587,7.31569,6.15781
147.588,7.3101,6.15681
147.605,7.30977,6.15675
147.606,7.30418,6.15574
147.623,7.30385,6.15568
147.624,7.29826,6.15468
147.64,7.29794,6.15462
147.641,7.29268,6.15367
147.657,7.29235,6.15361
147.658,7.28709,6.15266
147.675,7.28676,6.15261
147.676,7.28117,6.1516
147.693,7.28084,6.15154
147.694,7.27525,6.15054
147.711,7.27492,6.15048
147.712,7.26933,6.14947
147.729,7.269,6.14941
147.73,7.26342,6.1484
147.746,7.26309,6.14835
147.747,7.25783,6.1474
147.763,7.2575,6.14734
147.765,7.25191,6.14633
147.782,7.25158,6.14628
147.783,7.24599,6.14527
147.8,7.24566,6.14521
147.801,7.24007,6.1442
147.818,7.23974,6.14414
147.819,7.23416,6.14314
147.836,7.23383,6.14308
147.837,7.22824,6.14207
147.854,7.22791,6.14201
147.855,7.22232,6.14101
147.873,7.22199,6.14095
147.874,7.21607,6.13989
147.891,7.21575,6.13983
147.892,7.21016,6.13882
147.909,7.20983,6.13876
147.91,7.20424,6.13775
147.927,7.20391,6.1377
147.928,7.19832,6.13669
147.945,7.19799,6.13663
147.946,7.1924,6.13563
147.963,7.19207,6.13557
147.964,7.18649,6.13456
147.982,7.18616,6.1345
147.983,7.18024,6.13344
148,7.17991,6.13338
148.001,7.17432,6.13237
148.018,7.17399,6.13231
148.019,7.1684,6.13131
148.036,7.16808,6.13125
148.037,7.16249,6.13024
148.054,7.16216,6.13018
148.055,7.15657,6.12918
148.073,7.15624,6.12912
148.074,7.15032,6.12805
148.091,7.14999,6.12799
148.092,7.14441,6.12699
148.109,7.14408,6.12693
148.11,7.13849,6.12592
148.127,7.13816,6.12586
148.128,7.13257,6.12486
148.145,7.13224,6.1248
148.146,7.12665,6.12379
148.163,7.12632,6.12373
148.164,7.12073,6.12273
148.18,7.12041,6.12267
148.181,7.11515,6.12172
148.198,7.11482,6.12166
148.199,7.10923,6.12066
148.216,7.1089,6.1206
148.217,7.10331,6.11959
148.234,7.10298,6.11953
148.235,7.09739,6.11852
148.252,7.09706,6.11847
148.253,7.09147,6.11746
148.269,7.09115,6.1174
148.27,7.08589,6.11645
148.286,7.08556,6.11639
148.288,7.07997,6.11539
148.304,7.07964,6.11533
148.305,7.07438,6.11438
148.322,7.07405,6.11432
148.323,7.06846,6.11332
148.34,7.06813,6.11326
148.341,7.06254,6.11225
148.358,7.06222,6.11219
148.359,7.05663,6.11119
148.376,7.0563,6.11113
148.377,7.05071,6.11012
148.394,7.05038,6.11006
148.395,7.04479,6.10906
148.412,7.04446,6.109
148.413,7.03887,6.10799
148.43,7.03854,6.10793
148.431,7.03296,6.10693
148.448,7.03263,6.10687
148.449,7.02704,6.10586
148.466,7.02671,6.1058
148.467,7.02112,6.1048
148.484,7.02079,6.10474
148.485,7.0152,6.10373
148.502,7.01487,6.10367
148.503,7.00929,6.10267
148.52,7.00896,6.10261
148.521,7.00337,6.1016
148.538,7.00304,6.10154
148.539,6.99745,6.10054
148.556,6.99712,6.10048
148.557,6.99153,6.09947
148.574,6.9912,6.09941
148.575,6.98561,6.09841
148.592,6.98529,6.09835
148.593,6.9797,6.09734
148.594,6.97937,6.09728
148.611,6.97904,6.09722
148.612,6.97345,6.09622
148.629,6.97312,6.09616
148.63,6.96753,6.09515
148.647,6.9672,6.09509
148.648,6.96161,6.09409
148.665,6.96129,6.09403
148.666,6.9557,6.09302
148.683,6.95537,6.09296
148.684,6.94978,6.09196
148.701,6.94945,6.0919
148.702,6.94386,6.09089
148.719,6.94353,6.09083
148.72,6.93794,6.08983
148.737,6.93762,6.08977
148.738,6.93203,6.08876
148.755,6.9317,6.0887
148.756,6.92611,6.0877
148.773,6.92578,6.08764
148.774,6.92019,6.08663
148.79,6.91986,6.08657
148.791,6.9146,6.08562
148.808,6.91427,6.08557
148.809,6.90869,6.08456
148.826,6.90836,6.0845
148.827,6.90277,6.08349
148.844,6.90244,6.08344
148.845,6.89685,6.08243
148.862,6.89652,6.08237
148.863,6.89093,6.08136
148.881,6.8906,6.0813
148.882,6.88469,6.08024
148.899,6.88436,6.08018
148.9,6.87877,6.07918
148.917,6.87844,6.07912
148.918,6.87285,6.07811
148.935,6.87252,6.07805
148.936,6.86693,6.07704
