Time (s),x,y
140.325,12.8772,6.15475
140.334,12.877,6.15471
140.335,12.8756,6.15435
140.336,12.8755,6.15432
140.345,12.8753,6.15428
140.346,12.8739,6.15393
140.347,12.8738,6.15389
140.356,12.8736,6.15385
140.357,12.8722,6.1535
140.358,12.872,6.15347
140.367,12.8719,6.15343
140.368,12.8704,6.15309
140.369,12.8703,6.15305
140.378,12.8701,6.15301
140.379,12.8687,6.15268
140.38,12.8686,6.15264
140.389,12.8684,6.15261
140.39,12.867,6.15228
140.391,12.8668,6.15224
140.4,12.8667,6.15221
140.401,12.8652,6.15189
140.402,12.8651,6.15185
140.411,12.8649,6.15182
140.412,12.8635,6.15151
140.413,12.8634,6.15147
140.422,12.8632,6.15144
140.423,12.8618,6.15113
140.424,12.8616,6.1511
140.433,12.8615,6.15107
140.434,12.86,6.15077
140.435,12.8599,6.15074
140.444,12.8597,6.1507
140.445,12.8583,6.15042
140.446,12.8582,6.15039
140.455,12.858,6.15035
140.456,12.8566,6.15007
140.457,12.8564,6.15004
140.466,12.8563,6.15001
140.467,12.8549,6.14972
140.468,12.8547,6.14969
140.477,12.8546,6.14966
140.478,12.8531,6.14937
140.479,12.853,6.14934
140.488,12.8528,6.14931
140.489,12.8514,6.14902
140.49,12.8512,6.14899
140.499,12.8511,6.14896
140.5,12.8497,6.14868
140.501,12.8495,6.14865
140.51,12.8493,6.14862
140.511,12.8479,6.14833
140.512,12.8478,6.1483
140.521,12.8476,6.14827
140.522,12.8462,6.14798
140.523,12.846,6.14795
140.532,12.8459,6.14792
140.533,12.8445,6.14764
140.534,12.8443,6.14761
140.543,12.8442,6.14757
140.544,12.8427,6.14728
140.545,12.8426,6.14724
140.554,12.8424,6.14721
140.555,12.841,6.14691
140.556,12.8409,6.14688
140.565,12.8407,6.14685
140.566,12.8393,6.14656
140.567,12.8391,6.14653
140.576,12.839,6.1465
140.577,12.8375,6.14622
140.578,12.8374,6.14619
140.587,12.8372,6.14616
140.588,12.8358,6.14587
140.589,12.8357,6.14584
140.598,12.8355,6.14581
140.599,12.8341,6.14552
140.6,12.8339,6.14549
140.609,12.8338,6.14546
140.61,12.8324,6.14519
140.611,12.8322,6.14516
140.62,12.8321,6.14512
140.621,12.8306,6.14483
140.622,12.8305,6.1448
140.631,12.8303,6.14476
140.632,12.8289,6.14447
140.633,12.8287,6.14443
140.642,12.8286,6.1444
140.643,12.8272,6.14411
140.644,12.827,6.14408
140.653,12.8268,6.14405
140.654,12.8254,6.14376
140.655,12.8253,6.14373
140.664,12.8251,6.1437
140.665,12.8237,6.14342
140.666,12.8236,6.14338
140.675,12.8234,6.14335
140.676,12.822,6.14307
140.677,12.8218,6.14304
140.686,12.8217,6.14301
140.687,12.8203,6.14272
140.688,12.8201,6.14269
140.697,12.8199,6.14266
140.698,12.8185,6.14238
140.699,12.8184,6.14235
140.708,12.8182,6.14232
140.709,12.8168,6.14203
140.71,12.8166,6.14199
140.719,12.8165,6.14196
140.72,12.8151,6.14166
140.721,12.8149,6.14163
140.73,12.8147,6.1416
140.731,12.8133,6.14131
140.732,12.8132,6.14128
140.741,12.813,6.14124
140.742,12.8116,6.14096
140.743,12.8114,6.14093
140.752,12.8113,6.14089
140.753,12.8099,6.14061
140.754,12.8097,6.14058
140.763,12.8096,6.14055
140.764,12.8081,6.14027
140.765,12.808,6.14023
140.774,12.8078,6.1402
140.775,12.8064,6.13992
140.776,12.8063,6.13989
140.785,12.8061,6.13986
140.786,12.8047,6.13958
140.787,12.8045,6.13954
140.796,12.8044,6.13951
140.797,12.803,6.13921
140.798,12.8028,6.13918
140.807,12.8026,6.13915
140.808,12.8012,6.13885
140.809,12.8011,6.13882
140.818,12.8009,6.13879
140.819,12.7995,6.1385
140.82,12.7993,6.13847
140.829,12.7992,6.13844
140.83,12.7978,6.13816
140.831,12.7976,6.13812
140.84,12.7974,6.13809
140.841,12.796,6.13781
140.843,12.7959,6.13778
140.851,12.7957,6.13775
140.852,12.7943,6.13746
140.853,12.7941,6.13743
140.862,12.794,6.1374
140.863,12.7926,6.13711
140.864,12.7924,6.13707
140.873,12.7923,6.13704
140.874,12.7909,6.13676
140.875,12.7907,6.13673
140.884,12.7905,6.1367
140.885,12.7891,6.13641
140.886,12.789,6.13638
140.895,12.7888,6.13635
140.896,12.7874,6.13605
140.897,12.7872,6.13602
140.906,12.7871,6.13599
140.907,12.7856,6.1357
140.908,12.7855,6.13566
140.917,12.7853,6.13563
140.918,12.7839,6.13534
140.919,12.7837,6.13531
140.928,12.7836,6.13528
140.929,12.7822,6.13499
140.93,12.782,6.13496
140.939,12.7819,6.13493
140.94,12.7805,6.13465
140.941,12.7803,6.13462
140.95,12.7801,6.13458
140.951,12.7787,6.1343
140.952,12.7786,6.13427
140.961,12.7784,6.13424
140.962,12.777,6.13396
140.963,12.7769,6.13393
140.972,12.7767,6.1339
140.973,12.7753,6.13361
140.974,12.7751,6.13358
140.983,12.775,6.13354
140.984,12.7735,6.13325
140.985,12.7734,6.13321
140.994,12.7732,6.13318
140.995,12.7718,6.13289
140.996,12.7716,6.13286
141.005,12.7715,6.13282
141.006,12.7701,6.13254
141.007,12.7699,6.13251
141.016,12.7698,6.13247
141.017,12.7683,6.13219
141.018,12.7682,6.13216
141.027,12.768,6.13213
141.028,12.7666,6.13184
141.029,12.7665,6.13181
141.038,12.7663,6.13178
141.039,12.7649,6.13149
141.04,12.7647,6.13146
141.049,12.7646,6.13143
141.05,12.7632,6.13115
141.051,12.763,6.13111
141.06,12.7628,6.13108
141.061,12.7614,6.1308
141.062,12.7613,6.13077
141.071,12.7611,6.13074
141.072,12.7597,6.13044
141.073,12.7595,6.13041
141.082,12.7594,6.13038
141.083,12.758,6.13008
141.084,12.7578,6.13005
141.093,12.7577,6.13002
141.094,12.7562,6.12973
141.095,12.7561,6.1297
141.104,12.7559,6.12967
141.105,12.7545,6.12938
141.106,12.7543,6.12935
141.115,12.7542,6.12932
141.116,12.7528,6.12903
141.117,12.7526,6.129
141.126,12.7525,6.12897
141.127,12.751,6.12869
141.128,12.7509,6.12866
141.137,12.7507,6.12862
141.138,12.7493,6.12835
141.139,12.7492,6.12832
141.148,12.749,6.12828
141.149,12.7476,6.12799
141.15,12.7474,6.12796
141.159,12.7473,6.12793
141.16,12.7459,6.12763
141.161,12.7457,6.1276
141.17,12.7455,6.12757
141.171,12.7441,6.12729
141.172,12.7439,6.12726
141.181,12.7438,6.12722
141.182,12.7424,6.12695
141.183,12.7422,6.12692
141.192,12.7421,6.12689
141.193,12.7406,6.12661
141.194,12.7405,6.12658
141.203,12.7403,6.12655
141.204,12.7389,6.1263
141.205,12.7388,6.12627
141.214,12.7386,6.12624
141.215,12.7372,6.12598
141.216,12.737,6.12595
141.225,12.7368,6.12592
141.226,12.7354,6.12565
141.227,12.7353,6.12562
141.236,12.7351,6.12559
141.237,12.7337,6.12534
141.238,12.7335,6.12531
141.247,12.7333,6.12528
141.248,12.7319,6.12504
141.249,12.7318,6.12501
141.258,12.7316,6.12498
141.259,12.7302,6.12474
141.26,12.73,6.12472
141.269,12.7299,6.12469
141.27,12.7285,6.12445
141.271,12.7283,6.12442
141.28,12.7281,6.12439
141.281,12.7267,6.12415
141.282,12.7266,6.12413
141.291,12.7264,6.1241
141.292,12.725,6.12386
141.293,12.7248,6.12383
141.302,12.7247,6.1238
141.303,12.7232,6.12356
141.304,12.7231,6.12353
141.313,12.7229,6.12351
141.314,12.7215,6.12327
141.315,12.7213,6.12324
141.324,12.7212,6.12321
141.325,12.7198,6.12296
141.326,12.7196,6.12293
141.335,12.7194,6.12291
141.336,12.718,6.12267
141.337,12.7179,6.12264
141.346,12.7177,6.12261
141.347,12.7163,6.12237
141.348,12.7161,6.12234
141.357,12.7159,6.12232
141.358,12.7145,6.12207
141.359,12.7144,6.12205
141.368,12.7142,6.12202
141.369,12.7128,6.12177
141.37,12.7126,6.12174
141.379,12.7125,6.12171
141.38,12.711,6.12147
141.381,12.7109,6.12144
141.39,12.7107,6.12141
141.391,12.7093,6.12117
141.392,12.7091,6.12114
141.401,12.709,6.12112
141.402,12.7076,6.12087
141.403,12.7074,6.12084
141.412,12.7072,6.12082
141.413,12.7058,6.12058
141.414,12.7057,6.12055
141.423,12.7055,6.12052
141.424,12.7041,6.12028
141.425,12.7039,6.12026
141.434,12.7038,6.12023
141.435,12.7024,6.11999
141.436,12.7022,6.11997
141.445,12.702,6.11994
141.446,12.7006,6.11969
141.447,12.7005,6.11967
141.456,12.7003,6.11964
141.457,12.6989,6.11938
141.458,12.6987,6.11936
141.468,12.6986,6.11933
141.469,12.697,6.11905
141.47,12.6968,6.11903
141.479,12.6966,6.119
141.48,12.6952,6.11876
141.481,12.6951,6.11873
141.49,12.6949,6.11871
141.491,12.6935,6.11846
141.492,12.6933,6.11844
141.501,12.6932,6.11841
141.502,12.6918,6.11817
141.503,12.6916,6.11814
141.512,12.6914,6.11812
141.513,12.69,6.11788
141.514,12.6899,6.11785
141.523,12.6897,6.11783
141.524,12.6883,6.11758
141.525,12.6881,6.11756
141.534,12.688,6.11753
141.535,12.6865,6.11727
141.536,12.6864,6.11725
141.545,12.6862,6.11722
141.546,12.6848,6.11697
141.547,12.6846,6.11694
141.556,12.6845,6.11692
141.557,12.683,6.11667
141.558,12.6829,6.11665
141.567,12.6827,6.11662
141.568,12.6813,6.11638
141.569,12.6811,6.11635
141.578,12.681,6.11633
141.579,12.6796,6.1161
141.58,12.6794,6.11608
141.589,12.6792,6.11605
141.59,12.6778,6.11582
141.591,12.6777,6.1158
141.6,12.6775,6.11577
141.601,12.6761,6.11554
141.602,12.6759,6.11552
141.611,12.6757,6.11549
141.612,12.6743,6.11526
141.613,12.6741,6.11524
141.622,12.674,6.11522
141.623,12.6725,6.11499
141.624,12.6724,6.11497
141.633,12.6722,6.11495
141.634,12.6708,6.11473
141.635,12.6706,6.11471
141.644,12.6705,6.11469
141.645,12.669,6.11448
141.646,12.6689,6.11446
141.655,12.6687,6.11444
141.656,12.6673,6.11424
141.657,12.6671,6.11422
141.666,12.667,6.1142
141.667,12.6656,6.11401
141.668,12.6654,6.11399
141.677,12.6652,6.11397
141.678,12.6638,6.11377
141.679,12.6636,6.11375
141.688,12.6635,6.11373
141.689,12.6621,6.11353
141.69,12.6619,6.11351
141.699,12.6617,6.11349
141.7,12.6603,6.11329
141.701,12.6601,6.11327
141.71,12.66,6.11325
141.711,12.6585,6.11306
141.712,12.6584,6.11303
141.721,12.6582,6.11301
141.722,12.6568,6.11282
141.723,12.6566,6.11279
141.732,12.6565,6.11277
141.733,12.6551,6.11257
141.734,12.6549,6.11255
141.743,12.6547,6.11253
141.744,12.6533,6.11234
141.745,12.6531,6.11232
141.754,12.653,6.1123
141.755,12.6515,6.1121
141.756,12.6514,6.11208
141.765,12.6512,6.11206
141.766,12.6498,6.11187
141.767,12.6497,6.11184
141.776,12.6495,6.11182
141.777,12.6481,6.11164
141.778,12.6479,6.11162
141.787,12.6477,6.11161
141.788,12.6462,6.11144
141.789,12.6461,6.11142
141.798,12.6459,6.1114
141.799,12.6444,6.11124
141.8,12.6443,6.11122
141.809,12.6441,6.1112
141.81,12.6427,6.11105
141.811,12.6425,6.11104
141.82,12.6424,6.11102
141.821,12.6409,6.11089
141.822,12.6408,6.11088
141.831,12.6406,6.11086
141.832,12.6391,6.11075
141.833,12.639,6.11074
141.842,12.6388,6.11073
141.843,12.6374,6.11064
141.844,12.6372,6.11063
141.853,12.6371,6.11062
141.854,12.6356,6.11054
141.857,12.6354,6.11053
141.864,12.6353,6.11053
141.865,12.6338,6.11047
141.866,12.6337,6.11046
141.875,12.6335,6.11045
141.876,12.632,6.1104
141.877,12.6319,6.1104
141.886,12.6317,6.11039
141.887,12.6303,6.11036
141.888,12.6301,6.11035
141.897,12.6299,6.11035
141.898,12.6285,6.11032
141.899,12.6283,6.11032
141.908,12.6282,6.11032
141.909,12.6267,6.1103
141.91,12.6266,6.1103
141.919,12.6264,6.1103
141.92,12.6249,6.11029
141.921,12.6248,6.1103
141.93,12.6246,6.1103
141.931,12.6232,6.11031
141.932,12.623,6.11031
141.941,12.6228,6.11031
141.942,12.6214,6.11034
141.943,12.6212,6.11034
141.952,12.6211,6.11035
141.953,12.6196,6.11039
141.954,12.6195,6.11039
141.963,12.6193,6.1104
141.964,12.6178,6.11045
141.965,12.6177,6.11046
141.974,12.6175,6.11046
141.975,12.6161,6.11053
141.976,12.6159,6.11054
141.985,12.6157,6.11054
141.986,12.6143,6.11062
141.987,12.6141,6.11063
141.996,12.614,6.11064
141.997,12.6125,6.11073
141.998,12.6124,6.11074
142.007,12.6122,6.11075
142.008,12.6107,6.11085
142.009,12.6106,6.11086
142.018,12.6104,6.11088
142.019,12.609,6.11099
142.02,12.6088,6.111
142.029,12.6087,6.11102
142.03,12.6072,6.11114
142.031,12.607,6.11116
142.043,12.6069,6.11118
142.044,12.605,6.11136
142.045,12.6048,6.11138
142.054,12.6046,6.11139
142.055,12.6032,6.11154
142.056,12.603,6.11156
142.065,12.6029,6.11158
142.066,12.6014,6.11174
142.067,12.6013,6.11175
142.076,12.6011,6.11177
142.077,12.5997,6.11194
142.078,12.5995,6.11196
142.087,12.5994,6.11198
142.088,12.5979,6.11216
142.089,12.5978,6.11218
142.098,12.5976,6.1122
142.099,12.5962,6.11239
142.1,12.596,6.11241
142.109,12.5958,6.11243
142.11,12.5944,6.11262
142.111,12.5942,6.11264
142.12,12.5941,6.11266
142.121,12.5926,6.11286
142.122,12.5925,6.11288
142.131,12.5923,6.1129
142.132,12.5909,6.11311
142.133,12.5907,6.11313
142.142,12.5906,6.11315
142.143,12.5891,6.11337
142.144,12.589,6.11339
142.153,12.5888,6.11342
142.154,12.5874,6.11363
142.155,12.5872,6.11365
142.164,12.587,6.11367
142.165,12.5856,6.11389
142.166,12.5854,6.11391
142.175,12.5853,6.11394
142.176,12.5839,6.11415
142.177,12.5837,6.11418
142.186,12.5835,6.1142
142.187,12.5821,6.11442
142.188,12.582,6.11445
142.197,12.5818,6.11447
142.198,12.5804,6.1147
142.199,12.5802,6.11472
142.208,12.5801,6.11475
142.209,12.5787,6.11496
142.21,12.5785,6.11499
142.219,12.5783,6.11501
142.22,12.5769,6.11524
142.221,12.5767,6.11526
142.23,12.5766,6.11529
142.231,12.5752,6.11551
142.232,12.575,6.11553
142.241,12.5748,6.11555
142.242,12.5734,6.11576
142.243,12.5732,6.11578
142.252,12.5731,6.11581
142.253,12.5717,6.11602
142.254,12.5715,6.11604
142.263,12.5713,6.11607
142.264,12.5699,6.11627
142.265,12.5697,6.11629
142.274,12.5696,6.11631
142.275,12.5682,6.11653
142.276,12.568,6.11655
142.285,12.5678,6.11658
142.286,12.5664,6.1168
142.287,12.5663,6.11682
142.296,12.5661,6.11685
142.297,12.5647,6.11707
142.298,12.5645,6.1171
142.307,12.5644,6.11712
142.308,12.5629,6.11734
142.309,12.5628,6.11737
142.318,12.5626,6.1174
142.319,12.5612,6.11761
142.32,12.561,6.11764
142.329,12.5609,6.11766
142.331,12.5595,6.11788
142.34,12.5591,6.11792
142.341,12.5577,6.11814
142.342,12.5575,6.11816
142.351,12.5574,6.11819
142.352,12.5559,6.1184
142.353,12.5558,6.11842
142.362,12.5556,6.11845
142.363,12.5542,6.11866
142.364,12.554,6.11868
142.373,12.5539,6.1187
142.374,12.5524,6.11892
142.375,12.5523,6.11895
142.384,12.5521,6.11897
142.385,12.5507,6.11919
142.386,12.5505,6.11922
142.395,12.5504,6.11924
142.396,12.549,6.11945
142.397,12.5488,6.11948
142.406,12.5486,6.1195
142.407,12.5472,6.11972
142.408,12.5471,6.11974
142.417,12.5469,6.11977
142.418,12.5455,6.11998
142.419,12.5453,6.12001
142.428,12.5452,6.12003
142.429,12.5438,6.12025
142.43,12.5436,6.12027
142.439,12.5434,6.1203
142.44,12.542,6.12052
142.441,12.5418,6.12054
142.45,12.5417,6.12056
142.451,12.5402,6.12078
142.452,12.5401,6.1208
142.461,12.5399,6.12082
142.462,12.5385,6.12104
142.463,12.5383,6.12106
142.472,12.5382,6.12108
142.473,12.5367,6.1213
142.474,12.5366,6.12132
142.483,12.5364,6.12135
142.484,12.535,6.12157
142.485,12.5348,6.12159
142.494,12.5347,6.12161
142.495,12.5332,6.12183
142.496,12.5331,6.12186
142.505,12.5329,6.12188
142.506,12.5315,6.12209
142.507,12.5314,6.12212
142.516,12.5312,6.12214
142.517,12.5298,6.12236
142.518,12.5296,6.12238
142.527,12.5295,6.12241
142.528,12.528,6.12262
142.529,12.5279,6.12265
142.538,12.5277,6.12267
142.539,12.5263,6.12289
142.54,12.5261,6.12291
142.549,12.526,6.12294
142.55,12.5245,6.12315
142.551,12.5244,6.12317
142.56,12.5242,6.1232
142.561,12.5228,6.12342
142.562,12.5226,6.12344
142.571,12.5225,6.12346
142.572,12.521,6.12368
142.573,12.5209,6.1237
142.582,12.5207,6.12373
142.583,12.5193,6.12394
142.584,12.5191,6.12396
142.593,12.519,6.12399
142.594,12.5175,6.1242
142.595,12.5174,6.12423
142.604,12.5172,6.12425
142.605,12.5158,6.12447
142.606,12.5156,6.1245
142.615,12.5155,6.12452
142.616,12.514,6.12474
142.617,12.5139,6.12476
142.626,12.5137,6.12479
142.627,12.5123,6.125
142.628,12.5121,6.12502
142.637,12.512,6.12505
142.638,12.5106,6.12526
142.639,12.5104,6.12529
142.648,12.5103,6.12531
142.649,12.5088,6.12553
142.65,12.5087,6.12555
142.659,12.5085,6.12558
142.66,12.5071,6.12579
142.661,12.5069,6.12582
142.67,12.5068,6.12584
142.671,12.5053,6.12606
142.672,12.5052,6.12608
142.681,12.505,6.1261
142.682,12.5036,6.12632
142.683,12.5034,6.12634
142.692,12.5033,6.12637
142.693,12.5018,6.12658
142.694,12.5017,6.12661
142.703,12.5015,6.12663
142.704,12.5001,6.12685
142.705,12.4999,6.12687
142.714,12.4998,6.12689
142.715,12.4983,6.12711
142.716,12.4982,6.12713
142.725,12.498,6.12716
142.726,12.4966,6.12737
142.727,12.4964,6.1274
142.736,12.4963,6.12742
142.737,12.4949,6.12764
142.738,12.4947,6.12766
142.747,12.4945,6.12769
142.748,12.4931,6.1279
142.749,12.493,6.12793
142.758,12.4928,6.12795
142.759,12.4914,6.12817
142.76,12.4912,6.12819
142.769,12.491,6.12822
142.77,12.4896,6.12843
142.771,12.4895,6.12846
142.78,12.4893,6.12848
142.781,12.4879,6.12869
142.782,12.4877,6.12872
142.791,12.4876,6.12874
142.792,12.4861,6.12896
142.793,12.486,6.12898
142.802,12.4858,6.12901
142.803,12.4844,6.12922
142.804,12.4842,6.12925
142.813,12.4841,6.12927
142.814,12.4826,6.12949
142.815,12.4825,6.12951
142.824,12.4823,6.12953
142.825,12.4809,6.12975
142.826,12.4807,6.12977
142.835,12.4806,6.1298
142.836,12.4791,6.13002
142.837,12.479,6.13004
142.846,12.4788,6.13006
142.847,12.4774,6.13028
142.848,12.4772,6.1303
142.857,12.4771,6.13033
142.858,12.4757,6.13054
142.859,12.4755,6.13057
142.868,12.4753,6.13059
142.869,12.4739,6.13081
142.87,12.4738,6.13083
142.879,12.4736,6.13086
142.88,12.4722,6.13107
142.881,12.472,6.1311
142.89,12.4718,6.13112
142.891,12.4704,6.13134
142.892,12.4703,6.13136
142.901,12.4701,6.13138
142.902,12.4687,6.1316
142.903,12.4685,6.13162
142.912,12.4684,6.13165
142.913,12.4669,6.13186
142.914,12.4668,6.13189
142.923,12.4666,6.13191
142.924,12.4652,6.13213
142.925,12.465,6.13215
142.934,12.4649,6.13218
142.935,12.4634,6.13239
142.936,12.4633,6.13242
142.945,12.4631,6.13244
142.946,12.4617,6.13266
142.947,12.4615,6.13268
142.956,12.4614,6.1327
142.957,12.4599,6.13292
142.958,12.4598,6.13294
142.967,12.4596,6.13297
142.968,12.4582,6.13318
142.969,12.458,6.13321
142.978,12.4579,6.13323
142.979,12.4565,6.13345
142.98,12.4563,6.13347
142.989,12.4561,6.1335
142.99,12.4547,6.13371
142.991,12.4546,6.13374
143,12.4544,6.13376
143.001,12.453,6.13398
143.002,12.4528,6.134
143.011,12.4526,6.13402
143.012,12.4512,6.13424
143.013,12.4511,6.13426
143.022,12.4509,6.13429
143.023,12.4495,6.1345
143.024,12.4493,6.13453
143.033,12.4492,6.13455
143.034,12.4477,6.13477
143.035,12.4476,6.13479
143.044,12.4474,6.13482
143.045,12.446,6.13503
143.046,12.4458,6.13506
143.055,12.4457,6.13508
143.056,12.4442,6.1353
143.057,12.4441,6.13532
143.066,12.4439,6.13534
143.067,12.4425,6.13556
143.068,12.4423,6.13558
143.077,12.4422,6.13561
143.078,12.4407,6.13582
143.079,12.4406,6.13585
143.088,12.4404,6.13587
143.089,12.439,6.13609
143.09,12.4388,6.13611
143.099,12.4387,6.13614
143.1,12.4373,6.13635
143.101,12.4371,6.13638
143.11,12.4369,6.1364
143.111,12.4355,6.13662
143.112,12.4354,6.13664
143.121,12.4352,6.13666
143.122,12.4338,6.13688
143.123,12.4336,6.1369
143.132,12.4334,6.13693
143.133,12.432,6.13714
143.134,12.4319,6.13717
143.143,12.4317,6.13719
143.144,12.4303,6.13741
143.145,12.4301,6.13743
143.154,12.43,6.13746
143.155,12.4285,6.13767
143.156,12.4284,6.1377
143.165,12.4282,6.13772
143.166,12.4268,6.13794
143.167,12.4266,6.13796
143.176,12.4265,6.13798
143.177,12.425,6.1382
143.178,12.4249,6.13822
143.187,12.4247,6.13825
143.188,12.4233,6.13846
143.189,12.4231,6.13849
143.198,12.423,6.13851
143.199,12.4215,6.13873
143.2,12.4214,6.13875
143.209,12.4212,6.13878
143.21,12.4198,6.13899
143.211,12.4196,6.13902
143.22,12.4195,6.13904
143.221,12.4181,6.13926
143.222,12.4179,6.13928
143.231,12.4177,6.1393
143.232,12.4163,6.13952
143.233,12.4162,6.13954
143.242,12.416,6.13957
143.243,12.4146,6.13978
143.244,12.4144,6.13981
143.253,12.4142,6.13983
143.254,12.4128,6.14005
143.264,12.4125,6.1401
143.265,12.4111,6.14031
143.266,12.4109,6.14034
143.275,12.4108,6.14036
143.276,12.4093,6.14058
143.277,12.4092,6.1406
143.286,12.409,6.14062
143.287,12.4076,6.14084
143.288,12.4074,6.14086
143.297,12.4073,6.14089
143.298,12.4058,6.1411
143.299,12.4057,6.14113
143.308,12.4055,6.14115
143.309,12.4041,6.14137
143.31,12.4039,6.14139
143.319,12.4038,6.14142
143.32,12.4023,6.14163
143.321,12.4022,6.14166
143.33,12.402,6.14168
143.331,12.4006,6.1419
143.332,12.4004,6.14192
143.341,12.4003,6.14194
143.342,12.3989,6.14216
143.343,12.3987,6.14218
143.352,12.3985,6.14221
143.353,12.3971,6.14242
143.354,12.397,6.14245
143.363,12.3968,6.14247
143.364,12.3954,6.14269
143.365,12.3952,6.14271
143.374,12.395,6.14274
143.375,12.3936,6.14295
143.376,12.3935,6.14298
143.385,12.3933,6.143
143.386,12.3919,6.14322
143.387,12.3917,6.14324
143.396,12.3916,6.14326
143.397,12.3901,6.14348
143.398,12.39,6.1435
143.407,12.3898,6.14353
143.408,12.3884,6.14374
143.409,12.3882,6.14377
143.418,12.3881,6.14379
143.419,12.3866,6.14401
143.42,12.3865,6.14403
143.429,12.3863,6.14406
143.43,12.3849,6.14427
143.431,12.3847,6.1443
143.44,12.3846,6.14432
143.441,12.3831,6.14454
143.442,12.383,6.14456
143.451,12.3828,6.14458
143.452,12.3814,6.1448
143.453,12.3812,6.14482
143.462,12.3811,6.14485
143.463,12.3797,6.14506
143.464,12.3795,6.14509
143.473,12.3793,6.14511
143.474,12.3779,6.14533
143.475,12.3777,6.14535
143.484,12.3776,6.14538
143.485,12.3762,6.14559
143.486,12.376,6.14562
143.495,12.3758,6.14564
143.496,12.3744,6.14586
143.497,12.3743,6.14588
143.506,12.3741,6.1459
143.507,12.3727,6.14612
143.508,12.3725,6.14614
143.517,12.3724,6.14617
143.518,12.3709,6.14638
143.519,12.3708,6.14641
143.528,12.3706,6.14643
143.529,12.3692,6.14665
143.53,12.369,6.14667
143.539,12.3689,6.1467
143.54,12.3674,6.14691
143.541,12.3673,6.14694
143.55,12.3671,6.14696
143.551,12.3657,6.14718
143.552,12.3655,6.1472
143.561,12.3654,6.14722
143.562,12.3639,6.14744
143.563,12.3638,6.14746
143.572,12.3636,6.14749
143.573,12.3622,6.1477
143.574,12.362,6.14773
143.583,12.3619,6.14775
143.584,12.3605,6.14797
143.585,12.3603,6.14799
143.594,12.3601,6.14802
143.595,12.3587,6.14823
143.596,12.3585,6.14826
143.605,12.3584,6.14828
143.606,12.357,6.1485
143.607,12.3568,6.14852
143.616,12.3566,6.14854
143.617,12.3552,6.14876
143.618,12.3551,6.14878
143.627,12.3549,6.14881
143.628,12.3535,6.14902
143.629,12.3533,6.14905
143.638,12.3532,6.14907
143.639,12.3517,6.14929
143.64,12.3516,6.14931
143.649,12.3514,6.14934
143.65,12.35,6.14955
143.651,12.3498,6.14958
143.66,12.3497,6.1496
143.661,12.3482,6.14981
143.662,12.3481,6.14984
143.671,12.3479,6.14986
143.672,12.3465,6.15008
143.673,12.3463,6.1501
143.682,12.3462,6.15013
143.683,12.3447,6.15034
143.684,12.3446,6.15037
143.693,12.3444,6.15039
143.694,12.343,6.15061
143.695,12.3428,6.15063
