Time (s),x,y
143.548,7.78504,6.31454
143.565,7.78446,6.31445
143.566,7.77463,6.31287
143.583,7.77405,6.31278
143.584,7.76424,6.31119
143.601,7.76367,6.3111
143.602,7.75386,6.30952
143.619,7.75328,6.30943
143.62,7.74347,6.30784
143.637,7.74289,6.30775
143.638,7.73305,6.30615
143.655,7.73247,6.30606
143.656,7.72264,6.30447
143.673,7.72207,6.30438
143.674,7.71225,6.3028
143.69,7.71167,6.30271
143.691,7.70245,6.30123
143.708,7.70187,6.30113
143.709,7.69204,6.29953
143.725,7.69146,6.29944
143.726,7.68221,6.29794
143.743,7.68163,6.29785
143.744,7.67182,6.29627
143.761,7.67124,6.29617
143.762,7.66142,6.29459
143.779,7.66084,6.2945
143.78,7.65104,6.29292
143.797,7.65046,6.29282
143.798,7.64063,6.29124
143.815,7.64005,6.29114
143.816,7.63022,6.28955
143.832,7.62964,6.28945
143.833,7.61982,6.28787
143.85,7.61924,6.28777
143.851,7.61001,6.28629
143.868,7.60943,6.28619
143.869,7.59962,6.28461
143.886,7.59905,6.28452
143.887,7.58923,6.28294
143.905,7.58807,6.28275
143.906,7.57823,6.28115
143.923,7.57766,6.28106
143.924,7.56783,6.27947
143.943,7.56725,6.27938
143.944,7.55627,6.27761
143.961,7.5557,6.27751
143.962,7.54589,6.27594
143.979,7.54532,6.27584
143.98,7.5355,6.27426
143.997,7.53492,6.27416
143.998,7.5251,6.27257
144.015,7.52453,6.27248
144.016,7.51471,6.27088
144.032,7.51413,6.27079
144.033,7.50431,6.26913
144.052,7.50373,6.26904
144.053,7.49333,6.2673
144.07,7.49276,6.26721
144.071,7.48297,6.26557
144.088,7.48239,6.26547
144.089,7.47258,6.26384
144.106,7.472,6.26374
144.107,7.4622,6.2621
144.123,7.46162,6.262
144.124,7.45237,6.26045
144.141,7.45179,6.26036
144.143,7.44197,6.25872
144.159,7.4414,6.25862
144.16,7.43159,6.25699
144.177,7.43101,6.25689
144.178,7.42121,6.25526
144.195,7.42064,6.25516
144.196,7.41084,6.25353
144.213,7.41026,6.25343
144.214,7.40043,6.25177
144.23,7.39985,6.25168
144.231,7.39061,6.25014
144.25,7.39003,6.25004
144.268,7.37849,6.24812
144.269,7.36869,6.24649
144.286,7.36811,6.24639
144.287,7.35831,6.24475
144.304,7.35773,6.24465
144.305,7.34791,6.24302
144.322,7.34733,6.24293
144.323,7.33751,6.24126
144.339,7.33693,6.24116
144.34,7.32712,6.23953
144.359,7.32654,6.23943
144.36,7.31617,6.23771
144.377,7.31559,6.23761
144.378,7.30578,6.23599
144.379,7.30521,6.23589
144.396,7.30463,6.2358
144.397,7.29482,6.23414
144.414,7.29424,6.23405
144.415,7.28441,6.23241
144.432,7.28384,6.23231
144.433,7.27402,6.23067
144.452,7.27344,6.23057
144.453,7.26248,6.22874
144.47,7.2619,6.22864
144.471,7.25211,6.22701
144.488,7.25153,6.22691
144.489,7.24172,6.22528
144.506,7.24114,6.22518
144.507,7.23132,6.22354
144.523,7.23074,6.22344
144.524,7.2215,6.2219
144.539,7.22092,6.2218
144.54,7.21169,6.22026
144.559,7.21112,6.22016
144.56,7.20073,6.21843
144.577,7.20015,6.21833
144.578,7.19034,6.21669
144.579,7.18977,6.2166
144.596,7.18919,6.2165
144.597,7.17937,6.21486
144.614,7.1788,6.21476
144.615,7.16898,6.21312
144.631,7.16841,6.21303
144.632,7.15917,6.21148
144.633,7.15859,6.21139
144.652,7.15802,6.21129
144.653,7.14705,6.20946
144.67,7.14648,6.20936
144.671,7.13666,6.20772
144.688,7.13609,6.20763
144.689,7.12627,6.20599
144.706,7.1257,6.20589
144.707,7.11588,6.20425
144.724,7.11531,6.20416
144.725,7.1055,6.20252
144.741,7.10492,6.20242
144.742,7.09511,6.20078
144.76,7.09453,6.20069
144.761,7.08472,6.19905
144.778,7.08414,6.19895
144.779,7.07433,6.19731
144.796,7.07375,6.19721
144.797,7.06394,6.19558
144.814,7.06336,6.19548
144.815,7.05355,6.19384
144.831,7.05297,6.19374
144.832,7.04374,6.1922
144.85,7.04316,6.1921
144.851,7.03277,6.19037
144.868,7.0322,6.19027
144.869,7.02238,6.18863
144.886,7.02181,6.18854
144.887,7.01199,6.1869
144.904,7.01142,6.1868
144.905,7.0016,6.18516
144.922,7.00103,6.18506
144.923,6.99122,6.18343
144.94,6.99064,6.18333
144.941,6.98084,6.18168
144.958,6.98026,6.18158
144.959,6.97046,6.1799
144.976,6.96988,6.1798
144.977,6.96007,6.1781
144.994,6.9595,6.178
144.995,6.9497,6.17631
145.012,6.94913,6.17621
145.013,6.93932,6.17451
145.029,6.93875,6.17441
145.03,6.92951,6.17281
145.048,6.92893,6.17271
145.049,6.91854,6.17092
145.066,6.91797,6.17082
145.067,6.90818,6.16914
145.084,6.9076,6.16904
145.085,6.89782,6.16735
145.102,6.89724,6.16725
145.103,6.88742,6.16557
145.12,6.88684,6.16547
145.121,6.87704,6.16376
145.137,6.87646,6.16367
145.138,6.86723,6.16207
145.156,6.86666,6.16197
145.157,6.85627,6.16017
145.174,6.85569,6.16007
145.175,6.8459,6.15839
145.192,6.84532,6.15829
145.193,6.83553,6.1566
145.209,6.83495,6.1565
145.21,6.82573,6.15492
145.227,6.82516,6.15482
145.228,6.81534,6.15312
145.246,6.81476,6.15302
145.247,6.80437,6.15122
145.264,6.8038,6.15112
145.265,6.79399,6.14943
145.282,6.79341,6.14933
145.283,6.78362,6.14764
145.3,6.78304,6.14754
145.301,6.77325,6.14585
145.317,6.77268,6.14575
145.318,6.76346,6.14417
145.334,6.76288,6.14407
145.336,6.75306,6.14236
145.353,6.75249,6.14226
145.354,6.74267,6.14057
145.371,6.7421,6.14047
145.372,6.73229,6.13878
145.389,6.73172,6.13868
145.39,6.72193,6.137
145.407,6.72135,6.1369
145.408,6.71157,6.13521
145.424,6.71099,6.13511
145.425,6.70174,6.13351
145.441,6.70116,6.13341
145.442,6.69193,6.13182
145.459,6.69135,6.13172
145.46,6.68155,6.13002
145.461,6.68097,6.12992
145.478,6.6804,6.12983
145.479,6.67061,6.12814
145.496,6.67003,6.12804
145.497,6.66023,6.12635
145.514,6.65966,6.12625
145.515,6.64985,6.12455
145.532,6.64927,6.12446
145.55,6.63888,6.12266
145.551,6.62908,6.12097
145.568,6.62851,6.12087
145.569,6.61871,6.11918
145.586,6.61813,6.11908
145.587,6.60833,6.11739
145.604,6.60775,6.11729
145.605,6.59795,6.1156
145.622,6.59737,6.1155
145.623,6.58757,6.1138
145.64,6.58699,6.1137
145.641,6.57719,6.11201
145.658,6.57661,6.11191
145.659,6.56681,6.11022
145.676,6.56623,6.11012
145.677,6.55643,6.10843
145.694,6.55585,6.10833
145.695,6.54605,6.10664
145.712,6.54547,6.10654
145.713,6.53567,6.10485
145.73,6.53509,6.10475
145.731,6.52529,6.10305
145.749,6.52471,6.10295
145.75,6.51433,6.10116
145.767,6.51376,6.10106
145.768,6.50395,6.09937
145.785,6.50338,6.09927
145.786,6.49357,6.09758
145.803,6.493,6.09748
145.804,6.4832,6.09579
145.82,6.48262,6.09569
145.821,6.47341,6.09407
145.838,6.47283,6.09397
145.856,6.46246,6.09212
145.857,6.45268,6.09038
145.874,6.45211,6.09028
145.875,6.4423,6.08853
145.892,6.44172,6.08842
145.893,6.43192,6.08668
145.909,6.43134,6.08657
145.91,6.42213,6.08492
145.927,6.42155,6.08482
145.928,6.41177,6.08308
145.947,6.41119,6.08298
145.948,6.40025,6.08104
145.965,6.39967,6.08094
145.966,6.38989,6.0792
145.983,6.38931,6.0791
145.984,6.3795,6.07734
146.001,6.37892,6.07724
146.002,6.36912,6.07548
146.019,6.36855,6.07538
146.02,6.35875,6.07363
146.037,6.35817,6.07353
146.039,6.3484,6.07179
146.056,6.34782,6.07169
146.057,6.33746,6.06986
146.074,6.33689,6.06976
146.075,6.32709,6.068
146.076,6.32651,6.0679
146.093,6.32593,6.06779
146.094,6.31613,6.06604
146.111,6.31555,6.06594
146.112,6.30575,6.0642
146.129,6.30518,6.06409
146.148,6.29482,6.06225
146.149,6.28445,6.06041
146.166,6.28388,6.0603
146.167,6.2741,6.05856
146.184,6.27352,6.05846
146.185,6.26371,6.05671
146.202,6.26313,6.0566
146.203,6.25333,6.05485
146.219,6.25276,6.05475
146.22,6.24353,6.05311
146.236,6.24295,6.053
146.254,6.23318,6.05127
146.255,6.22339,6.04952
146.272,6.22282,6.04942
146.273,6.21303,6.04768
146.29,6.21246,6.04757
146.291,6.20265,6.04583
146.307,6.20207,6.04572
146.308,6.19285,6.04407
146.325,6.19227,6.04397
146.326,6.18247,6.04223
146.345,6.18189,6.04212
146.346,6.17095,6.04018
146.362,6.17037,6.04007
146.363,6.16117,6.03844
146.379,6.1606,6.03833
146.38,6.1514,6.0367
146.397,6.15082,6.03659
146.398,6.14101,6.03484
146.415,6.14043,6.03473
146.416,6.13063,6.03299
146.433,6.13005,6.03288
146.434,6.12025,6.03114
146.452,6.11968,6.03104
146.453,6.10932,6.02919
146.47,6.10875,6.02909
146.471,6.09896,6.02735
146.488,6.09839,6.02725
146.489,6.0886,6.02551
146.506,6.08802,6.0254
146.507,6.07821,6.02364
146.524,6.07763,6.02354
146.525,6.06783,6.02179
146.542,6.06726,6.02169
146.543,6.05747,6.01995
146.56,6.05689,6.01985
146.561,6.04712,6.01812
146.578,6.04654,6.01802
146.579,6.03674,6.01626
146.596,6.03616,6.01615
146.597,6.02636,6.0144
146.614,6.02578,6.0143
146.615,6.01599,6.01256
146.633,6.01542,6.01245
146.634,6.00505,6.01061
146.651,6.00448,6.01051
146.652,5.99468,6.00876
146.669,5.99411,6.00866
146.67,5.98433,6.00688
146.687,5.98375,6.00678
146.688,5.97397,6.00497
146.705,5.97339,6.00486
146.706,5.9636,6.00307
146.722,5.96302,6.00296
146.723,5.95381,6.00126
146.724,5.95323,6.00116
146.741,5.95266,6.00105
146.742,5.94289,5.99925
146.759,5.94231,5.99914
146.76,5.93251,5.99734
146.777,5.93193,5.99723
146.778,5.92216,5.99544
146.795,5.92158,5.99533
146.796,5.91181,5.99354
146.813,5.91123,5.99343
146.814,5.90147,5.99164
146.831,5.90089,5.99154
146.832,5.89109,5.98973
146.85,5.89051,5.98962
146.851,5.88014,5.98771
146.867,5.87957,5.98761
146.868,5.87035,5.98591
146.869,5.86977,5.98581
146.886,5.8692,5.9857
146.887,5.85942,5.9839
146.904,5.85885,5.9838
146.905,5.84908,5.98201
146.922,5.8485,5.9819
146.923,5.83872,5.9801
146.941,5.83814,5.98
146.942,5.82779,5.97809
146.959,5.82722,5.97799
146.96,5.81742,5.97618
146.977,5.81684,5.97607
146.978,5.80705,5.97427
146.995,5.80647,5.97417
146.996,5.79668,5.97237
147.013,5.7961,5.97226
147.014,5.78634,5.97047
147.03,5.78576,5.97036
147.031,5.77657,5.96868
147.048,5.776,5.96857
147.049,5.76621,5.96677
147.065,5.76563,5.96666
147.066,5.75641,5.96496
147.083,5.75583,5.96485
147.084,5.74604,5.96306
147.101,5.74547,5.96295
147.102,5.73569,5.96116
147.119,5.73512,5.96105
147.12,5.72536,5.95926
147.138,5.72478,5.95915
147.139,5.7144,5.95724
147.156,5.71382,5.95714
147.157,5.70403,5.95533
147.174,5.70346,5.95523
147.175,5.69367,5.95343
147.192,5.6931,5.95332
147.193,5.68333,5.95153
147.21,5.68275,5.95142
147.211,5.67297,5.94963
147.228,5.6724,5.94952
147.229,5.66261,5.94773
147.246,5.66204,5.94762
147.247,5.65224,5.94581
147.264,5.65166,5.9457
147.265,5.64187,5.9439
147.282,5.6413,5.9438
147.283,5.63153,5.942
147.3,5.63095,5.9419
147.301,5.62118,5.9401
147.318,5.6206,5.93999
147.319,5.61081,5.9382
147.335,5.61024,5.9381
147.336,5.60044,5.93629
147.353,5.59987,5.93618
147.354,5.59067,5.93449
147.37,5.59009,5.93439
147.371,5.58087,5.93268
147.372,5.58029,5.93257
147.389,5.57972,5.93247
147.39,5.56994,5.93067
147.407,5.56937,5.93057
147.408,5.55959,5.92878
147.425,5.55902,5.92867
147.426,5.54924,5.92687
147.445,5.54866,5.92677
147.446,5.53771,5.92476
147.463,5.53713,5.92466
147.464,5.52737,5.92285
147.481,5.52679,5.92274
147.482,5.51701,5.92089
147.499,5.51643,5.92078
147.5,5.50666,5.91892
147.517,5.50608,5.91882
147.518,5.49632,5.91697
147.537,5.49575,5.91686
147.538,5.48483,5.9148
147.555,5.48425,5.91469
147.556,5.47447,5.91282
147.573,5.4739,5.91271
147.574,5.46412,5.91086
147.591,5.46354,5.91076
147.592,5.45377,5.9089
147.609,5.45319,5.90879
147.61,5.44343,5.90694
147.627,5.44285,5.90683
147.628,5.43308,5.90498
147.646,5.43251,5.90488
147.647,5.42215,5.90292
147.664,5.42158,5.90281
147.665,5.4118,5.90095
147.682,5.41123,5.90084
147.683,5.40145,5.89899
147.7,5.40088,5.89888
147.701,5.39111,5.89703
147.718,5.39053,5.89692
147.719,5.38076,5.89507
147.735,5.38018,5.89496
147.753,5.37041,5.89311
147.754,5.36063,5.89126
147.771,5.36006,5.89115
147.772,5.35028,5.8893
147.789,5.34971,5.88919
147.79,5.33994,5.88733
147.807,5.33936,5.88723
147.808,5.32959,5.88537
147.825,5.32901,5.88527
147.826,5.31924,5.88341
147.844,5.31866,5.88331
147.862,5.30774,5.88123
147.863,5.29796,5.87938
147.88,5.29739,5.87927
147.881,5.28762,5.87742
147.898,5.28704,5.87731
147.899,5.27727,5.87546
147.916,5.27669,5.87535
147.917,5.26692,5.8735
147.933,5.26634,5.87339
147.934,5.25714,5.87165
147.935,5.25657,5.87154
147.953,5.25599,5.87143
147.954,5.24565,5.86947
147.971,5.24507,5.86936
147.972,5.2353,5.86751
147.989,5.23472,5.8674
147.99,5.22495,5.86555
148.007,5.22437,5.86544
148.008,5.2146,5.86359
148.025,5.21402,5.86348
148.026,5.20425,5.86162
148.043,5.20367,5.86151
148.044,5.1939,5.85966
148.061,5.19333,5.85955
148.062,5.18355,5.8577
148.079,5.18298,5.85759
148.08,5.1732,5.85574
148.097,5.17263,5.85563
148.098,5.16285,5.85378
148.115,5.16228,5.85367
148.116,5.1525,5.85182
148.132,5.15193,5.85171
148.133,5.14273,5.84997
148.15,5.14216,5.84986
148.151,5.13238,5.84801
148.168,5.13181,5.8479
148.169,5.12203,5.84604
148.17,5.12146,5.84594
148.187,5.12088,5.84583
148.188,5.11111,5.84398
148.205,5.11053,5.84387
148.206,5.10077,5.842
148.223,5.1002,5.84189
148.224,5.09043,5.83999
148.24,5.08986,5.83988
148.241,5.08067,5.83808
148.258,5.0801,5.83797
148.259,5.07033,5.83608
148.275,5.06975,5.83596
148.276,5.06057,5.83417
148.293,5.05999,5.83406
148.294,5.05022,5.83214
148.311,5.04965,5.83203
148.312,5.03987,5.83013
148.329,5.0393,5.83002
148.33,5.02954,5.82812
148.347,5.02897,5.82801
148.348,5.01922,5.82612
148.349,5.01865,5.826
148.366,5.01808,5.82589
148.367,5.0083,5.824
148.384,5.00773,5.82388
148.385,4.99795,5.82197
148.402,4.99738,5.82186
148.403,4.98761,5.81995
148.419,4.98703,5.81984
148.42,4.97785,5.81805
148.421,4.97727,5.81794
148.438,4.9767,5.81783
148.439,4.96695,5.81593
148.456,4.96637,5.81582
148.457,4.95661,5.81392
148.474,4.95604,5.81381
148.475,4.94627,5.81191
148.492,4.9457,5.8118
148.493,4.93592,5.80988
148.51,4.93535,5.80977
148.511,4.92558,5.80787
148.528,4.925,5.80776
148.529,4.91523,5.80586
148.545,4.91466,5.80575
148.546,4.90549,5.80396
148.562,4.90491,5.80385
148.563,4.89574,5.80207
148.58,4.89516,5.80196
148.581,4.88539,5.80004
148.598,4.88481,5.79993
148.599,4.87504,5.79802
148.616,4.87446,5.79791
148.617,4.8647,5.79601
148.634,4.86412,5.7959
148.635,4.85437,5.79401
148.652,4.8538,5.79389
148.653,4.84405,5.792
148.67,4.84348,5.79189
148.671,4.83369,5.78998
148.688,4.83312,5.78987
148.689,4.82334,5.78795
148.706,4.82277,5.78784
148.707,4.813,5.78594
148.724,4.81242,5.78583
148.725,4.80267,5.78393
148.74,4.8021,5.78382
148.741,4.79349,5.78215
148.758,4.79292,5.78203
148.759,4.78316,5.78013
148.776,4.78259,5.78002
148.777,4.77281,5.77812
148.794,4.77224,5.77801
148.795,4.76246,5.77609
148.812,4.76189,5.77598
148.813,4.75212,5.77408
148.83,4.75154,5.77397
148.831,4.74178,5.77207
148.848,4.74121,5.77196
148.849,4.73146,5.77006
148.866,4.73089,5.76995
148.867,4.72113,5.76805
148.884,4.72056,5.76794
148.885,4.71079,5.76601
148.886,4.71021,5.7659
148.903,4.70964,5.76578
148.904,4.69988,5.76383
148.921,4.6993,5.76371
148.922,4.68955,5.76176
