Time (s),x,y
140.844,12.6848,6.14449
140.845,12.6785,6.14491
140.862,12.6781,6.14494
140.863,12.6713,6.14539
140.878,12.6709,6.14542
140.879,12.6649,6.14582
140.88,12.6645,6.14584
140.897,12.6641,6.14587
140.898,12.6572,6.14631
140.914,12.6568,6.14634
140.915,12.6504,6.14675
140.93,12.65,6.14678
140.931,12.644,6.14717
140.948,12.6436,6.1472
140.949,12.6369,6.14765
140.964,12.6365,6.14767
140.965,12.6305,6.14807
140.981,12.6301,6.1481
140.982,12.6237,6.14853
140.998,12.6233,6.14856
140.999,12.6169,6.14896
141,12.6165,6.14899
141.017,12.6161,6.14901
141.018,12.6092,6.14946
141.035,12.6088,6.14949
141.036,12.6021,6.14994
141.052,12.6017,6.14996
141.053,12.5953,6.15039
141.068,12.5949,6.15042
141.069,12.5889,6.15082
141.086,12.5885,6.15084
141.087,12.5817,6.15128
141.103,12.5813,6.1513
141.104,12.5749,6.15173
141.121,12.5745,6.15175
141.122,12.5677,6.1522
141.138,12.5673,6.15223
141.139,12.5609,6.15265
141.155,12.5605,6.15268
141.156,12.5541,6.15311
141.173,12.5537,6.15313
141.174,12.5469,6.15356
141.191,12.5465,6.15359
141.192,12.5397,6.15404
141.207,12.5393,6.15407
141.208,12.5333,6.15446
141.225,12.5329,6.15449
141.226,12.5261,6.15495
141.242,12.5257,6.15497
141.243,12.5193,6.15539
141.259,12.5189,6.15541
141.26,12.5125,6.15583
141.277,12.5121,6.15585
141.278,12.5053,6.1563
141.295,12.5049,6.15633
141.296,12.4981,6.15678
141.312,12.4977,6.15681
141.313,12.4913,6.15722
141.33,12.4909,6.15725
141.331,12.4841,6.1577
141.347,12.4837,6.15773
141.348,12.4773,6.15814
141.365,12.4769,6.15817
141.366,12.4701,6.15861
141.382,12.4697,6.15864
141.383,12.4633,6.15906
141.399,12.4629,6.15908
141.4,12.4565,6.15951
141.415,12.4561,6.15953
141.416,12.4501,6.15994
141.417,12.4497,6.15996
141.434,12.4493,6.15999
141.435,12.4425,6.16042
141.45,12.4421,6.16045
141.451,12.4361,6.16084
141.452,12.4357,6.16087
141.468,12.4353,6.1609
141.469,12.4289,6.16132
141.485,12.4285,6.16135
141.486,12.4221,6.16177
141.503,12.4217,6.16179
141.504,12.4149,6.16224
141.506,12.4145,6.16227
141.522,12.4141,6.1623
141.523,12.4073,6.16274
141.54,12.4065,6.16279
141.541,12.4001,6.16321
141.558,12.3997,6.16323
141.559,12.3929,6.16368
141.576,12.3925,6.16371
141.577,12.3857,6.16416
141.593,12.3853,6.16419
141.594,12.3789,6.1646
141.609,12.3785,6.16463
141.61,12.3725,6.16503
141.627,12.3721,6.16505
141.628,12.3653,6.16549
141.644,12.3649,6.16552
141.645,12.3585,6.16593
141.661,12.3581,6.16596
141.662,12.3517,6.16638
141.678,12.3513,6.16641
141.679,12.3449,6.16683
141.696,12.3445,6.16686
141.697,12.3377,6.16731
141.712,12.3373,6.16734
141.713,12.3313,6.16772
141.714,12.3309,6.16775
141.731,12.3305,6.16778
141.732,12.3237,6.16822
141.747,12.3233,6.16824
141.748,12.3173,6.16864
141.749,12.3169,6.16867
141.765,12.3165,6.1687
141.766,12.3101,6.16912
141.781,12.3097,6.16914
141.782,12.3037,6.16954
141.798,12.3033,6.16956
141.799,12.2969,6.16999
141.815,12.2965,6.17001
141.816,12.2901,6.17042
141.817,12.2897,6.17045
141.834,12.2893,6.17047
141.835,12.2825,6.17092
141.851,12.2821,6.17095
141.852,12.2757,6.17137
141.868,12.2753,6.1714
141.869,12.2689,6.17182
141.886,12.2685,6.17185
141.887,12.2617,6.17229
141.902,12.2613,6.17232
141.903,12.2553,6.17271
141.904,12.2549,6.17274
141.92,12.2545,6.17276
141.921,12.2481,6.17318
141.937,12.2477,6.1732
141.938,12.2413,6.17362
141.939,12.2409,6.17365
141.956,12.2405,6.17368
141.973,12.2333,6.17415
141.974,12.2269,6.17457
141.991,12.2265,6.17459
141.992,12.2197,6.17505
142.008,12.2193,6.17507
142.009,12.2129,6.17549
142.025,12.2125,6.17552
142.026,12.2061,6.17593
142.043,12.2057,6.17596
142.044,12.1989,6.17641
142.059,12.1985,6.17643
142.06,12.1925,6.17683
142.061,12.1921,6.17685
142.078,12.1917,6.17688
142.079,12.1849,6.17733
142.095,12.1845,6.17735
142.096,12.1781,6.17777
142.111,12.1777,6.1778
142.112,12.1717,6.17819
142.113,12.1713,6.17822
142.13,12.1709,6.17824
142.131,12.1641,6.17869
142.146,12.1637,6.17871
142.147,12.1577,6.17911
142.148,12.1573,6.17913
142.165,12.1569,6.17916
142.166,12.1501,6.17961
142.167,12.1497,6.17963
142.183,12.1493,6.17966
142.184,12.1429,6.18008
142.201,12.1425,6.18011
142.202,12.1357,6.18055
142.218,12.1353,6.18058
142.219,12.1289,6.181
142.235,12.1285,6.18102
142.236,12.1221,6.18144
142.252,12.1217,6.18147
142.253,12.1153,6.18189
142.254,12.1149,6.18191
142.27,12.1145,6.18194
142.271,12.1081,6.18236
142.287,12.1077,6.18239
142.288,12.1013,6.18281
142.305,12.1009,6.18283
142.306,12.0941,6.18328
142.322,12.0937,6.1833
142.323,12.0873,6.18372
142.339,12.0869,6.18375
142.34,12.0805,6.18417
142.356,12.0801,6.18419
142.357,12.0737,6.18461
142.373,12.0733,6.18464
142.374,12.0669,6.18506
142.39,12.0665,6.18509
142.391,12.0601,6.18551
142.408,12.0597,6.18553
142.409,12.0529,6.18598
142.425,12.0525,6.186
142.426,12.0461,6.18643
142.442,12.0457,6.18645
142.443,12.0393,6.1869
142.46,12.0389,6.18693
142.461,12.0321,6.18741
142.478,12.0317,6.18744
142.479,12.0249,6.18791
142.494,12.0245,6.18794
142.495,12.0185,6.18838
142.496,12.0181,6.1884
142.512,12.0177,6.18843
142.513,12.0113,6.1889
142.529,12.0109,6.18893
142.53,12.0045,6.18937
142.531,12.0041,6.1894
142.548,12.0037,6.18943
142.549,11.9969,6.18992
142.565,11.9965,6.18994
142.566,11.9901,6.19039
142.583,11.9897,6.19042
142.584,11.9829,6.1909
142.599,11.9825,6.19093
142.6,11.9765,6.19135
142.617,11.9761,6.19138
142.618,11.9693,6.19187
142.634,11.9689,6.19189
142.635,11.9626,6.19234
142.651,11.9622,6.19237
142.652,11.9557,6.19283
142.669,11.9553,6.19286
142.67,11.9486,6.19334
142.685,11.9482,6.19337
142.686,11.9422,6.19379
142.702,11.9418,6.19382
142.703,11.9353,6.19427
142.719,11.9349,6.1943
142.72,11.9286,6.19475
142.721,11.9282,6.19478
142.738,11.9278,6.19481
142.739,11.921,6.19529
142.756,11.9206,6.19532
142.757,11.9138,6.1958
142.773,11.9134,6.19583
142.774,11.907,6.19628
142.775,11.9066,6.19631
142.792,11.9062,6.19634
142.793,11.8994,6.19682
142.809,11.899,6.19685
142.81,11.8926,6.1973
142.826,11.8922,6.19733
142.844,11.8854,6.19781
142.845,11.8786,6.1983
142.86,11.8782,6.19832
142.861,11.8722,6.19875
142.862,11.8718,6.19878
142.879,11.8714,6.19881
142.88,11.8646,6.19929
142.895,11.8642,6.19931
142.896,11.8582,6.19974
142.912,11.8578,6.19977
142.913,11.8514,6.20022
142.93,11.851,6.20025
142.931,11.8442,6.20073
142.947,11.8438,6.20076
142.948,11.8374,6.20121
142.964,11.837,6.20124
142.965,11.8306,6.20169
142.981,11.8302,6.20172
142.982,11.8238,6.20217
142.983,11.8234,6.2022
142.999,11.823,6.20223
143,11.8166,6.20268
143.016,11.8162,6.20271
143.017,11.8098,6.20317
143.018,11.8094,6.20319
143.035,11.809,6.20322
143.036,11.8022,6.2037
143.052,11.8018,6.20373
143.053,11.7954,6.20419
143.07,11.795,6.20421
143.071,11.7882,6.20469
143.087,11.7878,6.20472
143.088,11.7814,6.20518
143.104,11.781,6.2052
143.105,11.7746,6.20566
143.106,11.7742,6.20569
143.123,11.7738,6.20571
143.124,11.767,6.2062
143.14,11.7666,6.20622
143.141,11.7602,6.20668
143.157,11.7598,6.20671
143.158,11.7534,6.20716
143.175,11.753,6.20719
143.176,11.7462,6.20767
143.192,11.7458,6.2077
143.193,11.7394,6.20815
143.208,11.739,6.20818
143.209,11.733,6.2086
143.226,11.7326,6.20863
143.227,11.7259,6.20911
143.242,11.7255,6.20914
143.243,11.7195,6.20957
143.244,11.7191,6.20959
143.26,11.7187,6.20962
143.261,11.7123,6.21008
143.277,11.7119,6.2101
143.278,11.7055,6.21056
143.294,11.7051,6.21059
143.295,11.6987,6.21104
143.311,11.6983,6.21107
143.312,11.6919,6.21152
143.328,11.6915,6.21155
143.329,11.6851,6.212
143.346,11.6847,6.21203
143.347,11.6779,6.21251
143.363,11.6775,6.21254
143.364,11.6711,6.21299
143.38,11.6707,6.21302
143.381,11.6643,6.21347
143.398,11.6639,6.2135
143.399,11.6571,6.21398
143.415,11.6567,6.21401
143.416,11.6503,6.21446
143.432,11.6499,6.21449
143.433,11.6435,6.21495
143.45,11.6431,6.21497
143.451,11.6363,6.21545
143.467,11.6359,6.21548
143.485,11.6291,6.21596
143.486,11.6223,6.21645
143.501,11.6219,6.21647
143.502,11.6159,6.2169
143.518,11.6155,6.21693
143.519,11.6091,6.21738
143.535,11.6087,6.21741
143.536,11.6023,6.21786
143.537,11.6019,6.21789
143.554,11.6015,6.21792
143.555,11.5947,6.2184
143.556,11.5943,6.21843
143.572,11.5939,6.21846
143.573,11.5875,6.21891
143.589,11.5871,6.21894
143.59,11.5807,6.21939
143.606,11.5803,6.21942
143.607,11.5739,6.21987
143.624,11.5735,6.2199
143.625,11.5667,6.22038
143.642,11.5663,6.22041
143.643,11.5595,6.22089
143.644,11.5591,6.22092
143.661,11.5587,6.22095
143.662,11.5519,6.22143
143.679,11.5515,6.22146
143.68,11.5447,6.22194
143.695,11.5443,6.22197
143.696,11.5383,6.22239
143.712,11.5379,6.22242
143.713,11.5315,6.22287
143.729,11.5311,6.2229
143.73,11.5247,6.22335
143.731,11.5243,6.22338
143.748,11.5239,6.22341
143.749,11.5171,6.22389
143.765,11.5167,6.22392
143.766,11.5104,6.22437
143.783,11.51,6.2244
143.784,11.5032,6.22488
143.8,11.5028,6.22491
143.801,11.4964,6.22536
143.802,11.496,6.22539
143.819,11.4956,6.22542
143.82,11.4888,6.2259
143.835,11.4884,6.22593
143.836,11.4824,6.22636
143.837,11.482,6.22638
143.853,11.4816,6.22641
143.854,11.4752,6.22686
143.87,11.4748,6.22689
143.872,11.468,6.22737
143.888,11.4676,6.2274
143.889,11.4612,6.22786
143.905,11.4608,6.22788
143.906,11.4544,6.22834
143.922,11.454,6.22836
143.923,11.4476,6.22882
143.94,11.4472,6.22885
143.941,11.4404,6.22933
143.957,11.44,6.22936
143.958,11.4336,6.22981
143.975,11.4332,6.22984
143.976,11.4264,6.23032
143.993,11.426,6.23035
143.994,11.4192,6.23083
144.01,11.4188,6.23086
144.011,11.4124,6.23131
144.027,11.412,6.23134
144.028,11.4056,6.23179
144.045,11.4052,6.23182
144.046,11.3984,6.2323
144.062,11.398,6.23233
144.063,11.3916,6.23278
144.079,11.3912,6.23281
144.08,11.3848,6.23326
144.096,11.3844,6.23329
144.097,11.378,6.23374
144.114,11.3776,6.23377
144.115,11.3708,6.23425
144.13,11.3704,6.23428
144.131,11.3644,6.2347
144.132,11.364,6.23473
144.148,11.3636,6.23476
144.149,11.3572,6.23521
144.165,11.3568,6.23524
144.166,11.3504,6.2357
144.167,11.35,6.23573
144.184,11.3496,6.23575
144.185,11.3428,6.23624
144.186,11.3424,6.23626
144.202,11.342,6.23629
144.203,11.3356,6.23674
144.22,11.3352,6.23677
144.221,11.3284,6.23725
144.237,11.328,6.23728
144.238,11.3216,6.23775
144.254,11.3212,6.23778
144.255,11.3148,6.23826
144.27,11.3144,6.23829
144.271,11.3084,6.23874
144.272,11.308,6.23877
144.288,11.3076,6.2388
144.289,11.3012,6.23929
144.306,11.3008,6.23932
144.307,11.294,6.23985
144.323,11.2936,6.23988
144.324,11.2873,6.24036
144.341,11.2869,6.24039
144.342,11.2801,6.24091
144.357,11.2797,6.24094
144.359,11.2733,6.24141
144.376,11.2729,6.24144
144.377,11.2661,6.24195
144.392,11.2657,6.24198
144.393,11.2597,6.24244
144.409,11.2593,6.24247
144.41,11.2529,6.24296
144.426,11.2525,6.24299
144.427,11.2461,6.24348
144.428,11.2457,6.24351
144.445,11.2453,6.24354
144.446,11.2385,6.24405
144.462,11.2381,6.24408
144.463,11.2317,6.24456
144.48,11.2313,6.24459
144.481,11.2245,6.24511
144.482,11.2241,6.24514
144.498,11.2237,6.24517
144.499,11.2173,6.24565
144.516,11.2169,6.24568
144.517,11.2101,6.2462
144.533,11.2097,6.24623
144.534,11.2033,6.24672
144.55,11.2029,6.24675
144.551,11.1965,6.24722
144.567,11.1961,6.24725
144.568,11.1897,6.24774
144.569,11.1893,6.24777
144.585,11.1889,6.2478
144.586,11.1825,6.24829
144.601,11.1821,6.24832
144.602,11.1762,6.24878
144.603,11.1758,6.24881
144.62,11.1754,6.24884
144.621,11.1686,6.24934
144.637,11.1682,6.24937
144.638,11.1617,6.24985
144.654,11.1613,6.24989
144.655,11.155,6.25037
144.672,11.1546,6.2504
144.673,11.1478,6.25092
144.689,11.1474,6.25095
144.69,11.141,6.25143
144.706,11.1406,6.25146
144.707,11.1342,6.25195
144.722,11.1338,6.25198
144.723,11.1278,6.25243
144.724,11.1274,6.25246
144.741,11.127,6.25249
144.742,11.1202,6.25301
144.758,11.1198,6.25304
144.759,11.1134,6.25351
144.776,11.113,6.25354
144.777,11.1062,6.25406
144.793,11.1058,6.25409
144.794,11.0994,6.25458
144.81,11.099,6.25461
144.811,11.0926,6.2551
144.812,11.0922,6.25513
144.829,11.0918,6.25516
144.83,11.085,6.25567
144.846,11.0846,6.2557
144.847,11.0782,6.25618
144.864,11.0778,6.25621
144.865,11.071,6.25672
144.881,11.0706,6.25675
144.882,11.0642,6.25724
144.883,11.0638,6.25727
144.9,11.0634,6.2573
144.901,11.0567,6.25782
144.917,11.0563,6.25785
144.918,11.0499,6.25833
144.934,11.0495,6.25836
144.935,11.0431,6.25885
144.952,11.0427,6.25888
144.953,11.0359,6.25938
144.968,11.0355,6.25941
144.969,11.0295,6.25987
144.97,11.0291,6.2599
144.986,11.0287,6.25993
144.987,11.0219,6.26045
145.003,11.0215,6.26048
145.004,11.0155,6.26093
145.02,11.0151,6.26096
145.021,11.0087,6.26145
145.037,11.0083,6.26148
145.038,11.0019,6.26197
145.039,11.0015,6.262
145.056,11.0011,6.26203
145.057,10.9943,6.26253
145.058,10.9939,6.26256
145.074,10.9935,6.26259
145.075,10.9871,6.26307
145.076,10.9867,6.2631
145.092,10.9863,6.26313
145.093,10.9799,6.26362
145.109,10.9795,6.26365
145.11,10.9731,6.26414
145.111,10.9727,6.26417
145.128,10.9723,6.2642
145.129,10.9655,6.26472
145.145,10.9651,6.26475
145.146,10.9587,6.26523
145.163,10.9583,6.26526
145.164,10.9515,6.26577
145.165,10.9511,6.2658
145.181,10.9507,6.26583
145.182,10.9443,6.26631
145.199,10.9439,6.26634
145.2,10.9371,6.26686
145.216,10.9367,6.26689
145.217,10.9304,6.26738
145.233,10.93,6.26741
145.234,10.9236,6.26789
145.25,10.9232,6.26792
145.251,10.9168,6.2684
145.252,10.9164,6.26843
145.268,10.916,6.26846
145.269,10.9096,6.26894
145.285,10.9092,6.26897
145.286,10.9028,6.26946
145.287,10.9024,6.26949
145.304,10.902,6.26952
145.305,10.8952,6.27004
145.321,10.8948,6.27007
145.322,10.8884,6.27055
145.338,10.888,6.27058
145.339,10.8816,6.27106
145.356,10.8812,6.27109
145.357,10.8744,6.2716
145.374,10.874,6.27163
145.375,10.8672,6.27215
145.391,10.8668,6.27218
145.392,10.8604,6.27266
145.393,10.86,6.27269
145.41,10.8596,6.27272
145.411,10.8528,6.27324
145.427,10.8524,6.27327
145.428,10.846,6.27376
145.444,10.8456,6.27379
145.445,10.8392,6.27426
145.462,10.8388,6.27429
145.463,10.832,6.27481
145.48,10.8316,6.27484
145.481,10.8248,6.27535
145.496,10.8244,6.27538
145.497,10.8184,6.27584
145.514,10.818,6.27587
145.515,10.8113,6.27639
145.53,10.8109,6.27642
145.531,10.8049,6.27687
145.532,10.8045,6.2769
145.548,10.8041,6.27693
145.549,10.7977,6.27741
145.565,10.7973,6.27744
145.566,10.7908,6.27793
145.567,10.7904,6.27796
145.583,10.79,6.27799
145.584,10.7837,6.27847
145.601,10.7833,6.2785
145.602,10.7765,6.27902
145.618,10.7761,6.27905
145.619,10.7697,6.27953
145.635,10.7693,6.27956
145.636,10.7629,6.28004
145.653,10.7625,6.28007
145.654,10.7557,6.28059
145.67,10.7553,6.28062
145.671,10.7489,6.2811
145.686,10.7485,6.28113
145.687,10.7425,6.28158
145.688,10.7421,6.28161
145.705,10.7417,6.28164
145.706,10.7349,6.28216
145.721,10.7345,6.28219
145.722,10.7285,6.28264
145.723,10.7281,6.28267
145.739,10.7277,6.28271
145.74,10.7213,6.28319
145.756,10.7209,6.28322
145.757,10.7145,6.2837
145.758,10.7141,6.28373
145.775,10.7137,6.28376
145.776,10.7069,6.28427
145.791,10.7065,6.2843
145.792,10.7005,6.28476
145.793,10.7001,6.28479
145.81,10.6997,6.28483
145.811,10.693,6.28538
145.826,10.6926,6.28541
145.827,10.6865,6.2859
145.828,10.6861,6.28594
145.844,10.6857,6.28597
145.845,10.6793,6.28649
145.861,10.6789,6.28652
145.862,10.6725,6.28705
145.863,10.6722,6.28708
145.88,10.6718,6.28712
145.881,10.665,6.28768
145.898,10.6642,6.28775
145.9,10.6574,6.2883
145.917,10.657,6.28834
145.918,10.6502,6.28889
145.934,10.6498,6.28892
145.935,10.6434,6.28944
145.951,10.643,6.28947
145.952,10.6366,6.29
145.969,10.6362,6.29003
145.97,10.6294,6.29059
145.987,10.629,6.29062
145.988,10.6222,6.29118
146.003,10.6218,6.29121
146.004,10.6159,6.2917
146.021,10.6155,6.29173
146.022,10.6087,6.2923
146.037,10.6083,6.29233
146.038,10.6023,6.29282
146.039,10.6019,6.29285
146.055,10.6015,6.29288
146.056,10.5951,6.2934
146.072,10.5947,6.29343
146.073,10.5883,6.29397
146.089,10.5879,6.294
146.09,10.5815,6.29452
146.106,10.5811,6.29455
146.107,10.5747,6.29508
146.122,10.5743,6.29511
146.123,10.5683,6.29561
146.124,10.5679,6.29564
146.138,10.5675,6.29568
146.142,10.5603,6.29625
146.143,10.5599,6.29629
146.161,10.5595,6.29632
146.162,10.5527,6.29688
146.177,10.5523,6.29691
146.178,10.5463,6.2974
146.179,10.5459,6.29744
146.196,10.5455,6.29747
146.197,10.5387,6.29803
146.213,10.5383,6.29806
146.214,10.532,6.29859
146.23,10.5316,6.29862
146.231,10.5252,6.29914
146.248,10.5248,6.29917
146.249,10.518,6.29973
146.265,10.5176,6.29976
146.266,10.5112,6.30029
146.282,10.5108,6.30032
146.283,10.5044,6.30084
146.299,10.504,6.30087
146.301,10.4972,6.30143
146.318,10.4968,6.30147
146.319,10.49,6.30202
146.335,10.4896,6.30206
146.336,10.4832,6.30258
146.352,10.4828,6.30261
146.353,10.4764,6.30314
146.369,10.476,6.30317
146.37,10.4696,6.30369
146.387,10.4692,6.30372
146.388,10.4624,6.30428
146.404,10.462,6.30431
146.405,10.4557,6.30484
146.421,10.4553,6.30487
146.422,10.4489,6.3054
146.439,10.4485,6.30543
146.441,10.4417,6.30598
146.458,10.4409,6.30605
146.459,10.4341,6.30661
146.46,10.4337,6.30664
146.477,10.4333,6.30667
146.478,10.4265,6.30723
146.493,10.4261,6.30726
146.494,10.4201,6.30775
146.511,10.4197,6.30778
146.512,10.4129,6.30834
146.528,10.4125,6.30837
146.529,10.4061,6.3089
146.545,10.4057,6.30893
146.563,10.3989,6.30949
146.564,10.3921,6.31004
146.58,10.3917,6.31008
146.581,10.3853,6.3106
146.597,10.3849,6.31063
146.598,10.3785,6.31116
146.613,10.3781,6.31119
146.614,10.3722,6.31168
146.615,10.3718,6.31171
146.632,10.3714,6.31175
146.633,10.3646,6.3123
146.648,10.3642,6.31234
146.649,10.3582,6.31283
146.65,10.3578,6.31286
146.666,10.3574,6.31289
146.667,10.351,6.31342
146.683,10.3506,6.31345
146.684,10.3442,6.31397
146.685,10.3438,6.31401
146.702,10.3434,6.31404
146.703,10.3366,6.31459
146.719,10.3362,6.31463
146.72,10.3298,6.31515
146.736,10.3294,6.31518
146.737,10.323,6.31571
146.754,10.3226,6.31574
146.755,10.3158,6.3163
146.771,10.3154,6.31633
146.772,10.309,6.31685
146.788,10.3086,6.31689
146.789,10.3022,6.31741
146.805,10.3018,6.31744
146.806,10.2955,6.31797
146.822,10.2951,6.318
146.823,10.2887,6.31852
146.839,10.2883,6.31856
146.84,10.2819,6.31908
146.856,10.2815,6.31911
146.857,10.2751,6.31964
146.874,10.2747,6.31967
146.875,10.2679,6.32023
146.891,10.2675,6.32026
146.892,10.2611,6.32078
146.908,10.2607,6.32082
146.909,10.2543,6.32134
146.926,10.2539,6.32137
146.927,10.2471,6.32193
146.944,10.2467,6.32196
146.945,10.2399,6.32252
146.961,10.2395,6.32255
146.962,10.2331,6.32307
146.979,10.2327,6.32311
146.98,10.2259,6.32366
146.996,10.2255,6.3237
146.997,10.2192,6.32422
147.013,10.2188,6.32425
147.014,10.2124,6.32478
147.029,10.212,6.32481
147.03,10.206,6.3253
147.031,10.2056,6.32533
147.047,10.2052,6.32537
147.048,10.1988,6.32589
147.064,10.1984,6.32592
147.065,10.192,6.32644
147.066,10.1916,6.32648
147.083,10.1912,6.32651
147.084,10.1844,6.32707
147.1,10.184,6.3271
147.101,10.1776,6.32762
147.117,10.1772,6.32766
147.118,10.1708,6.32818
147.135,10.1704,6.32821
147.136,10.1636,6.32877
147.152,10.1632,6.3288
147.153,10.1568,6.32933
147.169,10.1564,6.32936
147.17,10.15,6.32988
147.186,10.1496,6.32991
147.187,10.1433,6.33044
147.188,10.1429,6.33047
147.205,10.1425,6.3305
147.206,10.1357,6.33106
147.222,10.1353,6.33109
147.223,10.1289,6.33162
147.239,10.1285,6.33165
147.24,10.1221,6.33217
147.257,10.1217,6.33221
147.258,10.1149,6.33276
147.273,10.1145,6.3328
147.274,10.1085,6.33329
147.275,10.1081,6.33332
147.292,10.1077,6.33335
147.293,10.1009,6.33391
147.308,10.1005,6.33394
147.309,10.0945,6.33443
147.31,10.0941,6.33446
147.326,10.0937,6.3345
147.327,10.0873,6.33502
147.343,10.0869,6.33505
147.344,10.0805,6.33558
147.345,10.0801,6.33561
147.362,10.0797,6.33564
147.363,10.0729,6.3362
147.38,10.0725,6.33623
147.381,10.0658,6.33679
147.397,10.0654,6.33682
147.398,10.059,6.33735
147.399,10.0586,6.33738
147.416,10.0582,6.33741
147.417,10.0514,6.33797
147.433,10.051,6.338
147.434,10.0446,6.33852
147.45,10.0442,6.33856
147.451,10.0378,6.33908
147.468,10.0374,6.33911
147.469,10.0306,6.33967
147.484,10.0302,6.3397
147.485,10.0242,6.34019
147.486,10.0238,6.34023
147.503,10.0234,6.34026
147.504,10.0166,6.34081
147.519,10.0162,6.34085
147.52,10.0102,6.34134
147.521,10.0098,6.34137
147.538,10.0094,6.3414
147.539,10.0026,6.34196
147.554,10.0022,6.34199
147.555,9.99625,6.34248
147.556,9.99585,6.34252
147.572,9.99545,6.34255
147.573,9.98906,6.34307
147.59,9.98866,6.34311
147.591,9.98187,6.34366
147.607,9.98147,6.34369
147.608,9.97508,6.34422
147.625,9.97468,6.34425
147.626,9.96789,6.34481
147.642,9.96749,6.34484
147.643,9.96109,6.34536
147.659,9.9607,6.3454
147.66,9.9543,6.34592
147.676,9.95391,6.34595
147.677,9.94751,6.34648
147.678,9.94711,6.34651
147.695,9.94671,6.34654
147.696,9.93992,6.3471
147.712,9.93952,6.34713
147.713,9.93313,6.34765
147.729,9.93273,6.34769
147.73,9.92634,6.34821
147.747,9.92594,6.34825
147.748,9.91916,6.34883
147.765,9.91876,6.34886
147.766,9.91196,6.34946
147.782,9.91156,6.3495
147.783,9.90516,6.35005
147.798,9.90476,6.35008
147.799,9.89876,6.35061
147.816,9.89837,6.35065
147.817,9.89159,6.35124
147.832,9.89119,6.35128
147.833,9.88522,6.3518
147.834,9.88482,6.35183
147.85,9.88442,6.35187
147.851,9.87802,6.35244
147.868,9.87762,6.35247
147.884,9.87044,6.35309
147.885,9.86443,6.35361
147.886,9.86403,6.35364
147.903,9.86363,6.35368
147.904,9.85683,6.35428
147.919,9.85643,6.35431
147.92,9.85046,6.35483
147.921,9.85006,6.35487
147.938,9.84966,6.3549
147.939,9.84288,6.3555
147.955,9.84248,6.35554
147.956,9.8361,6.3561
147.972,9.8357,6.35614
147.973,9.8293,6.35668
147.988,9.8289,6.35672
147.989,9.8229,6.35724
147.99,9.8225,6.35727
148.006,9.8221,6.35731
148.007,9.81571,6.35787
148.023,9.81531,6.3579
148.024,9.80894,6.35847
148.025,9.80854,6.3585
148.042,9.80814,6.35854
