Time (s),x,y
141.612,13.037,6.39804
141.613,13.0331,6.39857
141.614,13.0328,6.39861
141.628,13.0325,6.39865
141.629,13.0286,6.39918
141.63,13.0283,6.39921
141.643,13.028,6.39925
141.644,13.0241,6.39978
141.645,13.0238,6.39981
141.66,13.0235,6.39985
141.661,13.0196,6.40037
141.662,13.0193,6.40041
141.676,13.019,6.40044
141.677,13.0151,6.40098
141.678,13.0148,6.40101
141.692,13.0145,6.40105
141.693,13.0106,6.40158
141.694,13.0103,6.40162
141.708,13.01,6.40166
141.709,13.0061,6.40219
141.71,13.0058,6.40223
141.724,13.0055,6.40227
141.725,13.0016,6.40279
141.726,13.0013,6.40282
141.74,13.001,6.40286
141.741,12.9971,6.40339
141.742,12.9968,6.40343
141.756,12.9965,6.40346
141.757,12.9925,6.40399
141.758,12.9923,6.40403
141.772,12.992,6.40406
141.773,12.988,6.40459
141.774,12.9878,6.40463
141.788,12.9875,6.40467
141.789,12.9835,6.40519
141.79,12.9833,6.40523
141.804,12.983,6.40527
141.805,12.9791,6.4058
141.806,12.9788,6.40583
141.82,12.9785,6.40587
141.821,12.9746,6.4064
141.822,12.9743,6.40644
141.836,12.974,6.40648
141.837,12.9701,6.40701
141.852,12.9695,6.40708
141.853,12.9655,6.4076
141.854,12.9653,6.40764
141.868,12.965,6.40768
141.869,12.961,6.4082
141.87,12.9607,6.40824
141.884,12.9605,6.40827
141.885,12.9565,6.40881
141.886,12.9562,6.40884
141.9,12.956,6.40888
141.901,12.952,6.40941
141.902,12.9518,6.40945
141.916,12.9515,6.40949
141.917,12.9475,6.41002
141.918,12.9473,6.41006
141.932,12.947,6.41009
141.933,12.943,6.41062
141.934,12.9428,6.41065
141.948,12.9425,6.41069
141.949,12.9385,6.41122
141.95,12.9382,6.41126
141.964,12.938,6.41129
141.965,12.934,6.41182
141.966,12.9337,6.41186
141.98,12.9335,6.41189
141.981,12.9295,6.41242
141.982,12.9292,6.41246
141.996,12.9289,6.4125
141.997,12.925,6.41302
141.998,12.9247,6.41306
142.012,12.9245,6.4131
142.013,12.9205,6.41363
142.014,12.9202,6.41366
142.028,12.92,6.4137
142.029,12.916,6.41423
142.03,12.9157,6.41427
142.044,12.9155,6.41431
142.045,12.9115,6.41483
142.046,12.9112,6.41487
142.06,12.911,6.41491
142.061,12.907,6.41543
142.062,12.9067,6.41547
142.076,12.9064,6.41551
142.077,12.9025,6.41603
142.078,12.9022,6.41607
142.092,12.9019,6.41611
142.093,12.898,6.41664
142.094,12.8977,6.41667
142.108,12.8974,6.41671
142.109,12.8935,6.41724
142.11,12.8932,6.41728
142.124,12.8929,6.41731
142.125,12.889,6.41784
142.126,12.8887,6.41788
142.14,12.8884,6.41792
142.141,12.8845,6.41844
142.142,12.8842,6.41848
142.156,12.8839,6.41852
142.157,12.88,6.41904
142.158,12.8797,6.41908
142.172,12.8794,6.41912
142.173,12.8755,6.41965
142.174,12.8752,6.41968
142.188,12.8749,6.41972
142.189,12.871,6.42025
142.19,12.8707,6.42029
142.204,12.8704,6.42032
142.205,12.8665,6.42085
142.206,12.8662,6.42089
142.22,12.8659,6.42093
142.221,12.862,6.42145
142.222,12.8617,6.42149
142.235,12.8614,6.42153
142.236,12.8575,6.42206
142.237,12.8572,6.42209
142.252,12.8569,6.42213
142.253,12.853,6.42266
142.254,12.8527,6.4227
142.268,12.8524,6.42273
142.269,12.8485,6.42326
142.27,12.8482,6.4233
142.284,12.8479,6.42333
142.285,12.844,6.42386
142.286,12.8437,6.4239
142.3,12.8434,6.42394
142.301,12.8395,6.42446
142.302,12.8392,6.4245
142.316,12.8389,6.42454
142.317,12.835,6.42507
142.318,12.8347,6.4251
142.332,12.8344,6.42514
142.333,12.8305,6.42567
142.334,12.8302,6.4257
142.348,12.8299,6.42574
142.349,12.826,6.42627
142.35,12.8257,6.42631
142.364,12.8254,6.42634
142.365,12.8215,6.42687
142.366,12.8212,6.42691
142.38,12.8209,6.42695
142.381,12.817,6.42747
142.382,12.8167,6.42751
142.396,12.8164,6.42755
142.397,12.8125,6.42807
142.398,12.8122,6.42811
142.412,12.8119,6.42815
142.413,12.808,6.42868
142.414,12.8077,6.42871
142.428,12.8074,6.42875
142.429,12.8035,6.42928
142.43,12.8032,6.42932
142.444,12.8029,6.42936
142.445,12.799,6.42988
142.446,12.7987,6.42992
142.46,12.7984,6.42996
142.461,12.7945,6.43048
142.462,12.7942,6.43052
142.476,12.7939,6.43056
142.477,12.79,6.43109
142.478,12.7897,6.43112
142.492,12.7894,6.43116
142.493,12.7855,6.43169
142.494,12.7852,6.43173
142.508,12.7849,6.43176
142.509,12.781,6.43229
142.51,12.7807,6.43233
142.524,12.7804,6.43237
142.525,12.7764,6.43289
142.526,12.7762,6.43293
142.54,12.7759,6.43297
142.541,12.7719,6.43349
142.542,12.7717,6.43353
142.556,12.7714,6.43357
142.557,12.7674,6.4341
142.558,12.7672,6.43413
142.572,12.7669,6.43417
142.573,12.7629,6.4347
142.574,12.7627,6.43473
142.588,12.7624,6.43477
142.589,12.7584,6.4353
142.59,12.7582,6.43534
142.604,12.7579,6.43537
142.605,12.7539,6.4359
142.606,12.7537,6.43594
142.62,12.7534,6.43598
142.621,12.7494,6.4365
142.622,12.7492,6.43654
142.635,12.7489,6.43658
142.637,12.7449,6.43711
142.638,12.7447,6.43714
142.652,12.7444,6.43718
142.653,12.7404,6.43771
142.654,12.7402,6.43774
142.668,12.7399,6.43778
142.669,12.7359,6.43831
142.67,12.7356,6.43835
142.684,12.7354,6.43838
142.685,12.7314,6.43891
142.686,12.7311,6.43895
142.7,12.7309,6.43899
142.701,12.7269,6.43951
142.702,12.7266,6.43955
142.716,12.7264,6.43959
142.717,12.7224,6.44012
142.718,12.7221,6.44015
142.732,12.7219,6.44019
142.733,12.7179,6.44072
142.734,12.7176,6.44076
142.748,12.7174,6.44079
142.749,12.7134,6.44132
142.75,12.7131,6.44136
142.764,12.7129,6.4414
142.765,12.7089,6.44192
142.766,12.7086,6.44196
142.78,12.7084,6.442
142.781,12.7044,6.44252
142.782,12.7041,6.44256
142.796,12.7038,6.4426
142.797,12.6999,6.44313
142.798,12.6996,6.44316
142.812,12.6993,6.4432
142.813,12.6954,6.44373
142.814,12.6951,6.44376
142.828,12.6948,6.4438
142.829,12.6909,6.44433
142.83,12.6906,6.44437
142.843,12.6903,6.4444
142.844,12.6864,6.44493
142.845,12.6861,6.44497
142.86,12.6858,6.44501
142.861,12.6819,6.44553
142.862,12.6816,6.44557
142.876,12.6813,6.44561
142.877,12.6774,6.44613
142.878,12.6771,6.44617
142.892,12.6768,6.44621
142.893,12.6729,6.44674
142.894,12.6726,6.44677
142.908,12.6723,6.44681
142.909,12.6684,6.44734
142.91,12.6681,6.44738
142.924,12.6678,6.44741
142.925,12.6639,6.44794
142.926,12.6636,6.44798
142.94,12.6633,6.44802
142.941,12.6591,6.44858
142.956,12.6588,6.44862
142.957,12.6549,6.44914
142.958,12.6546,6.44918
142.972,12.6543,6.44922
142.973,12.6504,6.44975
142.974,12.6501,6.44978
142.988,12.6498,6.44982
142.989,12.6459,6.45035
142.99,12.6456,6.45039
143.004,12.6453,6.45042
143.005,12.6414,6.45095
143.006,12.6411,6.45099
143.02,12.6408,6.45103
143.021,12.6369,6.45155
143.022,12.6366,6.45159
143.036,12.6363,6.45163
143.037,12.6324,6.45215
143.038,12.6321,6.45219
143.052,12.6318,6.45223
143.053,12.6279,6.45276
143.054,12.6276,6.45279
143.068,12.6273,6.45283
143.069,12.6234,6.45336
143.07,12.6231,6.4534
143.084,12.6228,6.45343
143.085,12.6189,6.45396
143.086,12.6186,6.454
143.1,12.6183,6.45404
143.101,12.6144,6.45456
143.102,12.6141,6.4546
143.116,12.6138,6.45464
143.117,12.6099,6.45516
143.118,12.6096,6.4552
143.132,12.6093,6.45524
143.133,12.6054,6.45577
143.134,12.6051,6.4558
143.147,12.6048,6.45584
143.149,12.6009,6.45637
143.15,12.6006,6.45641
143.164,12.6003,6.45644
143.165,12.5964,6.45697
143.166,12.5961,6.45701
143.18,12.5958,6.45705
143.181,12.5919,6.45757
143.182,12.5916,6.45761
143.196,12.5913,6.45765
143.197,12.5874,6.45817
143.198,12.5871,6.45821
143.212,12.5868,6.45825
143.213,12.5829,6.45878
143.214,12.5826,6.45881
143.228,12.5823,6.45885
143.229,12.5784,6.45938
143.23,12.5781,6.45941
143.244,12.5778,6.45945
143.245,12.5738,6.45998
143.26,12.5733,6.46005
143.261,12.5693,6.46058
143.262,12.5691,6.46062
143.276,12.5688,6.46066
143.277,12.5648,6.46118
143.278,12.5646,6.46122
143.292,12.5643,6.46126
143.293,12.5603,6.46179
143.294,12.5601,6.46182
143.308,12.5598,6.46186
143.309,12.5558,6.46239
143.31,12.5556,6.46243
143.324,12.5553,6.46246
143.325,12.5513,6.46299
143.326,12.5511,6.46303
143.34,12.5508,6.46307
143.341,12.5468,6.46359
143.356,12.5463,6.46367
143.357,12.5423,6.46419
143.358,12.5421,6.46423
143.372,12.5418,6.46427
143.373,12.5378,6.4648
143.374,12.5375,6.46483
143.388,12.5373,6.46487
143.389,12.5333,6.4654
143.39,12.533,6.46543
143.404,12.5328,6.46547
143.405,12.5288,6.466
143.406,12.5285,6.46604
143.42,12.5283,6.46607
143.421,12.5243,6.4666
143.422,12.524,6.46664
143.435,12.5238,6.46668
143.437,12.5198,6.4672
143.452,12.5193,6.46728
143.453,12.5153,6.4678
143.454,12.515,6.46784
143.468,12.5148,6.46788
143.469,12.5108,6.46841
143.47,12.5105,6.46844
143.484,12.5103,6.46848
143.485,12.5063,6.46901
143.486,12.506,6.46905
143.5,12.5058,6.46908
143.501,12.5018,6.46961
143.502,12.5015,6.46965
143.516,12.5012,6.46969
143.517,12.4973,6.47021
143.518,12.497,6.47025
143.532,12.4967,6.47029
143.533,12.4928,6.47081
143.534,12.4925,6.47085
143.548,12.4922,6.47089
143.549,12.4883,6.47142
143.55,12.488,6.47145
143.564,12.4877,6.47149
143.565,12.4838,6.47202
143.566,12.4835,6.47206
143.58,12.4832,6.47209
143.581,12.4793,6.47262
143.582,12.479,6.47266
143.596,12.4787,6.4727
143.597,12.4748,6.47322
143.598,12.4745,6.47326
143.612,12.4742,6.4733
143.613,12.4703,6.47382
143.614,12.47,6.47386
143.628,12.4697,6.4739
143.629,12.4658,6.47443
143.63,12.4655,6.47446
143.644,12.4652,6.4745
143.645,12.4613,6.47503
143.646,12.461,6.47506
143.66,12.4607,6.4751
143.661,12.4568,6.47563
143.662,12.4565,6.47567
143.676,12.4562,6.4757
143.677,12.4523,6.47623
143.678,12.452,6.47627
143.692,12.4517,6.4763
143.693,12.4478,6.47683
143.694,12.4475,6.47687
143.708,12.4472,6.47691
143.709,12.4433,6.47743
143.71,12.443,6.47747
143.724,12.4427,6.47751
143.725,12.4388,6.47804
143.726,12.4385,6.47807
143.74,12.4382,6.47811
143.741,12.4343,6.47864
143.742,12.434,6.47868
143.756,12.4337,6.47871
143.757,12.4298,6.47924
143.758,12.4295,6.47928
143.772,12.4292,6.47932
143.773,12.4253,6.47984
143.774,12.425,6.47988
143.788,12.4247,6.47992
143.789,12.4208,6.48044
143.79,12.4205,6.48048
143.804,12.4202,6.48052
143.805,12.4163,6.48105
143.806,12.416,6.48108
143.82,12.4157,6.48112
143.821,12.4118,6.48165
143.822,12.4115,6.48169
143.836,12.4112,6.48172
143.837,12.4073,6.48225
143.838,12.407,6.48229
143.852,12.4067,6.48232
143.853,12.4028,6.48285
143.854,12.4025,6.48289
143.868,12.4022,6.48293
143.869,12.3983,6.48345
143.87,12.398,6.48349
143.884,12.3977,6.48353
143.885,12.3938,6.48405
143.886,12.3935,6.48409
143.9,12.3932,6.48413
143.901,12.3893,6.48466
143.902,12.389,6.48469
143.916,12.3887,6.48473
143.917,12.3848,6.48526
143.918,12.3845,6.4853
143.932,12.3842,6.48533
143.933,12.3803,6.48586
143.934,12.38,6.4859
143.948,12.3797,6.48594
143.949,12.3757,6.48646
143.95,12.3755,6.4865
143.964,12.3752,6.48654
143.965,12.3712,6.48706
143.966,12.371,6.4871
143.98,12.3707,6.48714
143.981,12.3667,6.48766
143.982,12.3665,6.4877
143.996,12.3662,6.48774
143.997,12.3622,6.48827
143.998,12.362,6.4883
144.012,12.3617,6.48834
144.013,12.3577,6.48887
144.014,12.3575,6.48891
144.028,12.3572,6.48894
144.029,12.3532,6.48947
144.03,12.353,6.48951
144.044,12.3527,6.48955
144.045,12.3487,6.49007
144.046,12.3485,6.49011
144.06,12.3482,6.49015
144.061,12.3442,6.49067
144.062,12.344,6.49071
144.076,12.3437,6.49075
144.077,12.3397,6.49128
144.078,12.3395,6.49131
144.092,12.3392,6.49135
144.093,12.3352,6.49188
144.094,12.3349,6.49192
144.108,12.3347,6.49195
144.109,12.3307,6.49248
144.11,12.3304,6.49252
144.124,12.3302,6.49256
144.125,12.3262,6.49308
144.126,12.3259,6.49312
144.14,12.3257,6.49316
144.141,12.3217,6.49368
144.142,12.3214,6.49372
144.156,12.3212,6.49376
144.157,12.3172,6.49429
144.158,12.3169,6.49432
144.172,12.3167,6.49436
144.173,12.3127,6.49489
144.174,12.3124,6.49492
144.188,12.3122,6.49496
144.189,12.3082,6.49549
144.19,12.3079,6.49553
144.204,12.3077,6.49556
144.205,12.3037,6.49609
144.206,12.3034,6.49613
144.22,12.3032,6.49617
144.221,12.2992,6.49669
144.222,12.2989,6.49673
144.236,12.2986,6.49677
144.237,12.2947,6.49729
144.238,12.2944,6.49733
144.252,12.2941,6.49737
144.253,12.2902,6.4979
144.254,12.2899,6.49793
144.268,12.2896,6.49797
144.269,12.2857,6.4985
144.27,12.2854,6.49854
144.284,12.2851,6.49857
144.285,12.2812,6.4991
144.286,12.2809,6.49914
144.3,12.2806,6.49918
144.301,12.2767,6.4997
144.302,12.2764,6.49974
144.316,12.2761,6.49978
144.317,12.2722,6.5003
144.318,12.2719,6.50034
144.332,12.2716,6.50038
144.333,12.2677,6.50091
144.334,12.2674,6.50094
144.348,12.2671,6.50098
144.349,12.2632,6.50151
144.35,12.2629,6.50154
144.364,12.2626,6.50158
144.365,12.2587,6.50211
144.366,12.2584,6.50215
144.38,12.2581,6.50218
144.381,12.2542,6.50271
144.382,12.2539,6.50275
144.396,12.2536,6.50279
144.397,12.2497,6.50331
144.398,12.2494,6.50335
144.412,12.2491,6.50339
144.413,12.2452,6.50391
144.414,12.2449,6.50395
144.428,12.2446,6.50399
144.429,12.2407,6.50452
144.43,12.2404,6.50455
144.444,12.2401,6.50459
144.445,12.2362,6.50512
144.446,12.2359,6.50516
144.46,12.2356,6.50519
144.461,12.2317,6.50572
144.462,12.2314,6.50576
144.476,12.2311,6.50579
144.477,12.2272,6.50632
144.478,12.2269,6.50636
144.492,12.2266,6.5064
144.493,12.2227,6.50692
144.494,12.2224,6.50696
144.508,12.2221,6.507
144.509,12.2182,6.50752
144.51,12.2179,6.50756
144.524,12.2176,6.5076
144.525,12.2137,6.50813
144.526,12.2134,6.50816
144.539,12.2131,6.5082
144.541,12.2092,6.50873
144.542,12.2089,6.50877
144.556,12.2086,6.5088
144.557,12.2047,6.50933
144.558,12.2044,6.50937
144.572,12.2041,6.5094
144.573,12.2002,6.50993
144.574,12.1999,6.50997
144.588,12.1996,6.51001
144.589,12.1957,6.51053
144.59,12.1954,6.51057
144.604,12.1951,6.51061
144.605,12.1912,6.51113
144.606,12.1909,6.51117
144.62,12.1906,6.51121
144.621,12.1867,6.51174
144.622,12.1864,6.51177
144.636,12.1861,6.51181
144.637,12.1822,6.51234
144.638,12.1819,6.51238
144.652,12.1816,6.51241
144.653,12.1777,6.51294
144.654,12.1774,6.51298
144.668,12.1771,6.51302
144.669,12.1731,6.51354
144.67,12.1729,6.51358
144.684,12.1726,6.51362
144.685,12.1686,6.51414
144.686,12.1684,6.51418
144.7,12.1681,6.51422
144.701,12.1641,6.51475
144.702,12.1639,6.51478
144.716,12.1636,6.51482
144.717,12.1596,6.51535
144.718,12.1594,6.51539
144.732,12.1591,6.51542
144.733,12.1551,6.51595
144.734,12.1549,6.51599
144.747,12.1546,6.51602
144.749,12.1506,6.51655
144.75,12.1504,6.51659
144.764,12.1501,6.51663
144.765,12.1461,6.51715
144.766,12.1459,6.51719
144.78,12.1456,6.51723
144.781,12.1416,6.51775
144.782,12.1414,6.51779
144.796,12.1411,6.51783
144.797,12.1371,6.51836
144.798,12.1368,6.51839
144.812,12.1366,6.51843
144.813,12.1326,6.51896
144.814,12.1323,6.51899
144.828,12.1321,6.51903
144.829,12.1281,6.51956
144.83,12.1278,6.5196
144.844,12.1276,6.51963
144.846,12.1233,6.5202
144.86,12.1231,6.52024
144.861,12.1191,6.52076
144.862,12.1188,6.5208
144.876,12.1186,6.52084
144.877,12.1146,6.52136
144.878,12.1143,6.5214
144.892,12.1141,6.52144
144.893,12.1101,6.52197
144.894,12.1098,6.522
144.908,12.1096,6.52204
144.909,12.1056,6.52257
144.91,12.1053,6.52261
144.924,12.1051,6.52264
144.925,12.1011,6.52317
144.926,12.1008,6.52321
144.94,12.1005,6.52325
144.941,12.0966,6.52377
144.942,12.0963,6.52381
144.956,12.096,6.52385
144.957,12.0921,6.52437
144.958,12.0918,6.52441
144.972,12.0915,6.52445
144.973,12.0876,6.52498
144.974,12.0873,6.52501
144.988,12.087,6.52505
144.989,12.0831,6.52558
144.99,12.0828,6.52561
145.004,12.0825,6.52565
145.005,12.0786,6.52618
145.006,12.0783,6.52622
145.02,12.078,6.52625
145.021,12.0741,6.52678
145.022,12.0738,6.52682
145.036,12.0735,6.52685
145.037,12.0696,6.52738
145.038,12.0693,6.52742
145.052,12.069,6.52746
145.053,12.0651,6.52798
145.054,12.0648,6.52802
145.068,12.0645,6.52806
145.069,12.0606,6.52858
145.07,12.0603,6.52862
145.084,12.06,6.52866
145.085,12.0561,6.52919
145.086,12.0558,6.52922
145.1,12.0555,6.52926
145.101,12.0516,6.52979
145.102,12.0513,6.52983
145.116,12.051,6.52986
145.117,12.0471,6.53039
145.118,12.0468,6.53043
145.132,12.0465,6.53047
145.133,12.0426,6.53099
145.134,12.0423,6.53103
145.148,12.042,6.53107
145.149,12.0381,6.53159
145.15,12.0378,6.53163
145.164,12.0375,6.53167
145.165,12.0336,6.5322
145.166,12.0333,6.53223
145.18,12.033,6.53227
145.181,12.0291,6.5328
145.182,12.0288,6.53284
145.196,12.0285,6.53287
145.197,12.0246,6.5334
145.198,12.0243,6.53344
145.212,12.024,6.53347
145.213,12.0201,6.534
145.214,12.0198,6.53404
145.228,12.0195,6.53408
145.229,12.0156,6.5346
145.23,12.0153,6.53464
145.244,12.015,6.53468
145.245,12.0111,6.5352
145.246,12.0108,6.53524
145.26,12.0105,6.53528
145.261,12.0066,6.5358
145.262,12.0063,6.53584
145.276,12.006,6.53588
145.277,12.0021,6.53641
145.278,12.0018,6.53644
145.292,12.0015,6.53648
145.293,11.9976,6.53701
145.294,11.9973,6.53705
145.308,11.997,6.53708
145.309,11.9931,6.53761
145.31,11.9928,6.53765
145.324,11.9925,6.53769
145.325,11.9886,6.53821
145.326,11.9883,6.53825
145.34,11.988,6.53829
145.341,11.9841,6.53881
145.356,11.9835,6.53889
145.357,11.9796,6.53941
145.358,11.9793,6.53945
145.372,11.979,6.53949
145.373,11.975,6.54002
145.374,11.9748,6.54005
145.388,11.9745,6.54009
145.389,11.9705,6.54062
145.39,11.9703,6.54066
145.404,11.97,6.54069
145.405,11.966,6.54122
145.406,11.9658,6.54126
145.42,11.9655,6.5413
