Time (s),x,y
144.3,11.4242,6.16723
144.301,11.4242,6.16727
144.302,11.4242,6.16727
144.319,11.4242,6.16728
144.32,11.4243,6.16729
144.338,11.4243,6.16729
144.339,11.4243,6.16725
144.356,11.4243,6.16725
144.357,11.4243,6.1672
144.358,11.4243,6.1672
144.375,11.4243,6.1672
144.376,11.4243,6.16718
144.393,11.4243,6.16719
144.394,11.4243,6.1672
144.411,11.4243,6.1672
144.412,11.4243,6.16722
144.429,11.4243,6.16722
144.43,11.4243,6.16721
144.447,11.4243,6.16721
144.448,11.4244,6.16719
144.465,11.4244,6.16719
144.466,11.4236,6.16805
144.483,11.4235,6.16814
144.484,11.4216,6.17015
144.501,11.4214,6.17028
144.502,11.4188,6.17257
144.518,11.4187,6.1727
144.519,11.4158,6.17464
144.536,11.4156,6.17476
144.537,11.412,6.1768
144.553,11.4118,6.17693
144.554,11.4075,6.17921
144.571,11.4071,6.1794
144.572,11.4007,6.18316
144.589,11.4003,6.18339
144.59,11.3929,6.18716
144.607,11.3925,6.18738
144.608,11.3842,6.19123
144.625,11.3837,6.19147
144.626,11.3743,6.19557
144.644,11.3737,6.19582
144.645,11.3627,6.20034
144.662,11.362,6.2006
144.663,11.3506,6.20502
144.664,11.3499,6.20528
144.68,11.3492,6.20555
144.681,11.3376,6.20977
144.682,11.3369,6.21004
144.699,11.3361,6.21031
144.7,11.323,6.21469
144.717,11.3222,6.21494
144.718,11.3086,6.21897
144.736,11.3078,6.2192
144.737,11.2933,6.22305
144.754,11.2924,6.22325
144.755,11.2787,6.22646
144.772,11.2779,6.2266
144.773,11.2674,6.22736
144.79,11.2669,6.22735
144.791,11.2606,6.22723
144.808,11.2602,6.22723
144.809,11.253,6.22739
144.829,11.2526,6.2274
144.83,11.244,6.22779
144.846,11.2435,6.22781
144.847,11.2355,6.22833
144.863,11.2349,6.22837
144.864,11.2262,6.22908
144.881,11.2256,6.22914
144.882,11.2156,6.23013
144.899,11.215,6.23019
144.9,11.2041,6.23144
144.917,11.2034,6.23153
144.918,11.1922,6.23348
144.935,11.1916,6.23368
144.936,11.1815,6.238
144.953,11.1809,6.23828
144.954,11.1719,6.24284
144.971,11.1714,6.2431
144.972,11.1631,6.24734
144.989,11.1627,6.24758
144.99,11.1552,6.25146
145.007,11.1548,6.25168
145.008,11.1482,6.25519
145.027,11.1478,6.25539
145.028,11.1399,6.25905
145.044,11.1394,6.25925
145.045,11.1314,6.26263
145.046,11.1309,6.26285
145.063,11.1304,6.26306
145.064,11.1226,6.26618
145.081,11.1222,6.26625
145.082,11.1182,6.26595
145.098,11.1181,6.26594
145.099,11.1166,6.26658
145.1,11.1165,6.26663
145.118,11.1164,6.26669
145.119,11.114,6.26785
145.136,11.1138,6.26793
145.137,11.1108,6.26938
145.138,11.1106,6.26947
145.155,11.1103,6.26957
145.156,11.1065,6.27139
145.173,11.1062,6.27151
145.174,11.1016,6.2737
145.191,11.1014,6.27384
145.192,11.096,6.27638
145.209,11.0957,6.27654
145.21,11.091,6.27868
145.228,11.0908,6.27876
145.229,11.0881,6.27976
145.246,11.0879,6.27982
145.247,11.0852,6.28121
145.263,11.085,6.2813
145.264,11.0823,6.28272
145.281,11.0822,6.28281
145.282,11.0793,6.28422
145.299,11.0791,6.28431
145.3,11.0762,6.28591
145.315,11.076,6.28601
145.317,11.0748,6.28632
145.334,11.0748,6.28626
145.335,11.0761,6.28547
145.351,11.0762,6.28545
145.352,11.077,6.28527
145.369,11.0771,6.28525
145.37,11.0777,6.28477
145.387,11.0778,6.28474
145.388,11.0785,6.28424
145.405,11.0786,6.28421
145.406,11.0794,6.28381
145.424,11.0795,6.28378
145.425,11.0803,6.2833
145.441,11.0804,6.28329
145.442,11.0805,6.28356
145.459,11.0805,6.28359
145.46,11.0802,6.28377
145.477,11.0801,6.28376
145.478,11.0799,6.28369
145.495,11.0799,6.2837
145.496,11.0797,6.28384
145.513,11.0797,6.28385
145.514,11.0798,6.28372
145.531,11.0798,6.2837
145.532,11.0801,6.28338
145.549,11.0801,6.28337
145.55,11.0805,6.2832
145.567,11.0805,6.28319
145.568,11.0809,6.28304
145.584,11.0809,6.28303
145.585,11.0814,6.28287
145.601,11.0814,6.28286
145.602,11.0817,6.28294
145.603,11.0817,6.28295
145.621,11.0817,6.28297
145.622,11.0816,6.28308
145.639,11.0816,6.28307
145.64,11.0816,6.28296
145.657,11.0816,6.28295
145.658,11.0816,6.28287
145.676,11.0816,6.28287
145.677,11.0816,6.28286
145.694,11.0816,6.28286
145.695,11.0816,6.28291
145.696,11.0816,6.28291
145.713,11.0816,6.28291
145.715,11.0816,6.28295
145.732,11.0816,6.28295
145.733,11.0816,6.28294
145.749,11.0816,6.28294
145.75,11.0816,6.2829
145.767,11.0816,6.2829
145.768,11.0814,6.28308
145.785,11.0813,6.28316
145.786,11.0792,6.28514
145.803,11.0791,6.28527
145.804,11.0772,6.28743
145.821,11.0771,6.28757
145.822,11.0749,6.29014
145.839,11.0747,6.29031
145.84,11.0714,6.29343
145.857,11.0712,6.29363
145.858,11.0672,6.29689
145.875,11.067,6.29708
145.876,11.063,6.29988
145.893,11.0628,6.29998
145.894,11.0606,6.30097
145.909,11.0604,6.30104
145.91,11.0586,6.30233
145.928,11.0585,6.3024
145.929,11.0562,6.30361
145.946,11.056,6.30369
145.947,11.0529,6.30528
145.964,11.0527,6.30538
145.965,11.0489,6.30736
145.982,11.0486,6.30749
145.983,11.0448,6.30906
146,11.0447,6.30908
146.001,11.044,6.30895
146.002,11.044,6.30894
146.019,11.044,6.30893
146.02,11.0442,6.30877
146.037,11.0442,6.30877
146.038,11.0442,6.30877
146.039,11.0442,6.30877
146.056,11.0442,6.30877
146.057,11.0442,6.30877
146.074,11.0442,6.30877
146.075,11.0442,6.30877
146.092,11.0442,6.30877
146.093,11.0442,6.30877
146.109,11.0442,6.30877
146.11,11.0442,6.30876
146.129,11.0442,6.30875
146.13,11.0442,6.30875
146.147,11.0442,6.30875
146.148,11.0442,6.30875
146.165,11.0442,6.30875
146.166,11.0443,6.3087
146.183,11.0443,6.3087
146.184,11.0446,6.30861
146.201,11.0446,6.30861
146.202,11.0447,6.30859
146.219,11.0447,6.30858
146.22,11.0447,6.30859
146.237,11.0447,6.30859
146.238,11.0447,6.30858
146.255,11.0447,6.30858
146.256,11.0447,6.30856
146.273,11.0447,6.30856
146.274,11.0447,6.30856
146.291,11.0447,6.30856
146.292,11.0447,6.30855
146.31,11.0447,6.30855
146.311,11.0447,6.30855
146.329,11.0447,6.30855
146.33,11.0447,6.30853
146.347,11.0447,6.30853
146.348,11.0448,6.30852
146.365,11.0448,6.30852
146.366,11.0448,6.3085
146.383,11.0448,6.3085
146.384,11.0448,6.3085
146.401,11.0448,6.3085
146.402,11.0448,6.30851
146.419,11.0448,6.30851
146.42,11.0448,6.30849
146.437,11.0448,6.30849
146.438,11.0448,6.30849
146.454,11.0448,6.30849
146.455,11.0449,6.30846
146.472,11.0449,6.30846
146.473,11.0449,6.30844
146.49,11.0449,6.30844
146.491,11.0449,6.30844
146.508,11.0449,6.30844
146.509,11.0449,6.30844
146.527,11.0449,6.30844
146.528,11.0449,6.30844
146.544,11.0449,6.30844
146.545,11.045,6.30843
146.562,11.045,6.30843
146.563,11.045,6.30841
146.58,11.045,6.30841
146.581,11.045,6.30841
146.598,11.045,6.30841
146.599,11.045,6.30841
146.616,11.045,6.3084
146.617,11.045,6.30841
146.635,11.0451,6.3084
146.636,11.0451,6.30839
146.653,11.0451,6.30839
146.654,11.0451,6.30839
146.671,11.0451,6.30839
146.672,11.0451,6.30838
146.689,11.0451,6.30838
146.69,11.0437,6.30888
146.707,11.0436,6.30892
146.708,11.0419,6.30957
146.727,11.0418,6.3096
146.728,11.0395,6.31017
146.745,11.0393,6.31021
146.746,11.0355,6.31104
146.763,11.0353,6.31109
146.764,11.0304,6.31197
146.781,11.0301,6.31202
146.782,11.0243,6.31275
146.799,11.0239,6.31279
146.8,11.017,6.31343
146.816,11.0166,6.31347
146.817,11.0086,6.31401
146.835,11.0081,6.31404
146.836,10.999,6.3144
146.852,10.9985,6.31441
146.853,10.989,6.31456
146.869,10.9884,6.31456
146.87,10.978,6.31446
146.887,10.9773,6.31444
146.888,10.9653,6.31403
146.905,10.9645,6.314
146.906,10.9518,6.31323
146.923,10.9511,6.31318
146.924,10.9378,6.31205
146.941,10.937,6.31197
146.942,10.9231,6.31055
146.958,10.9223,6.31046
146.959,10.9089,6.30892
146.976,10.9081,6.30882
146.977,10.8939,6.30702
146.994,10.8931,6.3069
146.995,10.879,6.30493
147.012,10.8781,6.30481
147.013,10.8641,6.30249
147.031,10.8632,6.30234
147.032,10.8484,6.29957
147.049,10.8476,6.2994
147.05,10.8336,6.29644
147.067,10.8328,6.29625
147.068,10.819,6.29294
147.085,10.8182,6.29273
147.086,10.8044,6.2891
147.103,10.8036,6.28888
147.104,10.7899,6.28504
147.121,10.7891,6.28481
147.122,10.7753,6.28087
147.139,10.7745,6.28063
147.14,10.7608,6.27656
147.156,10.76,6.27631
147.157,10.7472,6.27236
147.174,10.7464,6.27211
147.175,10.7328,6.2678
147.192,10.732,6.26754
147.193,10.7184,6.26306
147.21,10.7176,6.26279
147.211,10.7041,6.2581
147.228,10.7033,6.25782
147.229,10.69,6.25291
147.245,10.6892,6.25262
147.246,10.6766,6.24781
147.263,10.6759,6.2475
147.264,10.6626,6.24219
147.281,10.6618,6.24187
147.282,10.6487,6.23635
147.299,10.6479,6.23601
147.3,10.6348,6.23032
147.318,10.6341,6.22998
147.319,10.6202,6.22382
147.336,10.6195,6.22347
147.337,10.6065,6.21752
147.354,10.6057,6.21717
147.355,10.5928,6.21111
147.372,10.592,6.21075
147.373,10.5792,6.20454
147.39,10.5784,6.20418
147.391,10.5656,6.19787
147.408,10.5648,6.19749
147.409,10.5521,6.19104
147.426,10.5514,6.19066
147.427,10.5387,6.18405
147.428,10.538,6.18366
147.444,10.5372,6.18327
147.445,10.5254,6.17691
147.446,10.5246,6.1765
147.463,10.5239,6.1761
147.464,10.5114,6.1692
147.481,10.5107,6.16879
147.482,10.4982,6.16174
147.499,10.4975,6.16133
147.5,10.4852,6.15425
147.517,10.4845,6.15384
147.518,10.4719,6.1469
147.535,10.4711,6.1465
147.536,10.4584,6.13984
147.552,10.4577,6.13945
147.553,10.4456,6.13336
147.57,10.4449,6.13298
147.571,10.4319,6.12681
147.588,10.4311,6.12645
147.589,10.4181,6.12053
147.606,10.4173,6.12018
147.607,10.4042,6.11436
147.623,10.4034,6.11402
147.624,10.3912,6.1085
147.641,10.3904,6.10815
147.642,10.3774,6.10227
147.659,10.3766,6.10192
147.66,10.3636,6.09603
147.677,10.3628,6.09568
147.678,10.3498,6.08978
147.695,10.349,6.08943
147.696,10.3359,6.08354
147.712,10.3352,6.08319
147.713,10.3219,6.07749
147.731,10.3212,6.07716
147.732,10.3079,6.0718
147.733,10.3071,6.07149
147.75,10.3063,6.07118
147.751,10.2929,6.06608
147.768,10.2921,6.06579
147.769,10.2786,6.06097
147.786,10.2778,6.0607
147.787,10.2642,6.0562
147.804,10.2634,6.05594
147.805,10.2503,6.05161
147.822,10.2495,6.05135
147.823,10.236,6.04698
147.839,10.2352,6.04671
147.84,10.2224,6.04241
147.857,10.2216,6.04214
147.858,10.2081,6.03749
147.875,10.2073,6.03721
147.876,10.1939,6.03241
147.893,10.1931,6.03212
147.894,10.1802,6.02773
147.911,10.1796,6.02758
147.929,10.171,6.02593
147.93,10.1653,6.02422
147.947,10.1649,6.02411
147.948,10.1585,6.02203
147.964,10.1581,6.02189
147.965,10.1513,6.01959
147.982,10.1509,6.01944
147.983,10.1431,6.0166
148,10.1426,6.01642
148.001,10.134,6.01316
148.018,10.1335,6.01296
148.019,10.1245,6.00884
148.036,10.124,6.00854
148.037,10.116,6.00222
148.054,10.1155,6.00182
148.055,10.1079,5.99495
148.072,10.1075,5.99456
148.073,10.0997,5.98792
148.09,10.0992,5.98752
148.091,10.092,5.98057
148.107,10.0916,5.98018
148.108,10.0862,5.97453
148.125,10.0859,5.97422
148.126,10.0815,5.96962
148.143,10.0813,5.96935
148.144,10.0771,5.96509
148.161,10.0769,5.96486
148.162,10.0731,5.96081
148.179,10.0728,5.96052
148.18,10.067,5.95282
148.197,10.0666,5.95224
148.198,10.0586,5.94129
148.215,10.0582,5.94066
148.216,10.0508,5.93033
148.233,10.0503,5.92975
148.234,10.0442,5.92068
148.251,10.044,5.92028
148.252,10.0425,5.91633
148.269,10.0425,5.91616
148.27,10.0417,5.91309
148.287,10.0416,5.91289
148.288,10.0403,5.90916
148.305,10.0403,5.90892
148.306,10.0385,5.90451
148.324,10.0384,5.90423
148.325,10.036,5.89885
148.342,10.0359,5.89853
148.343,10.0331,5.89278
148.36,10.033,5.89242
148.361,10.0297,5.88605
148.378,10.0295,5.88565
148.379,10.0257,5.87866
148.397,10.0255,5.87823
148.398,10.0209,5.87016
148.414,10.0206,5.86969
148.415,10.0149,5.86149
148.433,10.0145,5.86101
148.434,10.0056,5.85274
148.435,10.005,5.85224
148.451,10.0045,5.85175
148.452,9.99729,5.8446
148.453,9.99686,5.84417
148.47,9.99643,5.84374
148.471,9.98938,5.83678
148.488,9.98898,5.83639
148.489,9.98257,5.83003
148.506,9.98221,5.82967
148.507,9.97642,5.82392
148.525,9.9761,5.8236
148.526,9.9712,5.8185
148.543,9.97103,5.81827
148.544,9.9688,5.81511
148.561,9.96867,5.81494
148.562,9.96608,5.812
148.579,9.96591,5.81182
148.58,9.96322,5.80868
148.597,9.96307,5.80849
148.598,9.96051,5.80502
148.616,9.96029,5.80473
148.617,9.95439,5.79702
148.634,9.95395,5.79645
148.635,9.94579,5.78608
148.652,9.9453,5.78547
148.653,9.93755,5.77596
148.67,9.93712,5.77542
148.671,9.93,5.7667
148.688,9.92959,5.7662
148.689,9.92303,5.7581
148.707,9.92264,5.75763
148.708,9.913,5.74791
148.726,9.91237,5.74732
148.727,9.90148,5.73667
148.744,9.90091,5.73609
148.745,9.89154,5.72624
148.762,9.89098,5.72566
148.763,9.88151,5.71598
148.78,9.88095,5.71542
148.781,9.87155,5.70591
148.798,9.871,5.70535
148.799,9.8619,5.69614
148.818,9.86141,5.69565
148.819,9.85423,5.68929
148.836,9.85399,5.68912
148.837,9.85157,5.68732
148.854,9.85146,5.68723
148.855,9.84937,5.68537
148.872,9.84923,5.68524
148.873,9.84656,5.68285
148.89,9.84639,5.6827
148.891,9.8431,5.67983
148.908,9.84289,5.67965
148.909,9.83794,5.67539
148.926,9.83756,5.67508
