Time (s),x,y
143.621,11.9815,6.21628
143.622,11.9773,6.21658
143.623,11.9771,6.2166
143.639,11.9768,6.21663
143.64,11.9723,6.21695
143.656,11.972,6.21697
143.657,11.9675,6.21729
143.658,11.9673,6.21731
143.675,11.967,6.21733
143.676,11.9622,6.21767
143.692,11.9619,6.21769
143.693,11.9575,6.21801
143.71,11.9572,6.21803
143.711,11.9524,6.21837
143.712,11.9521,6.21839
143.729,11.9519,6.21841
143.73,11.9471,6.21876
143.746,11.9468,6.21878
143.747,11.9423,6.2191
143.763,11.942,6.21912
143.764,11.9376,6.21944
143.781,11.9373,6.21946
143.782,11.9325,6.2198
143.798,11.9322,6.21982
143.799,11.9278,6.22014
143.816,11.9275,6.22016
143.817,11.9227,6.2205
143.834,11.9224,6.22052
143.835,11.9177,6.22086
143.851,11.9174,6.22089
143.852,11.9129,6.22121
143.868,11.9126,6.22123
143.869,11.9082,6.22155
143.886,11.9079,6.22157
143.887,11.9031,6.22191
143.903,11.9028,6.22193
143.904,11.8984,6.22225
143.92,11.8981,6.22227
143.921,11.8936,6.22259
143.938,11.8933,6.22261
143.939,11.8885,6.22295
143.955,11.8883,6.22297
143.956,11.8838,6.2233
143.972,11.8835,6.22332
143.973,11.879,6.22364
143.988,11.8787,6.22366
143.989,11.8745,6.22396
143.99,11.8743,6.22398
144.007,11.874,6.224
144.008,11.8692,6.22434
144.024,11.8689,6.22436
144.025,11.8645,6.22468
144.041,11.8642,6.2247
144.042,11.8597,6.22502
144.059,11.8594,6.22504
144.06,11.8547,6.22538
144.076,11.8544,6.2254
144.077,11.8499,6.22573
144.094,11.8496,6.22575
144.095,11.8448,6.22609
144.111,11.8446,6.22611
144.112,11.8401,6.22643
144.129,11.8398,6.22645
144.13,11.835,6.22679
144.146,11.8348,6.22681
144.147,11.8303,6.22713
144.163,11.83,6.22715
144.164,11.8255,6.22747
144.181,11.8252,6.22749
144.182,11.8205,6.22784
144.198,11.8202,6.22786
144.199,11.8157,6.22818
144.215,11.8154,6.2282
144.216,11.811,6.22852
144.232,11.8107,6.22854
144.233,11.8062,6.22886
144.249,11.8059,6.22888
144.25,11.8014,6.2292
144.265,11.8012,6.22922
144.266,11.7969,6.22952
144.267,11.7967,6.22954
144.284,11.7964,6.22956
144.285,11.7916,6.2299
144.299,11.7913,6.22993
144.3,11.7874,6.23021
144.317,11.7871,6.23023
144.318,11.7824,6.23057
144.333,11.7821,6.23059
144.334,11.7779,6.23089
144.351,11.7776,6.23091
144.352,11.7729,6.23125
144.368,11.7726,6.23127
144.369,11.7681,6.23159
144.385,11.7678,6.23161
144.386,11.7633,6.23193
144.402,11.7631,6.23195
144.403,11.7586,6.23228
144.42,11.7583,6.2323
144.421,11.7535,6.23264
144.437,11.7533,6.23266
144.438,11.7488,6.23298
144.454,11.7485,6.233
144.455,11.744,6.23332
144.47,11.7437,6.23334
144.471,11.7395,6.23364
144.472,11.7392,6.23366
144.489,11.739,6.23368
144.49,11.7342,6.23402
144.506,11.7339,6.23404
144.507,11.7294,6.23437
144.524,11.7292,6.23438
144.525,11.7244,6.23473
144.541,11.7241,6.23475
144.542,11.7196,6.23507
144.558,11.7194,6.23509
144.559,11.7149,6.23541
144.574,11.7146,6.23543
144.575,11.7104,6.23573
144.576,11.7101,6.23575
144.593,11.7098,6.23577
144.594,11.7051,6.23611
144.61,11.7048,6.23613
144.611,11.7003,6.23645
144.627,11.7,6.23647
144.628,11.6955,6.2368
144.644,11.6953,6.23682
144.645,11.6908,6.23714
144.662,11.6905,6.23716
144.663,11.6857,6.2375
144.679,11.6855,6.23752
144.68,11.681,6.23784
144.696,11.6807,6.23786
144.697,11.6762,6.23818
144.698,11.6759,6.2382
144.715,11.6757,6.23822
144.716,11.6709,6.23856
144.732,11.6706,6.23858
144.733,11.6661,6.2389
144.749,11.6659,6.23892
144.75,11.6614,6.23925
144.767,11.6611,6.23927
144.768,11.6563,6.23961
144.783,11.6561,6.23963
144.784,11.6519,6.23993
144.785,11.6516,6.23995
144.801,11.6513,6.23997
144.802,11.6468,6.24029
144.819,11.6465,6.24031
144.82,11.6418,6.24065
144.835,11.6415,6.24067
144.836,11.6373,6.24097
144.837,11.637,6.24099
144.853,11.6367,6.24101
144.854,11.6322,6.24133
144.87,11.632,6.24135
144.871,11.6275,6.24168
144.872,11.6272,6.2417
144.889,11.6269,6.24172
144.89,11.6222,6.24206
144.906,11.6219,6.24208
144.907,11.6174,6.2424
144.923,11.6171,6.24242
144.924,11.6126,6.24274
144.94,11.6124,6.24276
144.941,11.6079,6.24308
144.958,11.6076,6.2431
144.959,11.6028,6.24344
144.975,11.6026,6.24346
144.976,11.5981,6.24379
144.992,11.5978,6.24381
144.993,11.5933,6.24413
145.009,11.593,6.24415
145.01,11.5885,6.24447
145.026,11.5883,6.24449
145.027,11.5838,6.24481
145.028,11.5835,6.24483
145.045,11.5832,6.24485
145.046,11.5785,6.24519
145.062,11.5782,6.24521
145.063,11.5737,6.24553
145.079,11.5734,6.24555
145.08,11.5689,6.24587
145.096,11.5687,6.24589
145.097,11.5642,6.24622
145.112,11.5639,6.24624
145.113,11.5597,6.24654
145.13,11.5594,6.24656
145.131,11.5547,6.2469
145.148,11.5544,6.24692
145.149,11.5496,6.24726
145.165,11.5493,6.24728
145.166,11.5448,6.2476
145.181,11.5446,6.24762
145.182,11.5404,6.24792
145.183,11.5401,6.24794
145.199,11.5398,6.24796
145.2,11.5353,6.24828
145.216,11.535,6.2483
145.217,11.5306,6.24863
145.232,11.5303,6.24865
145.233,11.5261,6.24895
145.234,11.5258,6.24897
145.251,11.5255,6.24899
145.252,11.5208,6.24933
145.267,11.5205,6.24935
145.268,11.5163,6.24965
145.269,11.516,6.24967
145.285,11.5157,6.24969
145.286,11.5112,6.25001
145.303,11.511,6.25003
145.304,11.5062,6.25037
145.32,11.5059,6.25039
145.321,11.5014,6.25071
145.337,11.5012,6.25073
145.338,11.4967,6.25106
145.355,11.4964,6.25108
145.356,11.4916,6.25142
145.372,11.4913,6.25144
145.373,11.4869,6.25176
145.389,11.4866,6.25178
145.39,11.4821,6.2521
145.406,11.4818,6.25212
145.407,11.4773,6.25244
145.423,11.4771,6.25246
145.424,11.4726,6.25278
145.44,11.4723,6.2528
145.441,11.4678,6.25312
145.458,11.4675,6.25314
145.459,11.4628,6.25349
145.475,11.4625,6.25351
145.476,11.458,6.25383
145.492,11.4577,6.25385
145.493,11.4533,6.25417
145.509,11.453,6.25419
145.51,11.4485,6.25451
145.527,11.4482,6.25453
145.528,11.4435,6.25487
145.543,11.4432,6.25489
145.544,11.439,6.25519
145.561,11.4387,6.25521
145.562,11.4339,6.25555
145.577,11.4336,6.25557
145.578,11.4294,6.25588
145.579,11.4292,6.2559
145.595,11.4289,6.25592
145.596,11.4244,6.25624
145.613,11.4241,6.25626
145.614,11.4194,6.2566
145.63,11.4191,6.25662
145.631,11.4146,6.25694
145.647,11.4143,6.25696
145.648,11.4098,6.25728
145.664,11.4096,6.2573
145.665,11.4051,6.25762
145.682,11.4048,6.25764
145.683,11.4,6.25798
145.699,11.3998,6.258
145.7,11.3953,6.25832
145.717,11.395,6.25834
145.718,11.3902,6.25869
145.735,11.3899,6.25871
145.736,11.3852,6.25905
145.752,11.3849,6.25907
145.753,11.3804,6.25939
145.769,11.3801,6.25941
145.77,11.3757,6.25973
145.787,11.3754,6.25975
145.788,11.3706,6.26009
145.803,11.3703,6.26011
145.804,11.3661,6.26041
145.82,11.3659,6.26043
145.821,11.3614,6.26075
145.822,11.3611,6.26077
145.839,11.3608,6.26079
145.84,11.3561,6.26113
145.856,11.3558,6.26115
145.857,11.3513,6.26148
145.873,11.351,6.2615
145.874,11.3465,6.26182
145.891,11.3463,6.26184
145.892,11.3415,6.26218
145.908,11.3412,6.2622
145.909,11.3367,6.26252
145.925,11.3364,6.26254
145.926,11.332,6.26286
145.941,11.3317,6.26288
145.942,11.3275,6.26318
145.943,11.3272,6.2632
145.96,11.3269,6.26322
145.961,11.3222,6.26356
145.976,11.3219,6.26358
145.977,11.3177,6.26389
145.978,11.3174,6.26391
145.995,11.3171,6.26393
145.996,11.3124,6.26427
145.997,11.3121,6.26429
146.012,11.3118,6.26431
146.013,11.3076,6.26461
146.014,11.3073,6.26463
146.031,11.307,6.26465
146.032,11.3023,6.26499
146.047,11.302,6.26501
146.048,11.2978,6.26531
146.049,11.2975,6.26533
146.065,11.2972,6.26535
146.066,11.2927,6.26567
146.082,11.2925,6.26569
146.083,11.288,6.26601
146.084,11.2877,6.26603
146.1,11.2874,6.26605
146.101,11.2829,6.26638
146.116,11.2827,6.2664
146.117,11.2785,6.2667
146.118,11.2782,6.26672
146.135,11.2779,6.26674
146.136,11.2731,6.26708
146.151,11.2729,6.2671
146.152,11.2687,6.2674
146.153,11.2684,6.26742
146.169,11.2681,6.26744
146.17,11.2636,6.26776
146.187,11.2633,6.26778
146.188,11.2586,6.26812
146.204,11.2583,6.26814
146.205,11.2538,6.26846
146.221,11.2535,6.26848
146.222,11.2491,6.2688
146.239,11.2488,6.26882
146.24,11.244,6.26917
146.256,11.2437,6.26919
146.257,11.2392,6.26951
146.273,11.239,6.26953
146.274,11.2345,6.26985
146.29,11.2342,6.26987
146.291,11.2297,6.27019
146.307,11.2294,6.27021
146.308,11.225,6.27053
146.323,11.2247,6.27055
146.324,11.2205,6.27085
146.325,11.2202,6.27087
146.342,11.2199,6.27089
146.343,11.2152,6.27123
146.358,11.2149,6.27125
146.359,11.2107,6.27155
146.36,11.2104,6.27157
146.376,11.2101,6.27159
146.377,11.2056,6.27192
146.394,11.2054,6.27194
146.395,11.2006,6.27228
146.411,11.2003,6.2723
146.412,11.1958,6.27262
146.428,11.1956,6.27264
146.429,11.1911,6.27296
146.446,11.1908,6.27298
146.447,11.186,6.27332
146.463,11.1857,6.27334
146.464,11.1813,6.27366
146.48,11.181,6.27368
146.481,11.1765,6.274
146.497,11.1762,6.27402
146.498,11.1717,6.27434
146.514,11.1715,6.27437
146.515,11.167,6.27469
146.531,11.1667,6.27471
146.532,11.1622,6.27503
146.548,11.1619,6.27505
146.549,11.1575,6.27537
146.566,11.1572,6.27539
146.567,11.1524,6.27573
146.583,11.1521,6.27575
146.584,11.1477,6.27607
146.6,11.1474,6.27609
146.601,11.1429,6.27641
146.602,11.1426,6.27643
146.619,11.1423,6.27645
146.62,11.1376,6.27679
146.636,11.1373,6.27681
146.637,11.1328,6.27714
146.653,11.1325,6.27716
146.654,11.128,6.27748
146.671,11.1278,6.2775
146.672,11.123,6.27784
146.688,11.1227,6.27786
146.689,11.1182,6.27818
146.705,11.118,6.2782
146.706,11.1135,6.27852
146.723,11.1132,6.27854
146.724,11.1084,6.27888
146.739,11.1082,6.2789
146.74,11.104,6.2792
146.756,11.1037,6.27922
146.757,11.0992,6.27954
146.773,11.0989,6.27956
146.774,11.0944,6.27988
146.775,11.0942,6.2799
146.792,11.0939,6.27992
146.793,11.0891,6.28026
146.809,11.0888,6.28029
146.81,11.0843,6.28061
146.827,11.0841,6.28063
146.828,11.0793,6.28097
146.844,11.079,6.28099
146.845,11.0745,6.28131
146.861,11.0743,6.28133
146.862,11.0698,6.28165
146.878,11.0695,6.28167
146.879,11.065,6.28199
146.896,11.0647,6.28201
146.897,11.06,6.28235
146.913,11.0597,6.28237
146.914,11.0552,6.28269
146.93,11.0549,6.28271
146.931,11.0505,6.28304
146.932,11.0502,6.28306
146.949,11.0499,6.28308
146.95,11.0451,6.28342
146.966,11.0449,6.28344
146.967,11.0404,6.28376
146.983,11.0401,6.28378
146.984,11.0356,6.2841
147.001,11.0353,6.28412
147.002,11.0306,6.28446
147.018,11.0303,6.28448
147.019,11.0258,6.2848
147.034,11.0255,6.28482
147.035,11.0213,6.28512
147.036,11.021,6.28514
147.053,11.0208,6.28516
147.054,11.016,6.2855
147.069,11.0157,6.28552
147.07,11.0115,6.28583
147.071,11.0112,6.28585
147.087,11.011,6.28587
147.088,11.0065,6.28619
147.104,11.0062,6.28621
147.105,11.0017,6.28653
147.106,11.0014,6.28655
147.122,11.0012,6.28657
147.123,10.9967,6.28689
147.139,10.9964,6.28691
147.14,10.9919,6.28723
147.157,10.9916,6.28725
147.158,10.9869,6.28759
147.174,10.9866,6.28761
147.175,10.9821,6.28793
147.191,10.9818,6.28795
147.192,10.9773,6.28827
147.208,10.9771,6.28829
147.209,10.9726,6.28861
147.225,10.9723,6.28863
147.226,10.9678,6.28896
147.242,10.9675,6.28898
147.243,10.9631,6.2893
147.26,10.9628,6.28932
147.261,10.958,6.28966
147.277,10.9577,6.28968
147.278,10.9533,6.29
147.294,10.953,6.29002
147.295,10.9485,6.29036
147.311,10.9482,6.29038
147.312,10.9437,6.29073
147.327,10.9434,6.29075
147.328,10.9392,6.2911
147.344,10.939,6.29113
147.345,10.9345,6.29153
147.361,10.9342,6.29155
147.362,10.9297,6.29198
147.363,10.9295,6.29201
147.38,10.9292,6.29204
147.381,10.9244,6.29252
147.397,10.9241,6.29255
147.398,10.9197,6.29301
147.415,10.9194,6.29304
147.416,10.9146,6.29352
147.417,10.9144,6.29355
147.433,10.9141,6.29358
147.434,10.9096,6.29404
147.45,10.9093,6.29407
147.451,10.9049,6.29454
147.466,10.9046,6.29457
147.467,10.9004,6.29499
147.468,10.9001,6.29501
147.485,10.8998,6.29504
147.486,10.8951,6.29553
147.502,10.8948,6.29555
147.503,10.8903,6.29601
147.518,10.8901,6.29604
147.519,10.8859,6.29647
147.52,10.8856,6.2965
147.537,10.8853,6.29653
147.538,10.8806,6.29702
147.553,10.8803,6.29705
147.554,10.8761,6.29748
147.555,10.8758,6.2975
147.571,10.8755,6.29753
147.572,10.871,6.29798
147.588,10.8708,6.29801
147.589,10.8663,6.29847
147.59,10.866,6.2985
147.606,10.8657,6.29853
147.607,10.8613,6.29899
147.623,10.861,6.29902
147.624,10.8565,6.29949
147.641,10.8563,6.29951
147.642,10.8515,6.29999
147.658,10.8512,6.30002
147.659,10.8467,6.30047
147.675,10.8465,6.3005
147.676,10.842,6.30096
147.693,10.8417,6.30099
147.694,10.837,6.30148
147.71,10.8367,6.30151
147.711,10.8322,6.30196
147.727,10.832,6.30199
147.728,10.8275,6.30246
147.743,10.8272,6.30249
147.744,10.823,6.30291
147.745,10.8227,6.30294
147.762,10.8224,6.30297
147.763,10.8177,6.30344
147.778,10.8174,6.30347
147.779,10.8132,6.30389
147.78,10.8129,6.30392
147.796,10.8127,6.30395
147.797,10.8082,6.30442
147.814,10.8079,6.30445
147.815,10.8032,6.30494
147.831,10.8029,6.30497
147.832,10.7984,6.30543
147.848,10.7981,6.30546
147.849,10.7937,6.30591
147.864,10.7934,6.30594
147.865,10.7892,6.30636
147.866,10.7889,6.30639
147.883,10.7886,6.30642
147.884,10.7839,6.3069
147.899,10.7836,6.30693
147.9,10.7794,6.30736
147.917,10.7792,6.30739
147.918,10.7744,6.30788
147.934,10.7741,6.30791
147.935,10.7697,6.30836
147.951,10.7694,6.30839
147.952,10.7649,6.30886
147.969,10.7646,6.30889
147.97,10.7599,6.30937
147.985,10.7596,6.3094
147.986,10.7554,6.30982
147.987,10.7551,6.30984
148.003,10.7548,6.30987
148.004,10.7504,6.31034
148.02,10.7501,6.31036
148.021,10.7456,6.31083
148.038,10.7453,6.31086
148.039,10.7406,6.31134
148.056,10.7403,6.31137
148.057,10.7356,6.31186
148.073,10.7353,6.31189
148.074,10.7308,6.31235
