Time (s),x,y
142.93,10.6759,6.30197
142.931,10.6651,6.29515
142.949,10.6644,6.2947
142.95,10.6514,6.28665
142.965,10.6506,6.28621
142.966,10.6397,6.2796
142.967,10.639,6.27916
142.983,10.6383,6.27873
142.984,10.6266,6.27179
143.001,10.6258,6.27136
143.002,10.6133,6.2641
143.018,10.6126,6.26367
143.019,10.6008,6.25695
143.036,10.6,6.25653
143.037,10.5874,6.24951
143.053,10.5866,6.2491
143.054,10.5747,6.24259
143.071,10.5739,6.24219
143.072,10.5612,6.23539
143.088,10.5604,6.23499
143.089,10.5484,6.2287
143.106,10.5476,6.2283
143.107,10.5347,6.22172
143.123,10.534,6.22134
143.124,10.5218,6.21525
143.141,10.5211,6.21487
143.142,10.5081,6.20851
143.157,10.5073,6.20814
143.158,10.4958,6.20263
143.176,10.495,6.20227
143.177,10.4812,6.19581
143.192,10.4804,6.19546
143.193,10.4688,6.1902
143.211,10.468,6.18986
143.212,10.454,6.1837
143.227,10.4532,6.18337
143.228,10.4414,6.17837
143.229,10.4407,6.17804
143.244,10.4399,6.17771
143.245,10.4281,6.17283
143.263,10.4273,6.1725
143.264,10.4131,6.16675
143.279,10.4123,6.16643
143.28,10.4005,6.16169
143.298,10.3997,6.16138
143.299,10.3855,6.15577
143.314,10.3847,6.15546
143.315,10.3728,6.15085
143.333,10.372,6.15054
143.334,10.3577,6.14508
143.349,10.3569,6.14478
143.35,10.345,6.14029
143.368,10.3442,6.13999
143.369,10.3299,6.13462
143.385,10.3291,6.13432
143.386,10.3164,6.12954
143.403,10.3156,6.12924
143.404,10.302,6.12416
143.419,10.3012,6.12386
143.42,10.2893,6.11936
143.437,10.2885,6.11906
143.438,10.275,6.11396
143.439,10.2742,6.11366
143.454,10.2734,6.11336
143.455,10.2615,6.10887
143.472,10.2607,6.10857
143.473,10.2472,6.10348
143.489,10.2464,6.10318
143.49,10.2337,6.09839
143.507,10.2329,6.09809
143.508,10.2193,6.093
143.524,10.2185,6.09271
143.525,10.2058,6.08791
143.542,10.205,6.08761
143.543,10.1915,6.08252
143.558,10.1907,6.08222
143.559,10.1788,6.07771
143.576,10.178,6.07741
143.577,10.1645,6.07222
143.594,10.1637,6.07191
143.595,10.1503,6.06665
143.611,10.1495,6.06633
143.612,10.1369,6.06129
143.628,10.1361,6.06097
143.629,10.1235,6.05585
143.646,10.1227,6.05552
143.647,10.1094,6.05
143.663,10.1086,6.04967
143.664,10.0962,6.04438
143.68,10.0954,6.04404
143.681,10.083,6.03858
143.698,10.0822,6.03823
143.699,10.0691,6.03226
143.715,10.0683,6.0319
143.716,10.056,6.0261
143.733,10.0553,6.02573
143.734,10.0423,6.01938
143.75,10.0416,6.01901
143.751,10.0295,6.01288
143.767,10.0288,6.01249
143.768,10.0169,6.00613
143.784,10.0161,6.00573
143.785,10.0043,5.99913
143.802,10.0035,5.99871
143.803,9.99113,5.99144
143.822,9.9904,5.991
143.823,9.97673,5.98254
143.824,9.97601,5.98208
143.843,9.9753,5.98162
143.844,9.96184,5.9728
143.845,9.96114,5.97232
143.86,9.96044,5.97185
143.861,9.94998,5.96466
143.862,9.94928,5.96417
143.879,9.94859,5.96369
143.88,9.93685,5.95535
143.896,9.93616,5.95485
143.897,9.92524,5.94683
143.914,9.92456,5.94632
143.915,9.91309,5.9376
143.931,9.91242,5.93709
143.932,9.90176,5.9287
143.949,9.9011,5.92818
143.95,9.88993,5.9191
143.965,9.88928,5.91857
143.966,9.87947,5.91046
143.984,9.87882,5.90991
143.985,9.867,5.90017
144,9.86634,5.89963
144.001,9.85652,5.89154
144.018,9.85586,5.891
144.019,9.84468,5.88183
144.034,9.84402,5.8813
144.035,9.83416,5.87322
144.036,9.8335,5.87268
144.053,9.83284,5.87214
144.054,9.82167,5.863
144.07,9.82101,5.86246
144.071,9.8105,5.85384
144.087,9.80985,5.8533
144.088,9.79934,5.84467
144.089,9.79869,5.84413
144.106,9.79803,5.84359
144.107,9.78687,5.83443
144.123,9.78621,5.83389
144.124,9.77569,5.82525
144.141,9.77504,5.82472
144.142,9.76386,5.81556
144.158,9.7632,5.81502
144.159,9.75269,5.8064
144.175,9.75203,5.80586
144.176,9.74153,5.79726
144.192,9.74088,5.79672
144.193,9.73038,5.7881
144.21,9.72973,5.78756
144.211,9.71854,5.77838
144.227,9.71788,5.77785
144.228,9.70736,5.76922
144.245,9.70671,5.76868
144.246,9.69554,5.75952
144.262,9.69488,5.75898
144.263,9.68436,5.75037
144.279,9.6837,5.74983
144.281,9.67246,5.74076
144.296,9.6718,5.74023
144.297,9.6618,5.73227
144.298,9.66113,5.73174
144.316,9.66046,5.73121
144.317,9.64841,5.72177
144.332,9.64774,5.72125
144.333,9.63764,5.71346
144.351,9.63696,5.71295
144.352,9.62478,5.7037
144.367,9.6241,5.70319
144.368,9.6139,5.69555
144.385,9.61322,5.69504
144.386,9.60161,5.68644
144.402,9.60092,5.68593
144.403,9.58995,5.67789
144.42,9.58926,5.67739
144.421,9.57755,5.66891
144.436,9.57686,5.66841
144.437,9.56649,5.661
144.455,9.5658,5.66051
144.456,9.5533,5.65168
144.473,9.5526,5.6512
144.474,9.54072,5.64295
144.49,9.54002,5.64247
144.491,9.52877,5.63481
144.508,9.52807,5.63434
144.509,9.51605,5.6263
144.524,9.51535,5.62583
144.525,9.50468,5.61884
144.526,9.50397,5.61838
144.543,9.50326,5.61791
144.544,9.4911,5.6101
144.559,9.49038,5.60964
144.561,9.47888,5.60238
144.579,9.47816,5.60193
144.58,9.46521,5.59379
144.595,9.46449,5.59334
144.596,9.45371,5.58655
144.614,9.45299,5.58609
144.615,9.44004,5.57794
144.63,9.43933,5.57749
144.631,9.42855,5.57069
144.649,9.42783,5.57024
144.65,9.41491,5.56207
144.666,9.41419,5.56161
144.667,9.40267,5.55436
144.683,9.40195,5.55391
144.684,9.39046,5.54665
144.7,9.38974,5.5462
144.701,9.37825,5.53895
144.718,9.37753,5.5385
144.719,9.36531,5.53079
144.735,9.36459,5.53034
144.736,9.35309,5.52309
144.753,9.35237,5.52263
144.754,9.34015,5.51492
144.77,9.33943,5.51447
144.771,9.32794,5.50722
144.787,9.32722,5.50676
144.788,9.31572,5.49951
144.789,9.315,5.49906
144.806,9.31428,5.4986
144.807,9.30207,5.4909
144.823,9.30135,5.49044
144.824,9.28985,5.48319
144.841,9.28913,5.48274
144.842,9.27691,5.47503
144.858,9.27619,5.47458
144.859,9.26469,5.46732
144.874,9.26397,5.46687
144.875,9.25317,5.46011
144.876,9.25244,5.45966
144.894,9.25172,5.45921
144.895,9.2387,5.45117
144.91,9.23797,5.45073
144.911,9.22707,5.4441
144.929,9.22634,5.44366
144.93,9.21322,5.43581
144.945,9.21248,5.43537
144.946,9.2015,5.4289
144.963,9.20077,5.42847
144.964,9.18828,5.4212
144.979,9.18754,5.42077
144.98,9.17648,5.41442
144.998,9.17574,5.414
144.999,9.16241,5.40647
145.014,9.16167,5.40606
145.015,9.15053,5.39987
145.033,9.14978,5.39946
145.034,9.13635,5.39213
145.049,9.1356,5.39173
145.05,9.12436,5.3857
145.068,9.12361,5.3853
145.069,9.11007,5.37816
145.085,9.10932,5.37777
145.086,9.09725,5.3715
145.103,9.09649,5.37111
145.104,9.08362,5.36453
145.119,9.08287,5.36414
145.12,9.07148,5.3584
145.137,9.07072,5.35802
145.138,9.05777,5.3516
145.139,9.05701,5.35122
145.154,9.05625,5.35085
145.155,9.04479,5.34525
145.172,9.04402,5.34488
145.173,9.03099,5.33862
145.189,9.03023,5.33826
145.19,9.01792,5.33245
145.207,9.01715,5.33209
145.208,9.00404,5.32601
145.224,9.00327,5.32566
145.225,8.99089,5.32003
145.242,8.99011,5.31968
145.243,8.97691,5.31379
145.258,8.97613,5.31345
145.259,8.96445,5.30833
145.277,8.96367,5.30799
145.278,8.9496,5.30196
145.295,8.94882,5.30163
145.296,8.93548,5.29606
145.312,8.93469,5.29573
145.313,8.9221,5.2906
145.329,8.92131,5.29028
145.33,8.90867,5.28526
145.346,8.90787,5.28495
145.347,8.89519,5.28003
145.348,8.89439,5.27973
145.364,8.8936,5.27943
145.365,8.88087,5.27462
145.381,8.88007,5.27433
145.382,8.86729,5.26965
145.399,8.86649,5.26936
145.4,8.85286,5.26453
145.416,8.85206,5.26425
145.417,8.83919,5.25983
145.434,8.83838,5.25956
145.435,8.82466,5.25502
145.451,8.82385,5.25475
145.452,8.81089,5.25061
145.468,8.81008,5.25036
145.469,8.79707,5.24635
145.485,8.79626,5.2461
145.486,8.78322,5.24222
145.504,8.7824,5.24198
145.505,8.76768,5.23778
145.52,8.76686,5.23755
145.521,8.75456,5.23417
145.538,8.75374,5.23395
145.539,8.73976,5.23026
145.555,8.73894,5.23005
145.556,8.72575,5.22672
145.573,8.72492,5.22651
145.574,8.71087,5.22312
145.589,8.71004,5.22292
145.59,8.69763,5.22001
145.608,8.6968,5.21982
145.609,8.68187,5.21643
145.624,8.68104,5.21625
145.625,8.66859,5.21351
145.642,8.66776,5.21333
145.643,8.65362,5.21032
145.644,8.65279,5.21015
145.661,8.65196,5.20997
145.662,8.6378,5.20707
145.678,8.63697,5.2069
145.679,8.62364,5.20424
145.694,8.6228,5.20407
145.695,8.61031,5.20158
145.712,8.60947,5.20141
145.713,8.59531,5.19858
145.714,8.59447,5.19841
145.729,8.59364,5.19825
145.73,8.58115,5.19574
145.748,8.58032,5.19558
145.749,8.5653,5.19257
145.764,8.56447,5.1924
145.765,8.55198,5.18987
145.766,8.55115,5.18971
145.783,8.55031,5.18954
145.784,8.53616,5.18669
145.8,8.53533,5.18652
145.801,8.522,5.18385
145.818,8.52117,5.18368
145.819,8.507,5.18085
145.835,8.50617,5.18068
145.836,8.49284,5.17802
145.853,8.49201,5.17785
145.854,8.47785,5.17499
145.869,8.47702,5.17482
145.87,8.4645,5.17232
145.887,8.46367,5.17215
145.888,8.44951,5.1693
145.904,8.44867,5.16914
145.905,8.43536,5.16646
145.921,8.43452,5.1663
145.922,8.4212,5.16362
145.923,8.42037,5.16345
145.939,8.41953,5.16329
145.94,8.4062,5.16061
145.957,8.40537,5.16044
145.958,8.3912,5.1576
145.974,8.39037,5.15743
145.975,8.37704,5.15475
145.991,8.37621,5.15458
145.992,8.36292,5.15183
146.009,8.36209,5.15166
146.01,8.34798,5.14863
146.026,8.34715,5.14845
146.027,8.33389,5.14551
146.043,8.33306,5.14532
146.044,8.31983,5.14228
146.06,8.319,5.14209
146.061,8.30578,5.13895
146.062,8.30496,5.13875
146.079,8.30414,5.13855
146.08,8.29014,5.13513
146.095,8.28931,5.13492
146.096,8.27695,5.13182
146.114,8.27613,5.13161
146.115,8.26133,5.12778
146.13,8.26051,5.12757
146.131,8.24819,5.1243
146.148,8.24737,5.12408
146.149,8.23345,5.12026
146.165,8.23263,5.12004
146.166,8.21958,5.11637
146.182,8.21876,5.11614
146.183,8.20571,5.11239
146.184,8.2049,5.11215
146.2,8.20408,5.11191
146.201,8.19105,5.10808
146.218,8.19023,5.10784
146.219,8.17641,5.10368
146.235,8.1756,5.10343
146.236,8.16263,5.09944
146.253,8.16181,5.09919
146.254,8.14803,5.09487
146.271,8.14722,5.09461
146.272,8.13348,5.0902
146.288,8.13268,5.08994
146.289,8.11975,5.08574
146.307,8.11895,5.08548
146.308,8.1044,5.08077
146.323,8.10359,5.08051
146.324,8.09146,5.07659
146.341,8.09065,5.07633
146.342,8.07689,5.07189
146.358,8.07608,5.07163
146.359,8.06315,5.06746
146.375,8.06234,5.0672
146.376,8.04941,5.06303
146.394,8.04861,5.06277
146.395,8.03408,5.05802
146.41,8.03327,5.05775
146.411,8.02118,5.05372
146.428,8.02038,5.05345
146.429,8.00672,5.04881
146.444,8.00592,5.04853
146.445,7.99387,5.04436
146.446,7.99307,5.04408
146.464,7.99227,5.04379
146.465,7.97786,5.03869
146.48,7.97706,5.03841
146.481,7.96509,5.0341
146.498,7.96429,5.03381
146.499,7.95075,5.02885
146.514,7.94995,5.02856
146.515,7.938,5.02412
146.533,7.93721,5.02383
146.534,7.92291,5.01842
146.549,7.92211,5.01812
146.55,7.91022,5.01354
146.567,7.90942,5.01324
146.568,7.89598,5.00798
146.584,7.89519,5.00767
146.585,7.88257,5.00267
146.6,7.88178,5.00236
146.601,7.86993,4.99767
146.619,7.86914,4.99736
146.62,7.85493,4.99174
146.636,7.85414,4.99142
146.637,7.84148,4.98642
146.654,7.84069,4.98611
146.655,7.82724,4.9808
146.671,7.82645,4.98049
146.672,7.8138,4.9755
146.673,7.81301,4.97519
146.69,7.81222,4.97488
146.691,7.7988,4.96959
146.707,7.79801,4.96927
146.708,7.78538,4.96427
146.725,7.78459,4.96396
146.726,7.77113,4.95865
146.742,7.77034,4.95834
146.743,7.75769,4.95334
146.759,7.7569,4.95303
146.76,7.74427,4.94804
146.776,7.74348,4.94773
146.777,7.73084,4.94274
146.794,7.73005,4.94243
146.795,7.71661,4.93712
146.81,7.71582,4.93681
146.811,7.70396,4.93213
146.812,7.70317,4.93181
146.829,7.70238,4.9315
146.83,7.68895,4.92619
146.846,7.68815,4.92588
146.847,7.67551,4.92089
146.864,7.67472,4.92058
146.88,7.6605,4.91496
146.881,7.64864,4.91028
146.882,7.64785,4.90997
146.9,7.64706,4.90965
146.901,7.63284,4.90404
146.916,7.63205,4.90372
146.917,7.62019,4.89904
146.935,7.6194,4.89873
146.936,7.60517,4.89311
146.951,7.60438,4.8928
146.952,7.59253,4.88812
146.969,7.59174,4.88781
146.97,7.5783,4.8825
146.985,7.57751,4.88219
146.986,7.56566,4.87751
147.004,7.56487,4.8772
147.005,7.55064,4.87158
147.02,7.54985,4.87127
147.021,7.538,4.86658
147.039,7.53721,4.86627
147.04,7.52298,4.86066
147.055,7.52219,4.86034
147.056,7.51034,4.85566
147.074,7.50955,4.85535
147.075,7.49532,4.84973
147.091,7.49453,4.84942
147.092,7.48189,4.84443
147.109,7.4811,4.84411
147.11,7.46766,4.83881
147.125,7.46687,4.8385
147.126,7.45502,4.83381
147.143,7.45423,4.8335
147.144,7.44079,4.8282
147.145,7.44,4.82788
147.16,7.43921,4.82757
147.161,7.42736,4.82289
147.178,7.42657,4.82258
147.179,7.41313,4.81727
147.195,7.41234,4.81696
147.196,7.3997,4.81197
147.213,7.3989,4.81165
147.214,7.38547,4.80635
147.23,7.38468,4.80604
147.231,7.37203,4.80104
147.248,7.37124,4.80073
147.249,7.35781,4.79543
147.264,7.35702,4.79511
147.265,7.34517,4.79043
147.282,7.34437,4.79012
147.283,7.33094,4.78481
147.3,7.33015,4.7845
147.301,7.31671,4.7792
147.317,7.31592,4.77888
147.318,7.30328,4.77389
147.334,7.30249,4.77358
147.335,7.28984,4.76858
147.352,7.28905,4.76827
147.353,7.27562,4.76297
147.369,7.27483,4.76266
147.37,7.26218,4.75766
147.387,7.26139,4.75735
147.388,7.24796,4.75204
147.403,7.24717,4.75173
147.404,7.23531,4.74705
147.422,7.23452,4.74674
147.423,7.2203,4.74112
147.438,7.21951,4.74081
147.439,7.20765,4.73613
147.44,7.20686,4.73581
147.458,7.20607,4.7355
147.459,7.19185,4.72988
147.474,7.19106,4.72957
147.475,7.1792,4.72489
147.492,7.17841,4.72458
147.493,7.16498,4.71927
147.509,7.16419,4.71896
147.51,7.15154,4.71397
147.527,7.15075,4.71365
147.528,7.13731,4.70835
147.543,7.13652,4.70804
147.544,7.12467,4.70335
147.562,7.12388,4.70304
147.563,7.10965,4.69742
147.579,7.10886,4.69711
147.58,7.09622,4.69212
147.595,7.09543,4.69181
147.596,7.08357,4.68712
147.614,7.08278,4.68681
147.615,7.06856,4.68119
147.63,7.06777,4.68088
147.631,7.05591,4.6762
147.649,7.05512,4.67589
147.65,7.0409,4.67027
147.666,7.04011,4.66996
147.667,7.02746,4.66496
147.684,7.02667,4.66465
147.685,7.01324,4.65935
147.701,7.01245,4.65903
147.702,6.9998,4.65404
147.718,6.99901,4.65373
147.719,6.98637,4.64874
147.735,6.98558,4.64842
147.736,6.97293,4.64343
147.737,6.97214,4.64312
147.753,6.97135,4.6428
147.754,6.95871,4.63781
147.771,6.95792,4.6375
147.772,6.94448,4.63219
147.789,6.94369,4.63188
147.79,6.93026,4.62657
147.805,6.92947,4.62626
147.806,6.91761,4.62158
147.824,6.91682,4.62127
147.825,6.9026,4.61565
147.842,6.90181,4.61534
147.844,6.88758,4.60972
147.862,6.88679,4.60941
147.863,6.87256,4.60379
147.879,6.87177,4.60348
147.88,6.85913,4.59848
147.898,6.85834,4.59817
147.899,6.84411,4.59255
147.914,6.84332,4.59224
147.915,6.83147,4.58756
147.932,6.83068,4.58725
147.933,6.81724,4.58194
147.934,6.81645,4.58163
147.949,6.81566,4.58132
147.95,6.80381,4.57664
147.967,6.80302,4.57632
147.968,6.78958,4.57102
147.984,6.78879,4.57071
147.985,6.77615,4.56571
147.986,6.77536,4.5654
148.002,6.77457,4.56509
148.003,6.76192,4.56009
148.02,6.76113,4.55978
148.021,6.7477,4.55448
148.037,6.74691,4.55416
148.038,6.73426,4.54917
148.055,6.73347,4.54886
148.056,6.72004,4.54355
148.073,6.71925,4.54324
148.074,6.70581,4.53793
148.09,6.70502,4.53762
148.091,6.69238,4.53263
148.109,6.69159,4.53231
148.11,6.67736,4.5267
148.125,6.67657,4.52638
148.126,6.66472,4.5217
148.143,6.66393,4.52139
148.144,6.65049,4.51608
148.16,6.6497,4.51577
148.161,6.63706,4.51078
148.176,6.63627,4.51047
148.177,6.62441,4.50578
148.194,6.62362,4.50547
148.195,6.61019,4.50017
148.196,6.6094,4.49985
148.211,6.60861,4.49954
148.212,6.59675,4.49486
148.23,6.59596,4.49455
148.231,6.58174,4.48893
148.246,6.58094,4.48862
148.247,6.56909,4.48394
148.248,6.5683,4.48362
148.265,6.56751,4.48331
148.266,6.55407,4.47801
148.283,6.55328,4.47769
148.284,6.53985,4.47239
148.285,6.53906,4.47207
148.302,6.53827,4.47176
148.303,6.52483,4.46646
148.32,6.52404,4.46614
148.321,6.51061,4.46084
148.337,6.50982,4.46053
148.338,6.49717,4.45553
148.355,6.49638,4.45522
148.356,6.48295,4.44991
148.371,6.48216,4.4496
148.372,6.4703,4.44492
148.373,6.46951,4.44461
148.39,6.46872,4.4443
148.391,6.45529,4.43899
148.407,6.4545,4.43868
