Time (s),x,y
142.93,12.5951,6.1887
142.931,12.5949,6.18871
142.948,12.5948,6.18872
142.949,12.5928,6.18889
142.964,12.5927,6.1889
142.965,12.5909,6.18905
142.966,12.5907,6.18906
142.982,12.5906,6.18907
142.983,12.5887,6.18923
143,12.5886,6.18924
143.001,12.5865,6.18941
143.017,12.5864,6.18942
143.018,12.5845,6.18959
143.035,12.5844,6.1896
143.036,12.5823,6.18977
143.052,12.5822,6.18978
143.053,12.5803,6.18994
143.068,12.5802,6.18995
143.069,12.5784,6.1901
143.07,12.5783,6.19011
143.086,12.5781,6.19012
143.087,12.5762,6.19028
143.104,12.5761,6.19029
143.105,12.574,6.19046
143.121,12.5739,6.19047
143.122,12.572,6.19063
143.138,12.5719,6.19064
143.139,12.57,6.1908
143.156,12.5698,6.19081
143.157,12.5678,6.19098
143.173,12.5677,6.19099
143.174,12.5658,6.19116
143.19,12.5656,6.19117
143.191,12.5637,6.19133
143.208,12.5636,6.19134
143.209,12.5616,6.19151
143.225,12.5614,6.19152
143.226,12.5595,6.19168
143.24,12.5594,6.19169
143.242,12.5576,6.19184
143.243,12.5575,6.19185
143.26,12.5574,6.19186
143.261,12.5553,6.19203
143.276,12.5552,6.19204
143.277,12.5534,6.19219
143.293,12.5533,6.1922
143.294,12.5514,6.19236
143.31,12.5512,6.19237
143.311,12.5493,6.19253
143.328,12.5492,6.19254
143.329,12.5472,6.19272
143.345,12.547,6.19273
143.346,12.5451,6.19289
143.362,12.545,6.1929
143.363,12.5431,6.19306
143.379,12.543,6.19307
143.38,12.541,6.19323
143.381,12.5409,6.19324
143.397,12.5408,6.19325
143.398,12.5389,6.19341
143.414,12.5387,6.19342
143.415,12.5368,6.19358
143.416,12.5367,6.19359
143.433,12.5366,6.1936
143.434,12.5345,6.19377
143.45,12.5344,6.19378
143.451,12.5325,6.19394
143.467,12.5324,6.19395
143.468,12.5305,6.19411
143.484,12.5303,6.19412
143.485,12.5284,6.19429
143.501,12.5283,6.1943
143.502,12.5264,6.19446
143.519,12.5263,6.19447
143.52,12.5242,6.19464
143.535,12.5241,6.19465
143.536,12.5223,6.1948
143.552,12.5222,6.19481
143.553,12.5203,6.19497
143.569,12.5201,6.19498
143.57,12.5182,6.19514
143.571,12.5181,6.19515
143.588,12.518,6.19516
143.589,12.5159,6.19533
143.605,12.5158,6.19534
143.606,12.5139,6.1955
143.622,12.5138,6.19551
143.623,12.5119,6.19568
143.638,12.5117,6.19569
143.639,12.5099,6.19584
143.64,12.5098,6.19585
143.657,12.5097,6.19586
143.658,12.5077,6.19603
143.673,12.5075,6.19604
143.674,12.5057,6.19619
143.675,12.5056,6.1962
143.692,12.5055,6.19621
143.693,12.5034,6.19638
143.709,12.5033,6.19639
143.71,12.5014,6.19655
143.727,12.5013,6.19656
143.728,12.4992,6.19673
143.729,12.4991,6.19674
143.746,12.499,6.19675
143.747,12.497,6.19692
143.763,12.4968,6.19693
143.764,12.4949,6.19709
143.78,12.4948,6.1971
143.781,12.4929,6.19726
143.797,12.4928,6.19727
143.798,12.4908,6.19744
143.814,12.4907,6.19745
143.815,12.4888,6.19761
143.832,12.4887,6.19762
143.833,12.4866,6.19779
143.849,12.4865,6.1978
143.85,12.4846,6.19796
143.866,12.4845,6.19797
143.867,12.4826,6.19813
143.883,12.4824,6.19814
143.884,12.4805,6.1983
143.901,12.4804,6.19831
143.902,12.4784,6.19848
143.919,12.4782,6.19849
143.92,12.4762,6.19866
143.935,12.4761,6.19867
143.936,12.4743,6.19882
143.937,12.4742,6.19884
143.953,12.474,6.19885
143.954,12.4721,6.19901
143.97,12.472,6.19902
143.971,12.4701,6.19918
143.972,12.4699,6.19919
143.989,12.4698,6.1992
143.99,12.4678,6.19937
144.007,12.4677,6.19938
144.008,12.4656,6.19955
144.024,12.4655,6.19956
144.025,12.4636,6.19972
144.04,12.4635,6.19973
144.041,12.4617,6.19988
144.058,12.4615,6.19989
144.059,12.4595,6.20006
144.074,12.4594,6.20007
144.075,12.4576,6.20022
144.076,12.4575,6.20023
144.092,12.4573,6.20024
144.093,12.4554,6.2004
144.109,12.4553,6.20041
144.11,12.4534,6.20058
144.127,12.4533,6.20059
144.128,12.4512,6.20076
144.144,12.4511,6.20077
144.145,12.4492,6.20093
144.161,12.4491,6.20094
144.162,12.4471,6.2011
144.178,12.447,6.20111
144.179,12.4451,6.20127
144.196,12.445,6.20128
144.197,12.4429,6.20145
144.214,12.4428,6.20146
144.215,12.4408,6.20163
144.231,12.4407,6.20164
144.232,12.4387,6.2018
144.248,12.4386,6.20181
144.249,12.4367,6.20197
144.266,12.4366,6.20198
144.267,12.4345,6.20216
144.282,12.4344,6.20217
144.283,12.4326,6.20232
144.284,12.4325,6.20233
144.301,12.4324,6.20234
144.302,12.4303,6.20251
144.318,12.4302,6.20252
144.319,12.4283,6.20268
144.335,12.4282,6.20269
144.336,12.4262,6.20285
144.353,12.4261,6.20286
144.354,12.4241,6.20303
144.37,12.424,6.20304
144.371,12.422,6.2032
144.387,12.4219,6.20321
144.388,12.42,6.20337
144.404,12.4199,6.20338
144.405,12.418,6.20354
144.406,12.4178,6.20355
144.423,12.4177,6.20356
144.424,12.4157,6.20373
144.44,12.4156,6.20374
144.441,12.4136,6.20391
144.457,12.4135,6.20392
144.458,12.4116,6.20408
144.475,12.4115,6.20409
144.476,12.4094,6.20426
144.492,12.4093,6.20427
144.493,12.4074,6.20443
144.51,12.4073,6.20444
144.511,12.4052,6.20461
144.527,12.4051,6.20462
144.528,12.4032,6.20478
144.543,12.4031,6.20479
144.544,12.4013,6.20494
144.545,12.4012,6.20495
144.562,12.401,6.20496
144.563,12.399,6.20513
144.578,12.3989,6.20514
144.579,12.3971,6.20529
144.58,12.3969,6.2053
144.596,12.3968,6.20531
144.597,12.3949,6.20548
144.614,12.3948,6.20549
144.615,12.3927,6.20566
144.616,12.3926,6.20567
144.632,12.3925,6.20568
144.633,12.3906,6.20584
144.634,12.3905,6.20585
144.65,12.3903,6.20586
144.651,12.3884,6.20602
144.667,12.3883,6.20603
144.668,12.3864,6.20619
144.669,12.3863,6.2062
144.686,12.3861,6.20621
144.687,12.3841,6.20638
144.702,12.384,6.20639
144.703,12.3822,6.20654
144.719,12.3821,6.20655
144.72,12.3801,6.20671
144.736,12.38,6.20672
144.737,12.3781,6.20688
144.738,12.378,6.20689
144.754,12.3779,6.2069
144.755,12.3759,6.20707
144.771,12.3758,6.20708
144.772,12.3739,6.20724
144.773,12.3738,6.20725
144.79,12.3737,6.20726
144.791,12.3716,6.20743
144.808,12.3715,6.20744
144.809,12.3695,6.20761
144.825,12.3693,6.20762
144.826,12.3674,6.20778
144.841,12.3673,6.20779
144.842,12.3655,6.20794
144.843,12.3654,6.20795
144.86,12.3653,6.20796
144.876,12.3631,6.20814
144.877,12.3613,6.20829
144.878,12.3612,6.2083
144.894,12.361,6.20831
144.895,12.3591,6.20847
144.911,12.359,6.20848
144.912,12.3571,6.20864
144.928,12.357,6.20865
144.929,12.355,6.20882
144.945,12.3549,6.20883
144.946,12.353,6.20899
144.963,12.3529,6.209
144.964,12.3508,6.20917
144.98,12.3507,6.20918
144.981,12.3488,6.20934
144.998,12.3487,6.20935
144.999,12.3466,6.20952
145.015,12.3465,6.20953
145.016,12.3446,6.20969
145.032,12.3445,6.2097
145.033,12.3426,6.20986
145.048,12.3424,6.20987
145.049,12.3406,6.21002
145.05,12.3405,6.21003
145.067,12.3404,6.21004
145.068,12.3384,6.21021
145.084,12.3382,6.21022
145.085,12.3363,6.21039
145.102,12.3362,6.2104
145.103,12.3342,6.21057
145.119,12.334,6.21058
145.12,12.3321,6.21074
145.121,12.332,6.21075
145.138,12.3319,6.21076
145.139,12.3298,6.21093
145.155,12.3297,6.21094
145.156,12.3278,6.2111
145.172,12.3277,6.21111
145.19,12.3256,6.21128
145.191,12.3236,6.21145
145.207,12.3235,6.21146
145.208,12.3215,6.21162
145.224,12.3214,6.21163
145.225,12.3195,6.21179
145.242,12.3194,6.2118
145.243,12.3173,6.21197
145.259,12.3172,6.21198
145.26,12.3153,6.21214
145.276,12.3152,6.21216
145.277,12.3133,6.21232
145.293,12.3131,6.21233
145.294,12.3112,6.21249
145.31,12.3111,6.2125
145.311,12.3092,6.21266
145.327,12.3091,6.21267
145.328,12.3071,6.21283
145.345,12.307,6.21284
145.346,12.305,6.21301
145.362,12.3049,6.21302
145.363,12.3029,6.21318
145.379,12.3028,6.21319
145.38,12.3009,6.21335
145.397,12.3008,6.21336
145.398,12.2987,6.21353
145.415,12.2986,6.21354
145.416,12.2966,6.21372
145.431,12.2965,6.21373
145.432,12.2947,6.21388
145.449,12.2945,6.21389
145.45,12.2925,6.21406
145.466,12.2924,6.21407
145.467,12.2904,6.21423
145.483,12.2903,6.21424
145.484,12.2884,6.2144
145.501,12.2883,6.21441
145.502,12.2862,6.21458
145.518,12.2861,6.21459
145.519,12.2842,6.21475
145.535,12.2841,6.21476
145.536,12.2822,6.21492
145.552,12.282,6.21493
145.553,12.2801,6.21509
145.57,12.28,6.2151
145.571,12.278,6.21527
145.588,12.2778,6.21528
145.606,12.2757,6.21546
145.607,12.2736,6.21564
145.622,12.2735,6.21565
145.623,12.2717,6.2158
145.639,12.2716,6.21581
145.64,12.2697,6.21597
145.656,12.2696,6.21598
145.657,12.2676,6.21614
145.658,12.2675,6.21615
145.675,12.2674,6.21616
145.676,12.2654,6.21633
145.693,12.2652,6.21634
145.694,12.2632,6.21651
145.711,12.2631,6.21652
145.712,12.261,6.21669
145.727,12.2609,6.2167
145.728,12.2591,6.21685
145.729,12.259,6.21686
145.745,12.2589,6.21687
145.746,12.257,6.21703
145.762,12.2568,6.21704
145.763,12.2549,6.21721
145.764,12.2548,6.21722
145.781,12.2547,6.21722
145.782,12.2526,6.2174
145.799,12.2525,6.21741
145.8,12.2505,6.21758
145.801,12.2503,6.21759
145.817,12.2502,6.2176
145.835,12.2482,6.21777
145.836,12.2461,6.21794
145.852,12.246,6.21795
145.853,12.2441,6.21811
145.869,12.244,6.21812
145.87,12.2421,6.21828
145.886,12.2419,6.21829
145.887,12.24,6.21845
145.904,12.2399,6.21846
145.905,12.2379,6.21863
145.921,12.2377,6.21864
145.922,12.2358,6.2188
145.937,12.2357,6.21881
145.938,12.2339,6.21896
145.955,12.2338,6.21897
145.956,12.2317,6.21915
145.971,12.2316,6.21916
145.972,12.2298,6.21931
145.973,12.2297,6.21932
145.99,12.2296,6.21933
145.991,12.2275,6.2195
146.008,12.2274,6.21951
146.009,12.2254,6.21968
146.025,12.2253,6.21969
146.042,12.2232,6.21986
146.043,12.2213,6.22002
146.06,12.2212,6.22003
146.061,12.2191,6.2202
146.077,12.219,6.22021
146.078,12.2171,6.22037
146.095,12.217,6.22038
146.096,12.2149,6.22055
146.112,12.2148,6.22056
146.113,12.2129,6.22072
146.128,12.2128,6.22073
146.129,12.211,6.22089
146.145,12.2108,6.2209
146.146,12.2089,6.22106
146.162,12.2088,6.22107
146.163,12.2069,6.22123
146.164,12.2068,6.22124
146.181,12.2066,6.22125
146.182,12.2046,6.22142
146.194,12.2045,6.22143
146.21,12.203,6.22155
146.211,12.2011,6.22171
146.228,12.201,6.22172
146.229,12.199,6.22189
146.245,12.1988,6.2219
146.246,12.1969,6.22206
146.262,12.1968,6.22207
146.263,12.1949,6.22223
146.279,12.1948,6.22224
146.28,12.1928,6.2224
146.297,12.1927,6.22241
146.298,12.1907,6.22258
146.299,12.1906,6.22259
146.316,12.1904,6.2226
146.317,12.1884,6.22278
146.333,12.1883,6.22279
146.334,12.1864,6.22295
146.35,12.1862,6.22296
146.351,12.1843,6.22312
146.368,12.1842,6.22313
146.369,12.1821,6.2233
146.385,12.182,6.22331
146.386,12.1801,6.22347
146.401,12.18,6.22348
146.403,12.1781,6.22364
146.419,12.1779,6.22365
146.42,12.176,6.22381
146.437,12.1759,6.22382
146.438,12.1739,6.22399
146.454,12.1737,6.224
146.455,12.1718,6.22416
146.471,12.1717,6.22417
146.472,12.1698,6.22433
146.489,12.1697,6.22434
146.49,12.1676,6.22452
146.505,12.1675,6.22453
146.506,12.1657,6.22468
146.523,12.1656,6.22469
146.524,12.1635,6.22486
146.541,12.1634,6.22487
146.542,12.1614,6.22504
146.558,12.1613,6.22505
146.559,12.1593,6.22521
146.574,12.1592,6.22522
146.575,12.1574,6.22537
146.592,12.1573,6.22538
146.593,12.1553,6.22555
146.609,12.1551,6.22556
146.61,12.1532,6.22572
146.625,12.1531,6.22573
146.626,12.1513,6.22588
146.627,12.1512,6.22589
146.644,12.1511,6.2259
146.645,12.149,6.22607
146.66,12.1489,6.22608
146.661,12.1471,6.22623
146.662,12.147,6.22624
146.679,12.1468,6.22625
146.68,12.1448,6.22643
146.681,12.1447,6.22644
146.698,12.1446,6.22645
146.699,12.1425,6.22662
146.715,12.1424,6.22663
146.716,12.1405,6.22679
146.732,12.1404,6.2268
146.733,12.1384,6.22696
146.75,12.1383,6.22697
146.751,12.1363,6.22714
146.767,12.1362,6.22715
146.768,12.1342,6.22731
146.785,12.1341,6.22732
146.786,12.1321,6.22749
146.802,12.132,6.2275
146.803,12.13,6.22766
146.818,12.1299,6.22767
146.819,12.1281,6.22782
146.836,12.128,6.22783
146.837,12.126,6.228
146.852,12.1258,6.22801
146.853,12.124,6.22817
146.854,12.1239,6.22818
146.871,12.1238,6.22819
146.872,12.1218,6.22836
146.888,12.1216,6.22837
146.889,12.1197,6.22853
146.905,12.1196,6.22854
146.906,12.1177,6.2287
146.923,12.1176,6.22871
146.924,12.1155,6.22888
146.94,12.1154,6.22889
146.941,12.1135,6.22905
146.957,12.1133,6.22906
146.958,12.1114,6.22922
146.974,12.1113,6.22923
146.975,12.1094,6.22939
146.991,12.1093,6.2294
147.008,12.1072,6.22957
147.009,12.1053,6.22973
147.025,12.1052,6.22974
147.026,12.1033,6.2299
147.042,12.1031,6.22991
147.043,12.1012,6.23008
147.06,12.1011,6.23009
147.061,12.0991,6.23026
147.077,12.0989,6.23027
147.078,12.097,6.23043
147.095,12.0969,6.23044
147.096,12.0949,6.23061
147.112,12.0947,6.23062
147.113,12.0928,6.23078
147.129,12.0927,6.23079
147.13,12.0908,6.23095
147.147,12.0907,6.23096
147.148,12.0886,6.23113
147.164,12.0885,6.23114
147.165,12.0866,6.2313
147.182,12.0865,6.23131
147.183,12.0844,6.23148
147.199,12.0843,6.23149
147.2,12.0824,6.23165
147.217,12.0823,6.23166
147.218,12.0802,6.23183
147.234,12.0801,6.23184
147.235,12.0782,6.23201
147.236,12.078,6.23202
147.252,12.0779,6.23203
147.253,12.076,6.23219
147.269,12.0759,6.2322
147.27,12.074,6.23236
147.271,12.0738,6.23237
147.288,12.0737,6.23238
147.305,12.0716,6.23256
147.306,12.0696,6.23272
147.322,12.0695,6.23273
147.323,12.0676,6.23289
147.339,12.0675,6.2329
147.34,12.0656,6.23306
147.357,12.0654,6.23307
147.358,12.0634,6.23324
147.374,12.0633,6.23325
147.375,12.0614,6.23341
147.391,12.0612,6.23342
147.392,12.0593,6.23358
147.409,12.0592,6.23359
147.41,12.0572,6.23376
147.427,12.057,6.23377
147.429,12.055,6.23395
147.446,12.0548,6.23397
147.447,12.0527,6.23414
147.448,12.0526,6.23415
147.464,12.0525,6.23416
147.465,12.0506,6.23432
147.482,12.0504,6.23433
147.5,12.0483,6.23451
147.501,12.0462,6.23468
147.517,12.0461,6.23469
147.518,12.0442,6.23485
147.534,12.0441,6.23486
147.535,12.0421,6.23502
147.552,12.042,6.23503
147.553,12.04,6.2352
147.569,12.0399,6.23521
147.57,12.0379,6.23537
147.586,12.0378,6.23538
147.587,12.0359,6.23554
147.603,12.0358,6.23555
147.604,12.0339,6.23572
147.62,12.0337,6.23573
147.621,12.0318,6.23589
147.637,12.0317,6.2359
147.638,12.0298,6.23606
147.655,12.0297,6.23607
147.656,12.0276,6.23624
147.672,12.0275,6.23625
147.673,12.0256,6.23641
147.688,12.0255,6.23642
147.69,12.0235,6.23658
147.707,12.0234,6.23659
147.708,12.0214,6.23676
147.724,12.0213,6.23677
147.725,12.0193,6.23693
147.741,12.0192,6.23694
147.742,12.0173,6.2371
147.759,12.0172,6.23711
147.76,12.0151,6.23728
147.776,12.015,6.23729
147.777,12.0131,6.23745
147.793,12.013,6.23746
147.794,12.0111,6.23762
147.81,12.0109,6.23763
147.811,12.009,6.2378
147.827,12.0089,6.23781
147.828,12.007,6.23797
147.844,12.0068,6.23798
147.845,12.0049,6.23814
147.846,12.0048,6.23815
147.863,12.0047,6.23816
147.864,12.0026,6.23833
147.881,12.0025,6.23834
147.882,12.0005,6.23851
147.898,12.0004,6.23852
147.899,11.9984,6.23868
147.915,11.9983,6.23869
147.916,11.9964,6.23885
147.932,11.9963,6.23886
147.933,11.9944,6.23902
147.95,11.9942,6.23903
147.951,11.9922,6.2392
147.967,11.9921,6.23921
147.968,11.9902,6.23937
147.984,11.99,6.23938
147.985,11.9881,6.23954
148.002,11.988,6.23955
148.003,11.986,6.23972
148.019,11.9858,6.23974
148.02,11.9839,6.2399
148.036,11.9838,6.23991
148.037,11.9819,6.24007
148.054,11.9818,6.24008
148.055,11.9797,6.24025
148.071,11.9796,6.24026
148.072,11.9777,6.24042
148.089,11.9776,6.24043
148.09,11.9755,6.2406
148.106,11.9754,6.24061
148.107,11.9735,6.24077
148.123,11.9734,6.24078
148.124,11.9714,6.24094
148.141,11.9713,6.24095
148.142,11.9693,6.24112
148.143,11.9691,6.24113
148.159,11.969,6.24114
148.16,11.9671,6.2413
148.175,11.967,6.24131
148.176,11.9652,6.24146
148.193,11.9651,6.24147
148.194,11.963,6.24165
148.209,11.9629,6.24166
148.21,11.9611,6.24181
148.226,11.961,6.24182
148.227,11.9591,6.24198
