Time (s),Agent ID,Distance
140.532,2,8.07017
140.532,3,7.13386
140.532,4,4.50753
140.532,5,5.00608
140.532,6,7.44986
140.533,2,8.0705
140.533,3,7.13417
140.533,4,4.50765
140.533,5,5.00613
140.533,6,7.45012
140.55,2,8.07052
140.55,3,7.13419
140.55,4,4.50766
140.55,5,5.00614
140.55,6,7.45013
140.551,2,8.08122
140.551,3,7.14416
140.551,4,4.46599
140.551,5,4.97124
140.551,6,7.47786
140.567,2,8.08124
140.567,3,7.14419
140.567,4,4.46601
140.567,5,4.97125
140.567,6,7.47789
140.568,2,8.08149
140.568,3,7.14442
140.568,4,4.46611
140.568,5,4.97131
140.568,6,7.47808
140.585,2,8.08149
140.585,3,7.14443
140.585,4,4.46612
140.585,5,4.97131
140.585,6,7.47808
140.586,2,8.09052
140.586,3,7.15425
140.586,4,4.42562
140.586,5,4.93695
140.586,6,7.50264
140.602,2,8.09053
140.602,3,7.15427
140.602,4,4.42563
140.602,5,4.93695
140.602,6,7.50265
140.603,2,8.09086
140.603,3,7.15458
140.603,4,4.42585
140.603,5,4.93713
140.603,6,7.50294
140.62,2,8.09088
140.62,3,7.1546
140.62,4,4.42586
140.62,5,4.93714
140.62,6,7.50296
140.621,2,8.09873
140.621,3,7.16475
140.621,4,4.38717
140.621,5,4.90363
140.621,6,7.52266
140.638,2,8.09876
140.638,3,7.16477
140.638,4,4.38719
140.638,5,4.90364
140.638,6,7.52268
140.639,2,8.09927
140.639,3,7.16527
140.639,4,4.38756
140.639,5,4.90395
140.639,6,7.52315
140.656,2,8.09931
140.656,3,7.16531
140.656,4,4.38759
140.656,5,4.90397
140.656,6,7.52318
140.657,2,8.10762
140.657,3,7.17926
140.657,4,4.35052
140.657,5,4.87152
140.657,6,7.54573
140.674,2,8.10762
140.674,3,7.17926
140.674,4,4.35053
140.674,5,4.87152
140.674,6,7.54573
140.675,2,8.10758
140.675,3,7.17923
140.675,4,4.35054
140.675,5,4.87156
140.675,6,7.54571
140.691,2,8.10758
140.691,3,7.17923
140.691,4,4.35054
140.691,5,4.87155
140.691,6,7.54571
140.692,2,8.11623
140.692,3,7.19628
140.692,4,4.31437
140.692,5,4.83923
140.692,6,7.5716
140.709,2,8.11623
140.709,3,7.19628
140.709,4,4.31437
140.709,5,4.83923
140.709,6,7.5716
140.71,2,8.11621
140.71,3,7.19625
140.71,4,4.31431
140.71,5,4.83916
140.71,6,7.57156
140.727,2,8.11621
140.727,3,7.19625
140.727,4,4.3143
140.727,5,4.83916
140.727,6,7.57156
140.728,2,8.12449
140.728,3,7.21459
140.728,4,4.27924
140.728,5,4.80775
140.728,6,7.59868
140.745,2,8.12449
140.745,3,7.21459
140.745,4,4.27924
140.745,5,4.80775
140.745,6,7.59868
140.746,2,8.13277
140.746,3,7.23358
140.746,4,4.24534
140.746,5,4.77668
140.746,6,7.62666
140.765,2,8.13277
140.765,3,7.23359
140.765,4,4.24535
140.765,5,4.77668
140.765,6,7.62666
140.766,2,8.13281
140.766,3,7.23362
140.766,4,4.2454
140.766,5,4.77673
140.766,6,7.6267
140.783,2,8.13281
140.783,3,7.23363
140.783,4,4.2454
140.783,5,4.77673
140.783,6,7.6267
140.784,2,8.14096
140.784,3,7.25352
140.784,4,4.21248
140.784,5,4.74646
140.784,6,7.65575
140.802,2,8.14096
140.802,3,7.25352
140.802,4,4.21248
140.802,5,4.74646
140.802,6,7.65575
140.803,2,8.14097
140.803,3,7.25353
140.803,4,4.21247
140.803,5,4.74644
140.803,6,7.65575
140.82,2,8.14097
140.82,3,7.25353
140.82,4,4.21247
140.82,5,4.74644
140.82,6,7.65575
140.821,2,8.14883
140.821,3,7.27341
140.821,4,4.18037
140.821,5,4.71604
140.821,6,7.68587
140.822,2,8.14883
140.822,3,7.27341
140.822,4,4.18037
140.822,5,4.71604
140.822,6,7.68587
140.839,2,8.14883
140.839,3,7.27341
140.839,4,4.18037
140.839,5,4.71604
140.839,6,7.68586
140.84,2,8.14883
140.84,3,7.27341
140.84,4,4.18037
140.84,5,4.71604
140.84,6,7.68587
140.857,2,8.14883
140.857,3,7.27341
140.857,4,4.18037
140.857,5,4.71604
140.857,6,7.68587
140.859,2,8.15644
140.859,3,7.29265
140.859,4,4.14911
140.859,5,4.68587
140.859,6,7.71687
140.875,2,8.15645
140.875,3,7.29265
140.875,4,4.14912
140.875,5,4.68587
140.875,6,7.71687
140.876,2,8.15654
140.876,3,7.29274
140.876,4,4.14919
140.876,5,4.68593
140.876,6,7.71696
140.893,2,8.15654
140.893,3,7.29275
140.893,4,4.14919
140.893,5,4.68593
140.893,6,7.71696
140.894,2,8.16404
140.894,3,7.31164
140.894,4,4.11852
140.894,5,4.65632
140.894,6,7.74934
140.911,2,8.16404
140.911,3,7.31164
140.911,4,4.11852
140.911,5,4.65632
140.911,6,7.74933
140.912,2,8.16403
140.912,3,7.31163
140.912,4,4.1185
140.912,5,4.65631
140.912,6,7.74932
140.928,2,8.16403
140.928,3,7.31163
140.928,4,4.1185
140.928,5,4.6563
140.928,6,7.74932
140.929,2,8.17156
140.929,3,7.33009
140.929,4,4.08838
140.929,5,4.6274
140.929,6,7.78197
140.946,2,8.17156
140.946,3,7.33009
140.946,4,4.08838
140.946,5,4.6274
140.946,6,7.78197
140.947,2,8.17156
140.947,3,7.3301
140.947,4,4.08838
140.947,5,4.6274
140.947,6,7.78197
140.964,2,8.17156
140.964,3,7.3301
140.964,4,4.08838
140.964,5,4.6274
140.964,6,7.78197
140.965,2,8.17929
140.965,3,7.3469
140.965,4,4.05865
140.965,5,4.59836
140.965,6,7.81595
140.982,2,8.17929
140.982,3,7.3469
140.982,4,4.05865
140.982,5,4.59836
140.982,6,7.81595
140.983,2,8.17933
140.983,3,7.34694
140.983,4,4.05868
140.983,5,4.59839
140.983,6,7.81598
140.999,2,8.18715
140.999,3,7.36483
140.999,4,4.02922
140.999,5,4.56953
140.999,6,7.84946
141,2,8.18719
141,3,7.36486
141,4,4.02925
141,5,4.56955
141,6,7.84949
141.016,2,8.18719
141.016,3,7.36486
141.016,4,4.02925
141.016,5,4.56955
141.016,6,7.84949
141.017,2,8.18721
141.017,3,7.36488
141.017,4,4.02926
141.017,5,4.56956
141.017,6,7.84951
141.034,2,8.19538
141.034,3,7.3816
141.034,4,3.99987
141.034,5,4.5408
141.034,6,7.88394
141.035,2,8.19537
141.035,3,7.38159
141.035,4,3.99986
141.035,5,4.54078
141.035,6,7.88393
141.053,2,8.19537
141.053,3,7.38159
141.053,4,3.99985
141.053,5,4.54078
141.053,6,7.88393
141.054,2,8.20375
141.054,3,7.39765
141.054,4,3.97047
141.054,5,4.51201
141.054,6,7.91707
141.071,2,8.20375
141.071,3,7.39765
141.071,4,3.97047
141.071,5,4.51201
141.071,6,7.91707
141.072,2,8.20377
141.072,3,7.39767
141.072,4,3.97049
141.072,5,4.51203
141.072,6,7.91709
141.089,2,8.20377
141.089,3,7.39767
141.089,4,3.97049
141.089,5,4.51203
141.089,6,7.9171
141.09,2,8.21282
141.09,3,7.41295
141.09,4,3.94099
141.09,5,4.48318
141.09,6,7.94945
141.106,2,8.21282
141.106,3,7.41295
141.106,4,3.94099
141.106,5,4.48319
141.106,6,7.94946
141.107,2,8.21284
141.107,3,7.41296
141.107,4,3.941
141.107,5,4.48319
141.107,6,7.94947
141.123,2,8.21283
141.123,3,7.41296
141.123,4,3.941
141.123,5,4.48319
141.123,6,7.94947
141.124,2,8.22211
141.124,3,7.42619
141.124,4,3.91115
141.124,5,4.45377
141.124,6,7.9805
141.141,2,8.22201
141.141,3,7.42609
141.141,4,3.91109
141.141,5,4.45372
141.141,6,7.98041
141.142,2,8.2198
141.142,3,7.42401
141.142,4,3.90984
141.142,5,4.45284
141.142,6,7.97852
141.158,2,8.21966
141.158,3,7.42388
141.158,4,3.90977
141.158,5,4.45279
141.158,6,7.9784
141.159,2,8.22766
141.159,3,7.4327
141.159,4,3.87864
141.159,5,4.42245
141.159,6,8.00745
141.176,2,8.22749
141.176,3,7.43255
141.176,4,3.87856
141.176,5,4.4224
141.176,6,8.00731
141.177,2,8.22405
141.177,3,7.42933
141.177,4,3.87675
141.177,5,4.42121
141.177,6,8.00441
141.194,2,8.22381
141.194,3,7.42911
141.194,4,3.87663
141.194,5,4.42112
141.194,6,8.00421
141.195,2,8.23066
141.195,3,7.43239
141.195,4,3.84372
141.195,5,4.38969
141.195,6,8.02952
141.212,2,8.23035
141.212,3,7.4321
141.212,4,3.84356
141.212,5,4.38958
141.212,6,8.02925
141.213,2,8.2247
141.213,3,7.42681
141.213,4,3.8405
141.213,5,4.3875
141.213,6,8.02445
141.23,2,8.22436
141.23,3,7.42648
141.23,4,3.84031
141.23,5,4.38737
141.23,6,8.02415
141.231,2,8.23182
141.231,3,7.42442
141.231,4,3.80646
141.231,5,4.35538
141.231,6,8.04714
141.248,2,8.23162
141.248,3,7.42423
141.248,4,3.80634
141.248,5,4.35529
141.248,6,8.04696
141.266,2,8.23048
141.266,3,7.42312
141.266,4,3.80551
141.266,5,4.35461
141.266,6,8.0459
141.267,2,8.2444
141.267,3,7.42577
141.267,4,3.77404
141.267,5,4.32481
141.267,6,8.07428
141.284,2,8.24436
141.284,3,7.42574
141.284,4,3.77403
141.284,5,4.32481
141.284,6,8.07425
141.285,2,8.24334
141.285,3,7.42479
141.285,4,3.77349
141.285,5,4.32445
141.285,6,8.07339
141.302,2,8.24325
141.302,3,7.42471
141.302,4,3.77344
141.302,5,4.32441
141.302,6,8.07332
141.303,2,8.25653
141.303,3,7.42937
141.303,4,3.74072
141.303,5,4.29365
141.303,6,8.10407
141.32,2,8.2564
141.32,3,7.42924
141.32,4,3.74064
141.32,5,4.29358
141.32,6,8.10395
141.321,2,8.25373
141.321,3,7.42669
141.321,4,3.73885
141.321,5,4.29217
141.321,6,8.10154
141.338,2,8.25355
141.338,3,7.42651
141.338,4,3.73873
141.338,5,4.29207
141.338,6,8.10138
141.339,2,8.26661
141.339,3,7.42981
141.339,4,3.7053
141.339,5,4.26089
141.339,6,8.13206
141.356,2,8.26651
141.356,3,7.42972
141.356,4,3.70523
141.356,5,4.26084
141.356,6,8.13197
141.357,2,8.26529
141.357,3,7.42851
141.357,4,3.70427
141.357,5,4.26
141.357,6,8.1308
141.374,2,8.28179
141.374,3,7.43374
141.374,4,3.67267
141.374,5,4.23007
141.374,6,8.16378
141.375,2,8.28035
141.375,3,7.43233
141.375,4,3.67153
141.375,5,4.22909
141.375,6,8.16241
141.392,2,8.28026
141.392,3,7.43225
141.392,4,3.67147
141.392,5,4.22903
141.392,6,8.16233
141.393,2,8.29595
141.393,3,7.43581
141.393,4,3.63321
141.393,5,4.19839
141.393,6,8.19299
141.41,2,8.29586
141.41,3,7.43572
141.41,4,3.63314
141.41,5,4.19834
141.41,6,8.19291
141.411,2,8.29424
141.411,3,7.43414
141.411,4,3.63189
141.411,5,4.19728
141.411,6,8.19138
141.427,2,8.29414
141.427,3,7.43404
141.427,4,3.63182
141.427,5,4.19721
141.427,6,8.19129
141.428,2,8.31046
141.428,3,7.43747
141.428,4,3.59914
141.428,5,4.16658
141.428,6,8.22138
141.445,2,8.31041
141.445,3,7.43742
141.445,4,3.59909
141.445,5,4.16654
141.445,6,8.22133
141.446,2,8.31071
141.446,3,7.43769
141.446,4,3.59915
141.446,5,4.16651
141.446,6,8.22155
141.462,2,8.31076
141.462,3,7.43774
141.462,4,3.59919
141.462,5,4.16654
141.462,6,8.22159
141.463,2,8.32973
141.463,3,7.44316
141.463,4,3.56824
141.463,5,4.13712
141.463,6,8.25256
141.48,2,8.32975
141.48,3,7.44319
141.48,4,3.56827
141.48,5,4.13715
141.48,6,8.25259
141.481,2,8.33014
141.481,3,7.44357
141.481,4,3.56861
141.481,5,4.13744
141.481,6,8.25297
141.498,2,8.33017
141.498,3,7.4436
141.498,4,3.56862
141.498,5,4.13745
141.498,6,8.25299
141.499,2,8.34941
141.499,3,7.44876
141.499,4,3.53775
141.499,5,4.1077
141.499,6,8.28237
141.516,2,8.34943
141.516,3,7.44879
141.516,4,3.53777
141.516,5,4.10772
141.516,6,8.28239
141.517,2,8.34992
141.517,3,7.44926
141.517,4,3.53814
141.517,5,4.10804
141.517,6,8.28285
141.534,2,8.34995
141.534,3,7.44929
141.534,4,3.53817
141.534,5,4.10806
141.534,6,8.28288
141.535,2,8.36925
141.535,3,7.45432
141.535,4,3.50756
141.535,5,4.06906
141.535,6,8.31067
141.551,2,8.36924
141.551,3,7.45431
141.551,4,3.50756
141.551,5,4.06906
141.551,6,8.31067
141.552,2,8.36915
141.552,3,7.45422
141.552,4,3.5075
141.552,5,4.06902
141.552,6,8.31058
141.569,2,8.36914
141.569,3,7.45422
141.569,4,3.50749
141.569,5,4.06901
141.569,6,8.31058
141.57,2,8.38849
141.57,3,7.45937
141.57,4,3.47641
141.57,5,4.03857
141.57,6,8.33822
141.587,2,8.3885
141.587,3,7.45939
141.587,4,3.47641
141.587,5,4.03857
141.587,6,8.33823
141.588,2,8.38889
141.588,3,7.45976
141.588,4,3.47665
141.588,5,4.03874
141.588,6,8.33858
141.605,2,8.38893
141.605,3,7.45979
141.605,4,3.47667
141.605,5,4.03876
141.605,6,8.33861
141.606,2,8.40928
141.606,3,7.46607
141.606,4,3.44637
141.606,5,4.00835
141.606,6,8.36544
141.623,2,8.40929
141.623,3,7.46609
141.623,4,3.44638
141.623,5,4.00835
141.623,6,8.36546
141.624,2,8.40905
141.624,3,7.46584
141.624,4,3.44617
141.624,5,4.00817
141.624,6,8.36522
141.641,2,8.40894
141.641,3,7.46574
141.641,4,3.4461
141.641,5,4.00812
141.641,6,8.36512
141.642,2,8.42558
141.642,3,7.46908
141.642,4,3.41358
141.642,5,3.97621
141.642,6,8.38747
141.659,2,8.42538
141.659,3,7.46889
141.659,4,3.41346
141.659,5,3.97613
141.659,6,8.38729
141.66,2,8.42226
141.66,3,7.46596
141.66,4,3.41168
141.66,5,3.97489
141.66,6,8.38459
141.677,2,8.4221
141.677,3,7.4658
141.677,4,3.41159
141.677,5,3.97483
141.677,6,8.38445
141.678,2,8.43877
141.678,3,7.46997
141.678,4,3.37895
141.678,5,3.94351
141.678,6,8.40623
141.695,2,8.43855
141.695,3,7.46976
141.695,4,3.37883
141.695,5,3.94343
141.695,6,8.40604
141.696,2,8.43391
141.696,3,7.46541
141.696,4,3.37632
141.696,5,3.94177
141.696,6,8.40208
141.713,2,8.43359
141.713,3,7.46511
141.713,4,3.37615
141.713,5,3.94166
141.713,6,8.4018
141.714,2,8.44752
141.714,3,7.46769
141.714,4,3.34225
141.714,5,3.90875
141.714,6,8.41967
141.731,2,8.44716
141.731,3,7.46735
141.731,4,3.34205
141.731,5,3.90863
141.731,6,8.41935
141.732,2,8.46097
141.732,3,7.47088
141.732,4,3.30802
141.732,5,3.87593
141.732,6,8.43561
141.749,2,8.46069
141.749,3,7.47061
141.749,4,3.30786
141.749,5,3.87583
141.749,6,8.43536
141.75,2,8.4571
141.75,3,7.46719
141.75,4,3.30565
141.75,5,3.87418
141.75,6,8.43218
141.767,2,8.45691
141.767,3,7.467
141.767,4,3.30552
141.767,5,3.87408
141.767,6,8.432
141.768,2,8.47307
141.768,3,7.47435
141.768,4,3.27217
141.768,5,3.84185
141.768,6,8.44911
141.785,2,8.47287
141.785,3,7.47415
141.785,4,3.27204
141.785,5,3.84174
141.785,6,8.44893
141.786,2,8.46905
141.786,3,7.47048
141.786,4,3.26949
141.786,5,3.83976
141.786,6,8.44546
141.803,2,8.46881
141.803,3,7.47025
141.803,4,3.26932
141.803,5,3.83963
141.803,6,8.44524
141.804,2,8.48355
141.804,3,7.47808
141.804,4,3.23488
141.804,5,3.80612
141.804,6,8.45923
141.82,2,8.48326
141.82,3,7.4778
141.82,4,3.23469
141.82,5,3.80597
141.82,6,8.45896
141.821,2,8.47822
141.821,3,7.47296
141.821,4,3.23137
141.821,5,3.8034
141.821,6,8.45439
141.837,2,8.47788
141.837,3,7.47264
141.837,4,3.23115
141.837,5,3.80323
141.837,6,8.45409
141.838,2,8.49222
141.838,3,7.48205
141.838,4,3.19633
141.838,5,3.76963
141.838,6,8.46616
141.839,2,8.49202
141.839,3,7.48185
141.839,4,3.19617
141.839,5,3.7695
141.839,6,8.46597
141.857,2,8.49183
141.857,3,7.48167
141.857,4,3.19602
141.857,5,3.76937
141.857,6,8.46579
141.858,2,8.48992
141.858,3,7.47978
141.858,4,3.19447
141.858,5,3.76803
141.858,6,8.46394
141.875,2,8.48986
141.875,3,7.47972
141.875,4,3.19442
141.875,5,3.76799
141.875,6,8.46389
141.876,2,8.50783
141.876,3,7.49341
141.876,4,3.16203
141.876,5,3.73588
141.876,6,8.47888
141.876,8,15.8417
141.892,2,8.5078
141.892,3,7.49338
141.892,4,3.162
141.892,5,3.73585
141.892,6,8.47884
141.892,8,15.8416
141.893,2,8.50745
141.893,3,7.49303
141.893,4,3.16168
141.893,5,3.73556
141.893,6,8.4785
141.893,8,15.8413
141.91,2,8.50745
141.91,3,7.49303
141.91,4,3.16168
141.91,5,3.73556
141.91,6,8.47849
141.91,8,15.8413
141.911,2,8.52583
141.911,3,7.50304
141.911,4,3.12956
141.911,5,3.70381
141.911,6,8.50299
141.911,8,15.8205
141.928,2,8.52583
141.928,3,7.50304
141.928,4,3.12957
141.928,5,3.70381
141.928,6,8.50299
141.928,8,15.8205
141.929,2,8.52586
141.929,3,7.50307
141.929,4,3.12958
141.929,5,3.70382
141.929,6,8.50302
141.929,8,15.8205
141.946,2,8.52586
141.946,3,7.50307
141.946,4,3.12958
141.946,5,3.70382
141.946,6,8.50302
141.946,8,15.8205
141.947,2,8.54396
141.947,3,7.51453
141.947,4,3.09732
141.947,5,3.67121
141.947,6,8.5265
141.947,8,15.7981
141.964,2,8.54396
141.964,3,7.51453
141.964,4,3.09732
141.964,5,3.67121
141.964,6,8.5265
141.964,8,15.7981
141.965,2,8.54397
141.965,3,7.51454
141.965,4,3.09732
141.965,5,3.67121
141.965,6,8.52652
141.965,8,15.7981
141.982,2,8.54398
141.982,3,7.51454
141.982,4,3.09733
141.982,5,3.67121
141.982,6,8.52652
141.982,8,15.7981
141.983,2,8.56193
141.983,3,7.52733
141.983,4,3.06478
141.983,5,3.63839
141.983,6,8.54998
141.983,8,15.7741
141.999,2,8.56193
141.999,3,7.52733
141.999,4,3.06478
141.999,5,3.63839
141.999,6,8.54998
141.999,8,15.7741
142,2,8.56193
142,3,7.52733
142,4,3.06478
142,5,3.63838
142,6,8.54998
142,8,15.7741
142.017,2,8.56193
142.017,3,7.52733
142.017,4,3.06478
142.017,5,3.63838
142.017,6,8.54998
142.017,8,15.7741
142.018,2,8.57976
142.018,3,7.54182
142.018,4,3.03233
142.018,5,3.60535
142.018,6,8.57294
142.018,8,15.7485
142.035,2,8.57976
142.035,3,7.54182
142.035,4,3.03233
142.035,5,3.60535
142.035,6,8.57294
142.035,8,15.7485
142.036,2,8.57984
142.036,3,7.5419
142.036,4,3.03238
142.036,5,3.6054
142.036,6,8.57302
142.036,8,15.7485
142.052,2,8.57985
142.052,3,7.54192
142.052,4,3.03239
142.052,5,3.6054
142.052,6,8.57303
142.052,8,15.7485
142.053,2,8.59728
142.053,3,7.55938
142.053,4,2.99964
142.053,5,3.57269
142.053,6,8.59454
142.053,8,15.7218
142.072,2,8.59729
142.072,3,7.55939
142.072,4,2.99965
142.072,5,3.57269
142.072,6,8.59455
142.072,8,15.7218
142.073,2,8.61524
142.073,3,7.57738
142.073,4,2.96707
142.073,5,3.53994
142.073,6,8.61428
142.073,8,15.6935
142.09,2,8.61524
142.09,3,7.57738
142.09,4,2.96707
142.09,5,3.53995
142.09,6,8.61428
142.09,8,15.6935
142.091,2,8.61521
142.091,3,7.57735
142.091,4,2.96705
142.091,5,3.53993
142.091,6,8.61425
142.091,8,15.6935
142.107,2,8.61521
142.107,3,7.57735
142.107,4,2.96704
142.107,5,3.53993
142.107,6,8.61425
142.107,8,15.6935
142.108,2,8.63312
142.108,3,7.59649
142.108,4,2.93386
142.108,5,3.5077
142.108,6,8.63266
142.108,8,15.6642
142.125,2,8.63312
142.125,3,7.59649
142.125,4,2.93386
142.125,5,3.5077
142.125,6,8.63266
142.125,8,15.6642
142.126,2,8.63313
142.126,3,7.59651
142.126,4,2.93386
142.126,5,3.5077
142.126,6,8.63267
142.126,8,15.6642
142.143,2,8.63313
142.143,3,7.59651
142.143,4,2.93386
142.143,5,3.5077
142.143,6,8.63267
142.143,8,15.6642
142.144,2,8.65116
142.144,3,7.61714
142.144,4,2.90042
142.144,5,3.47536
142.144,6,8.64978
142.144,8,15.634
142.161,2,8.65116
142.161,3,7.61714
142.161,4,2.90042
142.161,5,3.47536
142.161,6,8.64978
142.161,8,15.634
142.162,2,8.65116
142.162,3,7.61714
142.162,4,2.90042
142.162,5,3.47536
142.162,6,8.64978
142.162,8,15.634
142.179,2,8.65116
142.179,3,7.61714
142.179,4,2.90042
142.179,5,3.47536
142.179,6,8.64978
