Time (s),x,y
142.549,8.81103,6.36062
142.55,8.81064,6.36048
142.566,8.81024,6.36035
142.567,8.80391,6.35821
142.568,8.80351,6.35808
142.584,8.8031,6.35795
142.585,8.79659,6.35596
142.586,8.79618,6.35584
142.602,8.79577,6.35572
142.603,8.78928,6.35387
142.604,8.78888,6.35376
142.62,8.78848,6.35365
142.621,8.78201,6.35197
142.622,8.78161,6.35187
142.638,8.7812,6.35177
142.639,8.77465,6.35026
142.64,8.77424,6.35017
142.656,8.77383,6.35009
142.657,8.76723,6.34875
142.673,8.76682,6.34867
142.674,8.76021,6.34746
142.69,8.75979,6.34739
142.691,8.75317,6.34632
142.692,8.75276,6.34626
142.708,8.75234,6.3462
142.709,8.74571,6.34527
142.71,8.74529,6.34522
142.726,8.74487,6.34517
142.727,8.73821,6.3444
142.728,8.73779,6.34436
142.744,8.73738,6.34432
142.745,8.73069,6.34372
142.746,8.73027,6.34369
142.762,8.72985,6.34366
142.763,8.72312,6.34321
142.764,8.7227,6.34318
142.78,8.72228,6.34316
142.781,8.71559,6.34282
142.782,8.71517,6.3428
142.798,8.71475,6.34279
142.799,8.70804,6.34257
142.8,8.70762,6.34256
142.816,8.70721,6.34255
142.817,8.7005,6.34245
142.834,8.70008,6.34245
142.835,8.69338,6.34246
142.85,8.69296,6.34247
142.851,8.68626,6.34259
142.852,8.68584,6.34261
142.868,8.68542,6.34262
142.869,8.67873,6.34285
142.87,8.67831,6.34287
142.886,8.67789,6.34289
142.887,8.67119,6.34323
142.888,8.67077,6.34325
142.904,8.67036,6.34328
142.905,8.66367,6.34372
142.906,8.66325,6.34375
142.922,8.66283,6.34378
142.923,8.65615,6.34431
142.939,8.65573,6.34435
142.94,8.64906,6.34498
142.941,8.64864,6.34502
142.957,8.64823,6.34506
142.958,8.64156,6.34578
142.959,8.64115,6.34583
142.975,8.64073,6.34588
142.976,8.63409,6.34669
142.977,8.63367,6.34674
142.993,8.63326,6.3468
142.994,8.62662,6.34769
142.995,8.6262,6.34775
143.011,8.62579,6.34781
143.012,8.61916,6.34878
143.013,8.61874,6.34884
143.029,8.61833,6.34891
143.03,8.61171,6.34996
143.031,8.6113,6.35002
143.047,8.61089,6.35009
143.048,8.60428,6.35121
143.049,8.60387,6.35129
143.065,8.60346,6.35136
143.066,8.59687,6.35256
143.067,8.59646,6.35264
143.083,8.59605,6.35271
143.084,8.58947,6.35398
143.085,8.58906,6.35407
143.101,8.58865,6.35415
143.102,8.58209,6.35549
143.103,8.58168,6.35558
143.119,8.58127,6.35566
143.12,8.57472,6.35707
143.121,8.57431,6.35716
143.137,8.5739,6.35725
143.138,8.56737,6.35873
143.139,8.56696,6.35882
143.155,8.56655,6.35892
143.156,8.56004,6.36046
143.157,8.55963,6.36056
143.173,8.55922,6.36066
143.174,8.55273,6.36226
143.175,8.55232,6.36236
143.191,8.55191,6.36246
143.192,8.54543,6.36413
143.193,8.54502,6.36424
143.209,8.54462,6.36435
143.21,8.53815,6.36608
143.211,8.53775,6.36619
143.227,8.53734,6.3663
143.228,8.53089,6.36808
143.229,8.53049,6.3682
143.245,8.53008,6.36831
143.246,8.52365,6.37016
143.247,8.52324,6.37027
143.263,8.52284,6.37039
143.264,8.51642,6.37229
143.265,8.51602,6.37241
143.281,8.51562,6.37254
143.282,8.50922,6.3745
143.283,8.50882,6.37462
143.299,8.50842,6.37475
143.3,8.50204,6.37677
143.301,8.50164,6.3769
143.317,8.50124,6.37703
143.318,8.49488,6.37911
143.333,8.49448,6.37924
143.335,8.48813,6.38138
143.351,8.48774,6.38151
143.352,8.48164,6.38352
143.353,8.48134,6.38359
143.369,8.48105,6.38364
143.37,8.47838,6.38402
143.371,8.47831,6.38403
143.387,8.47825,6.38404
143.388,8.47781,6.38411
143.389,8.47777,6.38412
143.405,8.47772,6.38412
143.406,8.4767,6.38434
143.407,8.47662,6.38436
143.423,8.47653,6.38438
143.424,8.47475,6.38485
143.425,8.47462,6.38489
143.441,8.47449,6.38493
143.442,8.47196,6.38565
143.443,8.47178,6.38571
143.459,8.47159,6.38576
143.46,8.46831,6.38674
143.461,8.46808,6.38681
143.477,8.46785,6.38688
143.478,8.46482,6.3875
143.479,8.46471,6.3875
143.495,8.46461,6.38749
143.496,8.46382,6.38745
143.497,8.46378,6.38746
143.513,8.46375,6.38748
143.514,8.46349,6.38777
143.515,8.4635,6.38778
143.531,8.46351,6.38779
143.532,8.46373,6.3878
143.533,8.46374,6.38779
143.549,8.46374,6.38779
143.55,8.46375,6.3877
143.551,8.46375,6.3877
143.567,8.46375,6.3877
143.568,8.46373,6.3876
143.569,8.46373,6.3876
143.585,8.46373,6.38759
143.586,8.46371,6.38753
143.587,8.46371,6.38753
143.603,8.46371,6.38753
143.604,8.46372,6.38756
143.605,8.46372,6.38756
143.621,8.46373,6.38756
143.622,8.46384,6.38759
143.623,8.46386,6.38758
143.639,8.46387,6.38758
143.656,8.4642,6.38748
143.657,8.46436,6.38744
143.658,8.46436,6.38744
143.674,8.46436,6.38744
143.675,8.46406,6.38754
143.676,8.46396,6.38759
143.692,8.46386,6.38763
143.694,8.46157,6.38859
143.71,8.46143,6.38865
143.711,8.45922,6.38944
143.712,8.45908,6.38948
143.728,8.45894,6.38952
143.729,8.45647,6.39014
143.73,8.45629,6.39019
143.746,8.45609,6.39025
143.747,8.45216,6.39156
143.748,8.45188,6.39165
143.764,8.4516,6.39174
143.765,8.44683,6.39315
143.782,8.44619,6.39331
143.783,8.44067,6.39459
143.799,8.4403,6.39467
143.8,8.43415,6.39582
143.801,8.43375,6.39589
143.817,8.43335,6.39596
143.818,8.42689,6.39696
143.819,8.42648,6.39701
143.835,8.42608,6.39707
143.837,8.41911,6.39791
143.853,8.4187,6.39796
143.854,8.41209,6.39859
143.855,8.41167,6.39862
143.871,8.41126,6.39866
143.872,8.40464,6.39913
143.873,8.40422,6.39916
143.889,8.40381,6.39918
143.89,8.39723,6.39952
143.891,8.39681,6.39954
143.907,8.3964,6.39956
143.908,8.38975,6.39979
143.909,8.38934,6.3998
143.925,8.38892,6.39981
143.926,8.38226,6.39991
143.927,8.38185,6.39992
143.943,8.38143,6.39992
143.944,8.37478,6.3999
143.945,8.37436,6.3999
143.961,8.37395,6.39989
143.962,8.36734,6.39974
143.963,8.36693,6.39973
143.979,8.36651,6.39972
143.98,8.35989,6.3995
143.981,8.35948,6.39948
143.997,8.35906,6.39946
143.998,8.35243,6.39912
143.999,8.35202,6.3991
144.015,8.3516,6.39908
144.017,8.34452,6.39862
144.032,8.3441,6.39859
144.033,8.33746,6.39808
144.034,8.33705,6.39805
144.051,8.33663,6.39802
144.052,8.33,6.39745
144.053,8.32958,6.39741
144.069,8.32917,6.39737
144.07,8.32252,6.39672
144.071,8.3221,6.39668
144.087,8.32169,6.39664
144.088,8.31507,6.39597
144.089,8.31465,6.39593
144.105,8.31424,6.39589
144.106,8.30756,6.39526
144.107,8.30714,6.39522
144.123,8.30672,6.39518
144.124,8.30003,6.39458
144.125,8.29962,6.39454
144.141,8.2992,6.39451
144.142,8.29254,6.39397
144.143,8.29212,6.39394
144.159,8.2917,6.39391
144.16,8.28502,6.39348
144.161,8.2846,6.39345
144.177,8.28418,6.39343
144.178,8.27748,6.39308
144.179,8.27707,6.39306
144.195,8.27665,6.39304
144.196,8.26996,6.39273
144.197,8.26954,6.39271
144.213,8.26912,6.3927
144.214,8.26243,6.39242
144.215,8.26201,6.39241
144.231,8.26159,6.39239
144.232,8.2549,6.39215
144.248,8.25449,6.39214
144.249,8.24779,6.39196
144.25,8.24738,6.39195
144.266,8.24696,6.39194
144.267,8.24026,6.39183
144.268,8.23984,6.39183
144.284,8.23942,6.39182
144.285,8.23273,6.39176
144.286,8.23231,6.39176
144.302,8.23189,6.39176
144.303,8.2252,6.39175
144.304,8.22478,6.39175
144.32,8.22437,6.39175
144.321,8.21768,6.39178
144.337,8.21726,6.39179
144.338,8.21056,6.39183
144.354,8.21014,6.39184
144.355,8.20344,6.39193
144.356,8.20302,6.39194
144.372,8.2026,6.39195
144.373,8.19592,6.39209
144.389,8.1955,6.3921
144.39,8.18882,6.39228
144.391,8.1884,6.39229
144.407,8.18799,6.3923
144.408,8.1813,6.39248
144.409,8.18089,6.39249
144.425,8.18047,6.3925
144.426,8.17378,6.39267
144.427,8.17336,6.39268
144.443,8.17294,6.39269
144.444,8.16626,6.39286
144.445,8.16584,6.39287
144.461,8.16542,6.39288
144.462,8.15874,6.39305
144.463,8.15832,6.39306
144.479,8.1579,6.39307
144.48,8.15122,6.39323
144.481,8.1508,6.39324
144.497,8.15039,6.39325
144.498,8.1437,6.39342
144.499,8.14328,6.39343
144.515,8.14287,6.39344
144.516,8.13618,6.39361
144.517,8.13576,6.39362
144.533,8.13535,6.39363
144.534,8.12866,6.3938
144.55,8.12824,6.39381
144.551,8.12157,6.39399
144.567,8.12115,6.394
144.568,8.11445,6.39415
144.569,8.11403,6.39416
144.585,8.11361,6.39418
144.586,8.10693,6.39435
144.587,8.10651,6.39436
144.603,8.1061,6.39438
144.604,8.09941,6.39458
144.605,8.09899,6.39459
144.621,8.09857,6.39461
144.622,8.09189,6.39483
144.623,8.09147,6.39484
144.638,8.09105,6.39486
144.639,8.08435,6.39514
144.641,8.08393,6.39516
144.657,8.08351,6.39518
144.658,8.07682,6.39548
144.659,8.0764,6.3955
144.675,8.07598,6.39552
144.676,8.06931,6.39587
144.677,8.06889,6.3959
144.693,8.06848,6.39592
144.694,8.0618,6.3963
144.695,8.06139,6.39633
144.711,8.06097,6.39635
144.712,8.0543,6.39673
144.713,8.05388,6.39676
144.729,8.05346,6.39678
144.73,8.04678,6.39717
144.731,8.04637,6.39719
144.747,8.04595,6.39722
144.748,8.03928,6.3976
144.764,8.03886,6.39762
144.765,8.03217,6.39798
144.766,8.03175,6.39801
144.782,8.03134,6.39803
144.783,8.02467,6.39841
144.784,8.02425,6.39843
144.8,8.02384,6.39846
144.801,8.01717,6.39884
144.802,8.01675,6.39886
144.818,8.01633,6.39888
144.819,8.00966,6.39926
144.82,8.00924,6.39929
144.836,8.00882,6.39931
144.837,8.00215,6.3997
144.838,8.00173,6.39972
144.854,8.00131,6.39974
144.855,7.99462,6.4001
144.856,7.99421,6.40013
144.872,7.99379,6.40015
144.873,7.98711,6.40053
144.874,7.9867,6.40056
144.89,7.98628,6.40058
144.891,7.97961,6.40096
144.892,7.97919,6.40099
144.908,7.97878,6.40101
144.909,7.97209,6.40143
144.91,7.97167,6.40146
144.926,7.97125,6.40149
144.927,7.96458,6.40193
144.928,7.96416,6.40195
144.944,7.96374,6.40199
144.945,7.95706,6.40249
144.946,7.95664,6.40252
144.962,7.95622,6.40256
144.963,7.94954,6.40307
144.964,7.94912,6.40311
144.98,7.9487,6.40314
144.981,7.94203,6.40373
144.982,7.94161,6.40377
144.998,7.9412,6.4038
144.999,7.93455,6.4044
145,7.93414,6.40444
145.016,7.93372,6.40448
145.017,7.92708,6.40508
145.018,7.92666,6.40511
145.034,7.92624,6.40515
145.035,7.91958,6.40575
145.036,7.91916,6.40578
145.052,7.91875,6.40582
145.053,7.91208,6.4064
145.054,7.91167,6.40644
145.07,7.91125,6.40648
145.071,7.90458,6.40707
145.072,7.90416,6.40711
145.088,7.90374,6.40714
145.089,7.89709,6.40772
145.09,7.89667,6.40776
145.106,7.89625,6.4078
145.107,7.88959,6.40844
145.108,7.88917,6.40848
145.124,7.88876,6.40852
145.125,7.88209,6.40917
145.141,7.88167,6.40921
145.142,7.87502,6.40992
145.143,7.8746,6.40996
145.159,7.87419,6.41001
145.16,7.86754,6.41077
145.161,7.86713,6.41082
145.177,7.86671,6.41086
145.178,7.86007,6.41167
145.179,7.85965,6.41172
145.195,7.85924,6.41177
145.196,7.85259,6.41261
145.197,7.85218,6.41266
145.213,7.85176,6.41272
145.214,7.84513,6.4136
145.215,7.84471,6.41366
145.231,7.8443,6.41371
145.248,7.83725,6.41469
145.249,7.83063,6.41566
145.25,7.83022,6.41572
145.266,7.82981,6.41578
145.267,7.82319,6.4168
145.283,7.82278,6.41687
145.284,7.81617,6.41793
145.285,7.81576,6.41799
145.301,7.81535,6.41806
145.302,7.80906,6.41909
145.303,7.80867,6.41915
145.319,7.80829,6.41921
145.32,7.80185,6.42011
145.321,7.80143,6.42016
145.337,7.80102,6.42021
145.338,7.79439,6.42099
145.339,7.79398,6.42104
145.355,7.79357,6.42108
145.356,7.78706,6.42171
145.357,7.78665,6.42174
145.373,7.78625,6.42178
145.374,7.77971,6.4222
145.375,7.7793,6.42222
145.391,7.77889,6.42224
145.392,7.77227,6.42248
145.393,7.77186,6.42249
145.409,7.77144,6.42251
145.41,7.76483,6.42263
145.411,7.76441,6.42263
145.427,7.764,6.42263
145.428,7.75735,6.42268
145.444,7.75694,6.42268
145.445,7.75028,6.42259
145.446,7.74986,6.42258
145.462,7.74944,6.42257
145.463,7.7428,6.42237
145.464,7.74238,6.42235
145.48,7.74197,6.42234
145.481,7.73531,6.42205
145.482,7.73489,6.42202
145.498,7.73448,6.422
145.499,7.72784,6.42156
145.5,7.72743,6.42153
145.516,7.72701,6.4215
145.517,7.72041,6.42095
145.518,7.71999,6.42092
145.534,7.71958,6.42088
145.536,7.71255,6.42019
145.552,7.71214,6.42015
145.553,7.70552,6.41943
145.554,7.7051,6.41939
145.57,7.70469,6.41934
145.571,7.69806,6.41854
145.587,7.69765,6.41849
145.588,7.69105,6.4176
145.589,7.69064,6.41754
145.605,7.69023,6.41748
145.606,7.68366,6.4165
145.607,7.68325,6.41644
145.623,7.68284,6.41638
145.624,7.67623,6.41538
145.627,7.67581,6.41531
145.641,7.6754,6.41525
145.642,7.66881,6.41418
145.643,7.6684,6.41411
145.659,7.66798,6.41404
145.66,7.66142,6.41294
145.661,7.66101,6.41287
145.677,7.66059,6.4128
145.678,7.65401,6.41162
145.679,7.6536,6.41155
145.695,7.65319,6.41147
145.696,7.64662,6.41028
145.697,7.64621,6.4102
145.713,7.6458,6.41012
145.714,7.63925,6.40888
145.715,7.63884,6.4088
145.731,7.63843,6.40872
145.732,7.63188,6.40743
145.733,7.63147,6.40735
145.749,7.63106,6.40727
145.75,7.62449,6.40598
145.751,7.62408,6.4059
145.767,7.62367,6.40582
145.768,7.61712,6.40454
145.769,7.61671,6.40446
145.785,7.6163,6.40438
145.786,7.60972,6.40308
145.787,7.60931,6.403
145.803,7.6089,6.40292
145.804,7.60233,6.40166
145.805,7.60192,6.40158
145.821,7.60151,6.4015
145.822,7.59495,6.40024
145.838,7.59454,6.40016
145.839,7.58798,6.39889
145.84,7.58757,6.39881
145.856,7.58716,6.39872
145.857,7.58061,6.39743
145.858,7.5802,6.39735
145.874,7.57979,6.39727
145.875,7.57323,6.396
145.876,7.57282,6.39592
145.892,7.57241,6.39584
145.893,7.56583,6.39454
145.894,7.56542,6.39446
145.91,7.56501,6.39438
145.911,7.55844,6.39311
145.912,7.55803,6.39303
145.928,7.55762,6.39295
145.929,7.55106,6.39168
145.93,7.55065,6.3916
145.946,7.55024,6.39152
145.947,7.5437,6.39024
145.948,7.54329,6.39016
145.964,7.54288,6.39008
145.965,7.53631,6.38881
145.966,7.5359,6.38873
145.982,7.53549,6.38865
145.983,7.52891,6.38736
145.984,7.5285,6.38728
146,7.52809,6.3872
146.001,7.52153,6.38592
146.002,7.52112,6.38584
146.018,7.52071,6.38576
146.019,7.51416,6.38448
146.02,7.51375,6.3844
146.036,7.51334,6.38433
146.037,7.50677,6.38305
146.038,7.50636,6.38297
146.054,7.50595,6.38289
146.055,7.49939,6.38163
146.056,7.49898,6.38155
146.072,7.49857,6.38147
146.073,7.492,6.38017
146.074,7.49159,6.38009
146.09,7.49118,6.38001
146.091,7.48461,6.37874
146.092,7.4842,6.37866
146.108,7.48379,6.37858
146.109,7.47724,6.3773
146.11,7.47683,6.37722
146.126,7.47642,6.37715
146.127,7.46986,6.37587
146.143,7.46945,6.37579
146.144,7.46289,6.37453
146.145,7.46248,6.37445
146.163,7.46207,6.37437
146.164,7.45467,6.37291
146.18,7.45426,6.37283
146.181,7.44769,6.37155
146.182,7.44728,6.37147
146.198,7.44687,6.37139
146.199,7.44032,6.37012
146.2,7.43991,6.37004
146.216,7.4395,6.36996
146.217,7.43294,6.36869
146.233,7.43253,6.36861
146.25,7.42556,6.36726
146.251,7.41899,6.36597
146.252,7.41858,6.36589
146.268,7.41817,6.36581
146.269,7.4116,6.36452
146.27,7.41119,6.36445
146.286,7.41078,6.36437
146.287,7.40422,6.36309
146.288,7.40381,6.36301
