Time (s),x,y
142.149,12.351,6.51316
142.161,12.3507,6.51327
142.162,12.3471,6.51464
142.163,12.3468,6.51476
142.175,12.3465,6.51487
142.176,12.3429,6.5163
142.177,12.3426,6.51642
142.189,12.3423,6.51654
142.19,12.3387,6.518
142.191,12.3384,6.51813
142.203,12.3381,6.51825
142.204,12.3346,6.51975
142.205,12.3343,6.51988
142.217,12.334,6.52001
142.218,12.3304,6.52156
142.219,12.3301,6.52169
142.231,12.3298,6.52182
142.232,12.3263,6.52341
142.233,12.326,6.52354
142.245,12.3257,6.52367
142.246,12.3222,6.5253
142.247,12.3219,6.52544
142.259,12.3217,6.52557
142.26,12.3182,6.52723
142.261,12.3179,6.52736
142.273,12.3176,6.5275
142.274,12.3141,6.52918
142.275,12.3138,6.52932
142.287,12.3135,6.52946
142.288,12.3101,6.53117
142.289,12.3098,6.53132
142.301,12.3095,6.53146
142.302,12.3061,6.53319
142.303,12.3058,6.53334
142.315,12.3055,6.53348
142.316,12.3021,6.53524
142.317,12.3018,6.53539
142.329,12.3015,6.53554
142.33,12.2981,6.53731
142.331,12.2978,6.53746
142.343,12.2975,6.53761
142.344,12.2941,6.53941
142.345,12.2938,6.53956
142.357,12.2935,6.53971
142.358,12.2901,6.5415
142.359,12.2898,6.54165
142.371,12.2895,6.5418
142.372,12.2862,6.54358
142.373,12.2859,6.54373
142.385,12.2856,6.54388
142.386,12.2823,6.54567
142.387,12.282,6.54582
142.399,12.2817,6.54597
142.4,12.2783,6.54779
142.401,12.278,6.54794
142.413,12.2777,6.54808
142.414,12.2743,6.54989
142.415,12.274,6.55004
142.427,12.2738,6.55019
142.428,12.2703,6.55199
142.429,12.2701,6.55214
142.441,12.2698,6.55229
142.442,12.2664,6.55408
142.443,12.2661,6.55423
142.455,12.2658,6.55438
142.456,12.2624,6.55618
142.457,12.2621,6.55633
142.469,12.2618,6.55648
142.47,12.2584,6.55827
142.471,12.2581,6.55842
142.483,12.2579,6.55857
142.484,12.2545,6.56037
142.485,12.2542,6.56052
142.497,12.2539,6.56068
142.498,12.2505,6.56248
142.499,12.2502,6.56263
142.511,12.2499,6.56278
142.512,12.2465,6.56459
142.513,12.2462,6.56474
142.525,12.246,6.56489
142.526,12.2426,6.56667
142.527,12.2423,6.56682
142.539,12.242,6.56697
142.54,12.2386,6.56876
142.541,12.2383,6.56891
142.553,12.2381,6.56906
142.554,12.2347,6.57086
142.555,12.2344,6.57101
142.567,12.2341,6.57116
142.568,12.2307,6.57294
142.569,12.2304,6.5731
142.581,12.2301,6.57325
142.582,12.2267,6.57505
142.583,12.2264,6.5752
142.595,12.2262,6.57535
142.596,12.2227,6.57714
142.597,12.2225,6.57729
142.609,12.2222,6.57744
142.61,12.2188,6.57924
142.611,12.2185,6.57939
142.623,12.2182,6.57954
142.624,12.2148,6.58135
142.625,12.2145,6.5815
142.637,12.2142,6.58165
142.638,12.2108,6.58345
142.639,12.2106,6.5836
142.651,12.2103,6.58375
142.652,12.2069,6.58553
142.653,12.2066,6.58568
142.665,12.2063,6.58583
142.666,12.2029,6.58764
142.667,12.2027,6.58779
142.679,12.2024,6.58794
142.68,12.199,6.58974
142.681,12.1987,6.58989
142.693,12.1984,6.59004
142.694,12.195,6.59182
142.695,12.1947,6.59197
142.707,12.1944,6.59212
142.708,12.191,6.59392
142.709,12.1907,6.59407
142.721,12.1905,6.59422
142.722,12.1871,6.59602
142.723,12.1868,6.59617
142.735,12.1865,6.59632
142.736,12.1831,6.59812
142.737,12.1828,6.59827
142.749,12.1825,6.59842
142.75,12.1791,6.60022
142.751,12.1789,6.60037
142.763,12.1786,6.60052
142.764,12.1752,6.60231
142.765,12.1749,6.60246
142.777,12.1746,6.60261
142.778,12.1712,6.60442
142.779,12.1709,6.60457
142.791,12.1706,6.60472
142.792,12.1673,6.60651
142.793,12.167,6.60666
142.805,12.1667,6.60681
142.806,12.1633,6.6086
142.807,12.163,6.60875
142.819,12.1627,6.6089
142.82,12.1593,6.6107
142.821,12.159,6.61085
142.833,12.1587,6.61101
142.834,12.1553,6.6128
142.835,12.1551,6.61295
142.847,12.1548,6.6131
142.848,12.1514,6.6149
142.849,12.1511,6.61505
142.861,12.1508,6.6152
142.862,12.1474,6.617
142.863,12.1471,6.61714
142.875,12.1469,6.61729
142.876,12.1435,6.61909
142.877,12.1432,6.61924
142.889,12.1429,6.61939
142.89,12.1395,6.62118
142.891,12.1392,6.62133
142.903,12.1389,6.62149
142.904,12.1355,6.62329
142.905,12.1352,6.62344
142.917,12.135,6.62359
142.918,12.1316,6.62538
142.919,12.1313,6.62553
142.931,12.131,6.62568
142.932,12.1276,6.62748
142.933,12.1273,6.62763
142.945,12.127,6.62778
142.946,12.1236,6.62958
142.947,12.1233,6.62973
142.959,12.1231,6.62988
142.96,12.1198,6.63162
142.961,12.1195,6.63176
142.973,12.1192,6.6319
142.974,12.1159,6.63357
142.975,12.1156,6.63371
142.987,12.1153,6.63385
142.988,12.1119,6.63549
142.989,12.1116,6.63562
143.001,12.1114,6.63576
143.002,12.1079,6.63735
143.003,12.1077,6.63748
143.015,12.1074,6.63761
143.016,12.1039,6.63911
143.017,12.1036,6.63924
143.029,12.1033,6.63936
143.03,12.0998,6.64079
143.031,12.0995,6.6409
143.043,12.0992,6.64102
143.044,12.0957,6.64238
143.045,12.0954,6.64249
143.057,12.0951,6.6426
143.058,12.0915,6.64389
143.059,12.0912,6.644
143.071,12.0909,6.64411
143.072,12.0873,6.64535
143.073,12.087,6.64545
143.085,12.0867,6.64555
143.086,12.0831,6.64674
143.087,12.0828,6.64683
143.099,12.0825,6.64693
143.1,12.0788,6.64806
143.101,12.0785,6.64816
143.113,12.0782,6.64825
143.114,12.0745,6.64932
143.115,12.0742,6.6494
143.127,12.0739,6.64949
143.128,12.0703,6.6505
143.129,12.07,6.65058
143.141,12.0696,6.65066
143.142,12.0659,6.65159
143.143,12.0656,6.65167
143.155,12.0653,6.65174
143.156,12.0617,6.65261
143.157,12.0614,6.65268
143.169,12.0611,6.65276
143.17,12.0574,6.65363
143.171,12.0571,6.6537
143.183,12.0568,6.65378
143.184,12.053,6.65465
143.185,12.0527,6.65472
143.197,12.0524,6.65479
143.198,12.0487,6.65566
143.199,12.0483,6.65573
143.211,12.048,6.6558
143.212,12.0443,6.65667
143.213,12.044,6.65675
143.225,12.0437,6.65682
143.226,12.0399,6.6577
143.227,12.0396,6.65778
143.239,12.0393,6.65785
143.24,12.0356,6.65875
143.241,12.0352,6.65882
143.253,12.0349,6.6589
143.254,12.0312,6.65979
143.255,12.0309,6.65987
143.267,12.0306,6.65994
143.268,12.0268,6.66083
143.269,12.0265,6.6609
143.281,12.0262,6.66098
143.282,12.0225,6.66186
143.283,12.0222,6.66193
143.295,12.0218,6.66201
143.296,12.0181,6.66288
143.297,12.0178,6.66295
143.309,12.0175,6.66302
143.31,12.0137,6.6639
143.311,12.0134,6.66398
143.323,12.0131,6.66405
143.324,12.0094,6.66494
143.325,12.0091,6.66502
143.337,12.0087,6.66509
143.338,12.005,6.66598
143.339,12.0047,6.66605
143.351,12.0044,6.66612
143.352,12.0006,6.66701
143.353,12.0003,6.66708
143.365,12,6.66716
143.366,11.9963,6.66805
143.367,11.996,6.66813
143.379,11.9956,6.66821
143.38,11.9919,6.66913
143.381,11.9916,6.66921
143.393,11.9913,6.66929
143.394,11.9875,6.67023
143.395,11.9872,6.67031
143.407,11.9869,6.67039
143.408,11.9832,6.67133
143.409,11.9829,6.67141
143.421,11.9825,6.67149
143.422,11.9788,6.67246
143.423,11.9785,6.67255
143.435,11.9782,6.67263
143.436,11.9745,6.67362
143.437,11.9742,6.6737
143.449,11.9739,6.67378
143.45,11.9702,6.67478
143.451,11.9699,6.67487
143.463,11.9696,6.67495
143.464,11.9661,6.67593
143.465,11.9658,6.67601
143.477,11.9655,6.67609
143.478,11.962,6.67699
143.479,11.9617,6.67707
143.491,11.9613,6.67714
143.492,11.9576,6.67801
143.493,11.9573,6.67808
143.505,11.957,6.67815
143.506,11.9533,6.67897
143.507,11.953,6.67904
143.519,11.9527,6.6791
143.52,11.949,6.67984
143.521,11.9487,6.6799
143.533,11.9484,6.67996
143.534,11.9447,6.68061
143.535,11.9444,6.68066
143.547,11.9441,6.68071
143.548,11.9404,6.68129
143.549,11.9401,6.68134
143.561,11.9397,6.68138
143.562,11.9361,6.68193
143.563,11.9358,6.68197
143.575,11.9355,6.68202
143.576,11.9318,6.68259
143.577,11.9315,6.68263
143.589,11.9312,6.68268
143.59,11.9273,6.68328
143.591,11.927,6.68333
143.603,11.9267,6.68339
143.604,11.9228,6.68401
143.605,11.9225,6.68406
143.617,11.9222,6.68411
143.618,11.9184,6.68476
143.619,11.9181,6.68482
143.631,11.9178,6.68487
143.632,11.914,6.68557
143.633,11.9137,6.68563
143.645,11.9134,6.68569
143.646,11.9096,6.68644
143.647,11.9093,6.68651
143.659,11.909,6.68657
143.66,11.9053,6.68734
143.661,11.905,6.68741
143.673,11.9048,6.68747
143.674,11.9013,6.68819
143.675,11.901,6.68824
143.687,11.9007,6.6883
143.688,11.8969,6.68897
143.689,11.8966,6.68902
143.701,11.8963,6.68908
143.702,11.8925,6.6897
143.703,11.8922,6.68975
143.715,11.8918,6.6898
143.716,11.8881,6.69037
143.717,11.8878,6.69041
143.729,11.8875,6.69046
143.73,11.8837,6.69095
143.731,11.8834,6.69099
143.743,11.8831,6.69103
143.744,11.8793,6.69146
143.745,11.879,6.6915
143.757,11.8787,6.69153
143.758,11.8749,6.69195
143.759,11.8746,6.69198
143.771,11.8742,6.69202
143.772,11.8704,6.69245
143.773,11.8701,6.69249
143.785,11.8698,6.69252
143.786,11.8659,6.69295
143.787,11.8656,6.69299
143.799,11.8653,6.69302
143.8,11.8615,6.69345
143.801,11.8612,6.69348
143.813,11.8608,6.69352
143.814,11.857,6.69396
143.815,11.8567,6.694
143.827,11.8564,6.69403
143.828,11.8526,6.69448
143.829,11.8523,6.69452
143.841,11.8519,6.69456
143.842,11.8481,6.69501
143.843,11.8478,6.69504
143.855,11.8475,6.69508
143.856,11.8437,6.69553
143.857,11.8433,6.69556
143.869,11.843,6.6956
143.87,11.8392,6.69603
143.871,11.8389,6.69607
143.883,11.8386,6.69611
143.884,11.8347,6.69654
143.885,11.8344,6.69658
143.897,11.8341,6.69662
143.898,11.8303,6.69705
143.899,11.83,6.69708
143.911,11.8297,6.69712
143.912,11.8258,6.69755
143.913,11.8255,6.69759
143.925,11.8252,6.69762
143.926,11.8214,6.69807
143.927,11.8211,6.69811
143.939,11.8207,6.69814
143.94,11.8169,6.69859
143.941,11.8166,6.69863
143.953,11.8163,6.69867
143.954,11.8125,6.69912
143.955,11.8122,6.69916
143.967,11.8118,6.69919
143.968,11.808,6.69961
143.969,11.8077,6.69965
143.981,11.8074,6.69968
143.982,11.8036,6.70014
143.983,11.8032,6.70018
143.995,11.8029,6.70021
143.996,11.7991,6.70065
143.997,11.7988,6.70068
144.009,11.7985,6.70072
144.01,11.7946,6.70114
144.011,11.7943,6.70118
144.023,11.794,6.70122
144.024,11.7902,6.70166
144.025,11.7899,6.7017
144.037,11.7895,6.70173
144.038,11.7857,6.70218
144.039,11.7854,6.70221
144.051,11.7851,6.70225
144.052,11.7813,6.70269
144.053,11.781,6.70273
144.065,11.7806,6.70277
144.066,11.7768,6.70321
144.067,11.7765,6.70324
144.079,11.7762,6.70328
144.08,11.7724,6.70372
144.081,11.7721,6.70375
144.093,11.7717,6.70379
144.094,11.7679,6.70422
144.095,11.7676,6.70426
144.107,11.7673,6.7043
144.108,11.7634,6.70473
144.109,11.7631,6.70477
144.121,11.7628,6.70481
144.122,11.759,6.70525
144.123,11.7587,6.70528
144.135,11.7583,6.70532
144.136,11.7545,6.70576
144.137,11.7542,6.7058
144.149,11.7539,6.70583
144.15,11.7501,6.70627
144.151,11.7498,6.70631
144.163,11.7495,6.70635
144.164,11.7456,6.70679
144.165,11.7453,6.70682
144.177,11.745,6.70686
144.178,11.7412,6.70731
144.179,11.7409,6.70734
144.191,11.7406,6.70738
144.192,11.7367,6.70781
144.193,11.7364,6.70784
144.205,11.7361,6.70788
144.206,11.7323,6.70832
144.207,11.7319,6.70835
144.219,11.7316,6.70839
144.22,11.7278,6.70883
144.221,11.7275,6.70887
144.233,11.7272,6.70891
144.234,11.7233,6.70935
144.235,11.723,6.70938
144.247,11.7227,6.70942
144.248,11.7189,6.70987
144.249,11.7186,6.7099
144.261,11.7183,6.70994
144.262,11.7145,6.71037
144.263,11.7141,6.71041
144.275,11.7138,6.71045
144.276,11.71,6.71089
144.277,11.7097,6.71092
144.289,11.7093,6.71096
144.29,11.7055,6.7114
144.291,11.7052,6.71143
144.303,11.7049,6.71147
144.304,11.7011,6.71191
144.305,11.7007,6.71194
144.317,11.7004,6.71198
144.318,11.6966,6.71242
144.319,11.6963,6.71245
144.331,11.696,6.71249
144.332,11.6922,6.71293
144.333,11.6918,6.71297
144.345,11.6915,6.713
144.346,11.6877,6.71344
144.347,11.6874,6.71348
144.359,11.6871,6.71352
144.36,11.6833,6.71396
144.361,11.6829,6.71399
144.373,11.6826,6.71403
144.374,11.6788,6.71447
144.375,11.6785,6.71451
144.387,11.6782,6.71454
144.388,11.6743,6.71498
144.389,11.674,6.71502
144.401,11.6737,6.71505
144.402,11.6699,6.71549
144.403,11.6696,6.71553
144.415,11.6692,6.71556
144.416,11.6654,6.716
144.417,11.6651,6.71604
144.429,11.6648,6.71607
144.43,11.661,6.71651
144.431,11.6607,6.71655
144.443,11.6603,6.71659
144.444,11.6565,6.71702
144.445,11.6562,6.71706
144.457,11.6559,6.7171
144.458,11.6521,6.71754
144.459,11.6517,6.71757
144.471,11.6514,6.71761
144.472,11.6476,6.71805
144.473,11.6473,6.71809
144.485,11.647,6.71812
144.486,11.6431,6.71856
144.487,11.6428,6.7186
144.499,11.6425,6.71863
144.5,11.6387,6.71907
144.501,11.6384,6.71911
144.513,11.6381,6.71914
144.514,11.6342,6.71958
144.515,11.6339,6.71962
144.527,11.6336,6.71966
144.528,11.6298,6.72009
144.529,11.6295,6.72013
144.541,11.6291,6.72017
144.542,11.6253,6.72061
144.543,11.625,6.72064
144.555,11.6247,6.72068
144.556,11.6209,6.72112
144.557,11.6205,6.72116
144.569,11.6202,6.72119
144.57,11.6164,6.72162
144.571,11.6161,6.72166
144.583,11.6158,6.72169
144.584,11.612,6.72209
144.585,11.6117,6.72212
144.597,11.6114,6.72215
144.598,11.6075,6.72253
144.599,11.6072,6.72257
144.611,11.6069,6.7226
144.612,11.6031,6.72295
144.613,11.6028,6.72298
144.625,11.6024,6.72301
144.626,11.5986,6.72334
144.627,11.5983,6.72337
144.639,11.598,6.7234
144.64,11.5942,6.72369
144.641,11.5938,6.72372
144.653,11.5935,6.72374
144.654,11.5897,6.72402
144.655,11.5894,6.72404
144.667,11.5891,6.72406
144.668,11.5853,6.72431
144.669,11.5849,6.72433
144.681,11.5846,6.72435
144.682,11.5808,6.7246
144.683,11.5804,6.72462
144.695,11.5801,6.72464
