Time (s),x,y
141.08,12.3731,6.60983
141.081,12.3649,6.61109
141.082,12.3643,6.6112
141.094,12.3636,6.6113
141.095,12.3554,6.61257
141.096,12.3548,6.61267
141.108,12.3541,6.61278
141.109,12.346,6.61405
141.11,12.3453,6.61415
141.122,12.3446,6.61426
141.123,12.3365,6.61551
141.124,12.3358,6.61562
141.136,12.3351,6.61572
141.137,12.327,6.61693
141.138,12.3263,6.61703
141.15,12.3256,6.61713
141.151,12.3175,6.61831
141.152,12.3168,6.6184
141.164,12.3161,6.6185
141.165,12.308,6.61962
141.166,12.3073,6.61971
141.178,12.3066,6.6198
141.179,12.2985,6.6209
141.18,12.2978,6.62099
141.192,12.2971,6.62108
141.193,12.289,6.62214
141.194,12.2883,6.62222
141.206,12.2876,6.62231
141.207,12.2794,6.62332
141.208,12.2788,6.6234
141.22,12.2781,6.62348
141.221,12.2699,6.62447
141.222,12.2693,6.62455
141.234,12.2686,6.62463
141.235,12.2604,6.62558
141.236,12.2597,6.62565
141.248,12.259,6.62573
141.249,12.2509,6.62663
141.25,12.2502,6.6267
141.262,12.2495,6.62678
141.263,12.2413,6.62763
141.264,12.2407,6.6277
141.276,12.24,6.62777
141.277,12.2318,6.6286
141.278,12.2311,6.62866
141.29,12.2304,6.62873
141.291,12.2222,6.62951
141.292,12.2216,6.62957
141.304,12.2209,6.62963
141.305,12.2127,6.63037
141.306,12.212,6.63043
141.318,12.2113,6.63049
141.319,12.2032,6.63117
141.32,12.2025,6.63123
141.332,12.2018,6.63128
141.333,12.1937,6.63191
141.334,12.193,6.63196
141.346,12.1923,6.63201
141.347,12.1841,6.63255
141.348,12.1834,6.63259
141.36,12.1827,6.63263
141.361,12.1745,6.63309
141.362,12.1738,6.63313
141.374,12.1731,6.63316
141.375,12.1649,6.63356
141.376,12.1642,6.63359
141.388,12.1636,6.63362
141.389,12.1554,6.63392
141.39,12.1547,6.63394
141.402,12.154,6.63396
141.403,12.1458,6.63417
141.404,12.1451,6.63419
141.416,12.1444,6.6342
141.417,12.1362,6.63434
141.418,12.1355,6.63434
141.43,12.1348,6.63435
141.431,12.1266,6.63442
141.432,12.126,6.63442
141.444,12.1253,6.63442
141.445,12.1171,6.63442
141.446,12.1164,6.63441
141.458,12.1157,6.63441
141.459,12.1075,6.63434
141.46,12.1068,6.63433
141.472,12.1061,6.63432
141.473,12.0979,6.63422
141.474,12.0972,6.63421
141.486,12.0965,6.6342
141.487,12.0883,6.63404
141.488,12.0876,6.63403
141.5,12.0869,6.63401
141.501,12.0787,6.63378
141.502,12.078,6.63376
141.514,12.0773,6.63374
141.515,12.0691,6.63346
141.516,12.0684,6.63343
141.528,12.0678,6.63341
141.529,12.0596,6.63308
141.53,12.0589,6.63305
141.542,12.0582,6.63302
141.543,12.05,6.63264
141.544,12.0493,6.6326
141.556,12.0486,6.63257
141.557,12.0404,6.63212
141.558,12.0397,6.63208
141.57,12.039,6.63205
141.571,12.0308,6.63156
141.572,12.0301,6.63152
141.584,12.0294,6.63148
141.585,12.0212,6.63094
141.586,12.0206,6.63089
141.598,12.0199,6.63084
141.599,12.0117,6.63024
141.6,12.011,6.63018
141.612,12.0103,6.63013
141.613,12.0021,6.62947
141.614,12.0015,6.62941
141.626,12.0008,6.62936
141.627,11.9926,6.62864
141.628,11.9919,6.62858
141.64,11.9912,6.62852
141.641,11.9831,6.62777
141.642,11.9824,6.62771
141.654,11.9817,6.62764
141.655,11.9735,6.62684
141.656,11.9728,6.62677
141.668,11.9721,6.62671
141.669,11.9639,6.62586
141.67,11.9633,6.62579
141.682,11.9626,6.62572
141.683,11.9544,6.62485
141.684,11.9537,6.62477
141.696,11.953,6.6247
141.697,11.9449,6.62378
141.698,11.9442,6.6237
141.71,11.9435,6.62362
141.711,11.9354,6.62266
141.712,11.9347,6.62258
141.724,11.934,6.6225
141.725,11.9258,6.62154
141.726,11.9252,6.62146
141.738,11.9245,6.62138
141.739,11.9163,6.62042
141.74,11.9156,6.62034
141.752,11.9149,6.62026
141.753,11.9068,6.6193
141.754,11.9061,6.61922
141.766,11.9054,6.61914
141.767,11.8972,6.61818
141.768,11.8965,6.6181
141.78,11.8958,6.61802
141.781,11.8877,6.61707
141.782,11.887,6.61699
141.794,11.8863,6.61691
141.795,11.8781,6.61597
141.796,11.8774,6.61589
141.808,11.8768,6.61581
141.809,11.8686,6.61486
141.81,11.8679,6.61478
141.822,11.8672,6.6147
141.824,11.8591,6.61375
141.836,11.8577,6.61359
141.837,11.8495,6.61264
141.838,11.8489,6.61256
141.85,11.8482,6.61248
141.851,11.84,6.61153
141.852,11.8393,6.61145
141.864,11.8386,6.61138
141.865,11.8305,6.61042
141.866,11.8298,6.61033
141.878,11.8291,6.61025
141.879,11.8209,6.60929
141.88,11.8202,6.60921
141.892,11.8195,6.60913
141.893,11.8114,6.60818
141.894,11.8107,6.6081
141.906,11.81,6.60802
141.907,11.8018,6.60707
141.908,11.8011,6.60699
141.92,11.8005,6.60691
141.921,11.7923,6.60597
141.922,11.7916,6.60589
141.934,11.7909,6.60581
141.935,11.7828,6.60487
141.936,11.7821,6.60479
141.948,11.7814,6.60471
141.949,11.7732,6.60375
141.95,11.7726,6.60367
141.962,11.7719,6.60359
141.963,11.7637,6.60264
141.964,11.763,6.60256
141.976,11.7623,6.60248
141.977,11.7541,6.60152
141.978,11.7535,6.60144
141.99,11.7528,6.60136
141.991,11.7446,6.6004
141.992,11.7439,6.60032
142.004,11.7432,6.60024
142.005,11.7351,6.59929
142.006,11.7344,6.59921
142.018,11.7337,6.59913
142.019,11.7255,6.59819
142.02,11.7249,6.59811
142.032,11.7242,6.59803
142.033,11.716,6.59709
142.034,11.7153,6.59701
142.046,11.7147,6.59693
142.047,11.7065,6.59597
142.048,11.7058,6.59589
142.06,11.7051,6.59581
142.061,11.6969,6.59486
142.062,11.6962,6.59478
142.074,11.6956,6.5947
142.075,11.6874,6.59374
142.076,11.6867,6.59366
142.088,11.686,6.59358
142.089,11.6778,6.59262
142.09,11.6772,6.59255
142.102,11.6765,6.59247
142.103,11.6683,6.59152
142.104,11.6676,6.59144
142.116,11.6669,6.59136
142.117,11.6588,6.59041
142.118,11.6581,6.59033
142.13,11.6574,6.59025
142.131,11.6492,6.5893
142.132,11.6486,6.58922
142.144,11.6479,6.58914
142.145,11.6397,6.5882
142.146,11.639,6.58812
142.158,11.6384,6.58804
142.159,11.6302,6.58708
142.16,11.6295,6.587
142.172,11.6288,6.58692
142.173,11.6206,6.58596
142.174,11.6199,6.58588
142.186,11.6193,6.5858
142.187,11.6111,6.58485
142.188,11.6104,6.58477
142.2,11.6097,6.58469
142.201,11.6015,6.58374
142.202,11.6009,6.58366
142.214,11.6002,6.58358
142.215,11.592,6.58263
142.216,11.5913,6.58256
142.228,11.5906,6.58248
142.229,11.5825,6.58159
142.23,11.5818,6.58153
142.242,11.5811,6.58146
142.243,11.5728,6.58072
142.244,11.5722,6.58066
142.256,11.5715,6.5806
142.257,11.5632,6.57999
142.258,11.5625,6.57995
142.27,11.5619,6.57991
142.271,11.5536,6.57947
142.272,11.5529,6.57944
142.284,11.5522,6.57941
142.285,11.544,6.57911
142.286,11.5433,6.57909
142.298,11.5426,6.57907
142.299,11.5343,6.57893
142.3,11.5336,6.57893
142.312,11.5329,6.57892
142.313,11.5246,6.57894
142.314,11.5239,6.57894
142.326,11.5232,6.57895
142.327,11.515,6.5791
142.328,11.5143,6.57911
142.34,11.5136,6.57913
142.341,11.5054,6.57941
142.342,11.5047,6.57944
142.354,11.504,6.57947
142.355,11.4957,6.57988
142.356,11.4951,6.57992
142.368,11.4944,6.57996
142.369,11.4861,6.58051
142.37,11.4855,6.58056
142.382,11.4848,6.58062
142.383,11.4766,6.58131
142.384,11.4759,6.58138
142.396,11.4752,6.58144
142.397,11.467,6.58229
142.398,11.4663,6.58236
142.41,11.4656,6.58244
142.411,11.4574,6.58343
142.412,11.4567,6.58352
142.424,11.456,6.58361
142.425,11.4478,6.58474
142.426,11.4471,6.58484
142.438,11.4464,6.58494
142.439,11.4383,6.58622
142.44,11.4376,6.58634
142.452,11.4369,6.58645
142.453,11.4288,6.58787
142.454,11.4281,6.58799
142.466,11.4274,6.58811
142.467,11.4193,6.58967
142.468,11.4186,6.58981
142.48,11.418,6.58995
142.481,11.4099,6.59165
142.482,11.4092,6.5918
142.494,11.4085,6.59195
142.495,11.4005,6.59381
142.496,11.3998,6.59397
142.508,11.3991,6.59413
142.509,11.3911,6.59613
142.51,11.3904,6.5963
142.522,11.3898,6.59648
142.523,11.3824,6.59794
142.524,11.3819,6.59799
142.536,11.3814,6.59803
142.537,11.3768,6.59836
142.538,11.3765,6.5984
142.55,11.3762,6.59843
142.551,11.3736,6.59896
142.552,11.3734,6.59901
142.564,11.3732,6.59907
142.565,11.3702,6.59978
142.566,11.3699,6.59984
142.578,11.3697,6.59991
142.579,11.3663,6.60077
142.58,11.366,6.60085
142.592,11.3657,6.60093
142.593,11.3619,6.60195
142.594,11.3616,6.60205
142.606,11.3612,6.60214
142.607,11.357,6.60335
142.608,11.3566,6.60345
142.62,11.3563,6.60356
142.621,11.3517,6.60492
142.622,11.3513,6.60501
142.634,11.3509,6.60508
142.635,11.3471,6.60527
142.636,11.3468,6.60525
142.648,11.3465,6.60522
142.649,11.3433,6.60466
142.65,11.3431,6.6046
142.662,11.3428,6.60454
142.663,11.3401,6.60383
142.664,11.3399,6.60377
142.676,11.3397,6.60371
142.677,11.3374,6.60305
142.678,11.3372,6.603
142.69,11.3371,6.60295
142.691,11.3354,6.60243
142.692,11.3353,6.6024
142.704,11.3351,6.60236
142.705,11.3343,6.60212
142.706,11.3343,6.60211
142.718,11.3342,6.60211
142.719,11.3342,6.60216
142.72,11.3342,6.60217
142.732,11.3342,6.60218
142.733,11.3345,6.60231
142.734,11.3345,6.60231
142.746,11.3345,6.60232
142.747,11.3346,6.6023
142.748,11.3346,6.6023
142.76,11.3346,6.60229
142.761,11.3345,6.60225
142.762,11.3345,6.60225
142.774,11.3345,6.60225
142.775,11.3344,6.60229
142.776,11.3344,6.6023
142.788,11.3344,6.60231
142.789,11.3343,6.60244
142.79,11.3343,6.60245
142.802,11.3343,6.60247
142.803,11.3345,6.60263
142.804,11.3345,6.60264
142.816,11.3345,6.60264
142.817,11.3346,6.60257
142.818,11.3346,6.60255
142.83,11.3346,6.60254
142.831,11.3346,6.60237
142.832,11.3346,6.60236
142.843,11.3346,6.60235
142.844,11.3349,6.60218
142.846,11.3349,6.60215
142.858,11.3349,6.60213
142.859,11.3356,6.60173
142.86,11.3356,6.6017
142.872,11.3357,6.60166
142.873,11.3361,6.60137
142.874,11.3361,6.60136
142.886,11.3361,6.60134
142.887,11.3364,6.6012
142.888,11.3364,6.60118
142.9,11.3365,6.60117
142.901,11.3368,6.60101
142.902,11.3369,6.601
142.914,11.3369,6.60098
142.915,11.3374,6.60079
142.916,11.3374,6.60078
142.928,11.3374,6.60078
142.929,11.3375,6.60087
142.93,11.3375,6.60088
142.942,11.3375,6.60089
142.943,11.3375,6.60095
142.944,11.3375,6.60095
142.956,11.3375,6.60095
142.957,11.3375,6.60092
142.958,11.3375,6.60091
142.97,11.3375,6.60091
142.971,11.3375,6.60085
142.972,11.3375,6.60084
142.984,11.3375,6.60084
142.985,11.3375,6.60078
142.986,11.3375,6.60078
142.998,11.3375,6.60078
142.999,11.3375,6.60076
143,11.3375,6.60076
143.012,11.3375,6.60076
143.013,11.3375,6.60077
143.014,11.3375,6.60077
143.026,11.3375,6.60077
143.027,11.3375,6.60079
143.028,11.3375,6.60079
143.04,11.3375,6.6008
143.041,11.3376,6.60081
143.042,11.3376,6.60081
143.054,11.3376,6.60081
143.055,11.3376,6.60081
143.056,11.3376,6.60081
143.068,11.3376,6.6008
143.069,11.3376,6.60079
143.07,11.3376,6.60078
143.082,11.3376,6.60078
143.083,11.3376,6.60076
143.084,11.3376,6.60075
143.096,11.3376,6.60075
143.097,11.3376,6.60073
143.098,11.3376,6.60073
143.11,11.3376,6.60073
143.111,11.3376,6.60072
143.112,11.3376,6.60072
143.124,11.3376,6.60072
143.125,11.3376,6.60073
143.126,11.3376,6.60073
143.138,11.3376,6.60073
143.139,11.3376,6.60074
143.14,11.3376,6.60074
143.152,11.3376,6.60074
143.153,11.3377,6.60074
143.154,11.3377,6.60074
143.166,11.3377,6.60074
143.167,11.3377,6.60073
143.168,11.3377,6.60073
143.18,11.3377,6.60073
143.181,11.3377,6.60071
143.182,11.3377,6.60071
143.194,11.3377,6.60071
143.195,11.3377,6.6007
143.196,11.3377,6.60069
143.208,11.3377,6.60069
143.209,11.3377,6.60069
143.21,11.3377,6.60069
143.222,11.3377,6.60069
143.223,11.3377,6.60068
143.224,11.3377,6.60068
143.236,11.3377,6.60068
143.237,11.337,6.60145
143.238,11.3369,6.60154
143.25,11.3368,6.60164
143.251,11.3354,6.60303
143.252,11.3353,6.60315
143.264,11.3352,6.60327
143.265,11.3336,6.60475
143.266,11.3335,6.60487
143.278,11.3333,6.60499
143.279,11.3316,6.60634
143.28,11.3314,6.60644
143.292,11.3312,6.60655
143.293,11.3292,6.60778
143.294,11.329,6.60788
143.306,11.3288,6.60798
143.307,11.3263,6.60927
143.308,11.3261,6.60941
143.32,11.3258,6.60956
143.321,11.3222,6.61165
143.322,11.3219,6.61185
143.334,11.3215,6.61205
143.335,11.3172,6.61443
143.336,11.3168,6.61463
143.348,11.3165,6.61482
143.349,11.3117,6.61708
143.35,11.3113,6.61726
143.362,11.3109,6.61745
143.363,11.3056,6.61977
143.364,11.3051,6.61997
143.376,11.3047,6.62017
143.377,11.2988,6.62256
143.378,11.2983,6.62276
143.39,11.2977,6.62296
143.391,11.2913,6.6254
143.392,11.2908,6.6256
143.404,11.2902,6.62581
143.405,11.2832,6.62827
143.406,11.2826,6.62847
143.418,11.282,6.62868
143.419,11.2745,6.63106
143.42,11.2739,6.63126
143.432,11.2733,6.63145
143.433,11.2655,6.63361
143.434,11.2648,6.63378
143.446,11.2642,6.63395
143.447,11.2563,6.63592
143.448,11.2556,6.63607
143.46,11.2549,6.63623
143.461,11.247,6.63805
143.462,11.2463,6.6382
143.474,11.2456,6.63834
143.475,11.2377,6.64001
143.476,11.237,6.64014
143.488,11.2363,6.64027
143.489,11.2283,6.64178
143.49,11.2276,6.64191
143.502,11.2269,6.64203
143.503,11.2188,6.64341
143.504,11.2182,6.64351
143.516,11.2175,6.64362
143.517,11.2094,6.64487
143.518,11.2087,6.64496
143.53,11.208,6.64506
143.531,11.2001,6.64619
143.532,11.1994,6.64628
143.544,11.1987,6.64637
143.545,11.1909,6.64746
143.546,11.1902,6.64755
143.558,11.1895,6.64765
143.559,11.1814,6.64877
143.56,11.1807,6.64887
143.572,11.18,6.64896
143.573,11.1718,6.65014
143.574,11.1711,6.65024
143.586,11.1704,6.65034
143.587,11.1623,6.65155
143.588,11.1616,6.65165
143.6,11.1609,6.65175
143.601,11.1528,6.65302
143.602,11.1521,6.65313
143.614,11.1514,6.65324
143.615,11.1433,6.65457
143.616,11.1426,6.65468
143.628,11.142,6.65479
143.629,11.1339,6.65617
143.63,11.1332,6.65628
143.642,11.1325,6.6564
143.643,11.1244,6.65781
143.644,11.1238,6.65793
143.656,11.1231,6.65805
143.657,11.115,6.65949
143.658,11.1143,6.65961
143.67,11.1136,6.65973
143.671,11.1055,6.6612
143.672,11.1048,6.66132
143.684,11.1041,6.66145
143.685,11.096,6.66295
143.686,11.0954,6.66307
143.698,11.0947,6.6632
143.699,11.0866,6.66474
143.7,11.0859,6.66487
143.712,11.0852,6.665
143.713,11.0772,6.66659
143.714,11.0765,6.66673
143.726,11.0758,6.66687
143.727,11.0677,6.66851
143.728,11.0671,6.66865
143.74,11.0664,6.66879
143.751,11.059,6.67034
143.752,11.0509,6.67205
143.753,11.0503,6.6722
143.765,11.0496,6.67234
143.766,11.0416,6.67408
143.767,11.0409,6.67422
143.779,11.0402,6.67437
143.78,11.0322,6.67614
143.781,11.0315,6.67629
143.793,11.0309,6.67644
143.794,11.0228,6.67823
143.795,11.0221,6.67838
143.807,11.0215,6.67853
143.808,11.0134,6.68032
143.809,11.0128,6.68047
143.821,11.0121,6.68062
143.822,11.0041,6.68241
143.823,11.0034,6.68256
143.835,11.0027,6.68271
143.836,10.9947,6.6845
143.837,10.994,6.68465
143.849,10.9933,6.6848
143.85,10.9853,6.68659
143.851,10.9847,6.68674
143.863,10.984,6.68689
143.864,10.976,6.68866
143.865,10.9753,6.68881
143.877,10.9746,6.68896
143.878,10.9666,6.69074
143.879,10.9659,6.69089
143.891,10.9652,6.69104
143.892,10.9572,6.69284
143.893,10.9565,6.69298
143.905,10.9558,6.69313
143.906,10.9478,6.69492
143.907,10.9471,6.69506
143.919,10.9465,6.69521
143.92,10.9384,6.697
143.921,10.9378,6.69714
143.933,10.9371,6.69729
143.934,10.9291,6.69908
143.935,10.9284,6.69923
143.947,10.9277,6.69938
143.948,10.9197,6.70116
143.949,10.919,6.70131
143.961,10.9184,6.70146
143.962,10.9103,6.70324
143.963,10.9097,6.70339
143.975,10.909,6.70354
143.976,10.901,6.70534
143.977,10.9003,6.70549
143.989,10.8996,6.70564
143.99,10.8916,6.70744
143.991,10.8909,6.70759
144.003,10.8902,6.70774
144.004,10.8822,6.70957
144.005,10.8815,6.70973
144.017,10.8808,6.70988
144.018,10.8728,6.71176
144.019,10.8721,6.71192
144.031,10.8715,6.71208
144.032,10.8635,6.71398
144.033,10.8628,6.71414
144.045,10.8621,6.7143
144.046,10.8542,6.71625
144.047,10.8535,6.71641
144.059,10.8528,6.71657
144.06,10.8448,6.71856
144.061,10.8442,6.71872
144.073,10.8435,6.71889
144.074,10.8355,6.72091
144.075,10.8348,6.72108
144.087,10.8342,6.72125
144.088,10.8262,6.72329
144.089,10.8255,6.72346
144.101,10.8249,6.72363
144.102,10.8169,6.72566
144.103,10.8162,6.72583
144.115,10.8156,6.726
144.116,10.8076,6.72803
144.117,10.8069,6.72819
144.129,10.8063,6.72836
144.13,10.7983,6.73039
144.131,10.7976,6.73056
144.143,10.797,6.73073
144.144,10.789,6.73276
144.157,10.7877,6.73309
144.158,10.7797,6.73512
144.159,10.779,6.73529
144.171,10.7784,6.73546
144.172,10.7704,6.73749
144.173,10.7697,6.73766
144.185,10.769,6.73783
144.186,10.761,6.73986
144.187,10.7604,6.74003
144.199,10.7597,6.7402
144.2,10.7517,6.74226
144.201,10.7511,6.74244
144.213,10.7504,6.74261
144.214,10.7425,6.74472
144.215,10.7418,6.7449
144.227,10.7411,6.74507
144.228,10.7332,6.74722
144.229,10.7325,6.7474
144.241,10.7319,6.74758
144.242,10.7239,6.74977
144.243,10.7233,6.74995
144.255,10.7226,6.75014
144.256,10.7147,6.75237
144.257,10.714,6.75256
144.269,10.7134,6.75274
144.27,10.7054,6.75501
144.271,10.7048,6.7552
144.283,10.7041,6.7554
144.284,10.6962,6.7577
144.285,10.6956,6.7579
144.297,10.6949,6.75809
144.298,10.687,6.76044
144.299,10.6863,6.76063
144.311,10.6857,6.76083
144.312,10.6778,6.76321
144.313,10.6772,6.76341
144.325,10.6765,6.76361
144.326,10.6686,6.76603
144.327,10.668,6.76624
144.339,10.6673,6.76644
144.34,10.6595,6.7689
144.341,10.6588,6.76911
144.353,10.6581,6.76931
144.354,10.6503,6.77182
144.355,10.6496,6.77203
144.367,10.649,6.77224
144.368,10.6412,6.77478
144.369,10.6405,6.77499
144.381,10.6399,6.7752
144.382,10.632,6.77778
144.383,10.6314,6.778
144.395,10.6307,6.77822
144.396,10.6229,6.78084
144.397,10.6223,6.78106
144.409,10.6216,6.78128
144.41,10.6138,6.78395
144.411,10.6132,6.78417
144.423,10.6125,6.7844
144.424,10.6048,6.78711
144.425,10.6041,6.78734
144.437,10.6035,6.78756
144.438,10.5957,6.79032
144.439,10.595,6.79055
144.451,10.5944,6.79078
144.452,10.5867,6.79358
144.453,10.586,6.79382
144.465,10.5854,6.79405
144.466,10.5776,6.7969
144.467,10.577,6.79714
144.479,10.5764,6.79738
144.48,10.5687,6.80026
144.481,10.568,6.80047
144.493,10.5674,6.80066
144.494,10.5615,6.80203
144.495,10.5611,6.80209
144.507,10.5608,6.80215
144.508,10.5575,6.80281
144.509,10.5573,6.80287
144.521,10.5571,6.80294
144.522,10.5544,6.80389
144.523,10.5541,6.80397
144.535,10.5539,6.80406
144.536,10.5508,6.80518
144.537,10.5505,6.80528
144.549,10.5502,6.80538
144.55,10.5467,6.80669
144.551,10.5464,6.80681
144.563,10.5461,6.80692
144.564,10.5421,6.80843
144.565,10.5418,6.80856
144.577,10.5415,6.80869
144.578,10.5371,6.8104
144.58,10.5367,6.81055
144.591,10.5363,6.8107
144.592,10.5316,6.81258
144.593,10.5312,6.81271
144.605,10.5309,6.81283
144.606,10.5269,6.81353
144.607,10.5266,6.81355
144.619,10.5264,6.81355
144.62,10.5234,6.81333
144.621,10.5232,6.8133
144.633,10.5229,6.81326
144.634,10.5204,6.81284
144.635,10.5202,6.81281
144.647,10.52,6.81278
144.648,10.5178,6.81254
144.649,10.5176,6.81252
144.661,10.5174,6.81251
144.662,10.5158,6.81246
144.663,10.5156,6.81247
144.675,10.5155,6.81247
144.676,10.5147,6.81268
144.677,10.5147,6.81271
144.689,10.5146,6.81274
144.69,10.5144,6.81315
144.691,10.5143,6.81319
144.703,10.5143,6.81322
144.704,10.5138,6.81357
144.705,10.5138,6.81359
144.717,10.5137,6.81362
