Time (s),x,y
142.463,11.0995,5.79184
142.48,11.0991,5.79183
142.481,11.0919,5.79161
142.498,11.0915,5.7916
142.499,11.0843,5.79149
142.516,11.0839,5.79149
142.517,11.0767,5.79151
142.534,11.0763,5.79152
142.535,11.0691,5.79167
142.552,11.0687,5.79168
142.553,11.0615,5.79197
142.57,11.0611,5.792
142.571,11.054,5.79242
142.572,11.0535,5.79245
142.589,11.0531,5.79248
142.59,11.046,5.79303
142.607,11.0456,5.79306
142.609,11.038,5.79375
142.627,11.0376,5.79379
142.628,11.03,5.79459
142.644,11.0296,5.79463
142.645,11.0229,5.79543
142.662,11.0225,5.79548
142.663,11.0154,5.79643
142.68,11.015,5.79648
142.681,11.0079,5.79752
142.698,11.0075,5.79759
142.699,11.0004,5.79871
142.717,11,5.79878
142.718,10.9925,5.80006
142.735,10.9921,5.80013
142.736,10.9851,5.80141
142.753,10.9847,5.80149
142.754,10.9776,5.80285
142.771,10.9772,5.80293
142.772,10.9702,5.80436
142.789,10.9698,5.80444
142.79,10.9628,5.80594
142.807,10.9624,5.80603
142.808,10.9554,5.8076
142.826,10.955,5.80769
142.827,10.9476,5.80942
142.843,10.9472,5.80952
142.844,10.9407,5.81112
142.86,10.9403,5.81122
142.861,10.9337,5.81286
142.878,10.9333,5.81297
142.879,10.9264,5.81478
142.896,10.926,5.81488
142.897,10.9191,5.81675
142.914,10.9187,5.81686
142.915,10.9118,5.81878
142.932,10.9114,5.8189
142.933,10.9045,5.82087
142.95,10.9041,5.82099
142.951,10.8972,5.82301
142.968,10.8968,5.82314
142.969,10.89,5.82521
142.986,10.8896,5.82534
142.987,10.8828,5.82746
143.004,10.8824,5.82759
143.005,10.8755,5.82976
143.021,10.8751,5.82989
143.022,10.8687,5.83198
143.039,10.8683,5.83211
143.04,10.8616,5.83437
143.057,10.8612,5.83451
143.058,10.8544,5.83681
143.075,10.854,5.83695
143.076,10.8472,5.8393
143.093,10.8468,5.83944
143.094,10.8401,5.84183
143.11,10.8397,5.84197
143.112,10.833,5.8444
143.129,10.8326,5.84454
143.13,10.8259,5.84702
143.147,10.8255,5.84716
143.148,10.8188,5.84968
143.164,10.8184,5.84982
143.165,10.8121,5.85222
143.182,10.8117,5.85238
143.183,10.805,5.85496
143.2,10.8046,5.85512
143.201,10.798,5.85775
143.218,10.7976,5.8579
143.219,10.791,5.86057
143.236,10.7906,5.86073
143.237,10.7839,5.86344
143.253,10.7836,5.8636
143.254,10.7773,5.86618
143.271,10.777,5.86635
143.272,10.7704,5.86913
143.289,10.77,5.8693
143.29,10.7634,5.87212
143.307,10.763,5.87229
143.308,10.7565,5.87515
143.324,10.7561,5.87532
143.325,10.7499,5.87806
143.342,10.7495,5.87823
143.343,10.743,5.88117
143.36,10.7426,5.88134
143.361,10.7361,5.88432
143.378,10.7358,5.8845
143.379,10.7293,5.8875
143.396,10.729,5.88767
143.397,10.7229,5.89044
143.414,10.7225,5.8906
143.415,10.716,5.89332
143.433,10.7156,5.89348
143.434,10.7087,5.89621
143.451,10.7083,5.89635
143.452,10.7018,5.89869
143.469,10.7014,5.89882
143.47,10.6947,5.90096
143.487,10.6943,5.90108
143.488,10.6875,5.90303
143.505,10.6871,5.90314
143.506,10.6803,5.90495
143.523,10.6799,5.90505
143.54,10.6726,5.90677
143.541,10.666,5.90817
143.558,10.6656,5.90825
143.559,10.6587,5.90956
143.576,10.6583,5.90963
143.577,10.6513,5.91076
143.594,10.6508,5.91082
143.595,10.6438,5.91177
143.612,10.6434,5.91182
143.613,10.6364,5.91263
143.63,10.636,5.91267
143.631,10.6289,5.91337
143.647,10.6285,5.91341
143.648,10.6218,5.91399
143.665,10.6214,5.91402
143.666,10.6143,5.91454
143.683,10.6139,5.91457
143.684,10.6068,5.91501
143.701,10.6064,5.91503
143.702,10.5992,5.91539
143.72,10.5988,5.9154
143.721,10.5913,5.91568
143.737,10.5909,5.91569
143.738,10.5842,5.91585
143.755,10.5838,5.91586
143.756,10.5766,5.91596
143.773,10.5762,5.91597
143.774,10.5691,5.916
143.791,10.5687,5.916
143.792,10.5616,5.916
143.809,10.5611,5.916
143.81,10.554,5.91593
143.811,10.5536,5.91593
143.828,10.5531,5.91592
143.829,10.546,5.91581
143.846,10.5456,5.9158
143.847,10.5385,5.91565
143.864,10.538,5.91564
143.865,10.5309,5.91543
143.882,10.5305,5.91542
143.883,10.5234,5.91521
143.9,10.5229,5.91519
143.901,10.5158,5.91491
143.918,10.5154,5.9149
143.919,10.5082,5.91461
143.936,10.5078,5.9146
143.937,10.5007,5.9143
143.954,10.5003,5.91428
143.955,10.4931,5.91398
143.972,10.4927,5.91397
143.973,10.4856,5.91368
143.993,10.4851,5.91366
143.994,10.4767,5.91333
144.011,10.4763,5.91332
144.012,10.4692,5.91304
144.029,10.4688,5.91303
144.03,10.4616,5.91274
144.047,10.4612,5.91272
144.048,10.4541,5.91242
144.065,10.4536,5.9124
144.066,10.4465,5.91212
144.082,10.4461,5.9121
144.083,10.4394,5.91184
144.1,10.4389,5.91182
144.101,10.4318,5.91154
144.119,10.4314,5.91152
144.12,10.4238,5.91124
144.137,10.4234,5.91122
144.138,10.4162,5.91102
144.155,10.4158,5.91101
144.156,10.4086,5.91087
144.173,10.4082,5.91086
144.174,10.401,5.91078
144.191,10.4006,5.91078
144.192,10.3935,5.91078
144.208,10.3931,5.91078
144.225,10.3859,5.91085
144.226,10.3792,5.91095
144.243,10.3787,5.91096
144.244,10.3716,5.91111
144.261,10.3712,5.91112
144.262,10.364,5.91132
144.279,10.3636,5.91134
144.28,10.3564,5.9116
144.297,10.356,5.91161
144.298,10.3489,5.91193
144.315,10.3485,5.91195
144.316,10.3413,5.91232
144.333,10.3409,5.91234
144.334,10.3338,5.91275
144.35,10.3333,5.91278
144.351,10.3266,5.9132
144.368,10.3262,5.91323
144.369,10.3191,5.91372
144.386,10.3186,5.91375
144.387,10.3115,5.91428
144.404,10.3111,5.91432
144.405,10.304,5.91489
144.422,10.3035,5.91493
144.423,10.2964,5.91553
144.44,10.296,5.91556
144.441,10.2889,5.91616
144.458,10.2885,5.9162
144.459,10.2813,5.9168
144.476,10.2809,5.91684
144.477,10.2738,5.91743
144.478,10.2734,5.91747
144.495,10.273,5.9175
144.496,10.2658,5.9181
144.513,10.2654,5.91813
144.514,10.2583,5.91873
144.531,10.2579,5.91876
144.532,10.2507,5.91939
144.547,10.2503,5.91943
144.549,10.2436,5.92006
144.566,10.2432,5.9201
144.567,10.2361,5.92081
144.584,10.2357,5.92085
144.585,10.2286,5.92161
144.602,10.2281,5.92165
144.62,10.2206,5.9225
144.621,10.2135,5.92333
144.638,10.2131,5.92338
144.639,10.206,5.92421
144.657,10.2056,5.92426
144.674,10.1981,5.92514
144.675,10.191,5.92597
144.692,10.1906,5.92602
144.693,10.1835,5.92686
144.709,10.183,5.92691
144.71,10.1759,5.92774
144.728,10.1755,5.92778
144.729,10.1684,5.92863
144.73,10.168,5.92868
144.747,10.1676,5.92873
144.748,10.1605,5.92964
144.765,10.16,5.92969
144.766,10.153,5.93064
144.783,10.1525,5.9307
144.784,10.1455,5.9317
144.801,10.1451,5.93176
144.802,10.138,5.93282
144.819,10.1376,5.93288
144.82,10.1305,5.93397
144.837,10.1301,5.93403
144.838,10.1231,5.93506
144.854,10.1227,5.93512
144.855,10.1161,5.93599
144.872,10.1157,5.93604
144.873,10.1086,5.93689
144.89,10.1082,5.93693
144.891,10.1011,5.93766
144.908,10.1007,5.9377
144.927,10.0932,5.93834
144.928,10.0857,5.93888
144.944,10.0853,5.93891
144.945,10.0786,5.93932
144.961,10.0781,5.93935
144.962,10.0714,5.9397
144.979,10.071,5.93972
144.98,10.0639,5.94003
144.997,10.0635,5.94005
144.998,10.0564,5.94027
145.017,10.0559,5.94028
145.035,10.0476,5.94043
145.036,10.0404,5.9405
145.053,10.04,5.9405
145.054,10.0329,5.94046
145.071,10.0325,5.94046
145.072,10.0253,5.94039
145.089,10.0249,5.94038
145.09,10.0178,5.94026
145.107,10.0174,5.94025
145.108,10.0102,5.94007
145.126,10.0098,5.94006
145.127,10.0023,5.93981
145.144,10.0018,5.9398
145.145,9.99471,5.93953
145.162,9.99429,5.93951
145.163,9.98716,5.9392
145.18,9.98674,5.93918
145.181,9.97962,5.93882
145.198,9.9792,5.9388
145.199,9.97207,5.93838
145.216,9.97165,5.93835
145.217,9.96454,5.93791
145.234,9.96412,5.93789
145.235,9.95698,5.93744
145.252,9.95656,5.93742
145.253,9.94944,5.93698
145.27,9.94902,5.93696
145.271,9.94189,5.93652
145.288,9.94147,5.9365
145.289,9.93433,5.93606
145.306,9.93391,5.93604
145.307,9.92678,5.93561
145.324,9.92636,5.93558
145.325,9.91922,5.93515
145.341,9.9188,5.93512
145.342,9.91209,5.93471
145.359,9.91167,5.93468
145.36,9.90454,5.93425
145.377,9.90412,5.93422
145.378,9.89699,5.93379
145.395,9.89657,5.93376
145.396,9.88944,5.93333
145.413,9.88902,5.9333
145.414,9.88188,5.93287
145.431,9.88146,5.93284
145.432,9.87433,5.93241
145.449,9.87391,5.93238
145.45,9.86678,5.93195
145.468,9.86636,5.93192
145.469,9.85881,5.93146
145.486,9.85839,5.93144
145.487,9.85125,5.931
145.488,9.85083,5.93097
145.505,9.85041,5.93095
145.506,9.84328,5.93052
145.523,9.84286,5.93049
145.524,9.83573,5.93006
145.54,9.83531,5.93003
145.541,9.8286,5.92962
145.558,9.82818,5.9296
145.579,9.82062,5.92913
145.58,9.81223,5.92862
145.597,9.81181,5.9286
145.598,9.80468,5.92816
145.616,9.80426,5.92814
145.617,9.79671,5.92768
145.634,9.79629,5.92765
145.635,9.78916,5.92722
145.652,9.78874,5.92719
145.653,9.7816,5.92676
145.67,9.78118,5.92673
145.671,9.77405,5.9263
145.688,9.77363,5.92627
145.689,9.76653,5.92582
145.707,9.76611,5.92579
145.708,9.75859,5.92525
145.725,9.75817,5.92522
145.726,9.75106,5.92463
145.743,9.75064,5.9246
145.744,9.74355,5.92395
145.761,9.74314,5.9239
145.762,9.73605,5.92317
145.778,9.73563,5.92312
145.779,9.72897,5.92236
145.78,9.72855,5.92231
145.797,9.72814,5.92226
145.798,9.72108,5.9214
145.815,9.72066,5.92134
145.816,9.71357,5.92041
145.833,9.71315,5.92036
145.834,9.70608,5.91938
145.85,9.70567,5.91932
145.851,9.69904,5.91835
145.868,9.69863,5.91829
145.869,9.69157,5.91719
145.886,9.69115,5.91712
145.887,9.68413,5.91597
145.904,9.68371,5.9159
145.905,9.67668,5.91468
145.923,9.67626,5.9146
145.924,9.66883,5.91326
145.941,9.66842,5.91319
145.942,9.66142,5.91187
145.959,9.66101,5.91179
145.96,9.654,5.9104
145.976,9.65359,5.91032
145.977,9.64702,5.90896
145.994,9.64661,5.90887
145.995,9.63965,5.90738
146.012,9.63924,5.90729
146.013,9.63227,5.90573
146.03,9.63186,5.90564
146.031,9.62491,5.90406
146.047,9.62451,5.90397
146.048,9.61796,5.90247
146.065,9.61755,5.90237
146.066,9.61056,5.90076
146.083,9.61015,5.90067
146.084,9.60319,5.89905
146.101,9.60278,5.89896
146.103,9.59583,5.89736
146.121,9.59542,5.89727
146.122,9.58764,5.89549
146.138,9.58723,5.8954
146.139,9.58066,5.89391
146.156,9.58025,5.89381
146.157,9.5733,5.89222
146.174,9.57289,5.89212
146.175,9.56591,5.89052
146.192,9.5655,5.89042
146.193,9.55852,5.88882
146.212,9.55811,5.88873
146.213,9.55034,5.88694
146.23,9.54993,5.88685
146.231,9.54299,5.88525
146.247,9.54258,5.88516
146.248,9.53604,5.88362
146.265,9.53564,5.88352
146.266,9.52869,5.88184
146.283,9.52828,5.88174
146.284,9.52135,5.88003
146.301,9.52094,5.87992
146.32,9.51363,5.87805
146.321,9.50634,5.87615
146.338,9.50593,5.87604
146.339,9.49902,5.87418
146.355,9.49861,5.87407
146.356,9.49213,5.87229
146.373,9.49172,5.87218
146.374,9.48486,5.87027
146.391,9.48446,5.87016
146.392,9.47762,5.86819
146.409,9.47722,5.86808
146.41,9.47034,5.86608
146.427,9.46994,5.86596
146.428,9.4631,5.86391
146.444,9.4627,5.86379
146.445,9.45621,5.86188
146.462,9.4558,5.86177
146.463,9.4489,5.85979
146.48,9.4485,5.85968
146.481,9.44162,5.85777
146.498,9.44122,5.85766
146.499,9.43427,5.85582
146.515,9.43386,5.85572
146.517,9.42732,5.85408
146.533,9.42691,5.85397
146.534,9.41995,5.8523
146.55,9.41954,5.8522
146.551,9.41299,5.85068
146.552,9.41258,5.85059
146.569,9.41217,5.8505
146.57,9.4052,5.84893
146.587,9.40479,5.84883
146.588,9.39777,5.84732
146.605,9.39735,5.84723
146.606,9.39034,5.84579
146.624,9.38993,5.8457
146.625,9.3825,5.84425
146.642,9.38208,5.84417
146.643,9.37506,5.84285
146.659,9.37465,5.84278
146.66,9.36803,5.84156
146.677,9.36762,5.84148
146.678,9.36059,5.84018
146.695,9.36017,5.8401
146.696,9.35314,5.8388
146.711,9.35273,5.83872
146.712,9.34612,5.83749
146.729,9.34571,5.83741
146.73,9.33909,5.83619
146.748,9.33867,5.83611
146.749,9.33124,5.83471
146.766,9.33083,5.83464
146.767,9.3238,5.83334
146.768,9.32338,5.83326
146.785,9.32297,5.83318
146.786,9.31594,5.83187
146.804,9.31553,5.8318
146.805,9.30851,5.83049
146.822,9.3081,5.83041
146.823,9.30066,5.82903
146.839,9.30025,5.82896
146.84,9.29363,5.82773
146.856,9.29322,5.82765
146.857,9.28661,5.82642
146.874,9.28619,5.82634
146.875,9.27917,5.82503
146.892,9.27875,5.82496
146.893,9.27173,5.82365
146.909,9.27132,5.82357
146.911,9.26429,5.82227
146.928,9.26388,5.82219
146.929,9.25685,5.82088
146.945,9.25644,5.82081
146.946,9.24983,5.81957
146.963,9.24941,5.8195
146.964,9.24239,5.81819
146.981,9.24197,5.81811
146.982,9.23495,5.81681
146.999,9.23454,5.81673
147,9.22751,5.81542
147.017,9.2271,5.81535
147.018,9.22007,5.81404
147.034,9.21966,5.81396
147.035,9.21305,5.81273
147.052,9.21263,5.81266
147.053,9.20561,5.81135
147.07,9.20519,5.81127
147.071,9.19817,5.80996
147.088,9.19776,5.80989
147.089,9.19073,5.80858
147.106,9.19032,5.8085
147.107,9.18329,5.8072
147.124,9.18288,5.80712
147.125,9.17585,5.80581
147.141,9.17544,5.80574
147.142,9.16883,5.80451
147.159,9.16841,5.80443
147.16,9.16139,5.80312
147.177,9.16098,5.80305
147.178,9.15395,5.80174
147.195,9.15354,5.80166
147.196,9.14649,5.80036
147.213,9.14607,5.80029
147.214,9.13894,5.79907
147.231,9.13852,5.79901
147.232,9.13142,5.7979
147.249,9.131,5.79784
147.25,9.12391,5.79685
147.267,9.1235,5.79679
147.268,9.11638,5.79593
147.285,9.11596,5.79588
147.286,9.10884,5.79514
147.303,9.10842,5.7951
147.304,9.10128,5.79447
147.32,9.10086,5.79443
147.321,9.09415,5.79391
147.338,9.09373,5.79388
147.339,9.08658,5.79341
147.356,9.08616,5.79339
147.357,9.07901,5.79302
147.374,9.07859,5.793
147.375,9.07143,5.79272
147.392,9.07101,5.79271
147.393,9.06385,5.79253
147.412,9.06343,5.79252
147.413,9.05543,5.79242
147.43,9.05501,5.79241
147.431,9.04786,5.79239
147.432,9.04743,5.7924
147.449,9.04701,5.7924
147.45,9.03985,5.79245
147.467,9.03943,5.79246
147.468,9.03228,5.79259
147.485,9.03186,5.7926
147.486,9.0247,5.7928
147.503,9.02428,5.79281
147.504,9.01713,5.79308
147.522,9.01671,5.7931
147.523,9.00914,5.79345
147.54,9.00872,5.79347
147.541,9.00158,5.79387
147.558,9.00116,5.79389
147.559,8.99402,5.79435
147.576,8.9936,5.79438
147.577,8.98646,5.79488
147.594,8.98604,5.79492
147.595,8.97891,5.79548
147.61,8.97849,5.79552
147.611,8.97178,5.7961
147.629,8.97136,5.79613
147.63,8.96424,5.7968
147.647,8.96382,5.79684
147.648,8.9567,5.79756
147.665,8.95628,5.79761
147.666,8.94917,5.79837
147.682,8.94875,5.79842
147.683,8.94206,5.79918
147.684,8.94164,5.79923
147.701,8.94123,5.79928
147.702,8.93413,5.80014
147.72,8.93371,5.80019
147.721,8.9262,5.80115
147.737,8.92578,5.8012
147.739,8.91869,5.80215
147.756,8.91827,5.80221
147.757,8.91119,5.8032
147.774,8.91077,5.80326
147.775,8.90369,5.80429
147.792,8.90328,5.80435
147.793,8.89621,5.80542
147.81,8.89579,5.80548
147.811,8.88873,5.80657
147.828,8.88832,5.80664
147.829,8.88126,5.80773
147.845,8.88084,5.80779
147.846,8.87419,5.80882
147.847,8.87378,5.80889
147.864,8.87336,5.80895
147.865,8.8663,5.81004
147.882,8.86588,5.81011
147.883,8.85883,5.81119
147.9,8.85841,5.81126
147.901,8.85132,5.81233
147.921,8.85091,5.81239
147.922,8.84259,5.81373
147.938,8.84218,5.8138
147.939,8.83554,5.81492
147.956,8.83513,5.81499
147.957,8.82809,5.81622
147.974,8.82767,5.8163
147.975,8.82063,5.81758
147.992,8.82022,5.81765
147.993,8.81319,5.81899
148.01,8.81277,5.81906
148.013,8.80514,5.82053
148.014,8.80474,5.82061
148.031,8.80433,5.82068
148.032,8.79735,5.82188
148.049,8.79693,5.82194
148.05,8.7899,5.82304
148.067,8.78949,5.8231
148.068,8.78246,5.82407
148.085,8.78205,5.82413
148.086,8.77497,5.82495
148.103,8.77456,5.825
148.104,8.76747,5.82571
148.122,8.76706,5.82575
148.123,8.75954,5.8264
148.14,8.75912,5.82643
148.141,8.75202,5.82695
148.158,8.75161,5.82698
148.159,8.74453,5.82738
148.176,8.74411,5.8274
148.177,8.73697,5.82768
148.194,8.73655,5.8277
148.195,8.72945,5.82786
148.211,8.72904,5.82786
148.212,8.72193,5.82794
148.23,8.72151,5.82795
148.231,8.71439,5.82798
148.232,8.71397,5.82798
148.248,8.71355,5.82798
148.249,8.70684,5.82797
148.25,8.70642,5.82797
148.267,8.70601,5.82797
148.268,8.69886,5.82789
148.285,8.69844,5.82789
148.286,8.69129,5.82777
148.303,8.69087,5.82776
148.31,8.68166,5.82754
148.326,8.68124,5.82753
148.327,8.6741,5.8273
148.343,8.67368,5.82729
148.344,8.66695,5.82705
148.345,8.66653,5.82703
148.361,8.66611,5.82702
148.362,8.6594,5.82679
148.363,8.65898,5.82677
148.38,8.65856,5.82676
148.381,8.65142,5.8265
148.398,8.651,5.82649
148.399,8.64385,5.82625
148.415,8.64343,5.82623
148.416,8.63628,5.82601
148.434,8.63586,5.82599
148.435,8.62874,5.82576
148.436,8.62832,5.82575
148.452,8.6279,5.82573
148.453,8.62117,5.8255
148.454,8.62074,5.82549
148.471,8.62032,5.82548
148.472,8.61319,5.82523
148.489,8.61277,5.82521
148.49,8.60561,5.82497
148.507,8.60519,5.82496
148.508,8.59805,5.82472
148.525,8.59763,5.82471
148.526,8.5905,5.82447
148.544,8.59008,5.82445
148.545,8.58252,5.8242
148.562,8.5821,5.82419
148.563,8.57496,5.82395
148.579,8.57454,5.82394
148.58,8.5678,5.82369
148.597,8.56738,5.82368
148.598,8.56024,5.82344
148.616,8.55982,5.82343
148.617,8.55227,5.82318
148.634,8.55185,5.82317
148.635,8.54472,5.82293
148.652,8.54431,5.82292
148.653,8.53715,5.82268
148.67,8.53673,5.82266
148.671,8.52957,5.82241
148.687,8.52915,5.8224
148.688,8.52242,5.82217
148.706,8.522,5.82216
148.707,8.51445,5.8219
148.724,8.51403,5.82189
148.725,8.5069,5.82165
148.742,8.50648,5.82164
148.743,8.49934,5.82141
148.76,8.49892,5.82139
148.761,8.49177,5.82114
148.778,8.49135,5.82113
148.779,8.4842,5.82088
148.796,8.48378,5.82087
148.797,8.47664,5.82063
148.814,8.47622,5.82062
148.815,8.46909,5.82038
148.831,8.46868,5.82036
148.832,8.46199,5.8201
148.833,8.46157,5.82008
148.849,8.46115,5.82007
148.85,8.45443,5.81975
148.851,8.45401,5.81972
148.868,8.45359,5.8197
148.869,8.44648,5.8193
148.886,8.44606,5.81928
148.887,8.43893,5.81883
148.904,8.43851,5.8188
