Time (s),x,y
141.148,11.6383,5.89465
141.164,11.6379,5.89465
141.165,11.6311,5.89467
141.166,11.6307,5.89467
141.182,11.6303,5.89467
141.183,11.6236,5.89469
141.184,11.6231,5.8947
141.2,11.6227,5.8947
141.201,11.616,5.89473
141.202,11.6156,5.89474
141.218,11.6152,5.89474
141.219,11.6084,5.89478
141.22,11.608,5.89478
141.236,11.6076,5.89478
141.237,11.6009,5.89483
141.253,11.6005,5.89483
141.254,11.5937,5.89486
141.255,11.5933,5.89486
141.271,11.5929,5.89486
141.272,11.5862,5.8949
141.274,11.5857,5.8949
141.289,11.5853,5.8949
141.29,11.5786,5.89492
141.291,11.5782,5.89492
141.307,11.5777,5.89492
141.308,11.571,5.89496
141.309,11.5706,5.89496
141.325,11.5702,5.89497
141.326,11.5635,5.89501
141.327,11.5631,5.89501
141.343,11.5626,5.89501
141.344,11.5559,5.89505
141.345,11.5555,5.89505
141.361,11.5551,5.89506
141.362,11.5483,5.89508
141.363,11.5479,5.89508
141.379,11.5475,5.89508
141.38,11.5408,5.89512
141.381,11.5403,5.89512
141.397,11.5399,5.89513
141.398,11.5332,5.89515
141.399,11.5328,5.89515
141.415,11.5323,5.89515
141.416,11.5256,5.89518
141.432,11.5252,5.89519
141.433,11.5185,5.89522
141.449,11.5181,5.89523
141.45,11.5113,5.89527
141.451,11.5109,5.89527
141.467,11.5105,5.89528
141.468,11.5038,5.8953
141.469,11.5034,5.8953
141.485,11.5029,5.8953
141.486,11.4962,5.89533
141.487,11.4958,5.89533
141.503,11.4954,5.89534
141.504,11.4886,5.89537
141.505,11.4882,5.89538
141.521,11.4878,5.89538
141.522,11.4811,5.89541
141.523,11.4807,5.89542
141.539,11.4802,5.89542
141.54,11.4735,5.89546
141.541,11.4731,5.89546
141.557,11.4727,5.89546
141.558,11.4659,5.89548
141.559,11.4655,5.89548
141.575,11.4651,5.89548
141.576,11.4584,5.89552
141.577,11.4579,5.89552
141.593,11.4575,5.89553
141.594,11.4508,5.89556
141.595,11.4504,5.89556
141.611,11.45,5.89557
141.612,11.4432,5.8956
141.613,11.4428,5.89561
141.629,11.4424,5.89561
141.63,11.4357,5.89564
141.631,11.4353,5.89564
141.647,11.4349,5.89565
141.648,11.4281,5.89567
141.649,11.4277,5.89568
141.664,11.4273,5.89568
141.665,11.4205,5.89571
141.666,11.4201,5.89571
141.683,11.4197,5.89571
141.684,11.413,5.89574
141.685,11.4125,5.89575
141.701,11.4121,5.89575
141.702,11.4054,5.89578
141.718,11.405,5.89579
141.719,11.3983,5.89582
141.735,11.3979,5.89582
141.736,11.3911,5.89586
141.737,11.3907,5.89586
141.753,11.3903,5.89586
141.754,11.3836,5.89589
141.755,11.3831,5.89589
141.771,11.3827,5.8959
141.772,11.376,5.89592
141.773,11.3756,5.89593
141.789,11.3751,5.89593
141.79,11.3684,5.89596
141.791,11.368,5.89597
141.807,11.3676,5.89597
141.808,11.3608,5.896
141.824,11.3604,5.896
141.825,11.3537,5.89604
141.826,11.3533,5.89604
141.842,11.3529,5.89605
141.843,11.3462,5.89608
141.844,11.3457,5.89608
141.86,11.3453,5.89608
141.861,11.3386,5.89611
141.862,11.3382,5.89611
141.878,11.3377,5.89611
141.879,11.331,5.89615
141.88,11.3306,5.89615
141.896,11.3302,5.89615
141.897,11.3234,5.89619
141.913,11.323,5.89619
141.914,11.3163,5.89622
141.915,11.3159,5.89623
141.931,11.3155,5.89623
141.932,11.3088,5.89626
141.933,11.3083,5.89626
141.949,11.3079,5.89627
141.95,11.3012,5.89629
141.951,11.3007,5.89629
141.966,11.3003,5.89629
141.967,11.2936,5.89633
141.968,11.2932,5.89633
141.985,11.2928,5.89633
141.986,11.286,5.89636
141.987,11.2856,5.89637
142.003,11.2852,5.89637
142.004,11.2785,5.8964
142.005,11.2781,5.89641
142.021,11.2776,5.89641
142.022,11.2709,5.89644
142.023,11.2705,5.89645
142.039,11.2701,5.89645
142.04,11.2634,5.89649
142.041,11.2629,5.89649
142.057,11.2625,5.89649
142.058,11.2558,5.89651
142.059,11.2553,5.89651
142.075,11.2549,5.89651
142.076,11.2482,5.89655
142.077,11.2478,5.89655
142.093,11.2474,5.89655
142.094,11.2406,5.89659
142.095,11.2402,5.89659
142.111,11.2398,5.89659
142.112,11.2331,5.89664
142.113,11.2327,5.89664
142.129,11.2322,5.89664
142.13,11.2255,5.89666
142.131,11.2251,5.89666
142.147,11.2247,5.89667
142.148,11.2179,5.8967
142.149,11.2175,5.8967
142.165,11.2171,5.89671
142.166,11.2104,5.89674
142.167,11.2099,5.89674
142.183,11.2095,5.89674
142.184,11.2028,5.89677
142.185,11.2024,5.89678
142.201,11.202,5.89678
142.202,11.1952,5.89681
142.203,11.1948,5.89681
142.219,11.1944,5.89682
142.22,11.1877,5.89685
142.221,11.1873,5.89685
142.237,11.1868,5.89685
142.238,11.1801,5.89689
142.239,11.1797,5.89689
142.255,11.1793,5.89689
142.256,11.1725,5.89692
142.272,11.1721,5.89692
142.273,11.165,5.89696
142.29,11.1646,5.89696
142.291,11.1578,5.89699
142.292,11.1574,5.897
142.308,11.157,5.897
142.309,11.1503,5.89703
142.31,11.1498,5.89703
142.326,11.1494,5.89703
142.327,11.1427,5.89707
142.328,11.1423,5.89707
142.344,11.1419,5.89707
142.345,11.1351,5.8971
142.346,11.1347,5.89711
142.362,11.1343,5.89711
142.363,11.1276,5.89714
142.364,11.1271,5.89714
142.38,11.1267,5.89714
142.381,11.12,5.89718
142.382,11.1196,5.89718
142.398,11.1192,5.89718
142.399,11.1124,5.89721
142.4,11.112,5.89722
142.416,11.1116,5.89722
142.417,11.1049,5.89725
142.418,11.1044,5.89725
142.434,11.104,5.89725
142.435,11.0973,5.89729
142.436,11.0969,5.89729
142.452,11.0965,5.89729
142.453,11.0897,5.89732
142.454,11.0893,5.89733
142.47,11.0889,5.89733
142.471,11.0822,5.89736
142.472,11.0817,5.89736
142.488,11.0813,5.89736
142.489,11.0746,5.8974
142.49,11.0742,5.8974
142.506,11.0738,5.8974
142.507,11.067,5.89743
142.523,11.0666,5.89744
142.524,11.0599,5.89747
142.525,11.0595,5.89747
142.541,11.0591,5.89747
142.542,11.0523,5.89749
142.543,11.0519,5.89749
142.559,11.0515,5.89749
142.56,11.0448,5.89748
142.561,11.0443,5.89748
142.577,11.0439,5.89748
142.578,11.0372,5.89748
142.579,11.0368,5.89748
142.595,11.0364,5.89748
142.596,11.0296,5.89748
142.597,11.0292,5.89748
142.613,11.0288,5.89748
142.614,11.0221,5.89746
142.63,11.0217,5.89746
142.631,11.0149,5.89746
142.632,11.0145,5.89746
142.648,11.0141,5.89746
142.649,11.0073,5.89746
142.65,11.0069,5.89746
142.666,11.0065,5.89746
142.668,10.9998,5.89746
142.684,10.9989,5.89746
142.685,10.9922,5.89746
142.686,10.9918,5.89746
142.702,10.9914,5.89746
142.703,10.9847,5.89744
142.704,10.9842,5.89744
142.72,10.9838,5.89744
142.721,10.9771,5.89744
142.722,10.9767,5.89744
142.738,10.9762,5.89744
142.739,10.9695,5.89744
142.755,10.9691,5.89744
142.756,10.9624,5.89744
142.757,10.962,5.89744
142.773,10.9615,5.89744
142.774,10.9548,5.89744
142.775,10.9544,5.89744
142.791,10.954,5.89744
142.792,10.9472,5.89742
142.793,10.9468,5.89742
142.809,10.9464,5.89742
142.81,10.9397,5.89742
142.826,10.9392,5.89742
142.827,10.9325,5.89742
142.828,10.9321,5.89742
142.844,10.9317,5.89742
142.845,10.925,5.89742
142.846,10.9245,5.89742
142.862,10.9241,5.89742
142.863,10.9174,5.89742
142.864,10.917,5.89742
142.88,10.9166,5.89742
142.881,10.9098,5.89742
142.882,10.9094,5.89742
142.898,10.909,5.89742
142.899,10.9023,5.8974
142.9,10.9018,5.8974
142.916,10.9014,5.8974
142.917,10.8947,5.89739
142.918,10.8943,5.89739
142.934,10.8938,5.89739
142.935,10.8871,5.8974
142.936,10.8867,5.8974
142.952,10.8863,5.8974
142.953,10.8796,5.89741
142.954,10.8792,5.89741
142.97,10.8787,5.89741
142.971,10.872,5.89739
142.988,10.8712,5.89739
142.989,10.8644,5.89738
142.99,10.864,5.89738
143.006,10.8636,5.89738
143.007,10.8569,5.89738
143.008,10.8564,5.89738
143.024,10.856,5.89738
143.025,10.8493,5.89738
143.026,10.8489,5.89738
143.042,10.8485,5.89738
143.043,10.8417,5.89738
143.044,10.8413,5.89738
143.06,10.8409,5.89738
143.061,10.8342,5.89738
143.062,10.8338,5.89738
143.078,10.8333,5.89738
143.079,10.8266,5.89736
143.08,10.8262,5.89736
143.096,10.8258,5.89736
143.097,10.819,5.89736
143.098,10.8186,5.89736
143.114,10.8182,5.89736
143.115,10.8115,5.89736
143.116,10.811,5.89736
143.132,10.8106,5.89736
143.133,10.8039,5.89736
143.134,10.8035,5.89736
143.15,10.8031,5.89736
143.151,10.7964,5.89735
143.152,10.7959,5.89735
143.168,10.7955,5.89735
143.169,10.7888,5.89735
143.17,10.7883,5.89735
143.186,10.7879,5.89735
143.187,10.7812,5.89734
143.188,10.7808,5.89734
143.204,10.7804,5.89734
143.205,10.7736,5.89734
143.206,10.7732,5.89734
143.222,10.7728,5.89734
143.223,10.7661,5.89734
143.224,10.7657,5.89734
143.24,10.7652,5.89734
143.241,10.7585,5.89733
143.242,10.7581,5.89733
143.258,10.7577,5.89733
143.259,10.7509,5.89733
143.26,10.7505,5.89733
143.276,10.7501,5.89733
143.277,10.7434,5.89732
143.278,10.7429,5.89732
143.294,10.7425,5.89732
143.295,10.7358,5.89732
143.296,10.7354,5.89732
143.312,10.735,5.89732
143.313,10.7282,5.89731
143.329,10.7278,5.89731
143.33,10.7211,5.89731
143.331,10.7207,5.89731
143.347,10.7203,5.89731
143.348,10.7135,5.89731
143.349,10.7131,5.89731
143.364,10.7127,5.89731
143.366,10.706,5.8973
143.368,10.7055,5.8973
143.383,10.7051,5.8973
143.384,10.6984,5.8973
143.385,10.698,5.8973
143.401,10.6976,5.8973
143.402,10.6908,5.89729
143.418,10.6904,5.89729
143.419,10.6837,5.89729
143.42,10.6833,5.89729
143.436,10.6828,5.89729
143.437,10.6761,5.89729
143.438,10.6757,5.89729
143.454,10.6753,5.89729
143.455,10.6685,5.89728
143.456,10.6681,5.89728
143.472,10.6677,5.89728
143.473,10.661,5.89728
143.474,10.6606,5.89728
143.49,10.6601,5.89728
143.491,10.6534,5.89727
143.492,10.653,5.89727
143.508,10.6526,5.89727
143.509,10.6459,5.89727
143.51,10.6454,5.89727
143.526,10.645,5.89727
143.527,10.6383,5.89727
143.528,10.6379,5.89726
143.544,10.6374,5.89726
143.545,10.6307,5.89726
143.546,10.6303,5.89726
143.562,10.6299,5.89726
143.563,10.6232,5.89726
143.564,10.6227,5.89726
143.58,10.6223,5.89726
143.581,10.6156,5.89725
143.582,10.6152,5.89725
143.598,10.6147,5.89725
143.599,10.608,5.89725
143.615,10.6076,5.89725
143.616,10.6009,5.89724
143.617,10.6005,5.89724
143.633,10.6,5.89724
143.634,10.5933,5.89724
143.635,10.5929,5.89724
143.651,10.5925,5.89724
143.652,10.5857,5.89723
143.653,10.5853,5.89723
143.668,10.5849,5.89723
143.67,10.5782,5.89723
143.671,10.5778,5.89723
143.687,10.5773,5.89723
143.688,10.5706,5.89723
143.689,10.5702,5.89723
143.705,10.5698,5.89723
143.706,10.563,5.89722
143.707,10.5626,5.89722
143.723,10.5622,5.89722
143.724,10.5555,5.89722
143.725,10.5551,5.89722
143.741,10.5546,5.89722
143.742,10.5479,5.89721
143.758,10.5475,5.89721
143.759,10.5408,5.89721
143.76,10.5403,5.89721
143.776,10.5399,5.89721
143.777,10.5332,5.8972
143.778,10.5328,5.8972
143.794,10.5324,5.8972
143.795,10.5256,5.8972
143.796,10.5252,5.8972
143.812,10.5248,5.8972
143.813,10.5181,5.8972
143.829,10.5176,5.8972
143.83,10.5109,5.89719
143.831,10.5105,5.89719
143.847,10.5101,5.89719
143.848,10.5034,5.89719
143.849,10.5029,5.89719
143.865,10.5025,5.89719
143.867,10.4954,5.89718
143.883,10.4949,5.89718
143.884,10.4882,5.89717
143.885,10.4878,5.89716
143.901,10.4874,5.89716
143.902,10.4807,5.89712
143.903,10.4802,5.89712
143.919,10.4798,5.89712
143.92,10.4731,5.89708
143.921,10.4727,5.89708
143.937,10.4722,5.89708
143.938,10.4655,5.89704
143.954,10.4651,5.89703
143.955,10.4584,5.89698
143.956,10.458,5.89698
143.972,10.4575,5.89697
143.973,10.4508,5.89693
143.974,10.4504,5.89693
143.99,10.45,5.89692
143.991,10.4432,5.89689
143.992,10.4428,5.89689
144.008,10.4424,5.89689
144.009,10.4357,5.89686
144.01,10.4353,5.89685
144.026,10.4348,5.89685
144.027,10.4281,5.89681
144.028,10.4277,5.89681
144.044,10.4273,5.89681
144.045,10.4205,5.89677
144.046,10.4201,5.89677
144.062,10.4197,5.89677
144.063,10.413,5.89671
144.064,10.4126,5.89671
144.08,10.4121,5.89671
144.081,10.4054,5.89666
144.082,10.405,5.89665
144.098,10.4046,5.89665
144.099,10.3978,5.89662
144.1,10.3974,5.89662
144.116,10.397,5.89662
144.117,10.3903,5.89659
144.118,10.3899,5.89659
144.134,10.3894,5.89658
144.135,10.3827,5.89655
144.136,10.3823,5.89655
144.152,10.3819,5.89655
144.153,10.3752,5.89649
144.154,10.3747,5.89648
144.17,10.3743,5.89648
144.171,10.3676,5.89645
144.172,10.3672,5.89645
144.188,10.3667,5.89644
144.189,10.36,5.8964
144.19,10.3596,5.8964
144.206,10.3592,5.8964
144.207,10.3525,5.89636
144.223,10.352,5.89635
144.224,10.3453,5.89632
144.24,10.3449,5.89631
144.241,10.3382,5.89628
144.242,10.3377,5.89627
144.258,10.3373,5.89627
144.259,10.3306,5.89623
144.26,10.3302,5.89623
144.276,10.3297,5.89622
144.277,10.323,5.89618
144.278,10.3226,5.89618
144.294,10.3222,5.89618
144.295,10.3155,5.89614
144.296,10.315,5.89613
144.312,10.3146,5.89613
144.313,10.3079,5.89609
144.329,10.3075,5.89609
144.33,10.3007,5.89605
144.331,10.3003,5.89605
144.347,10.2999,5.89605
144.348,10.2932,5.89601
144.349,10.2928,5.896
144.365,10.2923,5.896
144.366,10.2856,5.89596
144.367,10.2852,5.89596
144.383,10.2848,5.89595
144.384,10.278,5.89591
144.385,10.2776,5.89591
144.401,10.2772,5.89591
144.402,10.2705,5.89587
144.418,10.2701,5.89587
144.419,10.2633,5.89583
144.42,10.2629,5.89582
144.436,10.2625,5.89582
144.437,10.2558,5.89578
144.438,10.2554,5.89578
144.454,10.2549,5.89578
144.455,10.2482,5.89574
144.456,10.2478,5.89573
144.472,10.2474,5.89573
144.473,10.2406,5.89569
144.474,10.2402,5.89569
144.489,10.2398,5.89569
144.491,10.2331,5.89565
144.492,10.2327,5.89564
144.508,10.2322,5.89564
144.509,10.2255,5.8956
144.51,10.2251,5.8956
144.526,10.2247,5.8956
144.527,10.2179,5.89556
144.528,10.2175,5.89555
144.544,10.2171,5.89555
144.545,10.2104,5.89551
144.546,10.21,5.89551
144.562,10.2095,5.89551
144.563,10.2028,5.89547
144.564,10.2024,5.89546
144.579,10.202,5.89546
144.581,10.1952,5.89542
144.582,10.1948,5.89542
144.598,10.1944,5.89542
144.599,10.1877,5.89538
144.6,10.1873,5.89537
144.616,10.1868,5.89537
144.617,10.1801,5.89533
144.618,10.1797,5.89533
144.634,10.1793,5.89533
144.635,10.1725,5.89529
144.636,10.1721,5.89528
144.652,10.1717,5.89528
144.653,10.165,5.89524
144.654,10.1646,5.89524
144.67,10.1641,5.89524
144.671,10.157,5.89519
144.688,10.1566,5.89519
144.689,10.1498,5.89515
144.69,10.1494,5.89515
144.706,10.149,5.89515
144.707,10.1423,5.89511
144.708,10.1419,5.8951
144.724,10.1414,5.8951
144.725,10.1347,5.89506
144.726,10.1343,5.89506
144.742,10.1339,5.89505
144.743,10.1271,5.89501
144.744,10.1267,5.89501
144.76,10.1263,5.89501
144.761,10.1196,5.89497
144.762,10.1192,5.89497
144.778,10.1187,5.89496
144.779,10.112,5.89492
144.78,10.1116,5.89492
144.796,10.1112,5.89492
144.797,10.1044,5.89488
144.798,10.104,5.89488
144.814,10.1036,5.89487
144.815,10.0969,5.89483
144.816,10.0965,5.89483
144.832,10.096,5.89483
144.833,10.0893,5.89479
144.834,10.0889,5.89479
144.85,10.0885,5.89478
144.851,10.0817,5.89474
144.867,10.0813,5.89474
144.868,10.0746,5.8947
144.869,10.0742,5.8947
144.885,10.0738,5.8947
144.886,10.067,5.89466
144.902,10.0666,5.89465
144.903,10.0599,5.89461
144.904,10.0595,5.89461
144.92,10.059,5.89461
144.921,10.0523,5.89457
144.922,10.0519,5.89456
144.938,10.0515,5.89456
144.939,10.0448,5.89452
144.94,10.0443,5.89452
144.956,10.0439,5.89452
144.957,10.0372,5.89448
144.958,10.0368,5.89448
144.974,10.0364,5.89447
144.975,10.0296,5.89443
144.976,10.0292,5.89443
144.992,10.0288,5.89443
144.993,10.0221,5.89439
144.994,10.0216,5.89438
145.01,10.0212,5.89438
145.011,10.0145,5.89434
145.027,10.0141,5.89434
145.028,10.0073,5.8943
145.029,10.0069,5.8943
145.045,10.0065,5.89429
145.046,9.99978,5.89425
145.062,9.99936,5.89425
145.063,9.99263,5.89421
145.064,9.99221,5.89421
145.08,9.99179,5.89421
145.081,9.98507,5.89417
145.082,9.98465,5.89416
145.098,9.98423,5.89416
145.099,9.9775,5.89412
145.115,9.97708,5.89412
145.116,9.97036,5.89408
145.132,9.96994,5.89407
145.133,9.96321,5.89403
145.134,9.96279,5.89403
145.15,9.96237,5.89403
145.151,9.95565,5.89399
145.152,9.95523,5.89398
145.167,9.95481,5.89398
145.169,9.94809,5.89391
145.186,9.94725,5.8939
145.187,9.94052,5.89382
145.188,9.9401,5.89382
145.204,9.93968,5.89381
145.205,9.93295,5.89374
145.221,9.93253,5.89373
145.222,9.92581,5.89365
145.238,9.92539,5.89365
145.239,9.91865,5.89356
145.24,9.91823,5.89355
145.256,9.91781,5.89355
145.257,9.91109,5.89348
145.258,9.91067,5.89347
145.273,9.91025,5.89347
145.275,9.90353,5.8934
145.276,9.90311,5.8934
145.292,9.90269,5.89339
145.293,9.89597,5.89332
145.294,9.89555,5.89331
145.31,9.89513,5.89331
145.311,9.88839,5.89324
145.312,9.88797,5.89323
145.328,9.88755,5.89322
145.329,9.88084,5.89314
145.33,9.88042,5.89314
145.346,9.88,5.89313
145.347,9.87325,5.89305
145.348,9.87283,5.89304
145.364,9.87241,5.89304
145.365,9.86569,5.89296
145.366,9.86527,5.89296
145.382,9.86485,5.89295
145.383,9.85813,5.89288
145.384,9.85772,5.89288
145.4,9.8573,5.89287
145.401,9.85058,5.89281
145.417,9.85016,5.8928
145.418,9.84343,5.89272
145.434,9.843,5.89271
145.435,9.83627,5.89263
145.436,9.83585,5.89262
145.452,9.83542,5.89262
145.453,9.8287,5.89255
145.454,9.82828,5.89254
145.469,9.82786,5.89254
145.47,9.82115,5.89246
145.487,9.82073,5.89246
145.488,9.814,5.89238
145.489,9.81358,5.89238
145.505,9.81316,5.89238
145.506,9.80644,5.8923
145.507,9.80602,5.8923
145.523,9.8056,5.89229
145.524,9.79886,5.8922
145.525,9.79844,5.8922
145.541,9.79802,5.89219
145.542,9.79129,5.89212
145.543,9.79087,5.89211
145.559,9.79045,5.89211
145.56,9.78374,5.89204
145.561,9.78332,5.89203
145.577,9.7829,5.89203
145.578,9.77618,5.89196
145.579,9.77576,5.89196
145.595,9.77534,5.89195
145.596,9.7686,5.89186
145.597,9.76818,5.89186
145.613,9.76776,5.89185
145.614,9.76103,5.89177
145.615,9.76061,5.89177
145.631,9.76019,5.89176
145.632,9.75347,5.89169
145.633,9.75305,5.89169
145.649,9.75263,5.89168
145.65,9.74591,5.89161
145.651,9.74549,5.8916
145.666,9.74507,5.8916
145.668,9.73836,5.89153
145.685,9.73752,5.89152
145.686,9.73078,5.89144
145.702,9.73036,5.89144
145.703,9.72362,5.89135
145.704,9.7232,5.89134
145.72,9.72278,5.89134
145.721,9.71605,5.89126
145.722,9.71563,5.89126
145.738,9.71521,5.89125
145.739,9.7085,5.89118
145.74,9.70808,5.89118
145.756,9.70766,5.89117
145.757,9.70095,5.89109
145.758,9.70053,5.89109
145.774,9.70011,5.89108
145.776,9.69338,5.89102
145.792,9.69254,5.89101
145.793,9.6858,5.89091
145.794,9.68538,5.89091
145.81,9.68495,5.8909
145.811,9.67822,5.89084
145.812,9.6778,5.89083
145.828,9.67738,5.89083
145.829,9.67066,5.89075
145.83,9.67024,5.89074
145.846,9.66982,5.89074
145.847,9.66311,5.89066
145.848,9.66269,5.89066
145.864,9.66227,5.89065
145.865,9.65555,5.89058
145.867,9.65513,5.89057
145.882,9.65471,5.89057
145.883,9.64798,5.8905
145.884,9.64756,5.89049
145.9,9.64714,5.89049
145.901,9.6404,5.8904
145.902,9.63998,5.89039
145.918,9.63956,5.89039
145.919,9.63283,5.89031
145.92,9.63241,5.89031
145.936,9.63199,5.89031
145.937,9.62527,5.89023
145.938,9.62485,5.89023
145.954,9.62443,5.89022
145.955,9.61772,5.89016
145.956,9.6173,5.89015
145.972,9.61688,5.89015
145.973,9.61016,5.89006
145.974,9.60974,5.89005
145.99,9.60932,5.89005
145.991,9.60257,5.88998
145.992,9.60215,5.88997
146.008,9.60173,5.88997
146.009,9.595,5.88989
146.01,9.59458,5.88988
146.026,9.59416,5.88988
146.027,9.58744,5.8898
146.028,9.58702,5.8898
146.044,9.5866,5.88979
146.045,9.57989,5.88971
146.046,9.57947,5.88971
146.062,9.57905,5.88971
146.063,9.57232,5.88963
146.064,9.5719,5.88963
146.08,9.57148,5.88962
146.081,9.56475,5.88954
146.082,9.56433,5.88954
146.098,9.56391,5.88954
146.099,9.55718,5.88946
146.1,9.55676,5.88945
146.116,9.55634,5.88945
146.117,9.54961,5.88937
146.133,9.54919,5.88936
146.134,9.54247,5.88929
146.135,9.54205,5.88928
146.151,9.54163,5.88928
146.152,9.53491,5.8892
146.153,9.53449,5.8892
146.169,9.53407,5.88919
146.17,9.52734,5.88912
146.171,9.52692,5.88911
146.187,9.5265,5.88911
146.188,9.51977,5.88903
146.189,9.51935,5.88903
146.205,9.51893,5.88902
146.206,9.51221,5.88894
146.222,9.51179,5.88894
146.223,9.50506,5.88886
146.224,9.50464,5.88886
146.24,9.50422,5.88885
146.241,9.4975,5.88877
146.242,9.49708,5.88877
146.258,9.49666,5.88876
146.259,9.48993,5.88869
146.26,9.48951,5.88868
146.276,9.48909,5.88868
146.277,9.48237,5.8886
146.278,9.48194,5.8886
146.294,9.48152,5.88859
146.295,9.4748,5.88852
146.296,9.47438,5.88851
146.312,9.47396,5.88851
146.313,9.46723,5.88843
146.329,9.46681,5.88842
