Time (s),x,y
140.386,12.9074,6.40798
140.387,12.9071,6.40807
140.399,12.9068,6.40817
140.4,12.9032,6.40928
140.401,12.9029,6.40937
140.413,12.9026,6.40946
140.414,12.899,6.41048
140.415,12.8987,6.41057
140.427,12.8984,6.41065
140.428,12.8947,6.41161
140.429,12.8944,6.41169
140.441,12.8941,6.41177
140.442,12.8904,6.41268
140.443,12.8901,6.41275
140.455,12.8898,6.41283
140.456,12.886,6.41368
140.457,12.8857,6.41375
140.469,12.8854,6.41382
140.47,12.8817,6.41461
140.471,12.8814,6.41468
140.483,12.881,6.41474
140.484,12.8773,6.41549
140.485,12.877,6.41555
140.497,12.8767,6.41562
140.498,12.8729,6.41633
140.499,12.8726,6.41639
140.511,12.8723,6.41644
140.512,12.8685,6.41709
140.513,12.8682,6.41714
140.525,12.8679,6.41719
140.526,12.8641,6.41779
140.527,12.8638,6.41784
140.539,12.8635,6.41788
140.54,12.8598,6.41842
140.541,12.8594,6.41846
140.553,12.8591,6.41851
140.554,12.8554,6.41903
140.555,12.855,6.41907
140.567,12.8547,6.41911
140.568,12.8509,6.4196
140.569,12.8506,6.41964
140.581,12.8503,6.41968
140.582,12.8465,6.42011
140.583,12.8462,6.42014
140.595,12.8458,6.42018
140.596,12.842,6.42057
140.597,12.8417,6.42061
140.609,12.8414,6.42064
140.61,12.8376,6.421
140.611,12.8373,6.42103
140.623,12.8369,6.42106
140.624,12.8332,6.42138
140.625,12.8328,6.42141
140.637,12.8325,6.42143
140.638,12.8287,6.42173
140.639,12.8284,6.42175
140.651,12.8281,6.42178
140.652,12.8242,6.42204
140.653,12.8239,6.42206
140.665,12.8236,6.42208
140.666,12.8198,6.4223
140.667,12.8195,6.42232
140.679,12.8191,6.42234
140.68,12.8153,6.42255
140.681,12.815,6.42257
140.693,12.8147,6.42259
140.694,12.8108,6.42276
140.695,12.8105,6.42277
140.707,12.8102,6.42278
140.708,12.8064,6.42291
140.709,12.8061,6.42292
140.721,12.8057,6.42293
140.722,12.8019,6.42305
140.723,12.8016,6.42306
140.735,12.8013,6.42307
140.736,12.7974,6.42318
140.737,12.7971,6.42319
140.749,12.7968,6.4232
140.75,12.793,6.42327
140.751,12.7927,6.42328
140.763,12.7923,6.42328
140.764,12.7885,6.42332
140.765,12.7882,6.42332
140.777,12.7878,6.42333
140.778,12.784,6.42336
140.779,12.7837,6.42336
140.791,12.7834,6.42336
140.792,12.7795,6.42338
140.793,12.7792,6.42338
140.805,12.7789,6.42339
140.806,12.7751,6.42337
140.807,12.7747,6.42336
140.819,12.7744,6.42336
140.82,12.7706,6.42332
140.821,12.7703,6.42332
140.833,12.7699,6.42332
140.834,12.7661,6.42327
140.835,12.7658,6.42327
140.847,12.7655,6.42326
140.848,12.7616,6.42321
140.849,12.7613,6.4232
140.861,12.761,6.42319
140.862,12.7571,6.4231
140.863,12.7568,6.42309
140.875,12.7565,6.42308
140.876,12.7527,6.42299
140.877,12.7523,6.42298
140.889,12.752,6.42297
140.89,12.7482,6.42289
140.891,12.7479,6.42288
140.903,12.7475,6.42287
140.904,12.7437,6.42277
140.905,12.7434,6.42276
140.917,12.7431,6.42276
140.918,12.7392,6.42267
140.919,12.7389,6.42267
140.931,12.7386,6.42266
140.932,12.7347,6.42256
140.933,12.7344,6.42256
140.945,12.7341,6.42255
140.946,12.7302,6.42245
140.947,12.7299,6.42245
140.959,12.7296,6.42244
140.96,12.7258,6.42235
140.961,12.7254,6.42234
140.973,12.7251,6.42233
140.974,12.7213,6.42225
140.975,12.721,6.42224
140.987,12.7206,6.42223
140.988,12.7168,6.42215
140.989,12.7165,6.42214
141.001,12.7162,6.42213
141.002,12.7123,6.42204
141.003,12.712,6.42204
141.015,12.7117,6.42203
141.016,12.7078,6.42194
141.017,12.7075,6.42193
141.029,12.7072,6.42192
141.03,12.7033,6.42183
141.031,12.703,6.42182
141.043,12.7027,6.42182
141.044,12.6988,6.42173
141.045,12.6985,6.42172
141.057,12.6982,6.42171
141.058,12.6944,6.42162
141.059,12.694,6.42161
141.071,12.6937,6.42161
141.072,12.6899,6.42152
141.073,12.6896,6.42151
141.085,12.6892,6.4215
141.086,12.6854,6.42141
141.087,12.6851,6.42141
141.099,12.6848,6.4214
141.1,12.6809,6.42132
141.101,12.6806,6.42131
141.113,12.6803,6.4213
141.114,12.6764,6.42121
141.115,12.6761,6.4212
141.127,12.6758,6.42119
141.128,12.672,6.42109
141.129,12.6716,6.42109
141.141,12.6713,6.42108
141.142,12.6675,6.42099
141.143,12.6671,6.42098
141.155,12.6668,6.42098
141.156,12.663,6.42089
141.157,12.6627,6.42088
141.169,12.6623,6.42088
141.17,12.6585,6.42079
141.171,12.6582,6.42078
141.183,12.6579,6.42077
141.184,12.654,6.42069
141.185,12.6537,6.42068
141.197,12.6534,6.42067
141.198,12.6495,6.42059
141.199,12.6492,6.42058
141.211,12.6489,6.42057
141.212,12.6451,6.42047
141.213,12.6447,6.42046
141.225,12.6444,6.42046
141.226,12.6406,6.42036
141.227,12.6402,6.42036
141.239,12.6399,6.42035
141.24,12.6361,6.42026
141.241,12.6358,6.42025
141.253,12.6354,6.42025
141.254,12.6316,6.42016
141.255,12.6313,6.42015
141.267,12.631,6.42015
141.268,12.6271,6.42006
141.269,12.6268,6.42005
141.281,12.6265,6.42005
141.282,12.6226,6.41996
141.283,12.6223,6.41996
141.295,12.622,6.41995
141.296,12.6181,6.41985
141.297,12.6178,6.41984
141.309,12.6175,6.41983
141.31,12.6137,6.41974
141.311,12.6133,6.41973
141.323,12.613,6.41972
141.324,12.6092,6.41964
141.325,12.6089,6.41963
141.337,12.6085,6.41962
141.338,12.6047,6.41953
141.339,12.6044,6.41953
141.351,12.6041,6.41952
141.352,12.6002,6.41943
141.353,12.5999,6.41943
141.365,12.5996,6.41942
141.366,12.5957,6.41933
141.367,12.5954,6.41932
141.379,12.5951,6.41931
141.38,12.5912,6.41923
141.381,12.5909,6.41922
141.393,12.5906,6.41922
141.394,12.5868,6.41912
141.395,12.5864,6.41911
141.407,12.5861,6.4191
141.408,12.5823,6.419
141.409,12.5819,6.41899
141.421,12.5816,6.41899
141.422,12.5778,6.4189
141.423,12.5775,6.41889
141.435,12.5771,6.41889
141.436,12.5733,6.4188
141.437,12.573,6.41879
141.449,12.5727,6.41879
141.45,12.5688,6.4187
141.451,12.5685,6.41869
141.463,12.5682,6.41869
141.464,12.5644,6.4186
141.465,12.564,6.41859
141.477,12.5637,6.41859
141.478,12.5599,6.41849
141.479,12.5595,6.41849
141.491,12.5592,6.41848
141.492,12.5554,6.41839
141.493,12.555,6.41838
141.505,12.5547,6.41837
141.506,12.5509,6.41828
141.507,12.5506,6.41827
141.519,12.5502,6.41826
141.52,12.5464,6.41817
141.521,12.5461,6.41816
141.533,12.5457,6.41816
141.534,12.5419,6.41807
141.535,12.5416,6.41806
141.547,12.5413,6.41805
141.548,12.5374,6.41797
141.549,12.5371,6.41796
141.561,12.5368,6.41795
141.562,12.533,6.41786
141.563,12.5326,6.41786
141.575,12.5323,6.41785
141.576,12.5285,6.41777
141.577,12.5282,6.41776
141.589,12.5278,6.41775
141.59,12.524,6.41765
141.591,12.5237,6.41764
141.603,12.5233,6.41763
141.604,12.5195,6.41754
141.605,12.5192,6.41753
141.617,12.5189,6.41753
141.618,12.515,6.41744
141.619,12.5147,6.41743
141.631,12.5144,6.41743
141.632,12.5105,6.41734
141.633,12.5102,6.41733
141.645,12.5099,6.41732
141.646,12.5061,6.41724
141.647,12.5057,6.41723
141.659,12.5054,6.41722
141.66,12.5016,6.41713
141.661,12.5013,6.41712
141.673,12.5009,6.41711
141.674,12.4971,6.41703
141.675,12.4968,6.41702
141.687,12.4964,6.41702
141.688,12.4926,6.41693
141.689,12.4923,6.41692
141.701,12.492,6.41691
141.702,12.4881,6.41681
141.703,12.4878,6.4168
141.715,12.4875,6.41679
141.716,12.4836,6.4167
141.717,12.4833,6.41669
141.729,12.483,6.41669
141.73,12.4791,6.4166
141.731,12.4788,6.41659
141.743,12.4785,6.41659
141.744,12.4747,6.4165
141.745,12.4743,6.4165
141.757,12.474,6.41649
141.758,12.4702,6.4164
141.759,12.4699,6.41639
141.771,12.4696,6.41639
141.772,12.4657,6.4163
141.773,12.4654,6.4163
141.785,12.4651,6.41629
141.786,12.4612,6.41619
141.787,12.4609,6.41619
141.799,12.4606,6.41618
141.8,12.4567,6.41608
141.801,12.4564,6.41607
141.813,12.4561,6.41606
141.814,12.4522,6.41597
141.815,12.4519,6.41596
141.827,12.4516,6.41595
141.828,12.4478,6.41587
141.829,12.4474,6.41586
141.841,12.4471,6.41585
141.842,12.4433,6.41577
141.843,12.443,6.41576
141.855,12.4426,6.41575
141.856,12.4388,6.41567
141.857,12.4385,6.41566
141.869,12.4381,6.41565
141.87,12.4343,6.41557
141.871,12.434,6.41556
141.883,12.4337,6.41556
141.884,12.4298,6.41545
141.885,12.4295,6.41545
141.897,12.4292,6.41544
141.898,12.4253,6.41534
141.899,12.425,6.41534
141.911,12.4247,6.41533
141.912,12.4208,6.41524
141.913,12.4205,6.41523
141.925,12.4202,6.41523
141.926,12.4164,6.41514
141.927,12.4161,6.41513
141.939,12.4157,6.41512
141.94,12.4119,6.41504
141.941,12.4116,6.41503
141.953,12.4112,6.41502
141.954,12.4074,6.41493
141.955,12.4071,6.41492
141.967,12.4068,6.41491
141.968,12.4029,6.41483
141.969,12.4026,6.41482
141.981,12.4023,6.41482
141.982,12.3984,6.41473
141.983,12.3981,6.41472
141.995,12.3978,6.41471
141.996,12.394,6.41462
141.997,12.3936,6.41461
142.009,12.3933,6.4146
142.01,12.3895,6.41451
142.011,12.3891,6.4145
142.023,12.3888,6.41449
142.024,12.385,6.4144
142.025,12.3846,6.41439
142.037,12.3843,6.41438
142.038,12.3805,6.4143
142.039,12.3802,6.41429
142.051,12.3799,6.41428
142.052,12.376,6.4142
142.053,12.3757,6.41419
142.065,12.3754,6.41418
142.066,12.3715,6.41409
142.067,12.3712,6.41409
142.079,12.3709,6.41408
142.08,12.3671,6.41399
142.081,12.3667,6.41399
142.093,12.3664,6.41398
142.094,12.3626,6.41389
142.095,12.3622,6.41388
142.107,12.3619,6.41387
142.108,12.3581,6.41377
142.109,12.3577,6.41377
142.121,12.3574,6.41376
142.122,12.3536,6.41366
142.123,12.3533,6.41365
142.135,12.3529,6.41365
142.136,12.3491,6.41354
142.137,12.3488,6.41353
142.149,12.3485,6.41352
142.15,12.3446,6.41342
142.151,12.3443,6.41341
142.163,12.344,6.4134
142.164,12.3402,6.4133
142.165,12.3398,6.41329
142.177,12.3395,6.41328
142.178,12.3357,6.41318
142.179,12.3354,6.41317
142.191,12.335,6.41316
142.192,12.3312,6.41306
142.193,12.3309,6.41305
142.205,12.3305,6.41304
142.206,12.3267,6.41292
142.207,12.3264,6.41292
142.219,12.3261,6.41291
142.22,12.3222,6.4128
142.221,12.3219,6.41279
142.233,12.3216,6.41278
142.234,12.3177,6.41268
142.235,12.3174,6.41267
142.247,12.3171,6.41266
142.248,12.3132,6.41255
142.249,12.3129,6.41255
142.261,12.3126,6.41254
142.262,12.3088,6.41243
142.263,12.3084,6.41243
142.275,12.3081,6.41242
142.276,12.3043,6.41231
142.277,12.304,6.4123
142.289,12.3037,6.4123
142.29,12.2998,6.41219
142.291,12.2995,6.41219
142.303,12.2992,6.41218
142.304,12.2953,6.41206
142.305,12.295,6.41205
142.317,12.2947,6.41204
142.319,12.2905,6.41192
142.331,12.2902,6.41192
142.332,12.2863,6.41181
142.333,12.286,6.4118
142.345,12.2857,6.41179
142.346,12.2819,6.41169
142.347,12.2815,6.41168
142.359,12.2812,6.41167
142.36,12.2774,6.41157
142.361,12.2771,6.41156
142.373,12.2767,6.41155
142.374,12.2729,6.41145
142.375,12.2726,6.41144
142.387,12.2723,6.41143
142.388,12.2684,6.41132
142.389,12.2681,6.41132
142.406,12.2678,6.41131
142.407,12.2623,6.41116
142.408,12.262,6.41115
142.42,12.2617,6.41114
142.421,12.2578,6.41102
142.422,12.2575,6.41102
142.423,12.2572,6.41101
142.424,12.2569,6.411
142.436,12.2566,6.41099
142.437,12.2527,6.41088
142.438,12.2524,6.41087
142.45,12.2521,6.41087
142.451,12.2482,6.41076
142.452,12.2479,6.41075
142.464,12.2476,6.41074
142.465,12.2438,6.41064
142.466,12.2434,6.41063
142.478,12.2431,6.41062
142.479,12.2393,6.41052
142.48,12.239,6.41051
142.492,12.2386,6.4105
142.493,12.2348,6.41039
142.494,12.2345,6.41038
142.506,12.2342,6.41038
142.507,12.2303,6.41027
142.508,12.23,6.41027
142.52,12.2297,6.41026
142.521,12.2258,6.41015
142.522,12.2255,6.41014
142.534,12.2252,6.41013
142.535,12.2213,6.41002
142.536,12.221,6.41001
142.548,12.2207,6.41
142.549,12.2168,6.40989
142.55,12.2165,6.40989
142.562,12.2162,6.40988
142.563,12.2124,6.40977
142.564,12.212,6.40976
142.576,12.2117,6.40976
142.577,12.2079,6.40965
142.578,12.2076,6.40964
142.59,12.2072,6.40963
142.591,12.2034,6.40953
142.592,12.2031,6.40952
142.604,12.2028,6.40951
142.605,12.1989,6.4094
142.606,12.1986,6.4094
142.618,12.1983,6.40939
142.619,12.1944,6.40928
142.62,12.1941,6.40927
142.632,12.1938,6.40926
142.633,12.19,6.40915
142.634,12.1896,6.40915
142.646,12.1893,6.40914
142.647,12.1855,6.40903
142.648,12.1851,6.40902
142.66,12.1848,6.40901
142.661,12.181,6.40891
142.662,12.1807,6.4089
142.674,12.1803,6.40889
142.675,12.1765,6.40878
142.676,12.1762,6.40877
142.688,12.1759,6.40877
142.689,12.172,6.40866
142.69,12.1717,6.40865
142.702,12.1714,6.40864
142.703,12.1675,6.40854
142.704,12.1672,6.40853
142.716,12.1669,6.40852
142.717,12.1631,6.40841
142.718,12.1627,6.40841
142.73,12.1624,6.4084
142.731,12.1586,6.40829
142.732,12.1583,6.40828
142.744,12.1579,6.40827
142.745,12.1541,6.40816
142.746,12.1538,6.40816
142.758,12.1534,6.40815
142.759,12.1496,6.40804
142.76,12.1493,6.40803
142.772,12.149,6.40802
142.773,12.1451,6.40792
142.774,12.1448,6.40791
142.786,12.1445,6.4079
142.787,12.1406,6.40779
142.788,12.1403,6.40779
142.8,12.14,6.40778
142.801,12.1362,6.40767
142.802,12.1358,6.40766
142.814,12.1355,6.40765
142.815,12.1317,6.40755
142.816,12.1313,6.40754
142.828,12.131,6.40753
142.829,12.1272,6.40742
142.83,12.1269,6.40741
142.842,12.1265,6.40741
142.843,12.1227,6.4073
142.844,12.1224,6.40729
142.856,12.1221,6.40728
142.857,12.1182,6.40717
142.858,12.1179,6.40717
142.87,12.1176,6.40716
142.871,12.1137,6.40705
142.872,12.1134,6.40704
142.884,12.1131,6.40703
142.885,12.1093,6.40693
142.886,12.1089,6.40692
142.898,12.1086,6.40691
142.899,12.1048,6.4068
142.9,12.1044,6.4068
142.912,12.1041,6.40679
142.913,12.1003,6.40668
142.914,12.1,6.40667
142.926,12.0996,6.40666
142.927,12.0958,6.40656
142.928,12.0955,6.40655
142.94,12.0952,6.40654
142.941,12.0913,6.40643
142.942,12.091,6.40642
142.954,12.0907,6.40642
142.955,12.0868,6.40631
142.956,12.0865,6.4063
142.968,12.0862,6.40629
142.969,12.0824,6.40619
142.97,12.082,6.40618
142.982,12.0817,6.40617
142.983,12.0779,6.40606
142.984,12.0775,6.40605
142.996,12.0772,6.40604
142.997,12.0734,6.40594
142.998,12.0731,6.40593
143.01,12.0727,6.40592
143.011,12.0689,6.40581
143.012,12.0686,6.40581
143.024,12.0683,6.4058
143.025,12.0644,6.40569
143.026,12.0641,6.40568
143.038,12.0638,6.40567
143.039,12.0599,6.40557
143.04,12.0596,6.40556
143.052,12.0593,6.40555
143.053,12.0554,6.40544
143.054,12.0551,6.40543
143.066,12.0548,6.40542
143.067,12.051,6.40532
143.068,12.0506,6.40531
143.08,12.0503,6.4053
143.081,12.0465,6.4052
143.082,12.0462,6.40519
143.094,12.0458,6.40518
143.095,12.042,6.40507
143.096,12.0417,6.40506
143.108,12.0414,6.40505
143.109,12.0375,6.40495
143.11,12.0372,6.40494
143.122,12.0369,6.40493
143.123,12.033,6.40482
143.124,12.0327,6.40481
143.136,12.0324,6.40481
143.137,12.0286,6.4047
143.138,12.0282,6.40469
143.15,12.0279,6.40468
143.151,12.0241,6.40458
143.152,12.0237,6.40457
143.164,12.0234,6.40456
143.165,12.0196,6.40445
143.166,12.0193,6.40444
143.178,12.0189,6.40444
143.179,12.0151,6.40433
143.18,12.0148,6.40432
143.192,12.0145,6.40431
143.193,12.0106,6.4042
143.194,12.0103,6.4042
143.206,12.01,6.40419
143.207,12.0061,6.40408
143.208,12.0058,6.40407
143.22,12.0055,6.40406
143.221,12.0016,6.40396
143.222,12.0013,6.40395
143.234,12.001,6.40394
143.235,11.9972,6.40383
143.236,11.9968,6.40382
143.248,11.9965,6.40382
143.249,11.9927,6.40371
143.25,11.9924,6.4037
143.262,11.992,6.40369
143.263,11.9882,6.40359
143.264,11.9879,6.40358
143.276,11.9876,6.40357
143.277,11.9837,6.40346
143.278,11.9834,6.40345
143.29,11.9831,6.40344
143.291,11.9792,6.40334
143.292,11.9789,6.40333
143.304,11.9786,6.40332
143.305,11.9747,6.40321
143.306,11.9744,6.40321
143.318,11.9741,6.4032
143.319,11.9703,6.40309
143.32,11.9699,6.40308
143.332,11.9696,6.40307
143.333,11.9658,6.40297
143.334,11.9655,6.40296
143.346,11.9651,6.40295
143.347,11.9613,6.40284
143.348,11.961,6.40283
143.36,11.9607,6.40283
143.361,11.9568,6.40272
143.362,11.9565,6.40271
143.374,11.9562,6.4027
143.375,11.9523,6.4026
143.376,11.952,6.40259
143.388,11.9517,6.40258
143.389,11.9478,6.40247
143.39,11.9475,6.40246
143.402,11.9472,6.40245
143.403,11.9434,6.40235
143.404,11.943,6.40234
143.416,11.9427,6.40233
143.417,11.9389,6.40222
143.418,11.9386,6.40222
143.43,11.9382,6.40221
143.431,11.9344,6.4021
143.432,11.9341,6.40209
143.444,11.9338,6.40208
143.445,11.9299,6.40198
143.446,11.9296,6.40197
143.458,11.9293,6.40196
143.459,11.9254,6.40185
143.46,11.9251,6.40184
143.472,11.9248,6.40184
143.473,11.9209,6.40173
143.474,11.9206,6.40172
143.486,11.9203,6.40171
143.487,11.9165,6.4016
143.488,11.9161,6.4016
143.5,11.9158,6.40159
143.501,11.912,6.40148
143.502,11.9117,6.40147
143.514,11.9113,6.40146
143.515,11.9075,6.40136
143.516,11.9072,6.40135
143.528,11.9069,6.40134
143.529,11.903,6.40123
143.53,11.9027,6.40122
143.542,11.9024,6.40122
143.543,11.8985,6.40111
143.544,11.8982,6.4011
143.556,11.8979,6.40109
143.557,11.894,6.40099
143.558,11.8937,6.40098
143.57,11.8934,6.40097
143.571,11.8896,6.40086
143.572,11.8892,6.40085
143.584,11.8889,6.40084
143.585,11.8851,6.40074
143.586,11.8848,6.40073
143.598,11.8844,6.40072
143.599,11.8806,6.40061
143.6,11.8803,6.40061
143.612,11.88,6.4006
143.613,11.8761,6.40049
143.614,11.8758,6.40048
143.626,11.8755,6.40047
143.627,11.8716,6.40037
143.628,11.8713,6.40036
143.64,11.871,6.40035
143.641,11.8671,6.40024
143.642,11.8668,6.40023
143.654,11.8665,6.40023
143.655,11.8627,6.40012
143.656,11.8623,6.40011
143.668,11.862,6.4001
143.669,11.8582,6.4
143.67,11.8579,6.39999
143.682,11.8575,6.39998
143.683,11.8537,6.39987
143.684,11.8534,6.39986
143.696,11.8531,6.39985
143.697,11.8492,6.39975
143.698,11.8489,6.39974
143.71,11.8486,6.39973
143.711,11.8447,6.39962
143.712,11.8444,6.39961
143.724,11.8441,6.39961
143.725,11.8402,6.3995
143.726,11.8399,6.39949
143.738,11.8396,6.39948
143.739,11.8358,6.39938
143.74,11.8354,6.39937
143.752,11.8351,6.39936
143.753,11.8313,6.39925
143.754,11.831,6.39924
143.766,11.8306,6.39923
143.767,11.8268,6.39913
143.768,11.8265,6.39912
143.78,11.8262,6.39911
143.781,11.8223,6.399
143.782,11.822,6.399
143.794,11.8217,6.39899
143.795,11.8178,6.39888
143.796,11.8175,6.39887
143.808,11.8172,6.39886
143.809,11.8133,6.39876
143.81,11.813,6.39875
143.822,11.8127,6.39874
143.823,11.8089,6.39863
143.824,11.8085,6.39862
143.836,11.8082,6.39861
143.837,11.8044,6.39851
143.838,11.8041,6.3985
143.85,11.8037,6.39849
143.851,11.7999,6.39839
143.852,11.7996,6.39838
143.864,11.7992,6.39837
143.865,11.7954,6.39826
143.866,11.7951,6.39825
143.878,11.7948,6.39824
143.879,11.7909,6.39814
143.88,11.7906,6.39813
143.892,11.7903,6.39812
143.893,11.7864,6.39801
143.894,11.7861,6.398
143.906,11.7858,6.398
143.907,11.782,6.39789
143.908,11.7816,6.39788
143.92,11.7813,6.39787
143.921,11.7775,6.39777
143.922,11.7772,6.39776
143.934,11.7768,6.39775
143.935,11.773,6.39764
143.936,11.7727,6.39763
143.948,11.7723,6.39762
143.949,11.7685,6.39752
143.95,11.7682,6.39751
143.962,11.7679,6.3975
143.963,11.764,6.39738
143.964,11.7637,6.39737
143.976,11.7634,6.39736
143.977,11.7595,6.39723
143.978,11.7592,6.39722
143.99,11.7589,6.39721
143.991,11.7551,6.3971
143.992,11.7547,6.39709
144.004,11.7544,6.39708
144.005,11.7506,6.39696
144.006,11.7503,6.39694
144.018,11.7499,6.39693
144.019,11.7461,6.3968
144.02,11.7458,6.39679
144.032,11.7455,6.39678
144.033,11.7416,6.39666
144.034,11.7413,6.39665
144.046,11.741,6.39664
144.047,11.7371,6.39652
144.048,11.7368,6.39651
144.06,11.7365,6.39649
144.061,11.7326,6.39637
144.062,11.7323,6.39636
144.074,11.732,6.39635
144.075,11.7282,6.39623
144.076,11.7278,6.39622
144.088,11.7275,6.39621
144.089,11.7237,6.39609
144.09,11.7234,6.39608
144.102,11.723,6.39607
144.103,11.7192,6.39594
144.104,11.7189,6.39593
144.116,11.7186,6.39592
144.117,11.7147,6.3958
144.118,11.7144,6.39579
144.13,11.7141,6.39578
144.131,11.7102,6.39565
144.132,11.7099,6.39564
144.144,11.7096,6.39563
144.145,11.7057,6.39551
144.146,11.7054,6.3955
144.158,11.7051,6.39549
144.159,11.7013,6.39536
144.16,11.7009,6.39535
144.172,11.7006,6.39534
144.173,11.6968,6.39522
144.174,11.6965,6.39521
144.186,11.6961,6.3952
144.187,11.6923,6.39508
144.188,11.692,6.39507
144.2,11.6917,6.39506
144.201,11.6878,6.39494
144.202,11.6875,6.39493
144.214,11.6872,6.39491
144.215,11.6833,6.39479
144.216,11.683,6.39478
144.228,11.6827,6.39477
144.229,11.6789,6.39465
144.23,11.6785,6.39464
144.242,11.6782,6.39463
144.243,11.6744,6.3945
144.244,11.674,6.39449
144.256,11.6737,6.39448
144.257,11.6699,6.39436
144.258,11.6696,6.39435
144.27,11.6692,6.39434
144.271,11.6654,6.39421
144.272,11.6651,6.3942
144.284,11.6648,6.39419
144.285,11.6609,6.39407
144.286,11.6606,6.39406
144.298,11.6603,6.39405
144.299,11.6564,6.39393
144.3,11.6561,6.39392
144.312,11.6558,6.39391
144.313,11.652,6.39378
144.314,11.6516,6.39377
144.326,11.6513,6.39376
144.327,11.6475,6.39364
144.328,11.6472,6.39363
144.34,11.6468,6.39362
144.341,11.643,6.3935
144.342,11.6427,6.39349
144.354,11.6423,6.39347
144.355,11.6385,6.39335
144.357,11.6382,6.39334
144.368,11.6379,6.39333
144.369,11.634,6.39321
144.37,11.6337,6.3932
144.382,11.6334,6.39319
144.383,11.6295,6.39306
144.384,11.6292,6.39305
144.396,11.6289,6.39304
144.397,11.6251,6.39292
144.398,11.6247,6.39291
144.41,11.6244,6.3929
144.411,11.6206,6.39278
144.416,11.6203,6.39277
144.424,11.6199,6.39276
144.425,11.6161,6.39263
144.426,11.6158,6.39262
144.438,11.6155,6.39261
144.439,11.6116,6.39249
144.44,11.6113,6.39248
144.452,11.611,6.39247
144.453,11.6071,6.39234
144.454,11.6068,6.39233
144.466,11.6065,6.39232
144.467,11.6026,6.3922
144.468,11.6023,6.39219
144.48,11.602,6.39218
144.481,11.5982,6.39206
144.482,11.5978,6.39205
144.494,11.5975,6.39204
144.495,11.5937,6.39191
144.496,11.5934,6.3919
144.508,11.593,6.39189
144.509,11.5892,6.39177
144.51,11.5889,6.39176
144.522,11.5886,6.39175
144.523,11.5847,6.39163
144.524,11.5844,6.39162
144.536,11.5841,6.39161
144.537,11.5802,6.39148
144.538,11.5799,6.39147
144.55,11.5796,6.39146
144.551,11.5757,6.39134
144.552,11.5754,6.39133
144.564,11.5751,6.39132
144.565,11.5713,6.39119
144.566,11.5709,6.39118
144.578,11.5706,6.39117
144.579,11.5668,6.39105
144.58,11.5665,6.39104
144.592,11.5661,6.39103
144.593,11.5623,6.39091
144.594,11.562,6.39089
144.606,11.5617,6.39088
144.607,11.5578,6.39076
144.608,11.5575,6.39075
144.62,11.5572,6.39074
144.621,11.5533,6.39062
144.622,11.553,6.39061
144.634,11.5527,6.3906
144.635,11.5488,6.39047
144.636,11.5485,6.39046
144.648,11.5482,6.39045
144.649,11.5444,6.39033
144.65,11.544,6.39032
144.662,11.5437,6.39031
144.663,11.5399,6.39019
144.664,11.5396,6.39018
144.676,11.5392,6.39016
144.677,11.5354,6.39004
144.678,11.5351,6.39003
144.69,11.5348,6.39002
144.691,11.5309,6.3899
144.692,11.5306,6.38989
144.704,11.5303,6.38988
