Time (s),x,y
143.652,10.7021,6.40505
143.67,10.7015,6.40514
143.671,10.6892,6.40667
143.688,10.6886,6.40675
143.689,10.677,6.4082
143.705,10.6764,6.40828
143.706,10.6655,6.40964
143.724,10.6648,6.40973
143.725,10.6526,6.41125
143.741,10.6519,6.41134
143.742,10.641,6.41269
143.759,10.6404,6.41278
143.76,10.6288,6.41422
143.777,10.6281,6.4143
143.778,10.6166,6.41575
143.794,10.6159,6.41583
143.795,10.605,6.41719
143.812,10.6044,6.41728
143.813,10.5928,6.41872
143.829,10.5922,6.4188
143.83,10.5813,6.42016
143.847,10.5806,6.42025
143.848,10.5691,6.42169
143.865,10.5684,6.42177
143.866,10.5568,6.42321
143.882,10.5561,6.4233
143.883,10.5453,6.42465
143.901,10.5446,6.42474
143.902,10.5324,6.42627
143.919,10.5317,6.42635
143.92,10.5202,6.4278
143.937,10.5195,6.42788
143.938,10.5079,6.42933
143.956,10.5073,6.42941
143.957,10.495,6.43094
143.973,10.4944,6.43102
143.974,10.4835,6.43238
143.992,10.4828,6.43246
143.993,10.4706,6.43399
144.01,10.4699,6.43407
144.011,10.4584,6.43552
144.029,10.4577,6.4356
144.03,10.4455,6.43713
144.048,10.4448,6.43722
144.049,10.4326,6.43874
144.066,10.4319,6.43883
144.067,10.4203,6.44027
144.084,10.4197,6.44035
144.085,10.4081,6.4418
144.103,10.4074,6.44188
144.122,10.3945,6.44349
144.123,10.3823,6.44502
144.14,10.3816,6.4451
144.141,10.3701,6.44655
144.157,10.3694,6.44663
144.158,10.3585,6.44799
144.176,10.3579,6.44807
144.177,10.3456,6.4496
144.193,10.345,6.44969
144.194,10.3341,6.45104
144.211,10.3334,6.45113
144.212,10.3219,6.45257
144.23,10.3212,6.45266
144.231,10.309,6.45418
144.248,10.3083,6.45427
144.249,10.2967,6.45571
144.266,10.2961,6.4558
144.267,10.2845,6.45724
144.285,10.2838,6.45732
144.286,10.2716,6.45885
144.302,10.2709,6.45893
144.303,10.2601,6.46029
144.322,10.2594,6.46038
144.323,10.2465,6.46199
144.34,10.2458,6.46207
144.341,10.2343,6.46352
144.357,10.2336,6.4636
144.358,10.2227,6.46496
144.376,10.222,6.46504
144.377,10.2098,6.46657
144.393,10.2091,6.46666
144.394,10.1983,6.46801
144.411,10.1976,6.4681
144.412,10.1861,6.46954
144.428,10.1854,6.46962
144.429,10.1745,6.47098
144.446,10.1738,6.47107
144.447,10.1623,6.47251
144.464,10.1616,6.47259
144.465,10.1501,6.47404
144.481,10.1494,6.47412
144.482,10.1385,6.47548
144.5,10.1378,6.47556
144.501,10.1256,6.47709
144.518,10.1249,6.47718
144.519,10.1134,6.47862
144.535,10.1127,6.4787
144.536,10.1018,6.48006
144.553,10.1012,6.48014
144.554,10.0896,6.48159
144.572,10.0889,6.48167
144.573,10.0767,6.4832
144.589,10.076,6.48328
144.59,10.0652,6.48464
144.607,10.0645,6.48473
144.608,10.0523,6.48625
144.625,10.0516,6.48634
144.626,10.0407,6.4877
144.643,10.0401,6.48778
144.644,10.0285,6.48922
144.662,10.0278,6.48931
144.663,10.0156,6.49083
144.679,10.0149,6.49092
144.68,10.0041,6.49228
144.697,10.0034,6.49236
144.698,9.99184,6.4938
144.714,9.99116,6.49389
144.715,9.97961,6.49533
144.732,9.97893,6.49542
144.733,9.96807,6.49677
144.751,9.96739,6.49686
144.752,9.95517,6.49838
144.768,9.95449,6.49847
144.769,9.94362,6.49983
144.77,9.94294,6.49991
144.787,9.94226,6.5
144.788,9.93072,6.50144
144.807,9.93004,6.50152
144.824,9.91714,6.50313
144.825,9.90559,6.50458
144.841,9.90491,6.50466
144.842,9.89405,6.50602
144.86,9.89337,6.5061
144.861,9.88115,6.50763
144.877,9.88047,6.50772
144.878,9.8696,6.50907
144.895,9.86892,6.50916
144.896,9.85738,6.5106
144.913,9.8567,6.51069
144.914,9.84515,6.51213
144.93,9.84447,6.51221
144.931,9.83361,6.51357
144.949,9.83293,6.51365
144.95,9.82071,6.51518
144.967,9.82003,6.51527
144.968,9.80848,6.51671
144.984,9.8078,6.51679
144.985,9.79694,6.51815
145.003,9.79626,6.51824
145.022,9.78336,6.51985
145.023,9.77113,6.52137
145.039,9.77045,6.52146
145.04,9.75959,6.52282
145.057,9.75891,6.5229
145.058,9.74737,6.52434
145.059,9.74669,6.52443
145.075,9.74601,6.52451
145.076,9.73514,6.52587
145.094,9.73446,6.52596
145.095,9.72224,6.52748
145.111,9.72156,6.52757
145.112,9.71069,6.52892
145.129,9.71002,6.52901
145.13,9.69847,6.53045
145.147,9.69779,6.53054
145.148,9.68625,6.53198
145.164,9.68557,6.53206
145.165,9.6747,6.53342
145.183,9.67402,6.5335
145.184,9.6618,6.53503
145.2,9.66112,6.53512
145.201,9.65026,6.53647
145.219,9.64958,6.53656
145.22,9.63735,6.53809
145.238,9.63667,6.53817
145.239,9.62445,6.5397
145.256,9.62377,6.53978
145.257,9.61223,6.54122
145.275,9.61155,6.54131
145.276,9.59932,6.54284
145.292,9.59865,6.54292
145.293,9.58778,6.54428
145.31,9.5871,6.54436
145.311,9.57556,6.54581
145.328,9.57488,6.54589
145.329,9.56333,6.54733
145.344,9.56265,6.54742
145.345,9.55247,6.54869
145.346,9.55179,6.54877
145.363,9.55111,6.54886
145.364,9.53956,6.5503
145.382,9.53889,6.55038
145.383,9.52666,6.55191
145.399,9.52598,6.552
145.4,9.51512,6.55335
145.417,9.51444,6.55344
145.418,9.50289,6.55488
145.436,9.50221,6.55497
145.437,9.48999,6.55649
145.453,9.48931,6.55658
145.472,9.47777,6.55802
145.473,9.46554,6.55955
145.489,9.46486,6.55963
145.49,9.454,6.56099
145.507,9.45332,6.56107
145.508,9.44177,6.56252
145.526,9.4411,6.5626
145.527,9.42887,6.56413
145.544,9.42819,6.56421
145.545,9.41665,6.56565
145.563,9.41597,6.56574
145.564,9.40375,6.56726
145.58,9.40307,6.56735
145.581,9.3922,6.56871
145.599,9.39152,6.56879
145.6,9.3793,6.57032
145.617,9.37862,6.5704
145.618,9.36707,6.57184
145.634,9.3664,6.57193
145.635,9.35553,6.57329
145.653,9.35485,6.57337
145.654,9.34263,6.5749
145.671,9.34195,6.57498
145.672,9.33041,6.57642
145.689,9.32973,6.5765
145.69,9.31819,6.57789
145.708,9.31751,6.57796
145.709,9.30529,6.57936
145.725,9.30461,6.57943
145.726,9.29373,6.58062
145.743,9.29305,6.58069
145.744,9.28147,6.58187
145.762,9.28079,6.58193
145.763,9.26854,6.58312
145.78,9.26786,6.58319
145.781,9.25628,6.58425
145.797,9.2556,6.58431
145.798,9.24469,6.58533
145.816,9.24401,6.58539
145.817,9.23175,6.58655
145.834,9.23107,6.58661
145.835,9.21949,6.5877
145.85,9.21881,6.58776
145.852,9.2079,6.58878
145.867,9.20722,6.58885
145.868,9.197,6.58981
145.869,9.19632,6.58987
145.887,9.19564,6.58993
145.888,9.18337,6.59108
145.905,9.18269,6.59115
145.906,9.17111,6.59223
145.923,9.17043,6.5923
145.924,9.15884,6.59338
145.942,9.15816,6.59345
145.943,9.1459,6.5946
145.959,9.14521,6.59466
145.96,9.13431,6.59568
145.977,9.13363,6.59575
145.978,9.12205,6.59683
145.996,9.12137,6.5969
145.997,9.1091,6.59805
146.013,9.10842,6.59811
146.014,9.09752,6.59913
146.032,9.09684,6.5992
146.033,9.08457,6.60035
146.051,9.08389,6.60041
146.052,9.07163,6.60156
146.069,9.07094,6.60163
146.07,9.05936,6.60271
146.087,9.05868,6.60277
146.088,9.0471,6.60386
146.11,9.04642,6.60392
146.111,9.03142,6.60533
146.128,9.03074,6.60539
146.129,9.01916,6.60648
146.145,9.01848,6.60654
146.146,9.00758,6.60757
146.164,9.0069,6.60763
146.165,8.99463,6.60878
146.181,8.99395,6.60884
146.182,8.98305,6.60987
146.2,8.98237,6.60993
146.201,8.9701,6.61108
146.218,8.96942,6.61114
146.219,8.95784,6.61223
146.22,8.95715,6.61229
146.236,8.95647,6.61236
146.237,8.94557,6.61338
146.253,8.94489,6.61344
146.254,8.93399,6.61446
146.271,8.93331,6.61453
146.272,8.92172,6.61561
146.29,8.92104,6.61568
146.291,8.90878,6.61683
146.307,8.9081,6.61689
146.308,8.89719,6.61792
146.325,8.89651,6.61798
146.326,8.88493,6.61906
146.342,8.88425,6.61913
146.346,8.87062,6.62041
146.347,8.86994,6.62047
146.365,8.86926,6.62053
146.366,8.85767,6.62162
146.384,8.85699,6.62168
146.385,8.84473,6.62283
146.401,8.84405,6.6229
146.402,8.83314,6.62392
146.42,8.83246,6.62398
146.421,8.8202,6.62513
146.437,8.81952,6.6252
146.438,8.80861,6.62622
146.454,8.80793,6.62628
146.455,8.79703,6.6273
146.471,8.79635,6.62737
146.472,8.78545,6.62839
146.49,8.78477,6.62846
146.491,8.7725,6.6296
146.508,8.77182,6.62967
146.509,8.76024,6.63075
146.525,8.75955,6.63082
146.526,8.74865,6.63184
146.544,8.74797,6.6319
146.545,8.73571,6.63305
146.561,8.73503,6.63312
146.562,8.72412,6.63414
146.579,8.72344,6.6342
146.58,8.71186,6.63529
146.597,8.71118,6.63535
146.598,8.69959,6.63644
146.614,8.69891,6.6365
146.615,8.68801,6.63752
146.633,8.68733,6.63759
146.634,8.67506,6.63874
146.651,8.67438,6.6388
146.652,8.6628,6.63989
146.668,8.66212,6.63995
146.669,8.65122,6.64097
146.687,8.65053,6.64104
146.688,8.63827,6.64219
146.705,8.63759,6.64225
146.706,8.626,6.64334
146.723,8.62532,6.6434
146.724,8.61374,6.64449
146.742,8.61306,6.64455
146.743,8.60079,6.6457
146.759,8.60011,6.64577
146.76,8.58921,6.64679
146.776,8.58853,6.64685
146.777,8.57763,6.64787
146.795,8.57695,6.64794
146.813,8.564,6.64915
146.814,8.55242,6.65023
146.828,8.55173,6.6503
146.83,8.54151,6.65126
146.831,8.54083,6.65132
146.847,8.54015,6.65139
146.848,8.52925,6.65241
146.865,8.52857,6.65247
146.866,8.51698,6.65356
146.884,8.5163,6.65362
146.885,8.50404,6.65477
146.901,8.50336,6.65483
146.902,8.49245,6.65586
146.919,8.49177,6.65592
146.92,8.48019,6.65701
146.938,8.47951,6.65707
146.939,8.46724,6.65822
146.957,8.46656,6.65828
146.958,8.4543,6.65943
146.973,8.45362,6.6595
146.975,8.44271,6.66052
146.993,8.44203,6.66058
146.994,8.42977,6.66173
147.011,8.42909,6.6618
147.012,8.4175,6.66288
147.028,8.41682,6.66295
147.029,8.40592,6.66397
147.046,8.40524,6.66403
147.047,8.39365,6.66512
147.063,8.39297,6.66518
147.064,8.38207,6.6662
147.082,8.38139,6.66627
147.083,8.36912,6.66742
147.1,8.36844,6.66748
147.101,8.35686,6.66857
147.118,8.35618,6.66863
147.119,8.3446,6.66971
147.137,8.34391,6.66978
147.138,8.33165,6.67093
147.153,8.33097,6.67099
147.154,8.32075,6.67195
147.171,8.32006,6.67201
147.172,8.30848,6.6731
147.189,8.3078,6.67316
147.19,8.29622,6.67425
147.191,8.29554,6.67431
147.207,8.29485,6.67438
147.208,8.28395,6.6754
147.226,8.28327,6.67546
147.227,8.27101,6.67661
147.243,8.27032,6.67668
147.244,8.25942,6.6777
147.26,8.25874,6.67776
147.261,8.24784,6.67878
147.279,8.24716,6.67885
147.28,8.23489,6.68
147.296,8.23421,6.68006
147.297,8.22331,6.68108
147.314,8.22263,6.68115
147.315,8.21104,6.68223
147.333,8.21036,6.6823
147.334,8.1981,6.68345
147.351,8.19742,6.68351
147.352,8.18583,6.68459
147.368,8.18515,6.68466
147.369,8.17425,6.68568
147.387,8.17357,6.68574
147.388,8.1613,6.68689
147.405,8.16062,6.68696
147.406,8.14904,6.68804
147.423,8.14836,6.68811
147.424,8.13677,6.68919
147.442,8.13609,6.68926
147.443,8.12383,6.69041
147.461,8.12315,6.69047
147.462,8.11088,6.69162
147.478,8.1102,6.69168
147.479,8.0993,6.6927
147.496,8.09862,6.69277
147.497,8.08703,6.69385
147.514,8.08635,6.69392
147.515,8.07477,6.695
147.531,8.07409,6.69507
147.532,8.06318,6.69609
147.548,8.0625,6.69615
147.549,8.0516,6.69717
147.566,8.05092,6.69724
147.567,8.03934,6.69832
147.584,8.03866,6.69839
147.585,8.02707,6.69947
147.586,8.02639,6.69954
147.602,8.02571,6.6996
147.603,8.01481,6.70062
147.621,8.01413,6.70069
147.622,8.00186,6.70184
147.639,8.00118,6.7019
147.64,7.9896,6.70299
147.656,7.98891,6.70305
147.657,7.97801,6.70407
147.675,7.97733,6.70413
147.676,7.96507,6.70528
147.692,7.96438,6.70535
147.693,7.95348,6.70637
147.71,7.9528,6.70643
147.711,7.94122,6.70752
147.729,7.94054,6.70758
147.73,7.92827,6.70873
147.746,7.92759,6.7088
147.747,7.91669,6.70982
147.763,7.91601,6.70988
147.764,7.90511,6.7109
147.781,7.90442,6.71097
147.783,7.89216,6.71212
147.799,7.89148,6.71218
147.8,7.88057,6.7132
147.818,7.87989,6.71327
147.819,7.86763,6.71442
147.837,7.86695,6.71448
147.838,7.85468,6.71563
147.856,7.854,6.71569
147.857,7.84174,6.71684
147.873,7.84105,6.71691
147.874,7.83015,6.71793
147.891,7.82947,6.71799
147.892,7.81789,6.71908
147.91,7.81721,6.71914
147.911,7.80494,6.72029
147.927,7.80426,6.72035
147.928,7.79336,6.72137
147.944,7.79268,6.72144
147.945,7.78178,6.72246
147.946,7.78109,6.72252
147.962,7.78041,6.72259
147.963,7.76951,6.72361
147.981,7.76883,6.72367
147.982,7.75656,6.72482
147.998,7.75588,6.72489
147.999,7.74498,6.72591
148.016,7.7443,6.72597
148.035,7.73203,6.72712
148.036,7.71977,6.72827
148.054,7.71909,6.72833
148.055,7.70682,6.72948
148.071,7.70614,6.72955
148.072,7.69524,6.73057
148.09,7.69456,6.73063
148.091,7.6823,6.73178
148.108,7.68162,6.73184
148.109,7.67004,6.73289
148.126,7.66936,6.73294
148.127,7.65777,6.73392
148.144,7.65709,6.73398
148.145,7.64552,6.73489
148.161,7.64483,6.73494
148.162,7.6339,6.73574
148.18,7.63322,6.73579
148.181,7.62094,6.73661
148.197,7.62025,6.73665
148.198,7.60936,6.73733
148.216,7.60868,6.73738
148.217,7.59638,6.73813
148.234,7.5957,6.73818
148.235,7.58406,6.7389
148.251,7.58338,6.73895
148.252,7.57246,6.73963
148.269,7.57178,6.73967
148.27,7.56017,6.7404
148.288,7.55949,6.74044
148.289,7.54719,6.74121
148.305,7.54651,6.74125
148.306,7.53558,6.74194
148.323,7.5349,6.74198
148.324,7.52328,6.74271
148.342,7.5226,6.74275
148.343,7.51031,6.74352
148.359,7.50962,6.74356
148.36,7.4987,6.74424
148.378,7.49801,6.74429
148.379,7.48572,6.74506
148.396,7.48504,6.7451
148.397,7.47342,6.74583
148.398,7.47274,6.74587
148.414,7.47206,6.74591
148.415,7.46113,6.7466
148.432,7.46045,6.74664
148.433,7.44883,6.74737
148.449,7.44815,6.74741
148.45,7.43722,6.74809
148.466,7.43654,6.74813
148.467,7.42561,6.74882
148.485,7.42493,6.74886
148.486,7.41263,6.74963
148.502,7.41195,6.74967
148.503,7.40102,6.75036
148.504,7.40034,6.7504
148.521,7.39966,6.75044
148.522,7.38804,6.75117
148.54,7.38736,6.75121
148.541,7.37507,6.75198
148.559,7.37438,6.75202
148.56,7.36209,6.75279
148.576,7.36141,6.75284
148.577,7.35048,6.75352
148.595,7.34979,6.75356
148.596,7.3375,6.75433
148.613,7.33682,6.75437
148.614,7.32521,6.7551
148.63,7.32452,6.75514
148.631,7.31359,6.75583
148.648,7.31291,6.75587
148.649,7.3013,6.7566
148.666,7.30062,6.75664
148.667,7.28901,6.75737
148.685,7.28832,6.75741
148.686,7.27603,6.75818
148.701,7.27534,6.75822
148.702,7.2651,6.75886
148.703,7.26442,6.7589
148.721,7.26373,6.75895
148.722,7.25144,6.75972
148.74,7.25076,6.75976
148.741,7.23846,6.76053
148.757,7.23778,6.76057
148.758,7.22685,6.76126
148.776,7.22617,6.7613
148.777,7.21387,6.76207
148.793,7.21319,6.76211
148.794,7.20226,6.76279
148.795,7.20158,6.76283
148.812,7.20089,6.76288
148.813,7.18928,6.7636
148.83,7.1886,6.76365
148.832,7.17631,6.76442
148.848,7.17562,6.76446
148.849,7.16469,6.76514
148.866,7.16401,6.76519
148.867,7.1524,6.76591
148.884,7.15172,6.76595
148.885,7.1401,6.76668
148.886,7.13942,6.76672
