Time (s),x,y
140.967,11.8084,4.31818
140.984,11.8077,4.31796
140.986,11.7953,4.31403
141.003,11.7945,4.3138
141.004,11.7814,4.30954
141.019,11.7807,4.30929
141.02,11.7698,4.30565
141.036,11.7691,4.30541
141.037,11.7575,4.30146
141.055,11.7568,4.30121
141.056,11.7438,4.29664
141.071,11.7431,4.29639
141.072,11.7323,4.2925
141.09,11.7316,4.29224
141.091,11.7187,4.2875
141.108,11.7179,4.28723
141.109,11.7058,4.28266
141.11,11.705,4.28239
141.126,11.7043,4.28211
141.127,11.6929,4.27771
141.141,11.6922,4.27744
141.142,11.6822,4.27351
141.16,11.6815,4.27323
141.161,11.6688,4.26808
141.178,11.6681,4.26779
141.179,11.656,4.26285
141.195,11.6553,4.26255
141.196,11.644,4.25779
141.214,11.6433,4.25749
141.215,11.6307,4.25204
141.232,11.63,4.25173
141.233,11.6181,4.24654
141.248,11.6174,4.24623
141.249,11.6067,4.24178
141.267,11.606,4.24149
141.268,11.5932,4.23639
141.283,11.5924,4.23612
141.284,11.5817,4.23202
141.302,11.581,4.23176
141.303,11.568,4.22709
141.32,11.5672,4.22684
141.321,11.5549,4.22265
141.337,11.5541,4.22241
141.338,11.5425,4.21865
141.352,11.5417,4.21842
141.353,11.5315,4.21525
141.371,11.5307,4.21503
141.372,11.5175,4.21115
141.388,11.5168,4.21094
141.389,11.5049,4.20764
141.405,11.5042,4.20743
141.406,11.4923,4.20428
141.423,11.4916,4.20409
141.425,11.4782,4.20072
141.44,11.4775,4.20054
141.441,11.4663,4.19786
141.459,11.4655,4.19769
141.46,11.4521,4.19463
141.477,11.4513,4.19446
141.478,11.4386,4.19174
141.494,11.4378,4.19159
141.495,11.4258,4.18917
141.513,11.4251,4.18903
141.514,11.4115,4.18649
141.53,11.4107,4.18635
141.531,11.3986,4.18425
141.549,11.3979,4.18412
141.55,11.3843,4.18188
141.565,11.3835,4.18175
141.566,11.3722,4.17997
141.567,11.3714,4.17985
141.584,11.3707,4.17973
141.585,11.3578,4.17781
141.603,11.357,4.1777
141.604,11.3433,4.17577
141.619,11.3426,4.17566
141.638,11.3304,4.17404
141.639,11.3167,4.17233
141.653,11.316,4.17223
141.654,11.3053,4.17097
141.672,11.3046,4.17088
141.673,11.2909,4.16927
141.689,11.2901,4.16918
141.707,11.2772,4.16765
141.708,11.2643,4.16611
141.726,11.2635,4.16601
141.727,11.2498,4.16437
141.742,11.249,4.16428
141.743,11.2376,4.1629
141.744,11.2369,4.16281
141.761,11.2361,4.16271
141.762,11.2232,4.16118
141.78,11.2224,4.16108
141.781,11.2087,4.15945
141.796,11.208,4.15936
141.797,11.1966,4.15799
141.815,11.1958,4.1579
141.816,11.1821,4.15627
141.833,11.1814,4.15618
141.834,11.1684,4.15464
141.849,11.1677,4.15455
141.85,11.1563,4.15317
141.851,11.1555,4.15308
141.868,11.1547,4.15299
141.869,11.1418,4.15144
141.891,11.1411,4.15135
141.892,11.1243,4.14936
141.893,11.1236,4.14927
141.91,11.1228,4.14918
141.911,11.1099,4.14764
141.929,11.1091,4.14755
141.93,11.0954,4.1459
141.946,11.0947,4.14581
141.947,11.0825,4.14435
141.963,11.0817,4.14426
141.964,11.0696,4.14281
141.982,11.0688,4.14272
141.983,11.0551,4.14108
141.997,11.0544,4.14099
141.998,11.0437,4.13973
142.016,11.043,4.13964
142.017,11.0293,4.13799
142.033,11.0285,4.1379
142.034,11.0163,4.13644
142.035,11.0156,4.13635
142.053,11.0148,4.13626
142.054,11.0011,4.13463
142.07,11.0004,4.13453
142.071,10.9882,4.13308
142.072,10.9874,4.13299
142.088,10.9867,4.1329
142.089,10.9745,4.13144
142.107,10.9738,4.13135
142.124,10.9593,4.12963
142.125,10.9471,4.12816
142.14,10.9464,4.12807
142.141,10.9349,4.12674
142.159,10.9342,4.12665
142.16,10.9204,4.12518
142.175,10.9197,4.12511
142.176,10.9082,4.12399
142.194,10.9075,4.12392
142.195,10.8937,4.1227
142.213,10.893,4.12263
142.214,10.8792,4.12156
142.232,10.8784,4.12151
142.233,10.8647,4.12058
142.25,10.8639,4.12053
142.251,10.8509,4.11969
142.267,10.8502,4.11964
142.268,10.8379,4.11883
142.286,10.8372,4.11878
142.287,10.8234,4.11787
142.301,10.8226,4.11782
142.302,10.8119,4.11711
142.303,10.8112,4.11706
142.318,10.8104,4.11701
142.319,10.7989,4.11623
142.32,10.7982,4.11618
142.338,10.7974,4.11613
142.339,10.7837,4.1152
142.356,10.7829,4.11515
142.357,10.7699,4.11428
142.358,10.7692,4.11423
142.373,10.7684,4.11418
142.374,10.7569,4.11342
142.392,10.7562,4.11337
142.393,10.7424,4.11246
142.408,10.7416,4.11241
142.409,10.7302,4.11165
142.427,10.7294,4.11159
142.428,10.7156,4.11067
142.444,10.7149,4.11061
142.445,10.7026,4.1098
142.461,10.7019,4.10975
142.462,10.6897,4.10893
142.48,10.6889,4.10888
142.481,10.6752,4.10797
142.495,10.6744,4.10792
142.496,10.6637,4.10722
142.514,10.6629,4.10716
142.515,10.6492,4.10623
142.53,10.6484,4.10618
142.531,10.6369,4.10541
142.549,10.6362,4.10536
142.55,10.6224,4.10445
142.566,10.6216,4.1044
142.567,10.6094,4.10358
142.585,10.6087,4.10353
142.586,10.5949,4.10262
142.604,10.5942,4.10257
142.605,10.5804,4.10165
142.619,10.5796,4.10159
142.62,10.5689,4.10087
142.636,10.5682,4.10082
142.637,10.5559,4.10001
142.655,10.5552,4.09996
142.656,10.5414,4.09904
142.671,10.5406,4.09899
142.672,10.5292,4.09823
142.69,10.5284,4.09818
142.691,10.5147,4.09726
142.708,10.5139,4.09721
142.709,10.5009,4.09634
142.726,10.5001,4.09629
142.727,10.4871,4.09541
142.741,10.4864,4.09536
142.742,10.4757,4.09465
142.76,10.4749,4.0946
142.761,10.4612,4.09369
142.777,10.4604,4.09364
142.778,10.4482,4.09282
142.779,10.4474,4.09277
142.795,10.4467,4.09272
142.796,10.4344,4.09191
142.814,10.4337,4.09186
142.816,10.4191,4.09088
142.83,10.4184,4.09082
142.831,10.4077,4.09011
142.849,10.4069,4.09006
142.85,10.3931,4.08914
142.868,10.3924,4.08909
142.869,10.3786,4.08818
142.884,10.3779,4.08813
142.885,10.3664,4.08737
142.903,10.3657,4.08732
142.904,10.3519,4.08639
142.919,10.3511,4.08634
142.92,10.3397,4.08557
142.937,10.3389,4.08552
142.938,10.3259,4.08465
142.956,10.3251,4.0846
142.957,10.3115,4.08372
142.972,10.3108,4.08369
142.973,10.3021,4.08372
142.991,10.3017,4.08373
142.992,10.2959,4.08371
143.007,10.2956,4.08371
143.008,10.2909,4.08359
143.024,10.2906,4.08358
143.026,10.2845,4.08335
143.043,10.2842,4.08333
143.044,10.2773,4.083
143.06,10.2768,4.08298
143.061,10.2696,4.08254
143.079,10.2691,4.08251
143.08,10.2601,4.08188
143.094,10.2596,4.08184
143.095,10.2524,4.08139
143.113,10.252,4.08138
143.114,10.2465,4.08129
143.13,10.2463,4.08126
143.131,10.2433,4.08044
143.148,10.2431,4.08038
143.149,10.2395,4.0797
143.167,10.2393,4.07967
143.168,10.235,4.07931
143.183,10.2347,4.07928
143.184,10.2326,4.07901
143.202,10.2326,4.079
143.203,10.2338,4.07918
143.218,10.2339,4.0792
143.219,10.2348,4.07942
143.22,10.2348,4.07942
143.235,10.2348,4.07943
143.236,10.2352,4.07946
143.254,10.2353,4.07946
143.255,10.2356,4.07949
143.273,10.2357,4.07949
143.274,10.2359,4.07949
143.29,10.2359,4.07949
143.291,10.236,4.0796
143.309,10.236,4.07961
143.31,10.236,4.07973
143.325,10.236,4.07973
143.341,10.2361,4.07966
143.36,10.2364,4.07963
143.361,10.2372,4.0797
143.378,10.2373,4.0797
143.379,10.2381,4.07976
143.396,10.2381,4.07977
143.397,10.2389,4.07991
143.415,10.2389,4.07992
143.416,10.2389,4.08004
143.432,10.2389,4.08005
143.433,10.2389,4.08005
143.448,10.2389,4.08005
143.449,10.239,4.08003
143.467,10.239,4.08002
143.468,10.239,4.07997
143.485,10.239,4.07997
143.486,10.239,4.07994
143.502,10.239,4.07994
143.503,10.2391,4.07996
143.521,10.2391,4.07996
143.522,10.2391,4.07999
143.536,10.2391,4.07999
143.537,10.2391,4.08002
143.554,10.2391,4.08002
143.555,10.2392,4.08004
143.573,10.2392,4.08004
143.574,10.2392,4.08002
143.588,10.2392,4.08002
143.589,10.2392,4.08
143.607,10.2392,4.08
143.608,10.2392,4.08
143.624,10.2392,4.08
143.625,10.2392,4.08001
143.643,10.2392,4.08001
143.644,10.2393,4.08002
143.645,10.2393,4.08002
143.66,10.2393,4.08002
143.661,10.2393,4.08003
143.679,10.2393,4.08003
143.68,10.2393,4.08004
143.695,10.2394,4.08004
143.696,10.2394,4.08003
143.714,10.2394,4.08003
143.715,10.2393,4.08003
143.731,10.2393,4.08003
143.732,10.2394,4.08003
143.733,10.2394,4.08003
143.749,10.2394,4.08003
143.75,10.2394,4.08004
143.768,10.2394,4.08004
143.769,10.2394,4.08006
143.783,10.2394,4.08006
143.784,10.2394,4.08007
143.802,10.2394,4.08007
143.803,10.2394,4.08004
143.819,10.2394,4.08004
143.82,10.2394,4.08004
143.835,10.2394,4.08004
143.836,10.2394,4.07998
143.853,10.2393,4.07993
143.854,10.2381,4.07858
143.872,10.238,4.07849
143.873,10.2364,4.07668
143.888,10.2363,4.07657
143.889,10.2345,4.07457
143.907,10.2344,4.07442
143.908,10.2313,4.07127
143.925,10.2311,4.07107
143.926,10.2273,4.06697
143.942,10.227,4.06669
143.943,10.2226,4.06188
143.961,10.2223,4.06156
143.962,10.2166,4.05548
143.976,10.2162,4.05512
143.977,10.211,4.04987
143.995,10.2106,4.04947
143.996,10.2032,4.04191
144.013,10.2027,4.04147
144.014,10.1956,4.0336
144.03,10.1952,4.03313
144.031,10.1884,4.02518
144.048,10.188,4.02466
144.049,10.1809,4.0156
144.067,10.1805,4.01506
144.068,10.1731,4.00475
144.082,10.1726,4.00416
144.083,10.1667,3.99563
144.101,10.1662,3.99501
144.102,10.1583,3.9838
144.118,10.1579,3.98318
144.119,10.1508,3.97314
144.12,10.1504,3.97251
144.137,10.15,3.97188
144.138,10.1426,3.96114
144.156,10.1421,3.96051
144.157,10.1344,3.94912
144.172,10.1339,3.94848
144.173,10.1276,3.93894
144.191,10.1271,3.9383
144.192,10.1196,3.92679
144.207,10.1191,3.92615
144.208,10.1129,3.91652
144.225,10.1125,3.91588
144.226,10.1054,3.90493
144.24,10.105,3.90428
144.241,10.0995,3.89548
144.259,10.0992,3.89493
144.26,10.0958,3.88781
144.276,10.0958,3.88758
144.277,10.0944,3.88352
144.278,10.0944,3.88325
144.294,10.0943,3.88297
144.295,10.0925,3.87828
144.313,10.0924,3.87797
144.314,10.09,3.87196
144.329,10.0899,3.8716
144.33,10.0874,3.86601
144.348,10.0872,3.86562
144.349,10.0838,3.85824
144.365,10.0836,3.85781
144.366,10.08,3.85063
144.367,10.0798,3.85017
144.383,10.0795,3.8497
144.384,10.0755,3.84193
144.402,10.0752,3.84142
144.403,10.0711,3.83459
144.417,10.0709,3.83441
144.418,10.0702,3.83367
144.433,10.0702,3.83371
144.434,10.0715,3.83472
144.452,10.0716,3.83479
144.453,10.0726,3.83588
144.469,10.0726,3.83593
144.47,10.0735,3.83659
144.488,10.0735,3.83662
144.489,10.0744,3.83719
144.507,10.0744,3.83722
144.508,10.0751,3.83769
144.524,10.0752,3.83771
144.525,10.0758,3.83802
144.542,10.0758,3.83803
144.543,10.0763,3.83828
144.561,10.0763,3.83829
144.562,10.0762,3.83852
144.577,10.0762,3.83853
144.578,10.0755,3.83818
144.596,10.0754,3.83808
144.597,10.0727,3.83608
144.613,10.0726,3.83598
144.614,10.071,3.83462
144.615,10.0709,3.83455
144.631,10.0708,3.83448
144.632,10.0699,3.83356
144.648,10.0698,3.83352
144.649,10.0695,3.83303
144.667,10.0695,3.83302
144.668,10.0699,3.833
144.682,10.07,3.83301
144.683,10.0707,3.83322
144.701,10.0707,3.83321
144.702,10.0705,3.83308
144.72,10.0704,3.83308
144.721,10.0702,3.83302
144.738,10.0702,3.833
144.739,10.0694,3.83239
144.755,10.0693,3.83234
144.756,10.0679,3.83132
144.774,10.0678,3.83124
144.775,10.0658,3.83
144.789,10.0658,3.82996
144.79,10.0648,3.82961
144.808,10.0647,3.82959
144.809,10.0645,3.82933
144.827,10.0645,3.82933
144.828,10.0646,3.82932
144.842,10.0646,3.82932
144.843,10.0646,3.82933
144.861,10.0646,3.82933
144.862,10.0635,3.82838
144.878,10.0633,3.82821
144.879,10.0587,3.82454
144.88,10.0584,3.8243
144.896,10.0581,3.82407
144.897,10.0537,3.82049
144.915,10.0535,3.82028
144.916,10.0494,3.81671
144.933,10.0492,3.81653
144.934,10.046,3.81362
144.952,10.0459,3.81346
144.953,10.0434,3.81089
144.969,10.0433,3.81076
144.97,10.0418,3.80891
144.987,10.0417,3.80881
144.988,10.038,3.80566
145.006,10.0377,3.80541
145.007,10.0312,3.80042
145.021,10.0308,3.80009
145.022,10.0248,3.79458
145.038,10.0243,3.79413
145.039,10.0168,3.78687
145.056,10.0164,3.78642
145.057,10.0087,3.77874
145.075,10.0082,3.77828
145.076,9.9997,3.76997
145.091,9.99919,3.76952
145.092,9.99111,3.76228
145.11,9.99054,3.76176
145.111,9.98019,3.75235
145.128,9.97962,3.75184
145.129,9.96982,3.74331
145.143,9.96924,3.74282
145.144,9.96101,3.73593
145.162,9.96042,3.73544
145.163,9.9496,3.72677
145.18,9.94899,3.72629
145.181,9.93863,3.71835
145.182,9.93802,3.71789
145.197,9.9374,3.71743
145.198,9.92815,3.71057
145.216,9.92753,3.71012
145.217,9.91629,3.70208
145.232,9.91566,3.70164
145.233,9.90619,3.69509
145.251,9.90555,3.69466
145.252,9.89404,3.68703
145.269,9.8934,3.68661
145.27,9.88242,3.67962
145.286,9.88177,3.67922
145.287,9.87133,3.67281
145.305,9.87067,3.67241
145.306,9.85879,3.66535
145.32,9.85813,3.66496
145.321,9.84882,3.65959
145.322,9.84815,3.65921
145.339,9.84748,3.65883
145.34,9.83609,3.65248
145.356,9.83542,3.65211
145.357,9.82462,3.6463
145.375,9.82395,3.64594
145.376,9.81171,3.63958
145.391,9.81102,3.63923
145.392,9.80075,3.63405
145.41,9.80007,3.63371
145.428,9.78698,3.62729
145.429,9.77521,3.62169
145.43,9.77451,3.62136
145.445,9.77382,3.62104
145.446,9.76338,3.61622
145.464,9.76268,3.6159
145.465,9.75009,3.61026
145.48,9.74939,3.60995
145.481,9.73885,3.60536
145.499,9.73814,3.60506
145.5,9.72543,3.59969
145.518,9.72472,3.59939
145.519,9.71195,3.59416
145.533,9.71124,3.59387
145.534,9.70127,3.58989
145.535,9.70056,3.58961
145.553,9.69985,3.58933
145.554,9.68698,3.58434
145.571,9.68627,3.58407
145.572,9.67407,3.57948
145.588,9.67335,3.57922
145.589,9.66183,3.57501
145.607,9.66111,3.57475
145.608,9.6481,3.57014
145.625,9.64738,3.56989
145.626,9.63505,3.56565
145.642,9.63433,3.56541
145.643,9.62269,3.56153
145.661,9.62197,3.56129
145.662,9.60884,3.55704
145.676,9.60811,3.5568
145.677,9.59787,3.55359
145.695,9.59714,3.55336
145.696,9.58394,3.54934
145.713,9.58321,3.54912
145.714,9.57071,3.54544
145.729,9.56997,3.54522
145.73,9.55892,3.54206
145.748,9.55818,3.54186
145.749,9.54488,3.53818
145.765,9.54414,3.53798
145.766,9.53229,3.53482
145.783,9.53155,3.53462
145.784,9.51893,3.53137
145.802,9.51818,3.53119
145.803,9.50479,3.52788
145.818,9.50404,3.5277
145.819,9.49285,3.52505
145.833,9.49211,3.52488
145.834,9.48164,3.5225
145.852,9.48089,3.52233
145.853,9.46741,3.51939
145.87,9.46666,3.51923
145.871,9.4539,3.51658
145.872,9.45315,3.51643
145.887,9.4524,3.51628
145.888,9.44112,3.51405
145.906,9.44037,3.5139
145.907,9.4268,3.51136
145.922,9.42605,3.51122
145.923,9.41473,3.50921
145.924,9.41397,3.50907
145.942,9.41322,3.50894
145.943,9.39961,3.50667
145.96,9.39885,3.50655
145.961,9.38597,3.50454
145.962,9.38522,3.50443
145.978,9.38446,3.50431
145.979,9.37232,3.50255
145.997,9.37156,3.50244
145.998,9.35789,3.50059
146.013,9.35713,3.50049
146.014,9.34574,3.49898
146.03,9.34498,3.49888
146.031,9.33283,3.49725
146.049,9.33207,3.49715
146.05,9.3184,3.49533
146.066,9.31764,3.49522
146.067,9.3055,3.49359
146.084,9.30474,3.49348
146.085,9.29185,3.49173
146.103,9.29109,3.49163
146.104,9.27742,3.48979
146.119,9.27666,3.48969
146.12,9.26526,3.48816
146.136,9.2645,3.48805
146.137,9.25237,3.48642
146.155,9.25161,3.48632
146.156,9.23795,3.48448
146.171,9.23719,3.48438
146.172,9.22581,3.48284
146.19,9.22505,3.48274
146.191,9.21139,3.4809
146.208,9.21063,3.4808
146.209,9.19771,3.47907
146.21,9.19695,3.47897
146.225,9.19619,3.47887
146.226,9.18481,3.47732
146.227,9.18405,3.47722
146.244,9.18329,3.47712
146.245,9.17038,3.47538
146.263,9.16962,3.47528
146.264,9.15597,3.47344
146.279,9.15521,3.47334
146.28,9.14383,3.47181
146.298,9.14307,3.4717
146.299,9.12941,3.46986
146.315,9.12865,3.46976
146.316,9.1165,3.46812
146.334,9.11575,3.46802
146.335,9.10207,3.46619
146.353,9.10131,3.46609
146.354,9.08766,3.46425
146.369,9.0869,3.46414
146.37,9.0755,3.4626
146.388,9.07474,3.4625
146.389,9.06107,3.46065
146.404,9.06031,3.46055
146.405,9.04894,3.45902
146.422,9.04818,3.45892
146.423,9.03528,3.45719
146.437,9.03452,3.45709
146.44,9.02315,3.45556
146.457,9.02239,3.45546
146.458,9.00871,3.45361
146.475,9.00795,3.4535
146.476,8.99504,3.45176
146.491,8.99428,3.45166
146.492,8.98289,3.45012
146.51,8.98213,3.45002
146.511,8.96848,3.44819
146.529,8.96773,3.44808
146.53,8.95407,3.44625
146.544,8.95331,3.44615
146.545,8.9427,3.44472
146.563,8.94194,3.44462
146.564,8.92825,3.44277
146.58,8.92749,3.44267
146.581,8.91534,3.44102
146.597,8.91458,3.44092
146.598,8.90243,3.43928
146.616,8.90167,3.43918
146.617,8.88802,3.43735
146.632,8.88726,3.43724
146.633,8.87589,3.43571
146.651,8.87514,3.43561
146.652,8.86148,3.43378
146.667,8.86072,3.43368
146.668,8.84931,3.43213
146.685,8.84855,3.43203
146.686,8.83564,3.43028
146.704,8.83488,3.43018
146.705,8.82122,3.42834
146.72,8.82046,3.42824
146.721,8.80909,3.42671
146.737,8.80833,3.42661
146.738,8.79619,3.42498
146.756,8.79543,3.42487
146.757,8.78177,3.42303
146.775,8.78101,3.42293
146.776,8.76735,3.42109
146.792,8.76659,3.42099
146.793,8.75443,3.41934
146.811,8.75367,3.41924
146.812,8.74,3.4174
146.828,8.73924,3.41729
146.829,8.7271,3.41566
146.844,8.72634,3.41556
146.845,8.71497,3.41404
146.846,8.71422,3.41393
146.863,8.71346,3.41383
146.864,8.70056,3.41209
146.882,8.6998,3.41198
146.883,8.68612,3.41014
146.898,8.68536,3.41003
146.899,8.67397,3.4085
146.917,8.67321,3.4084
146.918,8.65956,3.40656
146.935,8.6588,3.40646
146.936,8.6459,3.40472
146.954,8.64514,3.40462
146.955,8.63149,3.40278
146.97,8.63073,3.40268
146.971,8.61933,3.40115
146.988,8.61857,3.40104
146.989,8.60566,3.39929
147.007,8.6049,3.39919
147.008,8.59123,3.39735
147.023,8.59047,3.39725
147.024,8.5791,3.39572
147.042,8.57834,3.39562
147.043,8.5647,3.39378
147.057,8.56394,3.39368
147.058,8.55331,3.39224
147.076,8.55254,3.39214
147.077,8.53887,3.3903
147.093,8.53811,3.3902
147.094,8.52596,3.38856
147.111,8.5252,3.38845
147.112,8.5123,3.38671
147.128,8.51154,3.38661
147.129,8.49941,3.38498
147.13,8.49865,3.38488
147.146,8.49789,3.38478
147.147,8.48575,3.38314
147.165,8.48499,3.38304
147.166,8.47132,3.3812
147.181,8.47056,3.38109
147.182,8.45917,3.37956
147.196,8.45841,3.37945
147.197,8.44778,3.37802
147.215,8.44702,3.37792
147.216,8.43337,3.37608
147.231,8.43261,3.37598
147.232,8.42122,3.37444
147.25,8.42046,3.37434
147.251,8.4068,3.3725
147.268,8.40604,3.3724
147.269,8.39314,3.37066
147.285,8.39238,3.37056
147.286,8.38023,3.36892
147.304,8.37947,3.36882
147.305,8.36581,3.36697
147.323,8.36505,3.36687
147.324,8.35139,3.36503
147.339,8.35063,3.36493
147.34,8.33924,3.36339
147.358,8.33849,3.36329
147.359,8.32482,3.36145
147.374,8.32406,3.36135
147.375,8.31268,3.35981
147.392,8.31192,3.35971
147.393,8.29901,3.35797
147.411,8.29826,3.35787
147.412,8.28459,3.35603
147.428,8.28383,3.35593
147.429,8.27169,3.35429
147.447,8.27093,3.35419
147.448,8.25727,3.35235
147.462,8.25651,3.35224
147.463,8.24588,3.35081
147.481,8.24512,3.35071
147.482,8.23146,3.34887
147.499,8.2307,3.34877
147.5,8.2178,3.34703
147.515,8.21704,3.34692
147.516,8.20565,3.34539
147.532,8.20489,3.34529
147.533,8.19275,3.34365
147.551,8.19199,3.34355
147.552,8.17833,3.34171
147.567,8.17757,3.34161
147.568,8.16618,3.34007
147.586,8.16542,3.33997
147.587,8.15176,3.33813
147.604,8.151,3.33802
147.605,8.1381,3.33628
147.619,8.13734,3.33618
147.62,8.12671,3.33475
147.621,8.12595,3.33465
147.638,8.12519,3.33454
147.639,8.11229,3.33281
147.657,8.11153,3.3327
147.658,8.09787,3.33086
147.673,8.09711,3.33076
147.674,8.08572,3.32923
147.692,8.08496,3.32912
147.693,8.0713,3.32728
147.709,8.07054,3.32718
147.71,8.0584,3.32554
147.725,8.05764,3.32544
147.726,8.04625,3.3239
147.744,8.04549,3.3238
147.745,8.03183,3.32196
147.762,8.03107,3.32186
147.763,8.01817,3.32012
147.764,8.01741,3.32002
147.78,8.01665,3.31992
147.781,8.00451,3.31828
147.799,8.00375,3.31818
147.8,7.99008,3.31633
147.815,7.98933,3.31623
147.816,7.97794,3.3147
147.831,7.97718,3.3146
147.832,7.9658,3.31306
147.85,7.96504,3.31296
147.851,7.95137,3.31112
147.867,7.95061,3.31102
147.868,7.93847,3.30938
147.869,7.93771,3.30928
147.886,7.93695,3.30917
147.887,7.92405,3.30743
147.905,7.92329,3.30733
147.906,7.90963,3.30549
147.922,7.90887,3.30539
147.923,7.89672,3.30375
147.941,7.89596,3.30365
147.942,7.8823,3.30181
147.96,7.88154,3.30171
147.961,7.86788,3.29986
147.976,7.86712,3.29976
147.977,7.85573,3.29823
147.995,7.85497,3.29812
147.996,7.84131,3.29628
148.011,7.84055,3.29618
148.012,7.82917,3.29465
148.028,7.82841,3.29454
148.029,7.81626,3.29291
148.044,7.81551,3.2928
148.045,7.80412,3.29127
148.063,7.80336,3.29117
148.064,7.7897,3.28933
148.079,7.78894,3.28922
148.08,7.77755,3.28769
148.098,7.77679,3.28759
148.099,7.76313,3.28574
148.116,7.76237,3.28564
148.117,7.74947,3.2839
148.13,7.74871,3.2838
148.131,7.73884,3.28247
148.148,7.73808,3.28237
148.15,7.72442,3.28053
148.167,7.72366,3.28042
148.168,7.71076,3.27869
148.184,7.71,3.27858
148.185,7.69785,3.27695
148.203,7.69709,3.27684
148.204,7.68343,3.275
148.218,7.68267,3.2749
148.236,7.67129,3.27336
148.237,7.65838,3.27162
148.238,7.65762,3.27152
148.253,7.65687,3.27142
148.254,7.64548,3.26989
148.272,7.64472,3.26978
148.273,7.63106,3.26794
148.288,7.6303,3.26784
148.289,7.61891,3.26631
148.307,7.61815,3.2662
148.308,7.60449,3.26436
148.325,7.60373,3.26426
148.326,7.59083,3.26252
148.341,7.59007,3.26242
148.342,7.57868,3.26088
148.359,7.57793,3.26078
148.36,7.56502,3.25904
148.378,7.56426,3.25894
148.379,7.5506,3.2571
148.394,7.54984,3.25699
148.395,7.53846,3.25546
148.413,7.5377,3.25536
148.431,7.52327,3.25341
148.432,7.51037,3.25167
148.433,7.50961,3.25157
148.448,7.50885,3.25147
148.449,7.49747,3.24993
148.467,7.49671,3.24983
148.468,7.48305,3.24799
148.483,7.48229,3.24789
148.484,7.4709,3.24635
148.502,7.47014,3.24625
148.503,7.45648,3.24441
148.52,7.45572,3.24431
148.521,7.44282,3.24257
148.538,7.44206,3.24246
148.539,7.42915,3.24072
148.553,7.42839,3.24062
148.554,7.41777,3.23919
148.572,7.41701,3.23909
148.573,7.40335,3.23725
148.589,7.40259,3.23714
148.59,7.39044,3.23551
148.607,7.38968,3.2354
148.608,7.37678,3.23366
148.627,7.37602,3.23356
148.628,7.3616,3.23162
148.643,7.36084,3.23152
