Time (s),x,y
141.751,12.5273,6.12998
141.752,12.5219,6.13067
141.77,12.5215,6.13071
141.771,12.5154,6.13149
141.788,12.5151,6.13153
141.789,12.5093,6.13226
141.805,12.5089,6.1323
141.806,12.5035,6.13299
141.823,12.5032,6.13303
141.824,12.497,6.1338
141.842,12.4966,6.13384
141.843,12.4908,6.13457
141.861,12.4905,6.13461
141.862,12.4844,6.13539
141.878,12.484,6.13543
141.879,12.4786,6.13612
141.897,12.4782,6.13616
141.898,12.4721,6.13692
141.914,12.4718,6.13697
141.915,12.4663,6.13767
141.932,12.466,6.13771
141.933,12.4602,6.13843
141.951,12.4598,6.13848
141.952,12.4537,6.13924
141.968,12.4533,6.13929
141.969,12.4478,6.13997
141.986,12.4475,6.14002
141.987,12.4417,6.14075
142.005,12.4414,6.14079
142.006,12.4352,6.14156
142.022,12.4349,6.14161
142.023,12.4294,6.14229
142.039,12.4291,6.14234
142.04,12.4237,6.14302
142.056,12.4233,6.14306
142.057,12.4178,6.14375
142.075,12.4175,6.14379
142.076,12.4113,6.14456
142.093,12.411,6.1446
142.094,12.4052,6.14533
142.11,12.4049,6.14538
142.111,12.3994,6.14606
142.129,12.3991,6.14611
142.13,12.393,6.14687
142.146,12.3926,6.14691
142.147,12.3872,6.14762
142.162,12.3868,6.14766
142.163,12.3817,6.14829
142.164,12.3813,6.14834
142.182,12.381,6.14838
142.183,12.3748,6.14914
142.2,12.3745,6.14918
142.201,12.3687,6.14992
142.202,12.3684,6.14996
142.218,12.368,6.15001
142.219,12.3626,6.15069
142.237,12.3622,6.15074
142.238,12.3561,6.15151
142.254,12.3558,6.15155
142.255,12.3503,6.15224
142.273,12.35,6.15228
142.274,12.3438,6.15305
142.291,12.3435,6.1531
142.292,12.3377,6.15382
142.308,12.3373,6.15386
142.309,12.3318,6.15454
142.327,12.3315,6.15459
142.328,12.3254,6.15536
142.345,12.325,6.15541
142.346,12.3193,6.15614
142.363,12.3189,6.15618
142.364,12.3131,6.15691
142.382,12.3128,6.15696
142.383,12.3066,6.15772
142.399,12.3063,6.15776
142.4,12.3008,6.15845
142.417,12.3005,6.15849
142.418,12.2947,6.15922
142.437,12.2943,6.15926
142.438,12.2879,6.16008
142.454,12.2875,6.16012
142.455,12.2821,6.16081
142.473,12.2817,6.16085
142.474,12.2756,6.16163
142.491,12.2752,6.16167
142.492,12.2694,6.1624
142.509,12.2691,6.16244
142.51,12.2633,6.16316
142.528,12.2629,6.1632
142.529,12.2568,6.16398
142.544,12.2565,6.16402
142.545,12.2513,6.16467
142.546,12.251,6.16471
142.564,12.2507,6.16475
142.565,12.2445,6.16552
142.582,12.2442,6.16557
142.583,12.2384,6.16629
142.6,12.2381,6.16633
142.601,12.2323,6.16708
142.618,12.2319,6.16712
142.619,12.2258,6.16787
142.636,12.2254,6.16792
142.637,12.22,6.1686
142.653,12.2196,6.16865
142.654,12.2141,6.16934
142.672,12.2138,6.16938
142.673,12.2077,6.17015
142.69,12.2074,6.1702
142.691,12.2016,6.17093
142.707,12.2012,6.17097
142.708,12.1957,6.17165
142.726,12.1954,6.1717
142.727,12.1892,6.17247
142.744,12.1889,6.17251
142.745,12.1831,6.17324
142.761,12.1828,6.17328
142.762,12.1773,6.17397
142.78,12.177,6.17401
142.781,12.1708,6.17478
142.797,12.1705,6.17482
142.798,12.165,6.17551
142.815,12.1647,6.17556
142.816,12.1589,6.17629
142.833,12.1586,6.17634
142.834,12.1527,6.17705
142.851,12.1524,6.17709
142.852,12.1466,6.17782
142.868,12.1463,6.17786
142.869,12.1408,6.17855
142.887,12.1405,6.1786
142.888,12.1343,6.17938
142.904,12.134,6.17942
142.905,12.1285,6.18011
142.923,12.1282,6.18015
142.924,12.122,6.18091
142.94,12.1217,6.18095
142.941,12.1162,6.18164
142.958,12.1159,6.18168
142.959,12.1101,6.18241
142.977,12.1098,6.18246
142.978,12.1036,6.18323
142.994,12.1033,6.18328
142.995,12.0978,6.18397
143.013,12.0975,6.18401
143.014,12.0913,6.18476
143.032,12.091,6.18481
143.033,12.0849,6.18558
143.051,12.0845,6.18562
143.052,12.0784,6.1864
143.068,12.078,6.18644
143.069,12.0726,6.18713
143.087,12.0722,6.18718
143.088,12.0661,6.18794
143.104,12.0658,6.18799
143.105,12.0603,6.18869
143.121,12.06,6.18873
143.124,12.0541,6.18944
143.14,12.0538,6.18948
143.141,12.048,6.19021
143.157,12.0477,6.19025
143.158,12.0422,6.19094
143.176,12.0419,6.19099
143.177,12.0357,6.19176
143.193,12.0354,6.1918
143.194,12.0299,6.1925
143.211,12.0296,6.19254
143.212,12.0238,6.19326
143.23,12.0235,6.19331
143.231,12.0173,6.19407
143.249,12.017,6.19411
143.25,12.0108,6.19488
143.266,12.0105,6.19493
143.267,12.005,6.19562
143.284,12.0047,6.19566
143.285,11.9989,6.19639
143.302,11.9986,6.19644
143.303,11.9928,6.19717
143.319,11.9924,6.19721
143.321,11.9869,6.19789
143.337,11.9866,6.19793
143.338,11.9808,6.19866
143.356,11.9805,6.1987
143.357,11.9743,6.19947
143.373,11.974,6.19952
143.374,11.9685,6.2002
143.392,11.9682,6.20025
143.393,11.9621,6.20102
143.409,11.9617,6.20106
143.41,11.9563,6.20175
143.411,11.9559,6.20179
143.427,11.9556,6.20184
143.429,11.9498,6.20256
143.447,11.9494,6.2026
143.448,11.9433,6.20337
143.465,11.9429,6.20341
143.466,11.9371,6.20415
143.483,11.9368,6.20419
143.484,11.931,6.20492
143.502,11.9307,6.20496
143.503,11.9245,6.20573
143.518,11.9242,6.20578
143.519,11.9191,6.20642
143.52,11.9187,6.20646
143.538,11.9184,6.20651
143.539,11.9122,6.20727
143.555,11.9119,6.20732
143.556,11.9064,6.20801
143.574,11.9061,6.20805
143.575,11.8999,6.20881
143.591,11.8996,6.20885
143.592,11.8941,6.20954
143.609,11.8938,6.20959
143.61,11.888,6.21032
143.628,11.8877,6.21036
143.645,11.8812,6.21119
143.646,11.8757,6.21186
143.647,11.8754,6.2119
143.665,11.875,6.21194
143.666,11.8689,6.21271
143.683,11.8685,6.21276
143.684,11.8628,6.21349
143.701,11.8624,6.21353
143.702,11.8566,6.21426
143.72,11.8563,6.21431
143.738,11.8498,6.21513
143.739,11.844,6.21584
143.755,11.8437,6.21589
143.756,11.8382,6.21658
143.774,11.8378,6.21662
143.775,11.8317,6.21739
143.791,11.8314,6.21744
143.792,11.8259,6.21812
143.81,11.8256,6.21816
143.811,11.8194,6.21893
143.828,11.8191,6.21898
143.829,11.8133,6.21971
143.845,11.813,6.21975
143.846,11.8075,6.22044
143.847,11.8072,6.22048
143.864,11.8068,6.22052
143.865,11.801,6.22125
143.883,11.8007,6.22129
143.884,11.7945,6.22206
143.9,11.7942,6.2221
143.901,11.7887,6.22279
143.919,11.7884,6.22283
143.92,11.7822,6.22361
143.938,11.7819,6.22365
143.939,11.7758,6.22442
143.956,11.7754,6.22446
143.957,11.7696,6.22519
143.975,11.7693,6.22523
143.976,11.7631,6.226
143.992,11.7628,6.22605
143.993,11.7573,6.22673
144.011,11.757,6.22678
144.012,11.7509,6.22755
144.03,11.7505,6.22759
144.031,11.7444,6.22836
144.049,11.744,6.22841
144.05,11.7379,6.22918
144.067,11.7375,6.22922
144.068,11.7318,6.22995
144.086,11.7314,6.22999
144.087,11.7253,6.23076
144.103,11.7249,6.23081
144.104,11.7195,6.23149
144.121,11.7191,6.23153
144.122,11.7133,6.23226
144.143,11.713,6.23231
144.145,11.7058,6.2332
144.16,11.7055,6.23325
144.161,11.7,6.23393
144.179,11.6997,6.23398
144.18,11.6935,6.23475
144.196,11.6932,6.23479
144.197,11.6877,6.23548
144.198,11.6874,6.23552
144.215,11.6871,6.23556
144.216,11.6813,6.23629
144.233,11.6809,6.23633
144.234,11.6751,6.23706
144.25,11.6748,6.2371
144.251,11.6693,6.23779
144.269,11.669,6.23783
144.27,11.6628,6.2386
144.287,11.6625,6.23865
144.288,11.6567,6.23938
144.304,11.6564,6.23942
144.305,11.6509,6.2401
144.323,11.6506,6.24015
144.324,11.6444,6.24092
144.341,11.6441,6.24096
144.342,11.6383,6.24169
144.359,11.6379,6.24173
144.36,11.6321,6.24246
144.361,11.6318,6.2425
144.377,11.6314,6.24255
144.378,11.626,6.24323
144.396,11.6256,6.24327
144.397,11.6195,6.24405
144.414,11.6192,6.24409
144.415,11.6134,6.24482
144.432,11.613,6.24486
144.433,11.6072,6.24559
144.449,11.6069,6.24563
144.45,11.6014,6.24632
144.468,11.6011,6.24636
144.469,11.5949,6.24713
144.485,11.5946,6.24717
144.486,11.5891,6.24786
144.503,11.5888,6.2479
144.504,11.583,6.24863
144.522,11.5827,6.24867
144.523,11.5765,6.24944
144.538,11.5762,6.24949
144.54,11.5707,6.25017
144.541,11.5704,6.25022
144.558,11.57,6.25026
144.559,11.5642,6.25099
144.577,11.5639,6.25103
144.578,11.5578,6.2518
144.594,11.5574,6.25184
144.595,11.552,6.25253
144.612,11.5516,6.25257
144.613,11.5458,6.2533
144.631,11.5455,6.25334
144.632,11.5393,6.25412
144.648,11.539,6.25416
144.649,11.5335,6.25484
144.667,11.5332,6.25489
144.668,11.527,6.25566
144.684,11.5267,6.2557
144.685,11.5212,6.25639
144.686,11.5209,6.25643
144.703,11.5206,6.25647
144.704,11.5148,6.2572
144.722,11.5144,6.25724
144.723,11.5083,6.25801
144.74,11.5079,6.25806
144.741,11.5021,6.25879
144.759,11.5018,6.25883
144.76,11.4957,6.2596
144.776,11.4953,6.25964
144.777,11.4899,6.26033
144.795,11.4895,6.26037
144.796,11.4834,6.26114
144.812,11.483,6.26119
144.813,11.4776,6.26187
144.83,11.4772,6.26191
144.831,11.4714,6.26264
144.847,11.4711,6.26268
144.848,11.4656,6.26337
144.866,11.4653,6.26341
144.867,11.4592,6.26418
144.885,11.4588,6.26423
144.886,11.4527,6.265
144.902,11.4523,6.26504
144.903,11.4469,6.26573
144.92,11.4465,6.26577
144.921,11.4404,6.26654
144.94,11.44,6.26658
144.941,11.4339,6.26735
144.958,11.4336,6.2674
144.959,11.4278,6.26813
144.975,11.4274,6.26817
144.976,11.422,6.26885
144.994,11.4216,6.2689
144.995,11.4155,6.26967
145.011,11.4151,6.26971
145.012,11.4097,6.2704
145.027,11.4093,6.27044
145.028,11.4039,6.27112
145.047,11.4035,6.27117
145.048,11.3974,6.27194
145.064,11.3971,6.27198
145.065,11.3916,6.27267
145.066,11.3913,6.27271
145.083,11.3909,6.27275
145.084,11.3851,6.27348
145.102,11.3848,6.27352
145.103,11.3786,6.27429
145.119,11.3783,6.27434
145.12,11.3728,6.27502
145.138,11.3725,6.27507
145.139,11.3664,6.27584
145.168,11.366,6.27588
145.169,11.3561,6.27712
145.187,11.3558,6.27716
145.188,11.3496,6.27794
145.204,11.3493,6.27798
145.205,11.3438,6.27866
145.222,11.3435,6.27871
145.223,11.3374,6.27948
145.241,11.337,6.27952
145.242,11.3312,6.28025
145.243,11.3309,6.28029
145.26,11.3305,6.28034
145.261,11.3247,6.28106
145.279,11.3244,6.28111
145.28,11.3182,6.28188
145.296,11.3179,6.28192
145.297,11.3124,6.28261
145.315,11.3121,6.28265
145.316,11.306,6.28342
145.334,11.3056,6.28346
145.335,11.2995,6.28423
145.353,11.2991,6.28428
145.354,11.293,6.28505
145.37,11.2927,6.28509
145.371,11.2872,6.28578
145.388,11.2869,6.28582
145.389,11.2811,6.28655
145.406,11.2807,6.28659
145.407,11.2749,6.28732
145.408,11.2746,6.28736
145.423,11.2742,6.2874
145.424,11.2691,6.28805
145.442,11.2684,6.28813
145.443,11.2626,6.28886
145.459,11.2623,6.2889
145.46,11.2568,6.28959
145.477,11.2565,6.28963
145.478,11.2507,6.29036
145.495,11.2504,6.2904
145.496,11.2446,6.29113
145.497,11.2442,6.29117
145.513,11.2439,6.29122
145.514,11.2384,6.2919
145.531,11.2381,6.29194
145.533,11.2319,6.29272
145.548,11.2316,6.29276
145.55,11.2261,6.29344
145.551,11.2258,6.29349
145.568,11.2254,6.29353
145.569,11.2196,6.29426
145.587,11.2193,6.2943
145.588,11.2132,6.29507
145.604,11.2128,6.29512
145.605,11.2074,6.2958
145.622,11.207,6.29584
145.623,11.2012,6.29657
145.64,11.2009,6.29661
145.641,11.1951,6.29734
145.658,11.1947,6.29739
145.659,11.1889,6.29811
145.677,11.1886,6.29816
145.678,11.1825,6.29893
145.693,11.1821,6.29897
145.694,11.177,6.29961
145.695,11.1767,6.29966
145.713,11.1763,6.2997
145.714,11.1702,6.30047
145.731,11.1698,6.30051
145.732,11.164,6.30124
145.748,11.1637,6.30128
145.749,11.1582,6.30197
145.765,11.1579,6.30201
145.766,11.1524,6.3027
145.784,11.1521,6.30274
145.785,11.146,6.30351
145.801,11.1456,6.30355
145.802,11.1402,6.30424
145.819,11.1398,6.30428
145.82,11.134,6.30501
145.837,11.1337,6.30505
145.838,11.1279,6.30578
145.854,11.1275,6.30583
145.855,11.1221,6.30651
145.873,11.1217,6.30655
145.874,11.1156,6.30732
145.89,11.1152,6.30737
145.891,11.1098,6.30805
145.908,11.1094,6.30809
145.909,11.1036,6.30882
145.925,11.1033,6.30887
145.926,11.0975,6.30959
145.943,11.0972,6.30964
145.944,11.0917,6.31032
145.96,11.0914,6.31037
145.961,11.0859,6.31105
145.979,11.0856,6.31109
145.98,11.0794,6.31186
145.997,11.0791,6.31191
145.998,11.0733,6.31263
146.014,11.0729,6.31268
146.015,11.0675,6.31336
146.034,11.0671,6.31341
146.035,11.0607,6.31422
146.051,11.0603,6.31426
146.052,11.0549,6.31495
146.069,11.0545,6.31499
146.07,11.0487,6.31572
146.088,11.0484,6.31576
146.089,11.0422,6.31653
146.105,11.0419,6.31658
146.106,11.0364,6.31726
146.123,11.0361,6.3173
146.125,11.03,6.31808
146.141,11.0296,6.31812
146.142,11.0242,6.3188
146.143,11.0238,6.31885
146.16,11.0235,6.31889
146.161,11.0177,6.31962
146.179,11.0173,6.31966
146.18,11.0112,6.32043
146.196,11.0108,6.32047
146.197,11.0054,6.32116
146.214,11.005,6.3212
146.215,10.9992,6.32193
146.232,10.9989,6.32197
146.233,10.9931,6.3227
146.25,10.9928,6.32274
146.251,10.987,6.32347
146.269,10.9866,6.32351
146.27,10.9805,6.32429
146.285,10.9801,6.32433
146.286,10.975,6.32497
146.287,10.9747,6.32501
146.304,10.9743,6.32506
146.305,10.9685,6.32579
146.323,10.9682,6.32583
146.324,10.9621,6.3266
146.34,10.9617,6.32664
146.341,10.9563,6.32733
146.359,10.9559,6.32737
146.36,10.9498,6.32814
146.376,10.9494,6.32818
146.377,10.944,6.32887
146.394,10.9436,6.32891
146.395,10.9378,6.32964
146.412,10.9375,6.32968
146.413,10.9317,6.33041
146.414,10.9314,6.33045
146.431,10.931,6.3305
146.432,10.9252,6.33122
146.45,10.9249,6.33127
146.451,10.9187,6.33204
146.467,10.9184,6.33208
146.468,10.9129,6.33277
146.486,10.9126,6.33281
146.487,10.9064,6.33358
146.503,10.9061,6.33362
146.504,10.9006,6.33431
146.521,10.9,6.33439
146.522,10.8942,6.33512
146.541,10.8938,6.33516
146.542,10.8877,6.33594
146.559,10.8873,6.33598
146.56,10.8815,6.33671
146.577,10.8812,6.33675
146.578,10.8754,6.33748
146.596,10.8751,6.33752
146.597,10.8689,6.33829
146.612,10.8686,6.33833
146.613,10.8635,6.33898
146.614,10.8631,6.33902
146.632,10.8628,6.33906
146.651,10.8563,6.33988
146.652,10.8502,6.34065
146.668,10.8498,6.34069
146.669,10.8444,6.34138
146.687,10.844,6.34142
146.688,10.8379,6.34219
146.705,10.8375,6.34223
146.706,10.8317,6.34296
146.722,10.8314,6.343
146.723,10.8259,6.34369
146.74,10.8256,6.34373
146.741,10.8198,6.34446
146.758,10.8194,6.3445
146.759,10.8136,6.34523
146.777,10.8133,6.34527
146.778,10.8072,6.34604
146.794,10.8068,6.34609
146.795,10.8014,6.34677
146.812,10.801,6.34681
146.813,10.7952,6.34754
146.83,10.7949,6.34759
146.831,10.7891,6.34831
146.849,10.7887,6.34836
146.85,10.7826,6.34913
146.866,10.7823,6.34917
146.867,10.7768,6.34985
146.884,10.7765,6.3499
146.885,10.7707,6.35063
146.902,10.7703,6.35067
146.903,10.7645,6.3514
146.904,10.7642,6.35144
146.92,10.7638,6.35148
146.921,10.7584,6.35217
146.939,10.758,6.35221
146.94,10.7519,6.35298
146.958,10.7516,6.35302
146.959,10.7454,6.35379
146.975,10.7451,6.35384
146.976,10.7396,6.35452
146.994,10.7393,6.35457
146.995,10.7331,6.35534
147.012,10.7328,6.35538
147.013,10.727,6.35611
147.031,10.7266,6.35615
147.032,10.7205,6.35692
147.048,10.7202,6.35696
147.049,10.7147,6.35765
147.065,10.7144,6.35769
147.066,10.7089,6.35838
147.084,10.7086,6.35842
147.085,10.7024,6.35919
147.102,10.7021,6.35923
147.103,10.6963,6.35996
147.12,10.6959,6.36
147.121,10.6901,6.36073
147.138,10.6898,6.36078
147.139,10.684,6.3615
147.156,10.6837,6.36155
147.157,10.6779,6.36227
147.173,10.6775,6.36232
147.174,10.6721,6.363
147.192,10.6717,6.36304
147.193,10.6656,6.36382
147.209,10.6652,6.36386
147.21,10.6598,6.36454
147.211,10.6594,6.36459
147.228,10.6591,6.36463
147.245,10.653,6.3654
147.246,10.6475,6.36609
147.263,10.6472,6.36613
147.264,10.6414,6.36686
147.282,10.641,6.3669
147.283,10.6349,6.36767
147.299,10.6345,6.36771
147.3,10.6291,6.3684
147.318,10.6287,6.36844
147.319,10.6226,6.36921
147.335,10.6222,6.36925
147.336,10.6168,6.36994
147.352,10.6164,6.36998
147.353,10.611,6.37067
147.371,10.6106,6.37071
147.372,10.6045,6.37148
147.388,10.6042,6.37152
147.389,10.5987,6.37221
147.406,10.5984,6.37225
147.407,10.5926,6.37298
147.424,10.5922,6.37302
147.425,10.5861,6.37379
147.446,10.5857,6.37384
147.447,10.5789,6.37469
147.464,10.5786,6.37473
147.465,10.5728,6.37546
147.466,10.5724,6.37551
147.482,10.5721,6.37555
147.483,10.5666,6.37623
147.5,10.5663,6.37628
147.502,10.5602,6.37705
147.518,10.5598,6.37709
147.519,10.5544,6.37778
147.536,10.554,6.37782
147.555,10.5479,6.37859
147.556,10.5417,6.37936
147.572,10.5414,6.3794
147.573,10.5359,6.38009
147.59,10.5356,6.38013
147.591,10.5298,6.38086
147.608,10.5294,6.3809
147.609,10.5236,6.38163
147.61,10.5233,6.38167
147.625,10.523,6.38171
147.627,10.5175,6.3824
147.645,10.5172,6.38244
147.646,10.511,6.38321
147.662,10.5107,6.38326
147.663,10.5052,6.38394
147.681,10.5049,6.38399
147.682,10.4987,6.38476
147.698,10.4984,6.3848
147.699,10.4929,6.38548
147.716,10.4926,6.38553
147.717,10.4868,6.38625
147.733,10.4865,6.3863
147.734,10.481,6.38698
147.75,10.4807,6.38702
147.751,10.4752,6.38771
147.769,10.4749,6.38775
147.77,10.4687,6.38852
147.786,10.4684,6.38857
147.787,10.4629,6.38925
147.804,10.4626,6.38929
147.805,10.4568,6.39002
147.822,10.4564,6.39006
147.824,10.4503,6.39084
147.842,10.45,6.39088
147.843,10.4438,6.39165
147.858,10.4435,6.39169
147.859,10.4384,6.39234
147.86,10.438,6.39238
147.878,10.4377,6.39242
147.879,10.4315,6.39319
147.896,10.4312,6.39323
147.897,10.4254,6.39396
147.914,10.425,6.394
147.915,10.4192,6.39473
147.933,10.4189,6.39477
147.934,10.4128,6.39555
147.95,10.4124,6.39559
147.952,10.4066,6.39632
147.968,10.4063,6.39636
147.969,10.4008,6.39704
147.987,10.4005,6.39709
147.988,10.3943,6.39786
148.004,10.394,6.3979
148.005,10.3885,6.39859
148.022,10.3882,6.39863
148.023,10.3824,6.39936
148.041,10.3821,6.3994
148.042,10.3759,6.40017
148.058,10.3756,6.40021
148.059,10.3701,6.4009
148.076,10.3698,6.40094
148.077,10.364,6.40167
148.095,10.3636,6.40171
148.096,10.3575,6.40248
148.112,10.3572,6.40252
148.113,10.3517,6.40321
148.13,10.3514,6.40325
148.131,10.3456,6.40398
148.149,10.3452,6.40402
148.15,10.3391,6.40479
148.165,10.3387,6.40484
148.166,10.3336,6.40548
148.167,10.3333,6.40552
148.185,10.3329,6.40556
148.186,10.3268,6.40633
148.204,10.3264,6.40638
148.205,10.3203,6.40715
148.221,10.32,6.40719
148.222,10.3145,6.40788
148.239,10.3142,6.40792
148.24,10.3084,6.40865
148.257,10.308,6.40869
148.258,10.3022,6.40942
148.274,10.3019,6.40946
148.275,10.2964,6.41015
148.293,10.2961,6.41019
148.294,10.2899,6.41096
148.31,10.2896,6.411
148.311,10.2841,6.41169
148.328,10.2838,6.41173
148.329,10.278,6.41246
148.344,10.2777,6.4125
148.346,10.2722,6.41319
148.363,10.2719,6.41323
148.364,10.2661,6.41396
148.383,10.2657,6.414
148.384,10.2592,6.41481
148.385,10.2589,6.41486
148.401,10.2586,6.4149
148.402,10.2531,6.41558
148.42,10.2528,6.41563
148.421,10.2466,6.4164
148.439,10.2463,6.41644
148.44,10.2401,6.41721
148.457,10.2398,6.41725
148.458,10.234,6.41798
148.459,10.2336,6.41802
148.475,10.2333,6.41807
148.476,10.2278,6.41875
148.494,10.2275,6.41879
148.495,10.2214,6.41956
148.511,10.221,6.41961
148.512,10.2156,6.42029
148.529,10.2152,6.42033
148.548,10.2091,6.42111
148.549,10.2029,6.42188
148.566,10.2026,6.42192
148.567,10.1968,6.42265
148.584,10.1965,6.42269
148.585,10.1907,6.42342
148.603,10.1903,6.42346
148.604,10.1842,6.42423
148.62,10.1838,6.42427
148.639,10.178,6.425
148.64,10.1719,6.42577
148.658,10.1716,6.42581
148.659,10.1654,6.42659
148.675,10.1651,6.42663
148.676,10.1596,6.42731
148.694,10.1593,6.42736
148.695,10.1531,6.42813
148.712,10.1528,6.42817
148.713,10.147,6.4289
148.729,10.1466,6.42894
148.73,10.1412,6.42962
148.746,10.1408,6.42967
148.765,10.135,6.4304
148.766,10.1289,6.43117
148.783,10.1286,6.43121
148.784,10.1228,6.43194
148.8,10.1224,6.43198
148.801,10.117,6.43266
148.819,10.1166,6.43271
148.82,10.1105,6.43348
148.837,10.1101,6.43352
148.838,10.1043,6.43425
148.854,10.104,6.43429
148.855,10.0985,6.43498
148.873,10.0982,6.43502
148.874,10.0921,6.43579
