Time (s),x,y
141.751,11.8621,4.32595
141.752,11.8584,4.32578
141.753,11.8581,4.32576
141.765,11.8578,4.32575
141.766,11.8542,4.32558
141.767,11.8539,4.32556
141.779,11.8536,4.32555
141.78,11.8499,4.32538
141.781,11.8496,4.32536
141.792,11.8493,4.32535
141.795,11.8456,4.32518
141.807,11.845,4.32515
141.808,11.8413,4.32497
141.809,11.841,4.32495
141.821,11.8407,4.32494
141.823,11.8371,4.32476
141.835,11.8365,4.32473
141.836,11.8328,4.32456
141.837,11.8325,4.32454
141.849,11.8322,4.32453
141.85,11.8285,4.32436
141.851,11.8282,4.32434
141.863,11.8279,4.32433
141.864,11.8242,4.32416
141.865,11.8239,4.32414
141.877,11.8236,4.32413
141.878,11.82,4.32396
141.879,11.8197,4.32394
141.891,11.8194,4.32393
141.893,11.8157,4.32376
141.894,11.8154,4.32374
141.905,11.8151,4.32373
141.906,11.8114,4.32354
141.907,11.8111,4.32353
141.919,11.8108,4.32351
141.92,11.8071,4.32334
141.921,11.8068,4.32333
141.933,11.8065,4.32331
141.934,11.8029,4.32314
141.935,11.8026,4.32313
141.947,11.8022,4.32311
141.948,11.7986,4.32294
141.949,11.7983,4.32293
141.961,11.798,4.32291
141.962,11.7943,4.32274
141.963,11.794,4.32273
141.975,11.7937,4.32271
141.976,11.79,4.32254
141.977,11.7897,4.32252
141.989,11.7894,4.32251
141.99,11.7858,4.32233
141.991,11.7855,4.32232
142.003,11.7852,4.3223
142.004,11.7815,4.32213
142.005,11.7812,4.32211
142.017,11.7809,4.3221
142.018,11.7772,4.32192
142.019,11.7769,4.32191
142.031,11.7766,4.32189
142.032,11.7729,4.32172
142.033,11.7726,4.32171
142.045,11.7723,4.32169
142.046,11.7687,4.32152
142.047,11.7684,4.3215
142.059,11.768,4.32149
142.06,11.7644,4.32132
142.061,11.7641,4.3213
142.073,11.7638,4.32129
142.074,11.7601,4.32111
142.075,11.7598,4.3211
142.087,11.7595,4.32109
142.088,11.7558,4.32091
142.089,11.7555,4.3209
142.101,11.7552,4.32088
142.102,11.7516,4.32071
142.103,11.7513,4.32069
142.115,11.7509,4.32068
142.116,11.7473,4.3205
142.117,11.747,4.32049
142.129,11.7467,4.32047
142.13,11.743,4.3203
142.131,11.7427,4.32029
142.143,11.7424,4.32027
142.144,11.7387,4.3201
142.145,11.7384,4.32008
142.157,11.7381,4.32007
142.158,11.7345,4.3199
142.159,11.7341,4.31988
142.171,11.7338,4.31987
142.172,11.7302,4.31969
142.173,11.7299,4.31968
142.185,11.7296,4.31966
142.186,11.7259,4.31949
142.187,11.7256,4.31948
142.199,11.7253,4.31946
142.2,11.7216,4.31929
142.201,11.7213,4.31927
142.213,11.721,4.31926
142.214,11.7174,4.31908
142.215,11.717,4.31907
142.227,11.7167,4.31905
142.228,11.7131,4.31888
142.229,11.7128,4.31887
142.241,11.7125,4.31885
142.242,11.7088,4.31868
142.243,11.7085,4.31866
142.255,11.7082,4.31865
142.256,11.7045,4.31847
142.257,11.7042,4.31846
142.269,11.7039,4.31845
142.27,11.7002,4.31827
142.271,11.6999,4.31826
142.283,11.6996,4.31824
142.284,11.696,4.31807
142.285,11.6957,4.31805
142.298,11.6954,4.31804
142.311,11.6911,4.31784
142.312,11.6874,4.31766
142.313,11.6871,4.31765
142.325,11.6868,4.31763
142.326,11.6831,4.31746
142.339,11.6825,4.31743
142.34,11.6789,4.31726
142.341,11.6786,4.31724
142.353,11.6783,4.31723
142.354,11.6746,4.31705
142.355,11.6743,4.31704
142.367,11.674,4.31702
142.368,11.6703,4.31685
142.369,11.67,4.31684
142.381,11.6697,4.31682
142.382,11.666,4.31665
142.383,11.6657,4.31663
142.395,11.6654,4.31662
142.396,11.6618,4.31644
142.397,11.6615,4.31643
142.409,11.6612,4.31642
142.41,11.6575,4.31624
142.411,11.6572,4.31623
142.423,11.6569,4.31621
142.424,11.6532,4.31604
142.425,11.6529,4.31602
142.437,11.6526,4.31601
142.438,11.6489,4.31584
142.439,11.6486,4.31582
142.451,11.6483,4.31581
142.452,11.6447,4.31563
142.453,11.6444,4.31562
142.465,11.6441,4.3156
142.466,11.6404,4.31543
142.467,11.6401,4.31542
142.479,11.6398,4.3154
142.48,11.6361,4.31523
142.481,11.6358,4.31521
142.493,11.6355,4.3152
142.494,11.6318,4.31502
142.495,11.6315,4.31501
142.507,11.6312,4.315
142.508,11.6276,4.31482
142.521,11.627,4.31479
142.522,11.6233,4.31462
142.523,11.623,4.3146
142.535,11.6227,4.31459
142.536,11.619,4.31441
142.537,11.6187,4.3144
142.549,11.6184,4.31439
142.55,11.6147,4.31421
142.551,11.6144,4.3142
142.563,11.6141,4.31418
142.564,11.6105,4.31401
142.565,11.6102,4.31399
142.577,11.6099,4.31398
142.578,11.6062,4.31381
142.579,11.6059,4.31379
142.591,11.6056,4.31378
142.592,11.6019,4.3136
142.593,11.6016,4.31359
142.605,11.6013,4.31357
142.606,11.5976,4.3134
142.607,11.5973,4.31339
142.619,11.597,4.31337
142.62,11.5934,4.3132
142.621,11.5931,4.31318
142.633,11.5927,4.31317
142.634,11.5891,4.31299
142.635,11.5888,4.31298
142.647,11.5885,4.31296
142.648,11.5848,4.31279
142.649,11.5845,4.31278
142.661,11.5842,4.31276
142.662,11.5805,4.31259
142.663,11.5802,4.31257
142.675,11.5799,4.31256
142.676,11.5763,4.31238
142.677,11.576,4.31237
142.689,11.5756,4.31236
142.69,11.572,4.31218
142.691,11.5717,4.31217
142.703,11.5714,4.31215
142.704,11.5677,4.31198
142.705,11.5674,4.31196
142.717,11.5671,4.31195
142.718,11.5634,4.31178
142.719,11.5631,4.31176
142.731,11.5628,4.31175
142.732,11.5592,4.31157
142.733,11.5588,4.31156
142.745,11.5585,4.31154
142.746,11.5549,4.31137
142.747,11.5546,4.31135
142.759,11.5543,4.31134
142.76,11.5506,4.31117
142.761,11.5503,4.31115
142.773,11.55,4.31114
142.774,11.5463,4.31096
142.787,11.5457,4.31093
142.789,11.5417,4.31074
142.801,11.5414,4.31073
142.802,11.5378,4.31056
142.803,11.5375,4.31054
142.815,11.5372,4.31053
142.816,11.5335,4.31035
142.817,11.5332,4.31034
142.829,11.5329,4.31032
142.83,11.5292,4.31015
142.831,11.5289,4.31014
142.843,11.5286,4.31012
142.844,11.5249,4.30995
142.845,11.5246,4.30993
142.857,11.5243,4.30992
142.858,11.5207,4.30975
142.859,11.5204,4.30973
142.871,11.5201,4.30972
142.872,11.5164,4.30954
142.873,11.5161,4.30953
142.885,11.5158,4.30951
142.886,11.5121,4.30934
142.887,11.5118,4.30933
142.899,11.5115,4.30931
142.9,11.5078,4.30914
142.901,11.5075,4.30912
142.913,11.5072,4.30911
142.914,11.5036,4.30893
142.915,11.5033,4.30892
142.927,11.503,4.3089
142.928,11.4993,4.30873
142.929,11.499,4.30872
142.941,11.4987,4.3087
142.942,11.495,4.30853
142.943,11.4947,4.30851
142.955,11.4944,4.3085
142.956,11.4907,4.30832
142.957,11.4904,4.30831
142.969,11.4901,4.30829
142.97,11.4865,4.30812
142.971,11.4862,4.30811
142.983,11.4859,4.30809
142.984,11.4822,4.30792
142.985,11.4819,4.3079
142.997,11.4816,4.30789
142.998,11.4779,4.30771
142.999,11.4776,4.3077
143.011,11.4773,4.30768
143.012,11.4736,4.30751
143.013,11.4733,4.3075
143.025,11.473,4.30748
143.026,11.4694,4.30731
143.027,11.4691,4.30729
143.039,11.4688,4.30728
143.04,11.4651,4.30711
143.041,11.4648,4.30709
143.053,11.4645,4.30708
143.054,11.4608,4.3069
143.055,11.4605,4.30689
143.067,11.4602,4.30687
143.068,11.4565,4.3067
143.069,11.4562,4.30668
143.081,11.4559,4.30667
143.082,11.4523,4.3065
143.083,11.452,4.30648
143.095,11.4517,4.30647
143.096,11.448,4.30629
143.097,11.4477,4.30628
143.109,11.4474,4.30626
143.11,11.4437,4.30609
143.111,11.4434,4.30608
143.122,11.4431,4.30606
143.124,11.4394,4.30589
143.125,11.4391,4.30587
143.137,11.4388,4.30586
143.138,11.4352,4.30568
143.139,11.4349,4.30567
143.151,11.4345,4.30565
143.152,11.4309,4.30548
143.153,11.4306,4.30547
143.165,11.4303,4.30545
143.166,11.4266,4.30528
143.167,11.4263,4.30526
143.179,11.426,4.30525
143.18,11.4223,4.30507
143.181,11.422,4.30506
143.193,11.4217,4.30504
143.194,11.4181,4.30487
143.195,11.4178,4.30486
143.207,11.4174,4.30484
143.208,11.4138,4.30467
143.209,11.4135,4.30465
143.221,11.4132,4.30464
143.222,11.4095,4.30446
143.223,11.4092,4.30445
143.235,11.4089,4.30444
143.236,11.4052,4.30426
143.237,11.4049,4.30425
143.249,11.4046,4.30423
143.25,11.401,4.30406
143.251,11.4006,4.30404
143.263,11.4003,4.30403
143.264,11.3967,4.30386
143.265,11.3964,4.30384
143.277,11.3961,4.30383
143.278,11.3924,4.30365
143.279,11.3921,4.30364
143.291,11.3918,4.30362
143.292,11.3881,4.30345
143.293,11.3878,4.30343
143.305,11.3875,4.30342
143.306,11.3839,4.30325
143.307,11.3835,4.30323
143.319,11.3832,4.30322
143.32,11.3796,4.30304
143.321,11.3793,4.30303
143.333,11.379,4.30301
143.334,11.3753,4.30284
143.335,11.375,4.30283
143.347,11.3747,4.30281
143.348,11.371,4.30264
143.349,11.3707,4.30262
143.361,11.3704,4.30261
143.362,11.3667,4.30243
143.363,11.3664,4.30242
143.375,11.3661,4.3024
143.376,11.3625,4.30223
143.377,11.3622,4.30222
143.389,11.3619,4.3022
143.39,11.3582,4.30203
143.391,11.3579,4.30201
143.403,11.3576,4.302
143.404,11.3539,4.30182
143.405,11.3536,4.30181
143.417,11.3533,4.3018
143.418,11.3496,4.30162
143.419,11.3493,4.30161
143.431,11.349,4.30159
143.432,11.3454,4.30142
143.433,11.3451,4.3014
143.445,11.3448,4.30139
143.446,11.3411,4.30122
143.447,11.3408,4.3012
143.459,11.3405,4.30119
143.46,11.3368,4.30101
143.461,11.3365,4.301
143.473,11.3362,4.30098
143.474,11.3325,4.30081
143.475,11.3322,4.30079
143.487,11.3319,4.30078
143.488,11.3283,4.3006
143.501,11.3277,4.30058
143.502,11.324,4.3004
143.503,11.3237,4.30039
143.515,11.3234,4.30037
143.516,11.3197,4.3002
143.517,11.3194,4.30018
143.529,11.3191,4.30017
143.53,11.3154,4.3
143.531,11.3151,4.29998
143.543,11.3148,4.29997
143.544,11.3112,4.29979
143.545,11.3109,4.29978
143.557,11.3106,4.29976
143.558,11.3069,4.29959
143.559,11.3066,4.29958
143.571,11.3063,4.29956
143.572,11.3026,4.29939
143.573,11.3023,4.29937
143.585,11.302,4.29936
143.586,11.2983,4.29918
143.587,11.298,4.29917
143.599,11.2977,4.29916
143.6,11.2941,4.29898
143.601,11.2938,4.29897
143.613,11.2935,4.29895
143.614,11.2898,4.29878
143.615,11.2895,4.29876
143.627,11.2892,4.29875
143.628,11.2855,4.29857
143.629,11.2852,4.29856
143.641,11.2849,4.29855
143.642,11.2812,4.29837
143.643,11.2809,4.29836
143.655,11.2806,4.29834
143.656,11.277,4.29817
143.657,11.2767,4.29815
143.669,11.2763,4.29814
143.67,11.2727,4.29796
143.671,11.2724,4.29795
143.683,11.2721,4.29794
143.684,11.2684,4.29776
143.685,11.2681,4.29775
143.697,11.2678,4.29773
143.698,11.2641,4.29756
143.699,11.2638,4.29754
143.711,11.2635,4.29753
143.712,11.2599,4.29735
143.713,11.2596,4.29734
143.725,11.2592,4.29733
143.726,11.2556,4.29715
143.727,11.2553,4.29714
143.739,11.255,4.29712
143.74,11.2513,4.29695
143.741,11.251,4.29693
143.753,11.2507,4.29692
143.754,11.247,4.29675
143.755,11.2467,4.29673
143.767,11.2464,4.29672
143.768,11.2428,4.29654
143.769,11.2424,4.29653
143.781,11.2421,4.29651
143.782,11.2385,4.29634
143.783,11.2382,4.29633
143.795,11.2379,4.29631
143.796,11.2339,4.29612
143.809,11.2336,4.29611
143.81,11.2299,4.29593
143.811,11.2296,4.29592
143.823,11.2293,4.29591
143.824,11.2257,4.29573
143.825,11.2253,4.29572
143.837,11.225,4.2957
143.838,11.2214,4.29553
143.839,11.2211,4.29551
143.851,11.2208,4.2955
143.852,11.2171,4.29532
143.853,11.2168,4.29531
143.865,11.2165,4.2953
143.866,11.2128,4.29512
143.867,11.2125,4.29511
143.879,11.2122,4.29509
143.88,11.2086,4.29492
143.881,11.2082,4.2949
143.893,11.2079,4.29489
143.894,11.2043,4.29471
143.895,11.204,4.2947
143.907,11.2037,4.29468
143.908,11.2,4.29451
143.909,11.1997,4.2945
143.921,11.1994,4.29448
143.922,11.1957,4.29431
143.923,11.1954,4.29429
143.935,11.1951,4.29428
143.936,11.1914,4.2941
143.937,11.1911,4.29409
143.949,11.1908,4.29408
143.95,11.1872,4.2939
143.951,11.1869,4.29389
143.963,11.1866,4.29387
143.964,11.1829,4.2937
143.965,11.1826,4.29368
143.977,11.1823,4.29367
143.978,11.1786,4.2935
143.979,11.1783,4.29348
143.991,11.178,4.29347
143.992,11.1743,4.29329
143.993,11.174,4.29328
144.005,11.1737,4.29326
144.006,11.1701,4.29309
144.007,11.1698,4.29308
144.019,11.1695,4.29306
144.02,11.1658,4.29289
144.021,11.1655,4.29287
144.033,11.1652,4.29286
144.034,11.1615,4.29268
144.035,11.1612,4.29267
144.047,11.1609,4.29265
144.048,11.1572,4.29248
144.049,11.1569,4.29246
144.061,11.1566,4.29245
144.062,11.153,4.29228
144.063,11.1527,4.29226
144.075,11.1524,4.29225
144.076,11.1487,4.29207
144.077,11.1484,4.29206
144.089,11.1481,4.29204
144.09,11.1444,4.29187
144.091,11.1441,4.29186
144.102,11.1438,4.29184
144.103,11.1401,4.29167
144.104,11.1398,4.29165
144.117,11.1395,4.29164
144.118,11.1359,4.29146
144.119,11.1356,4.29145
144.131,11.1353,4.29143
144.132,11.1316,4.29126
144.133,11.1313,4.29125
144.145,11.131,4.29123
144.146,11.1273,4.29106
144.147,11.127,4.29104
144.159,11.1267,4.29103
144.16,11.123,4.29085
144.161,11.1227,4.29084
144.173,11.1224,4.29082
144.174,11.1188,4.29065
144.175,11.1185,4.29064
144.187,11.1182,4.29062
144.188,11.1145,4.29045
144.189,11.1142,4.29043
144.201,11.1139,4.29042
144.202,11.1102,4.29024
144.215,11.1096,4.29022
144.216,11.1059,4.29004
144.217,11.1056,4.29003
144.229,11.1053,4.29001
144.23,11.1017,4.28984
144.231,11.1014,4.28982
144.243,11.101,4.28981
144.244,11.0974,4.28963
144.245,11.0971,4.28962
144.257,11.0968,4.28961
144.258,11.0931,4.28943
144.259,11.0928,4.28942
144.271,11.0925,4.2894
144.272,11.0888,4.28923
144.273,11.0885,4.28921
144.285,11.0882,4.2892
144.286,11.0846,4.28902
144.299,11.0839,4.289
144.3,11.0803,4.28882
144.301,11.08,4.28881
144.313,11.0797,4.28879
144.314,11.076,4.28862
144.315,11.0757,4.2886
144.327,11.0754,4.28859
144.328,11.0717,4.28841
144.329,11.0714,4.2884
144.341,11.0711,4.28839
144.344,11.0675,4.28821
144.349,11.0665,4.28817
144.35,11.065,4.2881
144.351,11.0647,4.28808
144.363,11.0644,4.28807
144.364,11.0607,4.28789
144.365,11.0604,4.28788
144.377,11.0601,4.28786
144.378,11.0565,4.28769
144.379,11.0562,4.28768
144.391,11.0558,4.28766
144.392,11.0522,4.28749
144.393,11.0519,4.28747
144.405,11.0516,4.28746
144.406,11.0479,4.28728
144.407,11.0476,4.28727
144.419,11.0473,4.28725
144.42,11.0436,4.28708
144.421,11.0433,4.28707
144.433,11.043,4.28705
144.434,11.0394,4.28688
144.435,11.0391,4.28686
144.447,11.0387,4.28685
144.448,11.0351,4.28667
144.449,11.0348,4.28666
144.461,11.0345,4.28664
144.462,11.0308,4.28647
144.463,11.0305,4.28646
144.475,11.0302,4.28644
144.476,11.0265,4.28627
144.477,11.0262,4.28625
144.489,11.0259,4.28624
144.49,11.0223,4.28606
144.493,11.0219,4.28605
144.503,11.0216,4.28603
144.504,11.018,4.28586
144.505,11.0177,4.28585
144.517,11.0174,4.28583
144.518,11.0137,4.28566
144.519,11.0134,4.28564
144.531,11.0131,4.28563
144.532,11.0094,4.28545
144.533,11.0091,4.28544
144.545,11.0088,4.28542
144.546,11.0052,4.28525
144.547,11.0048,4.28524
144.559,11.0045,4.28522
144.56,11.0009,4.28505
144.561,11.0006,4.28503
144.573,11.0003,4.28502
144.574,10.9966,4.28484
144.575,10.9963,4.28483
144.587,10.996,4.28481
144.588,10.9923,4.28464
144.589,10.992,4.28463
144.601,10.9917,4.28461
144.602,10.9881,4.28444
144.603,10.9877,4.28442
144.615,10.9874,4.28441
144.616,10.9838,4.28423
144.617,10.9835,4.28422
144.629,10.9832,4.28421
144.63,10.9795,4.28403
144.631,10.9792,4.28402
144.643,10.9789,4.284
144.644,10.9752,4.28383
144.645,10.9749,4.28381
144.657,10.9746,4.2838
144.658,10.9709,4.28363
144.659,10.9706,4.28361
144.671,10.9703,4.2836
144.672,10.9667,4.28342
144.673,10.9664,4.28341
144.685,10.9661,4.28339
144.686,10.9624,4.28322
144.687,10.9621,4.2832
144.699,10.9618,4.28319
144.7,10.9581,4.28301
144.701,10.9578,4.283
144.713,10.9575,4.28299
144.714,10.9538,4.28281
144.715,10.9535,4.2828
144.727,10.9532,4.28278
144.728,10.9496,4.28261
144.729,10.9493,4.28259
144.741,10.949,4.28258
144.742,10.9453,4.2824
144.743,10.945,4.28239
144.755,10.9447,4.28238
144.756,10.941,4.2822
