Time (s),x,y
141.048,-0.230738,5.43253
141.065,-0.22991,5.43262
141.066,-0.215851,5.43401
141.083,-0.215024,5.43409
141.084,-0.200138,5.43555
141.103,-0.199311,5.43563
141.104,-0.18441,5.43711
141.12,-0.183582,5.4372
141.121,-0.17033,5.43851
141.122,-0.169503,5.4386
141.139,-0.168675,5.43868
141.14,-0.154614,5.44007
141.158,-0.153787,5.44015
141.159,-0.138898,5.44162
141.175,-0.138072,5.4417
141.176,-0.124836,5.443
141.193,-0.124007,5.44309
141.194,-0.109924,5.44449
141.212,-0.109096,5.44457
141.213,-0.0942043,5.44605
141.229,-0.0933774,5.44613
141.23,-0.0801439,5.44743
141.248,-0.0793168,5.44752
141.249,-0.0644229,5.44899
141.266,-0.0635952,5.44907
141.267,-0.0495329,5.45046
141.284,-0.0487046,5.45054
141.285,-0.0346218,5.45195
141.303,-0.0337937,5.45203
141.304,-0.0189002,5.4535
141.321,-0.0180734,5.45358
141.322,-0.00401451,5.45497
141.338,-0.00318744,5.45505
141.339,0.0100515,5.45636
141.357,0.010879,5.45644
141.358,0.0257693,5.45791
141.374,0.0265973,5.458
141.375,0.0398512,5.45933
141.391,0.0406794,5.45941
141.392,0.0539225,5.46072
141.409,0.0547496,5.4608
141.41,0.0688077,5.46218
141.426,0.0696348,5.46226
141.427,0.0828676,5.46356
141.445,0.0836934,5.46365
141.446,0.0985861,5.46513
141.462,0.0994152,5.46521
141.463,0.112671,5.46652
141.479,0.113499,5.46661
141.48,0.127573,5.46801
141.499,0.128401,5.46809
141.5,0.143288,5.46956
141.516,0.144115,5.46964
141.517,0.157342,5.47095
141.535,0.158169,5.47103
141.536,0.173064,5.47251
141.553,0.173892,5.47259
141.554,0.187967,5.47398
141.57,0.188795,5.47406
141.571,0.202031,5.47537
141.587,0.202858,5.47545
141.589,0.216936,5.47686
141.605,0.217765,5.47695
141.606,0.231004,5.47825
141.624,0.231831,5.47833
141.625,0.246717,5.4798
141.642,0.247544,5.47988
141.643,0.261593,5.48127
141.659,0.262422,5.48136
141.66,0.275683,5.48267
141.678,0.276511,5.48275
141.679,0.291414,5.48423
141.696,0.292242,5.48431
141.697,0.30631,5.48571
141.713,0.307136,5.48579
141.714,0.320362,5.4871
141.732,0.321188,5.48718
141.733,0.33608,5.48865
141.749,0.336908,5.48873
141.75,0.350154,5.49004
141.767,0.350981,5.49012
141.768,0.365048,5.49152
141.786,0.365877,5.4916
141.787,0.380784,5.49309
141.803,0.381612,5.49317
141.804,0.394847,5.49448
141.821,0.395674,5.49456
141.822,0.409732,5.49594
141.839,0.41056,5.49603
141.84,0.424615,5.49741
141.856,0.425441,5.49749
141.857,0.438691,5.49882
141.875,0.439519,5.4989
141.876,0.454428,5.50037
141.894,0.455256,5.50046
141.895,0.470159,5.50193
141.911,0.470986,5.50201
141.912,0.484214,5.50333
141.93,0.48504,5.50341
141.931,0.499922,5.50488
141.948,0.50075,5.50496
141.949,0.514821,5.50635
141.965,0.515649,5.50644
141.966,0.528897,5.50775
141.984,0.529725,5.50783
141.985,0.544624,5.50931
142.001,0.545451,5.50939
142.002,0.558686,5.5107
142.018,0.559513,5.51078
142.019,0.57275,5.51209
142.037,0.573577,5.51218
142.038,0.588473,5.51365
142.054,0.5893,5.51373
142.055,0.602543,5.51504
142.072,0.603371,5.51513
142.073,0.61744,5.51652
142.091,0.618267,5.5166
142.092,0.633161,5.51808
142.108,0.633988,5.51816
142.109,0.647227,5.51947
142.126,0.648054,5.51955
142.127,0.662122,5.52095
142.144,0.662949,5.52103
142.145,0.677017,5.52242
142.161,0.677845,5.52251
142.162,0.691085,5.52382
142.18,0.691913,5.5239
142.181,0.706808,5.52538
142.197,0.707636,5.52546
142.198,0.720875,5.52677
142.216,0.721702,5.52685
142.217,0.736597,5.52833
142.233,0.737425,5.52841
142.234,0.750665,5.52972
142.252,0.751492,5.5298
142.253,0.766388,5.53128
142.271,0.767216,5.53136
142.272,0.782111,5.53283
142.288,0.782938,5.53292
142.289,0.796177,5.53423
142.305,0.797004,5.53431
142.306,0.810244,5.53562
142.323,0.811072,5.5357
142.324,0.82514,5.5371
142.342,0.825968,5.53718
142.343,0.840863,5.53866
142.359,0.841691,5.53874
142.36,0.85493,5.54005
142.377,0.855758,5.54013
142.378,0.869825,5.54152
142.395,0.870652,5.54161
142.396,0.88472,5.543
142.414,0.885547,5.54308
142.415,0.900442,5.54456
142.432,0.90127,5.54464
142.433,0.915338,5.54603
142.45,0.916165,5.54612
142.451,0.930233,5.54751
142.469,0.931061,5.54759
142.47,0.945955,5.54907
142.486,0.946782,5.54915
142.487,0.960022,5.55046
142.503,0.960849,5.55054
142.504,0.974089,5.55186
142.522,0.974917,5.55194
142.523,0.989812,5.55341
142.54,0.99064,5.55349
142.541,1.00471,5.55489
142.558,1.00554,5.55497
142.559,1.0196,5.55636
142.577,1.02043,5.55645
142.578,1.03532,5.55792
142.593,1.03615,5.558
142.594,1.04856,5.55923
142.61,1.04939,5.55932
142.611,1.06263,5.56063
142.629,1.06346,5.56071
142.63,1.07835,5.56219
142.647,1.07918,5.56227
142.648,1.09325,5.56366
142.664,1.09408,5.56374
142.665,1.10732,5.56505
142.683,1.10815,5.56514
142.684,1.12304,5.56661
142.701,1.12387,5.5667
142.702,1.13793,5.56809
142.718,1.13876,5.56817
142.719,1.152,5.56948
142.737,1.15283,5.56956
142.738,1.16772,5.57104
142.754,1.16855,5.57112
142.755,1.18179,5.57243
142.772,1.18262,5.57252
142.773,1.19669,5.57391
142.79,1.19752,5.57399
142.791,1.21158,5.57539
142.808,1.21241,5.57547
142.809,1.22648,5.57686
142.825,1.2273,5.57694
142.826,1.24054,5.57826
142.844,1.24137,5.57834
142.845,1.25627,5.57981
142.861,1.25709,5.5799
142.862,1.27034,5.58121
142.879,1.27116,5.58129
142.88,1.28523,5.58268
142.898,1.28606,5.58277
142.899,1.30095,5.58424
142.916,1.30178,5.58432
142.917,1.31585,5.58572
142.933,1.31667,5.5858
142.934,1.32991,5.58711
142.952,1.33074,5.58719
142.953,1.34564,5.58867
142.969,1.34646,5.58875
142.97,1.3597,5.59006
142.986,1.36053,5.59015
142.987,1.3746,5.59154
143.006,1.37543,5.59162
143.007,1.39032,5.5931
143.024,1.39115,5.59318
143.025,1.40522,5.59457
143.042,1.40604,5.59465
143.043,1.42011,5.59605
143.061,1.42094,5.59613
143.062,1.43583,5.59761
143.078,1.43666,5.59769
143.079,1.4499,5.599
143.096,1.45073,5.59908
143.097,1.4648,5.60048
143.113,1.46562,5.60056
143.114,1.47886,5.60187
143.132,1.47969,5.60195
143.133,1.49459,5.60343
143.15,1.49541,5.60351
143.151,1.50948,5.6049
143.167,1.51031,5.60499
143.168,1.52355,5.6063
143.185,1.52438,5.60638
143.186,1.53927,5.60786
143.205,1.5401,5.60794
143.206,1.55499,5.60942
143.223,1.55582,5.6095
143.224,1.56989,5.61089
143.241,1.57072,5.61097
143.242,1.58478,5.61237
143.26,1.58561,5.61245
143.261,1.60051,5.61393
143.276,1.60133,5.61401
143.277,1.61375,5.61524
143.278,1.61457,5.61532
143.296,1.6154,5.6154
143.297,1.6303,5.61688
143.313,1.63112,5.61696
143.314,1.64436,5.61827
143.33,1.64519,5.61835
143.331,1.65843,5.61966
143.35,1.65926,5.61975
143.352,1.67498,5.62131
143.374,1.67581,5.62139
143.375,1.69484,5.62327
143.396,1.69567,5.62335
143.397,1.71305,5.62508
143.415,1.71387,5.62516
143.416,1.72877,5.62664
143.432,1.72959,5.62672
143.433,1.74283,5.62803
143.434,1.74366,5.62811
143.451,1.74449,5.62819
143.452,1.75856,5.62959
143.47,1.75939,5.62967
143.471,1.77428,5.63115
143.486,1.77511,5.63123
143.487,1.78835,5.63254
143.504,1.78918,5.63262
143.505,1.80241,5.63393
143.522,1.80324,5.63402
143.523,1.81731,5.63541
143.54,1.81814,5.63549
143.541,1.8322,5.63689
143.557,1.83303,5.63697
143.558,1.84627,5.63828
143.576,1.8471,5.63836
143.577,1.862,5.63984
143.593,1.86282,5.63992
143.594,1.87606,5.64123
143.595,1.87689,5.64132
143.611,1.87772,5.6414
143.612,1.89096,5.64271
143.63,1.89178,5.64279
143.631,1.90668,5.64427
143.648,1.90751,5.64435
143.649,1.92157,5.64574
143.665,1.9224,5.64583
143.666,1.93564,5.64714
143.684,1.93647,5.64722
143.685,1.95136,5.6487
143.703,1.95219,5.64878
143.704,1.96709,5.65025
143.722,1.96791,5.65034
143.723,1.98281,5.65181
143.739,1.98364,5.65189
143.74,1.99688,5.65321
143.758,1.9977,5.65329
143.759,2.0126,5.65477
143.775,2.01343,5.65485
143.776,2.02667,5.65616
143.777,2.02749,5.65624
143.794,2.02832,5.65632
143.795,2.04239,5.65772
143.811,2.04322,5.6578
143.812,2.05646,5.65911
143.829,2.05728,5.65919
143.83,2.07135,5.66059
143.847,2.07218,5.66067
143.848,2.08625,5.66206
143.849,2.08707,5.66215
143.865,2.0879,5.66223
143.866,2.10114,5.66354
143.884,2.10197,5.66362
143.885,2.11686,5.6651
143.902,2.11769,5.66518
143.903,2.13176,5.66658
143.919,2.13259,5.66666
143.92,2.14583,5.66797
143.938,2.14665,5.66805
143.939,2.16155,5.66953
143.955,2.16238,5.66961
143.956,2.17561,5.67092
143.973,2.17644,5.671
143.974,2.19051,5.6724
143.991,2.19134,5.67248
143.993,2.20623,5.67396
144.009,2.20706,5.67404
144.01,2.2203,5.67535
144.027,2.22113,5.67543
144.028,2.2352,5.67683
144.045,2.23602,5.67691
144.046,2.25009,5.6783
144.062,2.25092,5.67839
144.063,2.26416,5.6797
144.08,2.26498,5.67978
144.081,2.27988,5.68126
144.098,2.28071,5.68134
144.099,2.29395,5.68265
144.116,2.29478,5.68273
144.117,2.30884,5.68413
144.135,2.30967,5.68421
144.136,2.32456,5.68569
144.152,2.32539,5.68577
144.153,2.33863,5.68708
144.171,2.33946,5.68716
144.172,2.35435,5.68864
144.188,2.35518,5.68872
144.189,2.36842,5.69003
144.205,2.36925,5.69011
144.206,2.38249,5.69143
144.224,2.38332,5.69151
144.225,2.39821,5.69299
144.242,2.39904,5.69307
144.243,2.41311,5.69446
144.259,2.41393,5.69455
144.26,2.42717,5.69586
144.278,2.428,5.69594
144.279,2.4429,5.69742
144.294,2.44372,5.6975
144.295,2.45614,5.69873
144.312,2.45696,5.69881
144.313,2.47103,5.7002
144.331,2.47186,5.70029
144.332,2.48675,5.70176
144.348,2.48758,5.70185
144.349,2.50082,5.70316
144.366,2.50165,5.70324
144.367,2.51572,5.70463
144.384,2.51654,5.70472
144.385,2.53061,5.70611
144.401,2.53144,5.70619
144.402,2.54468,5.7075
144.418,2.5455,5.70759
144.419,2.55875,5.7089
144.437,2.55957,5.70898
144.438,2.57447,5.71046
144.455,2.5753,5.71054
144.456,2.58936,5.71194
144.473,2.59019,5.71202
144.474,2.60426,5.71341
144.492,2.60508,5.71349
144.493,2.61998,5.71497
144.509,2.62081,5.71505
144.51,2.63405,5.71636
144.527,2.63488,5.71645
144.528,2.64894,5.71784
144.546,2.64977,5.71792
144.547,2.66467,5.7194
144.563,2.66549,5.71948
144.564,2.67873,5.72079
144.581,2.67956,5.72088
144.6,2.69445,5.72235
144.601,2.70935,5.72383
144.618,2.71018,5.72391
144.619,2.72425,5.72531
144.635,2.72507,5.72539
144.636,2.73831,5.7267
144.654,2.73914,5.72678
144.655,2.75403,5.72826
144.671,2.75486,5.72834
144.672,2.7681,5.72965
144.689,2.76893,5.72974
144.69,2.783,5.73113
144.706,2.78382,5.73121
144.707,2.79706,5.73252
144.724,2.79789,5.73261
144.725,2.81196,5.734
144.743,2.81279,5.73408
144.744,2.82768,5.73556
144.76,2.82851,5.73564
144.761,2.84175,5.73695
144.778,2.84258,5.73703
144.779,2.85667,5.73836
144.797,2.85749,5.73844
144.798,2.87241,5.73976
144.816,2.87324,5.73983
144.817,2.88816,5.74106
144.833,2.88899,5.74113
144.834,2.90226,5.74215
144.852,2.90309,5.74221
144.853,2.91803,5.74327
144.87,2.91886,5.74332
144.871,2.93296,5.74427
144.888,2.93379,5.74433
144.889,2.94789,5.74529
144.906,2.94872,5.74534
144.907,2.96282,5.7463
144.923,2.96365,5.74636
144.924,2.97691,5.74727
144.942,2.97775,5.74733
144.943,2.9927,5.74835
144.959,2.99353,5.74841
144.96,3.00681,5.74932
144.977,3.00764,5.74938
144.978,3.02173,5.75034
144.995,3.02256,5.7504
144.996,3.03665,5.75136
145.012,3.03748,5.75142
145.013,3.05076,5.75233
145.031,3.05159,5.75238
145.032,3.06652,5.75341
145.049,3.06735,5.75346
145.05,3.08147,5.75444
145.066,3.0823,5.7545
145.067,3.09557,5.7554
145.084,3.0964,5.75546
145.085,3.11132,5.75648
145.103,3.11215,5.75653
145.104,3.12624,5.75749
145.122,3.12707,5.75755
145.123,3.14202,5.75859
145.139,3.14285,5.75864
145.14,3.15613,5.75955
145.157,3.15696,5.75961
145.158,3.17106,5.76057
145.175,3.17189,5.76063
145.176,3.18598,5.76158
145.194,3.18681,5.76164
145.195,3.20174,5.76267
145.212,3.20257,5.76273
145.213,3.21669,5.7637
145.214,3.21752,5.76376
145.23,3.21835,5.76381
145.231,3.23162,5.76472
145.249,3.23245,5.76478
145.25,3.24738,5.76579
145.266,3.2482,5.76585
145.267,3.26148,5.76676
145.284,3.26231,5.76682
145.285,3.27641,5.76779
145.302,3.27724,5.76784
145.303,3.29135,5.7688
145.321,3.29218,5.76885
145.322,3.30712,5.7699
145.339,3.30795,5.76996
145.34,3.32205,5.77092
145.357,3.32288,5.77098
145.358,3.33697,5.77194
145.376,3.3378,5.77199
145.377,3.35274,5.77301
145.393,3.35357,5.77306
145.394,3.36683,5.77398
145.411,3.36766,5.77403
145.428,3.38261,5.77505
145.429,3.39588,5.77598
145.447,3.39671,5.77603
145.448,3.41166,5.77705
145.465,3.41249,5.77711
145.466,3.42658,5.77807
145.482,3.42741,5.77813
145.483,3.44067,5.77903
145.5,3.4415,5.77909
145.501,3.4556,5.78006
145.517,3.45643,5.78012
145.518,3.4697,5.78102
145.536,3.47053,5.78108
145.537,3.48548,5.78211
145.553,3.48631,5.78217
145.554,3.49959,5.78308
145.571,3.50042,5.78314
145.572,3.51453,5.7841
145.59,3.51535,5.78416
145.591,3.53027,5.78517
145.608,3.5311,5.78523
145.609,3.54519,5.7862
145.626,3.54602,5.78626
145.627,3.56014,5.78721
145.645,3.56097,5.78727
145.646,3.5759,5.7883
145.662,3.57673,5.78836
145.663,3.59002,5.78927
145.68,3.59085,5.78933
145.681,3.60496,5.79029
145.698,3.60579,5.79035
145.699,3.61987,5.79131
145.715,3.6207,5.79137
145.716,3.63397,5.79228
145.734,3.6348,5.79233
145.735,3.64973,5.79336
145.752,3.65056,5.79342
145.753,3.66466,5.79438
145.77,3.66549,5.79443
145.771,3.67961,5.79541
145.789,3.68044,5.79547
145.79,3.69538,5.79649
145.806,3.69621,5.79655
145.807,3.70948,5.79746
145.825,3.71031,5.79751
145.826,3.72523,5.79853
145.842,3.72605,5.79859
145.843,3.73932,5.7995
145.859,3.74015,5.79956
145.86,3.75342,5.80046
145.878,3.75425,5.80052
145.879,3.7692,5.80155
145.895,3.77003,5.80161
145.896,3.78331,5.80252
145.912,3.78414,5.80258
145.913,3.79743,5.80348
145.931,3.79826,5.80354
145.932,3.81317,5.80456
145.948,3.814,5.80462
145.949,3.82725,5.80552
145.966,3.82808,5.80557
145.967,3.84219,5.80655
145.985,3.84303,5.80661
145.986,3.85797,5.80764
146.004,3.8588,5.80769
146.005,3.87374,5.80871
146.021,3.87457,5.80877
146.022,3.88783,5.80968
146.04,3.88866,5.80973
146.041,3.90358,5.81075
146.058,3.9044,5.81081
146.059,3.91852,5.81178
146.075,3.91935,5.81183
146.076,3.93264,5.81275
146.093,3.93347,5.81281
146.094,3.94758,5.81378
146.11,3.94841,5.81383
146.111,3.96167,5.81474
146.129,3.9625,5.8148
146.13,3.97742,5.81582
146.147,3.97825,5.81587
146.148,3.99234,5.81684
146.164,3.99317,5.8169
146.165,4.00646,5.81781
146.182,4.00729,5.81786
146.183,4.02223,5.8189
146.202,4.02306,5.81896
146.203,4.038,5.81998
146.22,4.03883,5.82003
146.221,4.05293,5.821
146.238,4.05376,5.82105
146.239,4.06785,5.82202
146.257,4.06867,5.82207
146.258,4.0836,5.82309
146.274,4.08443,5.82315
146.275,4.09772,5.82408
146.291,4.09855,5.82413
146.292,4.11183,5.82504
146.31,4.11266,5.8251
146.311,4.12759,5.82612
146.327,4.12842,5.82617
146.328,4.14167,5.82707
146.345,4.1425,5.82713
146.346,4.15661,5.82811
146.363,4.15744,5.82817
146.364,4.17156,5.82914
146.38,4.17239,5.82919
146.381,4.18566,5.8301
146.4,4.18649,5.83016
146.401,4.20224,5.83123
146.418,4.20307,5.83129
146.419,4.21718,5.83226
146.435,4.21801,5.83231
146.436,4.23128,5.83323
146.454,4.23211,5.83328
146.455,4.24705,5.83431
146.471,4.24788,5.83437
146.472,4.26115,5.83528
146.489,4.26198,5.83534
146.49,4.27608,5.8363
146.508,4.27691,5.83636
146.509,4.29184,5.83738
146.524,4.29267,5.83744
146.525,4.30512,5.83829
146.526,4.30595,5.83835
146.544,4.30678,5.83841
146.545,4.32171,5.83943
146.562,4.32254,5.83949
146.563,4.33664,5.84046
146.58,4.33747,5.84051
146.581,4.35158,5.84148
146.598,4.3524,5.84154
146.599,4.36651,5.8425
146.615,4.36734,5.84256
146.616,4.38061,5.84347
146.633,4.38144,5.84353
146.634,4.39554,5.8445
146.651,4.39637,5.84455
146.652,4.41048,5.84552
146.668,4.41131,5.84558
146.669,4.42458,5.84649
146.686,4.42541,5.84655
146.688,4.44034,5.84757
146.704,4.44117,5.84763
146.705,4.45445,5.84854
146.722,4.45528,5.84859
146.723,4.46938,5.84956
146.742,4.47021,5.84962
146.743,4.48597,5.8507
146.744,4.4868,5.85076
146.76,4.48763,5.85081
146.761,4.5009,5.85172
146.779,4.50173,5.85178
146.78,4.51667,5.8528
146.796,4.5175,5.85286
146.797,4.53077,5.85377
146.814,4.5316,5.85383
146.815,4.5457,5.8548
146.832,4.54653,5.85485
146.833,4.56063,5.85582
146.849,4.56146,5.85588
146.85,4.57474,5.85679
146.868,4.57557,5.85685
146.869,4.5905,5.85787
146.885,4.59133,5.85793
146.886,4.6046,5.85884
146.903,4.60543,5.85889
146.904,4.61954,5.85986
146.921,4.62037,5.85992
146.922,4.63447,5.86089
146.938,4.6353,5.86094
146.939,4.64857,5.86185
146.957,4.6494,5.86191
146.958,4.66433,5.86293
146.974,4.66516,5.86299
146.975,4.67844,5.8639
146.992,4.67927,5.86396
146.993,4.69337,5.86493
147.009,4.6942,5.86498
147.01,4.70747,5.86589
147.028,4.7083,5.86595
147.029,4.72324,5.86698
147.045,4.72407,5.86703
147.046,4.73734,5.86794
147.047,4.73817,5.868
147.064,4.739,5.86806
147.065,4.7531,5.86902
147.082,4.75393,5.86908
147.084,4.76886,5.87011
147.1,4.76969,5.87016
147.101,4.78297,5.87107
147.117,4.7838,5.87113
147.118,4.79707,5.87204
147.136,4.7979,5.8721
147.137,4.81283,5.87312
147.154,4.81366,5.87318
147.155,4.82777,5.87415
147.172,4.8286,5.8742
147.173,4.8427,5.87517
147.19,4.84353,5.87523
147.191,4.85846,5.87625
147.207,4.85929,5.87631
147.208,4.87173,5.87716
147.224,4.87256,5.87722
147.225,4.88584,5.87813
147.243,4.88667,5.87819
147.244,4.9016,5.87921
147.26,4.90243,5.87927
147.261,4.9157,5.88018
147.278,4.91653,5.88024
147.279,4.93064,5.88121
147.297,4.93147,5.88126
147.298,4.9464,5.88229
147.314,4.94723,5.88234
147.315,4.9605,5.88326
147.333,4.96133,5.88331
147.334,4.97626,5.88434
147.35,4.97709,5.88439
147.351,4.99037,5.8853
147.352,4.9912,5.88536
147.369,4.99203,5.88542
147.37,5.00613,5.88639
147.387,5.00696,5.88644
147.388,5.02189,5.88747
147.406,5.02272,5.88752
147.407,5.03682,5.88849
147.423,5.03765,5.88855
147.424,5.05093,5.88946
147.442,5.05176,5.88952
147.443,5.06669,5.89054
147.459,5.06752,5.8906
147.46,5.08079,5.89151
147.478,5.08162,5.89157
147.479,5.09656,5.89259
147.496,5.09739,5.89265
147.497,5.11149,5.89362
147.514,5.11232,5.89367
147.515,5.12642,5.89464
147.531,5.12725,5.8947
147.532,5.14052,5.89561
147.55,5.14135,5.89566
147.551,5.15629,5.89669
147.568,5.15712,5.89675
147.569,5.17122,5.89771
147.584,5.17205,5.89777
147.586,5.18532,5.89868
147.604,5.18615,5.89874
147.605,5.20109,5.89976
147.621,5.20191,5.89982
147.622,5.21519,5.90073
147.623,5.21602,5.90079
147.64,5.21685,5.90084
147.641,5.23095,5.90181
147.659,5.23178,5.90187
147.66,5.24671,5.90289
147.676,5.24754,5.90295
147.677,5.26082,5.90386
147.693,5.26165,5.90392
147.694,5.27492,5.90483
147.712,5.27575,5.90489
147.713,5.29068,5.90591
147.729,5.29151,5.90597
147.73,5.30479,5.90688
147.747,5.30562,5.90694
147.748,5.31972,5.9079
147.765,5.32055,5.90796
147.766,5.33465,5.90893
147.781,5.33548,5.90899
147.783,5.34875,5.9099
147.801,5.34958,5.90995
147.802,5.36452,5.91098
147.819,5.36535,5.91104
147.82,5.37945,5.912
147.836,5.38028,5.91206
147.837,5.39355,5.91297
147.855,5.39438,5.91303
147.856,5.40932,5.91405
147.872,5.41014,5.91411
147.873,5.42342,5.91502
147.874,5.42425,5.91508
147.891,5.42508,5.91513
147.892,5.43918,5.9161
147.91,5.44001,5.91616
147.911,5.45494,5.91718
147.927,5.45577,5.91724
147.928,5.46905,5.91815
147.946,5.46988,5.91821
147.947,5.48481,5.91923
147.964,5.48564,5.91929
147.965,5.49974,5.92026
147.982,5.50057,5.92032
148,5.5155,5.92134
148.001,5.52961,5.92231
148.018,5.53044,5.92237
148.019,5.54454,5.92333
148.035,5.54537,5.92339
148.036,5.55864,5.9243
148.054,5.55947,5.92436
148.055,5.5744,5.92538
148.071,5.57523,5.92544
148.072,5.58851,5.92635
148.089,5.58934,5.92641
148.09,5.60344,5.92738
148.108,5.60427,5.92743
148.109,5.6192,5.92846
148.125,5.62003,5.92852
148.126,5.63331,5.92943
148.143,5.63414,5.92948
148.144,5.64824,5.93045
148.162,5.64907,5.93051
148.163,5.664,5.93153
148.179,5.66483,5.93159
148.18,5.67811,5.9325
148.198,5.67894,5.93256
148.199,5.69387,5.93358
148.215,5.6947,5.93364
148.216,5.70797,5.93455
148.232,5.7088,5.93461
148.233,5.72207,5.93552
148.251,5.7229,5.93558
148.252,5.73784,5.9366
148.268,5.73867,5.93666
148.269,5.75194,5.93757
148.286,5.75277,5.93763
148.289,5.7677,5.93865
148.304,5.76853,5.93871
148.305,5.78181,5.93962
148.322,5.78263,5.93968
148.323,5.79674,5.94064
148.34,5.79757,5.9407
148.341,5.81167,5.94167
148.342,5.8125,5.94173
148.358,5.81333,5.94178
148.359,5.8266,5.94269
148.377,5.82743,5.94275
148.378,5.84237,5.94378
148.395,5.8432,5.94383
148.396,5.8573,5.9448
148.412,5.85813,5.94486
148.413,5.8714,5.94577
148.431,5.87223,5.94583
148.432,5.88716,5.94685
148.45,5.88799,5.94691
148.451,5.90293,5.94793
148.467,5.90376,5.94799
148.468,5.91703,5.9489
148.485,5.91786,5.94896
148.486,5.93279,5.94998
148.505,5.93362,5.95004
148.506,5.94855,5.95107
148.523,5.94938,5.95112
148.524,5.96349,5.95209
148.54,5.96432,5.95215
148.541,5.97759,5.95306
148.559,5.97842,5.95312
148.561,5.99418,5.9542
148.577,5.99501,5.95425
148.578,6.00829,5.95517
148.595,6.00911,5.95522
148.596,6.02322,5.95619
148.597,6.02405,5.95625
148.613,6.02488,5.95631
148.614,6.03815,5.95722
148.632,6.03898,5.95727
148.633,6.05391,5.9583
148.649,6.05474,5.95835
148.65,6.06802,5.95927
148.667,6.06885,5.95932
148.668,6.08295,5.96029
148.685,6.08378,5.96035
148.686,6.09871,5.96137
148.703,6.09954,5.96143
148.704,6.11281,5.96234
148.721,6.11364,5.9624
148.722,6.12775,5.96337
148.74,6.12858,5.96342
148.741,6.14351,5.96445
148.757,6.14434,5.96451
