Time (s),x,y
141.556,12.7958,6.06239
141.557,12.7921,6.06224
141.573,12.7919,6.06224
141.574,12.7886,6.06211
141.591,12.7884,6.0621
141.592,12.7849,6.06195
141.61,12.7847,6.06194
141.611,12.781,6.06181
141.628,12.7808,6.06181
141.629,12.7773,6.06165
141.63,12.7771,6.06164
141.646,12.7769,6.06164
141.647,12.7736,6.06151
141.665,12.7734,6.0615
141.666,12.7696,6.06137
141.682,12.7694,6.06136
141.683,12.7662,6.06123
141.699,12.766,6.06122
141.7,12.7627,6.06111
141.717,12.7624,6.0611
141.718,12.7589,6.06095
141.736,12.7587,6.06094
141.737,12.755,6.06079
141.753,12.7548,6.06079
141.754,12.7515,6.06066
141.773,12.7513,6.06065
141.776,12.7474,6.06048
141.793,12.7472,6.06047
141.794,12.7433,6.06028
141.81,12.7431,6.06027
141.811,12.7398,6.06008
141.827,12.7396,6.06007
141.828,12.7363,6.05987
141.845,12.7361,6.05986
141.846,12.7326,6.05961
141.863,12.7324,6.05959
141.864,12.729,6.05933
141.88,12.7288,6.05932
141.881,12.7254,6.05911
141.899,12.7252,6.05909
141.9,12.7215,6.05887
141.918,12.7213,6.05885
141.919,12.7176,6.05865
141.935,12.7174,6.05864
141.936,12.7141,6.0585
141.954,12.7139,6.05849
141.955,12.7101,6.05836
141.971,12.7099,6.05835
141.989,12.7064,6.05824
141.99,12.7029,6.05816
142.007,12.7027,6.05815
142.008,12.6992,6.05808
142.025,12.699,6.05808
142.026,12.6955,6.05803
142.043,12.695,6.05802
142.044,12.6917,6.058
142.062,12.6915,6.058
142.063,12.6878,6.058
142.079,12.6876,6.058
142.08,12.6843,6.05801
142.097,12.6841,6.05801
142.098,12.6806,6.05804
142.116,12.6804,6.05804
142.117,12.6767,6.05808
142.134,12.6765,6.05809
142.135,12.673,6.05813
142.151,12.6728,6.05813
142.152,12.6695,6.05818
142.17,12.6693,6.05819
142.171,12.6655,6.05825
142.187,12.6653,6.05825
142.188,12.662,6.05828
142.204,12.6618,6.05828
142.205,12.6583,6.05832
142.224,12.6581,6.05832
142.225,12.6544,6.05837
142.242,12.6542,6.05838
142.243,12.6507,6.05842
142.26,12.6505,6.05843
142.261,12.647,6.05847
142.279,12.6468,6.05848
142.28,12.6431,6.05853
142.296,12.6429,6.05853
142.297,12.6396,6.05856
142.316,12.6394,6.05856
142.317,12.6354,6.05861
142.335,12.6352,6.05861
142.336,12.6315,6.05867
142.351,12.6313,6.05867
142.352,12.6282,6.05872
142.353,12.628,6.05872
142.371,12.6278,6.05872
142.372,12.6241,6.05877
142.389,12.6239,6.05877
142.39,12.6204,6.05881
142.406,12.6202,6.05882
142.407,12.6167,6.05886
142.426,12.6165,6.05886
142.427,12.6127,6.05891
142.444,12.6125,6.05891
142.445,12.6091,6.05896
142.461,12.6088,6.05896
142.462,12.6056,6.059
142.482,12.6053,6.05901
142.483,12.6012,6.05906
142.498,12.601,6.05906
142.499,12.5979,6.0591
142.5,12.5977,6.05911
142.518,12.5975,6.05911
142.519,12.5938,6.05914
142.537,12.5936,6.05915
142.538,12.5899,6.0592
142.554,12.5896,6.0592
142.555,12.5864,6.05925
142.573,12.5862,6.05925
142.574,12.5825,6.05929
142.591,12.5823,6.05929
142.592,12.5788,6.05935
142.608,12.5786,6.05935
142.624,12.5753,6.05938
142.625,12.575,6.05937
142.642,12.575,6.05937
142.643,12.5754,6.05937
142.661,12.5754,6.05937
142.662,12.575,6.05936
142.678,12.575,6.05936
142.679,12.5739,6.05934
142.697,12.5738,6.05933
142.698,12.5722,6.05936
142.715,12.5721,6.05936
142.716,12.5704,6.05925
142.732,12.5702,6.05923
142.733,12.5669,6.05902
142.75,12.5667,6.059
142.751,12.5633,6.05874
142.768,12.5632,6.05873
142.769,12.5607,6.05853
142.785,12.5606,6.05853
142.786,12.5591,6.05843
142.803,12.5591,6.05842
142.804,12.5572,6.05806
142.823,12.557,6.05802
142.824,12.5532,6.05741
142.84,12.553,6.05738
142.841,12.5497,6.05672
142.858,12.5495,6.05668
142.859,12.5462,6.05589
142.876,12.546,6.05584
142.877,12.5426,6.05498
142.893,12.5424,6.05493
142.894,12.5392,6.05408
142.911,12.539,6.05403
142.912,12.5357,6.05308
142.928,12.5355,6.05302
142.929,12.5324,6.05209
142.946,12.5322,6.05203
142.947,12.5289,6.05097
142.964,12.5287,6.05091
142.965,12.5255,6.04977
142.981,12.5253,6.0497
142.982,12.5222,6.04859
143,12.522,6.04852
143.001,12.5185,6.04724
143.019,12.5183,6.04716
143.02,12.5149,6.04583
143.037,12.5147,6.04576
143.038,12.5115,6.04446
143.054,12.5113,6.04438
143.055,12.5082,6.04311
143.073,12.508,6.04303
143.074,12.5047,6.04158
143.09,12.5045,6.0415
143.091,12.5015,6.04015
143.108,12.5013,6.04007
143.109,12.4981,6.03863
143.126,12.4979,6.03854
143.127,12.4948,6.03707
143.143,12.4946,6.03698
143.144,12.4916,6.03557
143.162,12.4914,6.03548
143.163,12.4881,6.03386
143.179,12.4879,6.03377
143.18,12.485,6.03229
143.197,12.4848,6.0322
143.198,12.4817,6.03062
143.216,12.4815,6.03052
143.217,12.4782,6.02882
143.233,12.478,6.02873
143.234,12.4751,6.02719
143.251,12.4749,6.02709
143.252,12.4719,6.02544
143.269,12.4717,6.02534
143.27,12.4686,6.02365
143.271,12.4685,6.02355
143.287,12.4683,6.02345
143.288,12.4654,6.02185
143.306,12.4653,6.02175
143.307,12.462,6.01989
143.321,12.4619,6.01979
143.323,12.4592,6.01824
143.339,12.459,6.01814
143.34,12.4562,6.01647
143.357,12.456,6.01636
143.358,12.453,6.01458
143.374,12.4528,6.01447
143.375,12.45,6.01278
143.392,12.4498,6.01267
143.393,12.4468,6.01087
143.412,12.4466,6.01076
143.413,12.4432,6.00877
143.429,12.4431,6.00866
143.43,12.4402,6.00699
143.447,12.44,6.00688
143.448,12.437,6.0051
143.465,12.4369,6.005
143.466,12.4338,6.00322
143.467,12.4337,6.00311
143.483,12.4335,6.003
143.484,12.4306,6.00131
143.502,12.4305,6.0012
143.503,12.4273,5.99931
143.52,12.4271,5.9992
143.521,12.4241,5.99742
143.538,12.4239,5.99731
143.539,12.4209,5.99553
143.54,12.4207,5.99543
143.556,12.4205,5.99532
143.557,12.4177,5.99364
143.575,12.4175,5.99354
143.576,12.4143,5.99164
143.592,12.4141,5.99154
143.593,12.4113,5.98985
143.609,12.4111,5.98975
143.61,12.4083,5.98806
143.626,12.4081,5.98796
143.627,12.4053,5.98628
143.644,12.4051,5.98617
143.645,12.4021,5.98439
143.663,12.4019,5.98428
143.664,12.3988,5.98237
143.68,12.3986,5.98226
143.681,12.3958,5.98055
143.699,12.3956,5.98044
143.7,12.3924,5.97851
143.716,12.3923,5.9784
143.717,12.3895,5.97665
143.718,12.3893,5.97654
143.735,12.3891,5.97643
143.736,12.3862,5.97456
143.754,12.386,5.97445
143.755,12.3829,5.97244
143.771,12.3827,5.97232
143.772,12.3799,5.97056
143.79,12.3797,5.97045
143.791,12.3766,5.96846
143.808,12.3764,5.96835
143.809,12.3735,5.96646
143.827,12.3733,5.96635
143.828,12.3702,5.96436
143.844,12.37,5.96425
143.845,12.3682,5.96322
143.846,12.3681,5.96322
143.863,12.3681,5.96323
143.864,12.3684,5.96342
143.882,12.3684,5.96343
143.883,12.3683,5.96339
143.899,12.3683,5.96338
143.9,12.3677,5.96299
143.916,12.3676,5.96296
143.917,12.3663,5.96218
143.933,12.3663,5.96213
143.934,12.3657,5.96186
143.952,12.3657,5.96187
143.953,12.3659,5.96199
143.969,12.3659,5.96199
143.97,12.3658,5.96198
143.987,12.3658,5.96197
143.988,12.3658,5.96197
144.005,12.3658,5.96197
144.006,12.3658,5.96194
144.022,12.3658,5.96194
144.023,12.3658,5.96192
144.041,12.3658,5.96192
144.042,12.3658,5.96192
144.059,12.3657,5.96192
144.06,12.3657,5.96192
144.077,12.3657,5.96192
144.078,12.3657,5.96191
144.096,12.3657,5.96192
144.097,12.3658,5.96198
144.113,12.3658,5.96198
144.114,12.3659,5.962
144.132,12.3659,5.962
144.133,12.3658,5.96199
144.149,12.3658,5.96199
144.15,12.3658,5.96197
144.167,12.3658,5.96197
144.168,12.3658,5.96196
144.185,12.3658,5.96196
144.186,12.3657,5.96197
144.202,12.3657,5.96197
144.203,12.3655,5.96181
144.222,12.3654,5.96176
144.223,12.3623,5.9604
144.241,12.3621,5.96034
144.242,12.3595,5.95938
144.258,12.3593,5.95933
144.259,12.3577,5.95871
144.277,12.3575,5.95866
144.278,12.3541,5.95754
144.294,12.3538,5.95748
144.295,12.3504,5.95657
144.311,12.3502,5.95651
144.313,12.3468,5.95564
144.329,12.3466,5.95559
144.33,12.3434,5.95484
144.348,12.3432,5.9548
144.349,12.3395,5.95403
144.365,12.3393,5.95398
144.366,12.336,5.95335
144.383,12.3358,5.95331
144.384,12.3324,5.95269
144.402,12.3322,5.95266
144.403,12.3284,5.95207
144.419,12.3282,5.95204
144.42,12.3249,5.95157
144.436,12.3247,5.95154
144.437,12.3214,5.95113
144.455,12.3212,5.9511
144.456,12.3176,5.95068
144.472,12.3173,5.95066
144.473,12.3141,5.95032
144.492,12.3139,5.95029
144.493,12.3099,5.94994
144.51,12.3097,5.94992
144.512,12.306,5.94962
144.528,12.3058,5.9496
144.529,12.3025,5.94936
144.546,12.3023,5.94935
144.547,12.2988,5.94914
144.565,12.2986,5.94913
144.566,12.2948,5.94893
144.582,12.2946,5.94892
144.583,12.2914,5.94877
144.601,12.2911,5.94876
144.602,12.2875,5.94861
144.619,12.2873,5.9486
144.62,12.2839,5.94839
144.636,12.2837,5.94838
144.637,12.2805,5.94816
144.655,12.2802,5.94815
144.656,12.2766,5.94788
144.673,12.2764,5.94786
144.674,12.2729,5.94753
144.69,12.2727,5.9475
144.691,12.2695,5.94711
144.711,12.2693,5.94709
144.712,12.2654,5.94657
144.726,12.2652,5.94654
144.727,12.2622,5.9461
144.744,12.262,5.94607
144.745,12.2585,5.94555
144.763,12.2583,5.94552
144.764,12.2547,5.94492
144.78,12.2545,5.94488
144.781,12.2512,5.94432
144.799,12.251,5.94428
144.8,12.2474,5.94358
144.817,12.2472,5.94354
144.818,12.2438,5.94284
144.836,12.2436,5.9428
144.837,12.24,5.94203
144.853,12.2398,5.94199
144.854,12.2366,5.94128
144.871,12.2364,5.94123
144.872,12.233,5.94045
144.889,12.2328,5.94041
144.89,12.2294,5.93959
144.891,12.2292,5.93954
144.907,12.229,5.93949
144.908,12.2258,5.93871
144.924,12.2256,5.93866
144.925,12.2224,5.93783
144.941,12.2222,5.93778
144.942,12.219,5.93694
144.96,12.2188,5.93689
144.961,12.2153,5.9359
144.979,12.2151,5.93585
144.98,12.2115,5.93486
144.996,12.2113,5.93481
144.997,12.2081,5.93391
144.998,12.2079,5.93385
145.015,12.2077,5.9338
145.017,12.2044,5.93284
145.032,12.2042,5.93278
145.033,12.201,5.93185
145.05,12.2008,5.93179
145.051,12.1975,5.9308
145.069,12.1973,5.93074
145.07,12.1937,5.92972
145.086,12.1935,5.92966
145.087,12.1903,5.92875
145.103,12.1901,5.92869
145.104,12.1867,5.92773
145.105,12.1865,5.92767
145.122,12.1863,5.92762
145.123,12.1832,5.9267
145.14,12.183,5.92665
145.141,12.1796,5.92568
145.159,12.1794,5.92562
145.16,12.1759,5.92458
145.176,12.1757,5.92452
145.177,12.1725,5.9236
145.195,12.1723,5.92355
145.196,12.1687,5.92252
145.213,12.1685,5.92246
145.232,12.165,5.92143
145.233,12.1614,5.92038
145.249,12.1612,5.92032
145.25,12.1581,5.91936
145.251,12.1579,5.9193
145.268,12.1577,5.91924
145.269,12.1543,5.91822
145.287,12.1541,5.91815
145.288,12.1506,5.91702
145.304,12.1504,5.91696
145.305,12.1473,5.91595
145.323,12.1471,5.91588
145.324,12.1435,5.91473
145.341,12.1433,5.91467
145.342,12.14,5.9136
145.358,12.1398,5.91354
145.359,12.1367,5.91252
145.377,12.1365,5.91246
145.378,12.133,5.9113
145.394,12.1328,5.91124
145.395,12.1296,5.91023
145.413,12.1294,5.91016
145.414,12.1259,5.90903
145.432,12.1257,5.90896
145.433,12.1222,5.90782
145.448,12.122,5.90776
145.449,12.119,5.90681
145.45,12.1188,5.90675
145.468,12.1186,5.90668
145.469,12.1151,5.90553
145.486,12.1149,5.90547
145.487,12.1116,5.90439
145.488,12.1114,5.90432
145.504,12.1112,5.90426
145.523,12.1078,5.90318
145.524,12.1043,5.90204
145.54,12.1041,5.90198
145.541,12.101,5.90096
145.542,12.1008,5.9009
145.559,12.1006,5.90084
145.56,12.0972,5.89976
145.578,12.0971,5.8997
145.579,12.0935,5.89855
145.595,12.0933,5.89849
145.596,12.0902,5.89747
145.614,12.09,5.89741
145.615,12.0865,5.89626
145.631,12.0863,5.89619
145.632,12.0832,5.89516
145.65,12.083,5.89509
145.651,12.0794,5.89391
145.667,12.0793,5.89384
145.668,12.0762,5.89278
145.685,12.076,5.89271
145.686,12.0726,5.89155
145.704,12.0725,5.89148
145.705,12.069,5.89022
145.721,12.0688,5.89015
145.722,12.0657,5.88902
145.723,12.0655,5.88895
145.74,12.0653,5.88888
145.741,12.062,5.88769
145.759,12.0618,5.88762
145.76,12.0583,5.88637
145.776,12.0581,5.8863
145.777,12.055,5.88518
145.794,12.0548,5.88511
145.795,12.0515,5.88392
145.812,12.0513,5.88385
145.813,12.048,5.88266
145.831,12.0478,5.88259
145.832,12.0444,5.88131
145.848,12.0442,5.88123
145.849,12.0411,5.88009
145.866,12.0409,5.88001
145.867,12.0376,5.87877
145.884,12.0374,5.8787
145.885,12.0342,5.87745
145.886,12.034,5.87737
145.902,12.0338,5.8773
145.903,12.0307,5.87608
145.921,12.0305,5.87601
145.922,12.0271,5.87464
145.938,12.0269,5.87456
145.939,12.0238,5.87334
145.94,12.0236,5.87326
145.956,12.0234,5.87319
145.957,12.0204,5.87196
145.975,12.0202,5.87189
145.976,12.0167,5.87052
145.992,12.0165,5.87045
145.993,12.0135,5.86924
146.008,12.0133,5.86916
146.009,12.0102,5.86795
146.028,12.01,5.86787
146.029,12.0065,5.86649
146.046,12.0063,5.86641
146.047,12.0028,5.86524
146.063,12.0026,5.86517
146.064,11.9994,5.86412
146.082,11.9992,5.86405
146.083,11.9956,5.86295
146.099,11.9954,5.86289
146.1,11.9922,5.86204
146.117,11.992,5.86199
146.118,11.9886,5.86118
146.134,11.9884,5.86113
146.135,11.9851,5.86043
146.153,11.9849,5.86038
146.154,11.9812,5.85967
146.17,11.981,5.85964
146.171,11.9777,5.85906
146.187,11.9775,5.85903
146.189,11.974,5.85851
146.206,11.9738,5.85848
146.208,11.9701,5.85801
146.224,11.9699,5.85798
146.225,11.9666,5.85762
146.242,11.9664,5.8576
146.243,11.9628,5.85727
146.26,11.9626,5.85725
146.261,11.9591,5.85693
146.277,11.9589,5.85691
146.278,11.9556,5.85665
146.296,11.9554,5.85663
146.297,11.9517,5.85636
146.313,11.9515,5.85635
146.314,11.9481,5.85616
146.33,11.9479,5.85615
146.331,11.9446,5.856
146.349,11.9444,5.85599
146.35,11.9407,5.85583
146.366,11.9405,5.85583
146.367,11.9372,5.85573
146.368,11.937,5.85573
146.384,11.9368,5.85572
146.385,11.9335,5.85564
146.403,11.9332,5.85564
146.404,11.9295,5.85556
146.421,11.9293,5.85556
146.422,11.9258,5.85553
146.438,11.9256,5.85553
146.439,11.9223,5.85553
146.457,11.9221,5.85553
146.458,11.9184,5.85554
146.475,11.9182,5.85555
146.476,11.9146,5.85557
146.493,11.9144,5.85557
146.494,11.911,5.85558
146.514,11.9107,5.85558
146.515,11.9066,5.8556
146.531,11.9064,5.8556
146.532,11.9031,5.85564
146.549,11.9029,5.85564
146.55,11.8994,5.85568
146.567,11.8992,5.85568
146.568,11.8957,5.8557
146.584,11.8955,5.8557
146.585,11.8922,5.85571
146.602,11.892,5.85572
146.603,11.8885,5.85573
146.62,11.8883,5.85573
146.621,11.8848,5.85576
146.637,11.8845,5.85576
146.638,11.8812,5.85579
146.656,11.881,5.85579
146.657,11.8773,5.85582
146.675,11.8771,5.85582
146.676,11.8734,5.85585
146.693,11.8732,5.85585
146.694,11.8697,5.85586
146.711,11.8695,5.85586
146.712,11.8658,5.85589
146.73,11.8656,5.85589
146.731,11.8621,5.85592
146.748,11.8619,5.85592
146.749,11.8584,5.85595
146.766,11.8582,5.85595
146.767,11.8547,5.85597
146.783,11.8545,5.85598
146.784,11.8511,5.85599
146.802,11.8509,5.85599
146.803,11.8472,5.85601
146.82,11.847,5.85601
146.821,11.8435,5.85604
146.837,11.8433,5.85604
146.838,11.84,5.85607
146.856,11.8398,5.85607
146.857,11.8361,5.8561
146.873,11.8359,5.8561
146.874,11.8326,5.85611
146.891,11.8324,5.85611
146.892,11.8289,5.85614
146.91,11.8287,5.85614
146.911,11.825,5.85617
146.927,11.8248,5.85617
146.928,11.8215,5.85619
146.945,11.8213,5.8562
146.946,11.8178,5.85622
146.964,11.8176,5.85622
146.965,11.8138,5.85625
146.981,11.8136,5.85625
146.982,11.8103,5.85626
147,11.8101,5.85626
147.001,11.8064,5.85629
147.018,11.8062,5.85629
147.019,11.8027,5.85632
147.02,11.8025,5.85632
147.036,11.8023,5.85632
147.037,11.799,5.85635
147.055,11.7988,5.85635
147.056,11.7951,5.85637
147.073,11.7949,5.85637
147.074,11.7914,5.85639
147.09,11.7911,5.85639
147.091,11.7878,5.85642
147.109,11.7876,5.85642
147.11,11.7839,5.85645
147.126,11.7837,5.85645
147.127,11.7804,5.85647
147.145,11.7802,5.85647
147.146,11.7765,5.8565
147.163,11.7763,5.8565
147.164,11.7728,5.85651
147.18,11.7726,5.85651
147.181,11.7693,5.85654
147.199,11.7691,5.85654
147.2,11.7654,5.85657
147.216,11.7652,5.85657
147.217,11.7619,5.85659
147.234,11.7617,5.8566
147.235,11.7582,5.85662
147.252,11.758,5.85662
147.253,11.7545,5.85664
147.269,11.7542,5.85664
147.27,11.751,5.85663
147.288,11.7508,5.85662
147.289,11.7471,5.8566
147.305,11.7469,5.8566
147.306,11.7436,5.85657
147.324,11.7434,5.85657
147.325,11.7397,5.8565
147.342,11.7394,5.8565
147.343,11.7359,5.8564
147.36,11.7357,5.85639
147.361,11.7323,5.8563
147.379,11.7321,5.85629
147.38,11.7283,5.85618
147.396,11.7281,5.85618
147.397,11.7248,5.85608
147.414,11.7246,5.85608
147.415,11.7211,5.85598
147.431,11.7209,5.85598
147.432,11.7176,5.85589
147.45,11.7174,5.85589
147.451,11.7137,5.85579
147.467,11.7135,5.85578
147.468,11.7102,5.8557
147.485,11.71,5.85569
147.486,11.7065,5.85559
147.504,11.7063,5.85558
147.505,11.7026,5.85547
147.522,11.7023,5.85547
147.523,11.6988,5.85537
147.54,11.6986,5.85537
147.541,11.6952,5.85528
147.557,11.6949,5.85527
147.558,11.6917,5.85518
147.576,11.6915,5.85517
147.577,11.6878,5.85503
147.593,11.6875,5.85503
147.594,11.6842,5.85489
147.613,11.684,5.85488
147.614,11.6802,5.8547
147.615,11.6799,5.85469
147.631,11.6797,5.85468
147.632,11.6765,5.8545
147.649,11.6763,5.85449
147.65,11.6727,5.85427
147.667,11.6725,5.85426
147.668,11.669,5.85405
147.684,11.6688,5.85404
147.685,11.6656,5.85383
147.703,11.6653,5.85382
147.72,11.6614,5.85357
147.721,11.6581,5.85338
147.738,11.6579,5.85337
147.739,11.6544,5.85316
147.757,11.6542,5.85315
147.758,11.6506,5.85292
147.774,11.6504,5.85291
147.775,11.6471,5.85269
147.792,11.6469,5.85267
147.793,11.6434,5.8524
147.809,11.6432,5.85239
147.81,11.6397,5.85212
147.827,11.6395,5.8521
147.828,11.6362,5.85183
147.845,11.636,5.85181
147.846,11.6325,5.85149
147.864,11.6323,5.85147
147.865,11.6286,5.85114
147.881,11.6284,5.85113
147.882,11.625,5.85086
147.9,11.6248,5.85084
147.901,11.6211,5.85056
147.918,11.6209,5.85055
147.919,11.6174,5.85033
147.935,11.6172,5.85032
147.936,11.6139,5.85016
147.954,11.6137,5.85015
147.955,11.61,5.85001
147.972,11.6098,5.85
147.973,11.6062,5.84989
147.989,11.606,5.84988
147.99,11.6027,5.8498
148.007,11.6025,5.84979
148.009,11.5988,5.84974
148.026,11.5986,5.84973
148.027,11.595,5.84969
148.045,11.5948,5.84969
148.046,11.5911,5.8497
148.062,11.5909,5.8497
148.063,11.5876,5.84973
148.081,11.5874,5.84973
148.082,11.5837,5.84976
148.099,11.5835,5.84976
148.1,11.58,5.84979
148.116,11.5798,5.84979
148.117,11.5765,5.84981
148.132,11.5763,5.84981
148.133,11.5732,5.84982
148.134,11.573,5.84982
148.152,11.5728,5.84983
148.153,11.5691,5.84986
148.17,11.5688,5.84986
148.171,11.5653,5.84987
148.188,11.5651,5.84987
148.189,11.5616,5.84988
148.206,11.5614,5.84988
148.207,11.5577,5.84992
148.224,11.5575,5.84992
148.225,11.5542,5.84994
148.242,11.554,5.84994
148.243,11.5505,5.84997
148.26,11.5503,5.84997
148.261,11.5468,5.84998
148.262,11.5466,5.84998
148.278,11.5464,5.84999
148.279,11.5431,5.85
148.297,11.5429,5.85
148.298,11.5391,5.85002
148.316,11.5389,5.85002
148.317,11.5352,5.85005
148.333,11.535,5.85005
148.334,11.5317,5.85007
148.352,11.5315,5.85008
148.353,11.5278,5.8501
148.37,11.5276,5.8501
148.371,11.5241,5.85012
148.387,11.5239,5.85012
148.388,11.5206,5.85014
148.406,11.5204,5.85014
148.407,11.5167,5.85016
148.423,11.5165,5.85016
148.424,11.5132,5.85018
148.442,11.513,5.85018
148.443,11.5093,5.85021
148.462,11.5091,5.85021
148.463,11.5051,5.85023
148.479,11.5049,5.85023
148.48,11.5016,5.85025
148.497,11.5014,5.85025
148.498,11.4979,5.85027
148.516,11.4977,5.85027
148.517,11.494,5.8503
148.533,11.4938,5.8503
148.534,11.4905,5.85032
148.552,11.4903,5.85032
148.553,11.4866,5.85034
148.569,11.4864,5.85034
148.57,11.4831,5.85036
148.571,11.4829,5.85036
148.588,11.4827,5.85036
148.589,11.4792,5.85038
148.605,11.479,5.85038
148.607,11.4755,5.85037
148.625,11.4753,5.85037
148.626,11.4716,5.85034
148.643,11.4714,5.85033
148.644,11.4679,5.85028
148.661,11.4677,5.85027
148.662,11.4642,5.8502
148.68,11.464,5.85019
148.681,11.4603,5.85006
148.697,11.4601,5.85005
148.698,11.4568,5.84991
148.715,11.4566,5.8499
148.716,11.4531,5.84974
148.732,11.4529,5.84973
148.733,11.4496,5.84957
148.751,11.4494,5.84956
148.752,11.4457,5.84935
148.769,11.4455,5.84934
148.77,11.442,5.84912
148.786,11.4418,5.8491
148.787,11.4385,5.84887
148.805,11.4383,5.84885
148.806,11.4346,5.84859
148.823,11.4344,5.84858
148.824,11.4309,5.84832
148.84,11.4307,5.84831
148.841,11.4274,5.84808
148.859,11.4272,5.84806
