Time (s),x,y
141.895,12.165,4.46671
141.913,12.165,4.46671
141.914,12.1654,4.46654
141.929,12.1654,4.46652
141.93,12.1657,4.46631
141.948,12.1658,4.4663
141.949,12.1662,4.46614
141.966,12.1663,4.46613
141.967,12.1667,4.46614
141.983,12.1667,4.46615
141.984,12.1668,4.46618
142.002,12.1669,4.46617
142.003,12.1672,4.46599
142.018,12.1672,4.46597
142.019,12.1676,4.4658
142.037,12.1676,4.46579
142.038,12.1678,4.46629
142.055,12.1678,4.46634
142.056,12.1679,4.4674
142.071,12.1678,4.46753
142.072,12.1648,4.47088
142.09,12.1645,4.47117
142.091,12.1587,4.47664
142.107,12.1584,4.47693
142.108,12.1535,4.48131
142.124,12.1532,4.48158
142.125,12.1488,4.48565
142.143,12.1485,4.4859
142.144,12.1427,4.49028
142.158,12.1423,4.49052
142.159,12.1374,4.49386
142.176,12.137,4.4941
142.177,12.1303,4.49835
142.196,12.1299,4.49859
142.197,12.1227,4.50295
142.212,12.1222,4.5032
142.213,12.1155,4.50732
142.231,12.115,4.50765
142.232,12.105,4.51552
142.249,12.1045,4.51594
142.25,12.0979,4.52119
142.265,12.0976,4.5214
142.266,12.0944,4.52391
142.284,12.0942,4.52407
142.285,12.0901,4.52726
142.299,12.0898,4.52745
142.3,12.0862,4.53038
142.318,12.0859,4.5306
142.319,12.0806,4.53496
142.335,12.0803,4.53522
142.336,12.075,4.53968
142.337,12.0747,4.53997
142.353,12.0744,4.54027
142.354,12.0692,4.5445
142.372,12.069,4.54468
142.373,12.0654,4.54645
142.39,12.0653,4.54649
142.391,12.0631,4.54678
142.407,12.0629,4.54679
142.408,12.0612,4.54704
142.425,12.0611,4.54706
142.426,12.0596,4.54747
142.444,12.0596,4.54749
142.445,12.0584,4.54798
142.459,12.0584,4.54801
142.46,12.0581,4.54847
142.478,12.0581,4.5485
142.479,12.0576,4.54912
142.495,12.0576,4.54915
142.496,12.0571,4.54961
142.512,12.057,4.54964
142.513,12.0572,4.54983
142.531,12.0573,4.54982
142.532,12.0575,4.54956
142.546,12.0575,4.54954
142.547,12.0577,4.54926
142.565,12.0577,4.54924
142.566,12.058,4.54897
142.582,12.0581,4.54894
142.583,12.0584,4.54847
142.584,12.0584,4.54845
142.602,12.0584,4.54843
142.603,12.0586,4.54817
142.621,12.0586,4.54815
142.622,12.0589,4.54789
142.637,12.059,4.54787
142.638,12.0593,4.54759
142.656,12.0594,4.54757
142.657,12.0598,4.54732
142.672,12.0598,4.54732
142.673,12.0599,4.54749
142.674,12.0599,4.5475
142.691,12.0599,4.54751
142.692,12.0599,4.54751
142.706,12.0599,4.5475
142.707,12.0598,4.5474
142.725,12.0598,4.5474
142.726,12.0598,4.54733
142.742,12.0598,4.54733
142.743,12.0598,4.54733
142.744,12.0598,4.54734
142.76,12.0598,4.54734
142.761,12.0598,4.54738
142.779,12.0599,4.54738
142.78,12.0599,4.5474
142.797,12.0599,4.54739
142.798,12.0599,4.54737
142.813,12.0599,4.54736
142.814,12.0599,4.54731
142.832,12.0599,4.54731
142.833,12.06,4.54725
142.848,12.06,4.54725
142.849,12.06,4.54725
142.866,12.06,4.54725
142.867,12.06,4.54727
142.885,12.06,4.54727
142.886,12.06,4.54727
142.901,12.06,4.54727
142.902,12.06,4.54725
142.92,12.06,4.54725
142.921,12.0601,4.54721
142.937,12.0601,4.54721
142.938,12.0601,4.54719
142.956,12.0601,4.54719
142.957,12.0601,4.54719
142.975,12.0601,4.54719
142.976,12.0601,4.54719
142.991,12.0601,4.54719
142.992,12.0601,4.54718
143.01,12.0601,4.54718
143.011,12.0601,4.54716
143.025,12.0601,4.54716
143.026,12.0601,4.54715
143.044,12.0601,4.54715
143.045,12.0601,4.54714
143.062,12.0601,4.54714
143.063,12.0602,4.54713
143.079,12.0602,4.54713
143.08,12.0602,4.54712
143.098,12.0602,4.54712
143.099,12.0602,4.54712
143.114,12.0602,4.54712
143.115,12.0602,4.54711
143.133,12.0602,4.54711
143.134,12.0602,4.54709
143.149,12.0602,4.54709
143.15,12.059,4.54829
143.151,12.0589,4.5484
143.168,12.0588,4.54852
143.169,12.0569,4.55069
143.187,12.0568,4.55083
143.188,12.0543,4.55379
143.205,12.0542,4.55398
143.206,12.0507,4.55781
143.224,12.0505,4.55806
143.225,12.046,4.56266
143.24,12.0457,4.56293
143.241,12.0417,4.56685
143.259,12.0414,4.56708
143.26,12.0385,4.56928
143.276,12.0385,4.56927
143.277,12.0381,4.56947
143.295,12.038,4.56953
143.296,12.0369,4.57065
143.314,12.0368,4.57072
143.315,12.0349,4.57223
143.329,12.0347,4.57232
143.33,12.0326,4.57376
143.348,12.0324,4.57388
143.349,12.0289,4.57607
143.365,12.0287,4.57619
143.366,12.0264,4.57748
143.381,12.0263,4.57752
143.383,12.0247,4.57816
143.401,12.0246,4.5782
143.402,12.0225,4.57923
143.417,12.0224,4.57929
143.418,12.0211,4.5798
143.436,12.0211,4.57978
143.437,12.0217,4.57918
143.454,12.0217,4.57916
143.455,12.0223,4.57908
143.47,12.0223,4.57908
143.471,12.0226,4.57897
143.488,12.0227,4.57896
143.489,12.0229,4.57882
143.507,12.023,4.57882
143.508,12.023,4.57891
143.524,12.023,4.57892
143.525,12.0231,4.57904
143.526,12.0231,4.57904
143.542,12.0231,4.57904
143.543,12.0231,4.57898
143.561,12.0231,4.57898
143.562,12.0231,4.57887
143.576,12.0231,4.57886
143.577,12.0231,4.57883
143.595,12.0231,4.57883
143.612,12.0234,4.5788
143.613,12.0241,4.57864
143.629,12.0241,4.57863
143.63,12.0243,4.57865
143.648,12.0243,4.57865
143.649,12.0242,4.57864
143.663,12.0242,4.57864
143.664,12.0243,4.57861
143.682,12.0243,4.57861
143.698,12.0242,4.57857
143.699,12.0242,4.57857
143.7,12.0243,4.57857
143.717,12.0243,4.57857
143.718,12.0243,4.57859
143.736,12.0243,4.57859
143.737,12.0243,4.5786
143.752,12.0243,4.5786
143.753,12.0224,4.58038
143.771,12.0222,4.5806
143.772,12.0179,4.58481
143.79,12.0176,4.58504
143.791,12.0142,4.58898
143.808,12.014,4.58919
143.809,12.0114,4.5927
143.825,12.0112,4.59292
143.826,12.0074,4.59674
143.844,12.0071,4.59699
143.845,12.0017,4.60151
143.859,12.0014,4.60174
143.86,11.9981,4.60423
143.861,11.9979,4.60433
143.879,11.9977,4.60442
143.896,11.9968,4.60417
143.897,11.9972,4.60435
143.898,11.9971,4.60439
143.914,11.9971,4.60442
143.915,11.9966,4.60509
143.933,11.9966,4.60514
143.934,11.9952,4.60623
143.948,11.9951,4.6063
143.949,11.9935,4.60739
143.967,11.9933,4.60748
143.968,11.9913,4.60874
143.986,11.9912,4.60878
143.987,11.9902,4.60907
144.005,11.9901,4.60908
144.006,11.989,4.60942
144.021,11.9889,4.60945
144.022,11.9879,4.60993
144.04,11.9878,4.60996
144.041,11.9865,4.61043
144.056,11.9864,4.61045
144.057,11.9853,4.61084
144.058,11.9852,4.61086
144.075,11.9851,4.61089
144.076,11.9836,4.61145
144.092,11.9836,4.61148
144.093,11.9826,4.61161
144.094,11.9826,4.61158
144.11,11.9826,4.61155
144.111,11.9832,4.61119
144.129,11.9832,4.61118
144.13,11.9838,4.61124
144.144,11.9838,4.61123
144.145,11.9841,4.61107
144.163,11.9841,4.61105
144.164,11.9846,4.61081
144.181,11.9846,4.6108
144.182,11.9852,4.61063
144.199,11.9853,4.61062
144.2,11.9866,4.61026
144.218,11.9867,4.61024
144.219,11.9875,4.61028
144.233,11.9875,4.61029
144.234,11.9877,4.6102
144.252,11.9877,4.61018
144.253,11.9879,4.61035
144.269,11.9878,4.61043
144.27,11.9872,4.61194
144.287,11.9871,4.61209
144.288,11.9837,4.61584
144.306,11.9834,4.61611
144.307,11.9782,4.62088
144.322,11.9779,4.62113
144.323,11.9735,4.62476
144.341,11.9733,4.62499
144.342,11.9683,4.62904
144.357,11.968,4.62926
144.358,11.9633,4.63256
144.359,11.963,4.63278
144.376,11.9627,4.633
144.377,11.9569,4.63672
144.395,11.9565,4.63693
144.396,11.9499,4.64085
144.411,11.9495,4.64107
144.412,11.9435,4.64437
144.43,11.9431,4.6446
144.431,11.9354,4.6487
144.446,11.935,4.64894
144.447,11.9279,4.65307
144.464,11.9274,4.65339
144.465,11.9204,4.65831
144.482,11.92,4.65859
144.484,11.914,4.66315
144.5,11.9137,4.6634
144.501,11.9081,4.66768
144.502,11.9077,4.66796
144.518,11.9074,4.66825
144.519,11.9012,4.67306
144.537,11.9008,4.67338
144.538,11.894,4.67839
144.552,11.8937,4.6786
144.553,11.8895,4.68099
144.571,11.8892,4.68113
144.572,11.8842,4.68349
144.589,11.884,4.68361
144.59,11.8795,4.68544
144.608,11.8793,4.68554
144.609,11.8749,4.68689
144.624,11.8747,4.68695
144.625,11.8716,4.68743
144.644,11.8714,4.68744
144.645,11.8683,4.68747
144.66,11.8681,4.68746
144.661,11.867,4.68752
144.678,11.867,4.68753
144.679,11.8671,4.68799
144.697,11.8671,4.68803
144.698,11.8669,4.68845
144.712,11.8669,4.68846
144.713,11.8669,4.68856
144.731,11.8669,4.68856
144.732,11.8672,4.68858
144.748,11.8672,4.68858
144.749,11.8672,4.68844
144.75,11.8672,4.68843
144.766,11.8672,4.68842
144.767,11.8672,4.6883
144.785,11.8672,4.6883
144.786,11.8671,4.68828
144.803,11.8672,4.68828
144.804,11.8673,4.68822
144.805,11.8673,4.68821
144.82,11.8674,4.68821
144.821,11.8676,4.68807
144.839,11.8677,4.68807
144.84,11.8679,4.68798
144.855,11.8679,4.68798
144.856,11.8679,4.68795
144.874,11.8679,4.68795
144.875,11.8678,4.6879
144.893,11.8678,4.6879
144.894,11.8678,4.68788
144.909,11.8678,4.68788
144.91,11.8678,4.68788
144.911,11.8678,4.68788
144.928,11.8679,4.68788
144.929,11.8679,4.68788
144.947,11.8679,4.68788
144.948,11.8679,4.68787
144.963,11.8679,4.68787
144.964,11.8679,4.68786
144.982,11.8679,4.68786
144.983,11.8679,4.68782
145.001,11.8679,4.68782
145.002,11.8679,4.6878
145.017,11.8679,4.68779
145.018,11.8679,4.68779
145.036,11.8679,4.68779
145.037,11.868,4.68777
145.053,11.868,4.68777
145.054,11.868,4.68774
145.07,11.868,4.68774
145.071,11.8681,4.68772
145.089,11.8681,4.68772
145.09,11.8681,4.6877
145.106,11.8681,4.6877
145.107,11.8681,4.68769
145.121,11.8681,4.68769
145.122,11.8681,4.68768
145.14,11.8681,4.68768
145.141,11.8681,4.68768
145.157,11.8681,4.68768
145.158,11.8681,4.68767
145.174,11.8681,4.68767
145.175,11.8681,4.68767
145.192,11.8681,4.68767
145.194,11.8682,4.68764
145.211,11.8682,4.68764
145.212,11.8682,4.68763
145.227,11.8682,4.68762
145.228,11.8682,4.68762
145.229,11.8682,4.68762
145.246,11.8682,4.68762
145.247,11.8682,4.68761
145.265,11.8682,4.68761
145.266,11.8677,4.68817
145.281,11.8676,4.68826
145.282,11.8661,4.68987
145.3,11.866,4.69
145.301,11.8639,4.69253
145.319,11.8637,4.6927
145.32,11.8607,4.69628
145.335,11.8605,4.69651
145.336,11.8571,4.70022
145.354,11.8569,4.70048
145.355,11.8521,4.70529
145.37,11.8518,4.70557
145.371,11.8484,4.70882
145.388,11.8482,4.70895
145.389,11.8469,4.70962
145.407,11.8469,4.70966
145.408,11.8457,4.7107
145.423,11.8456,4.71077
145.424,11.844,4.71184
145.442,11.8438,4.71192
145.443,11.8411,4.7136
145.458,11.8409,4.7137
145.459,11.838,4.71541
145.476,11.8378,4.71554
145.477,11.8343,4.7175
145.495,11.8342,4.71758
145.496,11.8319,4.71882
145.511,11.8318,4.71888
145.512,11.8298,4.71993
145.513,11.8296,4.72001
145.53,11.8295,4.72008
145.531,11.8284,4.7203
145.549,11.8284,4.72025
145.55,11.8291,4.71957
145.565,11.8291,4.71956
145.566,11.8295,4.71957
145.584,11.8295,4.71958
145.585,11.8298,4.7195
145.603,11.8298,4.71949
145.604,11.8299,4.71943
145.618,11.8299,4.71943
145.619,11.83,4.71952
145.637,11.83,4.71952
145.638,11.8301,4.71952
145.654,11.8301,4.71952
145.655,11.8301,4.71944
145.656,11.8301,4.71944
145.672,11.8301,4.71943
145.673,11.83,4.71936
145.691,11.83,4.71936
145.692,11.8301,4.71933
145.709,11.8301,4.71932
145.71,11.8306,4.71918
145.725,11.8307,4.71916
145.726,11.8311,4.71904
145.744,11.8311,4.71905
145.745,11.8311,4.71907
145.76,11.8311,4.71907
145.761,11.831,4.71904
145.779,11.831,4.71904
145.798,11.8311,4.71901
145.799,11.831,4.719
145.816,11.831,4.719
145.817,11.8311,4.71901
145.833,11.8311,4.71901
145.834,11.8311,4.71902
145.852,11.8311,4.71902
145.853,11.8311,4.71901
145.867,11.8311,4.71901
145.868,11.8307,4.71941
145.886,11.8306,4.71953
145.887,11.8266,4.7233
145.904,11.8264,4.72354
145.905,11.8228,4.72734
145.906,11.8226,4.72756
145.921,11.8224,4.72777
145.922,11.82,4.73086
145.94,11.8199,4.73106
145.941,11.8165,4.73497
145.956,11.8163,4.7352
145.957,11.8122,4.73883
145.975,11.8119,4.73907
145.976,11.8069,4.74314
145.993,11.8067,4.74331
145.994,11.8044,4.74443
145.995,11.8044,4.7444
146.01,11.8043,4.74435
146.011,11.8048,4.74378
146.029,11.8049,4.7438
146.03,11.8048,4.74434
146.045,11.8048,4.74438
146.046,11.804,4.74511
146.064,11.804,4.74517
146.065,11.8023,4.74638
146.081,11.8022,4.74646
146.083,11.8002,4.74775
146.099,11.8001,4.7478
146.1,11.7992,4.74824
146.116,11.7991,4.74825
146.117,11.7983,4.74841
146.135,11.7982,4.74843
146.136,11.7971,4.74893
146.15,11.7971,4.74896
146.151,11.7961,4.74935
146.169,11.7961,4.74938
146.17,11.7948,4.7498
146.186,11.7947,4.74982
146.187,11.7935,4.75028
146.203,11.7934,4.75031
146.204,11.7921,4.75084
146.221,11.792,4.75087
146.222,11.7914,4.75076
146.24,11.7914,4.75073
146.241,11.7921,4.75048
146.256,11.7921,4.75048
146.257,11.7925,4.75051
146.275,11.7925,4.7505
146.276,11.7929,4.75025
146.294,11.7929,4.75023
146.295,11.7934,4.75004
146.311,11.7934,4.75003
146.312,11.7944,4.74979
146.328,11.7945,4.74976
146.329,11.7961,4.74931
146.347,11.7962,4.74929
146.348,11.7969,4.74934
146.362,11.7969,4.74934
146.363,11.7972,4.74917
146.381,11.7973,4.74914
146.382,11.7965,4.75054
146.4,11.7963,4.7507
146.401,11.7929,4.7546
146.416,11.7927,4.75485
146.417,11.7887,4.75873
146.435,11.7884,4.75899
146.436,11.7833,4.76342
146.451,11.783,4.76366
146.452,11.7785,4.76718
146.453,11.7782,4.76741
146.47,11.7779,4.76764
146.471,11.7727,4.77146
146.489,11.7724,4.77168
146.491,11.7659,4.77592
146.507,11.7656,4.77614
146.508,11.7596,4.77969
146.524,11.7593,4.77991
146.525,11.7529,4.78347
146.543,11.7525,4.78369
146.544,11.7447,4.78776
146.558,11.7442,4.78799
146.559,11.7379,4.79128
146.577,11.7374,4.79152
146.578,11.7294,4.7959
146.596,11.729,4.79612
146.597,11.7232,4.80049
146.614,11.7229,4.80074
146.615,11.7172,4.80529
146.631,11.7168,4.80558
146.632,11.7109,4.81034
146.65,11.7105,4.81065
146.651,11.7032,4.8166
146.665,11.7027,4.81695
146.666,11.6972,4.82121
146.684,11.6968,4.82144
146.685,11.6914,4.82447
146.702,11.6912,4.8246
146.703,11.6865,4.82679
146.717,11.6862,4.82691
146.718,11.6824,4.82859
146.736,11.6821,4.8287
146.737,11.6775,4.83031
146.754,11.6773,4.83037
146.755,11.6736,4.83099
146.771,11.6734,4.83101
146.772,11.6708,4.83112
146.79,11.6707,4.83113
146.791,11.6704,4.83125
146.808,11.6704,4.83125
146.809,11.6706,4.83118
146.825,11.6706,4.83118
146.826,11.6706,4.8312
146.844,11.6706,4.83121
146.845,11.6707,4.83121
146.859,11.6707,4.83121
146.86,11.6707,4.83117
146.878,11.6707,4.83117
146.879,11.6707,4.83111
146.896,11.6707,4.83111
146.897,11.6707,4.83109
146.913,11.6707,4.83109
146.914,11.6707,4.83109
146.931,11.6707,4.83109
146.932,11.6707,4.83109
146.95,11.6707,4.83109
146.951,11.6708,4.83106
146.965,11.6708,4.83106
146.966,11.6709,4.83095
146.984,11.6709,4.83094
146.985,11.6711,4.83084
147.003,11.6711,4.83084
147.004,11.6711,4.83082
147.021,11.6711,4.83082
147.022,11.6711,4.83081
147.037,11.6711,4.83081
147.038,11.6711,4.8308
147.056,11.6711,4.8308
147.057,11.6711,4.83079
147.072,11.6711,4.83079
147.073,11.6711,4.83078
147.09,11.6711,4.83078
147.091,11.6711,4.83078
147.109,11.6711,4.83078
147.11,11.6712,4.83076
147.125,11.6712,4.83076
147.126,11.6712,4.83074
147.127,11.6712,4.83074
147.144,11.6712,4.83073
147.145,11.6712,4.83072
147.163,11.6712,4.83072
147.164,11.6712,4.83072
147.179,11.6712,4.83072
147.18,11.6712,4.83072
147.198,11.6712,4.83072
147.199,11.6712,4.8307
147.214,11.6712,4.83069
147.215,11.6713,4.83066
147.233,11.6713,4.83066
147.234,11.6713,4.83064
147.251,11.6713,4.83063
147.252,11.6713,4.83063
147.267,11.6713,4.83063
147.268,11.6713,4.83062
147.286,11.6713,4.83062
147.287,11.6713,4.83062
147.305,11.6713,4.83062
147.306,11.6713,4.83061
147.321,11.6713,4.8306
147.34,11.6713,4.8306
147.341,11.6714,4.83058
147.356,11.6714,4.83058
147.357,11.6714,4.83056
147.374,11.6714,4.83056
147.375,11.6714,4.83055
147.393,11.6714,4.83055
147.394,11.6714,4.83055
147.409,11.6714,4.83055
147.41,11.6714,4.83054
147.428,11.6714,4.83054
147.429,11.6714,4.83053
147.446,11.6714,4.83053
147.447,11.6714,4.83052
147.462,11.6714,4.83052
147.463,11.6714,4.83051
147.481,11.6714,4.83051
147.482,11.6712,4.83079
147.5,11.6711,4.83086
147.501,11.6693,4.83278
147.516,11.6692,4.83291
147.517,11.6675,4.83502
147.535,11.6673,4.83517
147.536,11.6645,4.83861
147.553,11.6643,4.83883
147.554,11.6605,4.84286
147.57,11.6602,4.84311
147.571,11.6561,4.84716
147.589,11.6558,4.84742
147.59,11.6513,4.85144
147.607,11.6511,4.85158
147.608,11.6497,4.85221
147.624,11.6496,4.85222
147.625,11.6488,4.85302
147.643,11.6488,4.85308
147.644,11.6471,4.85432
147.659,11.647,4.8544
147.66,11.6449,4.85572
147.677,11.6447,4.85582
147.678,11.6417,4.85764
147.695,11.6415,4.85776
147.696,11.638,4.85973
147.712,11.6378,4.85982
147.713,11.6358,4.86081
147.731,11.6357,4.86086
147.732,11.6334,4.86183
147.746,11.6333,4.8619
147.747,11.6318,4.86256
147.748,11.6318,4.86256
147.766,11.6317,4.86255
147.767,11.6321,4.86189
147.784,11.6321,4.86186
147.785,11.6327,4.86175
147.8,11.6327,4.86175
147.801,11.6329,4.86176
147.819,11.633,4.86176
147.82,11.6331,4.86165
147.836,11.6331,4.86165
147.837,11.6332,4.8617
147.838,11.6332,4.86171
147.855,11.6332,4.86172
147.856,11.6333,4.86178
147.874,11.6333,4.86178
147.875,11.6333,4.8617
147.891,11.6333,4.8617
147.892,11.6333,4.86162
147.906,11.6333,4.86161
147.907,11.6333,4.86159
147.908,11.6333,4.86158
147.926,11.6333,4.86158
147.927,11.6336,4.86152
147.944,11.6336,4.86151
147.945,11.6343,4.86133
147.961,11.6343,4.86132
147.962,11.6344,4.86135
147.98,11.6344,4.86135
147.981,11.6343,4.86133
147.999,11.6343,4.86133
148,11.6343,4.8613
148.015,11.6343,4.8613
148.016,11.6343,4.86127
148.034,11.6343,4.86127
148.035,11.6343,4.86128
148.05,11.6343,4.86128
148.051,11.6343,4.8613
148.068,11.6343,4.8613
148.069,11.6343,4.8613
148.087,11.6343,4.8613
148.088,11.634,4.86162
148.104,11.6339,4.86173
148.105,11.6304,4.8649
148.106,11.6302,4.86513
148.122,11.6299,4.86537
148.123,11.6263,4.86902
148.141,11.6261,4.86925
148.142,11.6229,4.87306
148.156,11.6228,4.87326
148.157,11.6205,4.87618
148.175,11.6203,4.87641
148.176,11.6156,4.88074
148.194,11.6153,4.88098
148.195,11.6098,4.88537
148.213,11.6095,4.88561
148.214,11.6037,4.8899
148.229,11.6034,4.89014
148.23,11.5979,4.89394
148.248,11.5975,4.8942
148.249,11.59,4.89928
148.264,11.5895,4.89963
148.265,11.5812,4.90614
148.266,11.5806,4.90663
148.283,11.58,4.90712
148.284,11.5699,4.91516
148.301,11.5693,4.91561
148.302,11.5614,4.92114
148.317,11.5611,4.92133
148.318,11.5577,4.92349
148.336,11.5575,4.92364
148.337,11.5532,4.9266
148.352,11.5529,4.92678
148.353,11.5488,4.92971
148.371,11.5485,4.92992
148.372,11.543,4.934
148.389,11.5426,4.93424
148.39,11.5368,4.93869
148.406,11.5364,4.93897
148.407,11.5303,4.94369
148.422,11.5299,4.944
148.423,11.5239,4.94878
148.441,11.5235,4.94904
148.442,11.5188,4.95149
148.458,11.5186,4.95152
148.459,11.5164,4.95173
148.475,11.5163,4.95174
148.476,11.5144,4.9521
148.494,11.5143,4.95213
148.512,11.5125,4.95284
148.513,11.5117,4.95353
148.529,11.5117,4.95358
148.53,11.5111,4.95432
148.548,11.5111,4.95436
148.549,11.5105,4.95492
148.563,11.5105,4.95493
148.564,11.5109,4.95489
148.582,11.5109,4.95488
148.583,11.5111,4.95462
148.601,11.5111,4.95461
148.602,11.5113,4.95436
148.617,11.5113,4.95435
148.618,11.5112,4.95423
148.619,11.5112,4.95422
148.636,11.5112,4.95422
148.637,11.5112,4.95415
148.655,11.5112,4.95415
148.656,11.5115,4.95403
148.67,11.5116,4.95402
148.671,11.512,4.95375
148.689,11.512,4.95373
148.69,11.5122,4.95371
148.708,11.5122,4.95372
