Time (s),x,y
141.132,11.4913,5.90779
141.133,11.4818,5.90761
141.149,11.4813,5.9076
141.15,11.4718,5.90743
141.151,11.4712,5.90742
141.167,11.4706,5.90741
141.168,11.4612,5.90723
141.169,11.4606,5.90722
141.185,11.4601,5.90721
141.186,11.4506,5.90704
141.187,11.45,5.90703
141.203,11.4494,5.90702
141.204,11.44,5.90683
141.205,11.4394,5.90682
141.221,11.4388,5.90681
141.222,11.4294,5.90663
141.223,11.4288,5.90662
141.239,11.4282,5.90661
141.24,11.4188,5.90644
141.241,11.4182,5.90643
141.257,11.4176,5.90642
141.258,11.4082,5.90625
141.259,11.4076,5.90624
141.274,11.407,5.90623
141.275,11.3975,5.90604
141.277,11.397,5.90603
141.293,11.3964,5.90601
141.294,11.3869,5.90584
141.295,11.3863,5.90583
141.311,11.3857,5.90582
141.312,11.3763,5.90564
141.313,11.3757,5.90563
141.329,11.3751,5.90562
141.33,11.3657,5.90545
141.331,11.3651,5.90543
141.347,11.3645,5.90542
141.348,11.3551,5.90524
141.349,11.3545,5.90523
141.365,11.3539,5.90522
141.366,11.3445,5.90505
141.367,11.3439,5.90504
141.383,11.3433,5.90503
141.384,11.3339,5.90484
141.385,11.3333,5.90483
141.401,11.3327,5.90482
141.402,11.3232,5.90464
141.403,11.3227,5.90462
141.419,11.3221,5.90461
141.42,11.3126,5.90444
141.421,11.312,5.90443
141.437,11.3115,5.90442
141.438,11.302,5.90425
141.439,11.3015,5.90424
141.455,11.3009,5.90423
141.456,11.2914,5.90405
141.457,11.2908,5.90404
141.473,11.2902,5.90403
141.474,11.2808,5.90384
141.475,11.2802,5.90383
141.491,11.2796,5.90382
141.492,11.2702,5.90364
141.508,11.2696,5.90363
141.509,11.2602,5.90346
141.51,11.2596,5.90345
141.526,11.259,5.90344
141.527,11.2496,5.90326
141.528,11.249,5.90325
141.544,11.2484,5.90324
141.545,11.239,5.90307
141.546,11.2384,5.90306
141.562,11.2378,5.90304
141.563,11.2283,5.90285
141.564,11.2277,5.90284
141.58,11.2271,5.90283
141.581,11.2177,5.90266
141.582,11.2171,5.90265
141.598,11.2165,5.90264
141.599,11.2071,5.90246
141.6,11.2065,5.90245
141.616,11.2059,5.90244
141.617,11.1965,5.90228
141.633,11.1959,5.90226
141.634,11.1865,5.90207
141.635,11.1859,5.90206
141.651,11.1853,5.90205
141.652,11.1758,5.90187
141.653,11.1753,5.90186
141.668,11.1747,5.90185
141.67,11.1652,5.90167
141.671,11.1647,5.90166
141.687,11.1641,5.90165
141.688,11.1546,5.90148
141.689,11.154,5.90147
141.705,11.1535,5.90146
141.706,11.144,5.90128
141.707,11.1434,5.90126
141.723,11.1428,5.90125
141.724,11.1334,5.90108
141.725,11.1328,5.90107
141.741,11.1322,5.90106
141.742,11.1228,5.90089
141.743,11.1222,5.90088
141.759,11.1216,5.90086
141.76,11.1122,5.90067
141.761,11.1116,5.90065
141.777,11.111,5.90064
141.778,11.1016,5.90047
141.779,11.101,5.90046
141.795,11.1004,5.90045
141.796,11.091,5.90028
141.797,11.0904,5.90027
141.813,11.0898,5.90026
141.814,11.0804,5.90008
141.815,11.0798,5.90007
141.831,11.0792,5.90006
141.832,11.0697,5.89989
141.833,11.0691,5.89988
141.849,11.0685,5.89987
141.85,11.0591,5.89969
141.866,11.0585,5.89967
141.867,11.0491,5.89948
141.868,11.0485,5.89946
141.884,11.0479,5.89945
141.885,11.0385,5.89928
141.886,11.0379,5.89927
141.902,11.0373,5.89926
141.903,11.0279,5.89909
141.904,11.0273,5.89908
141.92,11.0267,5.89907
141.921,11.0173,5.89889
141.922,11.0167,5.89888
141.938,11.0161,5.89887
141.939,11.0066,5.8987
141.94,11.006,5.89869
141.956,11.0055,5.89868
141.957,10.996,5.8985
141.958,10.9954,5.89849
141.974,10.9948,5.89848
141.975,10.9854,5.89828
141.976,10.9848,5.89827
141.993,10.9842,5.89826
141.994,10.9742,5.89807
142.01,10.9736,5.89806
142.011,10.9642,5.89789
142.027,10.9636,5.89788
142.028,10.9542,5.89772
142.029,10.9536,5.8977
142.045,10.953,5.89769
142.046,10.9436,5.89751
142.062,10.943,5.8975
142.063,10.9335,5.89733
142.064,10.9329,5.89731
142.08,10.9323,5.8973
142.081,10.9229,5.89711
142.082,10.9223,5.89709
142.098,10.9217,5.89708
142.099,10.9123,5.89691
142.1,10.9117,5.8969
142.116,10.9111,5.89689
142.117,10.9017,5.89672
142.118,10.9011,5.89671
142.134,10.9005,5.8967
142.135,10.8911,5.89653
142.136,10.8905,5.89652
142.152,10.8899,5.8965
142.153,10.8805,5.89633
142.154,10.8799,5.89632
142.169,10.8793,5.89631
142.171,10.8698,5.89613
142.188,10.8687,5.8961
142.189,10.8592,5.89591
142.19,10.8586,5.8959
142.206,10.8581,5.89588
142.207,10.8486,5.89571
142.208,10.848,5.8957
142.224,10.8474,5.89569
142.225,10.838,5.89553
142.226,10.8374,5.89552
142.242,10.8368,5.89551
142.243,10.8274,5.89534
142.244,10.8268,5.89532
142.26,10.8262,5.89531
142.261,10.8168,5.89513
142.262,10.8162,5.89512
142.278,10.8156,5.89511
142.279,10.8062,5.89493
142.28,10.8056,5.89492
142.296,10.805,5.8949
142.297,10.7955,5.89472
142.298,10.795,5.8947
142.314,10.7944,5.89469
142.315,10.7849,5.89453
142.316,10.7844,5.89452
142.332,10.7838,5.89451
142.333,10.7743,5.89434
142.334,10.7738,5.89433
142.35,10.7732,5.89431
142.351,10.7637,5.89414
142.352,10.7631,5.89413
142.368,10.7625,5.89412
142.37,10.7525,5.89392
142.386,10.7519,5.89391
142.387,10.7425,5.89373
142.388,10.7419,5.89372
142.404,10.7413,5.89371
142.405,10.7319,5.89353
142.406,10.7313,5.89352
142.422,10.7307,5.89351
142.423,10.7213,5.89333
142.425,10.7207,5.89332
142.44,10.7201,5.89331
142.441,10.7107,5.89314
142.442,10.7101,5.89313
142.458,10.7095,5.89312
142.459,10.7,5.89294
142.46,10.6995,5.89293
142.476,10.6989,5.89292
142.477,10.6894,5.89274
142.478,10.6889,5.89273
142.494,10.6883,5.89272
142.495,10.6788,5.89253
142.496,10.6782,5.89252
142.512,10.6776,5.89251
142.513,10.6682,5.89233
142.514,10.6676,5.89232
142.53,10.667,5.89231
142.531,10.6576,5.89214
142.532,10.657,5.89213
142.548,10.6564,5.89211
142.549,10.647,5.89194
142.55,10.6464,5.89193
142.566,10.6458,5.89192
142.567,10.6364,5.89175
142.584,10.6352,5.89173
142.585,10.6258,5.89154
142.586,10.6252,5.89153
142.602,10.6246,5.89152
142.603,10.6151,5.89134
142.604,10.6145,5.89132
142.62,10.614,5.89131
142.621,10.6045,5.89114
142.622,10.6039,5.89113
142.638,10.6033,5.89112
142.639,10.5939,5.89094
142.64,10.5933,5.89093
142.656,10.5927,5.89092
142.657,10.5833,5.89074
142.658,10.5827,5.89073
142.674,10.5821,5.89072
142.675,10.5727,5.89055
142.676,10.5721,5.89054
142.692,10.5715,5.89053
142.693,10.5621,5.89034
142.709,10.5615,5.89033
142.71,10.552,5.89015
142.711,10.5514,5.89014
142.727,10.5509,5.89013
142.728,10.5414,5.88995
142.729,10.5408,5.88994
142.745,10.5403,5.88993
142.746,10.5308,5.88976
142.747,10.5302,5.88975
142.763,10.5297,5.88974
142.764,10.5202,5.88957
142.765,10.5196,5.88956
142.781,10.5191,5.88954
142.782,10.5096,5.88935
142.783,10.509,5.88934
142.799,10.5084,5.88933
142.8,10.499,5.88915
142.801,10.4984,5.88914
142.817,10.4978,5.88913
142.818,10.4884,5.88896
142.819,10.4878,5.88895
142.835,10.4872,5.88893
142.836,10.4778,5.88877
142.837,10.4772,5.88876
142.853,10.4766,5.88875
142.854,10.4672,5.88856
142.855,10.4666,5.88855
142.871,10.466,5.88854
142.873,10.4559,5.88834
142.889,10.4553,5.88833
142.89,10.4459,5.88816
142.891,10.4453,5.88815
142.907,10.4447,5.88814
142.908,10.4353,5.88796
142.909,10.4347,5.88795
142.925,10.4341,5.88794
142.926,10.4247,5.88776
142.927,10.4241,5.88775
142.943,10.4235,5.88774
142.944,10.4141,5.88756
142.945,10.4135,5.88755
142.961,10.4129,5.88754
142.962,10.4035,5.88737
142.963,10.4029,5.88736
142.979,10.4023,5.88735
142.98,10.3929,5.88715
142.981,10.3923,5.88714
142.997,10.3917,5.88713
142.998,10.3822,5.88695
142.999,10.3817,5.88694
143.015,10.3811,5.88693
143.016,10.3716,5.88676
143.017,10.371,5.88675
143.033,10.3705,5.88674
143.034,10.361,5.88657
143.035,10.3604,5.88656
143.051,10.3598,5.88655
143.052,10.3504,5.88637
143.053,10.3498,5.88636
143.069,10.3492,5.88635
143.07,10.3398,5.88616
143.071,10.3392,5.88615
143.087,10.3386,5.88614
143.088,10.3292,5.88596
143.104,10.3286,5.88595
143.105,10.3191,5.88577
143.106,10.3186,5.88576
143.122,10.318,5.88575
143.123,10.3086,5.88558
143.124,10.308,5.88556
143.14,10.3074,5.88555
143.141,10.2979,5.88538
143.142,10.2974,5.88537
143.158,10.2968,5.88536
143.159,10.2873,5.88518
143.16,10.2867,5.88517
143.175,10.2861,5.88516
143.176,10.2767,5.88498
143.177,10.2761,5.88497
143.194,10.2755,5.88495
143.195,10.2661,5.88478
143.196,10.2655,5.88476
143.212,10.2649,5.88475
143.213,10.2555,5.88458
143.214,10.2549,5.88456
143.23,10.2543,5.88455
143.232,10.2449,5.88438
143.249,10.2437,5.88436
143.25,10.2337,5.88417
143.252,10.2331,5.88416
143.267,10.2325,5.88415
143.268,10.2231,5.88397
143.285,10.2219,5.88395
143.286,10.2124,5.88377
143.287,10.2118,5.88376
143.303,10.2113,5.88375
143.304,10.2018,5.88357
143.305,10.2012,5.88356
143.321,10.2006,5.88354
143.322,10.1912,5.88337
143.323,10.1906,5.88336
143.339,10.19,5.88334
143.34,10.1806,5.88317
143.341,10.18,5.88316
143.357,10.1794,5.88315
143.358,10.17,5.88297
143.359,10.1694,5.88296
143.375,10.1688,5.88295
143.376,10.1594,5.88277
143.377,10.1588,5.88276
143.393,10.1582,5.88275
143.394,10.1488,5.88257
143.395,10.1482,5.88256
143.411,10.1476,5.88255
143.412,10.1381,5.88237
143.413,10.1376,5.88236
143.429,10.137,5.88234
143.43,10.1275,5.88217
143.431,10.1269,5.88216
143.447,10.1264,5.88215
143.448,10.1169,5.88197
143.449,10.1163,5.88196
143.465,10.1157,5.88195
143.466,10.1063,5.88177
143.467,10.1057,5.88176
143.483,10.1051,5.88175
143.484,10.0957,5.88157
143.5,10.0951,5.88156
143.501,10.0857,5.88138
143.502,10.0851,5.88137
143.518,10.0845,5.88136
143.519,10.0751,5.88118
143.52,10.0745,5.88117
143.536,10.0739,5.88116
143.537,10.0644,5.88098
143.538,10.0639,5.88097
143.554,10.0633,5.88096
143.555,10.0538,5.88078
143.556,10.0532,5.88077
143.572,10.0527,5.88076
143.573,10.0432,5.88058
143.574,10.0426,5.88057
143.59,10.042,5.88056
143.591,10.0326,5.88038
143.592,10.032,5.88037
143.608,10.0314,5.88036
143.609,10.022,5.88018
143.61,10.0214,5.88017
143.626,10.0208,5.88016
143.627,10.0114,5.87998
143.628,10.0108,5.87997
143.644,10.0102,5.87996
143.645,10.0008,5.87978
143.646,10.0002,5.87977
143.662,9.99959,5.87976
143.663,9.99016,5.87958
143.664,9.98957,5.87957
143.68,9.98898,5.87956
143.681,9.97954,5.87938
143.682,9.97895,5.87937
143.698,9.97837,5.87936
143.699,9.96893,5.87918
143.7,9.96834,5.87917
143.716,9.96775,5.87916
143.717,9.95832,5.87898
143.718,9.95773,5.87897
143.734,9.95714,5.87896
143.735,9.94771,5.87878
143.736,9.94712,5.87877
143.752,9.94653,5.87876
143.753,9.93709,5.87858
143.754,9.9365,5.87857
143.77,9.93591,5.87856
143.772,9.92589,5.87837
143.788,9.9253,5.87836
143.789,9.91587,5.87818
143.79,9.91528,5.87817
143.806,9.91469,5.87816
143.807,9.90525,5.87798
143.808,9.90467,5.87797
143.824,9.90408,5.87796
143.825,9.89464,5.87778
143.826,9.89405,5.87777
143.842,9.89346,5.87776
143.843,9.88403,5.87758
143.844,9.88344,5.87757
143.86,9.88285,5.87756
143.861,9.87342,5.87738
143.862,9.87283,5.87737
143.878,9.87224,5.87736
143.879,9.8628,5.87718
143.88,9.86221,5.87717
143.896,9.86162,5.87716
143.898,9.8516,5.87697
143.914,9.85101,5.87696
143.915,9.84158,5.87678
143.916,9.84099,5.87677
143.932,9.8404,5.87676
143.933,9.83096,5.87658
143.934,9.83037,5.87657
143.95,9.82978,5.87656
143.951,9.82035,5.87638
143.952,9.81976,5.87637
143.968,9.81917,5.87636
143.969,9.80974,5.87618
143.97,9.80915,5.87617
143.986,9.80856,5.87616
143.987,9.79913,5.87598
143.988,9.79854,5.87597
144.004,9.79795,5.87596
144.005,9.78851,5.87578
144.006,9.78792,5.87577
144.022,9.78733,5.87576
144.023,9.7779,5.87558
144.024,9.77731,5.87557
144.04,9.77672,5.87556
144.041,9.76729,5.87538
144.042,9.7667,5.87537
144.058,9.76611,5.87536
144.059,9.75667,5.87518
144.06,9.75608,5.87517
144.076,9.75549,5.87516
144.077,9.74606,5.87498
144.078,9.74547,5.87497
144.094,9.74488,5.87496
144.095,9.73545,5.87478
144.096,9.73486,5.87477
144.112,9.73427,5.87476
144.113,9.72483,5.87458
144.114,9.72424,5.87457
144.13,9.72365,5.87456
144.131,9.71422,5.87438
144.132,9.71363,5.87437
144.148,9.71304,5.87436
144.149,9.70361,5.87418
144.15,9.70302,5.87417
144.166,9.70243,5.87416
144.167,9.693,5.87398
144.168,9.69241,5.87397
144.184,9.69182,5.87396
144.185,9.68238,5.87378
144.186,9.68179,5.87377
144.202,9.6812,5.87376
144.203,9.67177,5.87358
144.204,9.67118,5.87357
144.22,9.67059,5.87356
144.221,9.66116,5.87338
144.222,9.66057,5.87337
144.238,9.65998,5.87336
144.239,9.65054,5.87318
144.24,9.64995,5.87317
144.256,9.64936,5.87316
144.257,9.63993,5.87298
144.258,9.63934,5.87297
144.274,9.63875,5.87296
144.275,9.62932,5.87278
144.276,9.62873,5.87277
144.292,9.62814,5.87276
144.293,9.61871,5.87258
144.294,9.61812,5.87257
144.31,9.61753,5.87256
144.311,9.60809,5.87238
144.312,9.6075,5.87237
144.328,9.60691,5.87236
144.329,9.59748,5.87218
144.33,9.59689,5.87217
144.346,9.5963,5.87216
144.347,9.58687,5.87198
144.348,9.58628,5.87197
144.364,9.58569,5.87196
144.365,9.57625,5.87178
144.366,9.57566,5.87177
144.382,9.57507,5.87176
144.384,9.56505,5.87157
144.4,9.56446,5.87156
144.401,9.55503,5.87138
144.402,9.55444,5.87137
144.418,9.55385,5.87136
144.419,9.54441,5.87118
144.42,9.54382,5.87117
144.438,9.54324,5.87116
144.439,9.53262,5.87096
144.44,9.53203,5.87095
144.456,9.53144,5.87093
144.457,9.52201,5.87076
144.458,9.52142,5.87075
144.474,9.52083,5.87074
144.475,9.5114,5.87056
144.476,9.51081,5.87055
144.492,9.51022,5.87053
144.493,9.50078,5.87036
144.494,9.50019,5.87034
144.51,9.4996,5.87033
144.511,9.49017,5.87016
144.527,9.48958,5.87014
144.528,9.48015,5.86997
144.529,9.47956,5.86996
144.545,9.47897,5.86994
144.546,9.46954,5.86977
144.547,9.46895,5.86976
144.563,9.46836,5.86974
144.564,9.45892,5.86957
144.565,9.45833,5.86956
144.581,9.45774,5.86954
144.582,9.44831,5.86937
144.583,9.44772,5.86936
144.599,9.44713,5.86934
144.6,9.4377,5.86917
144.601,9.43711,5.86915
144.617,9.43652,5.86914
144.618,9.42708,5.86897
144.619,9.42649,5.86895
144.635,9.4259,5.86894
144.636,9.41647,5.86877
144.637,9.41588,5.86875
144.653,9.41529,5.86874
144.654,9.40586,5.86857
144.655,9.40527,5.86856
144.671,9.40468,5.86854
144.672,9.39465,5.86835
144.689,9.39406,5.86834
144.69,9.38463,5.86816
144.691,9.38404,5.86815
144.707,9.38345,5.86814
144.708,9.37402,5.86796
144.709,9.37343,5.86795
144.725,9.37284,5.86794
144.726,9.36341,5.86776
144.727,9.36282,5.86775
144.743,9.36223,5.86774
144.744,9.35279,5.86757
144.745,9.3522,5.86755
144.761,9.35161,5.86754
144.762,9.34218,5.86736
144.763,9.34159,5.86735
144.779,9.341,5.86734
144.78,9.33157,5.86716
144.797,9.33039,5.86714
144.798,9.32095,5.86696
144.814,9.32036,5.86695
144.815,9.31093,5.86677
144.816,9.31034,5.86676
144.832,9.30975,5.86675
144.833,9.30032,5.86657
144.834,9.29973,5.86656
144.85,9.29914,5.86655
144.851,9.2897,5.86637
144.852,9.28911,5.86636
144.868,9.28852,5.86635
144.869,9.27909,5.86617
144.87,9.2785,5.86616
144.886,9.27791,5.86615
144.887,9.26848,5.86597
144.888,9.26789,5.86596
144.904,9.2673,5.86595
144.905,9.25787,5.86577
144.906,9.25728,5.86576
144.922,9.25669,5.86575
144.923,9.24725,5.86557
144.939,9.24666,5.86556
144.94,9.23723,5.86538
144.941,9.23664,5.86537
144.957,9.23605,5.86536
144.958,9.22662,5.86518
144.959,9.22603,5.86517
144.975,9.22544,5.86516
144.976,9.216,5.86498
144.977,9.21541,5.86497
144.993,9.21482,5.86496
144.994,9.20539,5.86478
144.995,9.2048,5.86477
145.011,9.20421,5.86476
145.012,9.19478,5.86458
145.028,9.19419,5.86457
145.029,9.18475,5.86439
145.03,9.18416,5.86438
145.046,9.18357,5.86437
145.047,9.17414,5.86419
145.048,9.17355,5.86418
145.064,9.17296,5.86417
145.065,9.16353,5.86399
145.082,9.16235,5.86397
145.083,9.15292,5.86379
145.084,9.15233,5.86378
145.1,9.15174,5.86377
145.101,9.1423,5.86359
145.102,9.14171,5.86358
145.118,9.14112,5.86357
145.119,9.13169,5.86339
145.12,9.1311,5.86338
145.136,9.13051,5.86337
145.137,9.12108,5.86319
145.138,9.12049,5.86318
145.154,9.1199,5.86317
145.155,9.11046,5.86299
145.156,9.10987,5.86298
145.172,9.10928,5.86297
145.173,9.09985,5.86279
145.189,9.09926,5.86278
145.19,9.08983,5.8626
145.191,9.08924,5.86259
145.207,9.08865,5.86258
145.208,9.07921,5.8624
145.224,9.07862,5.86239
145.225,9.06919,5.86221
145.226,9.0686,5.8622
145.242,9.06801,5.86219
145.243,9.05858,5.86201
145.244,9.05799,5.862
145.26,9.0574,5.86199
145.261,9.04796,5.86181
145.262,9.04738,5.8618
145.278,9.04679,5.86179
145.279,9.03735,5.86161
145.28,9.03676,5.8616
145.296,9.03617,5.86159
145.297,9.02674,5.86141
145.298,9.02615,5.8614
145.314,9.02556,5.86139
145.315,9.01613,5.86121
145.316,9.01554,5.8612
145.332,9.01495,5.86119
145.333,9.00551,5.86101
145.334,9.00492,5.861
145.35,9.00433,5.86099
145.351,8.9949,5.86081
145.352,8.99431,5.8608
145.368,8.99372,5.86079
145.37,8.9837,5.8606
145.386,8.98311,5.86059
145.387,8.97367,5.86041
145.388,8.97309,5.8604
145.404,8.9725,5.86039
145.405,8.96306,5.86021
145.406,8.96247,5.8602
145.422,8.96188,5.86019
145.423,8.95245,5.86001
145.424,8.95186,5.86
145.44,8.95127,5.85999
145.441,8.94184,5.85981
145.442,8.94125,5.8598
145.458,8.94066,5.85979
145.459,8.93122,5.85961
145.46,8.93063,5.8596
145.476,8.93004,5.85958
145.477,8.92061,5.85941
145.478,8.92002,5.85939
145.494,8.91943,5.85938
145.495,8.91,5.85921
145.496,8.90941,5.85919
145.512,8.90882,5.85918
145.513,8.89938,5.85901
145.514,8.89879,5.85899
145.53,8.89821,5.85898
145.531,8.88877,5.85881
145.547,8.88818,5.85879
145.548,8.87875,5.85862
145.549,8.87816,5.8586
145.565,8.87757,5.85859
145.566,8.86813,5.85841
145.567,8.86755,5.8584
145.583,8.86696,5.85839
145.584,8.85752,5.85821
145.585,8.85693,5.8582
145.601,8.85634,5.85819
145.602,8.84691,5.85801
145.603,8.84632,5.858
145.619,8.84573,5.85799
145.62,8.8363,5.85781
145.621,8.83571,5.8578
145.637,8.83512,5.85779
145.638,8.82568,5.85761
145.639,8.82509,5.8576
145.655,8.8245,5.85759
145.656,8.81507,5.85741
145.657,8.81448,5.8574
145.671,8.81389,5.85739
145.674,8.80446,5.85721
145.675,8.80387,5.8572
145.691,8.80328,5.85719
145.692,8.79385,5.85701
145.693,8.79326,5.857
145.709,8.79267,5.85699
145.71,8.78323,5.85681
145.711,8.78264,5.8568
145.727,8.78205,5.85679
145.728,8.77262,5.85661
145.729,8.77203,5.8566
145.745,8.77144,5.85659
145.746,8.76201,5.85641
145.747,8.76142,5.8564
145.763,8.76083,5.85639
145.764,8.75139,5.85621
145.765,8.7508,5.8562
145.781,8.75021,5.85619
145.782,8.74078,5.85601
145.783,8.74019,5.856
145.799,8.7396,5.85599
145.8,8.73017,5.85581
145.801,8.72958,5.8558
145.817,8.72899,5.85579
145.818,8.71955,5.85561
145.819,8.71896,5.8556
145.835,8.71837,5.85559
145.836,8.70894,5.85541
145.837,8.70835,5.8554
145.853,8.70776,5.85538
145.854,8.69833,5.85521
145.855,8.69774,5.8552
145.87,8.69715,5.85518
145.871,8.68772,5.85501
145.872,8.68713,5.855
145.889,8.68654,5.85498
145.89,8.6771,5.85481
145.891,8.67651,5.8548
145.907,8.67592,5.85478
145.908,8.66649,5.85461
145.909,8.6659,5.85459
145.925,8.66531,5.85458
145.926,8.65588,5.8544
145.927,8.65529,5.85439
145.943,8.6547,5.85438
145.944,8.64526,5.8542
145.945,8.64467,5.85419
145.961,8.64408,5.85418
145.962,8.63465,5.854
145.963,8.63406,5.85399
145.979,8.63347,5.85398
145.98,8.62404,5.8538
145.996,8.62345,5.85379
145.997,8.61401,5.85361
145.998,8.61342,5.8536
146.014,8.61283,5.85359
146.015,8.6034,5.85341
146.016,8.60281,5.8534
146.032,8.60222,5.85339
146.033,8.59279,5.85321
146.049,8.5922,5.8532
146.05,8.58277,5.85302
146.051,8.58218,5.85301
146.067,8.58159,5.853
146.068,8.57215,5.85282
146.069,8.57156,5.85281
146.085,8.57097,5.8528
146.086,8.56154,5.85262
146.087,8.56095,5.85261
146.103,8.56036,5.8526
146.104,8.55093,5.85242
146.105,8.55034,5.85241
146.121,8.54975,5.8524
146.122,8.54031,5.85222
146.123,8.53972,5.85221
146.139,8.53913,5.8522
146.14,8.5297,5.85202
146.141,8.52911,5.85201
146.157,8.52852,5.852
146.158,8.51909,5.85182
146.159,8.5185,5.85181
146.175,8.51791,5.8518
146.176,8.50848,5.85162
146.177,8.50789,5.85161
146.192,8.5073,5.8516
146.194,8.49786,5.85142
146.195,8.49727,5.85141
146.211,8.49668,5.8514
146.212,8.48725,5.85122
146.213,8.48666,5.85121
146.229,8.48607,5.85119
146.23,8.47664,5.85102
146.231,8.47605,5.85101
