Time (s),x,y
141.114,11.8215,5.87978
141.115,11.8213,5.87978
141.131,11.821,5.87979
141.132,11.817,5.87984
141.133,11.8167,5.87984
141.149,11.8165,5.87985
141.15,11.8124,5.87988
141.151,11.8122,5.87988
141.167,11.8119,5.87989
141.168,11.8079,5.87993
141.169,11.8076,5.87994
141.185,11.8074,5.87994
141.186,11.8033,5.87998
141.187,11.8031,5.87998
141.203,11.8028,5.87998
141.204,11.7988,5.88004
141.205,11.7985,5.88004
141.221,11.7983,5.88004
141.222,11.7943,5.8801
141.238,11.794,5.88011
141.239,11.79,5.88014
141.24,11.7897,5.88014
141.256,11.7895,5.88015
141.257,11.7854,5.88019
141.258,11.7852,5.88019
141.274,11.7849,5.8802
141.275,11.7809,5.88024
141.292,11.7804,5.88025
141.293,11.7763,5.8803
141.294,11.7761,5.8803
141.31,11.7758,5.8803
141.311,11.7718,5.88035
141.327,11.7715,5.88036
141.328,11.7675,5.8804
141.344,11.7673,5.88041
141.345,11.7632,5.88045
141.346,11.763,5.88045
141.362,11.7627,5.88045
141.363,11.7587,5.88049
141.364,11.7584,5.8805
141.38,11.7581,5.8805
141.382,11.7539,5.88055
141.398,11.7536,5.88055
141.399,11.7496,5.8806
141.4,11.7493,5.8806
141.416,11.7491,5.88061
141.417,11.7451,5.88066
141.418,11.7448,5.88066
141.434,11.7445,5.88067
141.435,11.7405,5.8807
141.436,11.7402,5.88071
141.452,11.74,5.88071
141.453,11.7359,5.88076
141.454,11.7357,5.88076
141.47,11.7354,5.88076
141.471,11.7314,5.88081
141.472,11.7312,5.88081
141.488,11.7309,5.88082
141.489,11.7269,5.88086
141.49,11.7266,5.88087
141.506,11.7264,5.88087
141.507,11.7223,5.88092
141.508,11.7221,5.88093
141.524,11.7218,5.88093
141.525,11.7178,5.88096
141.526,11.7175,5.88096
141.542,11.7173,5.88097
141.543,11.7132,5.88102
141.544,11.713,5.88102
141.56,11.7127,5.88102
141.561,11.7087,5.88107
141.562,11.7084,5.88107
141.577,11.7082,5.88108
141.579,11.7042,5.88113
141.58,11.7039,5.88113
141.596,11.7037,5.88114
141.597,11.6996,5.88118
141.598,11.6994,5.88118
141.614,11.6991,5.88118
141.615,11.6951,5.88123
141.616,11.6948,5.88123
141.632,11.6946,5.88123
141.633,11.6905,5.88128
141.634,11.6903,5.88128
141.65,11.69,5.88128
141.651,11.686,5.88133
141.652,11.6857,5.88133
141.668,11.6855,5.88134
141.669,11.6814,5.88138
141.67,11.6812,5.88139
141.686,11.6809,5.88139
141.687,11.6769,5.88144
141.688,11.6766,5.88144
141.704,11.6764,5.88144
141.705,11.6724,5.88149
141.706,11.6721,5.8815
141.722,11.6719,5.8815
141.723,11.6678,5.88154
141.739,11.6676,5.88154
141.74,11.6635,5.88158
141.741,11.6633,5.88158
141.757,11.663,5.88159
141.758,11.659,5.88164
141.759,11.6587,5.88164
141.775,11.6584,5.88164
141.776,11.6544,5.88169
141.777,11.6542,5.88169
141.793,11.6539,5.8817
141.794,11.6499,5.88174
141.795,11.6497,5.88174
141.811,11.6494,5.88175
141.812,11.6454,5.88179
141.813,11.6451,5.88179
141.829,11.6448,5.88179
141.83,11.6408,5.88181
141.831,11.6405,5.88181
141.847,11.6403,5.88181
141.848,11.6362,5.88184
141.849,11.636,5.88184
141.865,11.6357,5.88184
141.866,11.6317,5.88187
141.867,11.6314,5.88187
141.882,11.6312,5.88187
141.883,11.6272,5.88189
141.884,11.6269,5.88189
141.901,11.6267,5.8819
141.902,11.6226,5.88192
141.903,11.6224,5.88192
141.919,11.6221,5.88192
141.92,11.6181,5.88195
141.936,11.6178,5.88195
141.937,11.6138,5.88198
141.953,11.6135,5.88198
141.954,11.6095,5.882
141.955,11.6092,5.882
141.971,11.609,5.88201
141.972,11.6049,5.88203
141.973,11.6047,5.88203
141.989,11.6044,5.88203
141.99,11.6004,5.88206
142.006,11.6002,5.88206
142.007,11.5961,5.88208
142.008,11.5959,5.88209
142.024,11.5956,5.88209
142.025,11.5916,5.88211
142.041,11.5913,5.88211
142.042,11.5873,5.88214
142.043,11.587,5.88214
142.059,11.5868,5.88214
142.06,11.5827,5.88217
142.061,11.5825,5.88217
142.077,11.5822,5.88217
142.079,11.5779,5.8822
142.095,11.5777,5.8822
142.096,11.5736,5.88222
142.097,11.5734,5.88222
142.113,11.5731,5.88223
142.114,11.5691,5.88225
142.115,11.5689,5.88225
142.131,11.5686,5.88225
142.132,11.5646,5.88228
142.133,11.5643,5.88228
142.149,11.5641,5.88228
142.15,11.56,5.88231
142.151,11.5598,5.88231
142.167,11.5595,5.88231
142.168,11.5555,5.88233
142.169,11.5552,5.88234
142.185,11.555,5.88234
142.186,11.5509,5.88236
142.187,11.5507,5.88236
142.203,11.5504,5.88237
142.204,11.5464,5.88239
142.205,11.5461,5.88239
142.221,11.5459,5.88239
142.222,11.5418,5.88242
142.223,11.5416,5.88242
142.239,11.5413,5.88242
142.24,11.5373,5.88245
142.241,11.537,5.88245
142.257,11.5368,5.88245
142.258,11.5328,5.88247
142.259,11.5325,5.88248
142.274,11.5323,5.88248
142.276,11.5282,5.8825
142.293,11.5277,5.8825
142.294,11.5237,5.88253
142.295,11.5234,5.88253
142.311,11.5232,5.88253
142.312,11.5191,5.88256
142.313,11.5189,5.88256
142.329,11.5186,5.88256
142.33,11.5146,5.88259
142.331,11.5143,5.88259
142.347,11.5141,5.88259
142.348,11.51,5.88261
142.349,11.5098,5.88262
142.365,11.5095,5.88262
142.366,11.5055,5.88264
142.382,11.505,5.88264
142.383,11.5012,5.88267
142.399,11.501,5.88267
142.4,11.4969,5.88269
142.401,11.4967,5.8827
142.417,11.4964,5.8827
142.418,11.4924,5.88272
142.434,11.4921,5.88272
142.435,11.4881,5.88275
142.436,11.4878,5.88275
142.452,11.4876,5.88275
142.453,11.4835,5.88278
142.454,11.4833,5.88278
142.47,11.483,5.88278
142.471,11.479,5.8828
142.472,11.4787,5.88281
142.488,11.4785,5.88281
142.489,11.4744,5.88283
142.49,11.4742,5.88283
142.506,11.4739,5.88284
142.507,11.4699,5.88286
142.508,11.4697,5.88286
142.524,11.4694,5.88286
142.525,11.4654,5.88289
142.526,11.4651,5.88289
142.542,11.4649,5.88289
142.543,11.4608,5.88292
142.544,11.4606,5.88292
142.56,11.4603,5.88292
142.561,11.4563,5.88294
142.576,11.456,5.88295
142.577,11.452,5.88297
142.578,11.4517,5.88297
142.595,11.4515,5.88297
142.596,11.4474,5.883
142.597,11.4472,5.883
142.613,11.4469,5.883
142.614,11.4429,5.88303
142.615,11.4426,5.88303
142.631,11.4424,5.88303
142.632,11.4384,5.88305
142.633,11.4381,5.88305
142.649,11.4378,5.88306
142.65,11.4338,5.88308
142.651,11.4336,5.88308
142.667,11.4333,5.88308
142.668,11.4293,5.88311
142.669,11.429,5.88311
142.685,11.4288,5.88311
142.686,11.4247,5.88314
142.687,11.4245,5.88314
142.703,11.4242,5.88314
142.704,11.4202,5.88317
142.705,11.4199,5.88317
142.721,11.4197,5.88317
142.722,11.4156,5.88319
142.723,11.4154,5.88319
142.739,11.4151,5.8832
142.74,11.4111,5.88322
142.756,11.4108,5.88322
142.757,11.4068,5.88325
142.758,11.4066,5.88325
142.774,11.4063,5.88325
142.775,11.4023,5.88328
142.776,11.402,5.88328
142.792,11.4018,5.88328
142.793,11.3977,5.8833
142.794,11.3975,5.8833
142.81,11.3972,5.88331
142.811,11.3932,5.88333
142.812,11.3929,5.88333
142.828,11.3927,5.88333
142.829,11.3886,5.88336
142.83,11.3884,5.88336
142.846,11.3881,5.88336
142.847,11.3841,5.88339
142.848,11.3838,5.88339
142.864,11.3836,5.88339
142.865,11.3795,5.88342
142.866,11.3793,5.88342
142.882,11.379,5.88342
142.883,11.375,5.88344
142.884,11.3747,5.88344
142.9,11.3745,5.88345
142.901,11.3705,5.88347
142.902,11.3702,5.88347
142.918,11.3699,5.88347
142.919,11.3659,5.8835
142.92,11.3657,5.8835
142.936,11.3654,5.8835
142.937,11.3614,5.88353
142.938,11.3611,5.88353
142.954,11.3609,5.88353
142.955,11.3568,5.88355
142.956,11.3566,5.88356
142.972,11.3563,5.88356
142.973,11.3523,5.88358
142.99,11.3518,5.88358
142.991,11.3477,5.88361
142.992,11.3475,5.88361
143.008,11.3472,5.88361
143.009,11.3432,5.88364
143.025,11.3429,5.88364
143.026,11.3389,5.88366
143.027,11.3387,5.88366
143.043,11.3384,5.88367
143.044,11.3344,5.88369
143.045,11.3341,5.88369
143.061,11.3339,5.88369
143.062,11.3298,5.88372
143.063,11.3296,5.88372
143.079,11.3293,5.88372
143.08,11.3253,5.88375
143.081,11.325,5.88375
143.097,11.3248,5.88375
143.098,11.3207,5.88377
143.099,11.3205,5.88378
143.115,11.3202,5.88378
143.116,11.3162,5.8838
143.117,11.3159,5.8838
143.133,11.3157,5.88381
143.134,11.3116,5.88383
143.135,11.3114,5.88383
143.151,11.3111,5.88383
143.152,11.3071,5.88386
143.153,11.3068,5.88386
143.169,11.3066,5.88386
143.17,11.3026,5.88389
143.171,11.3023,5.88389
143.187,11.302,5.88389
143.188,11.298,5.88391
143.204,11.2978,5.88391
143.205,11.2937,5.88394
143.206,11.2935,5.88394
143.222,11.2932,5.88394
143.223,11.2892,5.88397
143.224,11.2889,5.88397
143.24,11.2887,5.88397
143.241,11.2846,5.884
143.242,11.2844,5.884
143.258,11.2841,5.884
143.259,11.2801,5.88402
143.275,11.2798,5.88403
143.276,11.2758,5.88405
143.277,11.2755,5.88405
143.293,11.2753,5.88405
143.294,11.2713,5.88408
143.295,11.271,5.88408
143.311,11.2708,5.88408
143.312,11.2667,5.88411
143.313,11.2665,5.88411
143.329,11.2662,5.88411
143.33,11.2622,5.88413
143.331,11.2619,5.88413
143.347,11.2617,5.88414
143.348,11.2576,5.88416
143.349,11.2574,5.88416
143.365,11.2571,5.88416
143.366,11.2531,5.88419
143.367,11.2528,5.88419
143.383,11.2526,5.88419
143.384,11.2485,5.88422
143.385,11.2483,5.88422
143.401,11.248,5.88422
143.402,11.244,5.88424
143.403,11.2437,5.88425
143.419,11.2435,5.88425
143.42,11.2395,5.88427
143.421,11.2392,5.88427
143.437,11.2389,5.88428
143.438,11.2349,5.8843
143.454,11.2347,5.8843
143.455,11.2306,5.88433
143.456,11.2304,5.88433
143.472,11.2301,5.88433
143.473,11.2261,5.88435
143.474,11.2258,5.88436
143.49,11.2256,5.88436
143.491,11.2215,5.88438
143.492,11.2213,5.88438
143.508,11.221,5.88438
143.509,11.217,5.88441
143.51,11.2167,5.88441
143.526,11.2165,5.88441
143.527,11.2124,5.88444
143.543,11.2122,5.88444
143.544,11.2082,5.88446
143.545,11.2079,5.88446
143.561,11.2076,5.88447
143.562,11.2036,5.88449
143.563,11.2034,5.88449
143.578,11.2031,5.88449
143.58,11.1991,5.88452
143.581,11.1988,5.88452
143.597,11.1986,5.88452
143.598,11.1945,5.88455
143.599,11.1943,5.88455
143.615,11.194,5.88455
143.616,11.19,5.88457
143.617,11.1897,5.88458
143.633,11.1895,5.88458
143.634,11.1854,5.8846
143.635,11.1852,5.8846
143.651,11.1849,5.88461
143.652,11.1809,5.88463
143.653,11.1806,5.88463
143.669,11.1804,5.88463
143.67,11.1763,5.88466
143.671,11.1761,5.88466
143.687,11.1758,5.88466
143.688,11.1718,5.88469
143.689,11.1716,5.88469
143.705,11.1713,5.88469
143.706,11.1673,5.88471
143.707,11.167,5.88471
143.723,11.1668,5.88472
143.724,11.1627,5.88474
143.725,11.1625,5.88474
143.741,11.1622,5.88474
143.742,11.1582,5.88477
143.743,11.1579,5.88477
143.759,11.1577,5.88477
143.76,11.1536,5.8848
143.761,11.1534,5.8848
143.777,11.1531,5.8848
143.778,11.1491,5.88482
143.779,11.1488,5.88483
143.795,11.1486,5.88483
143.796,11.1445,5.88485
143.797,11.1443,5.88485
143.813,11.144,5.88485
143.814,11.14,5.88488
143.83,11.1397,5.88488
143.831,11.1357,5.88491
143.832,11.1355,5.88491
143.848,11.1352,5.88491
143.849,11.1312,5.88493
143.85,11.1309,5.88494
143.866,11.1307,5.88494
143.867,11.1266,5.88496
143.868,11.1264,5.88496
143.884,11.1261,5.88496
143.885,11.1221,5.88499
143.886,11.1218,5.88499
143.902,11.1216,5.88499
143.903,11.1175,5.88502
143.904,11.1173,5.88502
143.92,11.117,5.88502
143.921,11.113,5.88504
143.937,11.1127,5.88505
143.938,11.1087,5.88507
143.939,11.1084,5.88507
143.955,11.1082,5.88507
143.956,11.1042,5.8851
143.957,11.1039,5.8851
143.973,11.1037,5.8851
143.974,11.0996,5.88513
143.975,11.0994,5.88513
143.991,11.0991,5.88513
143.992,11.0951,5.88515
144.008,11.0948,5.88515
144.009,11.0908,5.88518
144.01,11.0905,5.88518
144.026,11.0903,5.88518
144.027,11.0862,5.88521
144.043,11.086,5.88521
144.044,11.0819,5.88523
144.045,11.0817,5.88524
144.061,11.0814,5.88524
144.062,11.0774,5.88526
144.063,11.0771,5.88526
144.079,11.0769,5.88527
144.08,11.0729,5.88529
144.081,11.0726,5.88529
144.097,11.0724,5.88529
144.098,11.0683,5.88532
144.099,11.0681,5.88532
144.115,11.0678,5.88532
144.116,11.0638,5.88533
144.117,11.0635,5.88533
144.133,11.0633,5.88533
144.134,11.0592,5.88533
144.135,11.059,5.88533
144.151,11.0587,5.88533
144.152,11.0547,5.88534
144.153,11.0545,5.88534
144.169,11.0542,5.88534
144.17,11.0501,5.88534
144.171,11.0499,5.88534
144.187,11.0496,5.88534
144.188,11.0456,5.88533
144.189,11.0453,5.88533
144.205,11.0451,5.88533
144.206,11.041,5.88534
144.207,11.0408,5.88534
144.223,11.0405,5.88534
144.224,11.0365,5.88534
144.225,11.0363,5.88534
144.241,11.036,5.88535
144.242,11.032,5.88535
144.243,11.0317,5.88535
144.259,11.0315,5.88535
144.26,11.0274,5.88536
144.261,11.0272,5.88536
144.277,11.0269,5.88536
144.278,11.0226,5.88536
144.295,11.0224,5.88536
144.296,11.0183,5.88535
144.297,11.0181,5.88535
144.313,11.0178,5.88535
144.314,11.0138,5.88536
144.33,11.0135,5.88536
144.331,11.0095,5.88536
144.347,11.0093,5.88536
144.348,11.0052,5.88537
144.349,11.005,5.88537
144.365,11.0047,5.88537
144.366,11.0007,5.88538
144.367,11.0004,5.88538
144.383,11.0002,5.88538
144.384,10.9961,5.88537
144.385,10.9959,5.88537
144.401,10.9956,5.88537
144.402,10.9916,5.88537
144.403,10.9913,5.88537
144.419,10.9911,5.88537
144.42,10.987,5.88538
144.436,10.9868,5.88538
144.437,10.9827,5.88538
144.438,10.9825,5.88538
144.454,10.9822,5.88538
144.455,10.9782,5.88539
144.456,10.978,5.88539
144.472,10.9777,5.88539
144.473,10.9737,5.88539
144.474,10.9734,5.88539
144.49,10.9732,5.88539
144.491,10.9691,5.88539
144.492,10.9689,5.88539
144.508,10.9686,5.88539
144.509,10.9646,5.88539
144.51,10.9643,5.88539
144.526,10.9641,5.88539
144.527,10.96,5.8854
144.528,10.9598,5.8854
144.544,10.9595,5.8854
144.545,10.9555,5.8854
144.546,10.9552,5.8854
144.562,10.955,5.8854
144.563,10.951,5.88541
144.564,10.9507,5.88541
144.58,10.9504,5.88541
144.581,10.9464,5.88541
144.582,10.9462,5.88541
144.598,10.9459,5.88541
144.599,10.9419,5.88542
144.6,10.9416,5.88542
144.616,10.9414,5.88542
144.617,10.9373,5.88541
144.633,10.9371,5.88541
144.634,10.933,5.88542
144.635,10.9328,5.88542
144.651,10.9325,5.88542
144.652,10.9285,5.88542
144.653,10.9282,5.88542
144.669,10.928,5.88542
144.67,10.9239,5.88542
144.671,10.9237,5.88543
144.687,10.9234,5.88543
144.688,10.9194,5.88543
144.704,10.9192,5.88543
144.705,10.9151,5.88543
144.706,10.9149,5.88543
144.722,10.9146,5.88543
144.723,10.9106,5.88544
144.739,10.9103,5.88544
144.74,10.9063,5.88543
144.741,10.906,5.88543
144.757,10.9058,5.88543
144.758,10.9017,5.88544
144.759,10.9015,5.88544
144.775,10.9012,5.88544
144.776,10.8969,5.88544
144.793,10.8967,5.88544
144.794,10.8926,5.88545
144.795,10.8924,5.88545
144.811,10.8921,5.88545
144.812,10.8881,5.88545
144.813,10.8879,5.88545
144.829,10.8876,5.88545
144.83,10.8836,5.88546
144.831,10.8833,5.88546
144.847,10.8831,5.88546
144.848,10.879,5.88545
144.849,10.8788,5.88545
144.865,10.8785,5.88545
144.866,10.8745,5.88545
144.867,10.8742,5.88545
144.883,10.8739,5.88545
144.884,10.8699,5.88546
144.885,10.8697,5.88546
144.901,10.8694,5.88546
144.902,10.8654,5.88547
144.903,10.8651,5.88547
144.919,10.8649,5.88548
144.92,10.8609,5.88547
144.921,10.8606,5.88547
144.937,10.8603,5.88547
144.938,10.8563,5.88547
144.939,10.856,5.88547
144.955,10.8558,5.88547
144.956,10.8517,5.88548
144.957,10.8515,5.88548
144.973,10.8512,5.88547
144.974,10.8472,5.88548
144.975,10.8469,5.88548
144.991,10.8467,5.88548
144.992,10.8427,5.88548
145.008,10.8424,5.88548
145.009,10.8384,5.88549
145.01,10.8381,5.88549
145.026,10.8379,5.88549
145.027,10.8338,5.88549
145.028,10.8336,5.88549
145.044,10.8333,5.88549
145.045,10.8293,5.88549
145.046,10.829,5.88549
145.062,10.8288,5.88549
145.063,10.8247,5.88549
145.064,10.8245,5.88549
145.079,10.8242,5.88549
145.08,10.8202,5.8855
145.082,10.8199,5.8855
145.098,10.8197,5.8855
145.099,10.8157,5.8855
145.1,10.8154,5.8855
145.116,10.8152,5.8855
145.117,10.8111,5.8855
145.118,10.8109,5.8855
145.134,10.8106,5.8855
145.135,10.8066,5.88551
145.136,10.8063,5.88551
145.152,10.8061,5.88551
145.153,10.802,5.88551
145.154,10.8018,5.88551
145.17,10.8015,5.88551
145.171,10.7975,5.88551
145.172,10.7972,5.88551
145.188,10.797,5.88551
145.189,10.7929,5.88551
145.19,10.7927,5.88551
145.206,10.7924,5.88552
145.207,10.7884,5.88552
145.208,10.7881,5.88552
145.224,10.7879,5.88552
145.225,10.7838,5.88552
145.241,10.7836,5.88552
145.242,10.7796,5.88553
145.243,10.7793,5.88553
145.259,10.7791,5.88553
145.26,10.775,5.88553
145.261,10.7748,5.88553
145.277,10.7745,5.88553
145.278,10.7702,5.88553
145.295,10.77,5.88553
145.296,10.7659,5.88553
145.297,10.7657,5.88553
145.313,10.7654,5.88553
145.314,10.7614,5.88554
145.315,10.7611,5.88554
145.331,10.7609,5.88554
145.332,10.7568,5.88554
145.333,10.7566,5.88554
145.349,10.7563,5.88554
145.35,10.7523,5.88554
145.351,10.752,5.88554
145.367,10.7518,5.88554
145.368,10.7478,5.88555
145.369,10.7475,5.88555
145.385,10.7472,5.88555
145.386,10.7432,5.88555
145.387,10.743,5.88555
145.403,10.7427,5.88555
145.404,10.7387,5.88555
145.405,10.7384,5.88555
145.421,10.7382,5.88555
145.422,10.7341,5.88556
145.423,10.7339,5.88556
145.439,10.7336,5.88556
145.44,10.7296,5.88556
145.456,10.7293,5.88556
145.457,10.7253,5.88556
145.458,10.725,5.88556
145.474,10.7248,5.88556
145.475,10.7207,5.88556
145.476,10.7205,5.88556
145.492,10.7202,5.88556
145.493,10.7162,5.88557
145.494,10.7159,5.88557
145.51,10.7157,5.88557
145.511,10.7117,5.88557
145.527,10.7114,5.88557
145.528,10.7074,5.88557
145.529,10.7071,5.88557
145.545,10.7069,5.88557
145.546,10.7028,5.88558
145.547,10.7026,5.88558
145.563,10.7023,5.88558
145.564,10.6983,5.88558
145.565,10.698,5.88558
145.581,10.6978,5.88558
145.582,10.6937,5.88558
145.583,10.6935,5.88558
145.599,10.6932,5.88558
145.6,10.6892,5.88559
145.601,10.6889,5.88559
145.617,10.6887,5.88559
145.618,10.6846,5.88559
145.619,10.6844,5.88559
145.635,10.6841,5.88559
145.636,10.6801,5.88559
145.637,10.6799,5.88559
145.653,10.6796,5.88559
145.654,10.6756,5.88559
145.67,10.6753,5.88559
145.671,10.6713,5.8856
145.672,10.671,5.8856
145.688,10.6708,5.8856
145.689,10.6667,5.8856
145.69,10.6665,5.8856
145.706,10.6662,5.8856
145.707,10.6622,5.8856
145.723,10.6619,5.8856
145.724,10.6579,5.88561
145.74,10.6576,5.88561
145.741,10.6536,5.88561
145.742,10.6533,5.88561
145.758,10.6531,5.88561
145.759,10.6491,5.88561
145.76,10.6488,5.88561
145.776,10.6486,5.88561
145.777,10.6445,5.88561
145.778,10.6443,5.88561
145.794,10.644,5.88561
145.795,10.64,5.88562
145.796,10.6397,5.88562
145.812,10.6395,5.88562
145.813,10.6354,5.88562
145.814,10.6352,5.88562
145.83,10.6349,5.88562
145.831,10.6309,5.88562
145.847,10.6306,5.88562
145.848,10.6266,5.88563
145.849,10.6263,5.88563
145.865,10.6261,5.88563
145.866,10.622,5.88563
145.867,10.6218,5.88563
145.883,10.6215,5.88563
145.884,10.6175,5.88563
145.885,10.6173,5.88563
145.901,10.617,5.88563
145.902,10.613,5.88564
145.903,10.6127,5.88564
145.919,10.6125,5.88564
145.92,10.6084,5.88564
145.921,10.6082,5.88564
145.937,10.6079,5.88564
145.938,10.6039,5.88564
145.939,10.6036,5.88564
145.955,10.6034,5.88564
145.956,10.5993,5.88564
145.957,10.5991,5.88564
145.973,10.5988,5.88564
145.974,10.5945,5.88565
145.991,10.5943,5.88565
145.992,10.5902,5.88565
146.008,10.59,5.88565
146.009,10.586,5.88565
146.01,10.5857,5.88565
146.026,10.5854,5.88565
146.027,10.5814,5.88566
146.028,10.5812,5.88566
146.044,10.5809,5.88566
146.045,10.5769,5.88566
146.046,10.5766,5.88566
146.062,10.5764,5.88566
146.063,10.5723,5.88566
146.064,10.5721,5.88566
146.08,10.5718,5.88566
146.081,10.5678,5.88566
146.083,10.5675,5.88566
146.098,10.5673,5.88567
146.099,10.5632,5.88567
146.1,10.563,5.88567
146.116,10.5627,5.88567
146.117,10.5587,5.88567
146.118,10.5584,5.88567
146.134,10.5582,5.88567
146.135,10.5541,5.88567
146.136,10.5539,5.88567
146.152,10.5536,5.88567
146.153,10.5496,5.88568
146.154,10.5494,5.88568
146.17,10.5491,5.88568
146.171,10.5451,5.88568
146.172,10.5448,5.88568
146.188,10.5446,5.88568
146.189,10.5405,5.88568
146.19,10.5403,5.88568
146.206,10.54,5.88568
146.207,10.536,5.88569
146.208,10.5357,5.88569
146.224,10.5355,5.88569
146.225,10.5314,5.88569
146.226,10.5312,5.88569
146.242,10.5309,5.88569
146.243,10.5269,5.88569
146.244,10.5266,5.88569
146.26,10.5264,5.88569
146.261,10.5223,5.88569
146.262,10.5221,5.88569
146.278,10.5218,5.88569
146.28,10.5175,5.8857
146.296,10.5173,5.8857
146.297,10.5133,5.8857
146.298,10.513,5.8857
146.314,10.5127,5.8857
