Time (s),x,y
140.669,12.021,5.92145
140.67,12.0178,5.92494
140.671,12.0176,5.92514
140.687,12.0175,5.92535
140.689,12.015,5.92848
140.704,12.0149,5.92866
140.705,12.0132,5.93116
140.706,12.0132,5.93124
140.722,12.0132,5.9313
140.723,12.0132,5.93086
140.724,12.0133,5.93079
140.74,12.0133,5.93072
140.741,12.0135,5.93047
140.742,12.0135,5.9305
140.758,12.0135,5.93053
140.759,12.0133,5.93096
140.76,12.0132,5.93099
140.776,12.0132,5.93102
140.777,12.0124,5.93163
140.778,12.0124,5.93167
140.794,12.0123,5.93171
140.795,12.0105,5.93346
140.811,12.0103,5.93364
140.812,12.0061,5.93832
140.813,12.0057,5.93871
140.829,12.0054,5.93911
140.83,11.9965,5.94555
140.831,11.9958,5.94593
140.847,11.9951,5.94631
140.848,11.9843,5.95221
140.849,11.9837,5.95257
140.865,11.983,5.95294
140.866,11.973,5.95859
140.867,11.9723,5.95894
140.883,11.9717,5.95928
140.884,11.9624,5.96471
140.885,11.9619,5.96504
140.901,11.9613,5.96537
140.902,11.9528,5.97063
140.903,11.9522,5.97095
140.919,11.9517,5.97127
140.92,11.944,5.97641
140.936,11.9435,5.97673
140.937,11.9357,5.98117
140.938,11.9352,5.98135
140.954,11.9346,5.98153
140.955,11.9249,5.98347
140.956,11.9243,5.98356
140.972,11.9236,5.98364
140.973,11.9138,5.98453
140.974,11.9132,5.98457
140.99,11.9126,5.9846
140.991,11.9029,5.9848
140.992,11.9023,5.98481
141.008,11.9017,5.98482
141.009,11.8928,5.9849
141.01,11.8922,5.98488
141.026,11.8916,5.98486
141.027,11.8823,5.9842
141.028,11.8817,5.98414
141.044,11.8811,5.98409
141.045,11.8722,5.98322
141.046,11.8717,5.98316
141.062,11.871,5.9831
141.063,11.8574,5.98235
141.079,11.8564,5.98228
141.08,11.8405,5.98044
141.096,11.8396,5.98028
141.097,11.8248,5.97735
141.098,11.8239,5.97715
141.114,11.823,5.97694
141.115,11.8086,5.97358
141.116,11.8077,5.97336
141.132,11.8068,5.97314
141.133,11.7927,5.96937
141.134,11.7919,5.96912
141.15,11.791,5.96886
141.151,11.7773,5.96446
141.152,11.7765,5.96416
141.168,11.7756,5.96387
141.169,11.7623,5.95889
141.17,11.7615,5.95857
141.186,11.7607,5.95824
141.187,11.7477,5.9528
141.188,11.7469,5.95245
141.204,11.7461,5.95209
141.205,11.7335,5.94617
141.206,11.7327,5.94579
141.222,11.732,5.9454
141.223,11.7198,5.939
141.224,11.7191,5.93859
141.24,11.7183,5.93817
141.241,11.7066,5.93131
141.242,11.7058,5.93087
141.258,11.7051,5.93043
141.259,11.6939,5.92322
141.261,11.6932,5.92276
141.276,11.6925,5.9223
141.277,11.6819,5.91494
141.278,11.6812,5.91448
141.294,11.6806,5.91402
141.295,11.6707,5.90721
141.311,11.6702,5.90686
141.312,11.6644,5.90331
141.313,11.6642,5.90313
141.329,11.664,5.90293
141.33,11.6604,5.89953
141.331,11.6602,5.89931
141.347,11.66,5.89908
141.348,11.6558,5.89518
141.349,11.6555,5.89492
141.365,11.6553,5.89466
141.366,11.6506,5.89024
141.367,11.6503,5.88995
141.383,11.6499,5.88966
141.384,11.6447,5.8847
141.401,11.644,5.88404
141.402,11.6383,5.87852
141.403,11.6379,5.87816
141.419,11.6375,5.8778
141.42,11.6313,5.8717
141.421,11.6309,5.87131
141.437,11.6305,5.8709
141.438,11.6238,5.86421
141.439,11.6233,5.86377
141.455,11.6229,5.86334
141.456,11.6158,5.85602
141.457,11.6153,5.85554
141.473,11.6148,5.85506
141.474,11.6073,5.8471
141.475,11.6068,5.84658
141.491,11.6063,5.84606
141.492,11.5987,5.83793
141.493,11.5984,5.83756
141.509,11.598,5.83722
141.51,11.5952,5.83497
141.511,11.5951,5.83495
141.527,11.5951,5.83493
141.528,11.5949,5.83426
141.529,11.5949,5.83417
141.545,11.5949,5.83408
141.546,11.5941,5.83238
141.547,11.5941,5.83228
141.563,11.594,5.83217
141.564,11.593,5.83078
141.565,11.593,5.83074
141.58,11.5929,5.83071
141.581,11.5934,5.83083
141.582,11.5935,5.83086
141.599,11.5935,5.83088
141.6,11.5937,5.83126
141.601,11.5937,5.83127
141.617,11.5937,5.83129
141.618,11.5937,5.83145
141.619,11.5937,5.83145
141.635,11.5937,5.83146
141.636,11.5936,5.83151
141.637,11.5936,5.83151
141.653,11.5936,5.83152
141.654,11.5935,5.8315
141.655,11.5935,5.83149
141.671,11.5935,5.83149
141.672,11.5935,5.83142
141.673,11.5935,5.83142
141.689,11.5935,5.83141
141.69,11.5936,5.83136
141.691,11.5936,5.83136
141.707,11.5936,5.83135
141.708,11.5936,5.83134
141.709,11.5936,5.83134
141.725,11.5936,5.83134
141.726,11.5935,5.83135
141.727,11.5935,5.83135
141.743,11.5935,5.83135
141.744,11.5935,5.83141
141.76,11.5935,5.83141
141.761,11.5937,5.83156
141.762,11.5937,5.83157
141.778,11.5937,5.83158
141.779,11.5938,5.83162
141.78,11.5938,5.83161
141.796,11.5938,5.83161
141.797,11.5938,5.83154
141.798,11.5938,5.83154
141.814,11.5938,5.83154
141.815,11.5938,5.83153
141.831,11.5938,5.83153
141.832,11.5937,5.83153
141.833,11.5937,5.83153
141.849,11.5937,5.83153
141.85,11.5937,5.83153
141.851,11.5937,5.83153
141.867,11.5937,5.83153
141.868,11.5937,5.83152
141.869,11.5937,5.83152
141.884,11.5937,5.83151
141.886,11.5936,5.83149
141.887,11.5936,5.83149
141.903,11.5936,5.83149
141.904,11.5936,5.83147
141.92,11.5936,5.83146
141.921,11.5936,5.83145
141.922,11.5936,5.83145
141.938,11.5936,5.83145
141.939,11.5936,5.83145
141.94,11.5936,5.83145
141.956,11.5936,5.83145
141.957,11.5936,5.83145
141.958,11.5936,5.83145
141.974,11.5936,5.83145
141.975,11.5935,5.83144
141.976,11.5935,5.83144
141.992,11.5935,5.83144
141.993,11.5935,5.83145
141.994,11.5935,5.83145
142.01,11.5935,5.83145
142.011,11.5936,5.83146
142.012,11.5936,5.83146
142.028,11.5936,5.83146
142.029,11.5935,5.83145
142.03,11.5935,5.83145
142.046,11.5935,5.83145
142.047,11.5935,5.83143
142.048,11.5935,5.8314
142.064,11.5934,5.83135
142.065,11.5919,5.82984
142.066,11.5919,5.82974
142.081,11.5918,5.82964
142.084,11.5903,5.82804
142.1,11.5901,5.82782
142.101,11.5882,5.82573
142.102,11.588,5.82558
142.118,11.5879,5.82542
142.119,11.5851,5.8226
142.12,11.5849,5.82243
142.136,11.5847,5.82227
142.137,11.5826,5.8206
142.138,11.5825,5.82053
142.154,11.5824,5.82046
142.155,11.5808,5.81939
142.156,11.5807,5.81934
142.172,11.5806,5.81928
142.173,11.5799,5.81894
142.174,11.5799,5.81894
142.19,11.5798,5.81894
142.191,11.5792,5.81873
142.192,11.5792,5.81871
142.208,11.5791,5.81868
142.209,11.5778,5.818
142.21,11.5777,5.81794
142.226,11.5776,5.81789
142.227,11.5758,5.81683
142.228,11.5757,5.81678
142.244,11.5756,5.81674
142.245,11.5744,5.81637
142.246,11.5744,5.81635
142.262,11.5743,5.81633
142.263,11.5734,5.81572
142.264,11.5733,5.81563
142.279,11.5732,5.81553
142.28,11.5686,5.81172
142.281,11.5682,5.81134
142.298,11.5677,5.81095
142.299,11.5611,5.80481
142.3,11.5607,5.80444
142.316,11.5603,5.80407
142.317,11.5543,5.79836
142.318,11.554,5.79802
142.334,11.5536,5.79767
142.335,11.5484,5.79239
142.336,11.5481,5.79208
142.352,11.5477,5.79176
142.353,11.5432,5.78691
142.354,11.5429,5.78662
142.37,11.5426,5.78633
142.371,11.5387,5.78193
142.372,11.5385,5.78166
142.388,11.5383,5.7814
142.389,11.5351,5.77744
142.39,11.5349,5.77721
142.406,11.5347,5.77697
142.407,11.5322,5.77346
142.408,11.532,5.77326
142.424,11.5319,5.77305
142.425,11.53,5.77003
142.426,11.5299,5.76987
142.442,11.5298,5.76972
142.443,11.5282,5.76826
142.444,11.528,5.76822
142.46,11.5279,5.76818
142.461,11.5257,5.76751
142.462,11.5255,5.76744
142.478,11.5253,5.76737
142.479,11.5223,5.76609
142.48,11.5221,5.766
142.496,11.5219,5.7659
142.497,11.5183,5.76415
142.498,11.5181,5.76403
142.514,11.5178,5.7639
142.515,11.5136,5.76167
142.516,11.5133,5.76151
142.532,11.513,5.76136
142.533,11.5082,5.75863
142.534,11.5079,5.75844
142.55,11.5076,5.75825
142.551,11.5021,5.75502
142.552,11.5018,5.7548
142.568,11.5014,5.75458
142.569,11.4954,5.75083
142.57,11.495,5.75058
142.586,11.4946,5.75033
142.587,11.489,5.7471
142.588,11.4887,5.74703
142.604,11.4885,5.74697
142.605,11.4868,5.74678
142.606,11.4868,5.74674
142.622,11.4868,5.7467
142.623,11.4861,5.74542
142.624,11.4861,5.74533
142.64,11.486,5.74524
142.641,11.4847,5.74413
142.642,11.4847,5.7441
142.658,11.4846,5.74407
142.659,11.4848,5.74395
142.66,11.4848,5.74396
142.676,11.4849,5.74396
142.677,11.4853,5.74419
142.678,11.4853,5.74421
142.694,11.4854,5.74423
142.695,11.4855,5.74447
142.711,11.4855,5.74448
142.712,11.4858,5.74463
142.713,11.4858,5.74464
142.729,11.4858,5.74465
142.73,11.4854,5.74458
142.731,11.4853,5.74451
142.747,11.4851,5.74443
142.748,11.4814,5.74194
142.749,11.4812,5.74183
142.765,11.481,5.74175
142.766,11.4796,5.74113
142.767,11.4796,5.7411
142.782,11.4796,5.74108
142.783,11.4795,5.74074
142.784,11.4795,5.74073
142.801,11.4795,5.74073
142.802,11.4795,5.74079
142.803,11.4795,5.74079
142.819,11.4795,5.74079
142.82,11.4795,5.74078
142.821,11.4795,5.74078
142.837,11.4795,5.74078
142.838,11.4791,5.74044
142.839,11.479,5.74033
142.855,11.4789,5.74021
142.856,11.4768,5.73809
142.857,11.4767,5.73797
142.873,11.4766,5.73785
142.874,11.4751,5.73607
142.875,11.475,5.73595
142.891,11.4749,5.73584
142.892,11.4727,5.73339
142.908,11.4725,5.7332
142.909,11.4693,5.72995
142.91,11.4692,5.72976
142.926,11.469,5.72958
142.927,11.467,5.72784
142.928,11.467,5.72781
142.944,11.467,5.72778
142.945,11.4665,5.72741
142.946,11.4665,5.72738
142.962,11.4665,5.72736
142.963,11.466,5.72691
142.964,11.4659,5.72687
142.98,11.4659,5.72683
142.981,11.4646,5.72597
142.998,11.4644,5.72583
142.999,11.4625,5.72452
143,11.4624,5.72442
143.016,11.4623,5.72433
143.017,11.4597,5.72256
143.018,11.4595,5.72244
143.034,11.4594,5.72232
143.035,11.4537,5.71775
143.036,11.4531,5.71732
143.052,11.4526,5.71687
143.053,11.4443,5.70992
143.054,11.4439,5.7095
143.07,11.4434,5.70908
143.071,11.4358,5.70257
143.072,11.4354,5.70217
143.088,11.4349,5.70178
143.089,11.4281,5.69571
143.09,11.4277,5.69535
143.106,11.4273,5.69498
143.107,11.4211,5.68936
143.108,11.4207,5.68903
143.124,11.4204,5.68869
143.125,11.4148,5.68354
143.126,11.4145,5.68323
143.142,11.4142,5.68292
143.143,11.4093,5.67825
143.159,11.409,5.67797
143.16,11.4047,5.67376
143.161,11.4044,5.67351
143.177,11.4042,5.67326
143.178,11.4005,5.66955
143.195,11.4001,5.66912
143.196,11.397,5.66594
143.197,11.3968,5.66576
143.213,11.3967,5.66558
143.214,11.3945,5.66353
143.215,11.3945,5.66352
143.231,11.3945,5.66351
143.232,11.394,5.66349
143.233,11.394,5.66347
143.249,11.3939,5.66346
143.25,11.3929,5.66291
143.251,11.3929,5.66286
143.267,11.3928,5.66281
143.268,11.3912,5.66174
143.269,11.3911,5.66166
143.285,11.391,5.66158
143.286,11.3889,5.66001
143.303,11.3886,5.65978
143.304,11.386,5.65772
143.305,11.3858,5.65758
143.321,11.3856,5.65743
143.322,11.3824,5.65488
143.338,11.3822,5.6547
143.339,11.3784,5.65169
143.34,11.3782,5.65148
143.356,11.3779,5.65128
143.357,11.3737,5.64776
143.358,11.3734,5.64753
143.374,11.3731,5.64729
143.375,11.3682,5.64329
143.376,11.3679,5.64302
143.392,11.3676,5.64276
143.393,11.3622,5.63827
143.394,11.3618,5.63797
143.41,11.3615,5.63768
143.411,11.3555,5.63274
143.412,11.3552,5.63245
143.428,11.3548,5.63218
143.429,11.3519,5.62946
143.445,11.3518,5.62937
143.446,11.3499,5.62825
143.463,11.3496,5.62807
143.464,11.3471,5.62624
143.465,11.347,5.62611
143.481,11.3468,5.62598
143.483,11.3445,5.62389
143.499,11.3442,5.62363
143.5,11.3424,5.6222
143.501,11.3424,5.62219
143.517,11.3423,5.6222
143.518,11.3425,5.623
143.519,11.3426,5.62306
143.535,11.3426,5.62313
143.536,11.3436,5.62384
143.537,11.3437,5.62386
143.553,11.3437,5.62389
143.554,11.3445,5.62434
143.555,11.3446,5.62438
143.571,11.3446,5.62442
143.572,11.3453,5.62512
143.573,11.3453,5.62517
143.589,11.3454,5.62521
143.59,11.3461,5.62588
143.591,11.3462,5.62592
143.607,11.3462,5.62596
143.608,11.347,5.6266
143.609,11.3471,5.62664
143.625,11.3471,5.62668
143.626,11.3482,5.62748
143.627,11.3483,5.62754
143.643,11.3484,5.62759
143.644,11.3489,5.62761
143.66,11.3489,5.62759
143.661,11.3486,5.62742
143.662,11.3486,5.62743
143.678,11.3486,5.62743
143.679,11.3485,5.62756
143.68,11.3485,5.62757
143.696,11.3485,5.62757
143.697,11.3486,5.62755
143.698,11.3486,5.62755
143.714,11.3486,5.62755
143.715,11.3488,5.62772
143.716,11.3488,5.62774
143.732,11.3488,5.62777
143.733,11.3492,5.62818
143.734,11.3492,5.6282
143.75,11.3493,5.62823
143.751,11.3492,5.62846
143.752,11.3491,5.62846
143.768,11.3491,5.62847
143.769,11.349,5.62839
143.785,11.349,5.62838
143.786,11.349,5.62827
143.802,11.349,5.62827
143.803,11.3491,5.6282
143.804,11.3491,5.6282
143.82,11.3491,5.6282
143.821,11.349,5.62819
143.822,11.349,5.6282
143.838,11.349,5.6282
143.839,11.349,5.62823
143.84,11.349,5.62824
143.856,11.349,5.62824
143.857,11.3489,5.62822
143.858,11.3489,5.62822
143.874,11.3488,5.62821
143.875,11.3485,5.62787
143.876,11.3484,5.62778
143.892,11.3483,5.62768
143.893,11.3441,5.62391
143.894,11.3437,5.62355
143.91,11.3433,5.62318
143.911,11.3367,5.61711
143.912,11.3363,5.61675
143.928,11.3359,5.61638
143.929,11.33,5.61076
143.93,11.3297,5.61043
143.946,11.3293,5.61009
143.947,11.3242,5.60492
143.948,11.3239,5.60461
143.964,11.3236,5.6043
143.965,11.319,5.59959
143.966,11.3188,5.59931
143.981,11.3185,5.59903
143.983,11.3145,5.59455
143.985,11.3142,5.59431
144.001,11.314,5.59406
144.002,11.3108,5.59035
144.018,11.3107,5.59014
144.019,11.3081,5.58692
144.02,11.308,5.58673
144.036,11.3078,5.58655
144.037,11.3059,5.58385
144.038,11.3058,5.58372
144.054,11.3057,5.5836
144.055,11.3047,5.58284
144.056,11.3046,5.58279
144.072,11.3045,5.58274
144.073,11.3029,5.58166
144.074,11.3028,5.58158
144.09,11.3027,5.58149
144.091,11.3006,5.57989
144.092,11.3004,5.57978
144.108,11.3003,5.57966
144.109,11.2975,5.57753
144.11,11.2973,5.57738
144.126,11.2972,5.57723
144.127,11.2939,5.57458
144.128,11.2936,5.57439
144.144,11.2934,5.57421
144.145,11.2896,5.57103
144.146,11.2893,5.57082
144.162,11.289,5.5706
144.163,11.2846,5.56689
144.164,11.2843,5.56664
144.18,11.284,5.56639
144.181,11.279,5.56216
144.182,11.2787,5.56188
144.198,11.2784,5.5616
144.199,11.2733,5.55748
144.2,11.2731,5.55733
144.216,11.2728,5.5572
144.217,11.2708,5.5563
144.218,11.2707,5.55625
144.234,11.2706,5.5562
144.235,11.2693,5.5548
144.236,11.2692,5.55469
144.252,11.2691,5.55458
144.253,11.2678,5.55341
144.254,11.2678,5.55339
144.27,11.2678,5.55338
144.271,11.2686,5.55367
144.272,11.2686,5.5537
144.288,11.2686,5.55373
144.289,11.269,5.55414
144.29,11.269,5.55416
144.306,11.269,5.55418
144.307,11.2693,5.5544
144.308,11.2693,5.55441
144.324,11.2694,5.55443
144.325,11.2698,5.55463
144.326,11.2698,5.55465
144.342,11.2698,5.55466
144.343,11.2694,5.5545
144.344,11.2693,5.5544
144.36,11.2691,5.55429
144.361,11.2652,5.55135
144.362,11.2649,5.55116
144.378,11.2646,5.55097
144.379,11.2609,5.54812
144.38,11.2607,5.54796
144.396,11.2605,5.5478
144.397,11.2575,5.5454
144.413,11.2573,5.54526
144.414,11.255,5.54331
144.415,11.2548,5.5432
144.431,11.2547,5.54309
144.432,11.253,5.54162
144.433,11.2529,5.54154
144.449,11.2529,5.54147
144.45,11.2526,5.54157
144.451,11.2526,5.54167
144.467,11.2527,5.54177
144.468,11.2542,5.54323
144.469,11.2543,5.54329
144.485,11.2544,5.54335
144.486,11.2555,5.54373
144.487,11.2555,5.54373
144.503,11.2556,5.54373
144.504,11.256,5.5435
144.505,11.2561,5.54347
144.521,11.2561,5.54344
144.522,11.2559,5.54269
144.538,11.2559,5.54263
144.539,11.2552,5.54139
144.54,11.2551,5.5413
144.556,11.2551,5.54121
144.557,11.2538,5.53945
144.558,11.2537,5.53933
144.574,11.2536,5.5392
144.575,11.2518,5.53705
144.576,11.2517,5.53694
144.592,11.2516,5.53682
144.593,11.2502,5.53548
144.594,11.2501,5.53542
144.61,11.25,5.53535
144.611,11.2483,5.53429
144.612,11.2482,5.53421
144.628,11.2481,5.53413
144.629,11.2467,5.53272
144.645,11.2466,5.53264
144.646,11.2457,5.53173
144.647,11.2457,5.53169
144.663,11.2457,5.53165
144.664,11.2455,5.53131
144.665,11.2455,5.53132
144.68,11.2455,5.53134
144.682,11.2461,5.53232
144.683,11.2462,5.5324
144.699,11.2462,5.53247
144.7,11.2473,5.53341
144.716,11.2473,5.53345
144.717,11.2483,5.53415
144.718,11.2484,5.5342
144.734,11.2485,5.53425
144.735,11.2494,5.53516
144.736,11.2494,5.53522
144.752,11.2495,5.53528
144.753,11.2501,5.53568
144.754,11.2501,5.53566
144.77,11.2501,5.53564
144.771,11.2499,5.53523
144.772,11.2499,5.53521
144.788,11.2499,5.5352
144.789,11.2497,5.5352
144.806,11.2496,5.5352
144.807,11.2495,5.53512
144.808,11.2495,5.53511
144.824,11.2495,5.5351
144.825,11.2495,5.53498
144.826,11.2495,5.53497
144.842,11.2495,5.53497
144.843,11.2492,5.53506
144.844,11.2492,5.53507
144.86,11.2492,5.53508
144.861,11.2492,5.53514
144.862,11.2492,5.53513
144.878,11.2492,5.53513
144.879,11.2492,5.53501
144.896,11.2492,5.53501
144.897,11.2493,5.53492
144.898,11.2493,5.53491
144.914,11.2493,5.5349
144.915,11.2493,5.53482
144.916,11.2493,5.53482
144.932,11.2493,5.53481
144.933,11.2493,5.53483
144.934,11.2493,5.53483
144.95,11.2493,5.53484
144.951,11.2492,5.5349
144.952,11.2492,5.5349
144.968,11.2492,5.5349
144.969,11.2492,5.53493
144.97,11.2492,5.53493
144.985,11.2492,5.53493
144.987,11.2492,5.53489
144.988,11.2492,5.53489
145.004,11.2492,5.53489
145.005,11.2492,5.53483
145.006,11.2492,5.53483
145.022,11.2492,5.53483
145.023,11.2492,5.5348
145.024,11.2492,5.5348
145.04,11.2492,5.5348
145.041,11.2492,5.5348
145.042,11.2492,5.53481
145.058,11.2491,5.53481
145.059,11.2491,5.53482
145.06,11.2491,5.53482
145.076,11.2491,5.53482
145.077,11.249,5.53474
145.078,11.2489,5.53469
145.094,11.2489,5.53464
145.095,11.248,5.53372
145.111,11.248,5.53368
145.112,11.2476,5.533
145.113,11.2475,5.53294
145.129,11.2475,5.53288
145.13,11.2462,5.5314
145.131,11.2461,5.53128
145.147,11.246,5.53116
145.148,11.2438,5.52878
145.149,11.2436,5.52862
145.165,11.2435,5.52847
145.166,11.2413,5.52675
145.167,11.2412,5.52668
145.183,11.241,5.52661
145.185,11.2392,5.52557
145.201,11.2391,5.52551
145.202,11.2383,5.52518
145.203,11.2383,5.52519
145.219,11.2383,5.5252
145.22,11.2383,5.52533
145.221,11.2383,5.52533
145.237,11.2383,5.52532
145.238,11.2377,5.52503
145.239,11.2376,5.525
145.255,11.2375,5.52496
145.256,11.2363,5.52421
145.257,11.2362,5.52415
145.273,11.2361,5.5241
145.274,11.2347,5.52339
145.275,11.2345,5.52331
145.291,11.2344,5.52322
145.292,11.2295,5.51974
145.308,11.229,5.51938
145.309,11.2213,5.51325
145.31,11.2209,5.51288
145.326,11.2204,5.51251
145.327,11.2135,5.5068
145.328,11.2131,5.50645
145.344,11.2126,5.50611
145.345,11.2064,5.50084
145.346,11.206,5.50052
145.362,11.2056,5.50021
145.363,11.2,5.49539
145.364,11.1997,5.49511
145.38,11.1994,5.49482
145.381,11.1944,5.49047
145.382,11.1941,5.49021
145.398,11.1938,5.48995
145.399,11.1895,5.48608
145.4,11.1893,5.48585
145.416,11.189,5.48562
145.417,11.1853,5.48223
145.418,11.1851,5.48204
145.434,11.1849,5.48184
145.435,11.1819,5.47893
145.436,11.1817,5.47875
145.452,11.1816,5.47857
145.453,11.179,5.47566
145.454,11.1788,5.47549
145.47,11.1786,5.47533
145.471,11.1758,5.47287
145.472,11.1757,5.47271
145.488,11.1755,5.47256
145.489,11.1727,5.46972
145.506,11.1723,5.4693
145.507,11.1688,5.46566
145.523,11.1686,5.46542
145.524,11.1648,5.46138
145.525,11.1646,5.46117
145.541,11.1644,5.46097
145.542,11.1621,5.45904
145.543,11.162,5.45897
145.559,11.1619,5.45891
145.56,11.1606,5.45816
145.561,11.1606,5.45812
145.578,11.1605,5.45808
145.579,11.1594,5.45737
145.581,11.1593,5.45733
145.596,11.1593,5.45729
145.597,11.1582,5.4566
145.598,11.1581,5.45656
145.614,11.158,5.45652
145.615,11.1569,5.45579
145.616,11.1569,5.45574
145.632,11.1568,5.45568
145.633,11.1558,5.45471
145.634,11.1558,5.45464
145.65,11.1557,5.45458
145.651,11.1547,5.45351
145.652,11.1546,5.45345
145.668,11.1546,5.45339
145.669,11.1534,5.45244
145.67,11.1533,5.45238
145.686,11.1532,5.45232
145.688,11.152,5.4512
145.704,11.1519,5.45113
145.705,11.1507,5.45002
145.706,11.1506,5.44995
145.722,11.1505,5.44988
145.723,11.1491,5.44878
145.724,11.149,5.44871
145.74,11.1489,5.44864
145.741,11.1474,5.4475
145.742,11.1473,5.44743
145.758,11.1472,5.44736
145.759,11.1456,5.44622
145.76,11.1455,5.44615
145.776,11.1454,5.44608
145.777,11.1436,5.44494
145.778,11.1435,5.44487
145.794,11.1434,5.4448
145.795,11.1412,5.44333
145.796,11.141,5.44308
145.812,11.1407,5.4428
145.813,11.1344,5.43616
145.814,11.134,5.43573
145.83,11.1337,5.4353
145.831,11.1279,5.42854
145.832,11.1276,5.42812
145.848,11.1272,5.42771
145.849,11.1222,5.42129
145.85,11.1219,5.4209
145.866,11.1216,5.42051
145.867,11.1172,5.41437
145.868,11.117,5.414
145.884,11.1167,5.41362
145.885,11.1131,5.40772
145.886,11.1129,5.40736
145.902,11.1127,5.407
145.903,11.1099,5.40128
145.904,11.1097,5.40093
145.92,11.1096,5.40058
145.921,11.1075,5.39499
145.922,11.1074,5.39464
145.938,11.1073,5.39429
145.939,11.106,5.38875
145.94,11.1059,5.3884
145.956,11.1058,5.38806
145.957,11.1053,5.3825
145.958,11.1053,5.38215
145.974,11.1053,5.38182
145.975,11.1028,5.37917
145.976,11.1026,5.3791
145.992,11.1024,5.37904
145.993,11.0988,5.37844
145.994,11.0986,5.37842
146.01,11.0984,5.3784
146.011,11.0951,5.37836
146.012,11.0949,5.37837
146.028,11.0947,5.37837
146.029,11.0921,5.37838
146.03,11.0919,5.37839
146.046,11.0916,5.37841
146.047,11.0832,5.38006
146.048,11.0825,5.38025
146.064,11.0818,5.38045
146.065,11.0712,5.38432
146.066,11.0706,5.38457
146.081,11.07,5.38483
146.082,11.0609,5.38882
146.084,11.0603,5.38907
146.1,11.0598,5.38933
146.101,11.0513,5.39345
146.102,11.0509,5.39363
146.118,11.0504,5.3938
146.119,11.0449,5.39433
146.12,11.0446,5.39423
146.136,11.0444,5.39413
146.137,11.0428,5.39158
146.138,11.0428,5.39143
146.154,11.0428,5.39129
146.155,11.0452,5.39005
146.171,11.0454,5.39003
146.172,11.0481,5.38939
146.173,11.0482,5.38931
146.189,11.0483,5.38923
146.19,11.05,5.3875
146.191,11.0501,5.38738
146.207,11.0502,5.38727
146.208,11.052,5.38569
146.209,11.0521,5.3856
146.225,11.0523,5.38552
146.226,11.0541,5.38452
146.227,11.0542,5.38447
146.243,11.0542,5.38443
146.244,11.0554,5.38397
146.245,11.0554,5.38395
