Time (s),x,y
140.674,12.8578,6.4542
140.68,12.8574,6.4545
140.681,12.8546,6.4563
140.682,12.8541,6.45661
140.688,12.8536,6.45691
140.689,12.8506,6.45881
140.69,12.8501,6.45913
140.696,12.8495,6.45946
140.697,12.8464,6.46142
140.698,12.8458,6.46175
140.704,12.8453,6.46208
140.705,12.842,6.46408
140.706,12.8414,6.46441
140.712,12.8409,6.46475
140.713,12.8375,6.46673
140.714,12.8369,6.46704
140.72,12.8364,6.46735
140.721,12.8334,6.46894
140.722,12.8329,6.46915
140.728,12.8325,6.46934
140.729,12.8303,6.4702
140.73,12.83,6.47029
140.736,12.8297,6.47038
140.737,12.8284,6.47071
140.738,12.8282,6.47075
140.744,12.8281,6.47078
140.745,12.8273,6.47096
140.746,12.8271,6.471
140.752,12.827,6.47104
140.753,12.8261,6.4713
140.754,12.8259,6.47135
140.76,12.8258,6.4714
140.761,12.8248,6.47171
140.762,12.8246,6.47177
140.768,12.8244,6.47183
140.769,12.8233,6.47221
140.77,12.8231,6.47227
140.776,12.8229,6.47234
140.777,12.8217,6.47278
140.778,12.8215,6.47286
140.784,12.8213,6.47293
140.785,12.8199,6.47343
140.786,12.8197,6.47352
140.792,12.8195,6.47361
140.793,12.818,6.47417
140.794,12.8177,6.47427
140.8,12.8175,6.47437
140.801,12.8159,6.475
140.802,12.8157,6.47511
140.808,12.8154,6.47522
140.809,12.8137,6.47591
140.81,12.8134,6.47603
140.816,12.8131,6.47615
140.817,12.8113,6.4769
140.818,12.811,6.47704
140.824,12.8107,6.47717
140.825,12.8088,6.47799
140.826,12.8085,6.47813
140.832,12.8081,6.47828
140.833,12.8061,6.47916
140.834,12.8058,6.47932
140.84,12.8054,6.47947
140.841,12.8033,6.48043
140.842,12.8029,6.48059
140.848,12.8025,6.48076
140.849,12.8003,6.48179
140.85,12.7999,6.48196
140.856,12.7995,6.48214
140.857,12.7972,6.48324
140.858,12.7968,6.48342
140.864,12.7964,6.48361
140.865,12.7939,6.48478
140.866,12.7935,6.48498
140.872,12.7931,6.48518
140.873,12.7905,6.48642
140.874,12.79,6.48663
140.88,12.7896,6.48685
140.881,12.7872,6.48789
140.882,12.7869,6.488
140.888,12.7866,6.48808
140.889,12.7856,6.48828
140.89,12.7855,6.48827
140.896,12.7854,6.48825
140.897,12.7853,6.48805
140.898,12.7853,6.48801
140.904,12.7853,6.48796
140.905,12.7855,6.48769
140.906,12.7855,6.48765
140.912,12.7856,6.48761
140.913,12.7857,6.48744
140.914,12.7857,6.48743
140.92,12.7858,6.48741
140.921,12.7858,6.48739
140.922,12.7858,6.4874
140.928,12.7858,6.4874
140.929,12.7858,6.48743
140.93,12.7858,6.48744
140.936,12.7858,6.48745
140.937,12.7858,6.48748
140.938,12.7858,6.48749
140.944,12.7858,6.48749
140.945,12.7858,6.48751
140.946,12.7858,6.48751
140.952,12.7858,6.48751
140.953,12.7858,6.48752
140.954,12.7858,6.48752
140.96,12.7858,6.48752
140.961,12.7858,6.48752
140.962,12.7858,6.48752
140.968,12.7858,6.48752
140.969,12.7858,6.48753
140.97,12.7858,6.48753
140.976,12.7858,6.48753
140.977,12.7858,6.48752
140.978,12.7858,6.48752
140.984,12.7858,6.48752
140.985,12.7858,6.48751
140.986,12.7858,6.4875
140.992,12.7858,6.4875
140.993,12.7858,6.48749
140.994,12.7858,6.48749
141,12.7858,6.48748
141.001,12.7858,6.48747
141.002,12.7858,6.48747
141.008,12.7858,6.48747
141.009,12.7858,6.48745
141.01,12.7858,6.48745
141.016,12.7858,6.48745
141.017,12.7858,6.48745
141.018,12.7858,6.48744
141.024,12.7858,6.48744
141.025,12.7858,6.48744
141.026,12.7858,6.48744
141.032,12.7858,6.48744
141.033,12.7858,6.48745
141.034,12.7858,6.48745
141.04,12.7858,6.48745
141.041,12.7858,6.48745
141.042,12.7858,6.48745
141.048,12.7858,6.48745
141.049,12.7858,6.48746
141.05,12.7858,6.48746
141.056,12.7858,6.48746
141.057,12.7858,6.48746
141.058,12.7858,6.48746
141.064,12.7858,6.48746
141.065,12.7859,6.48747
141.066,12.7859,6.48747
141.072,12.7859,6.48747
141.073,12.7859,6.48747
141.074,12.7859,6.48747
141.082,12.7859,6.48747
141.084,12.7859,6.48746
141.09,12.7859,6.48746
141.091,12.7859,6.48745
141.092,12.7859,6.48745
141.098,12.7859,6.48745
141.099,12.7859,6.48744
141.1,12.7859,6.48744
141.106,12.7859,6.48744
141.107,12.7859,6.48743
141.108,12.7859,6.48743
141.114,12.7859,6.48743
141.115,12.7859,6.48743
141.116,12.7859,6.48743
141.122,12.7859,6.48743
141.123,12.7857,6.48758
141.124,12.7856,6.48765
141.13,12.7855,6.48775
141.131,12.7848,6.48846
141.132,12.7847,6.48858
141.138,12.7846,6.4887
141.139,12.7839,6.48942
141.14,12.7838,6.48954
141.146,12.7837,6.48965
141.147,12.7831,6.49031
141.148,12.783,6.49041
141.154,12.7829,6.49051
141.155,12.7825,6.4911
141.156,12.7824,6.4912
141.162,12.7823,6.49129
141.163,12.782,6.49181
141.164,12.782,6.4919
141.17,12.7819,6.49198
141.171,12.7817,6.49248
141.172,12.7816,6.49258
141.178,12.7816,6.49268
141.179,12.7811,6.49338
141.18,12.781,6.49351
141.186,12.7808,6.49365
141.187,12.78,6.49457
141.188,12.7798,6.49473
141.194,12.7797,6.4949
141.195,12.7786,6.496
141.196,12.7784,6.49619
141.202,12.7782,6.49638
141.203,12.7769,6.49755
141.204,12.7767,6.49775
141.21,12.7765,6.49794
141.211,12.7752,6.49908
141.212,12.775,6.49927
141.218,12.7748,6.49945
141.219,12.7735,6.50052
141.22,12.7733,6.50069
141.226,12.773,6.50087
141.227,12.7717,6.50188
141.228,12.7715,6.50206
141.234,12.7712,6.50225
141.235,12.7695,6.5036
141.236,12.7692,6.50386
141.242,12.7689,6.50412
141.243,12.7668,6.50586
141.244,12.7665,6.50617
141.25,12.7661,6.50648
141.251,12.764,6.50836
141.252,12.7636,6.50867
141.258,12.7632,6.50898
141.259,12.7609,6.51081
141.26,12.7605,6.5111
141.266,12.7601,6.5114
141.267,12.7577,6.51315
141.268,12.7573,6.51344
141.274,12.7569,6.51373
141.275,12.7543,6.51549
141.276,12.7539,6.51579
141.282,12.7535,6.51609
141.283,12.7507,6.51793
141.284,12.7502,6.51824
141.29,12.7497,6.51856
141.291,12.7468,6.52048
141.292,12.7463,6.52081
141.298,12.7458,6.52113
141.299,12.7428,6.52312
141.3,12.7422,6.52345
141.306,12.7417,6.52378
141.307,12.7385,6.52578
141.308,12.738,6.52611
141.314,12.7375,6.52644
141.315,12.7341,6.52842
141.316,12.7336,6.52875
141.323,12.733,6.52908
141.324,12.729,6.53137
141.325,12.7285,6.53167
141.331,12.728,6.53196
141.332,12.7251,6.5334
141.333,12.7247,6.53358
141.339,12.7243,6.53375
141.34,12.7223,6.53447
141.341,12.722,6.53455
141.347,12.7217,6.53462
141.348,12.7206,6.53492
141.349,12.7204,6.53495
141.355,12.7203,6.53498
141.356,12.7195,6.53521
141.357,12.7193,6.53526
141.363,12.7192,6.53531
141.364,12.7183,6.53561
141.365,12.7181,6.53567
141.371,12.7179,6.53572
141.372,12.7169,6.53608
141.373,12.7167,6.53615
141.379,12.7165,6.53621
141.38,12.7154,6.53664
141.381,12.7152,6.53671
141.387,12.715,6.53679
141.388,12.7137,6.53727
141.389,12.7135,6.53736
141.395,12.7133,6.53744
141.396,12.7119,6.53799
141.397,12.7117,6.53809
141.403,12.7114,6.53819
141.404,12.71,6.5388
141.405,12.7097,6.53891
141.411,12.7094,6.53902
141.412,12.7078,6.5397
141.413,12.7076,6.53982
141.419,12.7073,6.53993
141.42,12.7056,6.54068
141.421,12.7053,6.54081
141.427,12.705,6.54094
141.428,12.7032,6.54175
141.429,12.7029,6.54189
141.435,12.7025,6.54203
141.436,12.7006,6.54292
141.437,12.7003,6.54307
141.443,12.6999,6.54322
141.444,12.6979,6.54417
141.445,12.6976,6.54433
141.451,12.6972,6.5445
141.452,12.6951,6.54552
141.453,12.6947,6.54569
141.459,12.6943,6.54587
141.46,12.692,6.54696
141.461,12.6917,6.54715
141.467,12.6913,6.54733
141.468,12.6889,6.5485
141.469,12.6885,6.5487
141.475,12.6881,6.5489
141.476,12.6856,6.55013
141.477,12.6852,6.55034
141.483,12.6848,6.55056
141.484,12.6822,6.55187
141.485,12.6817,6.55209
141.491,12.6813,6.5523
141.492,12.6791,6.55317
141.493,12.6788,6.55325
141.499,12.6785,6.55331
141.5,12.6774,6.55339
141.501,12.6773,6.55337
141.507,12.6772,6.55335
141.508,12.677,6.55317
141.509,12.677,6.55314
141.515,12.677,6.55312
141.516,12.6772,6.55302
141.517,12.6772,6.55301
141.523,12.6772,6.55301
141.524,12.6774,6.553
141.525,12.6774,6.553
141.531,12.6774,6.553
141.532,12.6775,6.55302
141.533,12.6775,6.55303
141.539,12.6775,6.55303
141.54,12.6775,6.55305
141.541,12.6775,6.55305
141.547,12.6775,6.55306
141.548,12.6775,6.55307
141.549,12.6775,6.55308
141.555,12.6775,6.55308
141.556,12.6775,6.55308
141.557,12.6775,6.55308
141.563,12.6775,6.55308
141.564,12.6775,6.55308
141.565,12.6775,6.55308
141.571,12.6775,6.55308
141.572,12.6775,6.55307
141.573,12.6775,6.55307
141.579,12.6775,6.55307
141.58,12.6775,6.55306
141.581,12.6775,6.55305
141.587,12.6775,6.55305
141.588,12.6775,6.55304
141.589,12.6775,6.55303
141.595,12.6775,6.55303
141.596,12.6775,6.55302
141.597,12.6775,6.55302
141.603,12.6775,6.55301
141.604,12.6775,6.55301
141.605,12.6775,6.553
141.611,12.6775,6.553
141.612,12.6775,6.553
141.613,12.6775,6.553
141.619,12.6775,6.553
141.62,12.6775,6.553
141.621,12.6775,6.553
141.627,12.6775,6.553
141.628,12.6775,6.553
141.629,12.6775,6.553
141.635,12.6775,6.553
141.636,12.6775,6.553
141.637,12.6775,6.553
141.643,12.6775,6.553
141.644,12.6775,6.55301
141.645,12.6775,6.55301
141.651,12.6775,6.55301
141.652,12.6775,6.55302
141.653,12.6775,6.55302
141.659,12.6775,6.55302
141.66,12.6775,6.55302
141.661,12.6775,6.55302
141.667,12.6775,6.55302
141.668,12.6775,6.55302
141.669,12.6775,6.55302
141.675,12.6775,6.55302
141.676,12.6775,6.55301
141.677,12.6775,6.55301
141.683,12.6775,6.55301
141.684,12.6775,6.553
141.685,12.6775,6.553
141.691,12.6775,6.553
141.692,12.6775,6.55299
141.693,12.6775,6.55299
141.699,12.6775,6.55299
141.7,12.6775,6.55299
141.701,12.6775,6.55298
141.707,12.6775,6.55298
141.708,12.6775,6.55297
141.709,12.6775,6.55297
141.715,12.6775,6.55297
141.716,12.6775,6.55296
141.717,12.6775,6.55296
141.723,12.6775,6.55296
141.724,12.6775,6.55296
141.725,12.6775,6.55296
141.731,12.6775,6.55296
141.732,12.6775,6.55296
141.733,12.6775,6.55296
141.739,12.6775,6.55296
141.74,12.6775,6.55296
141.741,12.6775,6.55296
141.747,12.6775,6.55296
141.748,12.6775,6.55297
141.749,12.6775,6.55297
141.755,12.6775,6.55297
141.756,12.6775,6.55297
141.757,12.6775,6.55297
141.763,12.6775,6.55297
141.764,12.6775,6.55297
141.765,12.6775,6.55297
141.771,12.6775,6.55297
141.772,12.6776,6.55297
141.773,12.6776,6.55297
141.779,12.6776,6.55297
141.78,12.6776,6.55296
141.781,12.6776,6.55296
141.787,12.6776,6.55296
141.788,12.6776,6.55294
141.789,12.6776,6.55293
141.795,12.6776,6.55293
141.796,12.6777,6.5529
141.797,12.6777,6.5529
141.803,12.6777,6.55289
141.804,12.6778,6.55287
141.805,12.6778,6.55287
141.811,12.6778,6.55286
141.812,12.6778,6.55285
141.813,12.6778,6.55285
141.819,12.6778,6.55285
141.82,12.6778,6.55284
141.821,12.6778,6.55284
141.827,12.6778,6.55284
141.828,12.6777,6.55293
141.829,12.6777,6.55299
141.835,12.6776,6.55305
141.836,12.6771,6.55358
141.837,12.677,6.55368
141.843,12.6769,6.55379
141.844,12.6761,6.55449
141.845,12.676,6.55461
141.851,12.6759,6.55474
141.852,12.6751,6.55553
141.853,12.675,6.55567
141.859,12.6749,6.5558
141.86,12.6741,6.55664
141.861,12.6739,6.55679
141.867,12.6738,6.55693
141.868,12.673,6.55783
141.869,12.6728,6.55798
141.875,12.6727,6.55813
141.876,12.6718,6.55907
141.877,12.6716,6.55922
141.882,12.6714,6.55939
141.884,12.6704,6.56037
141.885,12.6702,6.56053
141.891,12.67,6.5607
141.892,12.6688,6.56172
141.893,12.6686,6.56189
141.899,12.6684,6.56206
141.9,12.6671,6.56308
141.901,12.6668,6.56325
141.907,12.6666,6.56341
141.908,12.6652,6.56439
141.909,12.665,6.56456
141.915,12.6647,6.56474
141.916,12.663,6.56596
141.917,12.6627,6.56619
141.923,12.6624,6.56643
141.924,12.6605,6.56795
141.925,12.6601,6.56822
141.931,12.6598,6.56848
141.932,12.658,6.56992
141.933,12.6577,6.57013
141.939,12.6574,6.57032
141.941,12.656,6.57132
141.947,12.6558,6.57142
141.948,12.655,6.57181
141.949,12.6549,6.57186
141.955,12.6548,6.5719
141.956,12.6541,6.57212
141.957,12.654,6.57216
141.963,12.6539,6.57219
141.964,12.6534,6.5724
141.971,12.6532,6.57246
141.972,12.6527,6.57273
141.973,12.6526,6.57278
141.979,12.6524,6.57283
141.98,12.6517,6.57317
141.981,12.6516,6.57323
141.987,12.6515,6.57329
141.988,12.6507,6.57369
141.989,12.6505,6.57376
141.995,12.6504,6.57384
141.996,12.6494,6.5743
141.997,12.6493,6.57438
142.003,12.6491,6.57447
142.004,12.648,6.575
142.005,12.6479,6.57509
142.011,12.6477,6.57519
142.012,12.6465,6.57578
142.013,12.6463,6.57589
142.019,12.6461,6.57599
142.021,12.6448,6.57665
142.027,12.6443,6.57688
142.028,12.643,6.57759
142.029,12.6427,6.57769
142.035,12.6425,6.57778
142.036,12.6413,6.57819
142.037,12.6412,6.57823
142.043,12.641,6.57826
142.044,12.6402,6.57831
142.045,12.64,6.5783
142.051,12.6399,6.57828
142.052,12.6393,6.57817
142.053,12.6392,6.57815
142.059,12.6392,6.57814
142.06,12.6388,6.57811
142.061,12.6387,6.57811
142.067,12.6387,6.57812
142.068,12.6384,6.57826
142.069,12.6384,6.57829
142.075,12.6383,6.57833
142.076,12.6382,6.57852
142.077,12.6382,6.57855
142.083,12.6381,6.57857
142.084,12.6381,6.57865
142.085,12.6382,6.57866
142.091,12.6382,6.57866
142.092,12.6382,6.57865
142.093,12.6382,6.57865
142.099,12.6382,6.57864
142.1,12.6383,6.57861
142.101,12.6383,6.5786
142.107,12.6383,6.5786
142.108,12.6383,6.57859
142.109,12.6383,6.57859
142.115,12.6383,6.57859
142.116,12.6383,6.57858
142.117,12.6383,6.57858
142.123,12.6383,6.57858
142.124,12.6383,6.57857
142.125,12.6383,6.57857
142.131,12.6383,6.57856
142.132,12.6383,6.57854
142.133,12.6383,6.57854
142.139,12.6383,6.57854
142.14,12.6383,6.57851
142.141,12.6383,6.57851
142.147,12.6383,6.5785
142.148,12.6383,6.57849
142.149,12.6383,6.57848
142.155,12.6383,6.57848
142.156,12.6383,6.57847
142.157,12.6383,6.57847
142.163,12.6383,6.57847
142.164,12.6383,6.57847
142.165,12.6383,6.57847
142.171,12.6383,6.57847
142.172,12.6383,6.57847
142.173,12.6383,6.57847
142.179,12.6383,6.57847
142.18,12.6383,6.57848
142.181,12.6383,6.57848
142.187,12.6383,6.57849
142.188,12.6383,6.5785
142.189,12.6383,6.5785
142.195,12.6383,6.5785
142.196,12.6383,6.57851
142.197,12.6383,6.57851
142.203,12.6383,6.57851
142.204,12.6383,6.57852
142.205,12.6383,6.57852
142.211,12.6383,6.57852
142.212,12.6383,6.57852
142.213,12.6383,6.57852
142.219,12.6383,6.57852
142.22,12.6383,6.57852
142.221,12.6383,6.57852
142.227,12.6383,6.57852
142.228,12.6383,6.57851
142.229,12.6383,6.57851
142.235,12.6383,6.57851
142.236,12.6381,6.57873
142.237,12.638,6.57882
142.243,12.6379,6.5789
142.244,12.6374,6.57946
142.245,12.6373,6.57956
142.251,12.6372,6.57966
142.252,12.6368,6.58021
142.253,12.6367,6.5803
142.259,12.6367,6.58038
142.26,12.6363,6.58088
142.261,12.6363,6.58096
142.267,12.6362,6.58104
142.268,12.636,6.58152
142.269,12.6359,6.58161
142.275,12.6359,6.5817
142.276,12.6355,6.58231
142.277,12.6354,6.58242
142.283,12.6353,6.58254
142.284,12.6348,6.58329
142.285,12.6346,6.58343
142.291,12.6345,6.58357
142.292,12.6337,6.58447
142.293,12.6336,6.58462
142.299,12.6334,6.58479
142.3,12.6324,6.58578
142.301,12.6322,6.58595
142.307,12.6321,6.58612
142.308,12.631,6.58715
142.309,12.6308,6.58732
142.315,12.6306,6.58749
142.316,12.6294,6.58849
142.317,12.6293,6.58865
142.323,12.6291,6.58881
142.324,12.6279,6.58976
142.325,12.6277,6.58991
142.331,12.6275,6.59006
142.332,12.6262,6.59096
142.333,12.626,6.5911
142.339,12.6258,6.59124
142.34,12.6244,6.59209
142.341,12.6242,6.59223
142.347,12.624,6.59236
142.348,12.6225,6.59327
142.349,12.6222,6.59345
142.355,12.6219,6.59365
142.356,12.6199,6.59503
142.357,12.6196,6.59529
142.363,12.6192,6.59556
142.364,12.617,6.5973
142.365,12.6166,6.5976
142.371,12.6162,6.5979
142.372,12.6139,6.5997
142.373,12.6135,6.59999
142.379,12.6131,6.60028
142.38,12.6107,6.60197
142.381,12.6103,6.60224
142.387,12.6099,6.60252
142.388,12.6073,6.60413
142.389,12.6069,6.6044
142.395,12.6064,6.60467
142.396,12.6037,6.60632
142.397,12.6033,6.6066
142.403,12.6028,6.60688
142.404,12.5999,6.6086
142.405,12.5994,6.6089
142.411,12.5989,6.60919
142.412,12.5959,6.61099
142.413,12.5953,6.61129
142.419,12.5948,6.61159
142.42,12.5917,6.61341
142.421,12.5911,6.61372
142.427,12.5906,6.61402
142.428,12.5873,6.61582
142.429,12.5867,6.61613
142.435,12.5861,6.61643
142.436,12.5828,6.61819
142.437,12.5822,6.61845
142.443,12.5817,6.61871
142.444,12.5789,6.61995
142.445,12.5785,6.62011
142.451,12.5781,6.62024
142.452,12.5761,6.6208
142.453,12.5758,6.62085
142.459,12.5756,6.6209
142.46,12.5744,6.62108
142.461,12.5743,6.6211
142.467,12.5742,6.62112
142.468,12.5734,6.62129
142.469,12.5732,6.62132
142.475,12.5731,6.62136
142.476,12.5722,6.6216
142.477,12.572,6.62165
142.483,12.5719,6.62169
142.484,12.5708,6.62199
142.485,12.5706,6.62205
142.491,12.5705,6.6221
142.492,12.5693,6.62246
142.493,12.5691,6.62252
142.499,12.5689,6.62258
142.5,12.5677,6.623
142.501,12.5674,6.62307
142.507,12.5672,6.62315
142.508,12.5658,6.62362
142.509,12.5656,6.6237
142.515,12.5654,6.62379
142.516,12.5639,6.62432
142.517,12.5636,6.62442
142.523,12.5633,6.62451
142.524,12.5617,6.62511
142.525,12.5615,6.62521
142.531,12.5612,6.62531
142.532,12.5595,6.62597
142.533,12.5592,6.62609
142.539,12.5589,6.6262
142.54,12.557,6.62692
142.541,12.5567,6.62705
142.547,12.5564,6.62718
142.548,12.5544,6.62796
142.549,12.5541,6.6281
142.555,12.5538,6.62823
142.556,12.5517,6.62909
142.557,12.5513,6.62923
142.563,12.551,6.62938
142.564,12.5488,6.6303
142.565,12.5484,6.63046
142.571,12.5481,6.63062
142.572,12.5458,6.6316
142.573,12.5454,6.63177
142.579,12.545,6.63194
142.58,12.5426,6.63299
142.581,12.5422,6.63318
142.587,12.5418,6.63336
142.588,12.5393,6.63448
142.589,12.5388,6.63467
142.595,12.5384,6.63485
142.596,12.5362,6.63561
142.597,12.5359,6.63568
142.603,12.5356,6.63573
142.604,12.5341,6.63576
142.605,12.534,6.63574
142.611,12.5338,6.63571
142.612,12.5334,6.63555
142.613,12.5334,6.63553
142.619,12.5334,6.63551
142.62,12.5335,6.63547
142.621,12.5335,6.63547
142.627,12.5336,6.63547
142.628,12.5338,6.63548
142.629,12.5338,6.63549
142.635,12.5338,6.63549
142.636,12.5339,6.6355
142.637,12.5339,6.6355
142.643,12.5339,6.6355
142.644,12.5339,6.6355
142.645,12.5339,6.6355
142.651,12.5339,6.6355
142.652,12.5339,6.63551
142.653,12.5339,6.63552
142.659,12.5339,6.63552
142.66,12.5339,6.63553
142.661,12.5339,6.63553
142.667,12.5339,6.63554
142.668,12.5339,6.63554
142.669,12.5339,6.63554
142.675,12.5339,6.63554
142.676,12.5339,6.63553
142.677,12.5339,6.63552
142.683,12.5339,6.63552
142.684,12.5339,6.6355
142.685,12.5339,6.6355
142.691,12.5339,6.63549
142.692,12.5339,6.63547
142.693,12.5339,6.63547
142.699,12.5339,6.63546
