Time (s),x,y
141.095,12.3748,7.37749
141.11,12.3745,7.3776
141.111,12.3697,7.37925
141.129,12.3693,7.37936
141.13,12.3635,7.38133
141.145,12.3632,7.38144
141.146,12.3583,7.38309
141.147,12.358,7.3832
141.165,12.3576,7.38331
141.166,12.3518,7.38528
141.181,12.3515,7.38539
141.182,12.3466,7.38702
141.198,12.3463,7.38713
141.199,12.3411,7.38888
141.216,12.3408,7.38899
141.217,12.3353,7.39086
141.233,12.3349,7.39097
141.234,12.3297,7.39272
141.251,12.3294,7.39283
141.252,12.3239,7.39469
141.268,12.3236,7.3948
141.269,12.3184,7.39654
141.285,12.3181,7.39665
141.286,12.3129,7.3984
141.302,12.3125,7.39851
141.303,12.3074,7.40027
141.32,12.307,7.40038
141.321,12.3015,7.40224
141.336,12.3012,7.40235
141.337,12.2963,7.40399
141.338,12.296,7.4041
141.355,12.2957,7.40421
141.356,12.2902,7.40607
141.372,12.2898,7.40618
141.373,12.2846,7.40794
141.39,12.2843,7.40805
141.391,12.2788,7.40995
141.406,12.2785,7.41006
141.407,12.2736,7.41177
141.408,12.2733,7.41189
141.426,12.273,7.412
141.427,12.2672,7.41409
141.442,12.2668,7.4142
141.443,12.262,7.41597
141.461,12.2617,7.41609
141.462,12.2559,7.41825
141.477,12.2556,7.41837
141.478,12.2508,7.42018
141.495,12.2505,7.42031
141.496,12.245,7.42236
141.514,12.2447,7.42248
141.515,12.2389,7.42466
141.53,12.2386,7.42478
141.531,12.2338,7.42659
141.549,12.2335,7.42671
141.55,12.2277,7.42889
141.565,12.2274,7.42901
141.566,12.2226,7.43081
141.584,12.2223,7.43093
141.585,12.2165,7.43313
141.601,12.2162,7.43326
141.602,12.2111,7.43524
141.619,12.2108,7.43536
141.62,12.2053,7.4375
141.636,12.205,7.43763
141.637,12.1999,7.43967
141.653,12.1996,7.4398
141.654,12.1945,7.44188
141.671,12.1942,7.44201
141.672,12.1888,7.44426
141.688,12.1885,7.44439
141.689,12.1835,7.44653
141.705,12.1831,7.44666
141.706,12.1781,7.44883
141.707,12.1778,7.44896
141.723,12.1775,7.4491
141.724,12.1725,7.45129
141.741,12.1721,7.45143
141.742,12.1668,7.4538
141.758,12.1665,7.45394
141.759,12.1615,7.4562
141.775,12.1612,7.45634
141.776,12.157,7.45802
141.777,12.1569,7.45806
141.794,12.1568,7.45809
141.795,12.1559,7.45822
141.811,12.1559,7.4582
141.812,12.1559,7.458
141.829,12.1559,7.45799
141.83,12.1552,7.45807
141.846,12.1551,7.45808
141.847,12.1536,7.45844
141.863,12.1535,7.45847
141.864,12.1514,7.4591
141.88,12.1512,7.45915
141.881,12.1484,7.46004
141.898,12.1482,7.4601
141.899,12.147,7.46041
141.914,12.1471,7.4604
141.915,12.1475,7.46028
141.916,12.1475,7.46027
141.933,12.1475,7.46027
141.934,12.1475,7.46027
141.95,12.1475,7.46027
141.951,12.1475,7.46028
141.968,12.1475,7.46028
141.969,12.1475,7.46028
141.986,12.1475,7.46028
141.987,12.1476,7.46025
142.005,12.1476,7.46024
142.006,12.1481,7.46013
142.021,12.1481,7.46013
142.022,12.1483,7.4601
142.039,12.1483,7.4601
142.04,12.1483,7.46011
142.056,12.1483,7.46011
142.057,12.1483,7.46011
142.074,12.1483,7.4601
142.075,12.1483,7.46008
142.09,12.1483,7.46008
142.091,12.1483,7.46007
142.108,12.1483,7.46007
142.109,12.1483,7.46007
142.11,12.1483,7.46007
142.125,12.1483,7.46007
142.126,12.1483,7.46007
142.144,12.1483,7.46007
142.145,12.1483,7.46006
142.16,12.1483,7.46006
142.161,12.1483,7.46005
142.162,12.1484,7.46005
142.179,12.1484,7.46005
142.18,12.1484,7.46004
142.195,12.1484,7.46004
142.196,12.1484,7.46003
142.214,12.1484,7.46003
142.215,12.1484,7.46003
142.232,12.1484,7.46003
142.233,12.1484,7.46003
142.248,12.1484,7.46003
142.249,12.1484,7.46003
142.267,12.1484,7.46003
142.268,12.1485,7.46
142.283,12.1485,7.46
142.284,12.1485,7.46
142.301,12.1485,7.46
142.302,12.1485,7.46
142.318,12.1485,7.46
142.319,12.1483,7.46001
142.336,12.1483,7.46001
142.337,12.1465,7.46002
142.353,12.1464,7.46002
142.354,12.1448,7.46
142.37,12.1447,7.46
142.371,12.142,7.45987
142.389,12.1418,7.45986
142.39,12.1375,7.45965
142.405,12.1373,7.45963
142.406,12.1331,7.45937
142.407,12.1328,7.45935
142.424,12.1325,7.45933
142.425,12.1271,7.45892
142.441,12.1267,7.45889
142.442,12.1214,7.45837
142.459,12.1211,7.45834
142.46,12.1153,7.45761
142.476,12.115,7.45756
142.477,12.1096,7.45675
142.492,12.1093,7.4567
142.493,12.1043,7.45583
142.51,12.104,7.45577
142.511,12.0983,7.45465
142.526,12.098,7.45458
142.527,12.093,7.45348
142.528,12.0927,7.4534
142.545,12.0923,7.45333
142.546,12.0867,7.45195
142.562,12.0864,7.45186
142.563,12.0812,7.45046
142.58,12.0809,7.45037
142.581,12.0753,7.44883
142.599,12.0749,7.44874
142.6,12.0691,7.44703
142.615,12.0688,7.44693
142.616,12.0639,7.44545
142.633,12.0636,7.44535
142.65,12.0577,7.44349
142.651,12.0525,7.44177
142.668,12.0522,7.44166
142.669,12.0467,7.43979
142.686,12.0464,7.43968
142.687,12.0409,7.43775
142.702,12.0406,7.43763
142.703,12.0357,7.43588
142.721,12.0354,7.43576
142.722,12.0297,7.43362
142.737,12.0293,7.4335
142.738,12.0246,7.4317
142.756,12.0243,7.43158
142.757,12.0185,7.42936
142.772,12.0182,7.42923
142.773,12.0134,7.42735
142.79,12.0131,7.42722
142.791,12.0077,7.42504
142.807,12.0074,7.42491
142.808,12.0023,7.42283
142.825,12.002,7.4227
142.826,11.9967,7.42047
142.842,11.9963,7.42034
142.843,11.9913,7.41821
142.86,11.991,7.41807
142.861,11.9856,7.41579
142.877,11.9853,7.41565
142.878,11.9802,7.4135
142.895,11.9799,7.41336
142.896,11.9746,7.41106
142.912,11.9743,7.41093
142.913,11.9692,7.40876
142.929,11.9689,7.40862
142.93,11.9639,7.40647
142.931,11.9636,7.40634
142.947,11.9633,7.40621
142.948,11.9582,7.40407
142.965,11.9579,7.40394
142.966,11.9525,7.40166
142.982,11.9522,7.40153
143,11.9469,7.39924
143.001,11.9415,7.39694
143.016,11.9412,7.39681
143.017,11.9365,7.39478
143.018,11.9362,7.39465
143.033,11.9359,7.39451
143.034,11.9311,7.3925
143.051,11.9308,7.39237
143.052,11.926,7.3905
143.068,11.9258,7.39046
143.069,11.9247,7.39037
143.087,11.9247,7.39037
143.088,11.9246,7.39042
143.103,11.9246,7.39042
143.104,11.9239,7.39021
143.121,11.9239,7.39018
143.122,11.9223,7.38964
143.138,11.9222,7.38959
143.139,11.9201,7.38879
143.156,11.9199,7.38873
143.157,11.917,7.38769
143.173,11.9169,7.38765
143.174,11.9154,7.38752
143.19,11.9154,7.38751
143.191,11.9151,7.38734
143.208,11.9151,7.38732
143.209,11.9152,7.38721
143.225,11.9152,7.38721
143.226,11.9151,7.38725
143.243,11.9151,7.38725
143.244,11.915,7.38733
143.259,11.915,7.38734
143.26,11.915,7.38739
143.278,11.915,7.38739
143.279,11.915,7.38738
143.295,11.915,7.38738
143.296,11.9151,7.38732
143.312,11.9151,7.38732
143.313,11.9153,7.38729
143.329,11.9153,7.38729
143.33,11.9153,7.3873
143.346,11.9152,7.3873
143.347,11.9152,7.38732
143.348,11.9152,7.38732
143.364,11.9152,7.38732
143.365,11.9152,7.38734
143.383,11.9152,7.38734
143.384,11.9151,7.38734
143.399,11.9151,7.38734
143.401,11.9151,7.38733
143.416,11.9151,7.38733
143.417,11.9151,7.38732
143.434,11.9151,7.38732
143.435,11.915,7.38733
143.436,11.915,7.38733
143.451,11.915,7.38733
143.452,11.915,7.38733
143.47,11.915,7.38733
143.471,11.915,7.38734
143.486,11.915,7.38734
143.487,11.915,7.38734
143.488,11.915,7.38734
143.506,11.915,7.38734
143.507,11.915,7.38735
143.522,11.9149,7.38735
143.523,11.9149,7.38735
143.524,11.9149,7.38735
143.542,11.9149,7.38735
143.543,11.9149,7.38735
143.558,11.9149,7.38735
143.559,11.9137,7.38713
143.575,11.9137,7.3871
143.577,11.9124,7.38676
143.592,11.9124,7.38674
143.593,11.9112,7.3866
143.611,11.911,7.38659
143.612,11.9077,7.38622
143.628,11.9075,7.3862
143.629,11.9037,7.38584
143.646,11.9035,7.38582
143.647,11.8988,7.38568
143.662,11.8985,7.38567
143.663,11.8936,7.38563
143.681,11.8932,7.38563
143.682,11.8869,7.38572
143.697,11.8865,7.38573
143.698,11.8813,7.38593
143.716,11.881,7.38595
143.717,11.8748,7.38634
143.732,11.8745,7.38637
143.733,11.8693,7.38684
143.75,11.869,7.38688
143.751,11.8631,7.38757
143.767,11.8627,7.38761
143.768,11.8572,7.38839
143.786,11.8569,7.38845
143.787,11.8507,7.38947
143.804,11.8504,7.38953
143.805,11.8446,7.39064
143.821,11.8443,7.39071
143.822,11.8389,7.39189
143.839,11.8386,7.39196
143.84,11.8328,7.39333
143.855,11.8325,7.39341
143.856,11.8275,7.3947
143.873,11.8272,7.39479
143.874,11.8216,7.39632
143.875,11.8212,7.39641
143.892,11.8209,7.3965
143.893,11.8153,7.39814
143.894,11.815,7.39824
143.909,11.8146,7.39834
143.91,11.8097,7.39983
143.928,11.8094,7.39993
143.929,11.8034,7.40182
143.944,11.8031,7.40192
143.945,11.7982,7.40353
143.946,11.7979,7.40364
143.964,11.7976,7.40375
143.965,11.7917,7.40578
143.981,11.7914,7.40589
143.982,11.7862,7.40776
143.998,11.7859,7.40788
143.999,11.7808,7.40978
144.016,11.7804,7.4099
144.017,11.775,7.41198
144.033,11.7747,7.41211
144.034,11.7696,7.4141
144.05,11.7693,7.41423
144.051,11.7642,7.41629
144.067,11.7638,7.41642
144.068,11.7588,7.41852
144.069,11.7585,7.41865
144.085,11.7581,7.41878
144.086,11.7531,7.42093
144.102,11.7528,7.42106
144.103,11.7478,7.42325
144.119,11.7474,7.42339
144.12,11.7424,7.4256
144.121,11.7421,7.42573
144.137,11.7418,7.42587
144.138,11.7368,7.42813
144.155,11.7365,7.42827
144.156,11.7312,7.43071
144.172,11.7309,7.43086
144.173,11.7259,7.43319
144.192,11.7256,7.43334
144.193,11.7197,7.43616
144.194,11.7194,7.43631
144.212,11.7191,7.43646
144.213,11.7135,7.43915
144.228,11.7132,7.4393
144.229,11.7086,7.44159
144.246,11.7083,7.44174
144.247,11.7031,7.44436
144.248,11.7028,7.44451
144.263,11.7025,7.44467
144.264,11.6979,7.44701
144.282,11.6976,7.44717
144.283,11.6921,7.45
144.298,11.6918,7.45016
144.299,11.6873,7.45255
144.317,11.687,7.45271
144.318,11.6815,7.45559
144.333,11.6812,7.45575
144.335,11.6764,7.45834
144.353,11.6761,7.4585
144.354,11.6707,7.46141
144.369,11.6704,7.46157
144.37,11.6658,7.464
144.388,11.6655,7.46416
144.389,11.6601,7.46705
144.405,11.6598,7.46722
144.406,11.6549,7.46981
144.422,11.6546,7.46997
144.423,11.6498,7.47253
144.439,11.6495,7.47269
144.44,11.6447,7.47529
144.456,11.6444,7.47546
144.457,11.6395,7.47808
144.458,11.6392,7.47825
144.474,11.6389,7.47841
144.478,11.6342,7.48106
144.491,11.6339,7.48123
144.493,11.6288,7.48407
144.509,11.6285,7.48424
144.51,11.6237,7.48695
144.527,11.6234,7.48712
144.528,11.6184,7.49002
144.544,11.6181,7.49019
144.545,11.6133,7.49292
144.561,11.613,7.49309
144.562,11.6083,7.49582
144.563,11.608,7.49599
144.579,11.6077,7.49616
144.58,11.6029,7.4989
144.597,11.6026,7.49907
144.598,11.5976,7.50198
144.615,11.5973,7.50215
144.616,11.5922,7.50505
144.632,11.5919,7.50522
144.633,11.5873,7.50782
144.649,11.5871,7.50792
144.65,11.5854,7.50846
144.666,11.5854,7.50845
144.667,11.5856,7.50831
144.668,11.5856,7.50831
144.684,11.5856,7.50831
144.685,11.5851,7.50848
144.701,11.5851,7.5085
144.702,11.584,7.50901
144.719,11.5839,7.50906
144.72,11.582,7.50996
144.736,11.5819,7.51002
144.737,11.5794,7.5112
144.754,11.5792,7.51128
144.755,11.5773,7.51204
144.771,11.5773,7.51203
144.772,11.5778,7.51186
144.788,11.5778,7.51186
144.789,11.5779,7.51187
144.805,11.5779,7.51187
144.806,11.5779,7.51187
144.824,11.5779,7.51187
144.825,11.5779,7.51183
144.84,11.5779,7.51183
144.841,11.5779,7.51181
144.858,11.5779,7.51181
144.859,11.5781,7.51175
144.875,11.5781,7.51174
144.876,11.5785,7.51167
144.893,11.5785,7.51167
144.894,11.5786,7.51167
144.909,11.5786,7.51167
144.91,11.5786,7.51167
144.927,11.5786,7.51167
144.928,11.5786,7.51164
144.944,11.5786,7.51164
144.945,11.5786,7.51162
144.963,11.5786,7.51162
144.964,11.5786,7.5116
144.979,11.5786,7.5116
144.98,11.5786,7.51161
144.997,11.5786,7.51161
144.998,11.5787,7.51161
145.014,11.5787,7.51161
145.03,11.5787,7.5116
145.031,11.5787,7.5116
145.032,11.5787,7.5116
145.05,11.5787,7.5116
145.051,11.5787,7.51157
145.066,11.5787,7.51157
145.067,11.5787,7.51157
145.085,11.5787,7.51157
145.086,11.5787,7.51157
145.102,11.5787,7.51157
145.103,11.5788,7.51156
145.119,11.5788,7.51156
145.121,11.5788,7.51154
145.138,11.5788,7.51154
145.139,11.5789,7.51153
145.155,11.5789,7.51153
145.156,11.5789,7.51154
145.173,11.5789,7.51154
145.174,11.5789,7.51152
145.189,11.5789,7.51152
145.19,11.5789,7.51151
145.207,11.5789,7.51151
145.208,11.5789,7.51151
145.224,11.5789,7.51151
145.225,11.5789,7.51151
145.241,11.5789,7.51151
145.249,11.5789,7.5115
145.25,11.5789,7.5115
145.251,11.5789,7.5115
145.269,11.5789,7.5115
145.27,11.579,7.51149
145.287,11.579,7.51149
145.288,11.579,7.51149
145.303,11.579,7.51149
145.304,11.579,7.51149
145.321,11.579,7.51149
145.322,11.579,7.51148
145.323,11.579,7.51148
145.338,11.579,7.51148
145.339,11.579,7.51147
145.357,11.579,7.51147
145.358,11.579,7.51147
145.374,11.579,7.51147
145.375,11.5784,7.51133
145.391,11.5783,7.51131
145.392,11.5768,7.51087
145.409,11.5767,7.51084
145.41,11.5747,7.51029
145.425,11.5746,7.51026
145.426,11.5718,7.50975
145.443,11.5716,7.50971
145.444,11.5674,7.50913
145.445,11.5671,7.5091
145.46,11.5669,7.50906
145.461,11.5625,7.50849
145.479,11.5622,7.50844
145.48,11.5563,7.50755
145.496,11.556,7.5075
145.497,11.5507,7.50657
145.514,11.5503,7.50651
145.515,11.5447,7.5054
145.532,11.5443,7.50533
145.533,11.5387,7.5041
145.549,11.5383,7.50403
145.55,11.533,7.50277
145.566,11.5327,7.50268
145.567,11.5274,7.50133
145.585,11.5271,7.50125
145.586,11.5212,7.49965
145.601,11.5209,7.49956
145.602,11.5159,7.49816
145.603,11.5156,7.49806
145.621,11.5153,7.49797
145.622,11.5094,7.49619
145.636,11.5091,7.49608
145.638,11.5042,7.49454
145.656,11.5039,7.49443
145.657,11.4981,7.49252
145.672,11.4978,7.49242
145.673,11.493,7.49076
145.691,11.4926,7.49065
145.692,11.4868,7.48861
145.707,11.4865,7.48849
145.708,11.4817,7.48673
145.709,11.4814,7.48661
145.724,11.481,7.48649
145.725,11.4762,7.48468
145.743,11.4759,7.48456
145.744,11.4702,7.48235
145.76,11.4699,7.48223
145.761,11.4648,7.48022
145.778,11.4644,7.4801
145.779,11.4591,7.47794
145.794,11.4588,7.47781
145.795,11.4541,7.47585
145.812,11.4537,7.47572
145.814,11.4481,7.47333
145.831,11.4477,7.4732
145.832,11.4424,7.4709
145.847,11.4421,7.47076
145.848,11.4374,7.46872
145.849,11.4371,7.46858
145.866,11.4367,7.46845
145.868,11.4314,7.46611
145.884,11.4311,7.46598
145.885,11.4269,7.46439
145.886,11.4268,7.46437
145.903,11.4267,7.46435
145.904,11.4261,7.46438
145.92,11.4261,7.4644
145.921,11.426,7.46447
145.936,11.4259,7.46447
145.937,11.4251,7.46426
145.938,11.425,7.46423
145.956,11.425,7.46421
145.957,11.4231,7.46359
145.971,11.423,7.46354
145.973,11.4208,7.46275
145.991,11.4206,7.46268
145.992,11.4175,7.46162
146.008,11.4174,7.46159
146.009,11.4168,7.46154
146.025,11.4168,7.46153
146.026,11.417,7.46147
146.042,11.417,7.46147
146.043,11.417,7.46143
146.06,11.4169,7.46143
146.061,11.4169,7.46146
146.077,11.4169,7.46146
146.078,11.4168,7.4615
146.095,11.4168,7.4615
146.096,11.4168,7.46152
146.112,11.4168,7.46152
146.113,11.417,7.46153
146.129,11.417,7.46153
146.13,11.4172,7.46151
146.147,11.4172,7.46151
146.148,11.4172,7.4615
146.164,11.4172,7.4615
146.165,11.4171,7.4615
146.182,11.4171,7.4615
146.183,11.4171,7.46152
146.199,11.4171,7.46152
146.2,11.4171,7.46153
146.217,11.4171,7.46153
146.218,11.4171,7.46153
146.233,11.4171,7.46153
146.234,11.417,7.46152
146.251,11.417,7.46152
146.252,11.417,7.4615
146.267,11.417,7.4615
146.268,11.417,7.46151
146.269,11.417,7.46151
146.286,11.417,7.46151
146.287,11.4169,7.46152
146.305,11.4169,7.46152
146.306,11.4169,7.46152
146.321,11.4169,7.46152
146.322,11.4169,7.46153
146.34,11.4169,7.46153
146.341,11.4169,7.46152
146.356,11.4169,7.46151
146.357,11.4168,7.46152
146.358,11.4168,7.46152
146.376,11.4168,7.46152
146.377,11.4168,7.46152
146.392,11.4168,7.46153
146.393,11.4168,7.46153
146.408,11.4169,7.46153
146.409,11.4169,7.46154
146.426,11.4169,7.46154
146.427,11.4169,7.46155
146.428,11.4169,7.46154
146.442,11.4169,7.46154
146.444,11.4168,7.46154
146.462,11.4168,7.46154
146.463,11.4168,7.46154
146.478,11.4168,7.46154
146.479,11.4162,7.46151
146.48,11.4161,7.4615
146.498,11.416,7.46149
146.499,11.4138,7.46132
146.515,11.4137,7.46131
146.516,11.4121,7.46125
146.531,11.412,7.46125
146.532,11.4092,7.4612
146.533,11.4089,7.4612
146.549,11.4087,7.46119
146.551,11.4044,7.46119
146.567,11.4041,7.46119
146.568,11.3995,7.46128
146.585,11.3992,7.46129
146.586,11.3935,7.4615
146.603,11.3932,7.46151
146.604,11.3873,7.46183
146.621,11.3869,7.46186
146.622,11.3811,7.46231
146.638,11.3807,7.46235
146.639,11.3752,7.46291
146.654,11.3749,7.46295
146.656,11.3694,7.46365
146.672,11.3691,7.46369
146.673,11.3636,7.46452
146.674,11.3633,7.46457
146.691,11.3629,7.46463
146.692,11.3572,7.46563
146.695,11.3568,7.46569
146.71,11.3565,7.46576
146.711,11.3508,7.46689
146.726,11.3504,7.46696
146.727,11.3454,7.46808
146.745,11.345,7.46815
146.761,11.3387,7.46971
146.762,11.3337,7.47104
146.763,11.3334,7.47113
146.781,11.3331,7.47123
146.782,11.3272,7.47296
146.797,11.3268,7.47306
146.798,11.3219,7.4746
146.813,11.3216,7.47471
146.814,11.3167,7.47633
146.815,11.3163,7.47644
146.832,11.316,7.47656
146.833,11.3105,7.4785
146.849,11.3102,7.47862
146.85,11.305,7.48053
146.867,11.3047,7.48065
146.868,11.2992,7.48275
146.884,11.2989,7.48288
146.885,11.2938,7.48492
146.901,11.2935,7.48505
146.902,11.2884,7.48715
146.917,11.2881,7.48728
146.918,11.2834,7.48929
146.936,11.283,7.48942
146.937,11.2773,7.49188
146.952,11.277,7.49202
146.953,11.2723,7.4941
146.971,11.272,7.49425
146.972,11.2664,7.49679
146.987,11.2661,7.49693
146.988,11.2614,7.49909
147.006,11.2611,7.49923
147.007,11.2555,7.50185
147.022,11.2552,7.502
147.023,11.2506,7.50418
147.04,11.2503,7.50433
147.041,11.245,7.50685
147.057,11.2447,7.507
147.058,11.2397,7.50936
147.075,11.2394,7.50951
147.076,11.2342,7.51203
147.091,11.2339,7.51218
147.092,11.2293,7.51441
147.109,11.229,7.51456
147.11,11.2237,7.51708
147.126,11.2234,7.51723
147.127,11.2185,7.51959
147.144,11.2182,7.51974
147.161,11.2126,7.5224
147.162,11.2076,7.52477
147.179,11.2073,7.52492
147.18,11.2021,7.52744
147.195,11.2018,7.52759
147.196,11.1972,7.52981
147.211,11.1968,7.52996
147.212,11.1922,7.53218
147.213,11.1919,7.53233
147.231,11.1916,7.53248
147.233,11.1857,7.53529
147.234,11.1854,7.53544
147.249,11.1851,7.53559
147.25,11.1805,7.53781
147.268,11.1802,7.53795
147.269,11.1746,7.54062
147.284,11.1743,7.54077
147.285,11.1697,7.54299
147.303,11.1694,7.54314
147.304,11.1638,7.54581
147.319,11.1635,7.54596
147.32,11.1589,7.54817
147.337,11.1586,7.54832
147.338,11.1533,7.55084
147.354,11.153,7.55099
147.355,11.1481,7.55336
147.372,11.1477,7.55351
147.373,11.1425,7.55607
147.389,11.1422,7.55622
147.39,11.1373,7.55866
147.408,11.137,7.55881
147.409,11.1315,7.56157
147.424,11.1312,7.56173
147.425,11.1266,7.56407
147.442,11.1263,7.56422
147.443,11.1211,7.56691
147.459,11.1208,7.56707
147.46,11.1159,7.56963
147.477,11.1156,7.56979
147.478,11.1105,7.57252
147.494,11.1102,7.57269
147.495,11.1054,7.57529
147.512,11.1051,7.57545
147.528,11.0997,7.57841
147.529,11.0952,7.58089
147.531,11.0949,7.58106
147.548,11.0946,7.58123
147.549,11.0892,7.58424
147.564,11.0889,7.58441
147.565,11.0844,7.58693
147.583,11.0841,7.5871
147.584,11.0787,7.59012
147.599,11.0784,7.59029
147.6,11.074,7.59281
147.601,11.0737,7.59298
147.618,11.0734,7.59315
147.619,11.0683,7.59601
147.635,11.068,7.59617
147.636,11.0632,7.59885
147.653,11.0629,7.59902
147.654,11.0578,7.60188
147.671,11.0575,7.60205
147.672,11.0525,7.60494
147.687,11.0522,7.60511
147.688,11.0477,7.60767
147.704,11.0474,7.60784
147.705,11.0427,7.61059
147.722,11.0424,7.61077
147.723,11.0374,7.61373
147.739,11.0371,7.61391
147.74,11.0324,7.61674
147.757,11.0321,7.61691
147.758,11.0276,7.61952
147.773,11.0275,7.6196
147.774,11.0264,7.62001
147.792,11.0264,7.62001
147.793,11.0264,7.61994
147.809,11.0264,7.61995
147.81,11.0258,7.62026
147.826,11.0258,7.6203
147.827,11.0245,7.62097
147.844,11.0244,7.62102
147.845,11.0224,7.62211
147.861,11.0222,7.62219
147.862,11.0196,7.62355
147.879,11.0194,7.62363
147.88,11.0182,7.62403
147.895,11.0183,7.62402
147.896,11.0187,7.62389
147.897,11.0187,7.62389
147.913,11.0187,7.62389
147.914,11.0188,7.6239
147.931,11.0188,7.6239
147.932,11.0188,7.62387
147.948,11.0188,7.62387
147.949,11.0188,7.62383
147.966,11.0188,7.62383
147.967,11.0188,7.6238
147.982,11.0188,7.6238
147.983,11.0189,7.62376
148.001,11.0189,7.62376
148.002,11.0194,7.62368
148.019,11.0194,7.62368
148.02,11.0195,7.62367
148.035,11.0195,7.62367
148.036,11.0195,7.62367
148.053,11.0195,7.62366
148.054,11.0195,7.62363
148.069,11.0195,7.62363
148.07,11.0195,7.62361
148.071,11.0195,7.62361
148.088,11.0195,7.62361
148.089,11.0196,7.62361
148.104,11.0196,7.62361
148.105,11.0196,7.62361
148.106,11.0196,7.62361
148.124,11.0196,7.62361
148.125,11.0196,7.62361
148.14,11.0196,7.62361
148.141,11.0196,7.62359
148.159,11.0196,7.62359
148.16,11.0196,7.62359
148.175,11.0196,7.62359
148.176,11.0196,7.62356
148.193,11.0196,7.62356
148.194,11.0196,7.62355
148.209,11.0196,7.62355
148.21,11.0197,7.62355
148.228,11.0197,7.62355
148.229,11.0197,7.62354
148.244,11.0198,7.62354
148.245,11.0198,7.62354
148.263,11.0198,7.62354
148.264,11.0198,7.62353
148.279,11.0198,7.62353
148.28,11.0198,7.62351
148.298,11.0198,7.62351
148.299,11.0198,7.62351
148.315,11.0198,7.62351
148.316,11.0198,7.6235
148.333,11.0198,7.6235
148.334,11.0199,7.6235
148.349,11.0199,7.6235
