Time (s),x,y
141.711,12.2051,7.12515
141.712,12.2,7.1232
141.729,12.1997,7.12308
141.73,12.1943,7.12101
141.746,12.1939,7.12089
141.747,12.1888,7.11894
141.764,12.1885,7.11881
141.765,12.1831,7.11673
141.781,12.1827,7.11661
141.782,12.1776,7.11466
141.798,12.1773,7.11453
141.799,12.1722,7.11258
141.8,12.1719,7.11246
141.816,12.1715,7.11234
141.817,12.1664,7.11039
141.834,12.1661,7.11027
141.835,12.1607,7.10819
141.852,12.1603,7.10807
141.853,12.1549,7.10599
141.869,12.1546,7.10587
141.87,12.1495,7.10392
141.885,12.1491,7.1038
141.886,12.1443,7.10196
141.904,12.144,7.10184
141.905,12.1383,7.09965
141.92,12.138,7.09952
141.921,12.1332,7.09769
141.939,12.1328,7.09757
141.94,12.1271,7.09538
141.955,12.1268,7.09525
141.956,12.122,7.09342
141.973,12.1216,7.0933
141.974,12.1162,7.09122
141.992,12.1159,7.0911
142.008,12.1098,7.08878
142.009,12.105,7.08695
142.01,12.1047,7.08683
142.028,12.1044,7.08671
142.029,12.0986,7.08451
142.044,12.0983,7.08439
142.045,12.0935,7.08256
142.063,12.0932,7.08244
142.064,12.0874,7.08024
142.08,12.0871,7.08012
142.081,12.082,7.07816
142.098,12.0816,7.07804
142.099,12.0762,7.07597
142.116,12.0759,7.07584
142.117,12.0704,7.07377
142.133,12.0701,7.07365
142.134,12.065,7.07169
142.15,12.0647,7.07157
142.151,12.0596,7.06962
142.168,12.0593,7.0695
142.169,12.0538,7.06742
142.185,12.0535,7.0673
142.187,12.0481,7.06522
142.203,12.0477,7.0651
142.204,12.0426,7.06315
142.222,12.0423,7.06303
142.223,12.0365,7.06083
142.238,12.0362,7.06071
142.239,12.0314,7.05888
142.256,12.0311,7.05876
142.257,12.0257,7.05668
142.272,12.0253,7.05656
142.274,12.0202,7.05461
142.292,12.0199,7.05448
142.293,12.0141,7.05229
142.308,12.0138,7.05216
142.309,12.009,7.05033
142.327,12.0087,7.05021
142.328,12.0029,7.04801
142.343,12.0026,7.04789
142.344,11.9978,7.04606
142.362,11.9975,7.04594
142.363,11.9918,7.04374
142.378,11.9914,7.04362
142.379,11.9866,7.04179
142.396,11.9863,7.04167
142.397,11.9809,7.03959
142.413,11.9806,7.03947
142.414,11.9754,7.03752
142.43,11.9751,7.03739
142.431,11.97,7.03544
142.447,11.9697,7.03532
142.448,11.9646,7.03337
142.465,11.9642,7.03324
142.466,11.9588,7.03117
142.482,11.9585,7.03105
142.483,11.9534,7.02909
142.498,11.953,7.02897
142.499,11.9482,7.02714
142.516,11.9479,7.02702
142.517,11.9425,7.02494
142.518,11.9422,7.02482
142.533,11.9418,7.0247
142.534,11.937,7.02287
142.552,11.9367,7.02275
142.553,11.931,7.02055
142.568,11.9306,7.02043
142.569,11.9258,7.0186
142.57,11.9255,7.01848
142.587,11.9252,7.01835
142.604,11.9194,7.01616
142.605,11.9143,7.0142
142.622,11.914,7.01408
142.623,11.9086,7.012
142.639,11.9083,7.01188
142.64,11.9031,7.00993
142.657,11.9028,7.00981
142.658,11.8974,7.00773
142.673,11.8971,7.00761
142.674,11.8923,7.00578
142.691,11.8919,7.00566
142.692,11.8865,7.00358
142.709,11.8862,7.00346
142.71,11.8807,7.00139
142.725,11.8804,7.00126
142.726,11.8756,6.99943
142.744,11.8753,6.99931
142.745,11.8695,6.99711
142.76,11.8692,6.99699
142.761,11.8644,6.99516
142.762,11.8641,6.99504
142.78,11.8638,6.99492
142.781,11.858,6.99272
142.796,11.8577,6.9926
142.814,11.8526,6.99064
142.815,11.8472,6.98857
142.831,11.8468,6.98845
142.832,11.8417,6.98649
142.849,11.8414,6.98637
142.85,11.836,6.9843
142.866,11.8356,6.98417
142.867,11.8305,6.98222
142.883,11.8302,6.9821
142.884,11.8251,6.98015
142.901,11.8248,6.98002
142.902,11.8193,6.97795
142.918,11.819,6.97783
142.919,11.8139,6.97587
142.935,11.8136,6.97575
142.936,11.8084,6.9738
142.953,11.8081,6.97368
142.954,11.8027,6.9716
142.97,11.8024,6.97148
142.971,11.7972,6.96953
142.988,11.7969,6.9694
142.989,11.7915,6.96733
143.004,11.7912,6.96721
143.005,11.7864,6.96538
143.024,11.7857,6.96513
143.025,11.78,6.96293
143.04,11.7796,6.96281
143.041,11.7749,6.96098
143.059,11.7745,6.96086
143.06,11.7688,6.95866
143.075,11.7685,6.95854
143.076,11.7637,6.95671
143.093,11.7633,6.95659
143.094,11.7579,6.95451
143.112,11.7576,6.95439
143.113,11.7518,6.95219
143.129,11.7515,6.95207
143.13,11.7464,6.95012
143.147,11.7461,6.94999
143.149,11.7403,6.9478
143.164,11.74,6.94768
143.165,11.7352,6.94584
143.182,11.7349,6.94572
143.183,11.7294,6.94365
143.199,11.7291,6.94353
143.2,11.724,6.94157
143.217,11.7237,6.94145
143.218,11.7182,6.93937
143.234,11.7179,6.93925
143.235,11.7128,6.9373
143.251,11.7125,6.93718
143.252,11.7074,6.93522
143.253,11.707,6.9351
143.269,11.7067,6.93498
143.27,11.7016,6.93303
143.287,11.7013,6.9329
143.288,11.6958,6.93083
143.304,11.6955,6.93071
143.305,11.6904,6.92875
143.322,11.6901,6.92863
143.323,11.6846,6.92656
143.339,11.6843,6.92644
143.34,11.6792,6.92448
143.356,11.6789,6.92436
143.357,11.6759,6.92385
143.374,11.6758,6.92387
143.393,11.6761,6.9241
143.394,11.6759,6.92382
143.409,11.6759,6.9238
143.41,11.6751,6.92327
143.428,11.675,6.92323
143.429,11.6732,6.92222
143.444,11.6731,6.92216
143.445,11.6713,6.92134
143.463,11.6712,6.92132
143.464,11.6703,6.92129
143.48,11.6703,6.92128
143.481,11.6697,6.92085
143.497,11.6696,6.92081
143.498,11.6689,6.92037
143.515,11.6689,6.92035
143.516,11.6691,6.9202
143.532,11.6691,6.9202
143.533,11.6693,6.92034
143.549,11.6694,6.92035
143.55,11.6694,6.92051
143.567,11.6694,6.92052
143.568,11.6696,6.92056
143.584,11.6696,6.92056
143.585,11.6696,6.92073
143.602,11.6696,6.92074
143.603,11.6695,6.92084
143.62,11.6695,6.92084
143.621,11.6697,6.92081
143.637,11.6697,6.92081
143.638,11.67,6.92083
143.654,11.67,6.92083
143.655,11.6703,6.92093
143.672,11.6703,6.92094
143.673,11.6704,6.921
143.69,11.6704,6.921
143.691,11.6703,6.92104
143.707,11.6703,6.92104
143.708,11.6703,6.92107
143.725,11.6703,6.92107
143.726,11.6703,6.92106
143.741,11.6704,6.92106
143.742,11.6704,6.92104
143.759,11.6704,6.92104
143.76,11.6704,6.92102
143.761,11.6704,6.92102
143.777,11.6704,6.92102
143.778,11.6704,6.92103
143.795,11.6704,6.92103
143.796,11.6704,6.92105
143.812,11.6704,6.92105
143.813,11.6704,6.92107
143.83,11.6704,6.92107
143.831,11.6704,6.92109
143.847,11.6704,6.92109
143.848,11.6705,6.92112
143.865,11.6705,6.92112
143.866,11.6705,6.92112
143.881,11.6705,6.92112
143.882,11.6705,6.92111
143.898,11.6705,6.92111
143.899,11.6705,6.92112
143.915,11.6705,6.92112
143.916,11.6705,6.92112
143.917,11.6705,6.92112
143.933,11.6705,6.92112
143.934,11.6705,6.92113
143.951,11.6705,6.92113
143.952,11.6706,6.92113
143.968,11.6706,6.92113
143.969,11.6706,6.92114
143.985,11.6706,6.92114
143.986,11.6706,6.92115
143.987,11.6706,6.92115
144.004,11.6706,6.92115
144.005,11.6706,6.92116
144.022,11.6706,6.92116
144.023,11.6706,6.92117
144.038,11.6706,6.92117
144.039,11.6706,6.92118
144.057,11.6706,6.92118
144.058,11.6698,6.92032
144.073,11.6698,6.92024
144.074,11.6688,6.91914
144.09,11.6687,6.91906
144.091,11.6671,6.91736
144.108,11.667,6.91722
144.109,11.6644,6.91458
144.124,11.6642,6.9144
144.125,11.6615,6.9115
144.126,11.6613,6.91129
144.143,11.6611,6.91108
144.144,11.6575,6.90714
144.16,11.6573,6.90689
144.161,11.6538,6.90282
144.178,11.6535,6.90257
144.179,11.6499,6.8981
144.194,11.6496,6.89784
144.195,11.6465,6.89382
144.196,11.6463,6.89355
144.214,11.6461,6.89328
144.215,11.6424,6.88838
144.23,11.6422,6.88811
144.231,11.6393,6.88395
144.249,11.6391,6.88367
144.25,11.6357,6.87861
144.265,11.6355,6.87833
144.266,11.6327,6.87407
144.283,11.6325,6.87378
144.284,11.6294,6.86886
144.299,11.6292,6.86857
144.3,11.6266,6.8642
144.318,11.6264,6.86391
144.319,11.6233,6.85861
144.334,11.6232,6.85831
144.335,11.6207,6.85388
144.353,11.6205,6.85359
144.354,11.6176,6.84822
144.369,11.6175,6.84792
144.37,11.6151,6.84341
144.388,11.6149,6.84311
144.389,11.6121,6.83762
144.405,11.612,6.83731
144.406,11.6095,6.83242
144.423,11.6094,6.83211
144.424,11.6069,6.82688
144.439,11.6067,6.82657
144.44,11.6045,6.82193
144.457,11.6044,6.82162
144.458,11.6019,6.81635
144.459,11.6018,6.81604
144.474,11.6017,6.81573
144.475,11.5995,6.81108
144.492,11.5994,6.81077
144.493,11.5971,6.80547
144.509,11.5969,6.80516
144.51,11.5947,6.80013
144.527,11.5946,6.79982
144.528,11.5923,6.79447
144.544,11.5922,6.79416
144.545,11.59,6.78911
144.562,11.5899,6.78879
144.563,11.5877,6.78343
144.578,11.5875,6.78311
144.596,11.5854,6.77806
144.597,11.5832,6.77269
144.614,11.5831,6.77237
144.615,11.5809,6.76699
144.631,11.5807,6.76667
144.632,11.5786,6.76159
144.648,11.5785,6.76128
144.649,11.5764,6.75621
144.666,11.5763,6.75589
144.667,11.574,6.75053
144.683,11.5739,6.75022
144.684,11.5718,6.74518
144.7,11.5717,6.74487
144.701,11.5696,6.73979
144.718,11.5694,6.73947
144.719,11.5672,6.73408
144.736,11.5671,6.73377
144.737,11.5649,6.72838
144.754,11.5647,6.72806
144.755,11.5625,6.7227
144.771,11.5624,6.72238
144.772,11.5603,6.71734
144.788,11.5601,6.71702
144.789,11.558,6.71197
144.805,11.5579,6.71165
144.806,11.5558,6.70658
144.824,11.5556,6.70626
144.825,11.5533,6.70056
144.84,11.5532,6.70025
144.841,11.5512,6.6955
144.858,11.5511,6.69518
144.859,11.5488,6.68981
144.875,11.5487,6.68949
144.876,11.5466,6.68444
144.893,11.5465,6.68412
144.894,11.5442,6.67876
144.909,11.5441,6.67844
144.91,11.5421,6.67369
144.928,11.542,6.67337
144.929,11.5396,6.66767
144.944,11.5395,6.66735
144.945,11.5376,6.66261
144.963,11.5374,6.66229
144.964,11.5351,6.65661
144.979,11.5349,6.65629
144.98,11.533,6.65155
144.997,11.5328,6.65123
144.998,11.5306,6.64585
145.013,11.5305,6.64554
145.014,11.5285,6.64081
145.032,11.5284,6.64049
145.033,11.526,6.63478
145.048,11.5259,6.63447
145.049,11.5239,6.62971
145.067,11.5238,6.6294
145.068,11.5214,6.62371
145.083,11.5213,6.62339
145.084,11.5193,6.61866
145.101,11.5192,6.61834
145.102,11.5169,6.61297
145.118,11.5168,6.61265
145.119,11.5147,6.6076
145.135,11.5146,6.60729
145.136,11.5125,6.60222
145.153,11.5123,6.6019
145.154,11.5101,6.59651
145.17,11.51,6.59619
145.171,11.5079,6.59113
145.188,11.5078,6.59081
145.189,11.5055,6.58544
145.19,11.5054,6.58513
145.205,11.5053,6.58481
145.206,11.5033,6.58008
145.224,11.5032,6.57977
145.225,11.5008,6.57408
145.24,11.5007,6.57376
145.241,11.4987,6.56901
145.242,11.4986,6.56869
145.26,11.4984,6.56838
145.261,11.4961,6.56267
145.276,11.496,6.56235
145.277,11.494,6.55759
145.294,11.4938,6.55727
145.295,11.4916,6.55192
145.311,11.4914,6.55161
145.312,11.4892,6.54657
145.329,11.4891,6.54626
145.33,11.4867,6.54091
145.345,11.4866,6.54059
145.346,11.4845,6.5359
145.363,11.4843,6.53559
145.364,11.4819,6.5303
145.365,11.4818,6.52999
145.38,11.4816,6.52968
145.381,11.4794,6.52502
145.398,11.4793,6.52472
145.399,11.4768,6.51946
145.415,11.4766,6.51915
145.416,11.4742,6.51421
145.433,11.4741,6.5139
145.434,11.4715,6.50868
145.45,11.4713,6.50837
145.451,11.4688,6.50348
145.467,11.4687,6.50317
145.468,11.4662,6.4983
145.486,11.466,6.498
145.487,11.4631,6.49254
145.502,11.463,6.49224
145.503,11.4605,6.4877
145.52,11.4604,6.4874
145.521,11.4576,6.48229
145.537,11.4574,6.48199
145.538,11.4547,6.47719
145.539,11.4546,6.4769
145.556,11.4544,6.4766
145.557,11.4515,6.47153
145.573,11.4513,6.47123
145.574,11.4486,6.46649
145.589,11.4484,6.46619
145.59,11.4458,6.46176
145.608,11.4456,6.46147
145.609,11.4424,6.45618
145.624,11.4423,6.45588
145.625,11.4396,6.4515
145.643,11.4394,6.45121
145.644,11.4361,6.44597
145.659,11.4359,6.44568
145.66,11.4332,6.44134
145.677,11.433,6.44105
145.678,11.4298,6.43616
145.693,11.4296,6.43587
145.694,11.4268,6.43158
145.712,11.4266,6.4313
145.713,11.4231,6.42617
145.728,11.4229,6.42589
145.729,11.42,6.42165
145.747,11.4198,6.42137
145.748,11.4163,6.41631
145.763,11.4161,6.41603
145.764,11.4131,6.41184
145.782,11.4129,6.41157
145.783,11.4093,6.40657
145.799,11.4091,6.4063
145.8,11.4058,6.40189
145.817,11.4056,6.40162
145.818,11.4021,6.39697
145.833,11.4019,6.3967
145.834,11.3987,6.39263
145.851,11.3985,6.39236
145.852,11.3949,6.38778
145.853,11.3947,6.38751
145.868,11.3945,6.38724
145.869,11.3912,6.38323
145.886,11.391,6.38297
145.887,11.3873,6.37846
145.903,11.3871,6.37819
145.904,11.3836,6.37399
145.921,11.3833,6.37373
145.922,11.3795,6.36929
145.938,11.3793,6.36903
145.939,11.3757,6.3649
145.956,11.3755,6.36464
145.957,11.3716,6.36029
145.972,11.3714,6.36003
145.973,11.3679,6.35622
145.99,11.3677,6.35597
145.991,11.3637,6.35169
146.008,11.3635,6.35144
146.009,11.3595,6.34722
146.025,11.3592,6.34697
146.026,11.3554,6.34303
146.042,11.3552,6.34279
146.043,11.3513,6.33889
146.06,11.351,6.33865
146.061,11.3469,6.33455
146.077,11.3466,6.33432
146.095,11.3424,6.33027
146.096,11.3382,6.32628
146.112,11.3379,6.32604
146.113,11.3339,6.32233
146.13,11.3336,6.3221
146.131,11.3293,6.3182
146.146,11.329,6.31798
146.147,11.3251,6.31459
146.165,11.3249,6.31436
146.166,11.3202,6.31035
146.182,11.3199,6.31013
146.183,11.3157,6.30662
146.199,11.3154,6.3064
146.2,11.3112,6.30294
146.218,11.3109,6.30273
146.219,11.3061,6.2989
146.234,11.3058,6.29869
146.235,11.3017,6.29555
146.252,11.3014,6.29534
146.253,11.2968,6.29184
146.269,11.2965,6.29163
146.27,11.292,6.28839
146.287,11.2918,6.28819
146.288,11.287,6.2848
146.303,11.2867,6.2846
146.304,11.2824,6.2817
146.322,11.2821,6.28151
146.323,11.2769,6.27813
146.338,11.2766,6.27795
146.339,11.2722,6.27523
146.357,11.272,6.27505
146.358,11.2666,6.2719
146.373,11.2663,6.27173
146.374,11.2618,6.2692
146.391,11.2615,6.26904
146.392,11.2564,6.26627
146.408,11.2561,6.26611
146.409,11.2512,6.26361
146.425,11.2509,6.26345
146.426,11.2459,6.26103
146.443,11.2456,6.26089
146.444,11.2403,6.25842
146.46,11.24,6.25828
146.461,11.235,6.25607
146.478,11.2347,6.25593
146.479,11.2293,6.25368
146.495,11.2289,6.25356
146.496,11.2238,6.25154
146.512,11.2235,6.25142
146.513,11.2184,6.24949
146.53,11.218,6.24938
146.531,11.2125,6.24744
146.546,11.2122,6.24733
146.547,11.2073,6.2457
146.565,11.207,6.2456
146.566,11.2011,6.24376
146.581,11.2007,6.24366
146.582,11.1958,6.24223
146.6,11.1955,6.24214
146.601,11.1895,6.24052
146.616,11.1891,6.24043
146.617,11.1841,6.23918
146.635,11.1838,6.2391
146.636,11.1778,6.2377
146.651,11.1775,6.23762
146.652,11.1724,6.23655
146.669,11.1721,6.23648
146.67,11.1663,6.23536
146.685,11.166,6.23529
146.686,11.1609,6.23439
146.703,11.1606,6.23434
146.704,11.1548,6.23341
146.72,11.1545,6.23336
146.721,11.149,6.23258
146.737,11.1487,6.23253
146.738,11.1432,6.23185
146.739,11.1429,6.23181
146.755,11.1426,6.23177
146.756,11.1371,6.23117
146.773,11.1368,6.23114
146.774,11.1309,6.2306
146.791,11.1306,6.23058
146.792,11.1248,6.23014
146.807,11.1244,6.23012
146.809,11.1193,6.22982
146.824,11.1189,6.2298
146.825,11.1135,6.22957
146.842,11.1131,6.22955
146.843,11.1073,6.2294
146.859,11.1069,6.22939
146.86,11.1014,6.22934
146.877,11.1011,6.22934
146.878,11.0952,6.22937
146.894,11.0949,6.22937
146.895,11.0894,6.22949
146.912,11.0891,6.2295
146.913,11.0832,6.22972
146.93,11.0829,6.22974
146.931,11.0771,6.23005
146.948,11.0767,6.23007
146.949,11.0709,6.23048
146.965,11.0705,6.2305
146.966,11.0651,6.23097
146.982,11.0647,6.231
146.983,11.0593,6.23155
146.999,11.0589,6.23159
147,11.0535,6.23221
147.016,11.0531,6.23226
147.017,11.0477,6.23297
147.034,11.0473,6.23301
147.035,11.0416,6.23385
147.051,11.0412,6.23391
147.052,11.0358,6.23478
147.069,11.0354,6.23484
147.07,11.0297,6.23586
147.085,11.0294,6.23592
147.086,11.0243,6.23688
147.104,11.024,6.23695
147.105,11.0179,6.23818
147.12,11.0176,6.23825
147.121,11.0125,6.23933
147.139,11.0122,6.2394
147.14,11.0062,6.24077
147.155,11.0059,6.24085
147.156,11.0008,6.24204
147.173,11.0005,6.24213
147.174,10.9948,6.24354
147.191,10.9945,6.24362
147.192,10.9889,6.24508
147.207,10.9885,6.24517
147.208,10.9836,6.24649
147.226,10.9832,6.24658
147.227,10.9773,6.2482
147.242,10.977,6.24829
147.243,10.972,6.24967
147.261,10.9717,6.24976
147.262,10.9657,6.25144
147.277,10.9654,6.25153
147.278,10.9605,6.25295
147.294,10.9601,6.25305
147.295,10.9549,6.25458
147.312,10.9545,6.25467
147.313,10.949,6.2563
147.328,10.9486,6.2564
147.329,10.9437,6.25785
147.347,10.9434,6.25794
147.348,10.9375,6.25967
147.363,10.9371,6.25977
147.364,10.9322,6.2612
147.381,10.9319,6.26129
147.382,10.9263,6.2629
147.398,10.926,6.263
147.399,10.9207,6.26454
147.416,10.9204,6.26463
147.417,10.9148,6.26626
147.433,10.9144,6.26635
147.434,10.9092,6.26788
147.451,10.9089,6.26798
147.452,10.9033,6.2696
147.467,10.9029,6.2697
147.468,10.898,6.27113
147.485,10.8977,6.27123
147.486,10.8921,6.27285
147.502,10.8918,6.27295
147.503,10.8865,6.27448
147.519,10.8862,6.27457
147.52,10.8809,6.2761
147.521,10.8806,6.2762
147.537,10.8802,6.2763
147.538,10.875,6.27783
147.555,10.8747,6.27792
147.556,10.8691,6.27955
147.572,10.8687,6.27964
147.573,10.8635,6.28117
147.589,10.8632,6.28127
147.59,10.8579,6.28279
147.591,10.8576,6.28289
147.608,10.8572,6.28298
147.609,10.8517,6.28457
147.625,10.8513,6.28466
147.626,10.8461,6.28613
147.643,10.8457,6.28622
147.644,10.8401,6.28775
147.66,10.8398,6.28784
147.661,10.8345,6.28922
147.677,10.8342,6.2893
147.678,10.8289,6.29066
147.694,10.8285,6.29075
147.695,10.8232,6.29207
147.712,10.8229,6.29215
147.713,10.8172,6.29351
147.728,10.8169,6.29359
147.729,10.8119,6.29475
147.73,10.8116,6.29483
147.747,10.8113,6.29491
147.748,10.8056,6.29618
147.764,10.8053,6.29626
147.765,10.7999,6.29742
147.782,10.7996,6.29749
147.783,10.7939,6.29867
147.798,10.7936,6.29874
147.799,10.7886,6.29973
147.8,10.7882,6.2998
147.818,10.7879,6.29986
147.819,10.7818,6.30102
147.834,10.7815,6.30108
147.835,10.7765,6.302
147.853,10.7761,6.30206
147.854,10.7701,6.3031
147.869,10.7698,6.30315
147.87,10.7647,6.30398
147.887,10.7644,6.30404
147.888,10.7586,6.30493
147.903,10.7583,6.30498
147.904,10.7533,6.30568
147.922,10.753,6.30573
147.923,10.7469,6.30643
147.938,10.7466,6.30646
147.939,10.7415,6.30695
147.957,10.7412,6.30697
147.958,10.7352,6.3074
147.973,10.7348,6.30741
147.974,10.7298,6.30762
147.992,10.7295,6.30763
147.993,10.7234,6.30771
148.009,10.723,6.30771
148.01,10.7176,6.30766
148.027,10.7173,6.30765
148.028,10.7115,6.30747
148.043,10.7112,6.30746
148.044,10.7061,6.30722
148.061,10.7057,6.3072
148.062,10.7,6.30678
148.063,10.6996,6.30676
148.078,10.6993,6.30673
148.079,10.6942,6.30624
148.097,10.6939,6.3062
148.098,10.6878,6.30548
148.115,10.6875,6.30543
148.116,10.6818,6.30463
148.133,10.6815,6.30458
148.134,10.6758,6.30367
148.15,10.6754,6.30361
148.151,10.6701,6.30265
148.167,10.6697,6.30259
148.168,10.6644,6.30153
148.184,10.6641,6.30146
148.185,10.6588,6.3003
148.186,10.6584,6.30023
148.201,10.6581,6.30015
148.202,10.6532,6.29897
148.203,10.6528,6.29889
148.22,10.6525,6.2988
148.221,10.6469,6.29736
148.237,10.6466,6.29728
148.238,10.6413,6.29583
148.255,10.641,6.29574
148.256,10.6355,6.2941
148.272,10.6351,6.294
148.273,10.63,6.29238
148.289,10.6296,6.29227
148.29,10.6245,6.29058
148.305,10.6241,6.29047
148.306,10.6193,6.28877
148.323,10.619,6.28865
148.324,10.6136,6.28667
148.34,10.6132,6.28655
148.341,10.6082,6.28459
148.358,10.6078,6.28447
148.359,10.6025,6.2823
148.375,10.6022,6.28217
148.376,10.5972,6.28005
148.392,10.5969,6.27991
148.393,10.5919,6.27773
148.409,10.5916,6.27759
148.41,10.5866,6.2753
148.428,10.5863,6.27516
148.429,10.5808,6.27251
148.444,10.5804,6.27236
148.445,10.5759,6.2701
148.462,10.5756,6.26995
148.463,10.5704,6.26733
148.479,10.5701,6.26717
148.48,10.5653,6.26464
148.497,10.565,6.26448
148.498,10.5599,6.2617
