Time (s),x,y
140.684,13.3211,6.35972
140.685,13.3163,6.36021
140.702,13.316,6.36024
140.703,13.3112,6.36075
140.719,13.3109,6.36078
140.72,13.3064,6.36126
140.721,13.3062,6.3613
140.738,13.3059,6.36133
140.739,13.3011,6.36183
140.756,13.3008,6.36186
140.757,13.296,6.36236
140.774,13.2957,6.36239
140.775,13.2909,6.36289
140.792,13.2906,6.36292
140.793,13.2858,6.36342
140.81,13.2855,6.36345
140.811,13.2807,6.36396
140.828,13.2805,6.36399
140.829,13.2757,6.3645
140.846,13.2754,6.36453
140.847,13.2706,6.36503
140.864,13.2703,6.36506
140.865,13.2655,6.36555
140.881,13.2652,6.36558
140.882,13.2607,6.36606
140.883,13.2604,6.36609
140.9,13.2601,6.36612
140.901,13.2553,6.36663
140.917,13.2551,6.36666
140.918,13.2505,6.36714
140.935,13.2503,6.36717
140.936,13.2454,6.36766
140.953,13.2452,6.36769
140.954,13.2404,6.36819
140.97,13.2401,6.36822
140.971,13.2353,6.36873
140.989,13.235,6.36876
140.99,13.2302,6.36927
141.007,13.2299,6.3693
141.008,13.2251,6.36981
141.025,13.2249,6.36984
141.026,13.22,6.37033
141.043,13.2198,6.37036
141.044,13.2149,6.37086
141.06,13.2147,6.37089
141.061,13.2102,6.37137
141.078,13.2099,6.3714
141.079,13.2051,6.3719
141.096,13.2048,6.37193
141.097,13.2,6.37243
141.114,13.1997,6.37246
141.115,13.1949,6.37295
141.132,13.1946,6.37298
141.133,13.1898,6.37343
141.15,13.1896,6.37345
141.151,13.1847,6.37389
141.168,13.1845,6.37392
141.169,13.1797,6.37433
141.186,13.1794,6.37435
141.187,13.1746,6.37471
141.204,13.1743,6.37473
141.205,13.1695,6.37508
141.221,13.1692,6.3751
141.222,13.1647,6.37541
141.238,13.1644,6.37543
141.239,13.1599,6.37575
141.256,13.1596,6.37577
141.257,13.1548,6.3761
141.274,13.1545,6.37612
141.275,13.1497,6.37644
141.292,13.1494,6.37646
141.293,13.1446,6.37681
141.31,13.1443,6.37683
141.311,13.1395,6.37718
141.328,13.1392,6.3772
141.329,13.1344,6.37753
141.346,13.1341,6.37755
141.347,13.1293,6.37789
141.363,13.129,6.37791
141.365,13.1242,6.37823
141.382,13.1239,6.37825
141.383,13.1191,6.3786
141.4,13.1188,6.37862
141.401,13.114,6.37895
141.418,13.1137,6.37897
141.419,13.1089,6.3793
141.436,13.1086,6.37932
141.437,13.1038,6.37962
141.454,13.1035,6.37963
141.455,13.0987,6.37991
141.471,13.0984,6.37992
141.472,13.0939,6.38016
141.488,13.0936,6.38018
141.489,13.0891,6.38036
141.506,13.0888,6.38038
141.507,13.084,6.38059
141.524,13.0837,6.3806
141.525,13.0789,6.38077
141.542,13.0786,6.38078
141.543,13.0738,6.38096
141.56,13.0735,6.38097
141.578,13.0684,6.38119
141.579,13.0636,6.38136
141.596,13.0633,6.38137
141.597,13.0585,6.38156
141.614,13.0582,6.38157
141.617,13.0534,6.38176
141.631,13.0531,6.38177
141.632,13.0486,6.38191
141.649,13.0483,6.38192
141.65,13.0435,6.38206
141.667,13.0432,6.38207
141.668,13.0384,6.38215
141.685,13.0381,6.38216
141.686,13.0332,6.38222
141.703,13.033,6.38223
141.704,13.0282,6.38227
141.721,13.0279,6.38227
141.722,13.023,6.38231
141.739,13.0228,6.38231
141.74,13.0179,6.38234
141.757,13.0176,6.38234
141.758,13.0128,6.38236
141.775,13.0125,6.38237
141.776,13.0077,6.38241
141.793,13.0074,6.38241
141.794,13.0026,6.38244
141.811,13.0023,6.38244
141.812,12.9975,6.38248
141.829,12.9972,6.38248
141.83,12.9924,6.38248
141.846,12.9921,6.38248
141.847,12.9876,6.38246
141.848,12.9873,6.38246
141.864,12.987,6.38246
141.865,12.9825,6.38241
141.882,12.9822,6.38241
141.883,12.9774,6.38232
141.9,12.9771,6.38231
141.901,12.9723,6.38219
141.918,12.972,6.38218
141.919,12.9672,6.38203
141.936,12.9669,6.38202
141.937,12.9621,6.38183
141.954,12.9618,6.38182
141.955,12.957,6.38163
141.973,12.9567,6.38161
141.974,12.9516,6.3814
141.991,12.9513,6.38139
141.992,12.9465,6.38117
142.009,12.9462,6.38116
142.01,12.9414,6.38093
142.027,12.9411,6.38092
142.028,12.9363,6.38071
142.045,12.936,6.3807
142.046,12.9312,6.3805
142.063,12.9309,6.38049
142.064,12.9261,6.38028
142.081,12.9258,6.38027
142.082,12.921,6.38007
142.099,12.9207,6.38006
142.1,12.9159,6.37984
142.117,12.9156,6.37983
142.118,12.9108,6.37963
142.135,12.9105,6.37961
142.136,12.9057,6.3794
142.152,12.9054,6.37938
142.153,12.9008,6.37918
142.154,12.9006,6.37917
142.171,12.9003,6.37916
142.172,12.8955,6.37896
142.188,12.8952,6.37895
142.189,12.8906,6.37876
142.19,12.8904,6.37875
142.207,12.8901,6.37873
142.208,12.8853,6.37853
142.225,12.885,6.37851
142.226,12.8801,6.3783
142.243,12.8799,6.37829
142.244,12.875,6.37808
142.261,12.8747,6.37807
142.262,12.8699,6.37786
142.279,12.8696,6.37785
142.28,12.8648,6.37764
142.297,12.8645,6.37763
142.298,12.8597,6.37742
142.315,12.8594,6.37741
142.316,12.8546,6.3772
142.332,12.8543,6.37719
142.333,12.8498,6.377
142.35,12.8495,6.37699
142.351,12.8447,6.37677
142.367,12.8444,6.37675
142.368,12.8396,6.37655
142.386,12.8393,6.37653
142.387,12.8345,6.37633
142.404,12.8342,6.37632
142.405,12.8294,6.37612
142.421,12.8291,6.3761
142.422,12.8246,6.37591
142.439,12.8243,6.3759
142.44,12.8194,6.37569
142.457,12.8192,6.37567
142.458,12.8143,6.37546
142.474,12.814,6.37544
142.475,12.8095,6.37525
142.492,12.8092,6.37524
142.493,12.8044,6.37503
142.51,12.8041,6.37502
142.511,12.7993,6.37482
142.528,12.799,6.3748
142.529,12.7942,6.3746
142.545,12.7939,6.37459
142.546,12.7894,6.37439
142.563,12.7891,6.37438
142.564,12.7843,6.37416
142.581,12.784,6.37415
142.582,12.7792,6.37394
142.599,12.7789,6.37393
142.6,12.7741,6.37372
142.616,12.7738,6.37371
142.617,12.7693,6.37352
142.618,12.769,6.37351
142.635,12.7687,6.37349
142.636,12.7639,6.37329
142.653,12.7636,6.37328
142.654,12.7588,6.37306
142.669,12.7585,6.37305
142.67,12.7539,6.37285
142.688,12.7536,6.37284
142.689,12.7488,6.37263
142.706,12.7485,6.37262
142.707,12.7437,6.37243
142.724,12.7435,6.37242
142.725,12.7386,6.37233
142.742,12.7383,6.37233
142.743,12.7334,6.37234
142.76,12.7331,6.37234
142.761,12.7282,6.37247
142.778,12.7279,6.37249
142.779,12.723,6.37277
142.796,12.7227,6.37279
142.797,12.7178,6.37323
142.813,12.7175,6.37326
142.814,12.7129,6.37378
142.831,12.7126,6.37382
142.832,12.7078,6.37446
142.849,12.7075,6.3745
142.85,12.7028,6.37523
142.867,12.7025,6.37527
142.868,12.6977,6.37611
142.884,12.6974,6.37616
142.885,12.6929,6.37704
142.902,12.6927,6.3771
142.903,12.6879,6.37815
142.92,12.6876,6.37821
142.921,12.6829,6.37935
142.937,12.6826,6.37942
142.938,12.6782,6.38056
142.939,12.6779,6.38063
142.955,12.6777,6.3807
142.956,12.6733,6.38191
142.973,12.673,6.38199
142.974,12.6683,6.38335
142.991,12.6681,6.38343
142.992,12.6634,6.38486
143.008,12.6632,6.38494
143.009,12.6588,6.38635
143.026,12.6586,6.38644
143.027,12.654,6.388
143.044,12.6537,6.3881
143.045,12.6492,6.38972
143.061,12.6489,6.38982
143.063,12.6443,6.3915
143.079,12.6441,6.3916
143.08,12.6398,6.39322
143.097,12.6396,6.39333
143.098,12.6351,6.3951
143.114,12.6348,6.39521
143.115,12.6306,6.39693
143.132,12.6303,6.39704
143.133,12.6259,6.39891
143.15,12.6256,6.39902
143.151,12.6212,6.40095
143.168,12.6209,6.40106
143.169,12.6165,6.40303
143.186,12.6162,6.40315
143.187,12.6118,6.40516
143.204,12.6116,6.40528
143.205,12.6072,6.40733
143.222,12.6069,6.40745
143.223,12.6026,6.40953
143.24,12.6023,6.40966
143.241,12.598,6.41178
143.258,12.5977,6.41191
143.259,12.5934,6.41407
143.275,12.5931,6.4142
143.276,12.5891,6.41626
143.293,12.5888,6.41639
143.294,12.5845,6.41861
143.311,12.5843,6.41875
143.312,12.58,6.421
143.328,12.5797,6.42113
143.329,12.5757,6.42327
143.346,12.5755,6.42341
143.347,12.5712,6.42572
143.364,12.571,6.42586
143.365,12.5668,6.4282
143.382,12.5665,6.42833
143.383,12.5623,6.4307
143.4,12.562,6.43084
143.401,12.5578,6.43323
143.417,12.5576,6.43337
143.435,12.5534,6.43577
143.436,12.5492,6.43818
143.453,12.549,6.43832
143.454,12.5448,6.44073
143.471,12.5446,6.44087
143.472,12.5404,6.44327
143.488,12.5401,6.44341
143.489,12.5362,6.44568
143.49,12.5359,6.44583
143.507,12.5357,6.44597
143.508,12.5315,6.44836
143.525,12.5313,6.4485
143.526,12.5271,6.45092
143.543,12.5268,6.45106
143.544,12.5227,6.45351
143.56,12.5224,6.45366
143.562,12.5185,6.45598
143.578,12.5183,6.45612
143.579,12.5141,6.45862
143.596,12.5139,6.45877
143.597,12.5098,6.4613
143.614,12.5095,6.46145
143.615,12.5054,6.46401
143.632,12.5052,6.46416
143.633,12.5011,6.46673
143.65,12.5008,6.46688
143.651,12.4968,6.46948
143.668,12.4965,6.46963
143.669,12.4925,6.47226
143.686,12.4922,6.47241
143.687,12.4882,6.47507
143.704,12.488,6.47522
143.705,12.484,6.47789
143.721,12.4837,6.47802
143.722,12.4823,6.47878
143.723,12.4823,6.47877
143.74,12.4823,6.47876
143.741,12.4827,6.47846
143.758,12.4827,6.47846
143.759,12.4822,6.47861
143.776,12.4822,6.47863
143.777,12.481,6.47923
143.794,12.4809,6.47928
143.795,12.479,6.48031
143.812,12.4788,6.48039
143.813,12.4771,6.48137
143.83,12.477,6.48137
143.831,12.4774,6.48112
143.848,12.4775,6.48111
143.849,12.4775,6.48109
143.867,12.4775,6.48109
143.868,12.4764,6.48184
143.885,12.4762,6.48195
143.886,12.4725,6.48408
143.902,12.4723,6.48419
143.903,12.4691,6.4858
143.919,12.469,6.48589
143.92,12.4665,6.48713
143.937,12.4664,6.4872
143.938,12.4645,6.48814
143.955,12.4645,6.48818
143.956,12.4634,6.48874
143.973,12.4634,6.48878
143.974,12.4601,6.49034
143.99,12.4598,6.49045
143.991,12.4552,6.49216
144.008,12.4549,6.49226
144.009,12.4505,6.49386
144.026,12.4502,6.49395
144.027,12.4457,6.49548
144.044,12.4454,6.49557
144.045,12.4408,6.49703
144.061,12.4405,6.49711
144.062,12.4362,6.4984
144.08,12.4359,6.49847
144.081,12.431,6.4998
144.098,12.4308,6.49987
144.099,12.4262,6.50104
144.116,12.4259,6.50111
144.117,12.4212,6.50221
144.134,12.4209,6.50227
144.135,12.4162,6.50331
144.152,12.416,6.50337
144.153,12.4113,6.50436
144.172,12.411,6.50442
144.19,12.4055,6.50552
144.191,12.4008,6.5064
144.208,12.4005,6.50644
144.209,12.3958,6.50725
144.226,12.3955,6.50729
144.227,12.3907,6.50804
144.244,12.3904,6.50808
144.245,12.3857,6.50877
144.262,12.3854,6.50881
144.263,12.3807,6.50945
144.279,12.3804,6.50949
144.28,12.3759,6.51002
144.281,12.3756,6.51005
144.298,12.3753,6.51008
144.299,12.3706,6.51059
144.316,12.3703,6.51062
144.317,12.3655,6.5111
144.334,12.3652,6.51112
144.335,12.3604,6.51154
144.352,12.3602,6.51157
144.353,12.3553,6.51196
144.371,12.3551,6.51198
144.372,12.35,6.51235
144.373,12.3497,6.51237
144.39,12.3494,6.51239
144.391,12.3446,6.5127
144.408,12.3443,6.51272
144.409,12.3395,6.51302
144.425,12.3392,6.51304
144.426,12.3347,6.51331
144.427,12.3344,6.51333
144.444,12.3342,6.51335
144.445,12.3293,6.51365
144.462,12.329,6.51367
144.463,12.3242,6.51398
144.482,12.3239,6.514
144.483,12.3185,6.51436
144.484,12.3183,6.51438
144.501,12.318,6.5144
144.502,12.3132,6.51471
144.519,12.3129,6.51473
144.52,12.3081,6.51502
144.537,12.3078,6.51504
144.538,12.303,6.51536
144.555,12.3027,6.51537
144.556,12.2979,6.51569
144.572,12.2976,6.5157
144.573,12.2928,6.51601
144.591,12.2925,6.51603
144.592,12.2877,6.51636
144.609,12.2874,6.51638
144.61,12.2825,6.51679
144.626,12.2822,6.51682
144.627,12.2776,6.51726
144.643,12.2773,6.51729
144.644,12.2728,6.51781
144.645,12.2725,6.51785
144.662,12.2722,6.51788
144.663,12.2674,6.51854
144.68,12.2671,6.51858
144.681,12.2623,6.51932
144.698,12.262,6.51937
144.699,12.2573,6.52018
144.716,12.257,6.52023
144.717,12.2522,6.5211
144.733,12.252,6.52116
144.734,12.2475,6.52203
144.751,12.2472,6.52209
144.752,12.2425,6.52309
144.77,12.2422,6.52315
144.771,12.2372,6.52427
144.788,12.2369,6.52434
144.789,12.2322,6.52547
144.805,12.2319,6.52554
144.806,12.2275,6.52665
144.823,12.2272,6.52672
144.824,12.2226,6.52796
144.841,12.2223,6.52803
144.842,12.2176,6.52932
144.859,12.2173,6.52939
144.86,12.2127,6.53072
144.877,12.2124,6.5308
144.878,12.2078,6.53219
144.895,12.2075,6.53227
144.896,12.2029,6.53369
144.913,12.2026,6.53378
144.914,12.198,6.53524
144.93,12.1977,6.53533
144.931,12.1934,6.53675
144.932,12.1931,6.53684
144.949,12.1929,6.53693
144.95,12.1883,6.53847
144.967,12.188,6.53856
144.968,12.1834,6.54013
144.984,12.1832,6.54023
144.985,12.1789,6.54174
144.986,12.1786,6.54183
145.003,12.1784,6.54193
145.004,12.1738,6.54357
145.021,12.1735,6.54366
145.022,12.169,6.54533
145.039,12.1687,6.54543
145.04,12.1642,6.54713
145.056,12.1639,6.54724
145.057,12.1597,6.54886
145.074,12.1594,6.54896
145.075,12.1549,6.55072
145.092,12.1547,6.55082
145.093,12.1502,6.55259
145.11,12.1499,6.5527
145.111,12.1454,6.55447
145.128,12.1452,6.55457
145.129,12.1407,6.55635
145.145,12.1404,6.55646
145.146,12.1362,6.55813
145.147,12.1359,6.55824
145.165,12.1357,6.55834
145.182,12.1309,6.56023
145.183,12.1264,6.562
145.199,12.1261,6.5621
145.2,12.1219,6.56377
145.216,12.1217,6.56387
145.217,12.1174,6.56554
145.234,12.1172,6.56564
145.235,12.1127,6.56742
145.252,12.1124,6.56753
145.253,12.1079,6.5693
145.27,12.1077,6.5694
145.271,12.1032,6.57118
145.288,12.1029,6.57129
145.289,12.0984,6.57306
145.306,12.0982,6.57317
145.307,12.0937,6.57497
145.324,12.0934,6.57507
145.325,12.0889,6.5769
145.342,12.0887,6.577
145.343,12.0842,6.57885
145.36,12.084,6.57896
145.361,12.0795,6.58083
145.378,12.0792,6.58095
145.379,12.0748,6.58286
145.396,12.0745,6.58297
145.414,12.0698,6.58501
145.415,12.0654,6.58693
145.432,12.0652,6.58704
145.433,12.0607,6.58897
145.45,12.0605,6.58908
145.451,12.0561,6.59101
145.467,12.0558,6.59113
145.468,12.0514,6.59305
145.486,12.0511,6.59316
145.487,12.0467,6.59508
145.504,12.0464,6.5952
145.505,12.042,6.59714
145.522,12.0417,6.59725
145.523,12.0373,6.59922
145.54,12.037,6.59934
145.541,12.0327,6.60132
145.558,12.0324,6.60144
145.559,12.028,6.60346
145.578,12.0278,6.60359
145.579,12.0229,6.60589
145.596,12.0226,6.60601
145.597,12.0182,6.60809
145.614,12.018,6.60822
145.615,12.0136,6.61032
145.632,12.0134,6.61045
145.633,12.009,6.61258
145.649,12.0088,6.61271
145.65,12.0047,6.61474
145.667,12.0045,6.61487
145.668,12.0002,6.61706
145.685,11.9999,6.61719
145.686,11.9956,6.6194
145.703,11.9954,6.61953
145.704,11.9913,6.62169
145.721,11.9911,6.6218
145.722,11.9869,6.6238
145.739,11.9866,6.62392
145.74,11.9823,6.62593
145.757,11.9821,6.62605
145.758,11.9778,6.62793
145.777,11.9775,6.62804
145.778,11.9726,6.62999
145.795,11.9724,6.63009
145.796,11.9679,6.63171
145.813,11.9677,6.6318
145.814,11.9632,6.63333
145.831,11.9629,6.63342
145.832,11.9583,6.63491
145.849,11.9581,6.635
145.85,11.9535,6.63639
145.867,11.9532,6.63647
145.868,11.9486,6.6378
145.884,11.9483,6.63787
145.885,11.944,6.63903
145.902,11.9437,6.6391
145.903,11.939,6.64027
145.92,11.9388,6.64034
145.921,11.9341,6.64142
145.937,11.9338,6.64149
145.938,11.9294,6.64245
145.954,11.9291,6.64251
145.955,11.9247,6.64339
145.971,11.9244,6.64345
145.973,11.9197,6.64431
145.99,11.9195,6.64436
145.991,11.9147,6.64518
146.008,11.9144,6.64522
146.009,11.9097,6.64598
146.026,11.9094,6.64602
146.027,11.9047,6.64674
146.044,11.9044,6.64678
146.045,11.8996,6.64745
146.062,11.8994,6.64748
146.063,11.8946,6.64811
146.08,11.8943,6.64815
146.081,11.8895,6.64875
146.098,11.8892,6.64878
146.099,11.8845,6.64937
146.116,11.8842,6.6494
146.117,11.8794,6.64995
146.134,11.8791,6.64998
146.135,11.8743,6.65049
146.152,11.874,6.65052
146.153,11.8693,6.65099
146.17,11.869,6.65101
146.171,11.8642,6.65148
146.188,11.8639,6.6515
146.189,11.8591,6.65197
146.206,11.8588,6.652
146.207,11.854,6.65245
146.224,11.8537,6.65248
146.225,11.8489,6.65295
146.241,11.8486,6.65298
146.242,11.8441,6.65343
146.259,11.8438,6.65346
146.26,11.839,6.65393
146.277,11.8387,6.65396
146.278,11.834,6.65443
146.295,11.8337,6.65446
146.296,11.8288,6.65492
146.313,11.8286,6.65495
146.314,11.8238,6.65541
146.331,11.8235,6.65544
146.332,11.8187,6.65591
146.349,11.8184,6.65594
146.35,11.8136,6.65641
146.367,11.8133,6.65644
146.368,11.8085,6.65691
146.386,11.8082,6.65693
146.387,11.8031,6.65742
146.404,11.8029,6.65745
146.405,11.7981,6.65793
146.422,11.7978,6.65796
146.423,11.793,6.65841
146.44,11.7927,6.65844
146.441,11.7879,6.65891
146.458,11.7876,6.65894
146.459,11.7828,6.65941
146.476,11.7825,6.65944
146.477,11.7777,6.65991
146.478,11.7774,6.65994
146.495,11.7772,6.65996
146.496,11.7724,6.66044
146.512,11.7721,6.66047
146.513,11.7675,6.6609
146.53,11.7672,6.66093
146.531,11.7624,6.6614
146.548,11.7622,6.66143
146.549,11.7574,6.66189
146.566,11.7571,6.66192
146.567,11.7523,6.66238
146.584,11.752,6.66241
146.585,11.7472,6.66289
146.602,11.7469,6.66291
146.603,11.7421,6.66339
146.619,11.7418,6.66342
146.62,11.7373,6.66386
146.636,11.737,6.66388
146.637,11.7325,6.66432
146.654,11.7322,6.66435
146.655,11.7274,6.66481
146.671,11.7271,6.66484
146.672,11.7226,6.66528
146.673,11.7223,6.66531
146.69,11.722,6.66534
146.691,11.7172,6.66581
146.708,11.717,6.66584
146.709,11.7122,6.66631
146.726,11.7119,6.66634
146.727,11.7071,6.6668
146.743,11.7068,6.66683
146.744,11.7023,6.66727
146.761,11.702,6.6673
146.762,11.6972,6.66777
146.779,11.6969,6.66779
146.78,11.6921,6.66826
146.797,11.6918,6.66829
146.798,11.687,6.66876
146.815,11.6867,6.66879
146.816,11.6819,6.66926
146.833,11.6816,6.66928
146.834,11.6768,6.66975
146.851,11.6766,6.66978
146.852,11.6717,6.67025
146.869,11.6715,6.67027
146.87,11.6667,6.67074
146.887,11.6664,6.67077
146.888,11.6616,6.67124
146.905,11.6613,6.67127
146.906,11.6565,6.67174
146.923,11.6562,6.67177
146.924,11.6514,6.67223
146.941,11.6511,6.67226
146.942,11.6463,6.67273
146.959,11.646,6.67276
146.96,11.6412,6.67323
146.977,11.641,6.67325
146.978,11.6361,6.67372
146.995,11.6359,6.67375
146.996,11.6311,6.67422
147.013,11.6308,6.67424
147.014,11.626,6.67471
147.031,11.6257,6.67474
147.032,11.6209,6.67521
147.049,11.6206,6.67524
147.05,11.6158,6.67571
147.066,11.6155,6.67573
147.068,11.6107,6.6762
147.085,11.6104,6.67623
147.086,11.6056,6.6767
147.103,11.6054,6.67672
147.104,11.6005,6.67719
147.121,11.6003,6.67722
147.122,11.5955,6.67769
147.139,11.5952,6.67772
147.14,11.5904,6.67819
147.157,11.5901,6.67821
147.158,11.5853,6.67868
147.175,11.585,6.67871
147.176,11.5802,6.67918
147.192,11.5799,6.67921
147.193,11.5754,6.67965
147.194,11.5751,6.67967
147.211,11.5748,6.6797
147.212,11.57,6.68017
147.229,11.5697,6.6802
147.23,11.5649,6.68067
147.247,11.5647,6.68069
147.248,11.5599,6.68116
147.265,11.5596,6.68119
147.266,11.5548,6.68166
147.283,11.5545,6.68169
147.284,11.5497,6.68215
147.301,11.5494,6.68218
147.302,11.5446,6.68265
147.318,11.5443,6.68268
147.319,11.5398,6.68312
147.336,11.5395,6.68315
147.337,11.5347,6.68362
147.354,11.5344,6.68364
147.355,11.5296,6.68411
147.371,11.5293,6.68414
147.372,11.5248,6.68458
147.389,11.5245,6.68461
147.39,11.5197,6.68508
147.407,11.5195,6.6851
147.408,11.5147,6.68557
147.424,11.5144,6.6856
147.425,11.5098,6.68604
147.442,11.5096,6.68607
147.443,11.5048,6.68654
147.46,11.5045,6.68656
147.461,11.4997,6.68701
147.48,11.4994,6.68704
147.481,11.494,6.68751
147.498,11.4938,6.68753
147.499,11.489,6.68793
147.516,11.4887,6.68795
147.517,11.4839,6.68831
147.534,11.4836,6.68833
147.535,11.4788,6.68866
147.552,11.4785,6.68868
147.553,11.4737,6.68896
147.568,11.4734,6.68898
147.569,11.4689,6.68926
147.586,11.4686,6.68928
147.587,11.4641,6.68956
147.604,11.4638,6.68958
147.605,11.4589,6.68987
147.622,11.4587,6.68988
147.623,11.4538,6.69019
147.639,11.4536,6.69021
147.64,11.449,6.69049
147.657,11.4488,6.69051
147.658,11.4439,6.69081
147.676,11.4437,6.69082
147.678,11.4383,6.69117
147.695,11.438,6.69119
147.696,11.4332,6.69149
147.713,11.4329,6.6915
147.714,11.4281,6.69178
147.73,11.4278,6.6918
147.731,11.4232,6.69208
147.748,11.423,6.6921
147.749,11.4182,6.69241
147.766,11.4179,6.69243
147.767,11.4131,6.69274
147.784,11.4128,6.69275
147.785,11.4079,6.69305
147.802,11.4077,6.69307
147.803,11.4028,6.69337
147.82,11.4026,6.69339
147.821,11.3977,6.69367
147.838,11.3974,6.69369
147.839,11.3927,6.694
147.856,11.3924,6.69401
147.857,11.3876,6.69432
147.873,11.3873,6.69434
147.875,11.3825,6.69465
147.892,11.3822,6.69466
147.893,11.3774,6.69495
147.91,11.3771,6.69497
147.911,11.3722,6.69527
147.928,11.372,6.69529
147.929,11.3671,6.69559
147.946,11.3668,6.6956
147.947,11.362,6.6959
147.964,11.3618,6.69592
147.965,11.357,6.69622
147.981,11.3567,6.69624
147.982,11.3522,6.69652
147.998,11.3519,6.69654
147.999,11.3473,6.69683
148.015,11.347,6.69685
148.016,11.3425,6.69712
148.033,11.3422,6.69713
148.034,11.3374,6.69744
148.051,11.3371,6.69745
148.052,11.3323,6.69776
148.069,11.332,6.69777
148.087,11.3269,6.69809
148.088,11.3221,6.6984
148.105,11.3218,6.69841
148.106,11.317,6.6987
148.123,11.3167,6.69872
148.124,11.3119,6.69902
148.141,11.3116,6.69904
148.142,11.3068,6.69934
148.159,11.3065,6.69936
148.16,11.3017,6.69966
148.177,11.3014,6.69968
148.178,11.2966,6.69998
148.195,11.2963,6.7
148.196,11.2915,6.70029
148.213,11.2912,6.70031
148.214,11.2864,6.70061
148.231,11.2861,6.70063
148.232,11.2813,6.70093
148.249,11.281,6.70095
148.25,11.2762,6.70125
148.266,11.2759,6.70126
148.268,11.2711,6.70156
148.285,11.2708,6.70158
148.286,11.266,6.70188
148.303,11.2657,6.7019
148.304,11.2609,6.7022
148.32,11.2606,6.70221
148.321,11.2561,6.7025
148.338,11.2558,6.70251
148.339,11.251,6.70281
148.356,11.2507,6.70283
148.357,11.2459,6.70313
148.373,11.2456,6.70315
148.374,11.2411,6.70343
148.391,11.2408,6.70345
148.392,11.236,6.70375
148.409,11.2357,6.70377
148.41,11.2309,6.70406
148.427,11.2306,6.70408
148.428,11.2258,6.70438
148.444,11.2255,6.7044
148.445,11.2209,6.70468
148.46,11.2207,6.7047
148.461,11.2161,6.70498
148.48,11.2158,6.705
148.481,11.2107,6.70532
148.482,11.2105,6.70533
148.499,11.2102,6.70535
148.5,11.2054,6.70565
148.516,11.2051,6.70567
148.517,11.2005,6.70595
148.534,11.2003,6.70597
148.535,11.1954,6.70627
148.552,11.1952,6.70628
148.553,11.1903,6.70658
148.57,11.1901,6.7066
148.571,11.1852,6.7069
148.587,11.185,6.70692
148.588,11.1804,6.7072
148.589,11.1801,6.70722
148.605,11.1799,6.70723
148.606,11.1753,6.70752
148.623,11.175,6.70753
148.624,11.1702,6.70783
148.641,11.1699,6.70785
148.642,11.1651,6.70815
148.658,11.1648,6.70817
148.659,11.1603,6.70845
148.66,11.16,6.70847
148.677,11.1597,6.70849
148.678,11.1549,6.70878
148.679,11.1546,6.7088
148.696,11.1544,6.70882
148.697,11.1495,6.70912
148.714,11.1493,6.70914
148.715,11.1444,6.70944
148.732,11.1442,6.70945
148.733,11.1393,6.70975
148.749,11.1391,6.70977
148.75,11.1345,6.71005
148.766,11.1342,6.71007
148.784,11.1294,6.71037
148.785,11.1246,6.71067
148.802,11.1243,6.71069
148.803,11.1195,6.71099
148.819,11.1192,6.711
148.82,11.1147,6.71129
148.836,11.1144,6.7113
