Time (s),x,y
141.568,-0.181099,5.40909
141.569,-0.171159,5.40999
141.587,-0.170607,5.41004
141.588,-0.160673,5.41093
141.604,-0.16012,5.41098
141.605,-0.151259,5.4118
141.623,-0.150704,5.41186
141.624,-0.140734,5.41276
141.64,-0.14018,5.41282
141.641,-0.131327,5.41362
141.658,-0.130775,5.41367
141.659,-0.121381,5.41452
141.676,-0.120829,5.41457
141.677,-0.111431,5.41543
141.694,-0.110878,5.41548
141.713,-0.100927,5.41638
141.714,-0.0909585,5.4173
141.729,-0.0904045,5.41735
141.73,-0.0820985,5.41811
141.731,-0.0815452,5.41816
141.749,-0.0809919,5.41821
141.75,-0.0710451,5.41911
141.767,-0.0704925,5.41916
141.768,-0.0611024,5.42001
141.784,-0.0605513,5.42006
141.785,-0.0517031,5.42086
141.802,-0.0511484,5.42091
141.803,-0.0417283,5.42178
141.82,-0.0411747,5.42183
141.821,-0.0317651,5.42269
141.837,-0.0312115,5.42274
141.838,-0.0223668,5.42354
141.856,-0.0218146,5.42359
141.857,-0.0118731,5.42449
141.875,-0.0113201,5.42454
141.876,-0.00136251,5.42545
141.894,-0.000809017,5.4255
141.895,0.00914244,5.42641
141.911,0.00969366,5.42646
141.912,0.0185527,5.42727
141.93,0.019107,5.42732
141.931,0.0290754,5.42823
141.948,0.0296289,5.42828
141.949,0.0390388,5.42914
141.965,0.0395916,5.42919
141.984,0.0489793,5.43004
141.985,0.0589146,5.43095
142.002,0.0594681,5.431
142.003,0.0688893,5.43185
142.02,0.0694435,5.4319
142.021,0.0788437,5.43276
142.039,0.0793959,5.43281
142.04,0.0893622,5.43372
142.056,0.0899161,5.43377
142.057,0.0987745,5.43459
142.074,0.0993275,5.43464
142.075,0.108717,5.43549
142.093,0.109269,5.43554
142.094,0.119213,5.43644
142.11,0.119765,5.43649
142.111,0.12862,5.43729
142.129,0.129174,5.43734
142.13,0.139146,5.43825
142.146,0.1397,5.4383
142.147,0.148543,5.43911
142.148,0.149096,5.43917
142.164,0.149649,5.43922
142.166,0.159056,5.44008
142.183,0.159609,5.44013
142.184,0.169005,5.44098
142.201,0.169558,5.44103
142.202,0.178957,5.44188
142.218,0.179509,5.44193
142.219,0.188358,5.44273
142.237,0.188913,5.44278
142.238,0.198884,5.44369
142.254,0.199437,5.44374
142.255,0.208274,5.44455
142.273,0.208828,5.4446
142.274,0.218801,5.44552
142.292,0.219354,5.44557
142.293,0.229303,5.44647
142.309,0.229855,5.44652
142.31,0.238696,5.44732
142.328,0.239249,5.44737
142.329,0.249187,5.44827
142.347,0.24974,5.44832
142.348,0.259718,5.44923
142.364,0.260272,5.44929
142.366,0.269129,5.4501
142.383,0.269683,5.45015
142.384,0.279647,5.45106
142.402,0.280201,5.45111
142.403,0.290144,5.45201
142.419,0.290696,5.45206
142.42,0.299528,5.45287
142.438,0.300079,5.45292
142.439,0.310044,5.45382
142.455,0.310599,5.45387
142.456,0.319457,5.45468
142.473,0.32001,5.45473
142.474,0.329412,5.45558
142.492,0.329966,5.45563
142.493,0.339935,5.45656
142.509,0.340489,5.45661
142.51,0.349329,5.45741
142.528,0.349881,5.45746
142.529,0.359828,5.45836
142.545,0.360381,5.45841
142.546,0.36923,5.45921
142.547,0.369781,5.45926
142.564,0.370332,5.45931
142.565,0.379737,5.46017
142.582,0.380292,5.46022
142.583,0.389709,5.46108
142.6,0.390262,5.46113
142.601,0.399672,5.46199
142.617,0.400226,5.46204
142.618,0.409073,5.46285
142.636,0.409625,5.4629
142.637,0.419563,5.4638
142.654,0.420115,5.46385
142.655,0.429518,5.4647
142.672,0.430071,5.46475
142.673,0.439466,5.46561
142.689,0.44002,5.46566
142.69,0.448885,5.46647
142.691,0.449439,5.46652
142.708,0.449993,5.46657
142.709,0.459404,5.46744
142.727,0.459958,5.46749
142.728,0.469923,5.46839
142.744,0.470476,5.46844
142.745,0.479312,5.46924
142.762,0.479863,5.46929
142.765,0.489806,5.4702
142.783,0.490358,5.47025
142.784,0.500858,5.47121
142.801,0.501412,5.47126
142.802,0.510835,5.47212
142.818,0.511389,5.47217
142.819,0.520245,5.47297
142.837,0.520799,5.47302
142.838,0.530764,5.47393
142.855,0.531318,5.47398
142.856,0.540705,5.47484
142.874,0.541257,5.47489
142.875,0.551199,5.47579
142.893,0.551752,5.47584
142.894,0.561714,5.47675
142.91,0.562268,5.4768
142.911,0.571126,5.47761
142.928,0.57168,5.47766
142.929,0.581086,5.47852
142.947,0.581639,5.47857
142.948,0.59159,5.47948
142.964,0.592143,5.47953
142.965,0.60099,5.48033
142.983,0.601542,5.48038
142.984,0.611499,5.48129
143,0.612053,5.48134
143.001,0.620905,5.48215
143.018,0.621458,5.4822
143.019,0.630863,5.48305
143.037,0.631416,5.4831
143.038,0.641371,5.48401
143.054,0.641924,5.48406
143.055,0.650773,5.48487
143.073,0.651326,5.48492
143.074,0.661282,5.48583
143.092,0.661835,5.48588
143.093,0.671792,5.48678
143.108,0.672345,5.48683
143.109,0.680642,5.48759
143.11,0.681196,5.48764
143.128,0.681749,5.48769
143.129,0.691705,5.4886
143.146,0.692258,5.48865
143.147,0.70166,5.48951
143.164,0.702213,5.48956
143.165,0.711616,5.49041
143.181,0.712169,5.49046
143.182,0.721019,5.49127
143.2,0.721573,5.49132
143.201,0.73153,5.49223
143.218,0.732083,5.49228
143.219,0.741486,5.49314
143.235,0.742039,5.49319
143.236,0.750888,5.49399
143.254,0.751441,5.49404
143.255,0.761397,5.49495
143.271,0.76195,5.495
143.272,0.7708,5.49581
143.289,0.771354,5.49586
143.29,0.780757,5.49671
143.307,0.78131,5.49676
143.308,0.790714,5.49762
143.326,0.791267,5.49767
143.327,0.801222,5.49858
143.342,0.801775,5.49863
143.343,0.810072,5.49939
143.344,0.810625,5.49944
143.361,0.811178,5.49949
143.362,0.821134,5.50039
143.379,0.821688,5.50044
143.38,0.830538,5.50125
143.397,0.831091,5.5013
143.398,0.840495,5.50216
143.415,0.841048,5.50221
143.416,0.85045,5.50307
143.417,0.851003,5.50312
143.433,0.851556,5.50317
143.434,0.860406,5.50397
143.452,0.860959,5.50402
143.453,0.870915,5.50493
143.47,0.871468,5.50498
143.471,0.880872,5.50584
143.487,0.881426,5.50589
143.488,0.890275,5.50669
143.505,0.890829,5.50675
143.506,0.900231,5.5076
143.523,0.900784,5.50765
143.524,0.910186,5.50851
143.525,0.910739,5.50856
143.541,0.911292,5.50861
143.542,0.920142,5.50942
143.559,0.920696,5.50947
143.56,0.930653,5.51037
143.579,0.931206,5.51043
143.58,0.941163,5.51133
143.597,0.941715,5.51138
143.598,0.951118,5.51224
143.614,0.951671,5.51229
143.615,0.960521,5.5131
143.633,0.961074,5.51315
143.634,0.97103,5.51406
143.65,0.971583,5.51411
143.651,0.980434,5.51491
143.668,0.980987,5.51496
143.669,0.99039,5.51582
143.687,0.990944,5.51587
143.688,1.0009,5.51678
143.704,1.00145,5.51683
143.705,1.0103,5.51763
143.722,1.01085,5.51769
143.723,1.02026,5.51854
143.741,1.02081,5.51859
143.742,1.03077,5.5195
143.758,1.03132,5.51955
143.759,1.04017,5.52036
143.776,1.04072,5.52041
143.777,1.05013,5.52126
143.794,1.05068,5.52131
143.795,1.06008,5.52217
143.796,1.06064,5.52222
143.812,1.06119,5.52227
143.813,1.07004,5.52308
143.831,1.07059,5.52313
143.832,1.08055,5.52404
143.849,1.0811,5.52409
143.85,1.0905,5.52494
143.866,1.09106,5.52499
143.867,1.09991,5.5258
143.885,1.10046,5.52585
143.886,1.11042,5.52676
143.902,1.11097,5.52681
143.903,1.11982,5.52762
143.92,1.12037,5.52767
143.921,1.12978,5.52852
143.939,1.13033,5.52858
143.94,1.14029,5.52948
143.956,1.14084,5.52953
143.957,1.14969,5.53034
143.976,1.15024,5.53039
143.977,1.16075,5.53135
143.995,1.1613,5.5314
143.996,1.17126,5.53231
144.012,1.17181,5.53236
144.013,1.18066,5.53316
144.031,1.18122,5.53321
144.032,1.19117,5.53412
144.048,1.19173,5.53417
144.049,1.20058,5.53498
144.066,1.20113,5.53503
144.067,1.21053,5.53589
144.085,1.21108,5.53594
144.086,1.22104,5.53684
144.103,1.22159,5.53689
144.104,1.231,5.53775
144.12,1.23155,5.5378
144.121,1.2404,5.53861
144.139,1.24095,5.53866
144.14,1.25091,5.53957
144.156,1.25146,5.53962
144.157,1.26031,5.54042
144.174,1.26087,5.54047
144.175,1.27027,5.54133
144.193,1.27082,5.54138
144.194,1.28078,5.54229
144.21,1.28133,5.54234
144.211,1.29018,5.54315
144.229,1.29073,5.5432
144.23,1.30069,5.5441
144.246,1.30124,5.54415
144.247,1.31009,5.54496
144.263,1.31065,5.54501
144.264,1.32005,5.54587
144.283,1.3206,5.54592
144.284,1.33056,5.54683
144.301,1.33111,5.54688
144.302,1.34051,5.54773
144.319,1.34107,5.54778
144.32,1.35047,5.54864
144.338,1.35102,5.54869
144.339,1.36098,5.5496
144.355,1.36153,5.54965
144.356,1.37038,5.55046
144.374,1.37094,5.55051
144.375,1.38089,5.55142
144.393,1.38145,5.55147
144.394,1.3914,5.55237
144.41,1.39196,5.55242
144.411,1.4008,5.55323
144.428,1.40136,5.55328
144.429,1.41076,5.55414
144.447,1.41131,5.55419
144.448,1.42127,5.5551
144.464,1.42182,5.55515
144.465,1.43067,5.55595
144.483,1.43123,5.556
144.484,1.44118,5.55691
144.501,1.44174,5.55696
144.502,1.45114,5.55782
144.518,1.45169,5.55787
144.519,1.46054,5.55868
144.537,1.46109,5.55873
144.538,1.47105,5.55963
144.554,1.4716,5.55969
144.555,1.48045,5.56049
144.572,1.48101,5.56054
144.573,1.49041,5.5614
144.591,1.49096,5.56145
144.592,1.50092,5.56236
144.608,1.50147,5.56241
144.609,1.51032,5.56322
144.627,1.51088,5.56327
144.628,1.52083,5.56417
144.645,1.52138,5.56422
144.646,1.53079,5.56508
144.662,1.53134,5.56513
144.663,1.54019,5.56594
144.681,1.54074,5.56599
144.682,1.5507,5.5669
144.698,1.55125,5.56695
144.699,1.5601,5.56775
144.716,1.56066,5.5678
144.717,1.57006,5.56866
144.735,1.57061,5.56871
144.736,1.58057,5.56962
144.752,1.58112,5.56967
144.753,1.58997,5.57048
144.771,1.59053,5.57053
144.772,1.60048,5.57144
144.789,1.60103,5.57149
144.79,1.61044,5.57234
144.806,1.61099,5.57239
144.807,1.61984,5.5732
144.825,1.62039,5.57325
144.826,1.63035,5.57416
144.842,1.6309,5.57421
144.843,1.63975,5.57502
144.861,1.64031,5.57507
144.862,1.65026,5.57597
144.878,1.65082,5.57602
144.879,1.65966,5.57683
144.896,1.66022,5.57688
144.897,1.66962,5.57774
144.914,1.67017,5.57779
144.915,1.67958,5.57865
144.931,1.68013,5.5787
144.932,1.68898,5.5795
144.95,1.68953,5.57955
144.968,1.70004,5.58051
144.969,1.70945,5.58137
144.987,1.71,5.58142
144.988,1.71995,5.58233
145.004,1.72051,5.58238
145.005,1.72936,5.58319
145.023,1.72991,5.58324
145.024,1.73987,5.58414
145.041,1.74042,5.58419
145.042,1.74982,5.58505
145.059,1.75038,5.5851
145.06,1.75978,5.58596
145.078,1.76033,5.58601
145.079,1.77029,5.58692
145.095,1.77084,5.58697
145.096,1.77969,5.58778
145.113,1.78024,5.58783
145.114,1.78965,5.58868
145.131,1.7902,5.58873
145.132,1.7996,5.58959
145.148,1.80016,5.58964
145.149,1.80901,5.59045
145.167,1.80956,5.5905
145.168,1.81952,5.59141
145.186,1.82007,5.59146
145.187,1.83002,5.59237
145.204,1.83058,5.59242
145.205,1.83998,5.59327
145.222,1.84054,5.59332
145.223,1.84994,5.59418
145.241,1.85049,5.59423
145.242,1.86045,5.59514
145.257,1.861,5.59519
145.259,1.86985,5.596
145.277,1.8704,5.59605
145.278,1.88036,5.59695
145.295,1.88091,5.59701
145.296,1.89032,5.59786
145.312,1.89087,5.59791
145.313,1.89972,5.59872
145.331,1.90027,5.59877
145.332,1.91023,5.59968
145.348,1.91078,5.59973
145.349,1.91963,5.60054
145.364,1.92018,5.60059
145.365,1.92903,5.60139
145.366,1.92959,5.60144
145.383,1.93014,5.60149
145.384,1.93899,5.6023
145.385,1.93954,5.60235
145.402,1.9401,5.6024
145.403,1.9495,5.60326
145.421,1.95005,5.60331
145.422,1.96001,5.60422
145.438,1.96056,5.60427
145.439,1.96941,5.60508
145.457,1.96996,5.60513
145.458,1.97992,5.60603
145.476,1.98047,5.60609
145.477,1.99043,5.60699
145.495,1.99098,5.60704
145.496,2.00094,5.60795
145.512,2.00149,5.608
145.513,2.01034,5.60881
145.531,2.01089,5.60886
145.532,2.02085,5.60977
145.549,2.0214,5.60982
145.55,2.03081,5.61068
145.567,2.03136,5.61073
145.568,2.04076,5.61158
145.586,2.04132,5.61163
145.587,2.05127,5.61254
145.604,2.05183,5.61259
145.605,2.06123,5.61345
145.621,2.06178,5.6135
145.622,2.07063,5.61431
145.64,2.07118,5.61436
145.641,2.08114,5.61526
145.657,2.08169,5.61531
145.658,2.09054,5.61612
145.676,2.0911,5.61617
145.677,2.10105,5.61708
145.695,2.10161,5.61713
145.696,2.11156,5.61804
145.712,2.11212,5.61809
145.713,2.12097,5.6189
145.73,2.12152,5.61895
145.731,2.13092,5.61981
145.749,2.13147,5.61986
145.75,2.14143,5.62076
145.767,2.14198,5.62081
145.768,2.15139,5.62167
145.769,2.15194,5.62172
145.784,2.15249,5.62177
145.785,2.16079,5.62253
145.786,2.16134,5.62258
145.803,2.1619,5.62263
145.804,2.1713,5.62349
145.822,2.17185,5.62354
145.823,2.18181,5.62445
145.839,2.18236,5.6245
145.84,2.19121,5.6253
145.857,2.19176,5.62535
145.858,2.20117,5.62621
145.876,2.20172,5.62626
145.877,2.21168,5.62717
145.893,2.21223,5.62722
145.894,2.22108,5.62803
145.912,2.22163,5.62808
145.913,2.23159,5.62899
145.929,2.23214,5.62904
145.93,2.24099,5.62984
145.947,2.24154,5.62989
145.948,2.25095,5.63075
145.965,2.2515,5.6308
145.966,2.26146,5.63171
145.985,2.26201,5.63176
145.986,2.27197,5.63267
146.003,2.27252,5.63272
146.004,2.28192,5.63358
146.02,2.28248,5.63363
146.021,2.29133,5.63443
146.039,2.29188,5.63448
146.04,2.30184,5.63539
146.056,2.30239,5.63544
146.057,2.31124,5.63625
146.074,2.31179,5.6363
146.075,2.32119,5.63716
146.093,2.32175,5.63721
146.094,2.3317,5.63812
146.11,2.33226,5.63817
146.111,2.34111,5.63897
146.129,2.34166,5.63902
146.13,2.35162,5.63993
146.147,2.35217,5.63998
146.148,2.36157,5.64084
146.164,2.36212,5.64089
146.165,2.37097,5.6417
146.184,2.37153,5.64175
146.185,2.38204,5.64271
146.203,2.38259,5.64276
146.204,2.39255,5.64367
146.22,2.3931,5.64372
146.221,2.40195,5.64452
146.239,2.4025,5.64457
146.24,2.41246,5.64548
146.256,2.41301,5.64553
146.257,2.42186,5.64634
146.274,2.42241,5.64639
146.275,2.43182,5.64725
146.293,2.43237,5.6473
146.294,2.44233,5.64821
146.31,2.44288,5.64826
146.311,2.45173,5.64906
146.329,2.45228,5.64912
146.33,2.46224,5.65002
146.347,2.46279,5.65007
146.348,2.47219,5.65093
146.363,2.47275,5.65098
146.364,2.48104,5.65174
146.365,2.4816,5.65179
146.381,2.48215,5.65184
146.382,2.491,5.65265
146.4,2.49155,5.6527
146.401,2.50151,5.65361
146.417,2.50206,5.65366
146.418,2.51091,5.65446
146.435,2.51147,5.65451
146.436,2.52087,5.65537
146.453,2.52142,5.65542
146.454,2.53082,5.65628
146.455,2.53138,5.65633
146.472,2.53193,5.65638
146.473,2.54133,5.65724
146.49,2.54189,5.65729
146.491,2.55129,5.65815
146.507,2.55184,5.6582
146.508,2.56069,5.659
146.526,2.56125,5.65906
146.527,2.5712,5.65996
146.543,2.57176,5.66001
146.544,2.5806,5.66082
146.561,2.58116,5.66087
146.58,2.59111,5.66178
146.581,2.60107,5.66269
146.598,2.60162,5.66274
146.599,2.61103,5.6636
146.616,2.61158,5.66365
146.617,2.62098,5.6645
146.635,2.62154,5.66455
146.636,2.63149,5.66546
146.652,2.63205,5.66551
146.653,2.6409,5.66632
146.67,2.64145,5.66637
146.671,2.65085,5.66723
146.689,2.65141,5.66728
146.69,2.66136,5.66819
146.705,2.66191,5.66824
146.706,2.67021,5.66899
146.707,2.67076,5.66905
146.725,2.67132,5.6691
146.726,2.68127,5.67
146.743,2.68183,5.67005
146.744,2.69123,5.67091
146.761,2.69178,5.67096
146.762,2.70119,5.67182
146.78,2.70174,5.67187
146.781,2.71169,5.67278
146.798,2.71225,5.67283
146.799,2.72165,5.67369
146.815,2.7222,5.67374
146.816,2.73105,5.67455
146.834,2.73161,5.6746
146.835,2.74156,5.6755
146.852,2.74212,5.67555
146.853,2.75152,5.67641
146.87,2.75207,5.67646
146.871,2.76147,5.67732
146.886,2.76203,5.67737
146.887,2.77032,5.67813
146.888,2.77088,5.67818
146.906,2.77143,5.67823
146.907,2.78139,5.67914
146.924,2.78194,5.67919
146.925,2.79134,5.68005
146.942,2.7919,5.6801
146.943,2.8013,5.68095
146.961,2.80185,5.681
146.979,2.81236,5.68196
146.98,2.82176,5.68282
146.996,2.82232,5.68287
146.997,2.83117,5.68368
147.015,2.83172,5.68373
147.016,2.84168,5.68464
147.032,2.84223,5.68469
147.033,2.85108,5.6855
147.051,2.85163,5.68555
147.052,2.86159,5.68645
147.068,2.86214,5.6865
147.069,2.87099,5.68731
147.085,2.87154,5.68736
147.086,2.88039,5.68817
147.104,2.88095,5.68822
147.105,2.8909,5.68913
147.121,2.89146,5.68918
147.122,2.90031,5.68999
147.139,2.90086,5.69004
147.14,2.91026,5.69089
147.158,2.91082,5.69095
147.159,2.92077,5.69185
147.177,2.92133,5.6919
147.178,2.93128,5.69281
147.195,2.93183,5.69286
147.196,2.94124,5.69372
147.197,2.94179,5.69377
147.213,2.94234,5.69382
147.214,2.95119,5.69463
147.232,2.95175,5.69468
147.233,2.9617,5.69559
147.249,2.96226,5.69564
147.25,2.97111,5.69645
147.267,2.97166,5.6965
147.268,2.98106,5.69736
147.286,2.98161,5.69741
147.287,2.99157,5.69831
147.304,2.99212,5.69836
147.305,3.00153,5.69922
147.321,3.00208,5.69927
147.322,3.01093,5.70008
147.34,3.01148,5.70013
147.341,3.02144,5.70104
147.357,3.02199,5.70109
147.358,3.03084,5.7019
147.376,3.0314,5.70195
147.377,3.04135,5.70286
147.395,3.0419,5.70291
147.396,3.05186,5.70381
147.413,3.05241,5.70386
147.414,3.06182,5.70472
147.43,3.06237,5.70477
147.431,3.07122,5.70558
147.449,3.07177,5.70563
147.45,3.08173,5.70654
147.465,3.08228,5.70659
147.468,3.09113,5.7074
147.485,3.09168,5.70745
147.486,3.10164,5.70836
147.503,3.10219,5.70841
147.504,3.1116,5.70927
147.52,3.11215,5.70932
147.521,3.121,5.71012
147.539,3.12155,5.71017
147.54,3.13151,5.71108
147.556,3.13206,5.71113
147.557,3.14091,5.71194
147.574,3.14146,5.71199
147.575,3.15087,5.71285
147.593,3.15142,5.7129
147.594,3.16138,5.71381
147.61,3.16193,5.71386
147.611,3.17078,5.71467
147.629,3.17133,5.71472
147.63,3.18129,5.71562
147.647,3.18184,5.71568
147.648,3.19125,5.71653
147.664,3.1918,5.71658
147.683,3.2012,5.71744
147.684,3.21116,5.71835
147.702,3.21171,5.7184
147.703,3.22167,5.71931
147.719,3.22222,5.71936
147.72,3.23107,5.72017
147.738,3.23162,5.72022
147.739,3.24158,5.72113
147.755,3.24213,5.72118
147.756,3.25098,5.72198
147.773,3.25154,5.72203
147.774,3.26094,5.72289
147.792,3.26149,5.72294
147.793,3.27145,5.72385
147.81,3.272,5.7239
147.811,3.2814,5.72476
147.828,3.28196,5.72481
147.829,3.29136,5.72567
147.847,3.29191,5.72572
147.848,3.30187,5.72663
147.864,3.30242,5.72668
147.865,3.31127,5.72749
147.883,3.31183,5.72754
147.884,3.32178,5.72845
147.902,3.32233,5.7285
147.903,3.33229,5.7294
147.919,3.33284,5.72945
147.92,3.34169,5.73026
147.937,3.34225,5.73031
147.938,3.35165,5.73117
147.955,3.3522,5.73122
147.956,3.36161,5.73208
147.974,3.36216,5.73213
147.975,3.37211,5.73304
147.993,3.37267,5.73309
147.994,3.38262,5.734
148.01,3.38318,5.73405
148.011,3.39203,5.73486
148.028,3.39258,5.73491
148.029,3.40198,5.73576
148.046,3.40254,5.73581
148.047,3.41194,5.73667
148.048,3.41249,5.73672
148.064,3.41304,5.73677
148.065,3.42189,5.73758
148.083,3.42245,5.73763
148.084,3.4324,5.73854
148.1,3.43296,5.73859
148.101,3.44181,5.7394
148.118,3.44236,5.73945
148.119,3.45176,5.74031
148.136,3.45232,5.74036
148.137,3.46172,5.74122
148.138,3.46227,5.74127
148.154,3.46283,5.74132
148.155,3.47168,5.74212
148.173,3.47223,5.74217
148.174,3.48218,5.74308
148.191,3.48274,5.74313
148.192,3.49214,5.74399
148.193,3.49269,5.74404
148.209,3.49325,5.74409
148.21,3.5021,5.7449
148.227,3.50265,5.74495
148.228,3.51205,5.74581
148.245,3.51261,5.74586
148.246,3.52201,5.74672
148.261,3.52256,5.74677
148.263,3.53141,5.74758
148.279,3.53196,5.74763
148.28,3.54081,5.74843
148.297,3.54137,5.74849
148.298,3.55077,5.74934
148.316,3.55132,5.74939
148.317,3.56128,5.7503
148.333,3.56183,5.75035
148.334,3.57068,5.75116
148.352,3.57124,5.75121
148.353,3.58119,5.75212
148.371,3.58174,5.75217
148.372,3.5917,5.75308
148.39,3.59225,5.75313
148.391,3.60221,5.75404
148.407,3.60276,5.75409
148.408,3.61161,5.7549
148.425,3.61217,5.75495
148.426,3.62157,5.75581
148.443,3.62212,5.75586
148.444,3.63152,5.75671
148.46,3.63208,5.75676
148.461,3.64093,5.75757
148.479,3.64148,5.75762
148.48,3.65144,5.75853
148.497,3.65199,5.75858
148.498,3.66139,5.75944
148.514,3.66195,5.75949
148.515,3.6708,5.7603
148.533,3.67135,5.76035
148.534,3.6813,5.76126
148.55,3.68186,5.76131
148.551,3.69071,5.76212
148.569,3.69126,5.76217
148.57,3.70122,5.76307
148.588,3.70177,5.76313
148.589,3.71173,5.76403
148.605,3.71228,5.76408
148.606,3.72113,5.76489
148.607,3.72168,5.76494
148.624,3.72224,5.76499
148.625,3.73164,5.76585
148.643,3.73219,5.7659
148.644,3.74215,5.76681
148.659,3.7427,5.76686
148.66,3.75155,5.76767
148.679,3.7521,5.76772
148.68,3.76206,5.76863
148.697,3.76261,5.76868
148.698,3.77202,5.76954
148.714,3.77257,5.76959
148.715,3.78142,5.7704
148.733,3.78197,5.77045
