Time (s),x,y
140.773,12.1847,4.33147
140.774,12.1796,4.33077
140.789,12.1792,4.33073
140.79,12.1747,4.33011
140.808,12.1744,4.33007
140.809,12.169,4.32935
140.824,12.1687,4.32931
140.825,12.1641,4.32871
140.841,12.1638,4.32867
140.842,12.159,4.32801
140.86,12.1587,4.32797
140.861,12.1532,4.32723
140.876,12.1529,4.32719
140.877,12.1483,4.32657
140.895,12.148,4.32653
140.896,12.1426,4.3258
140.913,12.1423,4.32576
140.914,12.1371,4.32507
140.932,12.1368,4.32503
140.933,12.1314,4.32431
140.951,12.1311,4.32427
140.952,12.1256,4.32351
140.967,12.1253,4.32347
140.968,12.1208,4.32286
140.986,12.1205,4.32282
140.987,12.115,4.32209
141.004,12.1147,4.32205
141.005,12.1096,4.32136
141.021,12.1093,4.32132
141.022,12.1044,4.32064
141.038,12.1041,4.3206
141.039,12.0993,4.31988
141.057,12.099,4.31983
141.058,12.0935,4.31902
141.073,12.0932,4.31897
141.074,12.0887,4.31826
141.092,12.0884,4.31821
141.093,12.083,4.31733
141.11,12.0827,4.31728
141.111,12.0776,4.3164
141.126,12.0773,4.31635
141.127,12.0727,4.3156
141.144,12.0724,4.31555
141.145,12.0673,4.31469
141.163,12.067,4.31464
141.164,12.0616,4.31372
141.179,12.0613,4.31367
141.18,12.0567,4.31291
141.198,12.0564,4.31286
141.199,12.051,4.31196
141.215,12.0507,4.31191
141.216,12.0459,4.31111
141.231,12.0456,4.31106
141.232,12.0411,4.31031
141.25,12.0408,4.31026
141.251,12.0353,4.30934
141.269,12.035,4.30929
141.27,12.0296,4.30839
141.286,12.0293,4.30834
141.287,12.0245,4.30753
141.305,12.0242,4.30748
141.306,12.0188,4.30657
141.321,12.0185,4.30652
141.322,12.014,4.30575
141.337,12.0137,4.3057
141.338,12.0091,4.3049
141.356,12.0088,4.30484
141.357,12.0034,4.30385
141.373,12.0031,4.3038
141.374,11.9983,4.3029
141.375,11.998,4.30284
141.392,11.9977,4.30278
141.393,11.9926,4.30179
141.411,11.9923,4.30173
141.412,11.987,4.30066
141.427,11.9867,4.3006
141.428,11.9822,4.29969
141.444,11.9819,4.29963
141.445,11.9771,4.29868
141.463,11.9768,4.29862
141.464,11.9714,4.29755
141.479,11.9711,4.29749
141.48,11.9666,4.2966
141.498,11.9663,4.29655
141.499,11.9609,4.29548
141.516,11.9606,4.29542
141.518,11.9552,4.29433
141.534,11.9549,4.29427
141.535,11.9501,4.29332
141.55,11.9498,4.29326
141.551,11.9453,4.29237
141.569,11.945,4.29231
141.57,11.9396,4.29124
141.585,11.9393,4.29118
141.586,11.9348,4.2903
141.603,11.9345,4.29024
141.604,11.9294,4.28921
141.622,11.9291,4.28914
141.623,11.9237,4.28805
141.624,11.9234,4.28799
141.64,11.9231,4.28793
141.641,11.9183,4.28693
141.658,11.918,4.28687
141.659,11.913,4.28577
141.677,11.9127,4.28571
141.678,11.9073,4.28452
141.692,11.907,4.28445
141.693,11.9028,4.28349
141.711,11.9025,4.28342
141.712,11.8972,4.28214
141.729,11.8969,4.28207
141.73,11.8919,4.28086
141.745,11.8916,4.28079
141.746,11.8871,4.27969
141.764,11.8868,4.27962
141.765,11.8815,4.27827
141.781,11.8812,4.27819
141.782,11.8765,4.27697
141.783,11.8762,4.2769
141.8,11.8759,4.27682
141.801,11.8709,4.27548
141.819,11.8706,4.2754
141.82,11.8653,4.27396
141.835,11.865,4.27388
141.836,11.8606,4.27266
141.852,11.8603,4.27257
141.853,11.8556,4.27123
141.871,11.8553,4.27115
141.872,11.85,4.26963
141.887,11.8497,4.26954
141.888,11.8453,4.26826
141.905,11.8451,4.26818
141.906,11.8401,4.26667
141.923,11.8398,4.26658
141.925,11.8344,4.26499
141.939,11.8341,4.2649
141.94,11.83,4.26372
141.958,11.8297,4.26364
141.959,11.8244,4.26215
141.976,11.8241,4.26206
141.977,11.819,4.26071
141.993,11.8187,4.26063
141.994,11.814,4.25942
142.012,11.8137,4.25935
142.013,11.8083,4.25805
142.027,11.808,4.25798
142.029,11.8036,4.25694
142.047,11.8033,4.25687
142.048,11.7979,4.25565
142.063,11.7976,4.25558
142.064,11.7931,4.25462
142.082,11.7928,4.25456
142.083,11.7874,4.25342
142.098,11.7871,4.25336
142.099,11.7826,4.25247
142.116,11.7823,4.25241
142.117,11.7771,4.25147
142.135,11.7768,4.25142
142.136,11.7714,4.25047
142.151,11.7711,4.25041
142.152,11.7666,4.24966
142.17,11.7663,4.24961
142.171,11.7608,4.24873
142.186,11.7605,4.24868
142.187,11.756,4.24801
142.205,11.7557,4.24796
142.206,11.7502,4.24717
142.223,11.7499,4.24712
142.224,11.7448,4.24638
142.238,11.7445,4.24633
142.239,11.7402,4.24572
142.254,11.7399,4.24567
142.255,11.7354,4.245
142.256,11.7351,4.24496
142.273,11.7348,4.24491
142.292,11.7293,4.24409
142.293,11.7239,4.24327
142.307,11.7236,4.24323
142.308,11.7194,4.2426
142.309,11.7191,4.24256
142.326,11.7188,4.24251
142.327,11.7136,4.24176
142.341,11.7133,4.24171
142.342,11.7091,4.2411
142.36,11.7088,4.24105
142.361,11.7033,4.24024
142.377,11.703,4.24019
142.378,11.6982,4.23947
142.379,11.6979,4.23942
142.394,11.6976,4.23938
142.395,11.6931,4.23871
142.413,11.6927,4.23866
142.414,11.6873,4.23786
142.433,11.687,4.23782
142.434,11.6813,4.23697
142.449,11.681,4.23692
142.45,11.6764,4.23626
142.468,11.6761,4.23621
142.469,11.6707,4.23539
142.484,11.6704,4.23534
142.485,11.6658,4.23467
142.486,11.6655,4.23463
142.503,11.6652,4.23458
142.504,11.6601,4.23383
142.522,11.6598,4.23378
142.523,11.6543,4.23298
142.538,11.654,4.23294
142.539,11.6495,4.23227
142.557,11.6492,4.23223
142.558,11.6438,4.2314
142.574,11.6434,4.23136
142.575,11.6386,4.23064
142.592,11.6383,4.23059
142.593,11.6332,4.22984
142.611,11.6329,4.22979
142.612,11.6274,4.22899
142.626,11.6271,4.22895
142.627,11.6229,4.22833
142.645,11.6226,4.22828
142.646,11.6172,4.22746
142.664,11.6168,4.22742
142.665,11.6114,4.22661
142.682,11.6111,4.22657
142.683,11.6059,4.2258
142.699,11.6056,4.22576
142.7,11.6008,4.22504
142.718,11.6005,4.225
142.719,11.5951,4.22419
142.734,11.5948,4.22415
142.735,11.5902,4.22348
142.753,11.5899,4.22343
142.754,11.5845,4.22263
142.77,11.5842,4.22259
142.771,11.5793,4.22188
142.785,11.579,4.22184
142.786,11.5747,4.22127
142.804,11.5744,4.22123
142.805,11.5689,4.22056
142.822,11.5686,4.22052
142.823,11.5634,4.21996
142.838,11.5631,4.21993
142.839,11.5585,4.21949
142.857,11.5582,4.21946
142.858,11.5527,4.21901
142.874,11.5524,4.21899
142.875,11.5475,4.21863
142.893,11.5472,4.21861
142.894,11.5417,4.21826
142.912,11.5414,4.21824
142.913,11.5359,4.21794
142.927,11.5356,4.21793
142.928,11.5313,4.21774
142.929,11.531,4.21773
142.946,11.5307,4.21772
142.947,11.5255,4.21754
142.965,11.5252,4.21753
142.966,11.5197,4.2174
142.981,11.5194,4.2174
142.982,11.5148,4.21732
143,11.5145,4.21732
143.001,11.509,4.21727
143.017,11.5087,4.21726
143.018,11.5038,4.21726
143.033,11.5035,4.21726
143.034,11.4989,4.21728
143.052,11.4986,4.21729
143.053,11.493,4.21735
143.07,11.4927,4.21736
143.071,11.4875,4.21746
143.072,11.4872,4.21747
143.088,11.4869,4.21747
143.089,11.482,4.2176
143.107,11.4817,4.21761
143.108,11.4762,4.21779
143.124,11.4759,4.2178
143.125,11.471,4.21799
143.14,11.4707,4.218
143.141,11.4661,4.2182
143.159,11.4658,4.21821
143.16,11.4603,4.21848
143.176,11.46,4.2185
143.177,11.4551,4.21875
143.195,11.4548,4.21877
143.196,11.4493,4.21905
143.214,11.449,4.21907
143.215,11.4435,4.21936
143.232,11.4432,4.21938
143.233,11.438,4.21964
143.247,11.4377,4.21966
143.248,11.4334,4.21989
143.266,11.4331,4.2199
143.267,11.4276,4.22018
143.283,11.4273,4.22019
143.284,11.4224,4.22044
143.301,11.4221,4.22046
143.302,11.4169,4.22072
143.32,11.4166,4.22074
143.321,11.4111,4.22103
143.337,11.4108,4.22104
143.338,11.406,4.2213
143.356,11.4057,4.22132
143.357,11.4002,4.2216
143.372,11.3999,4.22162
143.373,11.3953,4.22186
143.391,11.395,4.22187
143.392,11.3894,4.22219
143.409,11.3891,4.22221
143.41,11.3839,4.22255
143.411,11.3836,4.22257
143.426,11.3833,4.22259
143.428,11.3784,4.22293
143.444,11.3781,4.22296
143.445,11.3733,4.22333
143.463,11.373,4.22336
143.464,11.3675,4.22382
143.48,11.3672,4.22384
143.481,11.3623,4.22428
143.482,11.362,4.22431
143.499,11.3617,4.22433
143.5,11.3565,4.22482
143.518,11.3562,4.22485
143.519,11.3507,4.2254
143.535,11.3504,4.22543
143.536,11.3455,4.22594
143.55,11.3452,4.22598
143.551,11.341,4.22645
143.569,11.3407,4.22648
143.57,11.3352,4.22712
143.587,11.3349,4.22715
143.588,11.3297,4.22775
143.603,11.3294,4.22779
143.604,11.3249,4.22832
143.622,11.3246,4.22836
143.638,11.3188,4.22903
143.639,11.3142,4.22957
143.657,11.3139,4.2296
143.658,11.3085,4.23024
143.674,11.3082,4.23027
143.675,11.3033,4.23083
143.691,11.303,4.23086
143.692,11.2982,4.23136
143.71,11.2979,4.23138
143.711,11.2924,4.23189
143.725,11.2921,4.23192
143.726,11.2878,4.23227
143.744,11.2875,4.2323
143.745,11.2821,4.23267
143.76,11.2818,4.23269
143.761,11.2772,4.23293
143.779,11.2769,4.23295
143.78,11.2715,4.23318
143.795,11.2712,4.23319
143.796,11.2666,4.23332
143.797,11.2663,4.23333
143.814,11.266,4.23333
143.815,11.2608,4.23344
143.832,11.2605,4.23345
143.833,11.2553,4.2335
143.849,11.255,4.2335
143.85,11.2501,4.23349
143.866,11.2498,4.23349
143.867,11.245,4.23343
143.885,11.2447,4.23343
143.886,11.2392,4.23332
143.9,11.2389,4.23331
143.901,11.2346,4.23318
143.919,11.2343,4.23317
143.92,11.2288,4.233
143.937,11.2285,4.23299
143.938,11.2233,4.23285
143.954,11.223,4.23284
143.955,11.2181,4.23268
143.972,11.2178,4.23267
143.973,11.2126,4.23251
143.991,11.2123,4.2325
143.992,11.2068,4.23231
144.006,11.2065,4.2323
144.007,11.2022,4.23218
144.024,11.2019,4.23217
144.025,11.1967,4.23202
144.041,11.1964,4.23201
144.042,11.1915,4.23187
144.06,11.1912,4.23186
144.061,11.1857,4.23169
144.076,11.1854,4.23168
144.077,11.1808,4.23153
144.095,11.1805,4.23152
144.096,11.175,4.23135
144.113,11.1747,4.23134
144.114,11.1695,4.23118
144.131,11.1692,4.23117
144.132,11.164,4.23102
144.148,11.1637,4.23101
144.149,11.1588,4.23086
144.167,11.1585,4.23085
144.168,11.153,4.23068
144.182,11.1527,4.23067
144.183,11.1484,4.23054
144.201,11.1481,4.23053
144.202,11.1426,4.23035
144.219,11.1423,4.23034
144.22,11.1371,4.23019
144.221,11.1368,4.23018
144.239,11.1365,4.23017
144.24,11.131,4.23
144.257,11.1307,4.22999
144.258,11.1255,4.22984
144.273,11.1252,4.22983
144.274,11.1206,4.22969
144.292,11.1203,4.22968
144.308,11.1145,4.22949
144.309,11.1099,4.22935
144.327,11.1096,4.22934
144.328,11.1041,4.22918
144.342,11.1038,4.22917
144.343,11.0995,4.22904
144.361,11.0992,4.22903
144.362,11.0937,4.22887
144.378,11.0934,4.22886
144.379,11.0885,4.2287
144.396,11.0882,4.22869
144.397,11.083,4.22852
144.415,11.0827,4.22851
144.416,11.0772,4.22835
144.432,11.0769,4.22834
144.433,11.072,4.22819
144.447,11.0717,4.22818
144.448,11.0674,4.22805
144.466,11.0671,4.22805
144.467,11.0616,4.22788
144.483,11.0613,4.22787
144.484,11.0564,4.22771
144.501,11.0561,4.2277
144.502,11.0509,4.22754
144.52,11.0506,4.22753
144.521,11.0451,4.22736
144.537,11.0448,4.22736
144.538,11.04,4.22722
144.556,11.0396,4.22721
144.557,11.0341,4.22702
144.572,11.0338,4.22701
144.573,11.0292,4.22687
144.591,11.0289,4.22686
144.592,11.0234,4.2267
144.609,11.0231,4.22669
144.61,11.0179,4.22653
144.626,11.0176,4.22652
144.627,11.0127,4.22637
144.644,11.0124,4.22636
144.645,11.0072,4.2262
144.663,11.0069,4.2262
144.664,11.0014,4.22603
144.679,11.0011,4.22602
144.68,10.9965,4.22586
144.698,10.9962,4.22585
144.699,10.9908,4.22563
144.715,10.9905,4.22562
144.716,10.9857,4.22535
144.717,10.9854,4.22534
144.732,10.9851,4.22532
144.733,10.9805,4.22501
144.734,10.9802,4.22499
144.752,10.9799,4.22496
144.753,10.9745,4.22449
144.77,10.9742,4.22446
144.771,10.969,4.2239
144.772,10.9687,4.22387
144.788,10.9684,4.22383
144.789,10.9636,4.22323
144.807,10.9633,4.22319
144.808,10.9579,4.22245
144.823,10.9576,4.22241
144.824,10.953,4.22175
144.839,10.9527,4.22171
144.84,10.9482,4.22099
144.858,10.9479,4.22094
144.859,10.9425,4.22001
144.875,10.9422,4.21996
144.876,10.9374,4.21907
144.877,10.9371,4.21901
144.894,10.9368,4.21895
144.895,10.9318,4.21794
144.913,10.9315,4.21788
144.914,10.9261,4.21676
144.929,10.9258,4.21669
144.93,10.9214,4.21569
144.945,10.9211,4.21563
144.946,10.9166,4.2146
144.963,10.9163,4.21453
144.964,10.9113,4.21332
144.982,10.911,4.21325
144.983,10.9057,4.21193
144.997,10.9054,4.21185
144.998,10.9012,4.21077
145.016,10.9009,4.21069
145.017,10.8956,4.20926
145.033,10.8953,4.20918
145.034,10.8907,4.20786
145.05,10.8904,4.20778
145.051,10.8857,4.20644
145.069,10.8854,4.20635
145.07,10.8801,4.2048
145.085,10.8798,4.20471
145.086,10.8754,4.2034
145.104,10.8751,4.20331
145.105,10.8699,4.20166
145.122,10.8696,4.20157
145.123,10.8647,4.19999
145.138,10.8644,4.1999
145.139,10.86,4.19848
145.156,10.8597,4.19839
145.157,10.8548,4.19675
145.175,10.8545,4.19666
145.176,10.8493,4.19487
145.191,10.849,4.19478
145.192,10.8447,4.19327
145.21,10.8444,4.19317
145.211,10.8393,4.19135
145.227,10.839,4.19125
145.242,10.8341,4.18948
145.243,10.8301,4.188
145.244,10.8298,4.1879
145.262,10.8295,4.18779
145.263,10.8243,4.18587
145.28,10.8241,4.18576
145.281,10.8192,4.18392
145.282,10.8189,4.18381
145.298,10.8186,4.1837
145.299,10.8141,4.18195
145.317,10.8138,4.18185
145.318,10.8087,4.17987
145.332,10.8084,4.17976
145.334,10.8041,4.1781
145.349,10.8038,4.178
145.35,10.7995,4.17634
145.368,10.7992,4.17623
145.369,10.7941,4.17424
145.385,10.7938,4.17413
145.386,10.7892,4.17238
145.387,10.789,4.17227
145.404,10.7887,4.17216
145.405,10.7839,4.17029
145.423,10.7836,4.17018
145.424,10.7785,4.16818
145.439,10.7782,4.16806
145.44,10.7739,4.16634
145.455,10.7736,4.16622
145.456,10.7694,4.16448
145.474,10.7691,4.16436
145.475,10.7641,4.16228
145.492,10.7638,4.16216
145.493,10.759,4.16013
145.509,10.7587,4.16001
145.51,10.7541,4.15812
145.528,10.7538,4.158
145.529,10.7486,4.15597
145.545,10.7483,4.15586
145.546,10.7437,4.1541
145.564,10.7435,4.154
145.565,10.7383,4.15212
145.579,10.738,4.15202
145.58,10.7339,4.15064
145.598,10.7336,4.15054
145.599,10.7283,4.14885
145.615,10.7281,4.14876
145.616,10.7234,4.14731
145.617,10.7231,4.14723
145.633,10.7228,4.14714
145.634,10.7181,4.14576
145.651,10.7178,4.14568
145.652,10.7127,4.14426
145.669,10.7124,4.14418
145.67,10.7074,4.14284
145.688,10.7071,4.14277
145.689,10.7018,4.14143
145.703,10.7015,4.14136
145.704,10.6973,4.14037
145.722,10.697,4.14031
145.723,10.6916,4.1391
145.739,10.6913,4.13904
145.74,10.6865,4.13799
145.757,10.6862,4.13793
145.758,10.6811,4.13685
145.776,10.6808,4.13679
145.777,10.6754,4.13569
145.791,10.6751,4.13563
145.792,10.6709,4.1348
145.81,10.6706,4.13474
145.811,10.6652,4.13369
145.826,10.6649,4.13363
145.827,10.6604,4.13279
145.828,10.6601,4.13274
145.845,10.6598,4.13268
145.846,10.6547,4.13175
145.864,10.6544,4.13169
145.865,10.6489,4.1307
145.879,10.6486,4.13065
145.88,10.6444,4.12989
145.895,10.6441,4.12983
145.896,10.6396,4.12901
145.914,10.6393,4.12896
145.915,10.6339,4.12796
145.931,10.6336,4.1279
145.932,10.6288,4.12702
145.948,10.6285,4.12697
145.949,10.6237,4.12609
145.967,10.6234,4.12603
145.968,10.618,4.12502
145.982,10.6177,4.12497
145.983,10.6134,4.1242
146.001,10.6131,4.12415
146.002,10.6077,4.12317
146.018,10.6074,4.12311
146.02,10.6023,4.12217
146.037,10.602,4.12212
146.038,10.5969,4.12119
146.055,10.5966,4.12113
146.056,10.5915,4.12018
146.057,10.5912,4.12013
146.073,10.5909,4.12007
146.074,10.5861,4.1192
146.092,10.5858,4.11914
146.093,10.5804,4.11815
146.108,10.5801,4.11809
146.109,10.5756,4.11727
146.127,10.5753,4.11721
146.128,10.5698,4.11622
146.143,10.5695,4.11617
146.144,10.565,4.11534
146.162,10.5647,4.11528
146.163,10.5593,4.11429
146.18,10.559,4.11424
146.181,10.5539,4.1133
146.182,10.5536,4.11324
146.197,10.5533,4.11319
146.198,10.5488,4.11236
146.216,10.5485,4.11231
146.217,10.5431,4.11132
146.234,10.5428,4.11126
146.235,10.5377,4.11032
146.253,10.5374,4.11027
146.254,10.5319,4.10928
146.27,10.5316,4.10922
146.271,10.5268,4.10834
146.288,10.5265,4.10829
146.289,10.5214,4.10735
146.307,10.5211,4.10729
146.308,10.5157,4.1063
146.323,10.5154,4.10625
146.324,10.5109,4.10542
146.34,10.5106,4.10537
146.341,10.5058,4.10448
146.359,10.5055,4.10442
146.36,10.5002,4.10335
146.375,10.4999,4.10328
146.376,10.4955,4.10232
146.394,10.4952,4.10225
146.395,10.4899,4.101
146.412,10.4896,4.10093
146.413,10.4846,4.09965
146.414,10.4843,4.09957
146.428,10.484,4.09949
146.429,10.4799,4.09833
146.446,10.4796,4.09825
146.447,10.4747,4.09677
146.465,10.4744,4.09668
146.466,10.4692,4.09504
146.481,10.4689,4.09494
146.482,10.4645,4.0935
146.5,10.4642,4.09341
146.501,10.4591,4.09163
146.517,10.4588,4.09153
146.518,10.4542,4.08988
146.519,10.4539,4.08977
146.533,10.4536,4.08967
146.534,10.4497,4.08815
146.552,10.4494,4.08804
146.553,10.4443,4.08602
146.571,10.444,4.0859
146.572,10.439,4.08383
146.588,10.4387,4.08371
146.589,10.4342,4.08182
146.607,10.4339,4.0817
146.608,10.4289,4.0795
146.623,10.4286,4.07937
146.625,10.4242,4.07735
146.64,10.4239,4.07722
146.641,10.4198,4.07531
146.659,10.4195,4.07517
146.66,10.4145,4.07279
146.677,10.4143,4.07266
146.678,10.4096,4.07039
146.695,10.4093,4.07025
146.696,10.4047,4.06793
146.714,10.4044,4.06779
146.715,10.3996,4.06528
146.731,10.3993,4.06514
146.732,10.395,4.06288
146.746,10.3947,4.06273
146.747,10.3909,4.06072
146.765,10.3907,4.06058
146.766,10.3858,4.05796
146.782,10.3856,4.05781
146.783,10.3813,4.05545
146.799,10.381,4.0553
146.8,10.3768,4.05292
146.818,10.3765,4.05276
146.819,10.3717,4.05003
146.833,10.3715,4.04988
146.834,10.3675,4.04759
146.853,10.3673,4.04744
146.854,10.3625,4.04464
146.868,10.3623,4.04448
146.869,10.3586,4.04229
146.87,10.3583,4.04213
146.888,10.3581,4.04197
146.889,10.3534,4.03913
146.906,10.3531,4.03897
146.907,10.3487,4.03627
146.923,10.3484,4.03611
146.924,10.3443,4.03352
146.942,10.344,4.03336
146.943,10.3394,4.03041
146.958,10.3391,4.03025
146.959,10.3352,4.0278
146.977,10.335,4.02764
146.978,10.3303,4.0247
146.993,10.3301,4.02454
146.994,10.3262,4.02208
147.011,10.326,4.02192
147.012,10.3216,4.01911
147.029,10.3213,4.01895
147.03,10.3169,4.01618
147.046,10.3166,4.01601
147.047,10.3125,4.01341
147.064,10.3123,4.01324
147.065,10.3079,4.01048
147.083,10.3077,4.01031
147.084,10.303,4.00735
147.098,10.3028,4.00718
147.099,10.2992,4.00482
147.117,10.2989,4.00465
147.118,10.2943,4.00163
147.135,10.2941,4.00146
147.136,10.2898,3.99858
147.151,10.2895,3.99841
147.152,10.2857,3.99585
147.17,10.2855,3.99568
147.171,10.2809,3.99259
147.187,10.2807,3.99242
147.188,10.2767,3.98963
147.189,10.2764,3.98946
147.206,10.2762,3.98928
147.207,10.2719,3.98631
147.225,10.2717,3.98614
147.226,10.2672,3.98295
147.243,10.267,3.98277
147.244,10.2629,3.97987
147.262,10.2627,3.97976
147.263,10.2617,3.97932
147.278,10.2617,3.97933
147.279,10.262,3.9795
147.297,10.2619,3.97949
147.298,10.2614,3.97912
147.313,10.2613,3.97908
147.314,10.2602,3.97834
147.331,10.2601,3.97828
147.349,10.2581,3.97689
147.35,10.2556,3.97528
147.366,10.2554,3.97517
147.367,10.2515,3.9726
147.385,10.2512,3.97242
147.386,10.2466,3.96948
147.4,10.2464,3.96934
147.401,10.2435,3.96745
147.419,10.2433,3.96732
147.42,10.2403,3.9653
147.436,10.2402,3.9652
147.437,10.2383,3.96376
147.454,10.2382,3.96369
147.455,10.237,3.96251
147.473,10.2369,3.96245
147.474,10.2327,3.96049
147.488,10.2324,3.96036
147.489,10.2281,3.95865
147.507,10.2278,3.95854
147.508,10.2226,3.95665
147.526,10.2223,3.95654
147.527,10.217,3.95477
147.542,10.2167,3.95467
147.543,10.2123,3.95325
147.561,10.212,3.95316
147.562,10.2067,3.95151
147.579,10.2064,3.95142
147.58,10.2014,3.94997
147.596,10.2011,3.94988
147.597,10.1963,3.94862
147.615,10.196,3.94854
147.633,10.1904,3.94713
147.634,10.1853,3.94594
147.65,10.185,3.94587
147.651,10.1802,3.94477
147.669,10.1799,3.94471
147.67,10.1745,3.9435
147.684,10.1742,3.94344
147.685,10.17,3.94252
147.703,10.1697,3.94246
147.704,10.1643,3.94133
147.722,10.164,3.94127
147.723,10.1586,3.94022
147.738,10.1582,3.94017
147.739,10.1537,3.93933
147.757,10.1534,3.93927
147.758,10.148,3.93829
147.775,10.1477,3.93824
147.776,10.1425,3.93732
147.791,10.1422,3.93726
147.792,10.1377,3.93644
147.81,10.1374,3.93639
147.811,10.1321,3.93544
147.826,10.1318,3.93539
147.827,10.1273,3.9346
147.844,10.127,3.93455
147.863,10.1216,3.93357
147.864,10.1162,3.93258
147.88,10.1159,3.93253
147.881,10.111,3.93166
147.898,10.1107,3.93161
147.899,10.1056,3.93069
147.917,10.1053,3.93064
147.918,10.0999,3.92967
147.934,10.0996,3.92962
147.935,10.0948,3.92875
147.936,10.0945,3.9287
147.951,10.0942,3.92864
147.953,10.0893,3.92779
147.971,10.089,3.92774
147.972,10.0836,3.92675
147.987,10.0833,3.9267
147.988,10.0788,3.92588
148.003,10.0785,3.92583
148.004,10.074,3.92503
148.022,10.0737,3.92497
148.023,10.0683,3.92402
148.038,10.068,3.92396
148.039,10.0635,3.92316
148.057,10.0632,3.92311
148.058,10.0578,3.92213
148.074,10.0575,3.92207
148.075,10.0527,3.92118
148.093,10.0524,3.92112
148.094,10.047,3.92008
148.112,10.0467,3.92002
148.113,10.0413,3.91893
148.128,10.041,3.91887
148.129,10.0365,3.91792
148.146,10.0362,3.91786
148.147,10.0312,3.91672
148.165,10.0309,3.91665
148.166,10.0256,3.91541
148.181,10.0253,3.91534
148.182,10.0208,3.91426
148.2,10.0205,3.91419
148.201,10.0152,3.91287
148.217,10.0149,3.91279
148.218,10.0102,3.91159
148.219,10.0099,3.91151
148.233,10.0096,3.91143
148.234,10.0054,3.91036
148.252,10.0051,3.91028
148.253,9.99984,3.90884
148.271,9.99955,3.90876
148.272,9.99428,3.90728
148.288,9.99399,3.9072
148.289,9.98929,3.90583
148.307,9.98899,3.90575
148.308,9.98372,3.9042
148.323,9.98342,3.90411
148.324,9.97906,3.90279
148.342,9.97877,3.9027
148.343,9.97352,3.90109
148.361,9.97323,3.901
148.362,9.968,3.89931
148.378,9.96771,3.89922
148.379,9.96309,3.8977
148.397,9.9628,3.8976
148.398,9.95759,3.89585
148.413,9.9573,3.89575
148.414,9.95296,3.89428
148.431,9.95267,3.89418
148.432,9.94776,3.89249
148.45,9.94748,3.89239
148.451,9.9423,3.89056
148.467,9.94202,3.89046
148.468,9.93743,3.8888
148.469,9.93714,3.88869
148.485,9.93685,3.88859
148.486,9.93228,3.88692
148.504,9.93199,3.88681
148.505,9.92681,3.88492
148.519,9.92652,3.88481
148.52,9.92249,3.88334
148.538,9.9222,3.88324
148.539,9.91703,3.88135
148.556,9.91674,3.88125
148.557,9.91187,3.87948
148.573,9.91158,3.87937
148.574,9.90699,3.87771
148.592,9.9067,3.8776
148.593,9.90154,3.87572
148.608,9.90125,3.87562
148.627,9.89664,3.87394
148.628,9.89146,3.87204
148.645,9.89118,3.87194
148.646,9.88628,3.87016
148.661,9.886,3.87005
148.662,9.8817,3.86849
