Time (s),x,y
143.266,0.75806,5.49543
143.267,0.76801,5.49634
143.283,0.768564,5.49639
143.284,0.777412,5.49719
143.301,0.777966,5.49724
143.302,0.787383,5.49812
143.318,0.787937,5.49817
143.319,0.796795,5.49898
143.336,0.797348,5.49903
143.337,0.806746,5.49989
143.354,0.807298,5.49994
143.355,0.816681,5.5008
143.371,0.817233,5.50085
143.372,0.82609,5.50165
143.39,0.826645,5.5017
143.391,0.836597,5.50262
143.407,0.837149,5.50267
143.408,0.846012,5.50348
143.426,0.846567,5.50354
143.427,0.856532,5.50445
143.443,0.857086,5.5045
143.444,0.865928,5.50531
143.461,0.86648,5.50536
143.462,0.87587,5.50621
143.48,0.876423,5.50626
143.481,0.886363,5.50717
143.497,0.886917,5.50722
143.498,0.895788,5.50804
143.513,0.896342,5.50809
143.514,0.904644,5.50886
143.531,0.905198,5.50891
143.532,0.914608,5.50977
143.549,0.915162,5.50982
143.55,0.924551,5.51068
143.566,0.925103,5.51073
143.567,0.93394,5.51153
143.585,0.934493,5.51158
143.586,0.944432,5.51249
143.602,0.944986,5.51254
143.603,0.953858,5.51336
143.621,0.954412,5.51341
143.622,0.964376,5.51433
143.639,0.964929,5.51438
143.64,0.97434,5.51524
143.641,0.974893,5.51529
143.657,0.975447,5.51534
143.658,0.984294,5.51615
143.676,0.984845,5.5162
143.677,0.99478,5.5171
143.693,0.995332,5.51715
143.694,1.00418,5.51796
143.711,1.00473,5.51802
143.712,1.01413,5.51888
143.728,1.01468,5.51893
143.729,1.02355,5.51974
143.747,1.0241,5.51979
143.748,1.03407,5.52071
143.764,1.03462,5.52076
143.765,1.04348,5.52157
143.782,1.04403,5.52162
143.783,1.05343,5.52248
143.801,1.05398,5.52253
143.802,1.06391,5.52344
143.82,1.06446,5.52349
143.821,1.07442,5.5244
143.838,1.07498,5.52445
143.839,1.08438,5.52531
143.856,1.08493,5.52536
143.857,1.09435,5.52623
143.875,1.0949,5.52628
143.876,1.10487,5.52719
143.892,1.10542,5.52724
143.893,1.11427,5.52805
143.911,1.11483,5.5281
143.912,1.12476,5.52901
143.928,1.12531,5.52906
143.929,1.13416,5.52987
143.947,1.13471,5.52992
143.948,1.14466,5.53083
143.965,1.14521,5.53088
143.966,1.15464,5.53175
143.983,1.15519,5.5318
143.984,1.1646,5.53267
144,1.16515,5.53272
144.001,1.17456,5.53358
144.002,1.17512,5.53363
144.021,1.17567,5.53368
144.022,1.18561,5.53458
144.039,1.18616,5.53463
144.04,1.19555,5.53549
144.056,1.1961,5.53554
144.057,1.20495,5.53635
144.075,1.2055,5.5364
144.076,1.21548,5.53733
144.093,1.21603,5.53738
144.094,1.22544,5.53824
144.111,1.22599,5.53829
144.112,1.2354,5.53915
144.13,1.23595,5.5392
144.131,1.24589,5.5401
144.147,1.24644,5.54015
144.148,1.25527,5.54097
144.166,1.25583,5.54102
144.167,1.26581,5.54193
144.184,1.26636,5.54198
144.185,1.27577,5.54284
144.203,1.27632,5.54289
144.204,1.28628,5.54381
144.222,1.28683,5.54386
144.223,1.29677,5.54477
144.24,1.29732,5.54482
144.241,1.30672,5.54568
144.257,1.30728,5.54573
144.258,1.31612,5.54654
144.276,1.31668,5.54659
144.277,1.32665,5.54749
144.293,1.3272,5.54754
144.294,1.33606,5.54837
144.311,1.33661,5.54842
144.312,1.34601,5.54928
144.33,1.34657,5.54933
144.331,1.35651,5.55024
144.347,1.35706,5.55029
144.348,1.3659,5.5511
144.366,1.36645,5.55115
144.367,1.37641,5.55205
144.385,1.37697,5.5521
144.386,1.38694,5.55303
144.401,1.38749,5.55308
144.403,1.39635,5.55389
144.421,1.3969,5.55394
144.422,1.40685,5.55485
144.439,1.4074,5.5549
144.44,1.41679,5.55576
144.456,1.41734,5.55581
144.457,1.42618,5.55661
144.475,1.42674,5.55666
144.476,1.43671,5.55759
144.492,1.43727,5.55764
144.493,1.44612,5.55845
144.51,1.44668,5.5585
144.511,1.45607,5.55936
144.529,1.45662,5.55941
144.53,1.46657,5.56032
144.547,1.46712,5.56037
144.548,1.47652,5.56122
144.566,1.47707,5.56127
144.567,1.48704,5.5622
144.585,1.4876,5.56225
144.586,1.49756,5.56316
144.601,1.49811,5.56321
144.602,1.5064,5.56397
144.603,1.50695,5.56402
144.619,1.50751,5.56407
144.62,1.51635,5.56487
144.638,1.5169,5.56492
144.639,1.52685,5.56584
144.655,1.5274,5.56589
144.656,1.53627,5.5667
144.674,1.53682,5.56675
144.675,1.54679,5.56767
144.692,1.54734,5.56772
144.693,1.55674,5.56858
144.708,1.55729,5.56863
144.709,1.56612,5.56944
144.729,1.56668,5.56949
144.73,1.57719,5.57045
144.747,1.57774,5.5705
144.748,1.58715,5.57136
144.765,1.5877,5.57142
144.766,1.59711,5.57228
144.784,1.59766,5.57233
144.785,1.60762,5.57324
144.801,1.60817,5.57329
144.802,1.61702,5.5741
144.82,1.61757,5.57415
144.821,1.62752,5.57506
144.837,1.62808,5.57512
144.838,1.63693,5.57593
144.839,1.63748,5.57598
144.856,1.63803,5.57603
144.857,1.64744,5.57689
144.875,1.64799,5.57694
144.876,1.65795,5.57785
144.892,1.6585,5.5779
144.893,1.66735,5.57872
144.912,1.6679,5.57877
144.913,1.67841,5.57973
144.931,1.67896,5.57978
144.932,1.68892,5.58069
144.948,1.68947,5.58074
144.949,1.69832,5.58155
144.967,1.69887,5.5816
144.968,1.70883,5.58252
144.985,1.70938,5.58257
144.986,1.71879,5.58343
145.001,1.71934,5.58348
145.003,1.72819,5.58429
145.021,1.72874,5.58434
145.022,1.7387,5.58525
145.038,1.73925,5.5853
145.039,1.7481,5.58611
145.056,1.74865,5.58617
145.057,1.75806,5.58703
145.074,1.75861,5.58708
145.075,1.76801,5.58794
145.076,1.76856,5.58799
145.092,1.76912,5.58804
145.093,1.77797,5.58885
145.111,1.77852,5.5889
145.112,1.78848,5.58981
145.13,1.78903,5.58986
145.131,1.79899,5.59078
145.147,1.79954,5.59083
145.148,1.80839,5.59164
145.166,1.80894,5.59169
145.167,1.8189,5.5926
145.183,1.81945,5.59265
145.184,1.8283,5.59346
145.201,1.82885,5.59351
145.202,1.83825,5.59438
145.218,1.83881,5.59443
145.219,1.84766,5.59524
145.236,1.84821,5.59529
145.237,1.85761,5.59615
145.254,1.85817,5.5962
145.255,1.86757,5.59706
145.271,1.86812,5.59711
145.272,1.87697,5.59792
145.29,1.87752,5.59797
145.291,1.88748,5.59889
145.308,1.88803,5.59894
145.309,1.89744,5.5998
145.31,1.89799,5.59985
145.326,1.89854,5.5999
145.327,1.90739,5.60071
145.345,1.90794,5.60076
145.346,1.9179,5.60167
145.362,1.91845,5.60172
145.363,1.9273,5.60254
145.38,1.92786,5.60259
145.381,1.93726,5.60345
145.398,1.93781,5.6035
145.399,1.94721,5.60436
145.417,1.94832,5.60446
145.418,1.95772,5.60532
145.419,1.95828,5.60537
145.436,1.95883,5.60543
145.437,1.96823,5.60629
145.455,1.96879,5.60634
145.456,1.97874,5.60725
145.472,1.97929,5.6073
145.473,1.98814,5.60811
145.491,1.9887,5.60816
145.492,1.99865,5.60908
145.512,1.99921,5.60913
145.513,2.01027,5.61014
145.53,2.01082,5.61019
145.531,2.02022,5.61105
145.532,2.02078,5.6111
145.548,2.02133,5.61115
145.549,2.03018,5.61196
145.567,2.03073,5.61202
145.568,2.04069,5.61293
145.585,2.04124,5.61298
145.586,2.05064,5.61384
145.602,2.0512,5.61389
145.603,2.06005,5.6147
145.62,2.0606,5.61475
145.621,2.07,5.61561
145.638,2.07056,5.61566
145.639,2.07996,5.61653
145.657,2.08051,5.61658
145.658,2.09047,5.61749
145.673,2.09102,5.61754
145.674,2.09932,5.6183
145.675,2.09987,5.61835
145.693,2.10042,5.6184
145.694,2.11038,5.61931
145.711,2.11093,5.61936
145.712,2.12033,5.62023
145.73,2.12089,5.62028
145.731,2.13084,5.62119
145.747,2.1314,5.62124
145.748,2.14024,5.62205
145.765,2.1408,5.6221
145.766,2.1502,5.62296
145.784,2.15075,5.62301
145.785,2.16071,5.62393
145.8,2.16126,5.62398
145.801,2.17011,5.62479
145.818,2.17067,5.62484
145.819,2.17951,5.62565
145.836,2.18007,5.6257
145.837,2.18947,5.62656
145.854,2.19002,5.62661
145.855,2.19943,5.62748
145.871,2.19998,5.62753
145.872,2.20883,5.62834
145.89,2.20938,5.62839
145.891,2.21934,5.6293
145.908,2.21989,5.62935
145.909,2.22929,5.63021
145.926,2.22985,5.63026
145.927,2.23925,5.63113
145.928,2.2398,5.63118
145.944,2.24035,5.63123
145.945,2.2492,5.63204
145.963,2.24976,5.63209
145.964,2.25971,5.633
145.98,2.26027,5.63305
145.981,2.26912,5.63386
145.998,2.26967,5.63391
145.999,2.27907,5.63478
146.017,2.27963,5.63483
146.018,2.28958,5.63574
146.036,2.29013,5.63579
146.037,2.30009,5.6367
146.053,2.30064,5.63675
146.054,2.30949,5.63756
146.072,2.31004,5.63762
146.073,2.32,5.63853
146.089,2.32055,5.63858
146.09,2.3294,5.63939
146.091,2.32996,5.63944
146.107,2.33051,5.63949
146.109,2.33991,5.64035
146.126,2.34046,5.6404
146.127,2.34987,5.64127
146.145,2.35042,5.64132
146.146,2.36038,5.64223
146.162,2.36093,5.64228
146.163,2.36978,5.64309
146.181,2.37033,5.64314
146.182,2.38029,5.64405
146.199,2.38084,5.64411
146.2,2.39024,5.64497
146.218,2.3908,5.64502
146.219,2.40075,5.64593
146.237,2.40131,5.64598
146.238,2.41126,5.64689
146.254,2.41182,5.64694
146.255,2.42066,5.64776
146.273,2.42122,5.64781
146.274,2.43117,5.64872
146.29,2.43173,5.64877
146.291,2.44057,5.64958
146.307,2.44113,5.64963
146.308,2.45053,5.65049
146.327,2.45108,5.65054
146.328,2.46104,5.65146
146.345,2.46159,5.65151
146.346,2.471,5.65237
146.363,2.47155,5.65242
146.364,2.48095,5.65328
146.383,2.4815,5.65333
146.384,2.49201,5.6543
146.4,2.49257,5.65435
146.401,2.50142,5.65516
146.419,2.50197,5.65521
146.42,2.51192,5.65612
146.438,2.51248,5.65617
146.439,2.52243,5.65708
146.456,2.52299,5.65714
146.457,2.53239,5.658
146.474,2.53294,5.65805
146.475,2.54234,5.65891
146.493,2.5429,5.65896
146.494,2.55285,5.65987
146.511,2.55341,5.65992
146.512,2.56281,5.66079
146.528,2.56336,5.66084
146.529,2.57221,5.66165
146.547,2.57276,5.6617
146.548,2.58272,5.66261
146.565,2.58327,5.66266
146.566,2.59268,5.66352
146.582,2.59323,5.66357
146.583,2.60208,5.66439
146.602,2.60263,5.66444
146.621,2.61369,5.66545
146.622,2.62365,5.66636
146.639,2.6242,5.66641
146.64,2.6336,5.66728
146.656,2.63416,5.66733
146.657,2.64301,5.66814
146.675,2.64356,5.66819
146.676,2.65352,5.6691
146.692,2.65407,5.66915
146.693,2.66292,5.66996
146.711,2.66347,5.67001
146.712,2.67343,5.67093
146.729,2.67398,5.67098
146.73,2.68338,5.67184
146.746,2.68394,5.67189
146.747,2.69279,5.6727
146.765,2.69334,5.67275
146.766,2.7033,5.67367
146.782,2.70385,5.67372
146.783,2.7127,5.67453
146.8,2.71325,5.67458
146.801,2.72265,5.67544
146.819,2.72321,5.67549
146.82,2.73316,5.6764
146.836,2.73371,5.67645
146.837,2.74256,5.67727
146.854,2.74312,5.67732
146.855,2.75252,5.67818
146.873,2.75307,5.67823
146.874,2.76303,5.67914
146.89,2.76358,5.67919
146.891,2.77243,5.68
146.91,2.77298,5.68005
146.911,2.78349,5.68102
146.912,2.78405,5.68107
146.928,2.7846,5.68112
146.929,2.79345,5.68193
146.947,2.794,5.68198
146.948,2.80396,5.68289
146.964,2.80451,5.68294
146.965,2.81336,5.68376
146.983,2.81391,5.68381
146.984,2.82387,5.68472
147.002,2.82442,5.68477
147.003,2.83438,5.68568
147.019,2.83493,5.68573
147.037,2.84433,5.6866
147.038,2.85374,5.68746
147.055,2.85429,5.68751
147.056,2.86369,5.68837
147.072,2.86424,5.68842
147.073,2.87309,5.68923
147.091,2.87365,5.68928
147.092,2.8836,5.6902
147.109,2.88416,5.69025
147.11,2.89356,5.69111
147.126,2.89411,5.69116
147.127,2.90296,5.69197
147.145,2.90351,5.69202
147.146,2.91347,5.69294
147.162,2.91402,5.69299
147.164,2.92343,5.69385
147.181,2.92398,5.6939
147.182,2.93338,5.69476
147.2,2.93394,5.69481
147.201,2.94389,5.69572
147.202,2.94444,5.69578
147.219,2.945,5.69583
147.22,2.9544,5.69669
147.237,2.95495,5.69674
147.238,2.96435,5.6976
147.256,2.96491,5.69765
147.257,2.97486,5.69857
147.273,2.97542,5.69862
147.274,2.98427,5.69943
147.292,2.98482,5.69948
147.293,2.99477,5.70039
147.31,2.99533,5.70044
147.311,3.00473,5.7013
147.329,3.00528,5.70135
147.33,3.01524,5.70227
147.346,3.01579,5.70232
147.347,3.02464,5.70313
147.365,3.0252,5.70318
147.366,3.03515,5.70409
147.382,3.0357,5.70414
147.383,3.04455,5.70495
147.384,3.04511,5.705
147.4,3.04566,5.70506
147.402,3.05506,5.70592
147.42,3.05562,5.70597
147.421,3.06557,5.70688
147.438,3.06612,5.70693
147.439,3.07553,5.7078
147.456,3.07608,5.70785
147.457,3.08548,5.70871
147.475,3.08604,5.70876
147.476,3.09599,5.70967
147.492,3.09654,5.70972
147.493,3.10539,5.71053
147.511,3.10595,5.71059
147.512,3.1159,5.7115
147.528,3.11646,5.71155
147.529,3.1253,5.71236
147.547,3.12586,5.71241
147.548,3.13581,5.71332
147.565,3.13637,5.71337
147.566,3.14577,5.71424
147.582,3.14632,5.71429
147.583,3.15517,5.7151
147.6,3.15573,5.71515
147.601,3.16568,5.71606
147.619,3.16623,5.71611
147.62,3.17564,5.71698
147.637,3.17619,5.71703
147.638,3.18559,5.71789
147.654,3.18614,5.71794
147.655,3.19499,5.71875
147.673,3.19555,5.7188
147.674,3.2055,5.71971
147.69,3.20606,5.71977
147.691,3.21491,5.72058
147.708,3.21546,5.72063
147.709,3.22486,5.72149
147.727,3.22541,5.72154
147.728,3.23537,5.72245
147.744,3.23592,5.7225
147.745,3.24477,5.72332
147.763,3.24533,5.72337
147.764,3.25528,5.72428
147.781,3.25584,5.72433
147.782,3.26524,5.72519
147.797,3.26579,5.72524
147.798,3.27464,5.72605
147.815,3.27519,5.72611
147.816,3.28404,5.72692
147.833,3.2846,5.72697
147.834,3.294,5.72783
147.852,3.29455,5.72788
147.853,3.30451,5.72879
147.869,3.30506,5.72885
147.87,3.31391,5.72966
147.888,3.31446,5.72971
147.889,3.32442,5.73062
147.907,3.32497,5.73067
147.908,3.33493,5.73158
147.926,3.33548,5.73163
147.927,3.34544,5.73255
147.943,3.34599,5.7326
147.944,3.35484,5.73341
147.961,3.35539,5.73346
147.962,3.36479,5.73432
147.98,3.36535,5.73437
147.981,3.3753,5.73529
147.997,3.37586,5.73534
147.998,3.3847,5.73615
148.015,3.38526,5.7362
148.016,3.39466,5.73706
148.034,3.39521,5.73711
148.035,3.40517,5.73803
148.051,3.40572,5.73808
148.052,3.41457,5.73889
148.07,3.41513,5.73894
148.071,3.42508,5.73985
148.089,3.42563,5.7399
148.09,3.43559,5.74082
148.106,3.43614,5.74087
148.107,3.44499,5.74168
148.124,3.44555,5.74173
148.125,3.45495,5.74259
148.143,3.4555,5.74264
148.144,3.46546,5.74356
148.16,3.46601,5.74361
148.161,3.47486,5.74442
148.179,3.47541,5.74447
148.18,3.48537,5.74538
148.195,3.48592,5.74543
148.196,3.49477,5.74624
148.215,3.49532,5.74629
148.216,3.50528,5.74721
148.233,3.50583,5.74726
148.234,3.51523,5.74812
148.25,3.51579,5.74817
148.251,3.52464,5.74898
148.269,3.52519,5.74903
148.27,3.53515,5.74995
148.286,3.5357,5.75
148.287,3.54455,5.75081
148.304,3.5451,5.75086
148.305,3.5545,5.75172
148.321,3.55506,5.75177
148.322,3.56391,5.75259
148.339,3.56446,5.75264
148.34,3.57386,5.7535
148.357,3.57442,5.75355
148.358,3.58382,5.75441
148.374,3.58437,5.75446
148.375,3.59322,5.75527
148.393,3.59377,5.75532
148.394,3.60373,5.75624
148.41,3.60428,5.75629
148.411,3.61313,5.7571
148.427,3.61369,5.75715
148.428,3.62253,5.75796
148.444,3.62309,5.75801
148.445,3.63194,5.75883
148.463,3.63249,5.75888
148.464,3.64245,5.75979
148.48,3.643,5.75984
148.481,3.65185,5.76065
148.496,3.6524,5.7607
148.498,3.66125,5.76151
148.499,3.6618,5.76156
148.515,3.66236,5.76162
148.516,3.67121,5.76243
148.534,3.67176,5.76248
148.535,3.68172,5.76339
148.551,3.68227,5.76344
148.552,3.69112,5.76425
148.57,3.69167,5.7643
148.571,3.70163,5.76522
148.589,3.70218,5.76527
148.59,3.71214,5.76618
148.607,3.71269,5.76623
148.608,3.72209,5.76709
148.624,3.72264,5.76715
148.625,3.73149,5.76796
148.643,3.73205,5.76801
148.644,3.742,5.76892
