Time (s),x,y
142.272,12.1048,6.05081
142.273,12.0961,6.05083
142.289,12.0956,6.05083
142.29,12.088,6.05084
142.306,12.0875,6.05084
142.307,12.0793,6.05087
142.324,12.0788,6.05087
142.325,12.0711,6.05086
142.342,12.0707,6.05086
142.343,12.0625,6.05088
142.361,12.062,6.05088
142.362,12.0534,6.0509
142.378,12.0529,6.05091
142.379,12.0452,6.05092
142.396,12.0447,6.05092
142.397,12.0366,6.05095
142.416,12.0361,6.05095
142.418,12.027,6.05096
142.435,12.0265,6.05096
142.436,12.0179,6.05089
142.452,12.0174,6.05089
142.453,12.0098,6.05072
142.471,12.0093,6.05071
142.472,12.0007,6.05041
142.489,12.0002,6.05039
142.49,11.9921,6.04999
142.506,11.9916,6.04996
142.507,11.984,6.04944
142.526,11.9835,6.0494
142.527,11.9744,6.04864
142.544,11.974,6.0486
142.545,11.9659,6.04783
142.561,11.9654,6.04778
142.562,11.9578,6.04697
142.58,11.9573,6.04691
142.581,11.9487,6.04591
142.597,11.9483,6.04585
142.598,11.9407,6.04486
142.615,11.9402,6.04479
142.616,11.9321,6.04362
142.632,11.9317,6.04355
142.633,11.9241,6.04236
142.651,11.9236,6.04228
142.652,11.9151,6.04087
142.669,11.9147,6.04079
142.67,11.9066,6.03938
142.686,11.9062,6.0393
142.687,11.8986,6.03789
142.705,11.8981,6.0378
142.706,11.8897,6.03615
142.724,11.8892,6.03606
142.725,11.8808,6.03431
142.742,11.8803,6.03421
142.743,11.8723,6.03248
142.761,11.8719,6.03238
142.762,11.8635,6.03049
142.778,11.863,6.03038
142.779,11.8555,6.02864
142.797,11.855,6.02853
142.798,11.8467,6.0265
142.816,11.8462,6.02639
142.817,11.8378,6.02429
142.833,11.8373,6.02417
142.834,11.8299,6.02224
142.852,11.8295,6.02212
142.853,11.8211,6.01992
142.869,11.8207,6.01979
142.87,11.8133,6.01777
142.887,11.8128,6.01764
142.888,11.805,6.01544
142.906,11.8045,6.01531
142.907,11.7962,6.01293
142.923,11.7957,6.01279
142.924,11.7884,6.01061
142.941,11.7879,6.01047
142.942,11.7801,6.00812
142.96,11.7796,6.00798
142.961,11.7714,6.00544
142.979,11.7709,6.0053
142.981,11.7627,6.0027
142.996,11.7623,6.00256
142.997,11.755,6.0002
143.019,11.7545,6.00005
143.02,11.7445,5.99676
143.021,11.744,5.9966
143.037,11.7436,5.99645
143.038,11.7363,5.99399
143.056,11.7358,5.99384
143.057,11.7277,5.99104
143.074,11.7272,5.99089
143.075,11.7195,5.98822
143.091,11.7191,5.98806
143.092,11.7118,5.98548
143.109,11.7114,5.98532
143.11,11.7033,5.98239
143.127,11.7028,5.98223
143.128,11.6956,5.97957
143.129,11.6951,5.9794
143.146,11.6947,5.97924
143.147,11.687,5.97638
143.165,11.6866,5.97622
143.166,11.6786,5.97316
143.182,11.6781,5.97299
143.183,11.6709,5.97023
143.2,11.6705,5.97006
143.201,11.6629,5.96707
143.219,11.6624,5.96689
143.22,11.6544,5.9637
143.236,11.654,5.96352
143.237,11.6468,5.96065
143.255,11.6463,5.96048
143.256,11.6381,5.95741
143.272,11.6377,5.95724
143.273,11.6303,5.95472
143.29,11.6298,5.95457
143.291,11.622,5.95203
143.309,11.6215,5.95188
143.31,11.6132,5.94946
143.327,11.6127,5.94934
143.328,11.6048,5.94727
143.344,11.6043,5.94716
143.345,11.5968,5.94538
143.363,11.5963,5.94527
143.364,11.5878,5.9434
143.38,11.5874,5.9433
143.381,11.5798,5.94177
143.398,11.5794,5.94168
143.399,11.5713,5.94019
143.416,11.5708,5.94011
143.417,11.5627,5.93878
143.433,11.5623,5.9387
143.434,11.5546,5.93759
143.451,11.5542,5.93753
143.452,11.546,5.9365
143.47,11.5456,5.93644
143.471,11.537,5.93551
143.487,11.5365,5.93546
143.488,11.5288,5.93477
143.505,11.5283,5.93473
143.522,11.5197,5.93411
143.523,11.512,5.93369
143.54,11.5115,5.93367
143.541,11.5033,5.93338
143.559,11.5028,5.93337
143.56,11.4942,5.93322
143.576,11.4937,5.93322
143.577,11.486,5.93321
143.595,11.4855,5.93321
143.596,11.4768,5.93332
143.612,11.4764,5.93333
143.614,11.4682,5.93355
143.63,11.4677,5.93357
143.631,11.46,5.93388
143.648,11.4595,5.9339
143.649,11.4514,5.93433
143.666,11.4509,5.93436
143.667,11.4427,5.9349
143.683,11.4422,5.93493
143.684,11.4346,5.93546
143.702,11.4341,5.9355
143.703,11.4255,5.93609
143.719,11.425,5.93612
143.72,11.4173,5.93666
143.737,11.4168,5.93669
143.738,11.4087,5.93724
143.755,11.4082,5.93727
143.756,11.4001,5.9378
143.757,11.3996,5.93783
143.773,11.3991,5.93786
143.774,11.3915,5.93836
143.792,11.391,5.9384
143.793,11.3823,5.93898
143.809,11.3819,5.93902
143.81,11.3742,5.93953
143.826,11.3737,5.93956
143.827,11.3661,5.94009
143.844,11.3656,5.94012
143.845,11.3574,5.94066
143.862,11.357,5.94069
143.863,11.3488,5.94123
143.879,11.3483,5.94127
143.88,11.3406,5.94178
143.898,11.3402,5.94182
143.899,11.3316,5.9424
143.915,11.3311,5.94243
143.916,11.3234,5.94295
143.932,11.3229,5.94298
143.933,11.3153,5.9435
143.951,11.3148,5.94353
143.952,11.3061,5.9441
143.969,11.3057,5.94413
143.97,11.2975,5.94468
143.986,11.297,5.94471
143.987,11.2894,5.94523
144.005,11.2889,5.94526
144.006,11.2803,5.94584
144.021,11.2798,5.94588
144.022,11.2721,5.9464
144.038,11.2717,5.94643
144.039,11.2645,5.9469
144.057,11.264,5.94693
144.058,11.2553,5.94751
144.076,11.2549,5.94754
144.077,11.2463,5.94812
144.093,11.2458,5.94816
144.094,11.2381,5.94868
144.109,11.2376,5.94871
144.11,11.23,5.94922
144.127,11.2295,5.94926
144.128,11.2218,5.94976
144.145,11.2213,5.94979
144.146,11.2132,5.95034
144.163,11.2127,5.95037
144.164,11.2046,5.95092
144.165,11.2041,5.95096
144.181,11.2036,5.95099
144.182,11.196,5.9515
144.2,11.1955,5.95153
144.201,11.1869,5.95204
144.219,11.1864,5.95206
144.22,11.1778,5.95253
144.238,11.1773,5.95256
144.239,11.1687,5.95294
144.255,11.1682,5.95296
144.256,11.1605,5.95327
144.274,11.16,5.95329
144.275,11.1514,5.95357
144.292,11.1509,5.95358
144.293,11.1428,5.95381
144.31,11.1423,5.95382
144.311,11.1341,5.95399
144.329,11.1337,5.954
144.33,11.125,5.95415
144.347,11.1245,5.95415
144.348,11.1164,5.95424
144.364,11.1159,5.95425
144.365,11.1082,5.9543
144.383,11.1078,5.9543
144.384,11.0991,5.9543
144.4,11.0986,5.9543
144.401,11.091,5.95431
144.418,11.0905,5.95431
144.419,11.0823,5.95433
144.435,11.0818,5.95433
144.436,11.0741,5.95434
144.454,11.0737,5.95434
144.455,11.065,5.95437
144.471,11.0645,5.95437
144.472,11.0569,5.9544
144.489,11.0564,5.95441
144.49,11.0482,5.95442
144.509,11.0477,5.95442
144.511,11.0386,5.95444
144.528,11.0381,5.95444
144.529,11.0295,5.95446
144.545,11.029,5.95446
144.546,11.0213,5.95448
144.547,11.0208,5.95448
144.564,11.0204,5.95448
144.565,11.0122,5.95451
144.583,11.0117,5.95451
144.584,11.0031,5.95451
144.6,11.0026,5.95451
144.601,10.9949,5.95446
144.618,10.9944,5.95445
144.619,10.9863,5.95436
144.635,10.9858,5.95435
144.636,10.9781,5.95421
144.654,10.9777,5.9542
144.655,10.969,5.95397
144.671,10.9686,5.95396
144.672,10.9609,5.9537
144.689,10.9604,5.95368
144.69,10.9523,5.95334
144.707,10.9518,5.95332
144.708,10.9436,5.95295
144.709,10.9432,5.95292
144.726,10.9427,5.9529
144.727,10.9345,5.95246
144.743,10.9341,5.95243
144.744,10.9264,5.95197
144.762,10.9259,5.95194
144.763,10.9173,5.95136
144.779,10.9168,5.95133
144.78,10.9092,5.95075
144.797,10.9087,5.95072
144.798,10.9005,5.95015
144.816,10.9,5.95012
144.817,10.8914,5.94959
144.833,10.8909,5.94957
144.834,10.8832,5.94918
144.851,10.8828,5.94916
144.852,10.8746,5.9488
144.869,10.8741,5.94878
144.87,10.8659,5.9485
144.886,10.8655,5.94849
144.887,10.8578,5.94828
144.905,10.8573,5.94827
144.906,10.8486,5.9481
144.923,10.8482,5.94809
144.924,10.84,5.94799
144.941,10.8395,5.94798
144.942,10.8313,5.94794
144.959,10.8309,5.94794
144.96,10.8227,5.94797
144.978,10.8222,5.94797
144.979,10.8136,5.94805
144.994,10.8131,5.94806
144.995,10.8059,5.94817
144.996,10.8054,5.94818
145.014,10.8049,5.94818
145.015,10.7963,5.94836
145.032,10.7958,5.94837
145.033,10.7876,5.94856
145.05,10.7871,5.94857
145.051,10.779,5.94875
145.069,10.7785,5.94876
145.07,10.7699,5.94896
145.085,10.7694,5.94897
145.086,10.7622,5.94912
145.087,10.7617,5.94913
145.105,10.7612,5.94915
145.106,10.7526,5.94935
145.123,10.7521,5.94936
145.124,10.7439,5.94953
145.125,10.7435,5.94954
145.141,10.743,5.94955
145.142,10.7353,5.94971
145.159,10.7348,5.94972
145.16,10.7266,5.9499
145.177,10.7261,5.94992
145.178,10.718,5.9501
145.179,10.7175,5.95011
145.195,10.717,5.95012
145.196,10.7094,5.9503
145.212,10.7089,5.95031
145.213,10.7007,5.95048
145.232,10.7002,5.95049
145.233,10.6916,5.95068
145.25,10.6911,5.95069
145.251,10.6829,5.95087
145.267,10.6825,5.95088
145.268,10.6748,5.95105
145.286,10.6743,5.95106
145.287,10.6657,5.95126
145.303,10.6652,5.95127
145.32,10.657,5.95144
145.322,10.6488,5.95162
145.338,10.6484,5.95163
145.339,10.6407,5.9518
145.357,10.6402,5.95181
145.358,10.6316,5.95201
145.374,10.6311,5.95202
145.375,10.6234,5.95218
145.392,10.6229,5.95219
145.393,10.6148,5.95238
145.411,10.6143,5.95239
145.412,10.6056,5.95257
145.43,10.6052,5.95258
145.431,10.5965,5.95277
145.447,10.596,5.95278
145.448,10.5884,5.95295
145.449,10.5879,5.95297
145.467,10.5874,5.95298
145.468,10.5788,5.95318
145.485,10.5783,5.95319
145.486,10.5701,5.95336
145.487,10.5696,5.95337
145.503,10.5692,5.95338
145.504,10.5615,5.95354
145.521,10.561,5.95355
145.522,10.5528,5.95374
145.54,10.5523,5.95375
145.541,10.5437,5.95394
145.557,10.5432,5.95395
145.558,10.5356,5.95412
145.575,10.5351,5.95414
145.576,10.5269,5.95431
145.593,10.5264,5.95432
145.594,10.5183,5.95449
145.61,10.5178,5.9545
145.611,10.5101,5.95468
145.629,10.5096,5.95469
145.63,10.5009,5.95498
145.646,10.5004,5.955
145.664,10.4921,5.95544
145.665,10.484,5.95601
145.681,10.4835,5.95605
145.683,10.4753,5.95679
145.699,10.4748,5.95684
145.7,10.4672,5.95771
145.719,10.4667,5.95777
145.72,10.4576,5.95899
145.738,10.4571,5.95906
145.739,10.4486,5.96035
145.755,10.4481,5.96042
145.756,10.4405,5.96168
145.774,10.44,5.96176
145.775,10.4315,5.96331
145.792,10.431,5.9634
145.793,10.423,5.96501
145.81,10.4225,5.9651
145.811,10.4145,5.96684
145.829,10.4141,5.96695
145.83,10.4056,5.96893
145.848,10.4052,5.96904
145.849,10.3968,5.97113
145.866,10.3963,5.97125
145.867,10.3884,5.97333
145.884,10.3879,5.97345
145.885,10.3801,5.97563
145.903,10.3796,5.97576
145.904,10.3713,5.97818
145.922,10.3708,5.97832
145.923,10.3625,5.98085
145.941,10.3621,5.98099
145.942,10.3538,5.98363
145.958,10.3534,5.98377
145.959,10.3461,5.9862
145.977,10.3456,5.98635
145.978,10.3374,5.98916
145.994,10.337,5.98932
145.995,10.3297,5.9919
146.012,10.3293,5.99206
146.013,10.3216,5.99488
146.029,10.3211,5.99505
146.03,10.3139,5.99778
146.048,10.3135,5.99795
146.049,10.3054,6.0011
146.066,10.305,6.00128
146.067,10.2974,6.00432
146.083,10.2969,6.00451
146.084,10.2898,6.00744
146.102,10.2894,6.00762
146.103,10.2814,6.01099
146.119,10.281,6.01118
146.12,10.2739,6.01424
146.121,10.2735,6.01443
146.138,10.273,6.01462
146.139,10.2656,6.01794
146.157,10.2651,6.01814
146.158,10.2572,6.02172
146.174,10.2568,6.02192
146.175,10.2498,6.02517
146.193,10.2494,6.02537
146.194,10.2416,6.02909
146.21,10.2411,6.0293
146.211,10.2338,6.03287
146.229,10.2334,6.03308
146.23,10.226,6.03671
146.247,10.2256,6.03693
146.248,10.2183,6.04062
146.264,10.2179,6.04084
146.265,10.2111,6.04437
146.283,10.2106,6.0446
146.284,10.203,6.04863
146.3,10.2026,6.04886
146.301,10.1958,6.0525
146.317,10.1954,6.05273
146.318,10.1886,6.05643
146.334,10.1882,6.05666
146.335,10.1815,6.06041
146.353,10.1811,6.06065
146.354,10.1735,6.06493
146.371,10.1731,6.06517
146.372,10.166,6.06929
146.389,10.1656,6.06953
146.39,10.1586,6.07371
146.409,10.1582,6.07396
146.41,10.1508,6.07845
146.427,10.1504,6.0787
146.428,10.1432,6.08314
146.445,10.1428,6.08337
146.446,10.1361,6.08728
146.463,10.1357,6.08751
146.464,10.1287,6.0915
146.482,10.1282,6.09173
146.483,10.1207,6.09572
146.499,10.1203,6.09593
146.5,10.1136,6.09925
146.518,10.1132,6.09945
146.519,10.1054,6.10298
146.535,10.105,6.10317
146.536,10.0979,6.10612
146.554,10.0975,6.1063
146.555,10.0895,6.10943
146.572,10.0891,6.1096
146.573,10.0815,6.11238
146.589,10.081,6.11254
146.59,10.0738,6.11499
146.608,10.0734,6.11514
146.609,10.0652,6.11771
146.626,10.0647,6.11785
146.627,10.0569,6.12009
146.643,10.0565,6.12022
146.644,10.0491,6.12219
146.662,10.0486,6.1223
146.663,10.0403,6.12436
146.679,10.0398,6.12447
146.68,10.0323,6.12613
146.697,10.0319,6.12623
146.698,10.0239,6.12783
146.717,10.0234,6.12792
146.718,10.0146,6.12953
146.734,10.0141,6.12961
146.735,10.0066,6.13084
146.752,10.0061,6.13091
146.753,9.99806,6.1321
146.77,9.99759,6.13217
146.771,9.98954,6.13324
146.787,9.98907,6.1333
146.788,9.98144,6.13421
146.806,9.98097,6.13426
146.807,9.97239,6.13516
146.824,9.97192,6.13521
146.825,9.96383,6.13594
146.843,9.96335,6.13598
146.844,9.95477,6.13669
146.86,9.95429,6.13673
146.861,9.94663,6.13737
146.878,9.94615,6.13741
146.879,9.93801,6.13809
146.896,9.93753,6.13813
146.897,9.92939,6.13883
146.914,9.92891,6.13887
146.915,9.92077,6.13959
146.93,9.92029,6.13963
146.931,9.91312,6.14027
146.932,9.91264,6.14031
146.948,9.91216,6.14035
146.949,9.90451,6.14101
146.966,9.90404,6.14105
146.967,9.8959,6.14174
146.984,9.89542,6.14178
146.985,9.88729,6.14247
147.001,9.88681,6.14251
147.002,9.87915,6.14317
147.02,9.87867,6.14322
147.021,9.87006,6.14396
147.037,9.86958,6.14401
147.038,9.86193,6.14467
147.056,9.86145,6.14471
147.057,9.85285,6.14546
147.074,9.85237,6.1455
147.075,9.84422,6.14619
147.091,9.84374,6.14623
147.092,9.83607,6.14689
147.109,9.83559,6.14693
147.126,9.827,6.14767
147.127,9.81935,6.14833
147.144,9.81887,6.14838
147.145,9.81074,6.14908
147.162,9.81026,6.14912
147.163,9.80212,6.14983
147.179,9.80164,6.14987
147.18,9.79398,6.15053
147.197,9.7935,6.15057
147.198,9.78536,6.15125
147.215,9.78488,6.15129
147.216,9.77675,6.15199
147.232,9.77627,6.15204
147.233,9.76863,6.1527
147.251,9.76815,6.15274
147.252,9.75953,6.15349
147.268,9.75905,6.15354
147.269,9.75141,6.15419
147.286,9.75093,6.15424
147.287,9.74278,6.15493
147.305,9.7423,6.15497
147.307,9.73368,6.15571
147.323,9.7332,6.15575
147.324,9.72507,6.15646
147.325,9.72459,6.1565
147.341,9.72411,6.15654
147.342,9.71647,6.1572
147.36,9.716,6.15724
147.361,9.70739,6.15799
147.377,9.70691,6.15803
147.378,9.69925,6.15868
147.395,9.69877,6.15873
147.396,9.69063,6.15943
147.413,9.69015,6.15947
147.414,9.68201,6.16016
147.43,9.68153,6.1602
147.431,9.67386,6.16087
147.449,9.67338,6.16091
147.45,9.66469,6.16175
147.468,9.66421,6.1618
147.469,9.65555,6.16281
147.485,9.65507,6.16287
147.486,9.64743,6.16388
147.504,9.64695,6.16395
147.522,9.6379,6.16533
147.523,9.62983,6.16674
147.539,9.62935,6.16682
147.54,9.62179,6.16827
147.558,9.62132,6.16836
147.559,9.61284,6.17011
147.575,9.61237,6.17021
147.576,9.60485,6.17187
147.594,9.60438,6.17198
147.595,9.59595,6.17398
147.612,9.59549,6.1741
147.613,9.58756,6.17613
147.631,9.58709,6.17625
147.632,9.57873,6.17854
147.648,9.57827,6.17867
147.649,9.57088,6.18081
147.65,9.57041,6.18095
147.667,9.56995,6.18109
147.668,9.56213,6.18347
147.686,9.56167,6.18361
147.687,9.55342,6.18624
147.703,9.55296,6.18639
147.704,9.54566,6.18883
147.721,9.5452,6.18898
147.722,9.53748,6.19167
147.74,9.53702,6.19183
147.741,9.52888,6.19479
147.757,9.52843,6.19495
147.758,9.52123,6.19767
147.776,9.52078,6.19785
147.777,9.51272,6.20101
147.794,9.51227,6.20118
147.795,9.50469,6.20426
147.811,9.50425,6.20445
147.812,9.49715,6.20743
147.828,9.49671,6.20762
147.829,9.48965,6.21068
147.847,9.48921,6.21087
147.848,9.48131,6.21441
147.864,9.48087,6.21461
147.865,9.47388,6.21784
147.882,9.47345,6.21805
147.883,9.46607,6.22157
147.9,9.46563,6.22178
147.901,9.45829,6.22539
147.916,9.45786,6.2256
147.917,9.45142,6.22886
147.918,9.45099,6.22908
147.934,9.45057,6.2293
147.935,9.44377,6.23284
147.953,9.44336,6.23307
147.954,9.43617,6.23683
147.97,9.43577,6.23703
147.971,9.42897,6.24036
147.987,9.42854,6.24057
147.988,9.42166,6.24385
148.006,9.42124,6.24405
148.007,9.41349,6.24749
148.024,9.41305,6.24768
148.025,9.40559,6.25073
148.043,9.40515,6.25091
148.044,9.39714,6.25394
148.06,9.39669,6.2541
148.061,9.3895,6.25666
148.079,9.38905,6.25681
148.08,9.38088,6.25953
148.096,9.38042,6.25968
148.097,9.37312,6.26197
148.114,9.37267,6.26211
148.115,9.36488,6.2644
148.131,9.36442,6.26452
148.132,9.35705,6.26653
148.15,9.35659,6.26665
148.151,9.34825,6.26874
148.168,9.34779,6.26885
148.169,9.33988,6.27068
148.185,9.33942,6.27078
148.186,9.33197,6.27241
148.204,9.3315,6.27251
148.205,9.32306,6.27424
148.222,9.32259,6.27434
148.223,9.31461,6.27588
148.241,9.31414,6.27597
148.242,9.30567,6.2775
148.26,9.3052,6.27758
148.261,9.29668,6.27903
148.279,9.2962,6.2791
148.28,9.28769,6.28045
148.297,9.28721,6.28052
148.298,9.27914,6.2817
148.312,9.27867,6.28176
148.313,9.27155,6.28273
148.314,9.27108,6.28279
148.332,9.2706,6.28285
148.333,9.26253,6.2839
148.351,9.26206,6.28396
148.352,9.2535,6.285
148.369,9.25303,6.28506
148.37,9.24492,6.28601
148.386,9.24444,6.28607
148.387,9.23679,6.28691
148.405,9.23631,6.28697
148.424,9.22723,6.28799
148.425,9.21864,6.28896
148.443,9.21817,6.28901
148.444,9.20961,6.28997
148.459,9.20913,6.29002
148.46,9.20195,6.29082
148.461,9.20148,6.29088
148.479,9.201,6.29093
148.48,9.1924,6.2919
148.497,9.19192,6.29195
148.498,9.18381,6.29287
148.515,9.18334,6.29293
148.516,9.17525,6.29384
148.533,9.17477,6.29389
148.534,9.16665,6.29481
148.55,9.16617,6.29486
148.551,9.15852,6.29571
148.569,9.15804,6.29577
148.57,9.14944,6.29674
148.586,9.14896,6.29679
148.587,9.14134,6.29765
148.605,9.14086,6.2977
148.607,9.13229,6.29867
148.625,9.13181,6.29873
148.626,9.12274,6.29975
148.643,9.12226,6.2998
148.644,9.11413,6.30071
148.661,9.11366,6.30076
148.662,9.10554,6.30168
148.68,9.10506,6.30173
148.681,9.09648,6.3027
148.697,9.096,6.30276
148.698,9.08838,6.30366
148.716,9.0879,6.30371
148.717,9.07929,6.30476
148.735,9.07882,6.30482
148.736,9.07023,6.30595
148.753,9.06976,6.30601
148.754,9.06167,6.30714
148.77,9.06119,6.3072
148.771,9.05359,6.30832
148.789,9.05311,6.30839
148.79,9.04456,6.3097
148.806,9.04408,6.30977
148.807,9.03648,6.31097
148.822,9.03601,6.31104
148.823,9.02889,6.3122
148.84,9.02842,6.31228
148.841,9.02036,6.31364
148.858,9.01989,6.31372
148.859,9.01184,6.31512
148.86,9.01137,6.31521
148.876,9.01089,6.31529
148.877,9.00333,6.31666
148.895,9.00286,6.31675
