Time (s),x,y
143.442,12.5219,6.15133
143.443,12.5199,6.1516
143.444,12.5198,6.15162
143.46,12.5197,6.15163
143.461,12.5178,6.1519
143.478,12.5177,6.15192
143.479,12.5157,6.1522
143.495,12.5155,6.15222
143.496,12.5136,6.15249
143.513,12.5135,6.15251
143.514,12.5115,6.15279
143.53,12.5114,6.15281
143.531,12.5094,6.15308
143.547,12.5093,6.1531
143.548,12.5074,6.15336
143.564,12.5073,6.15338
143.565,12.5054,6.15365
143.582,12.5053,6.15367
143.583,12.5032,6.15395
143.6,12.5031,6.15397
143.601,12.5011,6.15426
143.617,12.501,6.15427
143.618,12.4991,6.15454
143.635,12.499,6.15456
143.636,12.4969,6.15484
143.653,12.4968,6.15486
143.654,12.4948,6.15515
143.669,12.4947,6.15516
143.67,12.4929,6.15542
143.671,12.4927,6.15543
143.688,12.4926,6.15545
143.689,12.4906,6.15573
143.704,12.4905,6.15575
143.705,12.4887,6.156
143.706,12.4886,6.15602
143.722,12.4885,6.15604
143.723,12.4865,6.15631
143.739,12.4864,6.15632
143.74,12.4845,6.15659
143.741,12.4844,6.15661
143.757,12.4843,6.15663
143.758,12.4824,6.15689
143.774,12.4822,6.15691
143.775,12.4803,6.15718
143.776,12.4802,6.1572
143.793,12.4801,6.15721
143.794,12.4781,6.1575
143.81,12.478,6.15752
143.811,12.476,6.15779
143.827,12.4759,6.1578
143.828,12.474,6.15807
143.845,12.4739,6.15809
143.846,12.4719,6.15837
143.862,12.4717,6.15839
143.863,12.4698,6.15866
143.88,12.4697,6.15868
143.881,12.4677,6.15896
143.897,12.4676,6.15898
143.898,12.4657,6.15925
143.914,12.4655,6.15926
143.915,12.4636,6.15953
143.932,12.4635,6.15955
143.933,12.4615,6.15984
143.949,12.4614,6.15985
143.95,12.4595,6.16012
143.967,12.4593,6.16014
143.968,12.4573,6.16042
143.985,12.4572,6.16044
143.986,12.4552,6.16073
144.002,12.455,6.16074
144.003,12.4531,6.16101
144.02,12.453,6.16103
144.021,12.451,6.16131
144.037,12.4509,6.16133
144.038,12.449,6.1616
144.054,12.4488,6.16162
144.055,12.4469,6.16189
144.071,12.4468,6.1619
144.072,12.4449,6.16217
144.073,12.4448,6.16219
144.09,12.4447,6.16221
144.091,12.4426,6.16249
144.107,12.4425,6.16251
144.108,12.4406,6.16278
144.124,12.4405,6.16279
144.125,12.4386,6.16306
144.142,12.4385,6.16308
144.143,12.4364,6.16337
144.159,12.4363,6.16338
144.16,12.4344,6.16365
144.176,12.4343,6.16367
144.178,12.4323,6.16395
144.195,12.4321,6.16397
144.196,12.4301,6.16426
144.212,12.43,6.16427
144.213,12.4281,6.16454
144.229,12.428,6.16456
144.23,12.4261,6.16483
144.247,12.4259,6.16484
144.248,12.4239,6.16513
144.263,12.4238,6.16515
144.265,12.4219,6.16542
144.282,12.4218,6.16543
144.283,12.4197,6.16572
144.298,12.4196,6.16573
144.299,12.4178,6.16599
144.315,12.4177,6.166
144.316,12.4158,6.16627
144.332,12.4157,6.16629
144.335,12.4138,6.16656
144.336,12.4134,6.16661
144.337,12.4133,6.16663
144.354,12.4132,6.16664
144.355,12.4111,6.16693
144.372,12.411,6.16694
144.373,12.409,6.16723
144.388,12.4089,6.16725
144.389,12.4071,6.1675
144.405,12.407,6.16752
144.406,12.4051,6.16779
144.422,12.4049,6.1678
144.423,12.4036,6.16798
144.424,12.4035,6.16798
144.441,12.4035,6.16798
144.442,12.4037,6.16797
144.459,12.4037,6.16797
144.46,12.4037,6.16798
144.461,12.4037,6.16798
144.476,12.4037,6.16798
144.477,12.4037,6.16797
144.478,12.4037,6.16797
144.494,12.4037,6.16797
144.495,12.4036,6.16796
144.512,12.4036,6.16797
144.513,12.4034,6.168
144.529,12.4034,6.168
144.53,12.4026,6.16826
144.546,12.4025,6.16829
144.548,12.4004,6.1688
144.564,12.4002,6.16883
144.565,12.3982,6.1693
144.581,12.3981,6.16933
144.582,12.3961,6.16983
144.599,12.396,6.16986
144.6,12.3941,6.17039
144.616,12.394,6.17042
144.617,12.3929,6.17075
144.633,12.3928,6.17077
144.634,12.3916,6.17128
144.65,12.3915,6.17133
144.651,12.3896,6.17207
144.667,12.3894,6.17212
144.668,12.3876,6.17284
144.684,12.3875,6.17289
144.685,12.3857,6.17365
144.701,12.3856,6.17369
144.702,12.3838,6.17448
144.703,12.3837,6.17453
144.72,12.3836,6.17458
144.737,12.3816,6.1755
144.738,12.3798,6.17636
144.755,12.3797,6.17641
144.756,12.3778,6.17737
144.771,12.3777,6.17742
144.787,12.3761,6.17829
144.788,12.3744,6.17924
144.805,12.3743,6.1793
144.806,12.3725,6.18034
144.822,12.3724,6.1804
144.823,12.3708,6.18138
144.839,12.3707,6.18144
144.84,12.369,6.18246
144.857,12.3689,6.18252
144.858,12.3672,6.18365
144.874,12.3671,6.18372
144.875,12.3654,6.18478
144.891,12.3653,6.18485
144.892,12.3637,6.18593
144.907,12.3636,6.186
144.908,12.3621,6.18704
144.909,12.362,6.18711
144.926,12.3619,6.18718
144.927,12.3603,6.18836
144.943,12.3602,6.18843
144.944,12.3586,6.18954
144.961,12.3585,6.18961
144.962,12.3568,6.19081
144.979,12.3567,6.19088
144.98,12.355,6.19209
144.996,12.3549,6.19216
144.997,12.3534,6.19332
145.013,12.3533,6.19339
145.014,12.3517,6.19456
145.031,12.3517,6.19463
145.032,12.35,6.19588
145.048,12.3499,6.19596
145.049,12.3484,6.19713
145.065,12.3483,6.19721
145.066,12.347,6.19816
145.083,12.347,6.19821
145.084,12.3456,6.19919
145.1,12.3455,6.19926
145.101,12.3439,6.20039
145.117,12.3438,6.20046
145.118,12.3422,6.20151
145.135,12.3421,6.20157
145.136,12.3406,6.20259
145.151,12.3405,6.20265
145.152,12.339,6.20351
145.153,12.3389,6.20356
145.17,12.3388,6.20362
145.171,12.337,6.20456
145.186,12.3369,6.20461
145.187,12.3353,6.20542
145.188,12.3352,6.20548
145.204,12.3351,6.20553
145.205,12.3334,6.20635
145.221,12.3333,6.2064
145.222,12.3316,6.2072
145.239,12.3315,6.20725
145.24,12.3297,6.20803
145.256,12.3296,6.20808
145.257,12.3278,6.20877
145.273,12.3277,6.20882
145.274,12.326,6.20947
145.29,12.3259,6.20951
145.291,12.324,6.21015
145.308,12.3239,6.21019
145.309,12.322,6.21085
145.324,12.3219,6.21088
145.325,12.3203,6.21145
145.326,12.3201,6.21149
145.342,12.32,6.21153
145.343,12.3182,6.2121
145.359,12.3181,6.21213
145.36,12.3163,6.21266
145.378,12.316,6.21273
145.379,12.3141,6.21327
145.395,12.314,6.2133
145.396,12.3121,6.21382
145.412,12.312,6.21386
145.413,12.3102,6.21436
145.43,12.31,6.2144
145.431,12.3081,6.21492
145.448,12.308,6.21495
145.449,12.306,6.21545
145.465,12.3059,6.21548
145.466,12.304,6.21593
145.483,12.3039,6.21596
145.484,12.3019,6.21643
145.5,12.3018,6.21646
145.501,12.2999,6.21691
145.517,12.2998,6.21694
145.518,12.2979,6.21738
145.519,12.2978,6.2174
145.536,12.2977,6.21743
145.537,12.2957,6.21788
145.553,12.2956,6.21791
145.554,12.2937,6.21835
145.57,12.2936,6.21837
145.571,12.2917,6.21878
145.585,12.2916,6.21881
145.587,12.2898,6.21919
145.588,12.2897,6.21921
145.604,12.2896,6.21924
145.605,12.2877,6.21966
145.621,12.2876,6.21968
145.622,12.2857,6.22011
145.623,12.2856,6.22014
145.64,12.2855,6.22017
145.641,12.2835,6.22063
145.657,12.2834,6.22065
145.658,12.2815,6.22107
145.675,12.2814,6.2211
145.676,12.2794,6.22154
145.691,12.2793,6.22156
145.692,12.2775,6.22197
145.693,12.2774,6.222
145.71,12.2772,6.22202
145.711,12.2753,6.22247
145.726,12.2751,6.22249
145.727,12.2734,6.22289
145.728,12.2733,6.22291
145.744,12.2731,6.22294
145.745,12.2713,6.22336
145.762,12.2712,6.22339
145.763,12.2691,6.22384
145.779,12.269,6.22386
145.78,12.2671,6.22429
145.796,12.267,6.22431
145.797,12.2651,6.22473
145.798,12.265,6.22476
145.815,12.2649,6.22479
145.816,12.2629,6.22523
145.832,12.2628,6.22526
145.833,12.2609,6.22568
145.849,12.2608,6.22571
145.85,12.2589,6.22613
145.867,12.2588,6.22616
145.883,12.2567,6.22663
145.884,12.2549,6.22703
145.885,12.2548,6.22705
145.901,12.2547,6.22708
145.902,12.2528,6.2275
145.919,12.2527,6.22753
145.92,12.2507,6.22798
145.936,12.2506,6.228
145.937,12.2487,6.22843
145.953,12.2486,6.22845
145.971,12.2466,6.2289
145.972,12.2446,6.22935
145.988,12.2445,6.22937
145.989,12.2426,6.2298
146.005,12.2425,6.22982
146.006,12.2406,6.23025
146.021,12.2405,6.23027
146.022,12.2387,6.23067
146.023,12.2386,6.23069
146.04,12.2385,6.23072
146.041,12.2365,6.23117
146.056,12.2363,6.23119
146.057,12.2346,6.23159
146.058,12.2345,6.23162
146.074,12.2343,6.23164
146.075,12.2325,6.23206
146.092,12.2323,6.23209
146.096,12.2303,6.23254
146.11,12.2302,6.23257
146.111,12.2282,6.23301
146.128,12.2281,6.23304
146.129,12.2261,6.23349
146.146,12.226,6.23351
146.147,12.224,6.23396
146.148,12.2239,6.23399
146.164,12.2238,6.23401
146.165,12.2219,6.23444
146.182,12.2218,6.23446
146.199,12.2196,6.23494
146.217,12.2177,6.23539
146.218,12.2157,6.23583
146.234,12.2155,6.23586
146.235,12.2137,6.23628
146.251,12.2135,6.23631
146.253,12.2115,6.23679
146.272,12.2113,6.23682
146.273,12.209,6.2374
146.275,12.2089,6.23743
146.291,12.2088,6.23746
146.292,12.2068,6.23797
146.307,12.2067,6.238
146.308,12.2049,6.23848
146.324,12.2048,6.23852
146.325,12.2029,6.23907
146.341,12.2028,6.2391
146.342,12.201,6.23969
146.343,12.2009,6.23973
146.36,12.2007,6.23977
146.361,12.1988,6.24041
146.378,12.1987,6.24045
146.379,12.1967,6.24113
146.395,12.1966,6.24117
146.396,12.1947,6.24181
146.412,12.1946,6.24185
146.413,12.1928,6.24251
146.429,12.1927,6.24256
146.43,12.1908,6.24325
146.446,12.1907,6.24329
146.447,12.1889,6.244
146.464,12.1888,6.24404
146.465,12.1869,6.24481
146.48,12.1868,6.24486
146.481,12.1851,6.24555
146.498,12.185,6.2456
146.499,12.1831,6.24641
146.514,12.183,6.24645
146.515,12.1813,6.24717
146.516,12.1812,6.24722
146.532,12.1811,6.24727
146.533,12.1794,6.24806
146.549,12.1792,6.24811
146.55,12.1775,6.2489
146.551,12.1774,6.24896
146.568,12.1773,6.24901
146.569,12.1754,6.24987
146.57,12.1753,6.24992
146.586,12.1752,6.24997
146.587,12.1734,6.2508
146.604,12.1733,6.25085
146.605,12.1715,6.25175
146.621,12.1714,6.2518
146.622,12.1696,6.25265
146.638,12.1695,6.25271
146.639,12.1678,6.25357
146.655,12.1677,6.25362
146.656,12.1661,6.25445
146.673,12.166,6.2545
146.674,12.1642,6.25534
146.69,12.1641,6.25539
146.691,12.1624,6.2562
146.707,12.1623,6.25625
146.708,12.1606,6.25704
146.709,12.1604,6.25709
146.726,12.1603,6.25714
146.727,12.1585,6.25791
146.743,12.1584,6.25796
146.744,12.1566,6.25864
146.76,12.1565,6.25869
146.761,12.1547,6.25935
146.778,12.1546,6.25939
146.779,12.1527,6.26011
146.794,12.1526,6.26015
146.795,12.1509,6.26076
146.796,12.1508,6.2608
146.812,12.1506,6.26084
146.813,12.1489,6.26147
146.829,12.1487,6.26151
146.83,12.1469,6.2621
146.831,12.1468,6.26214
146.848,12.1467,6.26217
146.849,12.1447,6.26279
146.865,12.1446,6.26283
146.867,12.1428,6.26339
146.883,12.1427,6.26342
146.884,12.1408,6.26399
146.885,12.1406,6.26402
146.9,12.1405,6.26405
146.901,12.1388,6.26454
146.902,12.1387,6.26457
146.918,12.1386,6.2646
146.919,12.1367,6.26509
146.935,12.1366,6.26512
146.936,12.1347,6.26561
146.937,12.1346,6.26564
146.954,12.1345,6.26567
146.955,12.1326,6.26614
146.972,12.1324,6.26617
146.973,12.1305,6.26664
146.99,12.1303,6.26667
146.991,12.1284,6.26713
147.007,12.1282,6.26715
147.008,12.1264,6.26756
147.024,12.1263,6.26759
147.025,12.1244,6.268
147.041,12.1242,6.26802
147.042,12.1224,6.26844
147.059,12.1222,6.26846
147.06,12.1203,6.26887
147.076,12.1201,6.2689
147.077,12.1183,6.26931
147.094,12.1181,6.26934
147.095,12.1161,6.26977
147.111,12.116,6.26979
147.112,12.1141,6.2702
147.127,12.114,6.27023
147.128,12.1123,6.27062
147.145,12.1121,6.27065
147.146,12.1101,6.27107
147.162,12.11,6.2711
147.163,12.1081,6.2715
147.18,12.108,6.27153
147.181,12.106,6.27196
147.183,12.1059,6.27199
147.198,12.1058,6.27201
147.199,12.1039,6.27242
147.216,12.1038,6.27245
147.217,12.1018,6.27288
147.233,12.1017,6.27291
147.234,12.0998,6.27332
147.25,12.0997,6.27334
147.251,12.0978,6.27374
147.267,12.0976,6.27377
147.268,12.0958,6.27418
147.269,12.0956,6.2742
147.285,12.0955,6.27423
147.286,12.0936,6.27464
147.302,12.0935,6.27466
147.303,12.0917,6.27507
147.319,12.0915,6.27509
147.321,12.0895,6.27554
147.337,12.0894,6.27556
147.338,12.0875,6.27596
147.339,12.0874,6.27599
147.356,12.0873,6.27601
147.357,12.0853,6.27645
147.373,12.0852,6.27647
147.374,12.0833,6.27687
147.391,12.0831,6.2769
147.392,12.0812,6.27733
147.408,12.081,6.27736
147.409,12.0792,6.27777
147.424,12.079,6.2778
147.425,12.0773,6.27818
147.442,12.0772,6.2782
147.443,12.0752,6.27864
147.458,12.075,6.27867
147.459,12.0733,6.27904
147.46,12.0731,6.27907
147.477,12.073,6.27909
147.478,12.071,6.27953
147.493,12.0709,6.27955
147.494,12.0691,6.27993
147.511,12.069,6.27996
147.512,12.067,6.28039
147.527,12.0669,6.28042
147.528,12.0652,6.2808
147.529,12.065,6.28083
147.545,12.0649,6.28085
147.546,12.063,6.28127
147.562,12.0629,6.28129
147.563,12.061,6.28169
147.564,12.0609,6.28171
147.581,12.0608,6.28174
147.582,12.0588,6.28217
147.599,12.0587,6.2822
147.6,12.0567,6.28264
147.615,12.0565,6.28266
147.616,12.0548,6.28305
147.633,12.0547,6.28308
147.634,12.0527,6.2835
147.65,12.0526,6.28352
147.651,12.0507,6.28394
147.666,12.0505,6.28396
147.667,12.0488,6.28434
147.684,12.0486,6.28437
147.685,12.0466,6.2848
147.686,12.0465,6.28483
147.702,12.0464,6.28485
147.703,12.0445,6.28526
147.719,12.0444,6.28528
147.72,12.0425,6.28569
147.736,12.0424,6.28572
147.737,12.0405,6.28613
147.754,12.0404,6.28615
147.755,12.0384,6.28658
147.771,12.0383,6.28661
147.772,12.0364,6.28702
147.773,12.0363,6.28704
147.79,12.0362,6.28707
147.791,12.0342,6.2875
147.792,12.0341,6.28753
147.807,12.0339,6.28755
147.808,12.0322,6.28793
147.809,12.0321,6.28796
147.826,12.0319,6.28798
147.827,12.0299,6.28842
147.842,12.0298,6.28844
147.843,12.028,6.28883
147.844,12.0279,6.28885
147.861,12.0278,6.28888
147.862,12.0258,6.28931
147.863,12.0257,6.28933
147.879,12.0256,6.28936
147.88,12.0237,6.28977
147.881,12.0236,6.28979
147.898,12.0235,6.28982
147.899,12.0215,6.29025
147.915,12.0213,6.29028
147.916,12.0195,6.29068
147.932,12.0193,6.29071
147.933,12.0175,6.29112
147.95,12.0173,6.29114
147.951,12.0153,6.29158
147.967,12.0152,6.2916
147.968,12.0133,6.292
147.984,12.0132,6.29202
147.985,12.0114,6.2924
147.986,12.0113,6.29242
148.003,12.0111,6.29244
148.004,12.0091,6.29284
148.02,12.009,6.29286
148.021,12.0071,6.29322
148.037,12.007,6.29324
148.038,12.0051,6.29357
148.055,12.005,6.29359
148.056,12.003,6.29392
148.073,12.0029,6.29394
148.074,12.0009,6.29424
148.09,12.0008,6.29426
148.091,11.9989,6.29452
148.107,11.9988,6.29454
148.108,11.9969,6.29481
148.125,11.9967,6.29482
148.126,11.9947,6.2951
148.142,11.9946,6.29511
