Time (s),x,y
141.144,13.0919,6.40085
141.162,13.0916,6.4009
141.163,13.0856,6.40175
141.18,13.0852,6.40181
141.181,13.0793,6.40268
141.197,13.0789,6.40273
141.198,13.0733,6.40354
141.199,13.073,6.4036
141.216,13.0726,6.40365
141.217,13.0666,6.40452
141.234,13.0663,6.40457
141.235,13.0603,6.40544
141.253,13.06,6.40549
141.254,13.0536,6.40639
141.271,13.0533,6.40645
141.272,13.0473,6.40732
141.289,13.047,6.40737
141.29,13.041,6.40824
141.307,13.0407,6.40829
141.308,13.0347,6.40917
141.324,13.0343,6.40922
141.325,13.0287,6.41002
141.342,13.0284,6.41007
141.343,13.0224,6.41095
141.359,13.022,6.411
141.36,13.0164,6.41181
141.361,13.0161,6.41186
141.377,13.0157,6.41191
141.379,13.0097,6.41278
141.396,13.0094,6.41283
141.397,13.0034,6.41369
141.414,13.0031,6.41375
141.415,12.9971,6.41461
141.432,12.9968,6.41467
141.433,12.9908,6.41553
141.449,12.9904,6.41559
141.45,12.9845,6.41645
141.468,12.9841,6.4165
141.469,12.9781,6.41737
141.486,12.9778,6.41742
141.487,12.9718,6.41828
141.504,12.9715,6.41834
141.505,12.9655,6.4192
141.522,12.9652,6.41925
141.523,12.9592,6.42012
141.54,12.9588,6.42017
141.541,12.9529,6.42104
141.558,12.9525,6.42109
141.559,12.9465,6.42196
141.576,12.9462,6.42201
141.577,12.9402,6.42287
141.594,12.9399,6.42292
141.595,12.9339,6.42379
141.612,12.9336,6.42384
141.613,12.9276,6.42471
141.63,12.9272,6.42476
141.631,12.9213,6.42563
141.648,12.9209,6.42568
141.649,12.9149,6.42655
141.667,12.9146,6.4266
141.668,12.9083,6.42751
141.685,12.9079,6.42757
141.686,12.9019,6.42843
141.703,12.9016,6.42848
141.704,12.8956,6.42935
141.72,12.8953,6.4294
141.721,12.8897,6.43022
141.738,12.8893,6.43027
141.739,12.8833,6.43114
141.757,12.883,6.43119
141.758,12.8767,6.4321
141.776,12.8763,6.43216
141.777,12.87,6.43307
141.794,12.8696,6.43312
141.795,12.8637,6.43399
141.812,12.8633,6.43404
141.813,12.8573,6.43491
141.83,12.857,6.43496
141.831,12.851,6.43583
141.848,12.8507,6.43588
141.865,12.8444,6.4368
141.866,12.8387,6.43761
141.883,12.8384,6.43766
141.884,12.8324,6.43853
141.901,12.8321,6.43858
141.902,12.8261,6.43945
141.919,12.8257,6.4395
141.92,12.8198,6.44036
141.936,12.8194,6.44042
141.939,12.8135,6.44128
141.954,12.8131,6.44133
141.955,12.8075,6.44215
141.972,12.8071,6.4422
141.973,12.8012,6.44307
141.99,12.8008,6.44312
141.991,12.7948,6.44398
142.007,12.7945,6.44404
142.008,12.7889,6.44485
142.025,12.7885,6.4449
142.026,12.7825,6.44577
142.043,12.7822,6.44582
142.044,12.7762,6.44669
142.06,12.7759,6.44674
142.061,12.7703,6.44755
142.077,12.7699,6.4476
142.078,12.7643,6.44842
142.095,12.7639,6.44847
142.096,12.758,6.44934
142.113,12.7576,6.44939
142.114,12.7516,6.45026
142.13,12.7513,6.45031
142.131,12.7457,6.45112
142.132,12.7453,6.45117
142.15,12.745,6.45123
142.151,12.7387,6.45214
142.168,12.7383,6.45219
142.169,12.7323,6.45306
142.186,12.732,6.45311
142.187,12.726,6.45398
142.204,12.7257,6.45403
142.205,12.7197,6.4549
142.222,12.7193,6.45495
142.223,12.7134,6.45581
142.24,12.713,6.45586
142.241,12.707,6.45673
142.258,12.7067,6.45678
142.259,12.7007,6.45765
142.275,12.7004,6.4577
142.276,12.6948,6.45852
142.277,12.6944,6.45857
142.293,12.6941,6.45862
142.294,12.6884,6.45943
142.311,12.6881,6.45948
142.312,12.6821,6.46035
142.329,12.6818,6.4604
142.33,12.6758,6.46127
142.347,12.6754,6.46132
142.348,12.6695,6.46219
142.365,12.6691,6.46224
142.366,12.6631,6.4631
142.383,12.6628,6.46316
142.384,12.6568,6.46402
142.401,12.6565,6.46407
142.402,12.6505,6.46494
142.419,12.6502,6.46499
142.42,12.6442,6.46586
142.437,12.6438,6.46591
142.438,12.6379,6.46678
142.455,12.6375,6.46683
142.456,12.6315,6.46769
142.473,12.6312,6.46774
142.474,12.6252,6.46861
142.491,12.6249,6.46866
142.492,12.6189,6.46953
142.509,12.6186,6.46958
142.51,12.6126,6.47045
142.526,12.6122,6.4705
142.527,12.6066,6.47131
142.528,12.6063,6.47136
142.544,12.6059,6.47142
142.545,12.5999,6.47228
142.563,12.5996,6.47233
142.564,12.5936,6.4732
142.581,12.5933,6.47325
142.582,12.5873,6.47412
142.598,12.5869,6.47417
142.599,12.5813,6.47498
142.616,12.581,6.47503
142.617,12.575,6.4759
142.634,12.5747,6.47595
142.635,12.5687,6.47682
142.652,12.5683,6.47687
142.653,12.5624,6.47774
142.67,12.562,6.47779
142.671,12.556,6.47865
142.688,12.5557,6.47871
142.689,12.5497,6.47957
142.706,12.5494,6.47962
142.707,12.5434,6.48049
142.724,12.5431,6.48054
142.725,12.5371,6.48141
142.742,12.5367,6.48146
142.743,12.5308,6.48233
142.76,12.5304,6.48238
142.761,12.5244,6.48324
142.778,12.5241,6.48329
142.779,12.5181,6.48416
142.796,12.5178,6.48421
142.797,12.5118,6.48508
142.813,12.5114,6.48513
142.814,12.5058,6.48594
142.83,12.5055,6.486
142.831,12.4999,6.48681
142.847,12.4995,6.48686
142.849,12.4935,6.48773
142.866,12.4932,6.48778
142.867,12.4872,6.48865
142.884,12.4869,6.4887
142.885,12.4809,6.48956
142.902,12.4805,6.48961
142.903,12.4746,6.49048
142.919,12.4742,6.49053
142.92,12.4686,6.49135
142.937,12.4683,6.4914
142.938,12.4623,6.49227
142.955,12.4619,6.49232
142.956,12.456,6.49318
142.973,12.4556,6.49323
142.974,12.4496,6.49408
142.99,12.4493,6.49413
142.991,12.4437,6.49492
143.008,12.4433,6.49497
143.009,12.4374,6.4958
143.026,12.437,6.49585
143.027,12.431,6.49669
143.044,12.4307,6.49674
143.062,12.4243,6.49761
143.063,12.4184,6.49844
143.08,12.418,6.49849
143.081,12.412,6.49933
143.098,12.4117,6.49938
143.099,12.4057,6.50022
143.115,12.4054,6.50027
143.116,12.3997,6.50105
143.117,12.3994,6.5011
143.134,12.399,6.50115
143.135,12.3931,6.50199
143.152,12.3927,6.50204
143.153,12.3867,6.50287
143.17,12.3864,6.50292
143.171,12.3804,6.50375
143.188,12.3801,6.50379
143.189,12.3741,6.50463
143.206,12.3737,6.50468
143.207,12.3677,6.50551
143.224,12.3674,6.50556
143.225,12.3614,6.5064
143.242,12.3611,6.50645
143.243,12.3551,6.50729
143.26,12.3548,6.50734
143.261,12.3488,6.50817
143.278,12.3484,6.50822
143.279,12.3424,6.50905
143.296,12.3421,6.5091
143.297,12.3361,6.50994
143.314,12.3358,6.50999
143.315,12.3298,6.51082
143.332,12.3294,6.51087
143.333,12.3235,6.5117
143.35,12.3231,6.51175
143.351,12.3172,6.51259
143.368,12.3168,6.51264
143.369,12.3108,6.51347
143.386,12.3105,6.51351
143.387,12.3045,6.51435
143.403,12.3041,6.5144
143.404,12.2985,6.51519
143.421,12.2982,6.51524
143.422,12.2922,6.51608
143.439,12.2919,6.51612
143.44,12.2859,6.51696
143.456,12.2855,6.51701
143.457,12.2799,6.5178
143.458,12.2796,6.51785
143.474,12.2792,6.51789
143.475,12.2736,6.51867
143.492,12.2732,6.51872
143.493,12.2672,6.51955
143.51,12.2669,6.5196
143.511,12.2609,6.52044
143.528,12.2606,6.52049
143.529,12.2546,6.52133
143.545,12.2542,6.52138
143.547,12.2483,6.52221
143.564,12.2479,6.52226
143.565,12.2419,6.52311
143.582,12.2416,6.52316
143.583,12.2356,6.52397
143.599,12.2353,6.52402
143.6,12.2296,6.52481
143.617,12.2293,6.52486
143.618,12.2233,6.5257
143.635,12.223,6.52575
143.636,12.217,6.52658
143.653,12.2166,6.52663
143.654,12.2107,6.52746
143.671,12.2103,6.52751
143.672,12.2043,6.52836
143.688,12.204,6.52841
143.689,12.1984,6.52918
143.706,12.198,6.52923
143.707,12.192,6.53005
143.724,12.1917,6.5301
143.725,12.1857,6.53095
143.742,12.1854,6.531
143.743,12.1794,6.53184
143.76,12.179,6.53189
143.761,12.1731,6.53272
143.778,12.1727,6.53277
143.779,12.1667,6.53361
143.796,12.1664,6.53366
143.797,12.1604,6.53448
143.814,12.1601,6.53453
143.815,12.1541,6.53537
143.832,12.1537,6.53542
143.833,12.1478,6.53625
143.849,12.1474,6.5363
143.85,12.1418,6.53709
143.851,12.1414,6.53713
143.868,12.1411,6.53718
143.869,12.1351,6.53802
143.885,12.1348,6.53807
143.886,12.1291,6.53885
143.903,12.1288,6.5389
143.904,12.1228,6.53974
143.921,12.1225,6.53979
143.922,12.1165,6.54062
143.939,12.1161,6.54067
143.94,12.1102,6.5415
143.957,12.1098,6.54155
143.958,12.1038,6.54239
143.975,12.1035,6.54243
143.976,12.0975,6.54327
143.993,12.0971,6.54332
143.994,12.0912,6.54415
144.01,12.0908,6.5442
144.011,12.0852,6.54499
144.028,12.0848,6.54504
144.029,12.0789,6.54587
144.046,12.0785,6.54592
144.047,12.0725,6.54675
144.063,12.0722,6.5468
144.064,12.0666,6.54759
144.065,12.0662,6.54764
144.082,12.0659,6.54769
144.083,12.0599,6.54852
144.1,12.0595,6.54857
144.101,12.0536,6.54941
144.118,12.0532,6.54945
144.119,12.0472,6.55029
144.135,12.0469,6.55034
144.136,12.0413,6.55112
144.153,12.0409,6.55117
144.154,12.0349,6.55201
144.17,12.0346,6.55205
144.171,12.029,6.55284
144.188,12.0286,6.55289
144.189,12.0226,6.55372
144.206,12.0223,6.55377
144.207,12.0163,6.55461
144.224,12.016,6.55466
144.225,12.01,6.55549
144.24,12.0096,6.55554
144.241,12.004,6.55632
144.258,12.0037,6.55637
144.259,11.998,6.55716
144.276,11.9977,6.55721
144.277,11.9917,6.55804
144.294,11.9914,6.55809
144.295,11.9854,6.55893
144.312,11.985,6.55898
144.313,11.9791,6.55981
144.329,11.9787,6.55986
144.33,11.9731,6.56064
144.348,11.9727,6.56069
144.349,11.9664,6.56158
144.366,11.9661,6.56162
144.367,11.9601,6.56246
144.384,11.9597,6.56251
144.385,11.9538,6.56334
144.402,11.9534,6.56339
144.403,11.9474,6.56423
144.42,11.9471,6.56428
144.421,11.9411,6.56511
144.438,11.9408,6.56516
144.439,11.9348,6.56599
144.457,11.9344,6.56604
144.458,11.9281,6.56693
144.474,11.9278,6.56697
144.475,11.9221,6.56776
144.492,11.9218,6.56781
144.493,11.9158,6.56864
144.51,11.9155,6.56869
144.511,11.9095,6.56953
144.528,11.9091,6.56958
144.529,11.9032,6.57041
144.545,11.9028,6.57046
144.546,11.8972,6.57124
144.562,11.8968,6.57129
144.563,11.8912,6.57208
144.58,11.8909,6.57213
144.581,11.8849,6.57296
144.597,11.8845,6.57301
144.598,11.8789,6.5738
144.615,11.8786,6.57385
144.616,11.8726,6.57468
144.633,11.8722,6.57473
144.634,11.8663,6.57556
144.651,11.8659,6.57561
144.652,11.8599,6.57645
144.669,11.8596,6.5765
144.67,11.8536,6.57733
144.687,11.8532,6.57738
144.688,11.8473,6.57821
144.705,11.8469,6.57826
144.706,11.8409,6.5791
144.723,11.8406,6.57915
144.724,11.8346,6.57998
144.74,11.8343,6.58003
144.741,11.8286,6.58081
144.759,11.8279,6.58091
144.76,11.822,6.58175
144.777,11.8216,6.58179
144.778,11.8156,6.58263
144.795,11.8153,6.58268
144.796,11.8093,6.58351
144.813,11.809,6.58356
144.814,11.803,6.5844
144.831,11.8026,6.58445
144.832,11.7967,6.58528
144.848,11.7963,6.58533
144.85,11.79,6.58621
144.852,11.7896,6.58626
144.869,11.7893,6.58631
144.87,11.7833,6.58714
144.887,11.783,6.58719
144.888,11.777,6.58803
144.905,11.7766,6.58808
144.906,11.7707,6.58891
144.922,11.7703,6.58896
144.923,11.7647,6.58975
144.94,11.7643,6.58979
144.941,11.7584,6.59063
144.958,11.758,6.59068
144.959,11.752,6.59151
144.976,11.7517,6.59156
144.977,11.7457,6.59239
144.993,11.7454,6.59244
144.994,11.7397,6.59323
145.011,11.7394,6.59328
145.012,11.7334,6.59411
145.029,11.7331,6.59416
145.03,11.7271,6.59497
145.046,11.7267,6.59502
145.048,11.7208,6.59582
145.064,11.7204,6.59587
145.065,11.7148,6.59662
145.066,11.7144,6.59667
145.083,11.7141,6.59672
145.084,11.7081,6.59752
145.101,11.7077,6.59757
145.102,11.7018,6.59837
145.118,11.7014,6.59841
145.119,11.6958,6.59917
145.135,11.6954,6.59921
145.136,11.6898,6.59997
145.137,11.6895,6.60002
145.154,11.6891,6.60006
145.156,11.6828,6.60092
145.173,11.6824,6.60096
145.174,11.6764,6.60176
145.191,11.6761,6.60181
145.192,11.6701,6.60262
145.208,11.6698,6.60267
145.209,11.6641,6.60342
145.226,11.6638,6.60347
145.227,11.6578,6.60426
145.243,11.6574,6.6043
145.245,11.6515,6.60511
145.262,11.6511,6.60516
145.263,11.6451,6.60597
145.28,11.6448,6.60601
145.281,11.6388,6.60682
145.297,11.6385,6.60687
145.298,11.6328,6.60762
145.315,11.6325,6.60767
145.316,11.6265,6.60846
145.333,11.6261,6.60851
145.334,11.6202,6.60931
145.35,11.6198,6.60936
145.351,11.6138,6.61016
145.368,11.6135,6.61021
145.369,11.6079,6.61097
145.386,11.6075,6.61101
145.387,11.6015,6.61182
145.404,11.6012,6.61187
145.405,11.5952,6.61266
145.422,11.5948,6.61271
145.423,11.5889,6.61351
145.44,11.5885,6.61356
145.441,11.5825,6.61436
145.458,11.5822,6.61441
145.459,11.5762,6.61521
145.476,11.5759,6.61526
145.477,11.5699,6.61606
145.493,11.5695,6.6161
145.494,11.5639,6.61687
145.51,11.5636,6.61692
145.511,11.5579,6.61767
145.528,11.5576,6.61771
145.529,11.5516,6.61851
145.546,11.5512,6.61855
145.547,11.5453,6.61936
145.564,11.5449,6.61941
145.565,11.5389,6.62022
145.582,11.5386,6.62027
145.583,11.5326,6.62107
145.6,11.5323,6.62112
145.601,11.5263,6.62191
145.618,11.5259,6.62196
145.619,11.5199,6.62277
145.636,11.5196,6.62281
145.637,11.5136,6.62361
145.653,11.5132,6.62366
145.654,11.5076,6.62441
145.671,11.5073,6.62446
145.672,11.5013,6.62526
145.689,11.501,6.62531
145.69,11.495,6.62612
145.706,11.4946,6.62617
145.707,11.489,6.62691
145.708,11.4886,6.62696
145.725,11.4883,6.62701
145.726,11.4823,6.62781
145.743,11.4819,6.62786
145.744,11.476,6.62866
145.761,11.4756,6.62871
145.762,11.4696,6.62951
145.779,11.4693,6.62956
145.78,11.4633,6.63036
145.796,11.463,6.63041
145.797,11.4573,6.63117
145.814,11.457,6.63121
145.815,11.451,6.63201
145.832,11.4506,6.63205
145.833,11.4447,6.63286
145.85,11.4443,6.63291
145.851,11.4383,6.63371
145.868,11.438,6.63376
145.869,11.432,6.63456
145.886,11.4317,6.63461
145.887,11.4257,6.63541
145.904,11.4254,6.63546
145.905,11.4194,6.63625
145.922,11.419,6.6363
145.923,11.413,6.63711
145.939,11.4127,6.63715
145.94,11.407,6.63791
145.941,11.4067,6.63796
145.958,11.4063,6.638
145.959,11.4004,6.63881
145.976,11.4,6.63886
145.977,11.394,6.63965
145.994,11.3937,6.6397
145.995,11.3877,6.6405
146.012,11.3873,6.64055
146.013,11.3814,6.64135
146.029,11.381,6.6414
146.03,11.3754,6.64216
146.047,11.375,6.6422
146.048,11.3691,6.64301
146.068,11.3687,6.64305
146.069,11.3617,6.644
146.086,11.3613,6.64404
146.087,11.3553,6.64484
146.103,11.355,6.64488
146.104,11.3494,6.64564
146.121,11.349,6.64569
146.122,11.343,6.64649
146.139,11.3427,6.64654
146.14,11.3367,6.64735
146.157,11.3364,6.64739
146.158,11.3304,6.64819
146.174,11.33,6.64824
146.175,11.3244,6.649
146.176,11.324,6.64904
146.193,11.3237,6.64909
146.194,11.3177,6.64989
146.211,11.3174,6.64994
146.212,11.3114,6.65074
146.229,11.311,6.65079
146.23,11.3051,6.65159
146.246,11.3047,6.65164
146.247,11.2991,6.65239
146.264,11.2987,6.65244
146.265,11.2928,6.65324
146.282,11.2924,6.65329
146.283,11.2864,6.65409
146.3,11.2861,6.65414
146.301,11.2801,6.65494
146.318,11.2797,6.65499
146.319,11.2738,6.65579
146.335,11.2734,6.65584
146.336,11.2678,6.65659
146.353,11.2674,6.65664
146.371,11.2611,6.65749
146.372,11.2551,6.65829
146.389,11.2548,6.65834
146.39,11.2488,6.65914
146.407,11.2484,6.65919
146.408,11.2425,6.65999
146.425,11.2421,6.66003
146.426,11.2361,6.66084
146.443,11.2358,6.66088
146.444,11.2298,6.66168
146.461,11.2294,6.66173
146.462,11.2235,6.66253
146.463,11.2231,6.66258
146.48,11.2228,6.66263
146.481,11.2168,6.66343
146.498,11.2164,6.66348
146.499,11.2104,6.66428
146.516,11.2101,6.66433
146.517,11.2041,6.66513
146.534,11.2038,6.66517
146.535,11.1978,6.66598
146.552,11.1974,6.66602
146.553,11.1915,6.66683
146.569,11.1911,6.66687
146.57,11.1855,6.66763
146.587,11.1851,6.66768
146.588,11.1791,6.66848
146.605,11.1788,6.66852
146.606,11.1728,6.66933
146.623,11.1725,6.66937
146.624,11.1665,6.67017
146.64,11.1661,6.67022
146.641,11.1605,6.67098
146.658,11.1602,6.67102
146.659,11.1542,6.67183
146.676,11.1538,6.67187
146.677,11.1478,6.67267
146.694,11.1475,6.67272
146.695,11.1415,6.67352
146.712,11.1412,6.67357
146.713,11.1352,6.67437
146.73,11.1348,6.67442
146.731,11.1289,6.67522
146.747,11.1285,6.67527
146.748,11.1225,6.67607
146.766,11.1222,6.67612
146.767,11.1162,6.67692
146.784,11.1158,6.67697
146.785,11.1099,6.67777
146.802,11.1095,6.67782
146.803,11.1035,6.67862
146.819,11.1032,6.67866
146.82,11.0976,6.67942
146.837,11.0972,6.67947
146.838,11.0912,6.68027
146.854,11.0909,6.68031
146.855,11.0849,6.68112
146.873,11.0845,6.68116
146.874,11.0786,6.68197
146.891,11.0782,6.68201
146.892,11.0722,6.68281
146.908,11.0719,6.68286
146.909,11.0662,6.68362
146.926,11.0659,6.68366
146.927,11.0599,6.68446
146.943,11.0596,6.68451
146.945,11.0536,6.68531
146.962,11.0532,6.68536
146.963,11.0473,6.68615
146.979,11.0469,6.6862
146.98,11.0413,6.68692
146.996,11.0409,6.68697
146.997,11.0353,6.6877
146.998,11.0349,6.68774
147.015,11.0346,6.68779
147.016,11.0286,6.68855
147.033,11.0283,6.68859
147.034,11.0223,6.68936
147.052,11.0219,6.68941
147.053,11.0156,6.69022
147.07,11.0152,6.69026
147.071,11.0092,6.69103
147.087,11.0089,6.69108
147.088,11.0033,6.69181
147.105,11.0029,6.69185
147.106,10.9969,6.69262
147.123,10.9966,6.69267
147.124,10.9906,6.69344
147.14,10.9903,6.69348
147.141,10.9846,6.69421
147.142,10.9843,6.69425
147.158,10.9839,6.6943
147.159,10.9783,6.69502
147.176,10.9779,6.69506
147.177,10.9719,6.69584
147.193,10.9716,6.69588
147.194,10.966,6.69661
147.195,10.9656,6.69665
147.212,10.9653,6.6967
147.213,10.9593,6.69747
147.229,10.9589,6.69751
147.23,10.9533,6.69824
147.247,10.953,6.69829
147.248,10.947,6.69904
147.264,10.9466,6.69909
147.265,10.941,6.69982
147.266,10.9406,6.69986
147.283,10.9403,6.69991
147.284,10.9343,6.70068
147.301,10.9339,6.70073
147.302,10.928,6.7015
147.319,10.9276,6.70154
147.32,10.9216,6.70231
147.336,10.9213,6.70236
147.337,10.9156,6.70308
147.354,10.9153,6.70313
147.355,10.9093,6.70389
147.372,10.9089,6.70394
147.373,10.903,6.70471
147.389,10.9026,6.70475
147.39,10.897,6.70548
147.407,10.8966,6.70552
147.408,10.8907,6.70629
147.425,10.8903,6.70634
147.426,10.8843,6.70711
147.443,10.884,6.70716
147.444,10.878,6.70792
147.461,10.8776,6.70797
147.462,10.8716,6.70874
147.479,10.8713,6.70878
147.48,10.8653,6.70955
147.497,10.865,6.7096
147.498,10.859,6.71037
147.515,10.8586,6.71041
147.516,10.8526,6.71118
147.532,10.8523,6.71123
147.533,10.8467,6.71195
147.551,10.8463,6.712
147.552,10.84,6.71281
147.568,10.8396,6.71286
147.569,10.834,6.71358
147.57,10.8336,6.71363
147.587,10.8333,6.71367
147.588,10.8273,6.71444
147.605,10.8269,6.71449
147.606,10.821,6.71526
147.622,10.8206,6.7153
147.623,10.815,6.71603
147.639,10.8146,6.71607
147.64,10.809,6.7168
147.641,10.8086,6.71684
147.662,10.8083,6.71689
147.663,10.8009,6.71783
147.68,10.8005,6.71788
147.681,10.7946,6.71865
147.698,10.7942,6.7187
147.699,10.7882,6.71947
147.716,10.7879,6.71951
147.717,10.7819,6.72028
147.734,10.7815,6.72033
147.735,10.7756,6.72109
147.752,10.7752,6.72114
147.753,10.7692,6.72191
147.77,10.7689,6.72195
147.771,10.7629,6.72272
147.788,10.7625,6.72277
147.789,10.7566,6.72354
147.806,10.7562,6.72358
147.807,10.7502,6.72435
147.824,10.7499,6.7244
147.825,10.7439,6.72517
147.842,10.7435,6.72521
147.843,10.7375,6.72598
147.859,10.7372,6.72603
147.86,10.7316,6.72675
147.876,10.7312,6.7268
147.877,10.7256,6.72752
147.894,10.7252,6.72757
147.895,10.7192,6.72834
147.912,10.7189,6.72838
147.913,10.7129,6.72915
147.93,10.7126,6.7292
147.931,10.7066,6.72996
147.948,10.7062,6.73001
147.949,10.7006,6.73073
147.965,10.7002,6.73078
147.966,10.6943,6.73155
147.983,10.6939,6.73159
147.984,10.6879,6.73236
148.001,10.6876,6.73241
148.002,10.6816,6.73318
148.019,10.6812,6.73322
148.02,10.6753,6.73399
148.036,10.6749,6.73404
148.037,10.6693,6.73476
148.054,10.6689,6.73481
148.055,10.6629,6.73558
148.071,10.6626,6.73562
148.072,10.657,6.73635
148.073,10.6566,6.73639
148.09,10.6562,6.73644
148.091,10.6503,6.73721
148.108,10.6499,6.73725
148.109,10.6439,6.73802
148.126,10.6436,6.73807
148.127,10.6376,6.73884
148.143,10.6372,6.73888
148.144,10.6316,6.7396
148.162,10.6313,6.73965
148.163,10.6249,6.74047
148.18,10.6246,6.74051
148.181,10.6186,6.74128
148.197,10.6182,6.74132
148.198,10.6126,6.74205
148.215,10.6123,6.74209
148.216,10.6063,6.74286
148.233,10.6059,6.74291
148.234,10.5999,6.74368
148.251,10.5996,6.74372
148.252,10.5936,6.74449
148.269,10.5932,6.74454
148.27,10.5873,6.74531
148.287,10.5869,6.74535
148.288,10.5809,6.74612
148.305,10.5806,6.74617
148.306,10.5746,6.74694
148.323,10.5742,6.74698
148.324,10.5683,6.74775
148.341,10.5679,6.7478
148.342,10.5619,6.74857
148.36,10.5616,6.74861
148.361,10.5552,6.74943
148.378,10.5549,6.74947
148.379,10.5489,6.75024
148.396,10.5486,6.75028
148.397,10.5426,6.75105
148.414,10.5422,6.7511
148.415,10.5362,6.75187
148.432,10.5359,6.75191
148.433,10.5299,6.75268
148.449,10.5295,6.75273
148.45,10.5239,6.75345
148.451,10.5236,6.7535
148.469,10.5232,6.75354
148.47,10.5169,6.75436
148.486,10.5165,6.7544
148.487,10.5109,6.75513
148.503,10.5105,6.75517
148.504,10.5049,6.7559
148.521,10.5046,6.75594
148.522,10.4986,6.75671
148.539,10.4982,6.75676
148.54,10.4922,6.75753
148.556,10.4919,6.75757
148.557,10.4863,6.7583
148.558,10.4859,6.75834
148.575,10.4856,6.75839
148.576,10.4796,6.75915
148.593,10.4792,6.7592
148.594,10.4732,6.75997
148.61,10.4729,6.76001
148.611,10.4673,6.76074
148.628,10.4669,6.76078
148.629,10.4609,6.76155
148.645,10.4606,6.7616
148.647,10.4546,6.76237
148.662,10.4542,6.76241
148.663,10.4489,6.76309
148.68,10.4486,6.76314
148.681,10.4426,6.76391
148.697,10.4423,6.76395
148.698,10.4366,6.76468
148.699,10.4363,6.76472
148.716,10.4359,6.76477
148.717,10.4299,6.76554
148.734,10.4296,6.76558
148.735,10.4236,6.76635
148.752,10.4233,6.7664
148.753,10.4173,6.76716
