Time (s),x,y
141.068,9.00939,6.53267
141.083,9.00856,6.53252
141.085,8.99541,6.53014
141.086,8.99459,6.52999
141.102,8.99377,6.52984
141.103,8.98063,6.52747
141.104,8.97981,6.52732
141.12,8.97898,6.52717
141.121,8.96585,6.5248
141.122,8.96503,6.52465
141.138,8.96421,6.52451
141.139,8.95107,6.52214
141.14,8.95025,6.52199
141.156,8.94943,6.52184
141.157,8.93629,6.51947
141.158,8.93547,6.51932
141.174,8.93464,6.51917
141.175,8.92149,6.51679
141.176,8.92067,6.51664
141.192,8.91985,6.51649
141.193,8.90671,6.51412
141.194,8.90589,6.51397
141.21,8.90507,6.51383
141.211,8.89193,6.51146
141.227,8.89111,6.51131
141.228,8.87798,6.50895
141.229,8.87716,6.5088
141.245,8.87634,6.50865
141.246,8.86318,6.50626
141.247,8.86236,6.50611
141.263,8.86154,6.50596
141.264,8.84839,6.50359
141.265,8.84757,6.50344
141.281,8.84675,6.50329
141.282,8.83361,6.50092
141.283,8.83279,6.50077
141.299,8.83197,6.50063
141.3,8.81884,6.49827
141.301,8.81802,6.49812
141.317,8.8172,6.49797
141.318,8.80406,6.49559
141.319,8.80323,6.49544
141.335,8.80241,6.49529
141.336,8.78926,6.49291
141.337,8.78844,6.49276
141.353,8.78761,6.49261
141.354,8.77448,6.49024
141.355,8.77366,6.4901
141.371,8.77284,6.48995
141.372,8.7597,6.48758
141.373,8.75888,6.48743
141.389,8.75806,6.48728
141.39,8.74493,6.48492
141.391,8.7441,6.48477
141.407,8.74328,6.48462
141.408,8.73013,6.48223
141.409,8.72931,6.48208
141.425,8.72848,6.48193
141.426,8.71534,6.47956
141.442,8.71452,6.47941
141.443,8.70139,6.47704
141.444,8.70056,6.4769
141.46,8.69974,6.47675
141.461,8.68661,6.47438
141.462,8.68578,6.47423
141.478,8.68496,6.47408
141.479,8.67182,6.4717
141.48,8.671,6.47156
141.496,8.67018,6.47141
141.497,8.65703,6.46903
141.498,8.65621,6.46888
141.514,8.65539,6.46873
141.515,8.64225,6.46636
141.516,8.64143,6.46621
141.532,8.64061,6.46606
141.533,8.62747,6.46369
141.534,8.62665,6.46354
141.55,8.62583,6.46339
141.551,8.61269,6.46102
141.552,8.61186,6.46087
141.568,8.61104,6.46072
141.569,8.5979,6.45835
141.57,8.59708,6.4582
141.585,8.59626,6.45805
141.586,8.58312,6.45568
141.588,8.58229,6.45553
141.604,8.58147,6.45538
141.605,8.56833,6.453
141.606,8.56751,6.45286
141.622,8.56669,6.45271
141.623,8.55355,6.45033
141.624,8.55273,6.45018
141.64,8.55191,6.45004
141.641,8.53877,6.44766
141.642,8.53795,6.44751
141.658,8.53712,6.44736
141.659,8.52398,6.44499
141.66,8.52316,6.44484
141.676,8.52234,6.44469
141.677,8.5092,6.44232
141.678,8.50838,6.44217
141.694,8.50756,6.44202
141.695,8.49442,6.43965
141.696,8.49359,6.4395
141.712,8.49277,6.43935
141.713,8.47963,6.43698
141.714,8.47881,6.43683
141.73,8.47799,6.43668
141.731,8.46485,6.43431
141.732,8.46403,6.43416
141.748,8.46321,6.43401
141.749,8.45007,6.43164
141.75,8.44924,6.43149
141.766,8.44842,6.43134
141.767,8.43528,6.42896
141.768,8.43446,6.42882
141.784,8.43364,6.42867
141.785,8.4205,6.4263
141.786,8.41968,6.42615
141.802,8.41886,6.426
141.803,8.40571,6.42362
141.804,8.40489,6.42347
141.82,8.40407,6.42333
141.821,8.39093,6.42095
141.822,8.39011,6.4208
141.838,8.38929,6.42065
141.839,8.37615,6.41828
141.84,8.37533,6.41813
141.856,8.37451,6.41798
141.857,8.36136,6.41561
141.858,8.36054,6.41546
141.874,8.35972,6.41531
141.875,8.34658,6.41294
141.876,8.34576,6.41279
141.892,8.34494,6.41264
141.893,8.3318,6.41027
141.894,8.33098,6.41012
141.91,8.33015,6.40997
141.911,8.31701,6.4076
141.912,8.31619,6.40745
141.928,8.31537,6.4073
141.929,8.30223,6.40492
141.946,8.30059,6.40463
141.947,8.28745,6.40225
141.948,8.28663,6.40211
141.964,8.2858,6.40196
141.965,8.27266,6.39958
141.966,8.27184,6.39943
141.982,8.27102,6.39929
141.983,8.25788,6.39691
141.984,8.25706,6.39676
142,8.25624,6.39661
142.001,8.2431,6.39424
142.002,8.24227,6.39409
142.018,8.24145,6.39394
142.019,8.22831,6.39157
142.02,8.22749,6.39142
142.036,8.22667,6.39127
142.037,8.21353,6.3889
142.038,8.21271,6.38875
142.054,8.21189,6.3886
142.055,8.19875,6.38623
142.056,8.19792,6.38608
142.072,8.1971,6.38593
142.073,8.18396,6.38356
142.074,8.18314,6.38341
142.09,8.18232,6.38326
142.091,8.16918,6.38088
142.092,8.16836,6.38074
142.108,8.16754,6.38059
142.109,8.15439,6.37821
142.11,8.15357,6.37806
142.126,8.15275,6.37792
142.127,8.13961,6.37554
142.128,8.13879,6.37539
142.144,8.13797,6.37525
142.145,8.12483,6.37287
142.146,8.12401,6.37272
142.162,8.12319,6.37257
142.163,8.11004,6.3702
142.164,8.10922,6.37005
142.18,8.1084,6.3699
142.181,8.09526,6.36753
142.182,8.09444,6.36738
142.198,8.09362,6.36723
142.199,8.08048,6.36486
142.215,8.07966,6.36471
142.216,8.06651,6.36233
142.217,8.06569,6.36219
142.233,8.06487,6.36204
142.234,8.05173,6.35966
142.235,8.05091,6.35951
142.251,8.05009,6.35937
142.252,8.03695,6.35699
142.253,8.03613,6.35684
142.269,8.03531,6.35669
142.27,8.02216,6.35432
142.271,8.02134,6.35417
142.287,8.02052,6.35402
142.288,8.00738,6.35165
142.305,8.00574,6.35135
142.306,7.9926,6.34898
142.322,7.99178,6.34883
142.323,7.97863,6.34645
142.324,7.97781,6.34631
142.34,7.97699,6.34616
142.341,7.96385,6.34378
142.342,7.96303,6.34363
142.358,7.96221,6.34349
142.359,7.94907,6.34111
142.36,7.94825,6.34096
142.376,7.94743,6.34082
142.377,7.93429,6.33844
142.378,7.93346,6.33829
142.394,7.93264,6.33815
142.395,7.9195,6.33577
142.412,7.91786,6.33547
142.413,7.90472,6.3331
142.414,7.9039,6.33295
142.43,7.90308,6.3328
142.431,7.88993,6.33043
142.432,7.88911,6.33028
142.448,7.88829,6.33013
142.449,7.87515,6.32776
142.45,7.87433,6.32761
142.466,7.87351,6.32746
142.467,7.86037,6.32508
142.468,7.85955,6.32494
142.483,7.85873,6.32479
142.484,7.84558,6.32241
142.485,7.84476,6.32226
142.502,7.84394,6.32212
142.503,7.8308,6.31974
142.504,7.82998,6.31959
142.52,7.82916,6.31945
142.521,7.81602,6.31707
142.522,7.8152,6.31692
142.538,7.81437,6.31677
142.539,7.80123,6.3144
142.54,7.80041,6.31425
142.556,7.79959,6.3141
142.557,7.78645,6.31173
142.558,7.78563,6.31158
142.574,7.78481,6.31143
142.575,7.77167,6.30906
142.576,7.77085,6.30891
142.592,7.77002,6.30876
142.593,7.75688,6.30638
142.594,7.75606,6.30624
142.61,7.75524,6.30609
142.611,7.7421,6.30371
142.612,7.74128,6.30357
142.628,7.74046,6.30342
142.629,7.72732,6.30104
142.63,7.7265,6.30089
142.646,7.72567,6.30074
142.647,7.71253,6.29837
142.648,7.71171,6.29822
142.664,7.71089,6.29807
142.665,7.69775,6.2957
142.666,7.69693,6.29555
142.682,7.69611,6.2954
142.683,7.68297,6.29303
142.684,7.68215,6.29288
142.7,7.68132,6.29273
142.701,7.66818,6.29036
142.702,7.66736,6.29021
142.718,7.66654,6.29006
142.719,7.6534,6.28769
142.72,7.65258,6.28754
142.736,7.65176,6.28739
142.737,7.63862,6.28501
142.738,7.63779,6.28486
142.754,7.63697,6.28472
142.755,7.62383,6.28234
142.771,7.62301,6.28219
142.772,7.60987,6.27982
142.788,7.60905,6.27967
142.789,7.59591,6.2773
142.79,7.59509,6.27715
142.806,7.59427,6.277
142.807,7.58112,6.27463
142.808,7.5803,6.27448
142.824,7.57948,6.27433
142.825,7.56634,6.27195
142.826,7.56552,6.2718
142.842,7.5647,6.27166
142.843,7.55156,6.26928
142.844,7.55074,6.26913
142.86,7.54991,6.26898
142.861,7.53677,6.26661
142.862,7.53595,6.26646
142.878,7.53513,6.26631
142.879,7.52199,6.26394
142.88,7.52117,6.26379
142.896,7.52035,6.26364
142.897,7.50721,6.26127
142.913,7.50639,6.26112
142.914,7.49324,6.25874
142.931,7.4916,6.25845
142.932,7.47846,6.25607
142.933,7.47764,6.25592
142.949,7.47682,6.25578
142.95,7.46368,6.2534
142.951,7.46286,6.25325
142.967,7.46204,6.2531
142.968,7.4489,6.25073
142.969,7.44807,6.25058
142.984,7.44725,6.25043
142.985,7.43411,6.24806
142.987,7.43329,6.24791
143.003,7.43247,6.24776
143.004,7.41933,6.24539
143.02,7.41851,6.24524
143.021,7.40537,6.24286
143.022,7.40454,6.24272
143.038,7.40372,6.24257
143.039,7.39058,6.24019
143.04,7.38976,6.24004
143.056,7.38894,6.23989
143.057,7.3758,6.23752
143.058,7.37498,6.23737
143.074,7.37416,6.23722
143.075,7.36102,6.23485
143.076,7.36019,6.2347
143.092,7.35937,6.23455
143.093,7.34623,6.23218
143.094,7.34541,6.23203
143.11,7.34459,6.23188
143.111,7.33145,6.22951
143.112,7.33063,6.22936
143.128,7.32981,6.22921
143.129,7.31666,6.22683
143.13,7.31584,6.22669
143.146,7.31502,6.22654
143.147,7.30188,6.22416
143.148,7.30106,6.22401
143.164,7.30024,6.22386
143.165,7.2871,6.22149
143.166,7.28628,6.22134
143.182,7.28546,6.22119
143.183,7.27231,6.21882
143.2,7.27067,6.21852
143.201,7.25753,6.21615
143.202,7.25671,6.216
143.218,7.25589,6.21585
143.219,7.24275,6.21348
143.22,7.24193,6.21333
143.236,7.24111,6.21318
143.237,7.22796,6.2108
143.238,7.22714,6.21066
143.254,7.22632,6.21051
143.255,7.21318,6.20813
143.256,7.21236,6.20798
143.272,7.21154,6.20783
143.273,7.1984,6.20546
143.274,7.19758,6.20531
143.29,7.19676,6.20516
143.291,7.18362,6.20279
143.292,7.18279,6.20264
143.308,7.18197,6.20249
143.309,7.16883,6.20012
143.31,7.16801,6.19997
143.329,7.16719,6.19982
143.33,7.15158,6.197
143.331,7.15076,6.19685
143.347,7.14994,6.1967
143.348,7.1368,6.19433
143.349,7.13598,6.19418
143.365,7.13516,6.19403
143.366,7.12202,6.19166
143.367,7.1212,6.19151
143.383,7.12037,6.19136
143.384,7.10723,6.18899
143.401,7.10559,6.18869
143.402,7.09245,6.18631
143.418,7.09163,6.18617
143.419,7.07849,6.18379
143.42,7.07767,6.18364
143.436,7.07684,6.18349
143.437,7.0637,6.18112
143.438,7.06288,6.18097
143.454,7.06206,6.18082
143.455,7.04892,6.17845
143.456,7.0481,6.1783
143.472,7.04728,6.17815
143.473,7.03414,6.17577
143.474,7.03332,6.17563
143.49,7.0325,6.17548
143.491,7.01935,6.1731
143.492,7.01853,6.17295
143.508,7.01771,6.17281
143.509,7.00457,6.17043
143.51,7.00375,6.17028
143.526,7.00293,6.17013
143.527,6.98979,6.16776
143.528,6.98897,6.16761
143.544,6.98814,6.16746
143.545,6.975,6.16509
143.546,6.97418,6.16494
143.562,6.97336,6.16479
143.563,6.96022,6.16242
143.564,6.9594,6.16227
143.58,6.95858,6.16212
143.581,6.94544,6.15974
143.582,6.94462,6.1596
143.598,6.94379,6.15945
143.599,6.93065,6.15707
143.6,6.92983,6.15692
143.616,6.92901,6.15678
143.617,6.91587,6.1544
143.618,6.91505,6.15425
143.634,6.91423,6.1541
143.635,6.90109,6.15173
143.636,6.90027,6.15158
143.652,6.89944,6.15143
143.653,6.8863,6.14906
143.654,6.88548,6.14891
143.67,6.88466,6.14876
143.671,6.87152,6.14638
143.672,6.8707,6.14624
143.687,6.86988,6.14609
143.688,6.85674,6.14371
143.69,6.85592,6.14357
143.706,6.85509,6.14342
143.707,6.84195,6.14104
143.708,6.84113,6.14089
143.724,6.84031,6.14074
143.725,6.82717,6.13837
143.726,6.82635,6.13822
143.742,6.82553,6.13807
143.743,6.81239,6.1357
143.744,6.81157,6.13555
143.76,6.81074,6.1354
143.761,6.7976,6.13303
143.762,6.79678,6.13288
143.778,6.79596,6.13273
143.779,6.78282,6.13035
143.78,6.782,6.13021
143.796,6.78118,6.13006
143.797,6.76804,6.12768
143.813,6.76722,6.12753
143.814,6.75407,6.12516
143.815,6.75325,6.12501
143.831,6.75243,6.12486
143.832,6.73929,6.12249
143.833,6.73847,6.12234
143.849,6.73765,6.12219
143.85,6.72451,6.11981
143.851,6.72369,6.11967
143.867,6.72287,6.11952
143.868,6.70972,6.11714
143.884,6.7089,6.11699
143.885,6.69576,6.11462
143.886,6.69494,6.11447
143.902,6.69412,6.11432
143.903,6.68098,6.11195
143.904,6.68016,6.1118
143.92,6.67934,6.11165
143.921,6.6662,6.10928
143.922,6.66537,6.10913
143.938,6.66455,6.10898
143.939,6.65141,6.1066
143.94,6.65059,6.10646
143.956,6.64977,6.10631
143.957,6.63663,6.10393
143.958,6.63581,6.10378
143.974,6.63499,6.10363
143.975,6.62185,6.10126
143.976,6.62102,6.10111
143.991,6.6202,6.10096
143.992,6.60706,6.09859
143.993,6.60624,6.09844
144.01,6.60542,6.09829
144.011,6.59228,6.09592
144.012,6.59146,6.09577
144.028,6.59064,6.09562
144.029,6.57749,6.09324
144.03,6.57667,6.0931
144.046,6.57585,6.09295
144.047,6.56271,6.09057
144.048,6.56189,6.09042
144.064,6.56107,6.09028
144.065,6.54793,6.0879
144.066,6.54711,6.08775
144.081,6.54629,6.0876
144.082,6.53315,6.08523
144.084,6.53232,6.08508
144.1,6.5315,6.08493
144.101,6.51836,6.08256
144.102,6.51754,6.08241
144.118,6.51672,6.08226
144.119,6.50358,6.07988
144.135,6.50276,6.07974
144.136,6.48962,6.07736
144.137,6.48879,6.07721
144.153,6.48797,6.07706
144.154,6.47483,6.07469
144.155,6.47401,6.07454
144.171,6.47319,6.07439
144.172,6.46005,6.07202
144.173,6.45923,6.07187
144.189,6.45841,6.07172
144.19,6.44527,6.06934
144.191,6.44445,6.0692
144.207,6.44362,6.06905
144.208,6.43048,6.06667
144.209,6.42966,6.06652
144.225,6.42884,6.06638
144.226,6.4157,6.064
144.227,6.41488,6.06385
144.243,6.41406,6.0637
144.244,6.40092,6.06133
144.245,6.40009,6.06118
144.261,6.39927,6.06103
144.262,6.38613,6.05866
144.263,6.38531,6.05851
144.279,6.38449,6.05836
144.28,6.37135,6.05598
144.281,6.37053,6.05584
144.297,6.36971,6.05569
144.298,6.35657,6.05331
144.299,6.35575,6.05316
144.315,6.35492,6.05302
144.316,6.34178,6.05064
144.317,6.34096,6.05049
144.333,6.34014,6.05034
144.334,6.327,6.04797
144.335,6.32618,6.04782
144.351,6.32536,6.04767
144.352,6.31222,6.04529
144.353,6.31139,6.04515
144.369,6.31057,6.045
144.37,6.29743,6.04262
144.371,6.29661,6.04248
144.387,6.29579,6.04233
144.388,6.28265,6.03995
144.389,6.28183,6.0398
144.405,6.28101,6.03966
144.406,6.26787,6.03728
144.422,6.26704,6.03713
144.423,6.2539,6.03476
144.424,6.25308,6.03461
144.44,6.25226,6.03446
144.441,6.23912,6.03208
144.442,6.2383,6.03193
144.458,6.23748,6.03179
144.459,6.22434,6.02941
144.46,6.22352,6.02926
144.476,6.22269,6.02911
144.477,6.20955,6.02674
144.478,6.20873,6.02659
144.494,6.20791,6.02644
144.495,6.19477,6.02407
144.496,6.19395,6.02392
144.512,6.19313,6.02377
144.513,6.17999,6.0214
144.514,6.17917,6.02125
144.53,6.17834,6.0211
144.531,6.1652,6.01872
144.532,6.16438,6.01857
144.548,6.16356,6.01843
144.549,6.15042,6.01605
144.55,6.1496,6.0159
144.566,6.14878,6.01575
144.567,6.13564,6.01338
144.568,6.13482,6.01323
144.583,6.134,6.01308
144.584,6.12085,6.01071
144.586,6.12003,6.01056
144.602,6.11921,6.01041
144.603,6.10607,6.00803
144.604,6.10525,6.00789
144.62,6.10443,6.00774
144.621,6.09129,6.00536
144.622,6.09047,6.00521
144.638,6.08964,6.00507
144.639,6.0765,6.00269
144.64,6.07568,6.00254
144.656,6.07486,6.00239
144.657,6.06172,6.00002
144.658,6.0609,5.99987
144.674,6.06008,5.99972
144.675,6.04694,5.99735
144.676,6.04612,5.9972
144.692,6.0453,5.99705
144.693,6.03215,5.99467
144.694,6.03133,5.99452
144.71,6.03051,5.99438
144.711,6.01737,5.992
144.727,6.01655,5.99185
144.728,6.00341,5.98948
144.729,6.00259,5.98933
144.745,6.00177,5.98918
144.746,5.98863,5.9868
144.747,5.9878,5.98666
144.763,5.98698,5.98651
144.764,5.97384,5.98413
144.765,5.97302,5.98398
144.781,5.9722,5.98384
144.782,5.95906,5.98146
144.799,5.95742,5.98116
144.8,5.94428,5.97879
144.801,5.94345,5.97864
144.817,5.94263,5.97849
144.818,5.92949,5.97612
144.819,5.92867,5.97597
144.835,5.92785,5.97582
144.836,5.91471,5.97344
144.837,5.91389,5.9733
144.853,5.91307,5.97315
144.854,5.89993,5.97077
144.855,5.8991,5.97062
144.871,5.89828,5.97047
144.872,5.88514,5.9681
144.873,5.88432,5.96795
144.888,5.8835,5.9678
144.89,5.86954,5.96528
144.892,5.86872,5.96513
144.908,5.8679,5.96498
144.909,5.85475,5.96261
144.926,5.85311,5.96231
144.927,5.83997,5.95993
144.928,5.83915,5.95978
144.944,5.83833,5.95964
144.945,5.82519,5.95726
144.946,5.82437,5.95711
144.962,5.82355,5.95696
144.963,5.8104,5.95459
144.964,5.80958,5.95444
144.98,5.80876,5.95429
144.997,5.7948,5.95177
144.998,5.78166,5.94939
144.999,5.78084,5.94924
145.015,5.78002,5.9491
145.016,5.76688,5.94672
145.017,5.76605,5.94657
145.033,5.76523,5.94642
145.034,5.75209,5.94405
145.035,5.75127,5.9439
145.051,5.75045,5.94375
145.052,5.73731,5.94137
145.053,5.73649,5.94123
145.069,5.73567,5.94108
145.07,5.72253,5.9387
145.071,5.72171,5.93855
145.087,5.72088,5.93841
145.088,5.70774,5.93603
145.09,5.70692,5.93588
145.105,5.7061,5.93573
145.106,5.69296,5.93336
145.107,5.69214,5.93321
145.123,5.69132,5.93306
145.124,5.67818,5.93069
145.125,5.67735,5.93054
145.141,5.67653,5.93039
145.142,5.66339,5.92801
145.158,5.66257,5.92786
145.159,5.64943,5.92549
145.16,5.64861,5.92534
145.175,5.64779,5.92519
145.177,5.63465,5.92282
145.178,5.63383,5.92267
145.194,5.63301,5.92252
145.195,5.61986,5.92014
145.196,5.61904,5.92
145.212,5.61822,5.91985
145.213,5.60508,5.91747
145.229,5.60426,5.91732
145.23,5.59112,5.91495
145.231,5.5903,5.9148
145.247,5.58948,5.91465
145.248,5.57634,5.91228
145.249,5.57551,5.91213
145.265,5.57469,5.91198
145.266,5.56156,5.9096
145.267,5.56074,5.90945
145.283,5.55992,5.9093
145.284,5.5468,5.90687
145.285,5.54598,5.90672
145.301,5.54516,5.90656
145.302,5.53205,5.90405
145.303,5.53123,5.9039
145.319,5.53041,5.90374
145.32,5.51732,5.90116
145.321,5.5165,5.90099
145.337,5.51568,5.90083
145.338,5.50261,5.89817
145.339,5.50179,5.898
145.355,5.50098,5.89783
145.356,5.48792,5.8951
145.357,5.4871,5.89493
145.373,5.48629,5.89476
145.374,5.47325,5.89197
145.375,5.47243,5.8918
145.391,5.47162,5.89162
145.392,5.45853,5.88884
145.393,5.45771,5.88866
145.41,5.45689,5.88849
145.411,5.44301,5.88554
145.412,5.44219,5.88536
145.428,5.44138,5.88519
145.429,5.42832,5.8824
145.43,5.4275,5.88223
145.446,5.42669,5.88206
145.447,5.41363,5.87929
145.448,5.41282,5.87912
145.464,5.412,5.87894
145.465,5.39895,5.87617
145.481,5.39813,5.876
145.482,5.38506,5.87323
145.483,5.38424,5.87306
145.499,5.38343,5.87288
145.5,5.37035,5.8701
145.501,5.36954,5.86992
145.517,5.36872,5.86975
145.518,5.35567,5.86697
145.519,5.35485,5.86679
145.535,5.35403,5.86662
145.536,5.34097,5.86383
145.552,5.34015,5.86366
145.553,5.3271,5.86089
145.554,5.32628,5.86072
145.57,5.32546,5.86055
145.571,5.3124,5.85779
145.572,5.31159,5.85761
145.589,5.31077,5.85744
145.591,5.2969,5.85449
145.592,5.29608,5.85431
145.607,5.29526,5.85414
145.608,5.28219,5.85137
145.609,5.28137,5.85119
145.625,5.28055,5.85102
145.626,5.26749,5.84822
145.627,5.26667,5.84805
145.643,5.26585,5.84787
145.644,5.2528,5.8451
145.645,5.25199,5.84493
145.661,5.25117,5.84475
145.662,5.23812,5.84199
145.678,5.2373,5.84182
145.679,5.22425,5.83904
145.68,5.22343,5.83887
145.695,5.22261,5.8387
145.697,5.20954,5.83593
145.698,5.20872,5.83575
145.714,5.2079,5.83558
145.715,5.19484,5.83279
145.716,5.19403,5.83262
145.732,5.19321,5.83245
145.733,5.18014,5.82966
145.734,5.17932,5.82949
145.75,5.17851,5.82931
145.751,5.16544,5.82653
145.752,5.16463,5.82636
145.768,5.16381,5.82618
145.769,5.15076,5.82342
145.77,5.14995,5.82325
145.786,5.14913,5.82307
145.787,5.13607,5.8203
145.803,5.13525,5.82013
145.804,5.12219,5.81735
145.805,5.12138,5.81718
145.821,5.12056,5.81701
145.822,5.10748,5.81423
145.823,5.10666,5.81406
145.839,5.10585,5.81388
145.84,5.0928,5.8111
145.841,5.09198,5.81092
145.857,5.09116,5.81075
145.858,5.07809,5.80797
145.859,5.07727,5.80779
145.875,5.07645,5.80762
145.876,5.0634,5.80485
145.877,5.06258,5.80467
145.893,5.06176,5.8045
145.894,5.04871,5.80173
145.91,5.0479,5.80156
145.911,5.03485,5.79879
145.912,5.03403,5.79861
145.928,5.03321,5.79844
145.929,5.02013,5.79567
145.93,5.01931,5.79549
145.946,5.0185,5.79532
145.947,5.00544,5.79254
145.948,5.00463,5.79236
145.964,5.00381,5.79219
145.965,4.99074,5.78939
145.966,4.98993,5.78922
145.982,4.98911,5.78905
145.983,4.97605,5.78628
145.984,4.97524,5.78611
146,4.97442,5.78593
146.001,4.96136,5.78317
146.002,4.96054,5.783
146.018,4.95973,5.78282
146.019,4.94667,5.78005
146.02,4.94586,5.77988
146.036,4.94504,5.7797
146.037,4.93196,5.77693
146.038,4.93114,5.77675
146.054,4.93033,5.77658
146.055,4.91727,5.7738
146.071,4.91646,5.77362
146.072,4.90339,5.77083
146.073,4.90258,5.77065
146.089,4.90176,5.77048
146.09,4.8887,5.76771
146.091,4.88788,5.76754
146.107,4.88707,5.76737
146.108,4.87401,5.7646
146.124,4.87319,5.76443
146.125,4.86013,5.76166
146.126,4.85931,5.76149
146.142,4.85849,5.76131
146.143,4.84543,5.75853
146.144,4.84461,5.75836
146.16,4.8438,5.75818
146.161,4.83075,5.7554
146.162,4.82993,5.75522
146.178,4.82911,5.75505
146.179,4.81604,5.75228
146.18,4.81522,5.75211
146.196,4.8144,5.75193
