Time (s),x,y
140.679,12.7497,6.47211
140.68,12.7494,6.47221
140.692,12.7491,6.4723
140.693,12.7454,6.47347
140.694,12.7451,6.47357
140.706,12.7448,6.47367
140.707,12.7412,6.47484
140.708,12.7409,6.47494
140.72,12.7406,6.47504
140.721,12.7369,6.47621
140.722,12.7366,6.4763
140.734,12.7363,6.4764
140.735,12.7327,6.47757
140.736,12.7323,6.47767
140.748,12.732,6.47776
140.749,12.7284,6.47893
140.75,12.7281,6.47903
140.762,12.7277,6.47913
140.763,12.7241,6.48029
140.764,12.7238,6.48039
140.776,12.7235,6.48049
140.777,12.7198,6.48166
140.778,12.7195,6.48176
140.79,12.7192,6.48186
140.791,12.7155,6.48303
140.792,12.7152,6.48312
140.804,12.7149,6.48322
140.805,12.7113,6.48439
140.806,12.711,6.48449
140.818,12.7107,6.48458
140.819,12.707,6.48576
140.82,12.7067,6.48585
140.832,12.7064,6.48595
140.833,12.7027,6.48712
140.834,12.7024,6.48722
140.846,12.7021,6.48731
140.847,12.6984,6.48848
140.848,12.6981,6.48858
140.86,12.6978,6.48867
140.861,12.6942,6.48985
140.862,12.6939,6.48994
140.874,12.6936,6.49004
140.875,12.6899,6.49121
140.876,12.6896,6.49131
140.888,12.6893,6.49141
140.889,12.6856,6.49258
140.89,12.6853,6.49267
140.902,12.685,6.49277
140.903,12.6814,6.49392
140.904,12.6811,6.49402
140.916,12.6808,6.49411
140.917,12.6771,6.49525
140.918,12.6768,6.49535
140.93,12.6765,6.49544
140.931,12.6728,6.49656
140.932,12.6725,6.49666
140.944,12.6722,6.49675
140.945,12.6685,6.49786
140.946,12.6682,6.49796
140.958,12.6679,6.49805
140.959,12.6642,6.49912
140.96,12.6639,6.49921
140.972,12.6636,6.4993
140.973,12.6599,6.50037
140.974,12.6596,6.50046
140.986,12.6593,6.50055
140.987,12.6556,6.50162
140.988,12.6553,6.50171
141,12.655,6.50179
141.001,12.6513,6.50283
141.002,12.651,6.50291
141.014,12.6507,6.503
141.015,12.647,6.50405
141.016,12.6467,6.50414
141.028,12.6464,6.50423
141.029,12.6427,6.50527
141.03,12.6424,6.50536
141.042,12.6421,6.50544
141.043,12.6384,6.50649
141.044,12.638,6.50657
141.056,12.6377,6.50666
141.057,12.634,6.50771
141.058,12.6337,6.5078
141.07,12.6334,6.50789
141.071,12.6297,6.50894
141.072,12.6294,6.50903
141.084,12.6291,6.50912
141.085,12.6254,6.51017
141.086,12.6251,6.51025
141.098,12.6248,6.51034
141.099,12.6211,6.51139
141.1,12.6208,6.51147
141.112,12.6205,6.51156
141.113,12.6168,6.51261
141.114,12.6165,6.5127
141.126,12.6162,6.51279
141.127,12.6125,6.51385
141.128,12.6122,6.51394
141.14,12.6119,6.51402
141.141,12.6081,6.51506
141.142,12.6078,6.51515
141.154,12.6075,6.51523
141.155,12.6038,6.51628
141.156,12.6035,6.51636
141.168,12.6032,6.51645
141.169,12.5995,6.5175
141.17,12.5992,6.51759
141.182,12.5989,6.51768
141.183,12.5952,6.51873
141.184,12.5949,6.51882
141.196,12.5946,6.51891
141.197,12.5909,6.51996
141.198,12.5906,6.52004
141.21,12.5903,6.52013
141.211,12.5866,6.52117
141.212,12.5863,6.52125
141.224,12.586,6.52134
141.225,12.5822,6.52234
141.226,12.5819,6.52243
141.238,12.5816,6.52251
141.239,12.5779,6.52351
141.24,12.5776,6.5236
141.252,12.5773,6.52368
141.253,12.5736,6.52467
141.254,12.5733,6.52475
141.266,12.573,6.52483
141.267,12.5693,6.5258
141.268,12.569,6.52587
141.28,12.5686,6.52595
141.281,12.5649,6.5269
141.282,12.5646,6.52698
141.294,12.5643,6.52705
141.295,12.5606,6.528
141.296,12.5603,6.52808
141.308,12.56,6.52816
141.309,12.5562,6.52909
141.31,12.5559,6.52917
141.322,12.5556,6.52925
141.323,12.5519,6.53017
141.324,12.5516,6.53025
141.336,12.5512,6.53033
141.337,12.5475,6.53126
141.338,12.5472,6.53133
141.35,12.5469,6.53141
141.351,12.5432,6.53235
141.352,12.5429,6.53242
141.364,12.5426,6.5325
141.365,12.5388,6.53344
141.366,12.5385,6.53352
141.378,12.5382,6.5336
141.379,12.5345,6.53454
141.38,12.5342,6.53462
141.392,12.5339,6.5347
141.393,12.5301,6.53564
141.394,12.5298,6.53572
141.406,12.5295,6.5358
141.407,12.5258,6.53673
141.408,12.5255,6.53681
141.42,12.5252,6.53689
141.421,12.5214,6.53783
141.422,12.5211,6.53791
141.434,12.5208,6.53799
141.435,12.5171,6.53891
141.436,12.5168,6.53899
141.448,12.5165,6.53907
141.449,12.5127,6.54001
141.45,12.5124,6.54009
141.462,12.5121,6.54017
141.463,12.5084,6.5411
141.464,12.5081,6.54118
141.476,12.5078,6.54126
141.477,12.504,6.54219
141.478,12.5037,6.54227
141.49,12.5034,6.54235
141.491,12.4997,6.54328
141.492,12.4994,6.54336
141.504,12.499,6.54344
141.505,12.4953,6.54438
141.506,12.495,6.54445
141.518,12.4947,6.54453
141.519,12.491,6.54545
141.52,12.4907,6.54553
141.532,12.4904,6.5456
141.533,12.4866,6.5465
141.534,12.4863,6.54657
141.546,12.486,6.54665
141.55,12.4823,6.54753
141.551,12.481,6.54781
141.552,12.4807,6.54789
141.564,12.4804,6.54796
141.565,12.4767,6.54882
141.566,12.4764,6.5489
141.578,12.476,6.54897
141.579,12.4723,6.54981
141.58,12.472,6.54988
141.592,12.4717,6.54994
141.593,12.4679,6.55075
141.594,12.4676,6.55082
141.606,12.4673,6.55088
141.607,12.4636,6.55167
141.608,12.4632,6.55174
141.62,12.4629,6.55181
141.621,12.4592,6.5526
141.622,12.4589,6.55267
141.634,12.4585,6.55273
141.635,12.4548,6.5535
141.636,12.4545,6.55357
141.648,12.4542,6.55363
141.649,12.4504,6.55438
141.65,12.4501,6.55444
141.662,12.4498,6.5545
141.663,12.446,6.55524
141.664,12.4457,6.5553
141.676,12.4454,6.55536
141.677,12.4416,6.55608
141.678,12.4413,6.55614
141.69,12.441,6.5562
141.691,12.4372,6.5569
141.692,12.4369,6.55695
141.704,12.4366,6.55701
141.705,12.4328,6.5577
141.706,12.4325,6.55776
141.718,12.4322,6.55781
141.719,12.4284,6.55851
141.72,12.4281,6.55856
141.732,12.4278,6.55862
141.733,12.424,6.55929
141.734,12.4237,6.55934
141.746,12.4234,6.5594
141.747,12.4196,6.56009
141.748,12.4192,6.56015
141.76,12.4189,6.56021
141.761,12.4151,6.56089
141.762,12.4148,6.56094
141.774,12.4145,6.561
141.775,12.4107,6.56167
141.776,12.4104,6.56173
141.788,12.4101,6.56178
141.79,12.406,6.56253
141.802,12.4057,6.56259
141.803,12.4019,6.56328
141.804,12.4016,6.56333
141.816,12.4013,6.56339
141.817,12.3975,6.56406
141.818,12.3972,6.56411
141.83,12.3969,6.56416
141.831,12.3932,6.56477
141.832,12.3929,6.56482
141.844,12.3925,6.56487
141.845,12.3888,6.56544
141.846,12.3884,6.56548
141.858,12.3881,6.56553
141.859,12.3843,6.56605
141.86,12.384,6.56609
141.872,12.3837,6.56613
141.873,12.3799,6.56659
141.874,12.3796,6.56663
141.886,12.3793,6.56666
141.887,12.3755,6.56707
141.888,12.3752,6.5671
141.9,12.3749,6.56713
141.901,12.3711,6.56748
141.902,12.3707,6.5675
141.914,12.3704,6.56753
141.915,12.3666,6.56783
141.916,12.3663,6.56785
141.928,12.366,6.56788
141.929,12.3622,6.56813
141.93,12.3618,6.56815
141.942,12.3615,6.56817
141.943,12.3577,6.56839
141.944,12.3574,6.56841
141.956,12.3571,6.56842
141.957,12.3533,6.5686
141.958,12.3529,6.56861
141.97,12.3526,6.56863
141.971,12.3488,6.56876
141.972,12.3485,6.56877
141.984,12.3481,6.56878
141.985,12.3443,6.56887
141.986,12.344,6.56888
141.998,12.3437,6.56888
141.999,12.3398,6.56893
142,12.3395,6.56893
142.01,12.3392,6.56893
142.021,12.3363,6.56895
142.022,12.3325,6.56893
142.023,12.3322,6.56893
142.035,12.3319,6.56892
142.036,12.3281,6.56886
142.037,12.3277,6.56885
142.049,12.3274,6.56885
142.05,12.3236,6.56876
142.051,12.3233,6.56875
142.063,12.3229,6.56874
142.064,12.3191,6.5686
142.065,12.3188,6.56859
142.077,12.3185,6.56858
142.078,12.3147,6.56842
142.079,12.3143,6.5684
142.091,12.314,6.56838
142.092,12.3102,6.56817
142.093,12.3099,6.56815
142.105,12.3096,6.56813
142.106,12.3058,6.56786
142.107,12.3054,6.56784
142.119,12.3051,6.56781
142.12,12.3013,6.56752
142.121,12.301,6.56749
142.133,12.3007,6.56746
142.134,12.2969,6.56714
142.135,12.2966,6.56711
142.147,12.2962,6.56709
142.148,12.2924,6.56674
142.149,12.2921,6.56671
142.161,12.2918,6.56668
142.162,12.288,6.5663
142.163,12.2876,6.56627
142.175,12.2873,6.56624
142.176,12.2835,6.56585
142.177,12.2832,6.56581
142.189,12.2829,6.56578
142.19,12.2791,6.56536
142.191,12.2788,6.56532
142.203,12.2784,6.56528
142.204,12.2746,6.56482
142.205,12.2743,6.56478
142.217,12.274,6.56474
142.218,12.2702,6.56427
142.219,12.2699,6.56423
142.231,12.2696,6.56419
142.234,12.2658,6.56368
142.235,12.2648,6.56355
142.236,12.2645,6.56351
142.248,12.2642,6.56347
142.249,12.2604,6.56294
142.25,12.2601,6.5629
142.262,12.2597,6.56286
142.263,12.2559,6.5623
142.264,12.2556,6.56226
142.276,12.2553,6.56221
142.277,12.2515,6.56164
142.278,12.2512,6.56159
142.29,12.2509,6.56154
142.291,12.2471,6.56097
142.292,12.2468,6.56092
142.304,12.2465,6.56087
142.305,12.2427,6.56026
142.306,12.2424,6.56021
142.318,12.2421,6.56016
142.319,12.2383,6.55955
142.32,12.238,6.5595
142.332,12.2376,6.55945
142.333,12.2338,6.55882
142.334,12.2335,6.55877
142.346,12.2332,6.55871
142.347,12.2294,6.55808
142.348,12.2291,6.55803
142.36,12.2288,6.55797
142.361,12.225,6.55734
142.362,12.2247,6.55729
142.374,12.2244,6.55723
142.375,12.2206,6.5566
142.376,12.2202,6.55655
142.387,12.2199,6.5565
142.398,12.2168,6.55598
142.399,12.213,6.55536
142.4,12.2127,6.55531
142.412,12.2123,6.55526
142.413,12.2085,6.55464
142.414,12.2082,6.55459
142.426,12.2079,6.55454
142.427,12.2041,6.55391
142.428,12.2038,6.55386
142.439,12.2035,6.55381
142.441,12.1997,6.55319
142.442,12.1994,6.55314
142.454,12.1991,6.55308
142.455,12.1953,6.55246
142.456,12.1949,6.55241
142.468,12.1946,6.55236
142.469,12.1908,6.55173
142.47,12.1905,6.55168
142.482,12.1902,6.55162
142.483,12.1864,6.55098
142.484,12.1861,6.55093
142.496,12.1858,6.55088
142.497,12.182,6.55025
142.498,12.1817,6.5502
142.51,12.1814,6.55015
142.511,12.1776,6.54953
142.512,12.1773,6.54948
142.524,12.1769,6.54943
142.525,12.1731,6.54881
142.526,12.1728,6.54876
142.538,12.1725,6.54871
142.539,12.1687,6.54809
142.54,12.1684,6.54804
142.552,12.1681,6.54799
142.553,12.1643,6.54736
142.554,12.164,6.54731
142.566,12.1637,6.54726
142.567,12.1599,6.54662
142.568,12.1595,6.54656
142.58,12.1592,6.54651
142.581,12.1554,6.54589
142.582,12.1551,6.54583
142.594,12.1548,6.54578
142.595,12.151,6.54516
142.596,12.1507,6.54511
142.608,12.1504,6.54506
142.609,12.1466,6.54444
142.61,12.1463,6.54439
142.622,12.146,6.54434
142.623,12.1422,6.54371
142.624,12.1418,6.54366
142.636,12.1415,6.54361
142.637,12.1377,6.54299
142.638,12.1374,6.54294
142.65,12.1371,6.54289
142.651,12.1333,6.54225
142.652,12.133,6.5422
142.664,12.1327,6.54215
142.665,12.1289,6.54152
142.666,12.1286,6.54147
142.678,12.1282,6.54142
142.679,12.1244,6.5408
142.68,12.1241,6.54074
142.692,12.1238,6.54069
142.693,12.12,6.54007
142.694,12.1197,6.54001
142.706,12.1194,6.53996
142.707,12.1156,6.53934
142.708,12.1153,6.53929
142.72,12.115,6.53923
142.721,12.1112,6.53861
142.722,12.1109,6.53856
142.734,12.1106,6.53851
142.735,12.1068,6.53788
142.736,12.1064,6.53783
142.748,12.1061,6.53778
142.749,12.1023,6.53716
142.75,12.102,6.5371
142.762,12.1017,6.53705
142.763,12.0979,6.53642
142.764,12.0976,6.53637
142.776,12.0973,6.53632
142.777,12.0935,6.53569
142.778,12.0932,6.53564
142.789,12.0928,6.53559
142.791,12.0887,6.53491
142.804,12.0884,6.53486
142.805,12.0846,6.53424
142.806,12.0843,6.53419
142.819,12.084,6.53413
142.82,12.0799,6.53346
142.821,12.0796,6.53341
142.833,12.0793,6.53335
142.834,12.0755,6.53273
142.835,12.0751,6.53268
142.847,12.0748,6.53263
142.848,12.071,6.532
142.849,12.0707,6.53195
142.861,12.0704,6.5319
142.862,12.0666,6.53127
142.863,12.0663,6.53122
142.875,12.066,6.53117
142.876,12.0622,6.53054
142.877,12.0619,6.53049
142.889,12.0615,6.53044
142.89,12.0578,6.52981
142.891,12.0574,6.52976
142.903,12.0571,6.52971
142.904,12.0533,6.52909
142.905,12.053,6.52903
142.917,12.0527,6.52898
142.918,12.0489,6.52836
142.919,12.0486,6.52831
142.931,12.0483,6.52825
142.932,12.0445,6.52763
142.933,12.0442,6.52758
142.945,12.0438,6.52752
142.946,12.0401,6.5269
142.947,12.0397,6.52685
142.959,12.0394,6.5268
142.96,12.0356,6.52617
142.961,12.0353,6.52612
142.973,12.035,6.52607
142.974,12.0312,6.52545
142.975,12.0309,6.5254
142.987,12.0306,6.52535
142.988,12.0268,6.52475
142.989,12.0265,6.5247
143.001,12.0261,6.52466
143.002,12.0223,6.52407
143.003,12.022,6.52402
143.015,12.0217,6.52397
143.016,12.0179,6.5234
143.017,12.0175,6.52335
143.029,12.0172,6.52331
143.03,12.0134,6.52275
143.031,12.0131,6.52271
143.043,12.0128,6.52266
143.044,12.009,6.52213
143.045,12.0086,6.52209
143.057,12.0083,6.52205
143.058,12.0045,6.52154
143.059,12.0042,6.52149
143.071,12.0039,6.52145
143.072,12.0001,6.52095
143.073,11.9998,6.52091
143.085,11.9995,6.52087
143.086,11.9956,6.52037
143.087,11.9953,6.52033
143.099,11.995,6.52028
143.1,11.9912,6.51978
143.101,11.9909,6.51974
143.113,11.9906,6.5197
143.114,11.9867,6.51919
143.115,11.9864,6.51915
143.127,11.9861,6.51911
143.128,11.9823,6.51861
143.129,11.982,6.51856
143.141,11.9817,6.51852
143.142,11.9778,6.51802
143.143,11.9775,6.51797
143.155,11.9772,6.51793
143.156,11.9734,6.51743
143.157,11.9731,6.51738
143.169,11.9728,6.51734
143.17,11.969,6.51684
143.171,11.9686,6.51679
143.183,11.9683,6.51675
143.184,11.9645,6.51625
143.185,11.9642,6.5162
143.197,11.9639,6.51616
143.198,11.9601,6.51566
143.199,11.9597,6.51562
143.211,11.9594,6.51557
143.212,11.9556,6.51507
143.213,11.9553,6.51503
143.225,11.955,6.51499
143.226,11.9512,6.51448
143.227,11.9509,6.51444
143.239,11.9505,6.5144
143.24,11.9467,6.51389
143.241,11.9464,6.51385
143.253,11.9461,6.51381
143.254,11.9423,6.5133
143.255,11.942,6.51326
143.267,11.9416,6.51322
143.268,11.9378,6.51271
143.269,11.9375,6.51267
143.281,11.9372,6.51263
143.282,11.9334,6.51214
143.283,11.933,6.51209
143.295,11.9327,6.51205
143.296,11.9289,6.51158
143.297,11.9286,6.51154
143.309,11.9283,6.51151
143.31,11.9244,6.51106
143.311,11.9241,6.51102
143.323,11.9238,6.51098
143.324,11.92,6.51054
143.325,11.9196,6.5105
143.337,11.9193,6.51046
143.338,11.9155,6.51004
143.339,11.9152,6.51001
143.351,11.9149,6.50998
143.352,11.911,6.50958
143.353,11.9107,6.50955
143.365,11.9104,6.50952
143.366,11.9066,6.50915
143.367,11.9062,6.50912
143.379,11.9059,6.50909
143.38,11.9021,6.50873
143.381,11.9018,6.50871
143.393,11.9015,6.50868
143.394,11.8976,6.50834
143.395,11.8973,6.50831
143.407,11.897,6.50828
143.408,11.8931,6.50796
143.409,11.8928,6.50793
143.421,11.8925,6.50791
143.422,11.8887,6.5076
143.423,11.8883,6.50758
143.435,11.888,6.50755
143.436,11.8842,6.50726
143.437,11.8839,6.50724
143.449,11.8835,6.50722
143.45,11.8797,6.50695
143.451,11.8794,6.50692
143.463,11.8791,6.5069
143.464,11.8752,6.50665
143.465,11.8749,6.50663
143.477,11.8746,6.50661
143.478,11.8707,6.50637
143.479,11.8704,6.50636
143.491,11.8701,6.50634
143.492,11.8663,6.5061
143.493,11.866,6.50608
143.505,11.8656,6.50606
143.506,11.8618,6.50582
143.507,11.8615,6.50581
143.519,11.8612,6.50579
143.52,11.8573,6.50555
143.521,11.857,6.50553
143.533,11.8567,6.50551
143.534,11.8528,6.50528
143.535,11.8525,6.50526
143.547,11.8522,6.50524
143.548,11.8484,6.505
143.549,11.8481,6.50498
143.561,11.8477,6.50496
143.562,11.8439,6.50472
143.563,11.8436,6.5047
143.575,11.8432,6.50468
143.576,11.8394,6.50444
143.577,11.8391,6.50442
143.589,11.8388,6.5044
143.59,11.8349,6.50416
143.591,11.8346,6.50414
143.603,11.8343,6.50412
143.604,11.8305,6.50388
143.605,11.8301,6.50386
143.617,11.8298,6.50384
143.618,11.826,6.50361
143.619,11.8257,6.50359
143.631,11.8254,6.50357
143.632,11.8215,6.50333
143.633,11.8212,6.50331
143.645,11.8209,6.50329
143.646,11.817,6.50306
143.647,11.8167,6.50304
143.659,11.8164,6.50302
143.66,11.8126,6.50278
143.661,11.8122,6.50276
143.673,11.8119,6.50274
143.674,11.8081,6.5025
143.675,11.8078,6.50248
143.687,11.8074,6.50246
143.688,11.8036,6.50222
143.689,11.8033,6.5022
143.701,11.803,6.50218
143.702,11.7991,6.50194
143.703,11.7988,6.50192
143.715,11.7985,6.5019
143.716,11.7947,6.50166
143.717,11.7943,6.50164
143.729,11.794,6.50162
143.73,11.7902,6.50139
143.731,11.7899,6.50137
143.743,11.7895,6.50135
143.744,11.7857,6.50111
143.745,11.7854,6.50109
143.757,11.7851,6.50107
143.758,11.7812,6.50083
143.759,11.7809,6.50081
143.771,11.7806,6.50079
143.772,11.7767,6.50055
143.773,11.7764,6.50053
143.785,11.7761,6.50051
143.786,11.7723,6.50027
143.787,11.7719,6.50025
143.799,11.7716,6.50023
143.8,11.7678,6.5
143.801,11.7675,6.49998
143.813,11.7672,6.49996
143.814,11.7633,6.49972
143.815,11.763,6.4997
143.827,11.7627,6.49968
143.828,11.7588,6.49944
143.829,11.7585,6.49942
143.841,11.7582,6.4994
143.842,11.7544,6.49916
143.843,11.754,6.49914
143.855,11.7537,6.49912
143.856,11.7499,6.49889
143.857,11.7496,6.49887
143.869,11.7492,6.49885
143.87,11.7454,6.49861
143.871,11.7451,6.49859
143.883,11.7448,6.49857
143.884,11.7409,6.49833
143.885,11.7406,6.49831
143.897,11.7403,6.49829
143.898,11.7365,6.49805
143.899,11.7361,6.49803
143.911,11.7358,6.49801
143.912,11.732,6.49777
143.913,11.7317,6.49775
143.925,11.7313,6.49773
143.926,11.7275,6.49749
143.927,11.7272,6.49748
143.939,11.7269,6.49746
143.94,11.723,6.49722
143.941,11.7227,6.4972
143.953,11.7224,6.49718
143.954,11.7185,6.49694
143.955,11.7182,6.49692
143.967,11.7179,6.4969
143.968,11.7141,6.49666
143.969,11.7138,6.49664
143.981,11.7134,6.49662
143.982,11.7096,6.49638
143.983,11.7093,6.49636
143.995,11.709,6.49634
143.996,11.7051,6.49611
143.997,11.7048,6.49609
144.009,11.7045,6.49607
144.01,11.7006,6.49583
144.011,11.7003,6.49581
144.023,11.7,6.49579
144.024,11.6962,6.49555
144.025,11.6958,6.49553
144.037,11.6955,6.49551
144.038,11.6917,6.49527
144.039,11.6914,6.49525
144.051,11.691,6.49523
144.052,11.6872,6.49499
144.053,11.6869,6.49497
144.065,11.6866,6.49495
144.066,11.6827,6.49472
144.067,11.6824,6.4947
144.079,11.6821,6.49468
144.08,11.6783,6.49444
144.081,11.6779,6.49442
144.093,11.6776,6.4944
144.094,11.6738,6.49416
144.095,11.6735,6.49414
144.107,11.6731,6.49412
144.108,11.6693,6.49388
144.109,11.669,6.49386
144.12,11.6687,6.49384
144.132,11.6651,6.49362
144.133,11.6613,6.49339
144.134,11.661,6.49337
144.146,11.6607,6.49335
144.147,11.6568,6.49311
144.148,11.6565,6.49309
144.16,11.6562,6.49307
144.161,11.6524,6.49283
144.162,11.652,6.49281
144.174,11.6517,6.49279
144.175,11.6479,6.49255
144.176,11.6476,6.49253
144.188,11.6472,6.49251
144.189,11.6434,6.49227
144.19,11.6431,6.49225
144.202,11.6428,6.49223
144.203,11.6389,6.492
144.204,11.6386,6.49198
144.216,11.6383,6.49196
144.217,11.6345,6.49172
144.218,11.6341,6.4917
144.23,11.6338,6.49168
144.231,11.63,6.49144
144.232,11.6297,6.49142
144.244,11.6293,6.4914
144.245,11.6255,6.49116
144.246,11.6252,6.49114
144.258,11.6249,6.49112
144.259,11.621,6.49088
144.26,11.6207,6.49086
144.272,11.6204,6.49085
144.273,11.6165,6.49061
144.274,11.6162,6.49059
144.286,11.6159,6.49057
144.287,11.6121,6.49033
144.288,11.6117,6.49031
144.3,11.6114,6.49029
144.301,11.6076,6.49005
144.302,11.6073,6.49003
144.314,11.607,6.49001
144.315,11.6031,6.48977
144.316,11.6028,6.48975
144.328,11.6025,6.48973
144.329,11.5986,6.48949
144.33,11.5983,6.48947
144.342,11.598,6.48945
144.343,11.5942,6.48922
144.344,11.5938,6.4892
144.356,11.5935,6.48918
144.357,11.5897,6.48894
144.358,11.5894,6.48892
144.37,11.589,6.4889
144.373,11.5852,6.48866
144.375,11.5842,6.4886
144.387,11.5836,6.48856
144.388,11.5798,6.48832
144.389,11.5795,6.4883
144.401,11.5791,6.48828
144.402,11.5753,6.48805
144.403,11.575,6.48803
144.415,11.5747,6.48801
144.416,11.5708,6.48777
144.417,11.5705,6.48775
144.429,11.5702,6.48773
144.43,11.5663,6.48749
144.431,11.566,6.48747
144.443,11.5657,6.48745
144.444,11.5619,6.48721
144.445,11.5615,6.48719
144.457,11.5612,6.48717
144.458,11.5574,6.48693
144.459,11.5571,6.48691
144.471,11.5568,6.48689
144.472,11.5529,6.48666
144.473,11.5526,6.48664
144.485,11.5523,6.48662
144.486,11.5484,6.48638
144.487,11.5481,6.48636
144.499,11.5478,6.48634
144.5,11.544,6.4861
144.501,11.5436,6.48608
144.513,11.5433,6.48606
144.514,11.5395,6.48582
144.515,11.5392,6.4858
144.527,11.5388,6.48578
144.528,11.535,6.48554
144.529,11.5347,6.48552
144.541,11.5344,6.4855
144.542,11.5305,6.48527
144.543,11.5302,6.48525
144.555,11.5299,6.48523
144.556,11.5261,6.48499
144.557,11.5257,6.48497
144.569,11.5254,6.48495
144.57,11.5216,6.48471
144.571,11.5213,6.48469
144.583,11.5209,6.48467
144.584,11.5171,6.48443
144.585,11.5168,6.48441
144.597,11.5165,6.48439
144.598,11.5126,6.48415
144.599,11.5123,6.48413
144.611,11.512,6.48411
144.612,11.5081,6.48388
144.613,11.5078,6.48386
144.625,11.5075,6.48384
144.626,11.5037,6.4836
144.627,11.5034,6.48358
144.639,11.503,6.48356
144.64,11.4992,6.48332
144.641,11.4989,6.4833
144.653,11.4986,6.48328
144.654,11.4947,6.48304
144.655,11.4944,6.48302
144.667,11.4941,6.483
144.668,11.4902,6.48276
144.669,11.4899,6.48274
144.681,11.4896,6.48272
144.682,11.4858,6.48249
144.683,11.4854,6.48247
144.695,11.4851,6.48245
144.696,11.4813,6.48221
144.697,11.481,6.48219
144.709,11.4806,6.48217
144.71,11.4768,6.48193
144.711,11.4765,6.48191
144.723,11.4762,6.48189
144.724,11.4723,6.48165
144.725,11.472,6.48163
