Time (s),x,y
142.011,12.635,6.18227
142.026,12.6349,6.18228
142.027,12.6325,6.18248
142.028,12.6323,6.1825
142.045,12.6322,6.18251
142.046,12.6294,6.18274
142.061,12.6293,6.18275
142.062,12.6269,6.18295
142.063,12.6267,6.18296
142.079,12.6266,6.18298
142.08,12.624,6.18319
142.096,12.6238,6.1832
142.097,12.6213,6.18342
142.098,12.6211,6.18343
142.115,12.621,6.18344
142.116,12.6182,6.18367
142.132,12.6181,6.18368
142.133,12.6155,6.1839
142.149,12.6154,6.18391
142.15,12.6128,6.18412
142.151,12.6126,6.18414
142.168,12.6125,6.18415
142.169,12.6098,6.18437
142.185,12.6096,6.18439
142.186,12.607,6.1846
142.202,12.6069,6.18461
142.203,12.6043,6.18483
142.22,12.6042,6.18484
142.221,12.6015,6.18507
142.237,12.6013,6.18508
142.238,12.5987,6.18529
142.254,12.5986,6.18531
142.255,12.596,6.18552
142.272,12.5959,6.18553
142.273,12.5931,6.18576
142.289,12.593,6.18577
142.29,12.5904,6.18599
142.306,12.5903,6.186
142.307,12.5877,6.18621
142.324,12.5875,6.18623
142.325,12.5848,6.18645
142.341,12.5847,6.18647
142.342,12.5821,6.18668
142.357,12.5819,6.18669
142.358,12.5795,6.18689
142.359,12.5794,6.18691
142.376,12.5792,6.18692
142.377,12.5765,6.18715
142.392,12.5763,6.18716
142.393,12.5739,6.18736
142.394,12.5738,6.18737
142.411,12.5736,6.18739
142.412,12.5709,6.18761
142.429,12.5707,6.18763
142.43,12.568,6.18785
142.446,12.5679,6.18787
142.447,12.5653,6.18808
142.463,12.5651,6.18809
142.464,12.5626,6.18831
142.481,12.5624,6.18832
142.482,12.5597,6.18854
142.498,12.5595,6.18856
142.499,12.557,6.18877
142.515,12.5568,6.18878
142.516,12.5543,6.189
142.533,12.5541,6.18901
142.534,12.5514,6.18924
142.549,12.5512,6.18925
142.55,12.5488,6.18945
142.566,12.5487,6.18946
142.567,12.5461,6.18968
142.583,12.546,6.18969
142.584,12.5434,6.1899
142.585,12.5432,6.18992
142.602,12.5431,6.18993
142.603,12.5404,6.19016
142.619,12.5402,6.19017
142.62,12.5376,6.19038
142.637,12.5375,6.1904
142.638,12.5348,6.19062
142.654,12.5346,6.19064
142.655,12.532,6.19085
142.671,12.5319,6.19086
142.672,12.5293,6.19108
142.687,12.5292,6.19109
142.688,12.5268,6.19129
142.689,12.5266,6.1913
142.706,12.5264,6.19132
142.707,12.5237,6.19154
142.723,12.5236,6.19156
142.724,12.521,6.19177
142.74,12.5208,6.19178
142.741,12.5183,6.19199
142.758,12.5181,6.19201
142.759,12.5154,6.19223
142.775,12.5152,6.19225
142.776,12.5127,6.19246
142.792,12.5125,6.19247
142.793,12.51,6.19269
142.81,12.5098,6.1927
142.811,12.5071,6.19293
142.828,12.5069,6.19294
142.829,12.5042,6.19317
142.843,12.5041,6.19318
142.845,12.5017,6.19338
142.861,12.5015,6.19339
142.862,12.4989,6.19361
142.878,12.4988,6.19362
142.879,12.4962,6.19383
142.88,12.4961,6.19385
142.896,12.4959,6.19386
142.897,12.4933,6.19407
142.914,12.4932,6.19409
142.915,12.4905,6.19431
142.932,12.4903,6.19433
142.933,12.4876,6.19455
142.95,12.4874,6.19457
142.951,12.4847,6.19479
142.967,12.4845,6.19481
142.968,12.482,6.19502
142.984,12.4818,6.19503
142.985,12.4793,6.19524
143.002,12.4791,6.19526
143.003,12.4764,6.19548
143.019,12.4762,6.1955
143.02,12.4737,6.19571
143.037,12.4735,6.19572
143.038,12.4708,6.19595
143.054,12.4706,6.19596
143.055,12.4681,6.19618
143.071,12.4679,6.19619
143.072,12.4653,6.1964
143.089,12.4652,6.19642
143.09,12.4625,6.19664
143.106,12.4623,6.19666
143.107,12.4597,6.19687
143.123,12.4596,6.19688
143.124,12.457,6.1971
143.141,12.4569,6.19711
143.142,12.4542,6.19734
143.157,12.454,6.19735
143.158,12.4516,6.19755
143.159,12.4514,6.19756
143.175,12.4513,6.19758
143.176,12.4487,6.19779
143.192,12.4486,6.1978
143.193,12.446,6.19802
143.194,12.4458,6.19803
143.211,12.4457,6.19804
143.212,12.443,6.19827
143.228,12.4428,6.19828
143.229,12.4402,6.19849
143.246,12.4401,6.19851
143.247,12.4374,6.19873
143.262,12.4372,6.19875
143.263,12.4348,6.19895
143.264,12.4346,6.19896
143.28,12.4345,6.19897
143.281,12.4319,6.19919
143.297,12.4318,6.1992
143.298,12.4292,6.19941
143.299,12.429,6.19943
143.316,12.4289,6.19944
143.317,12.4262,6.19967
143.333,12.426,6.19968
143.334,12.4234,6.19989
143.35,12.4233,6.19991
143.351,12.4207,6.20012
143.368,12.4206,6.20013
143.369,12.4178,6.20036
143.385,12.4177,6.20037
143.386,12.4151,6.20059
143.403,12.415,6.2006
143.404,12.4122,6.20082
143.421,12.4121,6.20084
143.422,12.4094,6.20106
143.438,12.4092,6.20108
143.439,12.4067,6.20129
143.455,12.4065,6.2013
143.456,12.4039,6.20152
143.473,12.4038,6.20153
143.474,12.4011,6.20176
143.49,12.4009,6.20177
143.491,12.3983,6.20198
143.507,12.3982,6.202
143.508,12.3956,6.20221
143.524,12.3955,6.20222
143.525,12.3929,6.20244
143.541,12.3927,6.20245
143.542,12.3902,6.20266
143.543,12.39,6.20267
143.559,12.3899,6.20269
143.56,12.3873,6.2029
143.577,12.3871,6.20291
143.578,12.3844,6.20314
143.594,12.3843,6.20316
143.595,12.3817,6.20337
143.612,12.3815,6.20338
143.613,12.3788,6.20361
143.614,12.3787,6.20362
143.63,12.3785,6.20363
143.631,12.3759,6.20385
143.647,12.3758,6.20386
143.648,12.3732,6.20407
143.649,12.3731,6.20409
143.666,12.3729,6.2041
143.667,12.3702,6.20433
143.683,12.37,6.20434
143.684,12.3675,6.20455
143.7,12.3673,6.20457
143.701,12.3647,6.20478
143.718,12.3646,6.20479
143.719,12.3619,6.20502
143.735,12.3617,6.20503
143.736,12.3592,6.20525
143.752,12.359,6.20526
143.753,12.3564,6.20547
143.77,12.3563,6.20548
143.771,12.3536,6.20571
143.787,12.3534,6.20572
143.788,12.3508,6.20594
143.804,12.3507,6.20595
143.805,12.3481,6.20616
143.822,12.348,6.20618
143.823,12.3452,6.2064
143.839,12.3451,6.20642
143.84,12.3425,6.20663
143.855,12.3424,6.20664
143.856,12.34,6.20684
143.873,12.3398,6.20686
143.874,12.3371,6.20708
143.889,12.3369,6.2071
143.89,12.3345,6.2073
143.891,12.3344,6.20731
143.908,12.3342,6.20732
143.909,12.3315,6.20755
143.926,12.3313,6.20756
143.927,12.3286,6.20779
143.942,12.3284,6.2078
143.943,12.326,6.208
143.944,12.3259,6.20801
143.96,12.3257,6.20803
143.961,12.3232,6.20824
143.977,12.323,6.20825
143.978,12.3204,6.20847
143.979,12.3203,6.20848
143.996,12.3201,6.20849
143.997,12.3174,6.20872
144.013,12.3172,6.20873
144.014,12.3147,6.20895
144.031,12.3145,6.20896
144.032,12.3118,6.20919
144.048,12.3117,6.2092
144.049,12.3091,6.20941
144.065,12.3089,6.20943
144.066,12.3064,6.20964
144.083,12.3062,6.20965
144.084,12.3035,6.20988
144.086,12.3033,6.20989
144.102,12.3032,6.20991
144.103,12.3005,6.21013
144.12,12.3003,6.21014
144.121,12.2976,6.21037
144.136,12.2974,6.21038
144.137,12.295,6.21058
144.154,12.2949,6.2106
144.155,12.2921,6.21082
144.17,12.292,6.21084
144.171,12.2896,6.21104
144.172,12.2894,6.21105
144.188,12.2893,6.21106
144.189,12.2867,6.21128
144.206,12.2865,6.21129
144.207,12.2838,6.21152
144.224,12.2837,6.21153
144.225,12.2809,6.21176
144.226,12.2808,6.21177
144.242,12.2806,6.21178
144.243,12.2781,6.212
144.259,12.2779,6.21201
144.26,12.2753,6.21222
144.261,12.2752,6.21224
144.278,12.275,6.21225
144.279,12.2723,6.21248
144.295,12.2721,6.21249
144.296,12.2696,6.2127
144.312,12.2694,6.21271
144.313,12.2669,6.21293
144.33,12.2667,6.21294
144.331,12.264,6.21317
144.347,12.2638,6.21318
144.348,12.2613,6.21339
144.363,12.2611,6.21341
144.364,12.2587,6.21361
144.365,12.2586,6.21362
144.382,12.2584,6.21363
144.383,12.2557,6.21386
144.398,12.2555,6.21387
144.399,12.2531,6.21407
144.4,12.253,6.21409
144.416,12.2528,6.2141
144.417,12.2502,6.21431
144.433,12.2501,6.21433
144.434,12.2475,6.21454
144.451,12.2474,6.21455
144.452,12.2446,6.21478
144.467,12.2445,6.21479
144.468,12.2421,6.21499
144.469,12.2419,6.215
144.486,12.2418,6.21502
144.487,12.239,6.21524
144.502,12.2389,6.21526
144.503,12.2365,6.21546
144.504,12.2363,6.21547
144.52,12.2362,6.21548
144.521,12.2336,6.2157
144.538,12.2334,6.21571
144.539,12.2307,6.21594
144.554,12.2306,6.21595
144.555,12.2282,6.21615
144.556,12.228,6.21616
144.572,12.2278,6.21618
144.573,12.2253,6.21639
144.589,12.2251,6.2164
144.59,12.2226,6.21661
144.591,12.2224,6.21663
144.608,12.2222,6.21664
144.609,12.2195,6.21687
144.626,12.2194,6.21688
144.627,12.2167,6.21711
144.643,12.2165,6.21712
144.644,12.2139,6.21733
144.645,12.2138,6.21735
144.662,12.2136,6.21736
144.663,12.2109,6.21759
144.679,12.2107,6.2176
144.68,12.2082,6.21781
144.696,12.208,6.21783
144.697,12.2055,6.21804
144.714,12.2053,6.21805
144.715,12.2026,6.21828
144.732,12.2024,6.21829
144.733,12.1997,6.21852
144.748,12.1995,6.21853
144.749,12.1971,6.21873
144.75,12.197,6.21874
144.767,12.1968,6.21876
144.768,12.1941,6.21898
144.783,12.1939,6.219
144.784,12.1915,6.2192
144.785,12.1914,6.21921
144.801,12.1912,6.21922
144.802,12.1887,6.21944
144.819,12.1885,6.21945
144.82,12.1858,6.21968
144.837,12.1856,6.21969
144.838,12.1829,6.21992
144.854,12.1827,6.21993
144.855,12.1802,6.22014
144.871,12.18,6.22016
144.872,12.1775,6.22037
144.873,12.1773,6.22038
144.89,12.1771,6.22039
144.891,12.1744,6.22062
144.907,12.1743,6.22063
144.908,12.1717,6.22085
144.924,12.1716,6.22086
144.925,12.169,6.22107
144.942,12.1688,6.22109
144.943,12.1661,6.22131
144.959,12.166,6.22133
144.96,12.1634,6.22154
144.976,12.1632,6.22155
144.977,12.1607,6.22177
144.994,12.1605,6.22178
144.995,12.1578,6.22201
145.011,12.1576,6.22202
145.012,12.1551,6.22223
145.029,12.1549,6.22225
145.03,12.1522,6.22247
145.047,12.152,6.22249
145.048,12.1493,6.22271
145.064,12.1492,6.22272
145.065,12.1466,6.22294
145.081,12.1464,6.22295
145.082,12.1439,6.22316
145.099,12.1437,6.22318
145.1,12.141,6.2234
145.117,12.1408,6.22342
145.118,12.1381,6.22364
145.134,12.138,6.22366
145.135,12.1354,6.22387
145.152,12.1352,6.22388
145.153,12.1325,6.22411
145.169,12.1324,6.22412
145.17,12.1298,6.22434
145.186,12.1296,6.22435
145.187,12.1271,6.22456
145.202,12.1269,6.22457
145.203,12.1245,6.22477
145.204,12.1244,6.22479
145.22,12.1242,6.2248
145.221,12.1217,6.22501
145.238,12.1215,6.22503
145.239,12.1188,6.22525
145.255,12.1186,6.22527
145.256,12.1161,6.22548
145.257,12.1159,6.22549
145.274,12.1157,6.22551
145.275,12.113,6.22573
145.291,12.1129,6.22575
145.292,12.1103,6.22596
145.309,12.1101,6.22597
145.31,12.1074,6.2262
145.326,12.1073,6.22621
145.327,12.1047,6.22642
145.328,12.1045,6.22644
145.345,12.1044,6.22645
145.346,12.1017,6.22668
145.362,12.1015,6.22669
145.363,12.0989,6.2269
145.379,12.0988,6.22692
145.38,12.0962,6.22713
145.397,12.0961,6.22714
145.398,12.0933,6.22737
145.413,12.0932,6.22738
145.414,12.0908,6.22758
145.43,12.0906,6.2276
145.431,12.0881,6.22781
145.432,12.0879,6.22782
145.449,12.0877,6.22784
145.45,12.085,6.22806
145.467,12.0849,6.22807
145.468,12.0821,6.2283
145.484,12.082,6.22831
145.485,12.0794,6.22853
145.501,12.0793,6.22854
145.502,12.0767,6.22875
145.519,12.0765,6.22877
145.52,12.0738,6.22899
145.536,12.0737,6.22901
145.537,12.0711,6.22922
145.554,12.071,6.22923
145.555,12.0682,6.22946
145.571,12.0681,6.22947
145.572,12.0655,6.22968
145.588,12.0654,6.2297
145.589,12.0628,6.22991
145.604,12.0626,6.22992
145.605,12.0602,6.23012
145.606,12.0601,6.23014
145.623,12.0599,6.23015
145.624,12.0572,6.23038
145.64,12.057,6.23039
145.641,12.0545,6.2306
145.656,12.0543,6.23062
145.657,12.0519,6.23082
145.674,12.0518,6.23083
145.675,12.049,6.23106
145.69,12.0489,6.23107
145.691,12.0465,6.23127
145.692,12.0463,6.23128
145.708,12.0462,6.2313
145.709,12.0436,6.23151
145.726,12.0434,6.23152
145.727,12.0407,6.23175
145.743,12.0406,6.23176
145.744,12.038,6.23197
145.761,12.0378,6.23199
145.762,12.0351,6.23221
145.778,12.035,6.23223
145.779,12.0324,6.23244
145.795,12.0322,6.23245
145.796,12.0297,6.23267
145.813,12.0295,6.23268
145.814,12.0268,6.23291
145.831,12.0267,6.23292
145.832,12.0239,6.23314
145.847,12.0238,6.23316
145.848,12.0214,6.23336
145.864,12.0212,6.23337
145.865,12.0187,6.23358
145.881,12.0185,6.2336
145.882,12.0159,6.23381
145.883,12.0158,6.23382
145.9,12.0156,6.23384
145.901,12.0129,6.23406
145.918,12.0127,6.23408
145.919,12.01,6.2343
145.935,12.0099,6.23432
145.936,12.0073,6.23453
145.953,12.0071,6.23454
145.954,12.0044,6.23477
145.97,12.0043,6.23478
145.971,12.0017,6.23499
145.987,12.0015,6.23501
145.988,11.999,6.23522
146.005,11.9988,6.23523
146.006,11.9961,6.23546
146.023,11.9959,6.23547
146.024,11.9932,6.2357
146.039,11.9931,6.23571
146.04,11.9907,6.23591
146.041,11.9905,6.23593
146.058,11.9903,6.23594
146.059,11.9876,6.23617
146.074,11.9875,6.23618
146.075,11.9851,6.23638
146.076,11.9849,6.23639
146.092,11.9847,6.23641
146.093,11.9822,6.23662
146.109,11.982,6.23663
146.11,11.9795,6.23684
146.111,11.9793,6.23686
146.128,11.9791,6.23687
146.129,11.9764,6.2371
146.13,11.9763,6.23711
146.146,11.9761,6.23712
146.147,11.9736,6.23734
146.163,11.9734,6.23735
146.164,11.9708,6.23756
146.165,11.9707,6.23758
146.182,11.9705,6.23759
146.183,11.9678,6.23782
146.199,11.9676,6.23783
146.2,11.9651,6.23804
146.216,11.9649,6.23805
146.217,11.9624,6.23827
146.234,11.9622,6.23828
146.235,11.9595,6.23851
146.251,11.9593,6.23852
146.252,11.9568,6.23873
146.267,11.9566,6.23875
146.268,11.9542,6.23895
146.269,11.954,6.23896
146.286,11.9539,6.23897
146.287,11.9512,6.2392
146.302,11.951,6.23921
146.303,11.9486,6.23941
146.304,11.9484,6.23943
146.32,11.9483,6.23944
146.321,11.9457,6.23965
146.337,11.9456,6.23966
146.338,11.943,6.23988
146.354,11.9428,6.23989
146.355,11.9403,6.2401
146.371,11.9401,6.24012
146.372,11.9376,6.24033
146.373,11.9374,6.24034
146.39,11.9372,6.24036
146.391,11.9345,6.24058
146.407,11.9344,6.2406
146.408,11.9318,6.24081
146.425,11.9316,6.24082
146.426,11.9289,6.24105
146.443,11.9288,6.24106
146.444,11.9261,6.24129
146.459,11.9259,6.2413
146.46,11.9235,6.2415
146.476,11.9233,6.24151
146.477,11.9208,6.24173
146.493,11.9206,6.24174
146.494,11.9181,6.24195
146.495,11.9179,6.24197
146.512,11.9177,6.24198
146.513,11.915,6.24221
146.53,11.9149,6.24222
146.531,11.9121,6.24245
146.547,11.912,6.24246
146.548,11.9094,6.24267
146.549,11.9093,6.24269
146.566,11.9091,6.2427
146.567,11.9064,6.24292
146.583,11.9062,6.24294
146.584,11.9037,6.24315
146.6,11.9035,6.24316
146.601,11.9009,6.24338
146.618,11.9008,6.24339
146.619,11.8981,6.24362
146.636,11.8979,6.24363
146.637,11.8952,6.24386
146.652,11.895,6.24387
146.653,11.8926,6.24407
146.67,11.8925,6.24408
146.671,11.8897,6.24431
146.686,11.8896,6.24432
146.687,11.8872,6.24452
146.688,11.887,6.24453
146.704,11.8869,6.24455
146.705,11.8843,6.24476
146.721,11.8841,6.24477
146.722,11.8816,6.24499
146.723,11.8814,6.245
146.739,11.8813,6.24501
146.74,11.8787,6.24523
146.756,11.8786,6.24524
146.757,11.876,6.24545
146.758,11.8758,6.24547
146.774,11.8757,6.24548
146.775,11.8731,6.24569
146.791,11.873,6.2457
146.792,11.8704,6.24592
146.793,11.8702,6.24593
146.809,11.8701,6.24594
146.81,11.8675,6.24616
146.826,11.8674,6.24617
146.827,11.8648,6.24638
146.828,11.8646,6.2464
146.845,11.8645,6.24641
146.846,11.8618,6.24664
146.862,11.8616,6.24665
146.863,11.859,6.24686
146.879,11.8589,6.24688
146.88,11.8563,6.24709
146.897,11.8562,6.2471
146.898,11.8534,6.24733
146.914,11.8533,6.24734
146.915,11.8507,6.24755
146.916,11.8506,6.24757
146.932,11.8504,6.24758
146.933,11.8478,6.24779
146.949,11.8477,6.24781
146.95,11.8451,6.24802
146.951,11.845,6.24803
146.968,11.8448,6.24805
146.969,11.8421,6.24827
146.985,11.8419,6.24829
146.986,11.8394,6.2485
147.002,11.8392,6.24851
147.003,11.8366,6.24872
147.019,11.8365,6.24874
147.02,11.8339,6.24895
147.035,11.8338,6.24896
147.036,11.8314,6.24916
147.053,11.8312,6.24918
147.054,11.8285,6.2494
147.069,11.8283,6.24942
147.07,11.8259,6.24962
147.071,11.8258,6.24963
147.088,11.8256,6.24964
147.089,11.8229,6.24987
147.104,11.8227,6.24988
147.105,11.8203,6.25008
147.106,11.8202,6.25009
147.123,11.82,6.25011
147.124,11.8173,6.25033
147.139,11.8171,6.25035
147.14,11.8147,6.25055
147.156,11.8146,6.25056
147.157,11.812,6.25077
147.173,11.8119,6.25079
147.175,11.8093,6.251
147.192,11.809,6.25103
147.193,11.8063,6.25125
147.209,11.8061,6.25127
147.21,11.8035,6.25148
147.226,11.8034,6.25149
147.227,11.8008,6.2517
147.244,11.8007,6.25172
147.245,11.7979,6.25194
147.261,11.7978,6.25196
147.262,11.7952,6.25217
147.278,11.7951,6.25218
147.279,11.7925,6.25239
147.296,11.7923,6.25241
147.297,11.7896,6.25263
147.314,11.7895,6.25265
147.315,11.7867,6.25287
147.331,11.7866,6.25289
147.332,11.784,6.2531
147.349,11.7839,6.25311
147.35,11.7812,6.25334
147.366,11.781,6.25335
147.367,11.7784,6.25356
147.383,11.7783,6.25358
147.384,11.7757,6.25379
147.401,11.7756,6.2538
147.402,11.7728,6.25403
147.419,11.7727,6.25404
147.42,11.77,6.25427
147.436,11.7698,6.25428
147.437,11.7672,6.2545
147.454,11.7671,6.25451
147.455,11.7644,6.25474
147.471,11.7642,6.25475
147.472,11.7616,6.25496
147.488,11.7615,6.25497
147.489,11.7589,6.25519
147.504,11.7588,6.2552
147.505,11.7564,6.2554
147.506,11.7562,6.25541
147.523,11.756,6.25543
147.524,11.7533,6.25565
147.54,11.7532,6.25567
147.541,11.7506,6.25588
147.557,11.7504,6.25589
147.558,11.7479,6.25611
147.559,11.7477,6.25612
147.576,11.7476,6.25613
147.577,11.7448,6.25636
147.593,11.7447,6.25637
147.594,11.7421,6.25658
147.611,11.742,6.2566
147.612,11.7392,6.25682
147.629,11.7391,6.25684
147.63,11.7364,6.25706
147.646,11.7362,6.25708
147.647,11.7337,6.25729
147.662,11.7335,6.2573
147.663,11.7311,6.2575
147.68,11.7309,6.25752
147.681,11.7282,6.25774
147.696,11.7281,6.25775
147.697,11.7257,6.25795
147.698,11.7255,6.25797
147.714,11.7253,6.25798
147.715,11.7228,6.25819
147.732,11.7226,6.25821
147.733,11.7199,6.25843
147.749,11.7197,6.25845
147.75,11.7172,6.25866
147.766,11.717,6.25867
147.767,11.7145,6.25889
147.784,11.7143,6.2589
147.785,11.7116,6.25912
147.801,11.7114,6.25914
147.802,11.7089,6.25935
147.818,11.7087,6.25936
147.819,11.7061,6.25958
147.836,11.706,6.25959
147.837,11.7033,6.25982
147.852,11.7031,6.25983
147.853,11.7007,6.26003
147.854,11.7005,6.26004
147.87,11.7004,6.26005
147.871,11.6978,6.26027
147.887,11.6977,6.26028
147.888,11.6951,6.26049
147.889,11.6949,6.26051
147.906,11.6948,6.26052
147.907,11.6921,6.26075
147.923,11.6919,6.26076
147.924,11.6893,6.26097
147.941,11.6892,6.26099
147.942,11.6865,6.26121
147.958,11.6863,6.26123
147.959,11.6838,6.26144
147.975,11.6836,6.26145
147.976,11.681,6.26166
147.991,11.6809,6.26168
147.992,11.6785,6.26188
147.993,11.6783,6.26189
148.01,11.6782,6.2619
148.011,11.6754,6.26213
148.027,11.6753,6.26214
148.028,11.6727,6.26236
148.044,11.6726,6.26237
