Time (s),x,y
141.794,11.4052,6.85512
141.811,11.4044,6.85482
141.812,11.3909,6.84971
141.827,11.3901,6.84941
141.828,11.3781,6.84491
141.829,11.3774,6.84461
141.846,11.3766,6.84431
141.847,11.363,6.83923
141.863,11.3622,6.83893
141.864,11.3495,6.83415
141.882,11.3487,6.83385
141.883,11.3344,6.82847
141.898,11.3336,6.82817
141.899,11.3217,6.82366
141.916,11.3209,6.82336
141.917,11.3074,6.81826
141.932,11.3066,6.81797
141.933,11.2947,6.81348
141.95,11.2939,6.81318
141.951,11.2804,6.8081
141.967,11.2796,6.80781
141.968,11.2668,6.80301
141.985,11.266,6.80271
141.986,11.2525,6.7976
142.003,11.2517,6.7973
142.004,11.2382,6.79222
142.021,11.2374,6.79192
142.022,11.2239,6.78679
142.038,11.2231,6.78648
142.039,11.2104,6.78161
142.056,11.2096,6.78131
142.057,11.1961,6.77616
142.072,11.1953,6.77585
142.073,11.1834,6.77129
142.091,11.1826,6.77098
142.092,11.1684,6.7655
142.107,11.1676,6.7652
142.108,11.1557,6.76064
142.125,11.1549,6.76034
142.126,11.1414,6.75519
142.142,11.1406,6.75489
142.143,11.1279,6.75005
142.16,11.1271,6.74975
142.161,11.1136,6.74458
142.178,11.1128,6.74427
142.179,11.0993,6.73911
142.196,11.0985,6.73881
142.197,11.085,6.73363
142.212,11.0842,6.73333
142.213,11.0723,6.72877
142.23,11.0715,6.72847
142.231,11.058,6.72332
142.232,11.0573,6.72302
142.247,11.0565,6.72272
142.248,11.0446,6.71817
142.266,11.0438,6.71787
142.267,11.0295,6.71241
142.283,11.0287,6.7121
142.284,11.016,6.70723
142.301,11.0152,6.70693
142.302,11.0017,6.70176
142.318,11.0009,6.70146
142.319,10.9882,6.6966
142.335,10.9874,6.6963
142.336,10.9747,6.69145
142.352,10.9739,6.69114
142.353,10.9612,6.68629
142.354,10.9604,6.68599
142.371,10.9596,6.68569
142.372,10.9462,6.68054
142.39,10.9454,6.68024
142.391,10.9311,6.67475
142.407,10.9303,6.67445
142.408,10.9176,6.66958
142.425,10.9168,6.66928
142.426,10.9033,6.66412
142.442,10.9025,6.66382
142.443,10.8898,6.65896
142.459,10.889,6.65866
142.46,10.8763,6.65382
142.476,10.8755,6.65352
142.477,10.8628,6.64866
142.478,10.862,6.64835
142.496,10.8612,6.64805
142.497,10.8469,6.64257
142.512,10.8461,6.64226
142.513,10.8342,6.63771
142.53,10.8334,6.63741
142.531,10.82,6.63225
142.546,10.8192,6.63195
142.547,10.8073,6.6274
142.548,10.8065,6.6271
142.565,10.8057,6.62679
142.566,10.7922,6.62165
142.582,10.7914,6.62134
142.583,10.7787,6.61646
142.601,10.7779,6.61616
142.602,10.7636,6.61069
142.617,10.7628,6.61039
142.618,10.7509,6.60584
142.636,10.7501,6.60553
142.637,10.7358,6.60008
142.652,10.7351,6.59978
142.653,10.7232,6.59523
142.671,10.7224,6.59492
142.672,10.7081,6.58946
142.688,10.7073,6.58915
142.689,10.6946,6.58429
142.706,10.6938,6.58399
142.707,10.6803,6.57881
142.722,10.6795,6.5785
142.723,10.6676,6.57396
142.74,10.6668,6.57366
142.741,10.6533,6.56851
142.742,10.6525,6.5682
142.757,10.6517,6.5679
142.758,10.6398,6.56335
142.776,10.639,6.56305
142.777,10.6247,6.55759
142.794,10.6239,6.55728
142.795,10.6104,6.55212
142.811,10.6096,6.55181
142.812,10.597,6.54694
142.828,10.5962,6.54663
142.829,10.5835,6.54178
142.846,10.5827,6.54147
142.847,10.5692,6.53633
142.863,10.5684,6.53602
142.864,10.5557,6.53118
142.881,10.5549,6.53088
142.882,10.5414,6.52571
142.899,10.5406,6.5254
142.9,10.5271,6.52024
142.916,10.5263,6.51993
142.917,10.5136,6.51507
142.934,10.5128,6.51476
142.935,10.4993,6.50961
142.951,10.4985,6.50931
142.952,10.4859,6.50446
142.968,10.4851,6.50415
142.969,10.4724,6.49931
142.986,10.4716,6.499
142.987,10.4581,6.49383
143.005,10.4573,6.49353
143.006,10.443,6.48806
143.021,10.4422,6.48776
143.022,10.4303,6.48319
143.039,10.4295,6.48289
143.04,10.416,6.47766
143.056,10.4152,6.47735
143.057,10.4026,6.47244
143.074,10.4018,6.47213
143.075,10.3883,6.4669
143.091,10.3875,6.46659
143.092,10.3749,6.46166
143.11,10.3741,6.46136
143.111,10.3598,6.4558
143.126,10.359,6.45549
143.127,10.3471,6.45089
143.128,10.3464,6.45058
143.146,10.3456,6.45027
143.147,10.3313,6.44475
143.162,10.3305,6.44444
143.163,10.3186,6.43984
143.181,10.3178,6.43953
143.182,10.3036,6.43398
143.198,10.3028,6.43367
143.199,10.2901,6.42874
143.216,10.2893,6.42844
143.217,10.2758,6.4232
143.232,10.2751,6.42289
143.233,10.2632,6.41828
143.25,10.2624,6.41797
143.251,10.2489,6.41275
143.252,10.2481,6.41245
143.267,10.2474,6.41214
143.268,10.2355,6.40753
143.286,10.2347,6.40722
143.287,10.2204,6.40169
143.304,10.2196,6.40138
143.305,10.2062,6.39613
143.321,10.2054,6.39583
143.322,10.1927,6.3909
143.338,10.1919,6.39059
143.339,10.1792,6.38567
143.356,10.1784,6.38537
143.357,10.165,6.38015
143.373,10.1642,6.37984
143.374,10.1515,6.37492
143.391,10.1507,6.37461
143.392,10.1373,6.36939
143.409,10.1365,6.36908
143.41,10.123,6.36383
143.426,10.1222,6.36352
143.427,10.1095,6.3586
143.444,10.1087,6.35829
143.445,10.0953,6.35307
143.461,10.0945,6.35276
143.462,10.0818,6.34785
143.477,10.081,6.34755
143.478,10.0691,6.34293
143.494,10.0684,6.34262
143.495,10.0557,6.33768
143.513,10.0549,6.33737
143.514,10.0406,6.33184
143.529,10.0398,6.33153
143.53,10.028,6.32692
143.548,10.0272,6.32662
143.549,10.0129,6.32108
143.564,10.0121,6.32077
143.565,10.0002,6.31617
143.582,9.99945,6.31586
143.583,9.98597,6.31061
143.599,9.98518,6.3103
143.6,9.9725,6.30538
143.617,9.97171,6.30507
143.618,9.95825,6.29985
143.633,9.95746,6.29954
143.634,9.94558,6.29493
143.652,9.94479,6.29463
143.653,9.93055,6.28909
143.669,9.92976,6.28879
143.67,9.91707,6.28385
143.686,9.91628,6.28355
143.687,9.9036,6.27861
143.702,9.9028,6.27831
143.703,9.89092,6.27369
143.721,9.89012,6.27338
143.722,9.87587,6.26785
143.737,9.87508,6.26754
143.738,9.86321,6.26294
143.739,9.86242,6.26263
143.757,9.86163,6.26232
143.758,9.84737,6.25678
143.773,9.84658,6.25648
143.774,9.83471,6.25186
143.79,9.83391,6.25156
143.791,9.82123,6.24662
143.808,9.82044,6.24631
143.809,9.80696,6.24108
143.824,9.80617,6.24077
143.825,9.79428,6.23616
143.826,9.79349,6.23585
143.843,9.7927,6.23554
143.844,9.77924,6.23032
143.86,9.77845,6.23001
143.861,9.7658,6.22509
143.879,9.765,6.22479
143.88,9.75075,6.21925
143.896,9.74995,6.21894
143.897,9.73727,6.21401
143.914,9.73648,6.2137
143.915,9.72301,6.20847
143.931,9.72222,6.20816
143.932,9.70955,6.20324
143.948,9.70876,6.20293
143.949,9.69609,6.19801
143.95,9.6953,6.19771
143.966,9.6945,6.1974
143.967,9.68184,6.19248
143.984,9.68105,6.19217
143.985,9.66761,6.18688
144.001,9.66682,6.18657
144.002,9.65417,6.18157
144.018,9.65337,6.18126
144.019,9.64073,6.17627
144.035,9.63994,6.17596
144.036,9.6273,6.17097
144.053,9.62651,6.17066
144.054,9.61306,6.16534
144.07,9.61227,6.16503
144.071,9.59962,6.16005
144.089,9.59883,6.15974
144.09,9.58461,6.15414
144.106,9.58382,6.15383
144.107,9.57117,6.14886
144.124,9.57038,6.14855
144.125,9.55695,6.14323
144.141,9.55616,6.14292
144.142,9.5435,6.13793
144.158,9.5427,6.13762
144.159,9.53005,6.13263
144.176,9.52926,6.13232
144.177,9.51583,6.12702
144.194,9.51504,6.12671
144.195,9.50161,6.12142
144.211,9.50082,6.12111
144.212,9.48817,6.11612
144.23,9.48738,6.11581
144.231,9.47315,6.1102
144.246,9.47236,6.10988
144.247,9.4605,6.1052
144.248,9.45971,6.10488
144.266,9.45892,6.10457
144.267,9.44469,6.09897
144.282,9.4439,6.09866
144.283,9.43205,6.09399
144.301,9.43126,6.09368
144.302,9.41705,6.08808
144.317,9.41625,6.08777
144.318,9.40438,6.08308
144.336,9.40359,6.08277
144.337,9.38936,6.07715
144.352,9.38856,6.07683
144.353,9.3767,6.07216
144.371,9.37591,6.07185
144.372,9.3617,6.06624
144.388,9.36091,6.06593
144.389,9.34827,6.06095
144.406,9.34748,6.06064
144.407,9.33404,6.05535
144.422,9.33325,6.05504
144.423,9.32139,6.05035
144.44,9.32059,6.05003
144.441,9.30715,6.04473
144.442,9.30636,6.04441
144.457,9.30557,6.0441
144.458,9.29371,6.03943
144.476,9.29292,6.03912
144.477,9.2787,6.03352
144.494,9.27791,6.03321
144.495,9.26449,6.02792
144.511,9.2637,6.02761
144.512,9.25103,6.02261
144.528,9.25024,6.0223
144.529,9.23759,6.01731
144.546,9.2368,6.01699
144.547,9.22335,6.01169
144.563,9.22256,6.01138
144.564,9.20993,6.0064
144.581,9.20914,6.00609
144.582,9.19571,6.00079
144.599,9.19492,6.00048
144.6,9.18148,5.99518
144.616,9.18069,5.99487
144.617,9.16805,5.98989
144.634,9.16726,5.98958
144.635,9.1538,5.98427
144.651,9.15301,5.98395
144.652,9.14036,5.97896
144.668,9.13957,5.97865
144.669,9.12692,5.97366
144.686,9.12613,5.97335
144.687,9.1127,5.96806
144.705,9.11192,5.96775
144.706,9.0977,5.96215
144.721,9.09691,5.96184
144.722,9.08505,5.95716
144.739,9.08426,5.95684
144.74,9.07081,5.95153
144.756,9.07002,5.95122
144.757,9.05736,5.94623
144.774,9.05657,5.94592
144.775,9.04314,5.94063
144.793,9.04235,5.94032
144.794,9.02814,5.93472
144.811,9.02735,5.93441
144.812,9.0139,5.92909
144.813,9.01311,5.92878
144.828,9.01232,5.92847
144.829,9.00045,5.92379
144.847,8.99966,5.92348
144.848,8.98544,5.91787
144.863,8.98465,5.91756
144.864,8.9728,5.91289
144.865,8.97201,5.91258
144.883,8.97122,5.91227
144.884,8.957,5.90665
144.9,8.95621,5.90633
144.901,8.94358,5.90126
144.918,8.94279,5.90094
144.919,8.92936,5.89558
144.935,8.92857,5.89526
144.936,8.91597,5.89023
144.953,8.91519,5.88991
144.954,8.90176,5.88454
144.969,8.90097,5.88422
144.97,8.88913,5.87949
144.987,8.88834,5.87917
144.988,8.87493,5.87381
144.989,8.87415,5.8735
145.006,8.87336,5.87318
145.007,8.85995,5.86783
145.023,8.85916,5.86751
145.024,8.84654,5.86247
145.04,8.84576,5.86215
145.041,8.83313,5.85711
145.057,8.83234,5.85679
145.058,8.8197,5.85173
145.059,8.81891,5.85142
145.075,8.81812,5.8511
145.076,8.80549,5.84605
145.093,8.8047,5.84574
145.094,8.79129,5.84038
145.109,8.79051,5.84006
145.11,8.77868,5.83534
145.127,8.7779,5.83503
145.128,8.7645,5.82967
145.144,8.76371,5.82936
145.145,8.75107,5.8243
145.162,8.75028,5.82399
145.163,8.73686,5.81862
145.179,8.73607,5.8183
145.18,8.72344,5.81325
145.197,8.72265,5.81294
145.198,8.70924,5.80758
145.216,8.70845,5.80726
145.217,8.69427,5.80159
145.232,8.69348,5.80128
145.233,8.68165,5.79655
145.25,8.68086,5.79623
145.251,8.66744,5.79088
145.266,8.66665,5.79056
145.267,8.65481,5.78581
145.268,8.65402,5.7855
145.284,8.65323,5.78518
145.285,8.6406,5.78013
145.301,8.63981,5.77981
145.302,8.62719,5.77478
145.318,8.6264,5.77446
145.319,8.61379,5.76942
145.32,8.613,5.7691
145.336,8.61221,5.76879
145.337,8.59959,5.76375
145.354,8.5988,5.76343
145.355,8.58537,5.75806
145.372,8.58459,5.75775
145.373,8.57118,5.75239
145.389,8.57039,5.75207
145.39,8.55776,5.74701
145.407,8.55697,5.74669
145.408,8.54355,5.74134
145.424,8.54277,5.74102
145.425,8.53015,5.73599
145.442,8.52936,5.73567
145.443,8.51597,5.73032
145.459,8.51518,5.73001
145.46,8.50254,5.72495
145.477,8.50175,5.72463
145.478,8.48833,5.71926
145.493,8.48754,5.71895
145.494,8.4757,5.71421
145.512,8.47491,5.7139
145.513,8.46071,5.70822
145.528,8.45992,5.70791
145.529,8.4481,5.70318
145.547,8.44731,5.70287
145.548,8.43312,5.69719
145.563,8.43233,5.69688
145.564,8.42049,5.69215
145.58,8.4197,5.69183
145.581,8.40706,5.68678
145.597,8.40627,5.68647
145.598,8.39365,5.68141
145.615,8.39286,5.6811
145.616,8.37944,5.67573
145.632,8.37865,5.67542
145.633,8.36603,5.67037
145.65,8.36525,5.67006
145.651,8.35186,5.66469
145.667,8.35107,5.66437
145.668,8.33847,5.65927
145.686,8.33768,5.65895
145.687,8.32352,5.6532
145.703,8.32274,5.65288
145.704,8.31012,5.64776
145.72,8.30933,5.64745
145.721,8.29672,5.64233
145.737,8.29594,5.64201
145.738,8.28334,5.63689
145.739,8.28255,5.63657
145.755,8.28176,5.63625
145.756,8.26917,5.63116
145.773,8.26839,5.63084
145.774,8.25501,5.62542
145.791,8.25422,5.62511
145.792,8.24084,5.61968
145.807,8.24005,5.61936
145.808,8.22822,5.61457
145.826,8.22743,5.61425
145.827,8.21327,5.6085
145.843,8.21248,5.60818
145.844,8.19987,5.60306
145.861,8.19908,5.60274
145.862,8.18569,5.59731
145.877,8.1849,5.59699
145.878,8.1731,5.59222
145.896,8.17232,5.5919
145.897,8.15815,5.58616
145.912,8.15736,5.58584
145.913,8.14555,5.58105
145.93,8.14476,5.58073
145.931,8.13136,5.5753
145.946,8.13057,5.57498
145.947,8.11877,5.57019
145.948,8.11798,5.56987
145.965,8.11719,5.56955
145.966,8.10379,5.56412
145.982,8.103,5.5638
145.983,8.09041,5.55869
146.001,8.08962,5.55838
146.002,8.07546,5.55264
146.017,8.07467,5.55232
146.018,8.06286,5.54753
146.036,8.06208,5.54721
146.037,8.04791,5.54147
146.052,8.04712,5.54115
146.053,8.0353,5.53635
146.071,8.03451,5.53603
146.072,8.02033,5.53028
146.088,8.01954,5.52996
146.089,8.00693,5.52485
146.106,8.00615,5.52453
146.107,7.99278,5.51911
146.122,7.99199,5.5188
146.123,7.98019,5.51402
146.14,7.9794,5.5137
146.141,7.96601,5.50826
146.142,7.96522,5.50794
146.157,7.96443,5.50762
146.158,7.95261,5.50282
146.176,7.95182,5.50251
146.177,7.93764,5.49676
146.194,7.93686,5.49644
146.195,7.92348,5.49102
146.211,7.92269,5.4907
146.212,7.91011,5.4856
146.228,7.90932,5.48528
146.229,7.89671,5.48016
146.246,7.89592,5.47984
146.247,7.88253,5.47441
146.263,7.88174,5.47409
146.264,7.86915,5.46899
146.281,7.86836,5.46867
146.282,7.85498,5.46325
146.299,7.85419,5.46293
146.3,7.84081,5.45751
146.316,7.84003,5.45719
146.317,7.82741,5.45207
146.334,7.82662,5.45175
146.335,7.81323,5.44631
146.351,7.81244,5.44599
146.352,7.79985,5.44089
146.368,7.79906,5.44057
146.369,7.78647,5.43547
146.386,7.78569,5.43515
146.387,7.7723,5.42973
146.405,7.77151,5.42941
146.406,7.75735,5.42366
146.421,7.75656,5.42334
146.422,7.74473,5.41855
146.439,7.74394,5.41823
146.44,7.73057,5.41277
146.456,7.72979,5.41244
146.457,7.71721,5.40726
146.474,7.71643,5.40693
146.475,7.70309,5.40144
146.491,7.7023,5.40112
146.492,7.68972,5.39594
146.51,7.68894,5.39562
146.511,7.6748,5.38978
146.526,7.67401,5.38945
146.527,7.66223,5.3846
146.528,7.66144,5.38427
146.546,7.66066,5.38395
146.547,7.64652,5.37813
146.562,7.64573,5.37781
146.563,7.63394,5.37296
146.581,7.63316,5.37264
146.582,7.61903,5.36683
146.598,7.61824,5.3665
146.599,7.60565,5.36132
146.616,7.60487,5.36099
146.617,7.59151,5.35548
146.632,7.59072,5.35516
146.633,7.57893,5.3503
146.65,7.57815,5.34998
146.651,7.5648,5.34449
146.652,7.56402,5.34417
146.667,7.56323,5.34384
146.668,7.55145,5.33899
146.686,7.55067,5.33867
146.687,7.53653,5.33285
146.704,7.53574,5.33253
146.705,7.52237,5.32701
146.721,7.52159,5.32669
146.722,7.50901,5.32151
146.738,7.50822,5.32119
146.739,7.49565,5.31601
146.756,7.49486,5.31569
146.757,7.48152,5.31019
146.773,7.48074,5.30987
146.774,7.46817,5.3047
146.791,7.46739,5.30438
146.792,7.45403,5.29887
146.809,7.45324,5.29855
146.81,7.43988,5.29305
146.826,7.43909,5.29273
146.827,7.42652,5.28755
146.844,7.42573,5.28722
146.845,7.41237,5.28171
146.861,7.41158,5.28138
146.862,7.39902,5.27621
146.878,7.39823,5.27589
146.879,7.38567,5.27072
146.894,7.38489,5.2704
146.895,7.37311,5.26556
146.913,7.37233,5.26523
146.914,7.35817,5.25941
146.929,7.35738,5.25908
146.93,7.34559,5.25422
146.931,7.34481,5.25389
146.949,7.34402,5.25357
146.95,7.32987,5.24774
146.965,7.32909,5.24742
146.966,7.3173,5.24257
146.984,7.31652,5.24224
146.985,7.30239,5.23643
147.001,7.30161,5.23611
147.002,7.28904,5.23093
147.019,7.28825,5.23061
147.02,7.27489,5.22511
147.035,7.27411,5.22478
147.036,7.26231,5.21991
147.053,7.26153,5.21959
147.054,7.24816,5.21409
147.055,7.24738,5.21377
147.07,7.24659,5.21345
147.071,7.23481,5.2086
147.089,7.23403,5.20828
147.09,7.2199,5.20247
147.105,7.21911,5.20215
147.106,7.20732,5.19728
147.123,7.20654,5.19695
147.124,7.19317,5.19144
147.14,7.19238,5.19112
147.141,7.17982,5.18595
147.158,7.17903,5.18562
147.159,7.16568,5.18013
147.175,7.16489,5.17981
147.176,7.15232,5.17463
147.19,7.15154,5.17431
147.191,7.14054,5.16978
147.21,7.13897,5.16913
147.211,7.12482,5.16329
147.226,7.12403,5.16297
147.227,7.11224,5.15812
147.245,7.11146,5.15779
147.246,7.09733,5.15198
147.261,7.09654,5.15166
147.262,7.08478,5.14678
147.28,7.08399,5.14646
147.281,7.06991,5.14056
147.299,7.06912,5.14023
147.3,7.05501,5.1343
147.315,7.05423,5.13397
147.316,7.04246,5.12905
147.334,7.04167,5.12872
147.335,7.02756,5.1228
147.35,7.02678,5.12248
147.351,7.01504,5.11756
147.368,7.01426,5.11723
147.369,7.00094,5.11166
147.386,7.00015,5.11133
147.387,6.98682,5.10575
147.403,6.98604,5.10542
147.404,6.97349,5.10017
147.42,6.97271,5.09984
147.421,6.96017,5.09459
147.437,6.95939,5.09426
147.438,6.94685,5.089
147.439,6.94607,5.08868
147.455,6.94528,5.08835
147.456,6.93274,5.0831
147.473,6.93196,5.08277
147.474,6.91864,5.07719
147.492,6.91785,5.07686
147.493,6.90374,5.07096
147.508,6.90296,5.07063
147.509,6.8912,5.0657
147.526,6.89042,5.06538
147.527,6.8771,5.0598
147.543,6.87631,5.05947
147.544,6.86377,5.05422
147.561,6.86299,5.05389
147.562,6.84966,5.04831
147.578,6.84888,5.04798
147.579,6.83634,5.04273
147.597,6.83556,5.0424
147.598,6.82145,5.03649
147.613,6.82067,5.03617
147.614,6.80891,5.03124
147.632,6.80813,5.03091
147.633,6.79402,5.02501
147.648,6.79323,5.02468
147.649,6.78148,5.01975
147.666,6.78069,5.01943
147.667,6.76737,5.01385
147.683,6.76659,5.01352
147.684,6.75405,5.00827
147.701,6.75326,5.00794
147.702,6.73994,5.00236
147.703,6.73915,5.00203
147.718,6.73837,5.0017
147.719,6.72662,4.99678
147.737,6.72583,4.99645
147.738,6.71172,4.99054
147.753,6.71094,4.99021
147.754,6.69918,4.98529
147.755,6.6984,4.98496
147.773,6.69762,4.98464
147.774,6.68351,4.97873
147.79,6.68272,4.9784
147.791,6.67019,4.97315
147.808,6.6694,4.97282
147.809,6.65608,4.96724
147.825,6.65529,4.96691
147.826,6.64275,4.96166
147.843,6.64197,4.96133
147.844,6.62865,4.95575
147.859,6.62786,4.95542
147.86,6.61611,4.9505
147.877,6.61532,4.95017
147.878,6.602,4.94459
147.879,6.60122,4.94427
147.896,6.60043,4.94394
147.897,6.58711,4.93836
147.913,6.58632,4.93803
147.914,6.57378,4.93278
147.93,6.573,4.93245
147.931,6.56046,4.9272
147.947,6.55968,4.92687
147.948,6.54714,4.92162
147.949,6.54635,4.92129
147.965,6.54557,4.92096
147.966,6.53303,4.91571
147.983,6.53225,4.91538
147.984,6.51892,4.9098
148.002,6.51814,4.90947
148.003,6.50403,4.90357
148.021,6.50325,4.90324
148.022,6.48914,4.89733
148.037,6.48836,4.897
148.038,6.4766,4.89208
148.039,6.47582,4.89175
148.057,6.47503,4.89142
148.058,6.46092,4.88551
148.073,6.46014,4.88519
148.074,6.44839,4.88026
148.092,6.4476,4.87993
148.093,6.43351,4.87402
148.11,6.43272,4.87369
148.111,6.41943,4.86804
148.126,6.41864,4.86771
148.127,6.40691,4.86273
148.145,6.40613,4.8624
148.146,6.39205,4.85642
148.161,6.39127,4.85609
148.162,6.37954,4.8511
148.163,6.37876,4.85077
148.181,6.37797,4.85044
148.182,6.3639,4.84446
148.197,6.36311,4.84413
148.198,6.35138,4.83915
148.214,6.3506,4.83882
148.215,6.33808,4.83351
148.231,6.3373,4.83318
148.232,6.32479,4.82787
148.233,6.32401,4.82754
148.249,6.32322,4.82721
148.25,6.3107,4.82188
148.267,6.30992,4.82155
148.268,6.29662,4.81591
148.284,6.29584,4.81558
148.285,6.28333,4.81027
148.303,6.28255,4.80994
148.304,6.26847,4.80397
148.32,6.26769,4.80364
148.321,6.25518,4.79832
148.337,6.2544,4.79799
148.338,6.24189,4.79269
148.355,6.2411,4.79235
148.356,6.22779,4.78669
148.372,6.22701,4.78636
148.373,6.21449,4.78104
148.39,6.21371,4.78071
148.391,6.20042,4.77507
148.408,6.19964,4.77474
148.409,6.18635,4.76911
